,timestamp,ground_truth,markers,range,filtered
63,1724761581.0197585,,-0.0737713767295704,,
64,1724761581.02526,0.0005421385806076,,,
65,1724761581.028942,,,,-0.0382204275998775
66,1724761581.053159,,-0.0737713767295704,,
67,1724761581.059325,0.0005464907180865,,,
68,1724761581.0873516,,-0.0737713767295704,,
69,1724761581.0938485,0.0005254141318653,,,
70,1724761581.1149266,,,-0.0033849005290316,
71,1724761581.1194916,,-0.0737713767295704,,
72,1724761581.1283352,0.0005281593269765,,,
73,1724761581.1288652,,,,-0.0385824425265472
74,1724761581.1527956,,-0.0737713767295704,,
75,1724761581.162139,0.0005409314721598,,,
76,1724761581.196774,,-0.0737713767295704,,
77,1724761581.1983418,0.0005205352009491,,,
78,1724761581.2149374,,,-0.0004445369831126,
79,1724761581.2201424,,-0.0718827205278557,,
80,1724761581.2288854,,,,-0.0365793132995223
81,1724761581.23055,0.0005360123285678,,,
82,1724761581.253641,,-0.0737713767295704,,
83,1724761581.2656198,0.0005276935541935,,,
84,1724761581.2856605,,-0.0737713767295704,,
85,1724761581.3000035,0.0005207760484324,,,
86,1724761581.3165045,,,0.0022827284792117,
87,1724761581.321818,,-0.0718827205278557,,
88,1724761581.32892,,,,-0.0350764656323068
89,1724761581.3341234,0.0005213426047463,,,
90,1724761581.3575213,,-0.0718827205278557,,
91,1724761581.3694558,0.0005102841368431,,,
92,1724761581.390436,,-0.0713481599163781,,
93,1724761581.4037166,0.000504531213842,,,
94,1724761581.4182334,,,-0.0006926270476377,
95,1724761581.423885,,-0.0713481599163781,,
96,1724761581.428888,,,,-0.0358581957857013
97,1724761581.4378064,0.0005012425974291,,,
98,1724761581.4578097,,-0.0713481599163781,,
99,1724761581.4720929,0.0005059952822401,,,
100,1724761581.4907353,,-0.0713481599163781,,
101,1724761581.506858,0.0004932192426423,,,
102,1724761581.5191488,,,0.0001832821982009,
103,1724761581.5256562,,-0.0713481599163781,,
104,1724761581.5289354,,,,-0.0356209622578442
105,1724761581.5411165,0.0005029693653275,,,
106,1724761581.5633817,,-0.0713481599163781,,
107,1724761581.5760713,0.0004859026640637,,,
108,1724761581.593672,,-0.0713481599163781,,
109,1724761581.6118605,0.0004864699599913,,,
110,1724761581.6208262,,,0.0048542339438318,
111,1724761581.6291034,,,,-0.0336021742120829
112,1724761581.6299574,,-0.0713481599163781,,
113,1724761581.6453795,0.0004777358199312,,,
114,1724761581.6621656,,-0.0713481599163781,,
115,1724761581.67958,0.0004758139179967,,,
116,1724761581.6963303,,-0.0338191120082021,,
117,1724761581.7139485,0.000473637822278,,,
118,1724761581.7229772,,,0.0053885634699878,
119,1724761581.7278447,,-0.0338191120082021,,
120,1724761581.7290075,,,,-0.017144717950568
121,1724761581.748313,0.0004787402181474,,,
122,1724761581.7612424,,-0.0713481599163781,,
123,1724761581.7828164,0.0004653293960528,,,
124,1724761581.7956915,,-0.0338191120082021,,
125,1724761581.818084,0.0004876259762793,,,
126,1724761581.8238137,,,0.0073039513944612,
127,1724761581.829043,,,,-0.0135497171603531
128,1724761581.829553,,-0.0713481599163781,,
129,1724761581.8528676,0.0004592492698174,,,
130,1724761581.863685,,-0.0338191120082021,,
131,1724761581.886905,0.00047030157857,,,
132,1724761581.898799,,-0.0338191120082021,,
133,1724761581.921612,0.0004512654584436,,,
134,1724761581.925829,,,-0.0017750017566818,
135,1724761581.9293272,,,,-0.0168115644516589
136,1724761581.9306598,,-0.0338191120082021,,
137,1724761581.9563203,0.0004568578480306,,,
138,1724761581.96695,,-0.0338191120082021,,
139,1724761581.9912815,0.0004526268948152,,,
140,1724761582.0103877,,-0.0338191120082021,,
141,1724761582.02682,0.0004431909813824,,,
142,1724761582.028131,,,-0.0055148009773049,
143,1724761582.0288336,,,,-0.0189794943606328
144,1724761582.0351613,,-0.0338191120082021,,
145,1724761582.0602484,0.000452023266023,,,
146,1724761582.0691729,,-0.0338191120082021,,
147,1724761582.0951972,0.0004409861484626,,,
148,1724761582.1007996,,-0.0338191120082021,,
149,1724761582.1292326,,,-0.0030654570851821,
150,1724761582.1295414,0.0004548395657764,,,
151,1724761582.1367817,,-0.0338191120082021,,
152,1724761582.1638846,0.0004347466468299,,,
153,1724761582.168939,,-0.0338191120082021,,
154,1724761582.198496,0.000442597980963,,,
155,1724761582.2028449,,-0.0338191120082021,,
156,1724761582.2289815,,,,-0.0183363608023885
157,1724761582.2305589,,,0.0021471336891963,
158,1724761582.2324083,0.0004283800829938,,,
159,1724761582.2384114,,-0.0338191120082021,,
160,1724761582.2668989,0.0004416852790196,,,
161,1724761582.2722783,,-0.0338191120082021,,
162,1724761582.30085,0.0004142995998117,,,
163,1724761582.3038323,,-0.0338191120082021,,
164,1724761582.328992,,,,-0.0160424920797712
165,1724761582.3319817,,,0.003441312801946,
166,1724761582.3375227,,-0.0338191120082021,,
167,1724761582.3382952,0.000430896087094,,,
168,1724761582.370788,,-0.0338191120082021,,
169,1724761582.3718133,0.000410741275501,,,
170,1724761582.404568,,-0.0338191120082021,,
171,1724761582.405601,0.0004089854265583,,,
172,1724761582.4289002,,,,-0.0151234993753398
173,1724761582.4320655,,,-0.0012067849332883,
174,1724761582.4377036,,-0.0338191120082021,,
175,1724761582.4396677,0.0004161046081616,,,
176,1724761582.470685,,-0.0338191120082021,,
177,1724761582.471832,0.0004072967714927,,,
178,1724761582.50171,,-0.0338191120082021,,
179,1724761582.5059505,0.0004137061408817,,,
180,1724761582.5290606,,,,-0.0169503206324522
181,1724761582.5324426,,,-0.0023190223252224,
182,1724761582.541807,,-0.0338191120082021,,
183,1724761582.5427384,0.0004163279886997,,,
184,1724761582.5731127,,-0.0338191120082021,,
185,1724761582.574201,0.0004137740497043,,,
186,1724761582.607363,,-0.0338191120082021,,
187,1724761582.6097658,0.0003967434100191,,,
188,1724761582.6289692,,,,-0.0177489970567772
189,1724761582.633674,,,0.0024918208619559,
190,1724761582.63975,,-0.0338191120082021,,
191,1724761582.6440735,0.0003928629778799,,,
192,1724761582.6739206,,-0.0338191120082021,,
193,1724761582.678643,0.0003912450162841,,,
194,1724761582.7057295,,-0.0338191120082021,,
195,1724761582.712402,0.0003844064985321,,,
196,1724761582.7291305,,,,-0.0158664485925844
197,1724761582.7359903,,,0.0059285556153693,
198,1724761582.7413058,,-0.0338191120082021,,
199,1724761582.7470598,0.0003892748187483,,,
200,1724761582.7737446,,-0.0338191120082021,,
201,1724761582.7812128,0.0003863303308202,,,
202,1724761582.8065696,,-0.0338191120082021,,
203,1724761582.8156717,0.0003767574909767,,,
204,1724761582.82894,,,,-0.0141063280543917
205,1724761582.836815,,,4.026336200365045e-05,
206,1724761582.8436508,,-0.0338191120082021,,
207,1724761582.8505535,0.0003861937457951,,,
208,1724761582.8843217,,-0.0338191120082021,,
209,1724761582.885576,0.0003731789649137,,,
210,1724761582.9102013,,-0.0338191120082021,,
211,1724761582.919092,0.0003690469568837,,,
212,1724761582.928965,,,,-0.016307184919334
213,1724761582.9375944,,,-0.0008995369252673,
214,1724761582.946138,,-0.0338191120082021,,
215,1724761582.9537446,0.0003555115580322,,,
216,1724761582.9767618,,-0.0338191120082021,,
217,1724761582.987645,0.0003489620674761,,,
218,1724761583.0089507,,-0.0338191120082021,,
219,1724761583.022271,0.0003523377335117,,,
220,1724761583.029094,,,,-0.0170923685126082
221,1724761583.0400262,,,-0.0145498077353233,
222,1724761583.0458205,,-0.0338191120082021,,
223,1724761583.057067,0.0003638800329293,,,
224,1724761583.0765448,,-0.0338191120082021,,
225,1724761583.091738,0.0003532252190554,,,
226,1724761583.1125488,,-0.0338191120082021,,
227,1724761583.125888,0.0003514997247222,,,
228,1724761583.128891,,,,-0.0230004763757184
229,1724761583.1400106,,,-0.0012968063919981,
230,1724761583.145882,,-0.0338191120082021,,
231,1724761583.160182,0.0003532237460719,,,
232,1724761583.1818402,,-0.0338191120082021,,
233,1724761583.194044,0.000324635635736,,,
234,1724761583.2119682,,-0.0338191120082021,,
235,1724761583.2275257,0.0001764107826698,,,
236,1724761583.228959,,,,-0.0184156428218977
237,1724761583.240449,,,0.0079837729550325,
238,1724761583.2469182,,-0.0033164420427905,,
239,1724761583.261189,-0.000381180379521,,,
240,1724761583.278564,,-0.0415484539489919,,
241,1724761583.295299,-0.0002114556240329,,,
242,1724761583.31249,,-0.0415484539489919,,
243,1724761583.3291123,-0.000143037314781,,,
244,1724761583.3291824,,,,-0.0169800032473722
245,1724761583.340272,,,-0.0022508337089189,
246,1724761583.3468678,,-0.0399094437469964,,
247,1724761583.3631437,-0.0002069556947477,,,
248,1724761583.378544,,-0.0399094437469973,,
249,1724761583.3979242,-0.0001912137914841,,,
250,1724761583.4102578,,-0.0399094437469973,,
251,1724761583.4290173,,,,-0.0203710451891412
252,1724761583.431644,-6.975727088054384e-05,,,
253,1724761583.4406843,,,0.000927784258107,
254,1724761583.4460242,,-0.0398488651875855,,
255,1724761583.4670408,0.000120981106102,,,
256,1724761583.48164,,-0.0336859309568031,,
257,1724761583.5007143,0.0002671155596019,,,
258,1724761583.5137324,,-0.0033164420427905,,
259,1724761583.529075,,,,-0.0041594433417184
260,1724761583.5350566,0.0001656726188921,,,
261,1724761583.5421233,,,-0.0052044500973282,
262,1724761583.5488286,,-0.0033164420427905,,
263,1724761583.5692494,-4.644775266093859e-05,,,
264,1724761583.583292,,-0.0701291304749289,,
265,1724761583.603194,-0.0002894813082958,,,
266,1724761583.6154933,,-0.0399094437469973,,
267,1724761583.6291263,,,,-0.0194465379092556
268,1724761583.6375103,-0.0006778148555621,,,
269,1724761583.6429453,,,-0.0014051370323597,
270,1724761583.6475031,,-0.0183899422707416,,
271,1724761583.6712682,-0.001342196887978,,,
272,1724761583.6824396,,-0.02208185292603,,
273,1724761583.7060535,-0.0020506162291793,,,
274,1724761583.7139628,,-0.0337102593196187,,
275,1724761583.7293277,,,,-0.0178470006077519
276,1724761583.7395873,-0.0026191312882586,,,
277,1724761583.7420998,,,-0.0048633708464656,
278,1724761583.7470224,,-0.0126884523980271,,
279,1724761583.7741272,-0.0032128040595509,,,
280,1724761583.7811472,,-0.0279442516584964,,
281,1724761583.8084233,-0.0037138272628096,,,
282,1724761583.812585,,-0.054935313789424,,
283,1724761583.829314,,,,-0.027998363475505
284,1724761583.8430004,-0.003989857403603,,,
285,1724761583.8433945,,,-0.001802050892527,
286,1724761583.8490477,,-0.0336613628308247,,
287,1724761583.8772602,-0.0040342068827863,,,
288,1724761583.8841283,,-0.0336613628308244,,
289,1724761583.9116392,-0.0040736179159601,,,
290,1724761583.91618,,-0.0336613628308244,,
291,1724761583.9292655,,,,-0.0194509980408816
292,1724761583.9445798,,,-0.0062531534222046,
293,1724761583.945987,-0.0042595276505474,,,
294,1724761583.9517868,,-0.0337601163053991,,
295,1724761583.9801004,-0.0043612059090829,,,
296,1724761583.983309,,-0.0426842507926456,,
297,1724761584.0162983,,0.0222659575017342,,
298,1724761584.017744,-0.0044508095215034,,,
299,1724761584.0294538,,,,0.0037500780595381
300,1724761584.0445487,,,-0.0040719696715838,
301,1724761584.0474274,,-0.0125410637513203,,
302,1724761584.0483413,-0.0047517985175007,,,
303,1724761584.0842814,,-0.0708397306695275,,
304,1724761584.0852833,-0.0047858785294359,,,
305,1724761584.1157262,,-0.0347320156617714,,
306,1724761584.1166902,-0.0047474878620716,,,
307,1724761584.1291385,,,,-0.015453119702353
308,1724761584.1449664,,,-0.0051779999816851,
309,1724761584.1511,,-0.0125410637513203,,
310,1724761584.1521378,-0.0047286422333758,,,
311,1724761584.1833525,,-0.0708397306695275,,
312,1724761584.184761,-0.0050655623451225,,,
313,1724761584.2167263,,0.0650928425016851,,
314,1724761584.2184966,-0.005842159513377,,,
315,1724761584.2291372,,,,0.0229337085825508
316,1724761584.245541,,,-0.0020757292568965,
317,1724761584.250659,,-0.0692836149866308,,
318,1724761584.25227,-0.0068275222464846,,,
319,1724761584.2858486,,-0.0711019970643237,,
320,1724761584.2868798,-0.0075249433180193,,,
321,1724761584.3190334,,-0.0487463649552118,,
322,1724761584.3207762,-0.0079928719636619,,,
323,1724761584.3291428,,,,-0.0173019953988441
324,1724761584.3458464,,,-0.0075504111353937,
325,1724761584.350998,,-0.0368850907496402,,
326,1724761584.354346,-0.008570621034174,,,
327,1724761584.38268,,-0.0336970505749079,,
328,1724761584.3887208,-0.009133444310561,,,
329,1724761584.4171314,,-0.0564444861666719,,
330,1724761584.423015,-0.0091029263641226,,,
331,1724761584.4290931,,,,-0.0297607324012537
332,1724761584.4463007,,,-0.0074483069134222,
333,1724761584.4516315,,-0.0358162054012329,,
334,1724761584.45729,-0.0090520193410821,,,
335,1724761584.485348,,-0.0360066325256739,,
336,1724761584.4913929,-0.0090484279974107,,,
337,1724761584.5167758,,-0.0360066325256739,,
338,1724761584.5252025,-0.0090716224162923,,,
339,1724761584.5291114,,,,-0.0232015392701212
340,1724761584.546435,,,-0.0080183231117219,
341,1724761584.5513222,,-0.0358162054012329,,
342,1724761584.5597508,-0.0092508294766764,,,
343,1724761584.5837617,,-0.0564444861666719,,
344,1724761584.5932877,-0.0094360343249508,,,
345,1724761584.618572,,-0.0342396714663731,,
346,1724761584.6274395,-0.0096418066267061,,,
347,1724761584.628961,,,,-0.0215598614018342
348,1724761584.64563,,,-0.0049201630606725,
349,1724761584.6533496,,-0.0341476942269122,,
350,1724761584.661622,-0.0098116618647612,,,
351,1724761584.6874156,,-0.0341476942269122,,
352,1724761584.696066,-0.0100997114965863,,,
353,1724761584.719378,,-0.0573072452886476,,
354,1724761584.729414,,,,-0.0297026522376183
355,1724761584.729934,-0.0103028254587984,,,
356,1724761584.747419,,,-0.0156837196481555,
357,1724761584.752118,,-0.0387268745817808,,
358,1724761584.7645464,-0.0104145195146783,,,
359,1724761584.7829814,,-0.0387268745817808,,
360,1724761584.7984846,-0.0105306249230716,,,
361,1724761584.8193965,,-0.0387268745817808,,
362,1724761584.829106,,,,-0.0277795629780249
363,1724761584.832496,-0.0107083491130506,,,
364,1724761584.8468606,,,-0.0070635975798519,
365,1724761584.8521888,,0.0008475251747601,,
366,1724761584.866908,-0.0108682945664861,,,
367,1724761584.8864934,,-0.0083484013987407,,
368,1724761584.9005392,-0.0107867095024598,,,
369,1724761584.9164138,,-0.0083484013987407,,
370,1724761584.9289117,,,,-0.0109681283654793
371,1724761584.934786,-0.0106523274009528,,,
372,1724761584.947186,,,-0.02390863469572,
373,1724761584.9532063,,-0.0335506897799411,,
374,1724761584.9689898,-0.0104293457526285,,,
375,1724761584.9859903,,-0.0387268745817808,,
376,1724761585.003113,-0.0103070274202892,,,
377,1724761585.020938,,-0.0387268745817808,,
378,1724761585.0291522,,,,-0.0280365586397589
379,1724761585.036966,-0.0102905896191405,,,
380,1724761585.0477955,,,-0.0104848583934122,
381,1724761585.056017,,-0.0387268745817808,,
382,1724761585.0715735,-0.0102699658530944,,,
383,1724761585.0885642,,-0.0387268745817808,,
384,1724761585.105421,-0.0099615283132443,,,
385,1724761585.1182866,,-0.0573072452886476,,
386,1724761585.12913,,,,-0.0331269760975043
387,1724761585.1391618,-0.0095289979568153,,,
388,1724761585.1485295,,,-0.0144740979078518,
389,1724761585.1531005,,-0.0342396714663731,,
390,1724761585.1740294,-0.0090835253160559,,,
391,1724761585.1848855,,-0.0564444861666719,,
392,1724761585.2072437,-0.0088167857891772,,,
393,1724761585.2198107,,0.0042536554817133,,
394,1724761585.2289562,,,,-0.0096697613858122
395,1724761585.241264,-0.0082691692005969,,,
396,1724761585.2482514,,,-0.0051748058284372,
397,1724761585.2500858,,-0.0323107165613735,,
398,1724761585.2753365,-0.0075480326112487,,,
399,1724761585.286159,,-0.0551348051231455,,
400,1724761585.3092537,-0.0070133910039231,,,
401,1724761585.3183246,,-0.0488325295012638,,
402,1724761585.3288455,,,,-0.024151251836377
403,1724761585.3433278,-0.0066874151964846,,,
404,1724761585.3482208,,,-0.0144878190498837,
405,1724761585.352679,,-0.0346084475365142,,
406,1724761585.3775752,-0.0064285784284701,,,
407,1724761585.383715,,-0.076215589682261,,
408,1724761585.4123342,-0.0065544348666701,,,
409,1724761585.420125,,-0.076215589682261,,
410,1724761585.4290695,,,,-0.0421230037448343
411,1724761585.446418,-0.0064633303460981,,,
412,1724761585.4485426,,,-0.0096810309209295,
413,1724761585.4537263,,-0.076215589682261,,
414,1724761585.4807675,-0.0069058348760915,,,
415,1724761585.4885385,,0.0229947685602979,,
416,1724761585.515097,-0.0097745401738364,,,
417,1724761585.5206745,,-0.0368850907496402,,
418,1724761585.529165,,,,-0.0265355794778886
419,1724761585.5484574,-0.0135775999307981,,,
420,1724761585.5500748,,,-0.0057861154898201,
421,1724761585.5548155,,-0.0344146933775869,,
422,1724761585.5824385,-0.0199012756147443,,,
423,1724761585.5874274,,0.0414590146854607,,
424,1724761585.616717,-0.0270630944741814,,,
425,1724761585.6198006,,-0.0103483978986109,,
426,1724761585.6289153,,,,-0.0110054465947883
427,1724761585.6493049,,,-0.0232585627574976,
428,1724761585.6536767,,-0.0494009841427227,,
429,1724761585.6554506,-0.0360572723053405,,,
430,1724761585.6875172,,-0.0708687965797993,,
431,1724761585.689302,-0.0458074469281912,,,
432,1724761585.7198496,-0.0530022272639865,,,
433,1724761585.7245245,,-0.0157674976395698,,
434,1724761585.7290592,,,,-0.0180245263171956
435,1724761585.7499778,,,-0.0481752773298171,
436,1724761585.7534935,-0.0593579259092322,,,
437,1724761585.756785,,-0.0469337172791937,,
438,1724761585.7910142,,-0.0749158501647389,,
439,1724761585.7919772,-0.0637254202312105,,,
440,1724761585.8229632,,-0.0542997956236566,,
441,1724761585.8240166,-0.0663737823416239,,,
442,1724761585.8291993,,,,-0.0460245569580559
443,1724761585.8506985,,,-0.0692904375748179,
444,1724761585.8573997,,-0.0668073063583175,,
445,1724761585.8590643,-0.0680886101023272,,,
446,1724761585.8904426,-0.0691897009918465,,,
447,1724761585.902382,,-0.048145238488565,,
448,1724761585.9239447,,-0.0479267735738964,,
449,1724761585.9252586,-0.0696233440910258,,,
450,1724761585.9290082,,,,-0.0570147425463193
451,1724761585.9516385,,,-0.0742091038629751,
452,1724761585.9560475,,-0.0752999586147456,,
453,1724761585.9586594,-0.0730823827310631,,,
454,1724761585.993286,-0.0782492077288843,,,
455,1724761586.0029547,,-0.0493332085469279,,
456,1724761586.027181,,-0.0801513903484675,,
457,1724761586.0289748,-0.0840966452575271,,,
458,1724761586.029183,,,,-0.0745331195138278
459,1724761586.0528865,,,-0.0781748356266957,
460,1724761586.0604289,,-0.0673948274256285,,
461,1724761586.0619626,-0.0912732600595092,,,
462,1724761586.092877,,-0.0583652081654816,,
463,1724761586.0965345,-0.0996026536454062,,,
464,1724761586.127293,,-0.0762990357398159,,
465,1724761586.1288066,,,,-0.0775140174197774
466,1724761586.130006,-0.1052912094842559,,,
467,1724761586.1531198,,,-0.0905964380478214,
468,1724761586.1643846,-0.1096506777838577,,,
469,1724761586.1703012,,-0.1279609810882347,,
470,1724761586.1933644,,-0.0951367724792817,,
471,1724761586.1989503,-0.1118081292227248,,,
472,1724761586.225061,,-0.1166316673898751,,
473,1724761586.2290506,,,,-0.1002309855139774
474,1724761586.2331412,-0.1118730184204768,,,
475,1724761586.2543857,,,-0.1082627951216502,
476,1724761586.2601514,,-0.119025196132529,,
477,1724761586.2675688,-0.1108384425958242,,,
478,1724761586.292652,,-0.1035362608723856,,
479,1724761586.3016467,-0.1086789785210005,,,
480,1724761586.329037,,,,-0.1059605426089859
481,1724761586.3377018,,-0.1035771855002394,,
482,1724761586.338625,-0.105706966180163,,,
483,1724761586.3540893,,,-0.1033732077367071,
484,1724761586.361004,,-0.1352487449147731,,
485,1724761586.369431,-0.1035598510500568,,,
486,1724761586.3947897,,-0.1276223528384749,,
487,1724761586.4040008,-0.1062526222578812,,,
488,1724761586.4291964,,,,-0.114952369848141
489,1724761586.4304843,,-0.117852125179439,,
490,1724761586.438459,-0.1095254763795745,,,
491,1724761586.4545946,,,-0.106123590293758,
492,1724761586.463586,,-0.1167953411807468,,
493,1724761586.472632,-0.1138487663246667,,,
494,1724761586.4952977,,-0.1051001279063197,,
495,1724761586.506926,-0.1191293315605186,,,
496,1724761586.5272655,,-0.1191964618021656,,
497,1724761586.5288243,,,,-0.1139972263902791
498,1724761586.5412886,-0.1253160522822716,,,
499,1724761586.5550735,,,-0.1120235215923921,
500,1724761586.5602517,,-0.1372193015005204,,
501,1724761586.5756795,-0.1367459619493747,,,
502,1724761586.5936658,,-0.116314596565525,,
503,1724761586.6096618,-0.1487714206864874,,,
504,1724761586.6285295,,-0.1489555103750298,,
505,1724761586.628928,,,,-0.1150175956183331
506,1724761586.6434436,-0.1609931642418827,,,
507,1724761586.656242,,,-0.145340160996727,
508,1724761586.661188,,-0.1365788367112305,,
509,1724761586.677211,-0.1721760329233186,,,
510,1724761586.6916535,,-0.2042590094663175,,
511,1724761586.711144,-0.1856353792707654,,,
512,1724761586.727214,,-0.1626971418120413,,
513,1724761586.7288926,,,,-0.1487620078216001
514,1724761586.7453277,-0.2016801733880289,,,
515,1724761586.7561734,,,-0.1861731440701787,
516,1724761586.760805,,-0.1818959545754613,,
517,1724761586.779391,-0.2182862920174662,,,
518,1724761586.8050551,,-0.2261673982734338,,
519,1724761586.8140109,-0.2354531858564437,,,
520,1724761586.8291972,,,,-0.1984657472391577
521,1724761586.8320112,,-0.2135677647737706,,
522,1724761586.8480988,-0.254948000373175,,,
523,1724761586.8566818,,,-0.2278048975940445,
524,1724761586.8627512,,-0.2199504287530735,,
525,1724761586.8825154,-0.2751326786351749,,,
526,1724761586.895928,,-0.2908299291076173,,
527,1724761586.9169526,-0.2964082999781503,,,
528,1724761586.9290793,,,,-0.2516850637522709
529,1724761586.9305315,,-0.3040969506031511,,
530,1724761586.9512825,-0.3185690058111854,,,
531,1724761586.95786,,,-0.2603409896720867,
532,1724761586.9632468,,-0.3451729339911485,,
533,1724761586.9860454,-0.3412749213979626,,,
534,1724761586.998099,,-0.3673322347065749,,
535,1724761587.019364,-0.3627232164568541,,,
536,1724761587.029266,,,,-0.3066040787964349
537,1724761587.0314982,,-0.3483178437191294,,
538,1724761587.053709,-0.3802995885267117,,,
539,1724761587.0583737,,,-0.3334151958396765,
540,1724761587.062825,,-0.402806632451605,,
541,1724761587.0876105,-0.3979675250619241,,,
542,1724761587.0975022,,-0.4608652101069465,,
543,1724761587.121615,-0.413736867452374,,,
544,1724761587.1285553,,-0.4162416368300318,,
545,1724761587.128953,,,,-0.3860640627473092
546,1724761587.155619,-0.42298976559369,,,
547,1724761587.1581676,,,-0.3856830819970521,
548,1724761587.165268,,-0.4231732013258106,,
549,1724761587.190089,-0.432496316177688,,,
550,1724761587.1981738,,-0.4556571416046327,,
551,1724761587.2247667,-0.4427437154511144,,,
552,1724761587.2295997,,,,-0.4191651190416696
553,1724761587.23221,,-0.5022090611813722,,
554,1724761587.2592478,-0.4414413188923065,,,
555,1724761587.2596717,,,-0.4155550502620869,
556,1724761587.2637866,,-0.4114145382093241,,
557,1724761587.2925034,-0.4308765320334311,,,
558,1724761587.2957168,,-0.4627730814200297,,
559,1724761587.3269086,-0.4208816688862304,,,
560,1724761587.3289998,,,,-0.440049293744679
561,1724761587.330047,,-0.4147840029919126,,
562,1724761587.3597083,,,-0.417036947162201,
563,1724761587.361724,-0.4116404133288016,,,
564,1724761587.3657866,,-0.4416297008297993,,
565,1724761587.3976908,,-0.3797822575515246,,
566,1724761587.398753,-0.4024392054196104,,,
567,1724761587.4293332,,,,-0.4088103224654948
568,1724761587.4298136,-0.391164612561254,,,
569,1724761587.4327347,,-0.3473076672858632,,
570,1724761587.4605932,,,-0.394387981730717,
571,1724761587.4663074,,-0.4116811798193476,,
572,1724761587.4681778,-0.3798530485679903,,,
573,1724761587.4989555,,-0.3621035613770483,,
574,1724761587.5004077,-0.3670648012129591,,,
575,1724761587.529204,,,,-0.3861039211868934
576,1724761587.5298386,,-0.3665869594049732,,
577,1724761587.5316455,-0.3553767039551969,,,
578,1724761587.5612478,,,-0.3677787132698227,
579,1724761587.5674922,,-0.3289023245853629,,
580,1724761587.5683744,-0.3433181174285105,,,
581,1724761587.6000123,,-0.3682286802530796,,
582,1724761587.6016445,-0.3311772526411056,,,
583,1724761587.629276,,,,-0.3733037766838608
584,1724761587.6337495,,-0.3089130744661809,,
585,1724761587.6349368,-0.3181418196368133,,,
586,1724761587.6609826,,,-0.3221097492325676,
587,1724761587.6655054,,-0.300420134417334,,
588,1724761587.6684282,-0.3049955131819315,,,
589,1724761587.7007604,,-0.2409084501700836,,
590,1724761587.702557,-0.2918667455367751,,,
591,1724761587.729274,,,,-0.2978512545291059
592,1724761587.732208,,-0.2964822487582994,,
593,1724761587.7374196,-0.2787255486582607,,,
594,1724761587.762025,,,-0.2857550355344166,
595,1724761587.767569,,-0.3155809034416031,,
