,timestamp,ground_truth,markers,range,filtered
240,1724754425.3538067,,-0.1796717343306045,,
241,1724754425.356248,-0.185753720383099,,,
242,1724754425.3866332,,-0.209219735161837,,
243,1724754425.3903792,-0.1985557722399438,,,
244,1724754425.4218855,,-0.214567201272562,,
245,1724754425.4232776,,,,-0.1825075718201302
246,1724754425.4241185,-0.2111845647458574,,,
247,1724754425.444231,,,-0.2040587279550931,
248,1724754425.4542463,,-0.2317026698261944,,
249,1724754425.4582,-0.222040091890161,,,
250,1724754425.4880352,,-0.2662484388832789,,
251,1724754425.492298,-0.2290419952006983,,,
252,1724754425.5177877,,-0.250802468853681,,
253,1724754425.5236435,,,,-0.226587412526566
254,1724754425.526397,-0.2363317489055543,,,
255,1724754425.544359,,,-0.2243974438914368,
256,1724754425.552006,,-0.2782586394000553,,
257,1724754425.5614517,-0.2402458899005033,,,
258,1724754425.5840523,,-0.2696982337143361,,
259,1724754425.595192,-0.2415493933881931,,,
260,1724754425.6206734,,-0.2739421816434275,,
261,1724754425.6234975,,,,-0.2514653757321801
262,1724754425.6293433,-0.2409098650440171,,,
263,1724754425.6446064,,,-0.2352927894617971,
264,1724754425.6642823,,-0.2343479316042254,,
265,1724754425.665692,-0.2385104113544152,,,
266,1724754425.689053,,-0.248620006944724,,
267,1724754425.697969,-0.234017483306907,,,
268,1724754425.7213376,,-0.2821607380728378,,
269,1724754425.7233582,,,,-0.2628242260970853
270,1724754425.732169,-0.2287101603441002,,,
271,1724754425.7459042,,,-0.2320165475912166,
272,1724754425.7554324,,-0.2250544775006963,,
273,1724754425.7665117,-0.2223501204237834,,,
274,1724754425.7898872,,-0.2626825959851623,,
275,1724754425.8017793,-0.2148008163402774,,,
276,1724754425.8234117,,-0.2349209813712262,,
277,1724754425.8235,,,,-0.2541723627227311
278,1724754425.8348713,-0.206964853047836,,,
279,1724754425.8462815,,,-0.2148304044009616,
280,1724754425.8545132,,-0.2005599332665634,,
281,1724754425.8690443,-0.1990199436307058,,,
282,1724754425.8891697,,-0.2181808530514739,,
283,1724754425.9031732,-0.1908666117540605,,,
284,1724754425.9225636,,-0.2531197548921865,,
285,1724754425.9232123,,,,-0.2406712224732175
286,1724754425.9371505,-0.1828072195693284,,,
287,1724754425.9477413,,,-0.1935849642315824,
288,1724754425.9537168,,-0.2000195426257409,,
289,1724754425.9712832,-0.1744709979378793,,,
290,1724754425.9879713,,-0.1943252729794153,,
291,1724754426.0051675,-0.1660173485783964,,,
292,1724754426.022645,,-0.1813218456847659,,
293,1724754426.0235937,,,,-0.1983040045189815
294,1724754426.0398808,-0.1575294081590019,,,
295,1724754426.0464983,,,-0.171487480413527,
296,1724754426.0543196,,-0.1920495285609313,,
297,1724754426.0739727,-0.1493549091893431,,,
298,1724754426.089882,,-0.1656844077234766,,
299,1724754426.1086636,-0.1447808143281346,,,
300,1724754426.1211767,,-0.1960457431614131,,
301,1724754426.123342,,,,-0.1876884213263293
302,1724754426.142218,-0.1440075956675173,,,
303,1724754426.1474895,,,-0.137796033407356,
304,1724754426.1588843,,-0.1574667808949298,,
305,1724754426.1764522,-0.1440649076496027,,,
306,1724754426.189886,,-0.1574667808949298,,
307,1724754426.2102718,-0.1454253488727879,,,
308,1724754426.2235518,,,,-0.1550178894028367
309,1724754426.2239056,,-0.1958407339211992,,
310,1724754426.2446291,-0.1459369772936902,,,
311,1724754426.24756,,,-0.149489591765136,
312,1724754426.257477,,-0.1786777556379612,,
313,1724754426.2783773,-0.1462224198824557,,,
314,1724754426.2890215,,-0.161882627846573,,
315,1724754426.3128085,-0.1444703987120643,,,
316,1724754426.3222206,,-0.1991601004912702,,
317,1724754426.3235154,,,,-0.1719902583804126
318,1724754426.346672,-0.1418801391167559,,,
319,1724754426.3477252,,,-0.1512108331699349,
320,1724754426.3565705,,-0.1751008698324138,,
321,1724754426.3809426,-0.139528335836701,,,
322,1724754426.391991,,-0.1738593038799997,,
323,1724754426.4158666,-0.1365433326239546,,,
324,1724754426.4234636,,-0.1648702383147259,,
325,1724754426.4237914,,,,-0.164804887266327
326,1724754426.4484837,,,-0.1349102305923397,
327,1724754426.4499035,-0.1331041487635822,,,
328,1724754426.4575026,,-0.1490055436676967,,
329,1724754426.484545,-0.1292801261570026,,,
330,1724754426.4907427,,-0.1407275111905331,,
331,1724754426.5194404,-0.1253759497774194,,,
332,1724754426.5235536,,,,-0.1425709699949349
333,1724754426.5260065,,-0.1204734674000798,,
334,1724754426.5501668,,,-0.1323573907303422,
335,1724754426.553239,-0.1213607197489547,,,
336,1724754426.5593305,,-0.1645301504399674,,
337,1724754426.587234,-0.1171213317527062,,,
338,1724754426.5952475,,-0.1603332495416811,,
339,1724754426.6235485,,,,-0.1459563301338847
340,1724754426.625609,,-0.1166474838589452,,
341,1724754426.6270454,-0.1124563613549192,,,
342,1724754426.6511865,,,-0.114947860641768,
343,1724754426.660063,,-0.1187260913132644,,
344,1724754426.6614993,-0.1070514949763428,,,
345,1724754426.694034,,-0.1187360810694656,,
346,1724754426.6966083,-0.1014730911165404,,,
347,1724754426.7236676,,,,-0.1215506073984661
348,1724754426.72705,,-0.1386745750348259,,
349,1724754426.7288928,-0.0961729166102962,,,
350,1724754426.7521098,,,-0.1027153406862291,
351,1724754426.7601366,,-0.1051583267308263,,
352,1724754426.762037,-0.0908376955161802,,,
353,1724754426.7965271,,-0.1053352595510377,,
354,1724754426.7978427,-0.0856091292609857,,,
355,1724754426.8238895,,,,-0.106548125585609
356,1724754426.8270288,-0.080623072012143,,,
357,1724754426.8378828,,-0.0959097293259828,,
358,1724754426.8526747,,,-0.0929732908678403,
359,1724754426.8634872,,-0.0969826613923122,,
360,1724754426.8648276,-0.0757351224971802,,,
361,1724754426.8928108,,-0.0904271538203553,,
362,1724754426.8956025,-0.0710725059904717,,,
363,1724754426.9236977,,,,-0.0935988090993062
364,1724754426.9286222,,-0.066269891463892,,
365,1724754426.929844,-0.0669242677508439,,,
366,1724754426.9531472,,,-0.0711718560447512,
367,1724754426.9629788,,-0.0809600625522365,,
368,1724754426.9651165,-0.0632399026477585,,,
369,1724754426.9991257,-0.0565049913382296,,,
370,1724754427.023495,,,,-0.0782230161535139
371,1724754427.032188,-0.049717829477327,,,
372,1724754427.0541992,,,-0.0589470346530095,
373,1724754427.066279,-0.0406545328005716,,,
374,1724754427.1005511,-0.0297271375178755,,,
375,1724754427.135255,-0.0185191521628027,,,
376,1724754427.1540277,,,-0.0296513433297789,
377,1724754427.169464,-0.0038140599072544,,,
378,1724754427.2035625,0.0117254655414686,,,
379,1724754427.2374575,0.0275426943206333,,,
380,1724754427.2556517,,,0.0124276891168637,
381,1724754427.2716973,0.0469408896553265,,,
382,1724754427.307927,0.0667176266843423,,,
383,1724754427.3292904,,0.0548071369905837,,
384,1724754427.340062,0.0855701472853613,,,
385,1724754427.3557482,,,0.0630762072893197,
386,1724754427.363645,,0.1065325212726208,,
387,1724754427.37423,0.1076102838708141,,,
388,1724754427.3971815,,0.1070734196796325,,
389,1724754427.4082468,0.1299650121542139,,,
390,1724754427.4238513,,,,0.0605243961937585
391,1724754427.4349988,,0.1198858127774256,,
392,1724754427.443538,0.1525374998663036,,,
393,1724754427.4562848,,,0.1227992466305868,
394,1724754427.4644966,,0.1646846952945538,,
395,1724754427.476886,0.1759645493882384,,,
396,1724754427.4998412,,0.193076072859482,,
397,1724754427.5112853,0.1954759793559475,,,
398,1724754427.5241034,,,,0.145594347610643
399,1724754427.5302331,,0.2165379947949006,,
400,1724754427.5452511,0.2152698947145843,,,
401,1724754427.5565984,,,0.1775308157024899,
402,1724754427.5662982,,0.2365264059480555,,
403,1724754427.5798297,0.2319214742520898,,,
404,1724754427.599384,,0.2546910829372573,,
405,1724754427.6136093,0.244095933042157,,,
406,1724754427.623675,,,,0.2089369366430736
407,1724754427.6337118,,0.264206759012447,,
408,1724754427.6472416,0.2563576833657865,,,
409,1724754427.6570463,,,0.2379430325631183,
410,1724754427.6651149,,0.2858923619246574,,
411,1724754427.6811938,0.2662899798399536,,,
412,1724754427.6998663,,0.2781459290011897,,
413,1724754427.7154622,0.2716387870975509,,,
414,1724754427.7238772,,,,0.2547696974466525
415,1724754427.7303748,,0.2797006340943919,,
416,1724754427.7499602,0.2774417559073772,,,
417,1724754427.756494,,,0.2718354397267231,
418,1724754427.7648878,,0.290596684599973,,
419,1724754427.7840228,0.2738301538224768,,,
420,1724754427.8004816,,0.2842104592106664,,
421,1724754427.8179553,0.2663031364293218,,,
422,1724754427.823354,,,,0.2790237606551587
423,1724754427.8347683,,0.2801192438542759,,
424,1724754427.852619,0.2594465376488442,,,
425,1724754427.8574986,,,0.2639579776245734,
426,1724754427.865646,,0.2847636714639033,,
427,1724754427.88625,0.2514339967241126,,,
428,1724754427.9001155,,0.2841155051440466,,
429,1724754427.9202144,0.2424122636077887,,,
430,1724754427.9235294,,,,0.2793422368007466
431,1724754427.9329903,,0.2325181877691017,,
432,1724754427.9543743,0.2326007800786973,,,
433,1724754427.9581296,,,0.238544320049101,
434,1724754427.9677749,,0.2743181702616925,,
435,1724754427.9885168,0.222506748131078,,,
436,1724754428.0000424,,0.2335166263972986,,
437,1724754428.0223453,0.2120413912937557,,,
438,1724754428.0237958,,,,0.2468649058187279
439,1724754428.0342755,,0.2419273896342275,,
440,1724754428.0567226,0.2012233925372184,,,
441,1724754428.058379,,,0.2126051262927646,
442,1724754428.0650098,,0.2145868954078688,,
443,1724754428.0902152,0.1943950117560282,,,
444,1724754428.098535,,0.2317791937557493,,
445,1724754428.1235569,,,,0.2292685527595311
446,1724754428.1240966,0.1902336016305215,,,
447,1724754428.131918,,0.1993685754366211,,
448,1724754428.1580424,,,0.1799083378758572,
449,1724754428.158588,0.1870464743944619,,,
450,1724754428.1672692,,0.1823122040575381,,
451,1724754428.1937244,0.1853876971215404,,,
452,1724754428.2000368,,0.1827056700999787,,
453,1724754428.223413,,,,0.1914394929548222
454,1724754428.227707,0.1855768973489775,,,
455,1724754428.2353172,,0.1888606523127426,,
456,1724754428.2585244,,,0.180966216756262,
457,1724754428.261713,0.1905146417918279,,,
458,1724754428.2674024,,0.1884791675708206,,
459,1724754428.297274,0.1961740092327373,,,
460,1724754428.3031664,,0.21675799492901,,
461,1724754428.3237183,,,,0.1995837507254183
462,1724754428.3306174,0.2014481840275594,,,
463,1724754428.3349564,,0.2104968155757565,,
464,1724754428.3603103,,,0.1956087816586008,
465,1724754428.36727,,0.2276404730230945,,
466,1724754428.368526,0.2060488364194403,,,
467,1724754428.40113,,0.1944699927809693,,
468,1724754428.4035835,0.2066087895821553,,,
469,1724754428.423705,,,,0.1975637213504041
470,1724754428.434263,,0.1944699927809693,,
471,1724754428.4356246,0.2065020694448183,,,
472,1724754428.460873,,,0.2078821830901687,
473,1724754428.4671354,,0.1944699927809693,,
474,1724754428.4687026,0.207457993382933,,,
475,1724754428.5039997,,0.1962473288613601,,
476,1724754428.5052884,0.2072075657471819,,,
477,1724754428.5235417,,,,0.2029831833614478
478,1724754428.5371697,,0.1944699927809693,,
479,1724754428.5387,0.2043902197499276,,,
480,1724754428.561266,,,0.2109375049599402,
481,1724754428.5720088,,0.2276404730230945,,
482,1724754428.5731654,0.2015452972781943,,,
483,1724754428.6036143,,0.2102121354248863,,
484,1724754428.604954,0.197011056217728,,,
485,1724754428.6234908,,,,0.2109401321893103
486,1724754428.6376662,,0.2282366691829177,,
487,1724754428.638825,0.191240538256344,,,
488,1724754428.660365,,,0.1933454906165288,
489,1724754428.6688802,,0.1924512144510223,,
490,1724754428.6722586,0.1880609587510271,,,
491,1724754428.7035718,,0.1823122040575381,,
492,1724754428.7059932,0.1882728678596397,,,
493,1724754428.7237172,,,,0.1929383248493212
494,1724754428.736054,,0.1924467351368693,,
495,1724754428.7401946,0.1894350618381359,,,
496,1724754428.7620904,,,0.1957705745821493,
497,1724754428.7710712,,0.1924512144510223,,
498,1724754428.7741196,0.1918128511642791,,,
499,1724754428.8047872,,0.2261794495492558,,
500,1724754428.808564,0.1936748423972982,,,
501,1724754428.8238404,,,,0.2092833737296084
502,1724754428.8378575,,0.2321797283491342,,
503,1724754428.8428612,0.1993717964546988,,,
504,1724754428.862811,,,0.1842620314872247,
505,1724754428.870071,,0.2065276076844499,,
506,1724754428.87682,0.2066982485580943,,,
507,1724754428.9043195,,0.2099279044975848,,
508,1724754428.911042,0.2148928817995372,,,
509,1724754428.9236906,,,,0.2002362621376306
510,1724754428.9347692,,0.24814853114754,,
511,1724754428.9451602,0.2235095974854601,,,
512,1724754428.962813,,,0.2137383177858878,
513,1724754428.972952,,0.2312003779765188,,
514,1724754428.9792233,0.2343326282845552,,,
515,1724754429.0063398,,0.2778993308027919,,
516,1724754429.0132136,0.246767231588743,,,
517,1724754429.023624,,,,0.2397296701378835
518,1724754429.038738,,0.2634212096422593,,
519,1724754429.047768,0.2599472190055873,,,
520,1724754429.062861,,,0.2470786785631536,
521,1724754429.073079,,0.2774781765880708,,
522,1724754429.0819488,0.2738483337114559,,,
523,1724754429.1075077,,0.2910562944096576,,
524,1724754429.116443,0.2884570068215115,,,
525,1724754429.123958,,,,0.2659850222772563
526,1724754429.1391218,,0.3282168271670523,,
527,1724754429.1507294,0.3038082830231001,,,
528,1724754429.1637006,,,0.28304923762183,
529,1724754429.170873,,0.3169787053548214,,
530,1724754429.1845565,0.3199774900542369,,,
531,1724754429.205893,,0.3578687399169778,,
532,1724754429.2189083,0.337204117743795,,,
533,1724754429.2238176,,,,0.3137114611901436
534,1724754429.2388234,,0.3323020116583661,,
535,1724754429.2529376,0.3513090053976615,,,
536,1724754429.2639074,,,0.3375332226756235,
537,1724754429.2715335,,0.3725275787475581,,
538,1724754429.2869833,0.3645259151937701,,,
539,1724754429.306273,,0.3721904293308247,,
540,1724754429.3216298,0.3774947614119011,,,
541,1724754429.32344,,,,0.3507186550915355
542,1724754429.3424728,,0.3842882289927921,,
543,1724754429.3558578,0.3864517619571455,,,
544,1724754429.3645568,,,0.3627359016659844,
545,1724754429.374719,,0.4095133237844923,,
546,1724754429.390277,0.3954383706033226,,,
547,1724754429.4082775,,0.4034197676681325,,
548,1724754429.423561,,,,0.3806286544992273
549,1724754429.424384,0.399577287358964,,,
550,1724754429.4407542,,0.4148383263007476,,
551,1724754429.4590423,0.3909664959541068,,,
552,1724754429.466356,,,0.4015168278788359,
553,1724754429.4757545,,0.4014173240752587,,
554,1724754429.493215,0.3824843725730593,,,
555,1724754429.504927,,0.4005032979022617,,
556,1724754429.5236857,,,,0.4006166807564053
557,1724754429.5275447,0.374200907050179,,,
558,1724754429.540788,,0.3928363601434317,,
559,1724754429.5614295,0.3641552863685318,,,
560,1724754429.566371,,,0.3558139788533263,
561,1724754429.5728092,,0.4006119372409085,,
562,1724754429.595229,0.3544796652765276,,,
563,1724754429.6109245,,0.3857904456408617,,
564,1724754429.6235335,,,,0.3782453354687667
565,1724754429.629791,0.3440248852804082,,,
566,1724754429.6440625,,0.3719977953609538,,
567,1724754429.66317,0.3327423845751678,,,
568,1724754429.6668923,,,0.356117327680406,
569,1724754429.676814,,0.349228238418556,,
570,1724754429.697492,0.3209573295285679,,,
571,1724754429.7082903,,0.3363313982368233,,
572,1724754429.7236416,,,,0.3534233451949518
573,1724754429.7317543,0.3085846370459721,,,
574,1724754429.742432,,0.3455712257721839,,
575,1724754429.765852,0.2951183512719186,,,
576,1724754429.7675142,,,0.3163504922763592,
577,1724754429.7754078,,0.3061487138177803,,
578,1724754429.7999709,0.2813318686318897,,,
579,1724754429.80855,,0.3103950124419362,,
580,1724754429.8236582,,,,0.3212524087910725
581,1724754429.8342302,0.2676674995721368,,,
582,1724754429.8423104,,0.2844858254644282,,
583,1724754429.8680282,,,0.2758511467755262,
584,1724754429.868313,0.2540593393910013,,,
585,1724754429.87799,,0.2803459530098627,,
586,1724754429.902489,0.2406513757438686,,,
587,1724754429.920744,,0.2634212096422593,,
588,1724754429.923942,,,,0.2786927149722664
589,1724754429.9370234,0.2277607671664281,,,
590,1724754429.944073,,0.2590865680363696,,
591,1724754429.9679563,,,0.2307893110988894,
592,1724754429.970321,0.2149931344487878,,,
593,1724754429.9757702,,0.2631663254431161,,
594,1724754430.0049725,0.2030000219893182,,,
595,1724754430.0109437,,0.2341605628508967,,
596,1724754430.0238297,,,,0.2399775599862401
597,1724754430.0429068,,0.2142258238051789,,
598,1724754430.0450728,0.1914342401082995,,,
599,1724754430.0682185,,,0.2045621241043506,
600,1724754430.073176,0.1798753704709552,,,
601,1724754430.0779014,,0.1827056700999787,,
602,1724754430.111272,,0.1925064191555531,,
603,1724754430.1128297,0.1686686028629616,,,
604,1724754430.1242125,,,,0.2047026106200638
