timestamp,ground_truth,markers,range,filtered
2024-08-27 10:27:07.400,0.15282235380291864,0.1592155269771538,0.1227992466305868,0.0605243961937585
2024-08-27 10:27:07.500,0.21422244944087387,0.2359184945600711,0.1775308157024899,0.145594347610643
2024-08-27 10:27:07.600,0.255581198749299,0.27608168331276467,0.2379430325631183,0.2089369366430736
2024-08-27 10:27:07.700,0.274303565609135,0.2851486593471825,0.2718354397267231,0.2547696974466525
2024-08-27 10:27:07.800,0.2590612236007595,0.2830311248429485,0.2639579776245734,0.2790237606551587
2024-08-27 10:27:07.900,0.23250659727252132,0.26365062105828024,0.238544320049101,0.2793422368007466
2024-08-27 10:27:08.000,0.20255326519566744,0.23045252629878604,0.2126051262927646,0.2468649058187279
2024-08-27 10:27:08.100,0.1875559243821746,0.1908403897470796,0.1799083378758572,0.2292685527595311
2024-08-27 10:27:08.200,0.1907551827911809,0.18668182999451396,0.180966216756262,0.1914394929548222
2024-08-27 10:27:08.300,0.20374851022349985,0.21829842784262032,0.1956087816586008,0.1995837507254183
2024-08-27 10:27:08.400,0.20685628413663557,0.1944699927809693,0.2078821830901687,0.1975637213504041
2024-08-27 10:27:08.500,0.20438102759176793,0.20611926488847465,0.2109375049599402,0.2029831833614478
2024-08-27 10:27:08.600,0.19210418440836638,0.2103000063529421,0.1933454906165288,0.2109401321893103
2024-08-27 10:27:08.700,0.18984026028735157,0.18907005121514323,0.1957705745821493,0.1929383248493212
2024-08-27 10:27:08.800,0.1999149624700304,0.2216289285276133,0.1842620314872247,0.2092833737296084
2024-08-27 10:27:08.900,0.22424503585651748,0.2297589378738812,0.2137383177858878,0.2002362621376306
2024-08-27 10:27:09.000,0.26018759476859543,0.2729329056777073,0.2470786785631536,0.2397296701378835
2024-08-27 10:27:09.100,0.3040809266329495,0.31208394231051045,0.28304923762183,0.2659850222772563
2024-08-27 10:27:09.200,0.35101301277840885,0.3542327767743007,0.3375332226756235,0.3137114611901436
2024-08-27 10:27:09.300,0.3864616313241231,0.38866399403603635,0.3627359016659844,0.3507186550915355
2024-08-27 10:27:09.400,0.3910093852953767,0.40655847268137957,0.4015168278788359,0.3806286544992273
2024-08-27 10:27:09.500,0.3642786195650795,0.397983865095534,0.3558139788533263,0.4006166807564053
2024-08-27 10:27:09.600,0.3325748664613813,0.3690054931401238,0.356117327680406,0.3782453354687667
2024-08-27 10:27:09.700,0.2950116189832601,0.3293504459422625,0.3163504922763592,0.3534233451949518
2024-08-27 10:27:09.800,0.26086341948156905,0.29174226363874234,0.2758511467755262,0.3212524087910725
2024-08-27 10:27:09.900,0.22780175911969483,0.2618913677072483,0.2307893110988894,0.2786927149722664
2024-08-27 10:27:10.000,0.1914365441895243,0.21036401891868475,0.2045621241043506,0.2399775599862401
2024-08-27 10:27:10.100,0.15830359603887756,0.17779186839893057,0.1545742662218626,0.2047026106200638
2024-08-27 10:27:10.200,0.14211998671050713,0.16414572924024864,0.1427518784606412,0.1500067363812056
2024-08-27 10:27:10.300,0.14100568684475837,0.16049696789570075,0.133476096374945,0.1428076087900231
2024-08-27 10:27:10.400,0.1560042797720354,0.16663755511023443,0.1540174334286214,0.1502079449395368
2024-08-27 10:27:10.500,0.17183908386207072,0.18976996539767252,0.1719734879826569,0.1677190756891088
2024-08-27 10:27:10.600,0.17604355276041103,0.18239197565188517,0.1754241572177261,0.1681498719516139
2024-08-27 10:27:10.700,0.1691960778539029,0.18184969240984294,0.1757462739246601,0.1742749526911136
2024-08-27 10:27:10.800,0.15232209642009573,0.18154552942482236,0.1546509210021061,0.1829653496924906
2024-08-27 10:27:10.900,0.1318419921916606,0.14790927022386305,0.1352825346173222,0.166430547423862
2024-08-27 10:27:11.000,0.110283646372807,0.13325354228596745,0.1170393241091315,0.1375885605324217
2024-08-27 10:27:11.100,0.09039270473507931,0.10350884077684068,0.0949983984219225,0.1230496014751457
2024-08-27 10:27:11.200,0.07500835418105685,0.09633675090554229,0.0787063516943997,0.1016333260171347
2024-08-27 10:27:11.300,0.06199691439286894,0.0745344478992489,0.0647041726060667,0.0792039665122348
2024-08-27 10:27:11.400,0.0496563601180926,0.0745344478992489,0.0626747449580918,0.0792039665122348
2024-08-27 10:27:11.500,0.0397533884236489,0.0745344478992489,0.0419841660138987,0.0792039665122348
2024-08-27 10:27:11.600,0.03085276767097563,0.0745344478992489,0.0317138677653659,0.0792039665122348
2024-08-27 10:27:11.700,0.02267229779534957,0.0745344478992489,0.0245728054481219,0.0792039665122348
2024-08-27 10:27:11.800,0.016643358629350933,0.0745344478992489,0.0099074346595472,0.0792039665122348
2024-08-27 10:27:11.900,0.011576639855254431,0.0745344478992489,0.0059696168410877,0.0792039665122348
2024-08-27 10:27:12.000,0.0064638486124287,0.0745344478992489,0.0013583075812947,0.0792039665122348
2024-08-27 10:27:12.100,0.004289439743012334,0.0745344478992489,0.0096275994593462,0.0792039665122348
2024-08-27 10:27:12.200,-0.0023859950313642668,0.0745344478992489,0.0027637789202466,0.0792039665122348
2024-08-27 10:27:12.300,-0.0248156825874644,0.0745344478992489,-0.0086866689994332,0.0792039665122348
2024-08-27 10:27:12.400,-0.0607264428842372,0.0745344478992489,-0.0469572637265397,0.0792039665122348
2024-08-27 10:27:12.500,-0.10397365849145405,-0.1082414164540521,-0.0921111820946671,0.0792039665122348
2024-08-27 10:27:12.600,-0.15848135641130526,-0.18613581875440374,-0.1539186481781229,-0.0893105149009221
2024-08-27 10:27:12.700,-0.2304786452108403,-0.23443432455269533,-0.2304196542004903,-0.1652132872375299
2024-08-27 10:27:12.800,-0.3073904648107894,-0.3268296061311134,-0.2906522547941674,-0.2457430097772993
2024-08-27 10:27:12.900,-0.38531207619984364,-0.41196709954988503,-0.3791671802422937,-0.3163523495117704
2024-08-27 10:27:13.000,-0.45400136381228506,-0.4656077846356577,-0.4212532949083091,-0.401599464526828
2024-08-27 10:27:13.100,-0.5128928569384362,-0.5183415438565083,-0.4831546453986206,-0.444471060429373
2024-08-27 10:27:13.200,-0.5612325070628804,-0.592091648663556,-0.5301758190950905,-0.5053601066442293
2024-08-27 10:27:13.300,-0.5939253005059563,-0.6089217217676005,-0.573826791000767,-0.5616752453682914
2024-08-27 10:27:13.400,-0.5955151301262219,-0.6242647820307673,-0.5950190048477709,-0.6006339295626691
2024-08-27 10:27:13.500,-0.5495726615206585,-0.590115715811998,-0.5457589005633193,-0.6058588224605496
2024-08-27 10:27:13.600,-0.5179878894828679,-0.5533074434787665,-0.5053724986350292,-0.5794243988352822
2024-08-27 10:27:13.700,-0.5075681134156337,-0.5233450534329914,-0.4881603697078567,-0.535956425758463
2024-08-27 10:27:13.800,-0.5149916755455989,-0.5380840124299838,-0.5034827845168469,-0.5116769876568064
2024-08-27 10:27:13.900,-0.5308694269286662,-0.5479441363920147,-0.5074035635465606,-0.5227432307331544
2024-08-27 10:27:14.000,-0.5548636295069486,-0.583679434745734,-0.5405044567414461,-0.5277695656676338
2024-08-27 10:27:14.100,-0.5914081717575023,-0.6059980318245258,-0.5722313470974114,-0.5607325887655241
2024-08-27 10:27:14.200,-0.6281963576276391,-0.6467795602401107,-0.6242648410311525,-0.5943493343682922
2024-08-27 10:27:14.300,-0.6588987464946884,-0.6467795602401107,-0.6152743650609767,-0.6334698402842748
2024-08-27 10:27:14.400,-0.6816990162618399,-0.6467795602401107,-0.6683061259163682,-0.6334698402842748
