timestamp,ground_truth,markers,range,filtered
2024-08-27 10:07:49.900,-0.006992336229880967,-0.0262246974688826,-0.0085150745698112,-0.0207948409226278
2024-08-27 10:07:50.000,-0.005724235176103834,-0.0203622975058006,-0.0020697705849303,-0.0207948409226278
2024-08-27 10:07:50.100,-0.005744325293150834,-0.028485983784177864,-0.0056458932895598,-0.0141587238323363
2024-08-27 10:07:50.200,-0.0074736356729318,-0.014230818415973,-0.0054294381653061,-0.0131080144149798
2024-08-27 10:07:50.300,-0.018587314397930866,-0.017972625307118465,-0.0222019932464342,-0.0198596294562344
2024-08-27 10:07:50.400,-0.0434472471016415,-0.046071093266253,-0.0430826448787812,-0.0373672112524187
2024-08-27 10:07:50.500,-0.08318900188568057,-0.07034367203382234,-0.0720037742234372,-0.0525698288065293
2024-08-27 10:07:50.600,-0.13575177267319316,-0.13365477008244867,-0.1204442653950806,-0.099844400497002
2024-08-27 10:07:50.700,-0.19964162526393717,-0.19179099200547314,-0.1768606086185285,-0.1474810530779988
2024-08-27 10:07:50.800,-0.259618714271185,-0.26142376957220537,-0.2483872271742483,-0.2177233467010277
2024-08-27 10:07:50.900,-0.29501009283895474,-0.2948381625639369,-0.2975503930409083,-0.2632141987743233
2024-08-27 10:07:51.000,-0.2984930375321871,-0.324262598573046,-0.2921454278818864,-0.3078608708715627
2024-08-27 10:07:51.100,-0.28976803585224015,-0.3047155174963332,-0.2804401213273987,-0.2964651287371617
2024-08-27 10:07:51.200,-0.2694262830608403,-0.29574198315876143,-0.2758724723392911,-0.2918006707878439
2024-08-27 10:07:51.300,-0.24094938465765617,-0.2557391525168383,-0.2452266471901766,-0.268282317866117
2024-08-27 10:07:51.400,-0.20852356834701583,-0.22845479495379867,-0.2050362281259129,-0.2437122982654142
2024-08-27 10:07:51.500,-0.17611901659889048,-0.18390561423708177,-0.1828256267977455,-0.2059121853489918
2024-08-27 10:07:51.600,-0.14671411804710918,-0.15817222550734733,-0.1518061639750114,-0.1738457369557896
2024-08-27 10:07:51.700,-0.12184044465068071,-0.12548495846142452,-0.1285753057680198,-0.1479365991062623
2024-08-27 10:07:51.800,-0.10156590241641196,-0.10805281898849683,-0.1062707033129845,-0.1239813222252754
2024-08-27 10:07:51.900,-0.0849550618986949,-0.08928004312143127,-0.0888919483497466,-0.1049056251036248
2024-08-27 10:07:52.000,-0.07085086321427227,-0.07766142141289163,-0.0765186676023812,-0.0865815279405367
2024-08-27 10:07:52.100,-0.05793158881781516,-0.08740043389829862,-0.055150881026061,-0.0776384000081206
2024-08-27 10:07:52.200,-0.047212460093665067,-0.04345304978262293,-0.0454272085524471,-0.0590777034658081
2024-08-27 10:07:52.300,-0.04082771459449125,-0.04519770393900665,-0.0459181711403199,-0.0462898919903818
2024-08-27 10:07:52.400,-0.035722620759201434,-0.050374061569099224,-0.0397634611302755,-0.0509709809546289
2024-08-27 10:07:52.500,-0.02042533346142977,-0.01636092870589865,-0.0170500329062659,-0.0225138259832937
2024-08-27 10:07:52.600,0.011561434079348766,0.008566411294104667,0.0151145858209293,-0.0036653258519573
2024-08-27 10:07:52.700,0.0543499016352271,0.030330977566580403,0.0499403534189959,0.0307744847548642
2024-08-27 10:07:52.800,0.10878094171273563,0.08914598799165342,0.1152329787622856,0.0719331355037341
2024-08-27 10:07:52.900,0.1741069048869933,0.14944243252937847,0.1655882480593936,0.1377429928110665
2024-08-27 10:07:53.000,0.24726594774114466,0.2352037615452606,0.2408280818934894,0.2011059879748138
2024-08-27 10:07:53.100,0.32391979648223607,0.31456122898601774,0.3230192983405381,0.2863799701990531
2024-08-27 10:07:53.200,0.40037952424576534,0.386288657472807,0.3830049512291776,0.3520328113778643
2024-08-27 10:07:53.300,0.4676326711683778,0.4476166761231877,0.4592246708835387,0.4188880568746248
2024-08-27 10:07:53.400,0.5267438634134756,0.5318103597035858,0.4592246708835387,0.4930762756667846
2024-08-27 10:07:53.500,0.5767555358079987,0.578673672029944,0.5192705718420852,0.5524903241308764
2024-08-27 10:07:53.600,0.6011746621298366,0.6095400134760042,0.5192705718420852,0.5773550915728083
2024-08-27 10:07:53.700,0.6081755890624686,0.6498867180141868,0.5791660839116759,0.60746633496175
2024-08-27 10:07:53.800,0.6030852526681922,0.6044166295452802,0.5791660839116759,0.6019670074426463
2024-08-27 10:07:53.900,0.5746023639167642,0.6072156436574209,0.576087217205053,0.5961947781175804
2024-08-27 10:07:54.000,0.5356003260845507,0.564538958242392,0.5376794341871122,0.5514128875168519
2024-08-27 10:07:54.100,0.4736888629572296,0.5056572538888625,0.4990124829489374,0.5079471645971325
2024-08-27 10:07:54.200,0.40995307220229255,0.4458473208819978,0.4644140702789912,0.4602390788184255
2024-08-27 10:07:54.300,0.33688730350783774,0.3802531150048399,0.3960325789374007,0.3841775565263267
2024-08-27 10:07:54.400,0.26283457154585393,0.30303522436997016,0.3256542227733535,0.3180129357085673
2024-08-27 10:07:54.500,0.20606461952139998,0.2293467974225675,0.2541091379599974,0.2383764218174342
2024-08-27 10:07:54.600,0.15605977266290924,0.18499270767892403,0.201341370001832,0.1903520708438321
2024-08-27 10:07:54.700,0.10281037688096206,0.12808084858736193,0.1560766295913439,0.1403975819475414
2024-08-27 10:07:54.800,0.0579481843968494,0.07674136489830623,0.1073734153067433,0.0867257962209613
2024-08-27 10:07:54.900,0.0277253955047897,0.043168179713470596,0.0620510576077689,0.0543720911859233
2024-08-27 10:07:55.000,0.010637182984175599,0.0044280564566393675,0.0250050946930078,0.0212988943172217
2024-08-27 10:07:55.100,0.0023095917906634,0.02044160883411013,0.0062892865124336,0.0104664438408349
2024-08-27 10:07:55.200,-0.002098355869499,-0.018213555801635303,0.0031601185178349,-0.0102441743149818
2024-08-27 10:07:55.300,-0.005678900925635899,-0.020415865918348968,-0.0040807256647249,-0.0229639382167862
2024-08-27 10:07:55.400,-0.0076013398002512,-0.030173988964943537,-0.0117921867030714,-0.0265718306905777
2024-08-27 10:07:55.500,-0.0091460001429446,-0.0248693248905248,-0.0125227368361473,-0.0245001066276363
2024-08-27 10:07:55.600,-0.010658822876790366,-0.0079570862187286,-0.0097168292121073,-0.0104285538390736
2024-08-27 10:07:55.700,-0.0118506500078498,-0.019771429182581433,-0.0186329068453698,-0.0173021395072748
2024-08-27 10:07:55.800,-0.0126634123260108,-0.0110037463464377,-0.0108027364756106,-0.014005459007393
2024-08-27 10:07:55.900,-0.012825358431001868,-0.0110037463464377,-0.0153274933704173,-0.0151586894826846
2024-08-27 10:07:56.000,-0.013976834142619366,-0.0249504178346851,-0.0184520013446232,-0.024010419852178
2024-08-27 10:07:56.100,-0.015176763036891966,-0.014177674181927702,-0.0183572506104236,-0.0286912174204152
2024-08-27 10:07:56.200,-0.014851905827037833,-0.0192996456797055,-0.0187419295884301,-0.0107450783340036
2024-08-27 10:07:56.300,-0.014426844458271235,0.0060490095875558,-0.0238771104737303,-0.0107073466499749
2024-08-27 10:07:56.400,-0.012816289636334367,-0.0115097588126372,-0.0137593831305075,-0.013188092177105
2024-08-27 10:07:56.500,-0.01224680580123965,-0.013318604828667901,-0.0151279399423274,-0.0150632550642454
2024-08-27 10:07:56.600,-0.012931081403208299,-0.014453318967229033,-0.0124608719542324,-0.0158333326295138
2024-08-27 10:07:56.700,-0.014450926367879932,-0.012290250851266999,-0.0190159831310457,-0.016987100434275
2024-08-27 10:07:56.800,-0.0240426563178921,-0.0170623256657583,-0.0094479448334588,-0.0148148206169828
2024-08-27 10:07:56.900,-0.049162392307774895,-0.04700323163123223,-0.0261751950536264,-0.0407403874501169
2024-08-27 10:07:57.000,-0.08777496963041494,-0.08046179756592113,-0.0538766920012095,-0.0656307957884826
2024-08-27 10:07:57.100,-0.14211089214778347,-0.13654076647357888,-0.0978596281365098,-0.1109055014205338
2024-08-27 10:07:57.200,-0.2087488308558584,-0.20982705365876894,-0.1496761192945449,-0.1710101955004825
2024-08-27 10:07:57.300,-0.281185364830636,-0.281811266369063,-0.2121382271917682,-0.2413826370785145
2024-08-27 10:07:57.400,-0.3568971538015517,-0.36415064882037024,-0.2834101778172072,-0.3097281528224004
2024-08-27 10:07:57.500,-0.42906302592662815,-0.4366540747965473,-0.3399317200038796,-0.380787212838294
2024-08-27 10:07:57.600,-0.49390526424641656,-0.5010836630762695,-0.4267224298991939,-0.4632910968417194
2024-08-27 10:07:57.700,-0.5505168104797692,-0.562352270994414,-0.483971024370906,-0.5168694078794001
2024-08-27 10:07:57.800,-0.5996531254565202,-0.6016119154478262,-0.5404164611990174,-0.5667824354907028
2024-08-27 10:07:57.900,-0.6351729807896596,-0.6396893073639763,-0.5812111797248989,-0.6112382866652052
2024-08-27 10:07:58.000,-0.6656998609109458,-0.6725489058167166,-0.6100811923972956,-0.6441541357077923
2024-08-27 10:07:58.100,-0.6979872805641225,-0.66117713884691,-0.6691693719314338,-0.6642632920591476
2024-08-27 10:07:58.200,-0.7233319405881907,-0.7233412111617324,-0.6925723740451785,-0.6971269068600734
2024-08-27 10:07:58.300,-0.7455620253954418,-0.7695512013691083,-0.6904139574860807,-0.7270493295850857
2024-08-27 10:07:58.400,-0.7630856081464218,-0.7555185598749464,-0.7302173966025806,-0.7333894598086848
2024-08-27 10:07:58.500,-0.7785452151083252,-0.7979346420168189,-0.7376984785950005,-0.7749862086006241
2024-08-27 10:07:58.600,-0.7939100625740018,-0.8075389444168342,-0.7510353204907027,-0.7887353611419554
2024-08-27 10:07:58.700,-0.8040672128624683,-0.827515224803633,-0.7711615100782215,-0.7948837270788074
2024-08-27 10:07:58.800,-0.8109780787211035,-0.841393716266845,-0.7541172517833259,-0.8044538939757739
2024-08-27 10:07:58.900,-0.8160277302183548,-0.8391147407353277,-0.7901203676548143,-0.8127768951581463
2024-08-27 10:07:59.000,-0.8156190526504888,-0.8498577665500125,-0.7809664885131113,-0.8099286024725281
2024-08-27 10:07:59.100,-0.8180613110835502,-0.8564789788347836,-0.7864814005410253,-0.8239955474456456
2024-08-27 10:07:59.200,-0.8249934209308781,-0.855784585917008,-0.7842265431492005,-0.8282694389940873
2024-08-27 10:07:59.300,-0.8303478466430874,-0.8330269103202673,-0.7956138882889233,-0.8117529423863371
2024-08-27 10:07:59.400,-0.8343161951373143,-0.8347353707380302,-0.796969484472071,-0.8105762318625922
2024-08-27 10:07:59.500,-0.8385464652873607,-0.8187327264036399,-0.7884006567507954,-0.7961652435183277
2024-08-27 10:07:59.600,-0.8415558422024102,-0.8279489931587418,-0.77186378091005,-0.8035580165455544
2024-08-27 10:07:59.700,-0.8451182183539757,-0.8414712207629835,-0.8177179502452996,-0.8443076641951837
2024-08-27 10:07:59.800,-0.8469391755965822,-0.842110167075159,-0.7797741937260587,-0.8303203083048992
2024-08-27 10:07:59.900,-0.8464717729821173,-0.828610680612889,-0.8133323326445548,-0.8155023728824992
2024-08-27 10:08:00.000,-0.8438226300843287,-0.8276760677840898,-0.836539037515236,-0.8249431540385362
2024-08-27 10:08:00.100,-0.837952825775465,-0.8225657952959686,-0.8083557563806755,-0.816176198633142
2024-08-27 10:08:00.200,-0.8346764992495208,-0.8218587321739292,-0.8162528405650402,-0.8220876241154608
2024-08-27 10:08:00.300,-0.8330859960517195,-0.8166790761024885,-0.8103112569148178,-0.8225235289003682
2024-08-27 10:08:00.400,-0.8331242654056249,-0.8166790761024885,-0.8105784555685381,-0.8099856367030942
2024-08-27 10:08:00.500,-0.8322019504993845,-0.8251268128376236,-0.78868537961863,-0.8046467116368778
2024-08-27 10:08:00.600,-0.8327583945275517,-0.8188583587076247,-0.8017718257915392,-0.813334142378662
2024-08-27 10:08:00.700,-0.8370337600720278,-0.8140191728420453,-0.8012008461461544,-0.8047153035846754
2024-08-27 10:08:00.800,-0.8413781373699448,-0.8131668060147511,-0.8173431776368202,-0.8226629165668424
2024-08-27 10:08:00.900,-0.8451410354589433,-0.8341215539332697,-0.8094606359033341,-0.8226613047563578
2024-08-27 10:08:01.000,-0.8471770343642939,-0.8702851419803912,-0.8105467401071413,-0.8383209520558632
2024-08-27 10:08:01.100,-0.8427582508494353,-0.8205033761845587,-0.8177969489114404,-0.8196602580222015
2024-08-27 10:08:01.200,-0.8130750126366267,-0.8566068282302831,-0.8052617092778644,-0.8319961406924973
2024-08-27 10:08:01.300,-0.7562064916294761,-0.7921999872174061,-0.7618002305589651,-0.7736303603608972
2024-08-27 10:08:01.400,-0.7202130974662696,-0.7913215416272603,-0.7166251362750756,-0.7468730733092248
2024-08-27 10:08:01.500,-0.6808436164252202,-0.7187610898372568,-0.6766712736545625,-0.7047102472199599
2024-08-27 10:08:01.600,-0.6326642249150621,-0.6645430714888103,-0.6236307917970073,-0.6473727151590307
2024-08-27 10:08:01.700,-0.567159539983931,-0.61347398532974,-0.5497732263860075,-0.584798523867211
2024-08-27 10:08:01.800,-0.5000813043129657,-0.5493986992502572,-0.525788136984269,-0.5361690272160623
2024-08-27 10:08:01.900,-0.43496987139102333,-0.4829751960183875,-0.4768806735421232,-0.4783705189031785
2024-08-27 10:08:02.000,-0.3808464935010995,-0.4248856031920056,-0.4224690251701591,-0.4153164788886331
2024-08-27 10:08:02.100,-0.3290630147870317,-0.35823625685678123,-0.3547332805645123,-0.361572519329067
2024-08-27 10:08:02.200,-0.27336037014338405,-0.30241233710943966,-0.309846168847571,-0.3086829765586779
2024-08-27 10:08:02.300,-0.2246339662144774,-0.25427049098096066,-0.2489573390305039,-0.2438429957062943
2024-08-27 10:08:02.400,-0.18316357765755178,-0.19883822712394958,-0.20869365435166,-0.1985994466737509
2024-08-27 10:08:02.500,-0.1492494662027385,-0.16118731406315873,-0.1710333524037816,-0.1623042814317719
2024-08-27 10:08:02.600,-0.12052789485543747,-0.13618723431284838,-0.1386825782356071,-0.1376133833287822
2024-08-27 10:08:02.700,-0.09755820979510565,-0.10838836616298834,-0.1132724933910558,-0.1054864009372161
2024-08-27 10:08:02.800,-0.07953318849484008,-0.0964396985030203,-0.0818731491255003,-0.0827302909642689
2024-08-27 10:08:02.900,-0.06582223737553913,-0.070121462386876,-0.0717406888661581,-0.0615234559949403
2024-08-27 10:08:03.000,-0.054809440731278365,-0.06569829211121346,-0.0637030785619693,-0.0485914962896407
2024-08-27 10:08:03.100,-0.0468097959357714,-0.0555506785729565,-0.0581425874055787,-0.0466742491544133
2024-08-27 10:08:03.200,-0.04005415578341474,-0.0533668731597858,-0.0529121498172666,-0.045736543135758
2024-08-27 10:08:03.300,-0.034481553654979735,-0.04264038645753157,-0.0342959325619203,-0.0424651147967428
2024-08-27 10:08:03.400,-0.0297796122556448,-0.04132022036573597,-0.0302267769854632,-0.0291864686828528
2024-08-27 10:08:03.500,-0.0262183855123107,-0.019358496674280867,-0.0245890354023607,-0.0109011756023078
2024-08-27 10:08:03.600,-0.02330592800026503,-0.022702262800387934,-0.0217813871548257,-0.0134480663660997
2024-08-27 10:08:03.700,-0.020526144713675334,-0.011467316639220668,-0.0215987075363294,-0.0155355173707844
2024-08-27 10:08:03.800,-0.018225029240332067,-0.0049657206482804335,-0.0207256445056705,-0.0146730403393206
2024-08-27 10:08:03.900,-0.016218373926096267,-0.0027716747388929334,-0.0220982800177833,-0.0134132739262507
2024-08-27 10:08:04.000,-0.014329963658012033,-0.017914680500173967,-0.021502243662343,-0.0056616445820279
2024-08-27 10:08:04.100,-0.012250920347905534,-0.0138445840360266,-0.016134126241162,-0.0101533340153755
2024-08-27 10:08:04.200,-0.010886245471338533,-0.0152317788803816,-0.0082845849882217,-0.010472869843433
2024-08-27 10:08:04.300,-0.0107476265365044,-0.007209437253888767,-0.00988653633517,-0.0039183415034545
2024-08-27 10:08:04.400,-0.0123373513157784,-0.0151059226594416,-0.0084494568835192,-0.0096873729960483
2024-08-27 10:08:04.500,-0.006852145526859533,-0.016157479110938067,-0.007951196546713,-0.0107493237629411
2024-08-27 10:08:04.600,0.012114964642771934,0.007047968366591433,-0.0003900949257095,0.009295767506573
2024-08-27 10:08:04.700,0.04744705244050703,0.03918917006221777,0.0227088457882043,0.0326267675333084
2024-08-27 10:08:04.800,0.08515190927374491,0.07517939688250293,0.0537942020675405,0.0630665766378482
2024-08-27 10:08:04.900,0.13315173724617912,0.13298436566252758,0.1015090956214403,0.1082683978468023
2024-08-27 10:08:05.000,0.1970801100271177,0.21072534230787388,0.1757002667779304,0.1808452821333376
2024-08-27 10:08:05.100,0.2678604371070872,0.28035726750677187,0.2408306022814606,0.2506983832280353
2024-08-27 10:08:05.200,0.3449003338606591,0.3550905192471146,0.2884604413034926,0.311009583085684
2024-08-27 10:08:05.300,0.4210561851453735,0.42553249031655094,0.3843197280142991,0.4017854823591623
2024-08-27 10:08:05.400,0.4904930752327541,0.4986066063000538,0.4578865857597207,0.4697474985300919
2024-08-27 10:08:05.500,0.5480686572468288,0.5514151251528997,0.499698109369244,0.5176080130818508
2024-08-27 10:08:05.600,0.5974195662732953,0.5929033619148929,0.5639209479677989,0.570942087530791
2024-08-27 10:08:05.700,0.6389951292051125,0.6491893104847032,0.5874318489073519,0.6142945538189992
2024-08-27 10:08:05.800,0.67180479665344,0.6751008758874083,0.6070092623273687,0.6352393348660953
2024-08-27 10:08:05.900,0.6782361539436043,0.7171518727041728,0.6394396467724164,0.6714045964645892
2024-08-27 10:08:06.000,0.6672243457402148,0.6778347990979187,0.6497274345132802,0.6707513965369553
2024-08-27 10:08:06.100,0.6475288551346896,0.6841212503000488,0.6521462573827465,0.6746818512684524
2024-08-27 10:08:06.200,0.6112134482853726,0.6337520441123242,0.5864060674058273,0.6263396170327655
2024-08-27 10:08:06.300,0.5747152113066102,0.588817560353545,0.562853497089362,0.590971280633632
2024-08-27 10:08:06.400,0.52617015985008,0.543185697259777,0.5282764297798022,0.5471046586595595
2024-08-27 10:08:06.500,0.460499511177422,0.4850863846817706,0.4602932729004569,0.4921734633785773
2024-08-27 10:08:06.600,0.3949146686871954,0.41195504922386994,0.395631805727204,0.4231992486070577
2024-08-27 10:08:06.700,0.33237656424987944,0.36176455857655143,0.3549057780661646,0.3534750503571806
2024-08-27 10:08:06.800,0.2727085364674912,0.29294213883888615,0.2794248326857954,0.2961032170399408
2024-08-27 10:08:06.900,0.21165810714441533,0.2307114902125774,0.2311242098254245,0.2417326621846421
2024-08-27 10:08:07.000,0.14717980765913222,0.16737118502801798,0.1694069011520833,0.1741227137939573
2024-08-27 10:08:07.100,0.07746933296227852,0.08444842028587445,0.1062076283915338,0.106346373197763
2024-08-27 10:08:07.200,0.005824607318149399,0.02291200868234625,0.0288984982529955,0.0311079466136431
2024-08-27 10:08:07.300,-0.06099294021014973,-0.03349545988632303,-0.0392175926301216,-0.027989263283919
2024-08-27 10:08:07.400,-0.10303918539445739,-0.09641495704586162,-0.0877970636975939,-0.0923709137641917
2024-08-27 10:08:07.500,-0.1261529803322494,-0.12839534722797474,-0.123130255265553,-0.1246267542932488
2024-08-27 10:08:07.600,-0.13642613794097105,-0.14663774656099593,-0.1429686253828894,-0.1466306208032788
2024-08-27 10:08:07.700,-0.13311677070471417,-0.1377215811119499,-0.1394478313706136,-0.1398203478279672
2024-08-27 10:08:07.800,-0.1363566382674491,-0.13500738075834776,-0.1326699589250731,-0.1438640685548552
2024-08-27 10:08:07.900,-0.15391556911269286,-0.15710777064754575,-0.1415990310766043,-0.1603854566170107
2024-08-27 10:08:08.000,-0.18921871142577745,-0.18622794546501387,-0.1711107247651021,-0.1827790749412877
2024-08-27 10:08:08.100,-0.1851517161670092,-0.17831624160784898,-0.1739794684584676,-0.1871552515110451
2024-08-27 10:08:08.200,-0.1859161451955841,-0.18940937261157118,-0.1854817606303462,-0.1893590114100762
2024-08-27 10:08:08.300,-0.17713796309277863,-0.18275185496128118,-0.181150999117203,-0.1861960957581318
2024-08-27 10:08:08.400,-0.18142568329284825,-0.1874219124839759,-0.1698512651235336,-0.1766911043104967
2024-08-27 10:08:08.500,-0.20095005654961154,-0.19562089895645815,-0.1863276213089099,-0.1900831823787468
2024-08-27 10:08:08.600,-0.22390122366400997,-0.2212528564575922,-0.2125778148905702,-0.2211574555612131
2024-08-27 10:08:08.700,-0.23353208266894485,-0.23849268933959208,-0.2287917395775241,-0.2394137047689883
2024-08-27 10:08:08.800,-0.22963979355905403,-0.2528694156858206,-0.2430805870726601,-0.2470664223339777
2024-08-27 10:08:08.900,-0.23018278035097017,-0.23192132509008226,-0.2224221660478973,-0.2336264232344778
2024-08-27 10:08:09.000,-0.2366313794873726,-0.24805000628701332,-0.2349000078342613,-0.2446752248993831
2024-08-27 10:08:09.100,-0.23843485193933903,-0.25373087021457974,-0.2359757050290659,-0.2426928203649123
2024-08-27 10:08:09.200,-0.23092108529437191,-0.245794083707224,-0.2291902678514042,-0.2385469839909561
2024-08-27 10:08:09.300,-0.21262342187924888,-0.2297936975303295,-0.2222898127678496,-0.2311713923838058
2024-08-27 10:08:09.400,-0.18918038013978042,-0.20045704981439658,-0.1887307705506618,-0.1976998526245491
2024-08-27 10:08:09.500,-0.162185760550528,-0.17712413650369327,-0.1750012534252363,-0.1772063942810978
2024-08-27 10:08:09.600,-0.13664917520926625,-0.15632808396862305,-0.1343332677944878,-0.1463766368587368
2024-08-27 10:08:09.700,-0.11494696142395973,-0.1338923498329573,-0.1168253906469384,-0.1267962246370791
2024-08-27 10:08:09.800,-0.0968619133882677,-0.100715044044085,-0.0968983120641567,-0.0976003659401714
2024-08-27 10:08:09.900,-0.08135880534979938,-0.0870583906524226,-0.0865758338489979,-0.0863226504101516
2024-08-27 10:08:10.000,-0.0679895459078959,-0.061462967481827335,-0.0776041914055921,-0.0695146234823784
2024-08-27 10:08:10.100,-0.0572858857074871,-0.06699986227412023,-0.0796428110076147,-0.0696535165687224
2024-08-27 10:08:10.200,-0.0492507462111024,-0.04188401818757537,-0.0532880951432699,-0.0437093339291144
2024-08-27 10:08:10.300,-0.0424207982448813,-0.037524089737122165,-0.0514095165320293,-0.0415155899283206
2024-08-27 10:08:10.400,-0.03567463385567004,-0.0331231872343846,-0.0334748373664818,-0.0339166793763887
2024-08-27 10:08:10.500,-0.0301834632671876,-0.03759062743269883,-0.0321174486800953,-0.0326728814862322
2024-08-27 10:08:10.600,-0.02642342304941263,-0.030027274390494334,-0.0242291621598508,-0.0318242796249754
2024-08-27 10:08:10.700,-0.021925798213512232,-0.015311814493761199,-0.0209575381740035,-0.0117404997916759
