,timestamp,ground_truth,markers,range,filtered
128,1724753266.459279,,,0.0026047126267395,
129,1724753266.4641812,,-0.0006327636063939,,
130,1724753266.484139,,,,0.0008752017021526
131,1724753266.4850855,0.000500490828994,,,
132,1724753266.4953554,,-0.0006327636063939,,
133,1724753266.5191429,0.0004905164288739,,,
134,1724753266.531013,,-0.0006327636063939,,
135,1724753266.553384,0.0004811455188891,,,
136,1724753266.5602765,,,-0.0005216981440337,
137,1724753266.5646296,,-0.0006327636063939,,
138,1724753266.583743,,,,-0.0004208099003854
139,1724753266.587477,0.0004866851265123,,,
140,1724753266.6002896,,-0.0006327636063939,,
141,1724753266.6215107,0.000473993639507,,,
142,1724753266.6323147,,-0.0006327636063939,,
143,1724753266.656765,0.0004673393954366,,,
144,1724753266.660232,,,-0.0074827348572763,
145,1724753266.665343,,-0.0006327636063939,,
146,1724753266.684298,,,,-0.0035775497567115
147,1724753266.690484,0.0004702410957886,,,
148,1724753266.6976943,,-0.0006327636063939,,
149,1724753266.7255082,0.0004677154618457,,,
150,1724753266.7309203,,-0.0006327636063939,,
151,1724753266.7596877,0.0004676419859626,,,
152,1724753266.7614996,,,-0.0006758683237524,
153,1724753266.7652898,,-0.0006327636063939,,
154,1724753266.7837603,,,,-0.0012277432671734
155,1724753266.793946,0.0004455430088157,,,
156,1724753266.7988458,,-0.0006327636063939,,
157,1724753266.827397,0.0004499318430992,,,
158,1724753266.832466,,-0.0006327636063939,,
159,1724753266.8628788,,,-0.0028773254498589,
160,1724753266.8653536,,-0.0006327636063939,,
161,1724753266.8673816,0.0004521830944881,,,
162,1724753266.8846874,,,,-0.0017473440443551
163,1724753266.900045,,-0.0006327636063939,,
164,1724753266.9022727,0.0004566963293139,,,
165,1724753266.9313583,,-0.0006327636063939,,
166,1724753266.9339688,0.0004385196302374,,,
167,1724753266.9643283,,,0.0017363179642051,
168,1724753266.9688463,,-0.0006327636063939,,
169,1724753266.9707754,0.0004506081481139,,,
170,1724753266.9837728,,,,0.0001212068694687
171,1724753267.001968,,-0.0006327636063939,,
172,1724753267.0041304,0.0004387539202426,,,
173,1724753267.0362527,,-0.0006327636063939,,
174,1724753267.0379715,0.0004264810386027,,,
175,1724753267.064857,,,0.0029250296305294,
176,1724753267.0672405,,-0.0006327636063939,,
177,1724753267.0691397,0.0004164672430215,,,
178,1724753267.0838184,,,,0.0009480471279267
179,1724753267.1031206,,-0.0006327636063939,,
180,1724753267.104985,0.0004049891721038,,,
181,1724753267.134489,,-0.00320725303537,,
182,1724753267.1379802,0.0004284423404961,,,
183,1724753267.166502,,,0.0077306043514604,
184,1724753267.1708224,,-0.0006327636063939,,
185,1724753267.1735704,0.0004441961082717,,,
186,1724753267.1842458,,,,0.0031224903406008
187,1724753267.2035882,,-0.0006327636063939,,
188,1724753267.206079,0.0004167060645761,,,
189,1724753267.238284,,-0.0006327636063939,,
190,1724753267.2401288,0.0004291692604976,,,
191,1724753267.2674932,,,0.0022568149252542,
192,1724753267.2716682,,-0.0006327636063939,,
193,1724753267.274166,0.0004001072899066,,,
194,1724753267.2842915,,,,0.0011819025077586
195,1724753267.3060138,,-0.00320725303537,,
196,1724753267.308261,0.0004192317886442,,,
197,1724753267.337762,,-0.0006327636063939,,
198,1724753267.3435335,0.0003935788499163,,,
199,1724753267.3679128,,,-0.0059637657127227,
200,1724753267.371283,,-0.00320725303537,,
201,1724753267.3783133,0.0003983021613676,,,
202,1724753267.3839445,,,,-0.0037087515034816
203,1724753267.4072752,,-0.00320725303537,,
204,1724753267.412666,0.0004037171570381,,,
205,1724753267.437944,,-0.00320725303537,,
206,1724753267.44695,0.0003451754191301,,,
207,1724753267.469347,,,-0.0003880718968671,
208,1724753267.4732385,,-0.00320725303537,,
209,1724753267.481041,-0.0001514908737973,,,
210,1724753267.483709,,,,-0.0021832309377961
211,1724753267.5069242,,0.0152057582018601,,
212,1724753267.515162,-0.0010174639009843,,,
213,1724753267.5405622,,-0.0234982689391915,,
214,1724753267.5492449,-0.0015826853915825,,,
215,1724753267.5702336,,,0.0007032571165987,
216,1724753267.5746996,,-0.0343290793434202,,
217,1724753267.5833266,-0.0019542842481605,,,
218,1724753267.583787,,,,-0.0145987820300185
219,1724753267.6083033,,-0.0057248459069929,,
220,1724753267.617628,-0.0022938948339472,,,
221,1724753267.6427069,,0.0004971855214749,,
222,1724753267.6516402,-0.0025654748792982,,,
223,1724753267.6711376,,,0.0076409296518966,
224,1724753267.6755164,,-0.0085428559729682,,
225,1724753267.6841218,,,,-0.0028835649866074
226,1724753267.6857688,-0.0029614659266377,,,
227,1724753267.7066045,,-0.0233036325461443,,
228,1724753267.7199898,-0.0033571052484973,,,
229,1724753267.741128,,-0.0235276990759194,,
230,1724753267.7545786,-0.0036506098133015,,,
231,1724753267.7704835,,,-0.0041438376546591,
232,1724753267.7733884,,-0.0342660412529074,,
233,1724753267.783837,,,,-0.0167100473428533
234,1724753267.7885208,-0.0038472856451861,,,
235,1724753267.818498,,-0.0342660412529074,,
236,1724753267.8228152,-0.0037621658103201,,,
237,1724753267.8423336,,-0.0342660412529074,,
238,1724753267.856972,-0.0037257595303294,,,
239,1724753267.8718946,,,-0.0019607616956839,
240,1724753267.876992,,-0.0342660412529074,,
241,1724753267.8840168,,,,-0.0181347712982161
242,1724753267.8912714,-0.0038925521359116,,,
243,1724753267.9091442,,-0.0192156685552377,,
244,1724753267.925173,-0.0041510023883892,,,
245,1724753267.943185,,0.0006940732129232,,
246,1724753267.959459,-0.004349596294495,,,
247,1724753267.9718935,,,-0.011017066230288,
248,1724753267.9775157,,0.0006630196779613,,
249,1724753267.9839804,,,,-0.0074286903010963
250,1724753267.993214,-0.0045582921479621,,,
251,1724753268.0092664,,0.0006630196779613,,
252,1724753268.0271423,-0.0047072087122721,,,
253,1724753268.0427194,,-0.008420093584098,,
254,1724753268.0611506,-0.004705610891003,,,
255,1724753268.0724645,,,-0.0017691241872088,
256,1724753268.0762408,,-0.008420093584098,,
257,1724753268.0838945,,,,-0.0055166461120649
258,1724753268.0953755,-0.0047395563559895,,,
259,1724753268.1082106,,-0.008420093584098,,
260,1724753268.1292293,-0.0047925507251864,,,
261,1724753268.142143,,-0.008420093584098,,
262,1724753268.1639287,-0.0047316933936274,,,
263,1724753268.1716526,,,-0.0057992857719971,
264,1724753268.1818445,,-0.008420093584098,,
265,1724753268.1836314,,,,-0.0068878601862816
266,1724753268.1981747,-0.0048560483362436,,,
267,1724753268.2114785,,-0.008420093584098,,
268,1724753268.233152,-0.0051477335378775,,,
269,1724753268.2477725,,-0.0233500866703161,,
270,1724753268.2667654,-0.0056934892877835,,,
271,1724753268.2733276,,,-0.0130309225130216,
272,1724753268.2796056,,-0.0233500866703161,,
273,1724753268.283614,,,,-0.016476770990763
274,1724753268.3010952,-0.0063345078848291,,,
275,1724753268.3126538,,-0.038591584297654,,
276,1724753268.3352897,-0.0068153030353652,,,
277,1724753268.345679,,-0.0201508683729153,,
278,1724753268.3692849,-0.0074110568999739,,,
279,1724753268.3740263,,,-0.0046982629982786,
280,1724753268.37846,,-0.0351268587081605,,
281,1724753268.3839228,,,,-0.0195573466514318
282,1724753268.4038374,-0.008025184540144,,,
283,1724753268.4121916,,-0.0349234690340751,,
284,1724753268.4379532,-0.0084848313500653,,,
285,1724753268.4442751,,-0.0352041184105861,,
286,1724753268.4721649,-0.0087418945747055,,,
287,1724753268.4742506,,,-0.007806973383475,
288,1724753268.4793274,,-0.0173641062063821,,
289,1724753268.4843256,,,,-0.0138765205463345
290,1724753268.5055544,-0.008961217990171,,,
291,1724753268.511524,,-0.0173641062063821,,
292,1724753268.5395658,-0.0091437324669101,,,
293,1724753268.5440264,,-0.0173641062063821,,
294,1724753268.5740976,,,-0.0130456116295844,
295,1724753268.5756793,,-0.0286846161552186,,
296,1724753268.5779698,-0.0092077908593477,,,
297,1724753268.5836446,,,,-0.0198835352944317
298,1724753268.608252,-0.0094338370228799,,,
299,1724753268.612629,,-0.0286674801860733,,
300,1724753268.6448925,,-0.0286674801860733,,
301,1724753268.646786,-0.0095165481863856,,,
302,1724753268.6754675,,,-0.0100631684796176,
303,1724753268.6765242,-0.0097239122416388,,,
304,1724753268.6832087,,-0.0168974965784488,,
305,1724753268.683749,,,,-0.0146585090179258
306,1724753268.7102735,-0.0102266963558461,,,
307,1724753268.7151942,,-0.0132369620945524,,
308,1724753268.746095,,-0.0109940152000329,,
309,1724753268.7472353,-0.0106615022749601,,,
310,1724753268.775748,,,-0.0189489804306435,
311,1724753268.778938,,0.0003597186383995,,
312,1724753268.7801692,-0.0108980323948388,,,
313,1724753268.783672,,,,-0.0102181844479971
314,1724753268.8133323,,-0.0173178226134612,,
315,1724753268.8146334,-0.0110006180511099,,,
316,1724753268.8437638,,-0.0173178226134612,,
317,1724753268.846562,-0.0110087170899522,,,
318,1724753268.8751752,,,-0.0147590549341002,
319,1724753268.8812382,-0.0107877943060366,,,
320,1724753268.883973,,,,-0.0151500306363781
321,1724753268.8884654,,-0.0173178226134612,,
322,1724753268.9168155,,0.0003597186383995,,
323,1724753268.9185562,-0.0103144181843504,,,
324,1724753268.949572,,-0.0149720170409545,,
325,1724753268.9534707,-0.0099314017209763,,,
326,1724753268.9772885,,,-0.0080413917626453,
327,1724753268.9838495,,,,-0.012159963414503
328,1724753268.986164,,-0.0169654493200425,,
329,1724753268.9873106,-0.009464545962901,,,
330,1724753269.0143907,,-0.0286674801860733,,
331,1724753269.0192769,-0.0093064608404898,,,
332,1724753269.0484502,,-0.0286674801860733,,
333,1724753269.0532317,-0.0093832727624141,,,
334,1724753269.0782971,,,-0.0039695463478411,
335,1724753269.081682,,-0.0286674801860733,,
336,1724753269.0835795,,,,-0.0157070422172609
337,1724753269.087144,-0.0099248991689488,,,
338,1724753269.1150827,,-0.0132369620945524,,
339,1724753269.1211092,-0.0101857793241908,,,
340,1724753269.1471138,,-0.0149720170409545,,
341,1724753269.1558404,-0.0103923823174563,,,
342,1724753269.1791415,,,-0.0115793908104528,
343,1724753269.183818,,-0.0109940152000329,,
344,1724753269.183937,,,,-0.0137372099209688
345,1724753269.1898868,-0.0107314510277083,,,
346,1724753269.214816,,0.0003597186383995,,
347,1724753269.2243793,-0.0109764250772927,,,
348,1724753269.249674,,-0.0173178226134612,,
349,1724753269.25833,-0.0109947045398204,,,
350,1724753269.2789075,,,-0.0169097812776298,
351,1724753269.2834997,,-0.0173178226134612,,
352,1724753269.2844942,,,,-0.0166357531580711
353,1724753269.292351,-0.0107634970514798,,,
354,1724753269.3166282,,0.0003597186383995,,
355,1724753269.326513,-0.010756794585081,,,
356,1724753269.3501604,,0.0003597186383995,,
357,1724753269.3602257,-0.0107985554512097,,,
358,1724753269.3793705,,,-0.0049095746385151,
359,1724753269.3838108,,,,-0.0045928118711487
360,1724753269.3864565,,0.0003597186383995,,
361,1724753269.3945606,-0.0110572124750145,,,
362,1724753269.4186416,,-0.0173178226134612,,
363,1724753269.4293628,-0.0110914404537405,,,
364,1724753269.451283,,-0.0173178226134612,,
365,1724753269.463353,-0.0111656855896598,,,
366,1724753269.4801185,,,-0.0171535594342037,
367,1724753269.483814,,,,-0.0151715415038188
368,1724753269.4860637,,-0.0173178226134612,,
369,1724753269.4979289,-0.0112395937230953,,,
370,1724753269.5187843,,-0.0287372326660831,,
371,1724753269.531548,-0.0111582686864624,,,
372,1724753269.549273,,-0.0173178226134612,,
373,1724753269.5657945,-0.0109602730395721,,,
374,1724753269.5807433,,,-0.0209796871814267,
375,1724753269.583648,,-0.0173178226134612,,
376,1724753269.5839283,,,,-0.0185949874120532
377,1724753269.5999882,-0.0108196845523558,,,
378,1724753269.6167936,,0.0003597186383995,,
379,1724753269.6342392,-0.0104243804129549,,,
380,1724753269.6522758,,-0.0109940152000329,,
381,1724753269.6681268,-0.0098496734849131,,,
382,1724753269.6811368,,,-0.0120940498610182,
383,1724753269.6839478,,,,-0.0127488852355209
384,1724753269.6852472,,-0.0132369620945524,,
385,1724753269.702311,-0.0094090769308277,,,
386,1724753269.719879,,-0.0286674801860733,,
387,1724753269.7367525,-0.0089411403753185,,,
388,1724753269.7538557,,-0.0173641062063821,,
389,1724753269.7708745,-0.0087807544263807,,,
390,1724753269.7813098,,,-0.0128167144271662,
391,1724753269.783665,,,,-0.014739639542034
392,1724753269.7864783,,-0.0173641062063821,,
393,1724753269.8057086,-0.0086519124578288,,,
394,1724753269.83153,,-0.0173641062063821,,
395,1724753269.839641,-0.0082542953284274,,,
396,1724753269.854125,,-0.0173641062063813,,
397,1724753269.8739042,-0.007878428175827,,,
398,1724753269.8818836,,,-0.0125456290424606,
399,1724753269.8838096,,,,-0.0149624173075223
400,1724753269.8877609,,-0.0385523595862315,,
401,1724753269.9080927,-0.0074539928320458,,,
402,1724753269.9200044,,-0.023396365325572,,
403,1724753269.942146,-0.0069904685052719,,,
404,1724753269.9526558,,-0.0351268587081605,,
405,1724753269.976281,-0.0065325473523252,,,
406,1724753269.98254,,,-0.0085150745698112,
407,1724753269.983704,,,,-0.0207948409226278
408,1724753269.9868853,,-0.0201508683729153,,
409,1724753270.0103407,-0.0060303841642461,,,
410,1724753270.0216932,,0.0008547784505683,,
411,1724753270.0446153,-0.0056675101840379,,,
412,1724753270.053736,,-0.038591584297654,,
413,1724753270.0789938,-0.0054748111800275,,,
414,1724753270.0850356,,,-0.0020697705849303,
415,1724753270.089833,,-0.0233500866703161,,
416,1724753270.1137557,-0.0054256763813409,,,
417,1724753270.1230693,,-0.0233500866703161,,
418,1724753270.1483662,-0.0057504831656229,,,
419,1724753270.1544497,,-0.0235162803845635,,
420,1724753270.1825309,-0.0060568163324887,,,
421,1724753270.1837745,,,,-0.0141587238323363
422,1724753270.184903,,,-0.0056458932895598,
423,1724753270.1897163,,-0.038591584297654,,
424,1724753270.2164316,-0.0064360497832014,,,
425,1724753270.2332618,,0.0008547784505683,,
426,1724753270.250413,-0.0073443462952385,,,
427,1724753270.2557116,,-0.0201508683729153,,
428,1724753270.2837572,,,,-0.0131080144149798
429,1724753270.2841432,-0.0086405109403555,,,
430,1724753270.2859411,,,-0.0054294381653061,
431,1724753270.2904124,,-0.023396365325572,,
432,1724753270.3217068,,0.0003597186383995,,
433,1724753270.323552,-0.0135941504734162,,,
434,1724753270.3565612,,-0.0367831959347639,,
435,1724753270.3581774,-0.0179247492415992,,,
436,1724753270.383858,,,,-0.0198596294562344
437,1724753270.3848336,,,-0.0222019932464342,
438,1724753270.389699,,-0.017494398624991,,
439,1724753270.3909943,-0.0242430434787772,,,
440,1724753270.4241023,,-0.0341717197357625,,
441,1724753270.4253125,-0.03351062055546,,,
442,1724753270.457337,,-0.0587542057034768,,
443,1724753270.4592168,-0.0429895766742829,,,
444,1724753270.4840715,,,,-0.0373672112524187
445,1724753270.4864666,,,-0.0430826448787812,
446,1724753270.493067,,-0.0452873543595197,,
447,1724753270.4946184,-0.0538415440751816,,,
448,1724753270.5247257,,-0.046352896471722,,
449,1724753270.5269363,-0.0683174168865496,,,
450,1724753270.558468,,-0.0668488163193804,,
451,1724753270.5599222,-0.0833866193776771,,,
452,1724753270.5838788,,,,-0.0525698288065293
453,1724753270.586895,,,-0.0720037742234372,
454,1724753270.59214,,-0.0978293033103646,,
455,1724753270.594184,-0.097862969392815,,,
456,1724753270.6264365,,-0.1044135913194565,,
457,1724753270.6280184,-0.1162524961166155,,,
458,1724753270.656343,,-0.1438409765452309,,
459,1724753270.6607542,-0.1358619130729463,,,
460,1724753270.683947,,,,-0.099844400497002
461,1724753270.6874568,,,-0.1204442653950806,
462,1724753270.6927104,,-0.1527097423826586,,
463,1724753270.6941507,-0.1551409088300177,,,
464,1724753270.727184,,-0.1705120424689064,,
465,1724753270.7287986,-0.1765767721725195,,,
466,1724753270.7597497,,-0.1892982645279009,,
467,1724753270.7620492,-0.1997556327530114,,,
468,1724753270.783774,,,,-0.1474810530779988
469,1724753270.786631,,,-0.1768606086185285,
470,1724753270.7942226,,-0.2155626690196122,,
471,1724753270.796313,-0.2225924708662807,,,
472,1724753270.8269026,,-0.2228014105741699,,
473,1724753270.8306005,-0.2425128361974389,,,
474,1724753270.8596404,,-0.280311473563465,,
475,1724753270.864939,-0.2610345147999648,,,
476,1724753270.8838754,,,,-0.2177233467010277
477,1724753270.8872657,,,-0.2483872271742483,
478,1724753270.8946626,,-0.2811584245789812,,
479,1724753270.8998592,-0.2753087918161512,,,
480,1724753270.9233706,,-0.2866007406875833,,
481,1724753270.9331584,-0.28904082182195,,,
482,1724753270.9599645,,-0.2886219004750178,,
483,1724753270.967675,-0.3009793638559594,,,
484,1724753270.9839756,,,,-0.2632141987743233
485,1724753270.9882169,,,-0.2975503930409083,
486,1724753270.9924965,,-0.3092918465292097,,
487,1724753271.0019572,-0.2998137654348234,,,
488,1724753271.0289605,,-0.3272187444560225,,
489,1724753271.0361235,-0.2982836493341061,,,
490,1724753271.0617208,,-0.3274530067216655,,
491,1724753271.0701203,-0.2973816978276318,,,
492,1724753271.0840824,,,,-0.3078608708715627
493,1724753271.089073,,,-0.2921454278818864,
494,1724753271.094775,,-0.3181160445414499,,
495,1724753271.104473,-0.2945061141880352,,,
496,1724753271.128044,,-0.3111381794704634,,
497,1724753271.1389182,-0.2901832735593359,,,
498,1724753271.161662,,-0.2885599154877304,,
499,1724753271.1730704,-0.2846147198093494,,,
500,1724753271.18374,,,,-0.2964651287371617
501,1724753271.189674,,,-0.2804401213273987,
502,1724753271.1942132,,-0.3144484575308057,,
503,1724753271.2071426,-0.2778625295123955,,,
504,1724753271.225767,,-0.2861642081665462,,
505,1724753271.2413502,-0.2697525136499212,,,
506,1724753271.2629898,,-0.2945570779503091,,
507,1724753271.2755878,-0.2606638060202044,,,
508,1724753271.2843764,,,,-0.2918006707878439
509,1724753271.2897644,,,-0.2758724723392911,
510,1724753271.2949502,,-0.306504663359429,,
511,1724753271.3095086,-0.2510648743593933,,,
512,1724753271.3290124,,-0.2655303770927432,,
513,1724753271.3443322,-0.2413032028478401,,,
514,1724753271.3603027,,-0.2459479279409334,,
515,1724753271.3784852,-0.2304800767657351,,,
516,1724753271.3837385,,,,-0.268282317866117
517,1724753271.391618,,,-0.2452266471901766,
518,1724753271.406784,,-0.2406781864420555,,
519,1724753271.4126644,-0.2195926461812636,,,
520,1724753271.4304328,,-0.2332942610995387,,
521,1724753271.4469266,-0.2085238490326411,,,
522,1724753271.4634547,,-0.228443403755366,,
523,1724753271.4810517,-0.1974542098271428,,,
524,1724753271.483683,,,,-0.2437122982654142
525,1724753271.4917269,,,-0.2050362281259129,
526,1724753271.4984891,,-0.2114033285182344,,
527,1724753271.5153077,-0.1864005384536398,,,
528,1724753271.5273454,,-0.1916255192642363,,
529,1724753271.549148,-0.1758681739000387,,,
530,1724753271.5618308,,-0.1894456883318055,,
531,1724753271.5838354,-0.1660883374429929,,,
532,1724753271.5840492,,,,-0.2059121853489918
533,1724753271.5931416,,,-0.1828256267977455,
534,1724753271.597962,,-0.1706456351152035,,
535,1724753271.6172142,-0.156196305919277,,,
536,1724753271.643046,,-0.1705120424689064,,
537,1724753271.651509,-0.1464745196789199,,,
538,1724753271.6655078,,-0.1512546903667789,,
539,1724753271.6843743,,,,-0.1738457369557896
540,1724753271.686508,-0.1374715285431307,,,
541,1724753271.692,,,-0.1518061639750114,
542,1724753271.6964076,,-0.1527499436863567,,
543,1724753271.720059,-0.1293626805200265,,,
544,1724753271.731263,,-0.1208064778037275,,
545,1724753271.7545276,-0.1217952082886544,,,
546,1724753271.7635765,,-0.1339947222448292,,
547,1724753271.78379,,,,-0.1479365991062623
548,1724753271.788379,-0.1143634451433612,,,
549,1724753271.7930722,,,-0.1285753057680198,
550,1724753271.797936,,-0.1216536753357169,,
551,1724753271.8223915,-0.1075987300008858,,,
552,1724753271.8319025,,-0.1156069050648194,,
553,1724753271.8566377,-0.1013790716528255,,,
554,1724753271.864248,,-0.1109752891190069,,
555,1724753271.8838432,,,,-0.1239813222252754
556,1724753271.890685,-0.0957199055955246,,,
557,1724753271.8934991,,,-0.1062707033129845,
558,1724753271.897124,,-0.0975762627816642,,
559,1724753271.9244633,-0.0900945135731614,,,
560,1724753271.93257,,-0.098686401282331,,
561,1724753271.9583051,-0.0848710046824656,,,
562,1724753271.9639297,,-0.0977112105166925,,
563,1724753271.9838948,,,,-0.1049056251036248
564,1724753271.9923117,-0.0798996674404577,,,
565,1724753271.992808,,,-0.0888919483497466,
566,1724753271.9981208,,-0.0714425175652703,,
567,1724753272.0294037,,-0.0820306127991228,,
568,1724753272.0309403,-0.0754296583042908,,,
569,1724753272.06296,,-0.0792629925546802,,
570,1724753272.0641966,-0.0709584951277424,,,
571,1724753272.0840678,,,,-0.0865815279405367
572,1724753272.0927153,,,-0.0765186676023812,
573,1724753272.0965073,,-0.0716906588848719,,
574,1724753272.0979831,-0.0661644362107836,,,
575,1724753272.1292613,,-0.12198206860887,,
576,1724753272.1308444,-0.06171206366486,,,
577,1724753272.161934,,-0.0776726365002846,,
578,1724753272.1631002,-0.0578349545591514,,,
579,1724753272.1838706,,,,-0.0776384000081206
580,1724753272.1935368,,,-0.055150881026061,
581,1724753272.1978471,,-0.0625465965857413,,
582,1724753272.1992128,-0.0542477482294341,,,
583,1724753272.2298374,,-0.0265934237341215,,
584,1724753272.2311373,-0.0503928455376616,,,
585,1724753272.2643764,,-0.0584783712542276,,
586,1724753272.2655373,-0.0470788824071188,,,
587,1724753272.2839737,,,,-0.0590777034658081
588,1724753272.2933855,,,-0.0454272085524471,
589,1724753272.2972314,,-0.0452873543595197,,
590,1724753272.299147,-0.0441656523362148,,,
591,1724753272.330586,,-0.0452201938768919,,
592,1724753272.33295,-0.0417990263447123,,,
593,1724753272.363078,,-0.0451752140011214,,
594,1724753272.3673525,-0.0398564028442702,,,
595,1724753272.3839476,,,,-0.0462898919903818
596,1724753272.3945465,,,-0.0459181711403199,
