timestamp,ground_truth,markers,range,filtered
2024-08-27 12:13:31.200,-0.0010670611758962334,-0.019121392879675733,0.0158312756663851,-0.0009338462362846
2024-08-27 12:13:31.300,-0.002279624453068433,-0.0141249165983045,0.0092909505310112,0.0039712067615856
2024-08-27 12:13:31.400,-0.0033816872025254335,-0.024052273952914968,0.0087185631230771,-0.0054848034877251
2024-08-27 12:13:31.500,-0.0042855819240304,-0.010969649454007633,-0.0028055374189954,-0.0018308954023106
2024-08-27 12:13:31.600,-0.004761188185650367,-0.005392389163411566,0.000800077561076,-0.003527522633134
2024-08-27 12:13:31.700,-0.005376856935627967,-0.0183734223082434,-0.0071751298540728,-0.0134853086664591
2024-08-27 12:13:31.800,-0.006608544067716133,-0.022357586136900403,0.001342249944533,-0.0052354893455833
2024-08-27 12:13:31.900,-0.007703400187824133,-0.02730652978643483,-0.0054448304934536,-0.0179958211698556
2024-08-27 12:13:32.000,-0.008780356805564967,-0.024426857332998302,-0.0030288236871776,-0.011640345588136
2024-08-27 12:13:32.100,-0.009685707372777633,-0.024779826917242703,-0.0036590211136977,-0.0155770508814278
2024-08-27 12:13:32.200,-0.009135519534344966,-0.0197561828290026,-0.0144077381123266,-0.0207740810515961
2024-08-27 12:13:32.300,-0.008989031174623999,-0.0173641062063821,-0.0119467241532229,-0.0158305144196766
2024-08-27 12:13:32.400,-0.0093521943320555,-0.024899688859509567,-0.0342640696922171,-0.0291652967012759
2024-08-27 12:13:32.500,-0.009348452769210933,-0.0286674801860733,-0.0288090389893339,-0.0291170321988224
2024-08-27 12:13:32.600,-0.009814209063765768,-0.015729931941677034,-0.0240822680703513,-0.0205683131987635
2024-08-27 12:13:32.700,-0.009612145015310268,-0.0168974965784488,-0.0007390974606341,-0.0107774627556562
2024-08-27 12:13:32.800,-0.009962655935166367,-0.0132369620945524,-0.0071535815885685,-0.0102632329646097
2024-08-27 12:13:32.900,-0.010420777226605567,-0.013067664778513267,-0.0060860175864818,-0.0097271313549736
2024-08-27 12:13:33.000,-0.0113932210746045,-0.0152317788803816,-0.0070034312573142,-0.0042848156811707
2024-08-27 12:13:33.100,-0.012465242896521234,-0.013116138558815,-0.0051057812029116,-0.0083118164658373
2024-08-27 12:13:33.200,-0.013413457058593198,-0.019021586615062133,-0.014090064015099,-0.0118479260872313
2024-08-27 12:13:33.300,-0.0145745696921517,0.0060846792231954334,-0.006979361327339,-0.0025811915641773
2024-08-27 12:13:33.400,-0.015322424013010134,-0.026789714296611034,-0.040256078913463,-0.0219289858248926
2024-08-27 12:13:33.500,-0.014889612065225833,-0.013393374508204601,-0.0161904161912103,-0.0259491230387297
2024-08-27 12:13:33.600,-0.014311804057813368,0.0060735647940509995,-0.0184879418497407,-0.0088387540499915
2024-08-27 12:13:33.700,-0.015839906726649564,-0.03145455864845904,0.0022154551719042,-0.0125406557053757
2024-08-27 12:13:33.800,-0.02491692305855775,-0.004577135059188567,-0.0123240118323606,-0.0024935234400944
2024-08-27 12:13:33.900,-0.04603109903896737,-0.05814044714697217,-0.0259080088048419,-0.0360011066376656
2024-08-27 12:13:34.000,-0.08247560429762814,-0.08110269490454312,-0.0763098484256011,-0.0613218319918866
2024-08-27 12:13:34.100,-0.13167108229918922,-0.1359629398557373,-0.1112361947870588,-0.1063058552338493
2024-08-27 12:13:34.200,-0.1923442008949087,-0.18676238621506588,-0.1658700114732062,-0.1538810485471826
2024-08-27 12:13:34.300,-0.26421387226930837,-0.27421682999718494,-0.2304678293299853,-0.2311533793098626
2024-08-27 12:13:34.400,-0.3341216655944157,-0.3512592883093013,-0.2934538754421851,-0.3024438210265639
2024-08-27 12:13:34.500,-0.38840992082494336,-0.41089637290778924,-0.3287697441680238,-0.3578862258235498
2024-08-27 12:13:34.600,-0.4013078669433095,-0.4240160608302468,-0.3747399262953868,-0.4035141909271462
2024-08-27 12:13:34.700,-0.3923802623393013,-0.41513931395538956,-0.4027485046084453,-0.416025838959464
2024-08-27 12:13:34.800,-0.37549536892632346,-0.41014312543762654,-0.3572150322217242,-0.3971833848687613
2024-08-27 12:13:34.900,-0.3466060863279437,-0.3909381396394147,-0.3823981280898483,-0.3966676292691322
2024-08-27 12:13:35.000,-0.31101734072135034,-0.35015796864832355,-0.3410930781325704,-0.354604274933829
2024-08-27 12:13:35.100,-0.27181672825510983,-0.3115989601035775,-0.2603795083098173,-0.3024659372353017
2024-08-27 12:13:35.200,-0.23868602762501373,-0.25560255920438774,-0.2581104506786986,-0.2750970589332053
2024-08-27 12:13:35.300,-0.206383439931364,-0.21770503643269648,-0.208752021644045,-0.2307369503007611
2024-08-27 12:13:35.400,-0.1712118147096335,-0.18572622237032999,-0.1824925978199873,-0.1947596828360852
2024-08-27 12:13:35.500,-0.14159739287084513,-0.14918768688184272,-0.1366977296266127,-0.1525566191546382
2024-08-27 12:13:35.600,-0.1181188422498763,-0.1255378112397832,-0.1378549008980782,-0.1310673905874202
2024-08-27 12:13:35.700,-0.09812569590966513,-0.10066150159970966,-0.1107258066982236,-0.1107989051509111
2024-08-27 12:13:35.800,-0.08201860388250014,-0.0897044746214121,-0.0773385811565996,-0.0896915718109129
2024-08-27 12:13:35.900,-0.0685465587838042,-0.0749065782155072,-0.0757357022168842,-0.0823227944134514
2024-08-27 12:13:36.000,-0.053256305154166995,-0.04945799949487543,-0.053897061115241,-0.0622081310626217
2024-08-27 12:13:36.100,-0.025859723552425832,-0.038490347566025346,-0.027763585250502,-0.0387519293381551
2024-08-27 12:13:36.200,0.014161371451777134,-0.009230001095793701,-0.0194034613826637,-0.0244207330365367
2024-08-27 12:13:36.300,0.0685418668800048,0.032687715501729865,0.0234563146073663,0.0211429675018568
2024-08-27 12:13:36.400,0.12479006201012675,0.11904785897210225,0.0770448369387521,0.0865472216754083
2024-08-27 12:13:36.500,0.20264806059819923,0.19010702846218114,0.1283630189341207,0.1461345196046398
2024-08-27 12:13:36.600,0.2846421259212786,0.26205014950963146,0.2191433356337754,0.2396784666190958
2024-08-27 12:13:36.700,0.3502071353131481,0.3485744369713138,0.3064037427897951,0.3101857202930201
2024-08-27 12:13:36.800,0.4237284764550771,0.41740835335969617,0.3905623502165234,0.3946878069687511
2024-08-27 12:13:36.900,0.4870912110430347,0.4795114353609577,0.4418410991739083,0.4441221701030771
2024-08-27 12:13:37.000,0.5294503938515301,0.5365074452402037,0.4682762661871652,0.5013296555949814
2024-08-27 12:13:37.100,0.5207074035016053,0.5515715049198032,0.5036340361489856,0.5274069088171877
2024-08-27 12:13:37.200,0.5021035496209129,0.5103583154044666,0.5111513103048111,0.5170994013889525
2024-08-27 12:13:37.300,0.4753676061986137,0.5027200455080328,0.4709728131891584,0.5039628497952953
2024-08-27 12:13:37.400,0.4509818215828189,0.47446918487426154,0.4610357110419297,0.4802300614605391
2024-08-27 12:13:37.500,0.4373837943430896,0.4526322657673643,0.429354711993768,0.4454929290340305
2024-08-27 12:13:37.600,0.43766709998866676,0.45671984641973157,0.40553824881875,0.4342194987661457
2024-08-27 12:13:37.700,0.45508136938963367,0.4679012222896306,0.4414837975788582,0.4524659748097971
2024-08-27 12:13:37.800,0.476776100743522,0.48062968935924494,0.4492283301429623,0.4627471311954146
2024-08-27 12:13:37.900,0.4865014159587832,0.5179215924568309,0.4651593072793344,0.4893471490124715
2024-08-27 12:13:38.000,0.4790997479201171,0.515641429175676,0.4798177879982598,0.5100913553763192
2024-08-27 12:13:38.100,0.45221575811545317,0.4667140785324788,0.4438608467920197,0.4618650655122436
2024-08-27 12:13:38.200,0.43490308376299885,0.450723199680287,0.425118690693255,0.4388395650299546
2024-08-27 12:13:38.300,0.41829561576112056,0.43224688950284396,0.4245293169371089,0.433619097058828
2024-08-27 12:13:38.400,0.39539575894456175,0.42497610804327524,0.3773903662950794,0.407279968889527
2024-08-27 12:13:38.500,0.36278979984126813,0.37897220871746673,0.3747629560635585,0.3756184966584361
2024-08-27 12:13:38.600,0.32119160782030676,0.34714786416578386,0.3418382431543226,0.3437422748270014
2024-08-27 12:13:38.700,0.27598183236346596,0.29994190120532543,0.2979547042424573,0.3005490686558991
2024-08-27 12:13:38.800,0.23243914342151165,0.2619982545871589,0.2517074478682224,0.2634408425731561
2024-08-27 12:13:38.900,0.19245589888495265,0.21467549647153106,0.2318293424492122,0.2221780920984451
2024-08-27 12:13:39.000,0.1575825845239847,0.1784413160699749,0.1778080929105858,0.1848257877817265
2024-08-27 12:13:39.100,0.1275026906485553,0.14197750201892653,0.1331933886642085,0.1448399951268731
2024-08-27 12:13:39.200,0.10279063895908973,0.11882229422041812,0.1106306969169781,0.1126240402706994
2024-08-27 12:13:39.300,0.08232283721932421,0.08567567730150467,0.1188329049943631,0.1031401946628184
2024-08-27 12:13:39.400,0.06734170295021344,0.0779616892877509,0.0831541300035013,0.0811669118073504
2024-08-27 12:13:39.500,0.05359570516391204,0.046965742343926566,0.019343420781331,0.0352266655864902
2024-08-27 12:13:39.600,0.040260043104661664,0.05629037423736783,0.0571291117273244,0.0530768929283314
2024-08-27 12:13:39.700,0.029821332245993436,0.034782305291087966,0.0502243873668632,0.0486951573141991
2024-08-27 12:13:39.800,0.0213890272901074,0.010202566453613334,0.0092508354681749,0.0194682523200723
2024-08-27 12:13:39.900,0.014820601555684902,0.0105892249769491,0.0043403371274261,0.0065911401317892
2024-08-27 12:13:40.000,0.008670583097461333,0.017334525653475333,-0.0179111141552952,-0.0034720076414666
2024-08-27 12:13:40.100,0.0031687923845456997,0.013163099397656032,-0.0163794961606549,-0.0019901140742733
2024-08-27 12:13:40.200,-0.0013343423608036,0.007133165269226399,-0.0141925176632827,0.0022604252699233
2024-08-27 12:13:40.300,-0.004954423729819166,-0.015319882001179069,0.0014470163662904,-0.000708003476262
2024-08-27 12:13:40.400,-0.007428245342200733,-0.027379605998713766,0.0165273215034436,-0.0034634401845054
2024-08-27 12:13:40.500,-0.008705968482369167,-0.021101533563961068,-0.0139839428103719,-0.0154682256087526
2024-08-27 12:13:40.600,-0.008933411594224,-0.0173641062063821,-0.0153524916941573,-0.0179291630498688
2024-08-27 12:13:40.700,-0.007927044372459,-0.024225590354585297,-0.0187601947705752,-0.025771459327778
2024-08-27 12:13:40.800,-0.007133375638153367,-0.026291391073517367,-0.0268951526852264,-0.0267942786949349
2024-08-27 12:13:40.900,-0.0060002307649794666,-0.03244467898940776,-0.0449185448661059,-0.0330632242420572
2024-08-27 12:13:41.000,-0.0066815441001934,-0.03352651130696,0.0016047390587577,-0.0221386629931736
2024-08-27 12:13:41.100,-0.018607779713040434,-0.0170509445735303,-0.0027665654537675,-0.0178371136664486
2024-08-27 12:13:41.200,-0.05005433474323337,-0.056646180767650295,-0.0211596998458894,-0.0328972537424707
2024-08-27 12:13:41.300,-0.09248553540045067,-0.0864088518555813,-0.0866728169098961,-0.0695336173813464
2024-08-27 12:13:41.400,-0.15042786595288057,-0.15360903472404386,-0.1177308809600981,-0.1180335927132412
2024-08-27 12:13:41.500,-0.21675281866576404,-0.20624081088636495,-0.2237493002080103,-0.1922604757567117
2024-08-27 12:13:41.600,-0.2883634392342736,-0.29532329157197706,-0.2750486795088477,-0.2606543523920421
2024-08-27 12:13:41.700,-0.36570672136861315,-0.3701890223883413,-0.2879007495861953,-0.3170424140591515
2024-08-27 12:13:41.800,-0.44063779188814767,-0.46121628515872315,-0.3939509326688972,-0.4024863985132315
2024-08-27 12:13:41.900,-0.5076059356589919,-0.5225057159947357,-0.4548177836324464,-0.4024863985132315
2024-08-27 12:13:42.000,-0.5654081139461938,-0.5799761512377151,-0.5032959828856058,-0.5017230784719892
2024-08-27 12:13:42.100,-0.6071448813272342,-0.6310424523931677,-0.5693011980003447,-0.5555668983992524
2024-08-27 12:13:42.200,-0.6425984771770956,-0.6490561695222555,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.300,-0.6783992988039561,-0.6573566793440953,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.400,-0.702474516993329,-0.6799611679588927,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.500,-0.7023730163866588,-0.6687259453417062,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.600,-0.680567215918438,-0.6805598412943482,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.700,-0.682754665231529,-0.7014875450615174,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.800,-0.6950562168348814,-0.6730761534838163,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:42.900,-0.7146162143181728,-0.7243313248906811,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.000,-0.7337257750971439,-0.754992342169221,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.100,-0.7504013269599771,-0.7514895941775429,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.200,-0.7661815797071636,-0.7845293166968083,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.300,-0.779524446806942,-0.7952471758024413,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.400,-0.7897512509008179,-0.8182476563826878,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.500,-0.7957558253616609,-0.8151697204784257,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.600,-0.8008793650735783,-0.8092163944875328,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.700,-0.8063244179484214,-0.836435317878308,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.800,-0.8148723245360406,-0.8625388124403024,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:43.900,-0.8229625908791321,-0.8745541592653114,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.000,-0.8315272484836506,-0.8745541592653114,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.100,-0.8400238503930201,-0.8174804187031155,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.200,-0.8456265378175912,-0.8437103865305442,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.300,-0.8473765352386259,-0.8607628407348846,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.400,-0.8471905358905891,-0.8673297173833268,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.500,-0.8479304344826852,-0.8616843681430478,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.600,-0.8489471210254802,-0.8530835943057045,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.700,-0.8485850441684342,-0.87109354838359,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.800,-0.8421973318402834,-0.8304285221174212,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:44.900,-0.8143120289974508,-0.8574169130022732,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.000,-0.7861604749153068,-0.8050220694995478,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.100,-0.7529507294429605,-0.7959363826755838,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.200,-0.7027373240940257,-0.7234162614704718,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.300,-0.668634435397073,-0.6861623746361044,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.400,-0.6574084330256896,-0.6917014210955337,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.500,-0.6622486730235341,-0.666779997962292,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.600,-0.6747849976028014,-0.6817746902797968,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.700,-0.6766311147931402,-0.7042507227537452,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.800,-0.6461037081125817,-0.6756409401566059,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:45.900,-0.6108605569570219,-0.64712728017832,-0.5693011980003447,-0.6089027325054823
2024-08-27 12:13:46.000,-0.5668341156280089,-0.6055974358016327,-0.5279332511885593,-0.6089027325054823
2024-08-27 12:13:46.100,-0.5383647462271582,-0.595213227971521,-0.5497730963646024,-0.5725495801117239
2024-08-27 12:13:46.200,-0.528721811028603,-0.5680597092177481,-0.5180255445911889,-0.5677318967507968
2024-08-27 12:13:46.300,-0.5252628285776586,-0.5497303298221056,-0.5082198986327962,-0.5428761707921101
2024-08-27 12:13:46.400,-0.5131700596780838,-0.5276442801906084,-0.4803388160867268,-0.5217171172870996
2024-08-27 12:13:46.500,-0.47764137403486756,-0.5089119710502968,-0.4648851369046743,-0.5029470001316954
2024-08-27 12:13:46.600,-0.43169403731785244,-0.46030522372252675,-0.4423115712210659,-0.4758547839279443
2024-08-27 12:13:46.700,-0.3827211100134926,-0.41021499810722745,-0.4116960918126339,-0.4369493713743683
2024-08-27 12:13:46.800,-0.3328003097622464,-0.38296649002068683,-0.3282160179774087,-0.4095214493177698
2024-08-27 12:13:46.900,-0.2837484240800565,-0.3149977672189501,-0.2931811859249287,-0.3343941577732874
2024-08-27 12:13:47.000,-0.2506996085113254,-0.28309500949362437,-0.2594973978081691,-0.2932010669749523
2024-08-27 12:13:47.100,-0.2358412883897796,-0.25338641454890115,-0.2366241205322601,-0.2610570457019769
2024-08-27 12:13:47.200,-0.24135257815601727,-0.25055539996183945,-0.2632755583177145,-0.2432364966459828
2024-08-27 12:13:47.300,-0.2463369459972133,-0.2666764365554361,-0.2241126125427075,-0.2606101418205357
2024-08-27 12:13:47.400,-0.24276876228495972,-0.266156593694738,-0.252197005788516,-0.2524256840930538
2024-08-27 12:13:47.500,-0.2292553296086333,-0.24984052724833172,-0.2372605421124282,-0.2529805546926246
2024-08-27 12:13:47.600,-0.20684618072190372,-0.22543786407700436,-0.2277907118314209,-0.2354036778166293
2024-08-27 12:13:47.700,-0.1795752484971722,-0.20435998251174628,-0.1623559489372257,-0.2207780869840891
2024-08-27 12:13:47.800,-0.1576438059304079,-0.17747331677491784,-0.1483595678434643,-0.1711175454753318
2024-08-27 12:13:47.900,-0.13723281090816694,-0.14586553325823992,-0.1434952292822286,-0.1512539578100671
2024-08-27 12:13:48.000,-0.11402108721280213,-0.12740148770736712,-0.1139875222264817,-0.1382832759194595
2024-08-27 12:13:48.100,-0.0935671887721672,-0.10319246858041864,-0.0985886580987218,-0.1109236391307278
2024-08-27 12:13:48.200,-0.0764525141562758,-0.08314483033959576,-0.0744126284689197,-0.0917270717507752
2024-08-27 12:13:48.300,-0.062033522013878135,-0.07629756970335204,-0.0745685660490401,-0.0877024262763022
2024-08-27 12:13:48.400,-0.050191381772965636,-0.0364360443642316,-0.0467111686851484,-0.0628737856759417
2024-08-27 12:13:48.500,-0.040214511236952,-0.04283959945515653,-0.0485487765503485,-0.0531343085750563
2024-08-27 12:13:48.600,-0.032142874211768764,-0.0379574651755975,-0.0370220901378965,-0.0468155681532553
2024-08-27 12:13:48.700,-0.026295079334353433,-0.026309370915980467,-0.0420956564649724,-0.0263433189058342
2024-08-27 12:13:48.800,-0.022450351699687166,-0.012885113232583833,-0.0272332758787549,-0.0281288520795687
2024-08-27 12:13:48.900,-0.019828129939391165,-0.0080607587556064,-0.0212492957644693,-0.0127966181880153
2024-08-27 12:13:49.000,-0.018504796308190397,0.0047847404979607,-0.0439873455311903,-0.0041192399411332
2024-08-27 12:13:49.100,-0.017980116381054602,-0.0051315793315997,-0.0271100311501876,-0.0207143850816512
2024-08-27 12:13:49.200,-0.017809540676982,-0.0148068843097215,-0.0387442532788583,-0.0194003906510142
2024-08-27 12:13:49.300,-0.017103334814317833,-0.0009759049760572,-0.0382795684481342,-0.0210252088526833
2024-08-27 12:13:49.400,-0.016093179930603402,-0.010582655757414967,-0.0192451097247423,-0.0143519593651775
2024-08-27 12:13:49.500,-0.014239299868158,-0.011513355538775269,-0.0252241488422105,-0.0137849008876037
2024-08-27 12:13:49.600,-0.012280407532166734,-0.0228380176416224,-0.0560752008761021,-0.0238331345399666
2024-08-27 12:13:49.700,-0.0029853979778617,-0.010889085188079897,-0.0162369414309974,-0.0338481444125095
2024-08-27 12:13:49.800,0.0223482258448163,0.01842783876599813,-0.0010405591730381,-0.0042666074756965
2024-08-27 12:13:49.900,0.05938296270206613,0.05144478636101007,0.0497219848804428,0.0187268697485822
2024-08-27 12:13:50.000,0.1112797797861772,0.1103557646028945,0.104335254878393,0.0636658380990473
2024-08-27 12:13:50.100,0.1741777313690763,0.16742193816565298,0.1636744523456312,0.1185974067743135
2024-08-27 12:13:50.200,0.2486461567004975,0.24153449872996458,0.2158360857585736,0.1731545609776517
2024-08-27 12:13:50.300,0.31254793095860656,0.3171013748328377,0.2965848906641474,0.2539093025462125
2024-08-27 12:13:50.400,0.3878855221066817,0.4070030481135622,0.3671477519158912,0.3299827560173626
2024-08-27 12:13:50.500,0.4705177207375068,0.47110966095068063,0.4312927415976007,0.402771051960841
2024-08-27 12:13:50.600,0.5230946675104464,0.531916989241163,0.4867066424100641,0.4665844466043783
2024-08-27 12:13:50.700,0.5672958646376802,0.5926888075526787,0.5402089870316958,0.5314988671676418
2024-08-27 12:13:50.800,0.6141808698256964,0.6349672954197736,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:50.900,0.6546061398934236,0.6711334171724157,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:51.000,0.6833040943774323,0.6134602072575939,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:51.100,0.6859213405794788,0.726175335278591,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:51.200,0.6789125143443874,0.7147645796370196,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:51.300,0.647779197942007,0.6731007334824256,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:51.400,0.6067001824112909,0.6194291851385395,0.5402089870316958,0.5737774070470856
2024-08-27 12:13:51.500,0.5619052464644113,0.5691651760881028,0.5417129581471674,0.5737774070470856
2024-08-27 12:13:51.600,0.512876013168983,0.5661649573889564,0.4894443002931529,0.5703374828522347
2024-08-27 12:13:51.700,0.4557709274472126,0.48242970539620367,0.4436050366416501,0.5121559321127642
2024-08-27 12:13:51.800,0.4020427366685195,0.43277248925921896,0.4107457118348078,0.4574934432817443
2024-08-27 12:13:51.900,0.34967940865436775,0.39333441708913003,0.3295055311243891,0.4009145020127024
2024-08-27 12:13:52.000,0.290306219371056,0.3077786225147452,0.3004229447897005,0.339731740172757
2024-08-27 12:13:52.100,0.2042694343396442,0.23308284209789012,0.1976020443810969,0.2747593464303468
2024-08-27 12:13:52.200,0.1183829249989072,0.14744122264008702,0.1331857316643724,0.1894380913605484
2024-08-27 12:13:52.300,0.046766691864885766,0.06532617922184783,0.0538241427444824,0.1120136000768313
2024-08-27 12:13:52.400,-0.0059246205352826665,-0.0027346681798537005,-0.0170993643372594,0.0461334172850417
2024-08-27 12:13:52.500,-0.04162289366097537,-0.030586945835479867,-0.0567456782564024,-0.0288299010793361
2024-08-27 12:13:52.600,-0.06097379278642464,-0.04775080117409767,-0.0838006696902748,-0.0587980608142735
2024-08-27 12:13:52.700,-0.08412279267903479,-0.0763016816237078,-0.0874092867978821,-0.0873114389299897
2024-08-27 12:13:52.800,-0.12047939541661067,-0.1137055826885933,-0.1420130381854339,-0.1000203730237467
2024-08-27 12:13:52.900,-0.17088310598023423,-0.15722647743852103,-0.1420130381854339,-0.1410080394430047
2024-08-27 12:13:53.000,-0.23282897517045564,-0.2060354284009509,-0.20245112777722715,-0.1850588618510656
2024-08-27 12:13:53.100,-0.2991170849006635,-0.28960651021553113,-0.20245112777722715,-0.2590637728455403
2024-08-27 12:13:53.200,-0.3592416384880135,-0.35591025375763535,-0.3056764987776802,-0.3141385175228968
2024-08-27 12:13:53.300,-0.3914858525554668,-0.3880804107841211,-0.3398990973531009,-0.3635363066281464
