,timestamp,ground_truth,markers,range,filtered
149,1724760809.0552416,,-0.0006327636063939,,
150,1724760809.075817,0.0005308421624095,,,
151,1724760809.0844803,,,-0.0111669245001997,
152,1724760809.0918777,,-0.0006327636063939,,
153,1724760809.1105344,0.00053426105372,,,
154,1724760809.1260362,,-0.0006327636063939,,
155,1724760809.1447563,0.0005317924992063,,,
156,1724760809.1549234,,,,-0.0053129193341741
157,1724760809.1592667,,-0.0006327636063939,,
158,1724760809.1806302,0.0005180151228945,,,
159,1724760809.1848977,,,-0.0024955954461529,
160,1724760809.1965065,,-0.0006327636063939,,
161,1724760809.215423,0.0005224760376139,,,
162,1724760809.2272203,,-0.0006327636063939,,
163,1724760809.249367,0.0005309502959258,,,
164,1724760809.2544007,,,,-0.00228533047611
165,1724760809.2598772,,-0.0006327636063939,,
166,1724760809.2837849,0.0004983685215531,,,
167,1724760809.2883744,,,-0.006294167369247,
168,1724760809.2939126,,-0.0006327636063939,,
169,1724760809.3176537,0.0005136112096773,,,
170,1724760809.326862,,-0.0006327636063939,,
171,1724760809.3529155,0.0005135642011175,,,
172,1724760809.354802,,,,-0.0033622981983092
173,1724760809.3607037,,-0.0006327636063939,,
174,1724760809.3869276,0.0004974085975808,,,
175,1724760809.3887782,,,-0.0131477977402268,
176,1724760809.3989398,,-0.0006327636063939,,
177,1724760809.42081,0.0004999259566567,,,
178,1724760809.430516,,-0.0006327636063939,,
179,1724760809.4544015,,,,-0.0064326954029316
180,1724760809.4549868,0.0005067847510336,,,
181,1724760809.4630852,,-0.0006327636063939,,
182,1724760809.4896147,0.0004777312209922,,,
183,1724760809.490076,,,-0.0268122245098325,
184,1724760809.4986217,,-0.0006327636063939,,
185,1724760809.5249202,0.000499068693438,,,
186,1724760809.5337882,,-0.0006327636063939,,
187,1724760809.5544522,,,,-0.0127177454831554
188,1724760809.5594077,0.0004952080936897,,,
189,1724760809.5675344,,-0.0006327636063939,,
190,1724760809.5918615,,,-0.0012665980241546,
191,1724760809.594097,0.0004770889607037,,,
192,1724760809.599795,,-0.0006327636063939,,
193,1724760809.6282244,0.000488612911103,,,
194,1724760809.6348786,,-0.0006327636063939,,
195,1724760809.6543634,,,,-0.0029843132926065
196,1724760809.665046,,-0.0006327636063939,,
197,1724760809.666787,0.0004780564254396,,,
198,1724760809.6926389,,,-0.0173168568734275,
199,1724760809.6996443,,-0.0006327636063939,,
200,1724760809.701692,0.0004741853464587,,,
201,1724760809.733135,,-0.0006327636063939,,
202,1724760809.734906,0.0004930276302284,,,
203,1724760809.7547195,,,,-0.0080890525849734
204,1724760809.7692642,,-0.0006327636063939,,
205,1724760809.7711055,0.0004618298536911,,,
206,1724760809.7933636,,,-0.0143827551890033,
207,1724760809.8015103,,-0.0006327636063939,,
208,1724760809.8031669,0.0004809392592193,,,
209,1724760809.836431,,-0.0006327636063939,,
210,1724760809.8384333,0.0004486723093641,,,
211,1724760809.854319,,,,-0.0077134177127853
212,1724760809.8680737,,-0.0006327636063939,,
213,1724760809.869513,0.0004616300117881,,,
214,1724760809.8964028,,,0.0060133484292739,
215,1724760809.9045298,,-0.0006327636063939,,
216,1724760809.906108,0.0004679638602382,,,
217,1724760809.9357677,,-0.0006327636063939,,
218,1724760809.937863,0.0004507157359121,,,
219,1724760809.9545126,,,,0.0009748184868616
220,1724760809.969213,,-0.0006327636063939,,
221,1724760809.9710588,0.0004526875379369,,,
222,1724760809.996234,,,0.0037676834676312,
223,1724760810.0017576,,-0.0006327636063939,,
224,1724760810.005921,0.0004579943470792,,,
225,1724760810.0378966,,-0.0006327636063939,,
226,1724760810.040128,0.0004498130658694,,,
227,1724760810.0545354,,,,0.0015127711052521
228,1724760810.0699935,,-0.0006327636063939,,
229,1724760810.0736623,0.0004559614683099,,,
230,1724760810.0970728,,,0.0018818998128508,
231,1724760810.1037946,,-0.0006327636063939,,
232,1724760810.1071775,0.0004435236601727,,,
233,1724760810.1343603,,-0.0006327636063939,,
234,1724760810.1413054,0.0004373777744177,,,
235,1724760810.154425,,,,0.0008043664626682
236,1724760810.1704023,,-0.0006327636063939,,
237,1724760810.1751692,0.0004389808896165,,,
238,1724760810.1958332,,,-0.0018131254575007,
239,1724760810.2054143,,-0.0006327636063939,,
240,1724760810.2092023,0.0004364310778948,,,
241,1724760810.2377934,,-0.0006327636063939,,
242,1724760810.243584,0.0004196691836977,,,
243,1724760810.254413,,,,-0.0008803288291512
244,1724760810.2775996,,-0.0006327636063939,,
245,1724760810.2796595,0.0004247532418117,,,
246,1724760810.2961974,,,0.0084150602095688,
247,1724760810.3047266,,-0.0006327636063939,,
248,1724760810.3128128,0.0004238283419715,,,
249,1724760810.3351634,,-0.0006327636063939,,
250,1724760810.3472226,0.0004103343054131,,,
251,1724760810.3542948,,,,0.0031497867578582
252,1724760810.3709831,,-0.0062603928683237,,
253,1724760810.3813868,0.0004183424695245,,,
254,1724760810.3976216,,,-0.0294029772342736,
255,1724760810.405155,,-0.0006327636063939,,
256,1724760810.4154446,0.0004239347036296,,,
257,1724760810.4398186,,-0.0006327636063939,,
258,1724760810.4500017,0.0004116358407486,,,
259,1724760810.454378,,,,-0.0121344915344982
260,1724760810.4702444,,-0.0006327636063939,,
261,1724760810.4845636,0.0004176503813289,,,
262,1724760810.4997425,,,-0.0034886915547764,
263,1724760810.5209744,,-0.0006327636063939,,
264,1724760810.5228574,0.0003964648088521,,,
265,1724760810.5401287,,-0.00320725303537,,
266,1724760810.5529923,0.0004040758713346,,,
267,1724760810.554521,,,,-0.0048830480270479
268,1724760810.5733712,,0.0024288581057108,,
269,1724760810.5870502,0.0003959720135267,,,
270,1724760810.6005557,,,0.0126527031024829,
271,1724760810.6065228,,-0.00320725303537,,
272,1724760810.621351,0.0003893300453521,,,
273,1724760810.6395843,,-0.00320725303537,,
274,1724760810.6545262,,,,0.0031815744528759
275,1724760810.655113,0.0003935734823627,,,
276,1724760810.672569,,-0.00320725303537,,
277,1724760810.6894715,0.0003872469074597,,,
278,1724760810.6999156,,,0.0037108306014024,
279,1724760810.7073982,,-0.00320725303537,,
280,1724760810.723602,0.0003864902493093,,,
281,1724760810.7416022,,-0.00320725303537,,
282,1724760810.754559,,,,0.0007814223525605
283,1724760810.758064,0.0003666871715735,,,
284,1724760810.7837212,,-0.00320725303537,,
285,1724760810.7927792,0.0003719408371303,,,
286,1724760810.800283,,,-0.0103719824856325,
287,1724760810.809605,,-0.00320725303537,,
288,1724760810.8262105,0.0003732787396097,,,
289,1724760810.8417842,,-0.00320725303537,,
290,1724760810.854848,,,,-0.0055801573754626
291,1724760810.8606856,0.0003691592334105,,,
292,1724760810.876225,,-0.00320725303537,,
293,1724760810.8948698,0.0003634005259351,,,
294,1724760810.9020638,,,0.0067780905513886,
295,1724760810.9085886,,-0.00320725303537,,
296,1724760810.9293144,0.000378744560523,,,
297,1724760810.9420416,,-0.00320725303537,,
298,1724760810.954723,,,,0.0005768927653203
299,1724760810.9634569,0.0003410722605021,,,
300,1724760810.9858398,,-0.00320725303537,,
301,1724760810.997711,0.0003578096219749,,,
302,1724760811.0023713,,,0.0084006185665962,
303,1724760811.0101962,,-0.00320725303537,,
304,1724760811.032197,0.0003668362384283,,,
305,1724760811.0433989,,-0.00320725303537,,
306,1724760811.0543191,,,,0.0023147880803487
307,1724760811.0662649,0.0003415195860503,,,
308,1724760811.0767674,,-0.00320725303537,,
309,1724760811.100534,0.0002329239230789,,,
310,1724760811.102352,,,0.009343902368145,
311,1724760811.1109223,,-0.00320725303537,,
312,1724760811.134825,-0.0001263830765232,,,
313,1724760811.1439886,,0.0198514942308118,,
314,1724760811.154255,,,,0.0127421759431196
315,1724760811.169247,-0.000449577673165,,,
316,1724760811.176552,,0.0108594826937446,,
317,1724760811.2035236,-0.0007417247919727,,,
318,1724760811.20396,,,0.0158312756663851,
319,1724760811.213512,,-0.0086141926275708,,
320,1724760811.2376587,-0.0010442742801624,,,
321,1724760811.2446775,,-0.0232110361018691,,
322,1724760811.2542906,,,,-0.0009338462362846
323,1724760811.2724216,-0.0014151844555536,,,
324,1724760811.2783475,,-0.0255389499095873,,
325,1724760811.3042378,,,0.0092909505310112,
326,1724760811.305447,-0.0018119532530267,,,
327,1724760811.3104086,,-0.0343290793434202,,
328,1724760811.340007,-0.0022747055003193,,,
329,1724760811.3449924,,0.0004971855214749,,
330,1724760811.3543365,,,,0.0039712067615856
331,1724760811.3766406,,-0.0085428559729682,,
332,1724760811.378152,-0.0027522146058593,,,
333,1724760811.4049685,,,0.0087185631230771,
334,1724760811.4082198,-0.0031209314478397,,,
335,1724760811.412351,,-0.0233036325461443,,
336,1724760811.4436374,,-0.0233036325461443,,
337,1724760811.445484,-0.0033516851048274,,,
338,1724760811.4542325,,,,-0.0054848034877251
339,1724760811.4792268,,-0.0255495567664563,,
340,1724760811.4808948,-0.0036724450549092,,,
341,1724760811.505021,,,-0.0028055374189954,
342,1724760811.5103917,-0.0040161209327305,,,
343,1724760811.5214598,,-0.0342660412529074,,
344,1724760811.545789,,0.0006940732129232,,
345,1724760811.5472915,-0.0043555779521637,,,
346,1724760811.5543673,,,,-0.0018308954023106
347,1724760811.579116,,0.0006630196779613,,
348,1724760811.581189,-0.004485046887197,,,
349,1724760811.6049478,,,0.000800077561076,
350,1724760811.6151214,,0.0006630196779613,,
351,1724760811.6164825,-0.0047000987627834,,,
352,1724760811.6466646,,-0.008420093584098,,
353,1724760811.6483817,-0.004776184599514,,,
354,1724760811.654622,,,,-0.003527522633134
355,1724760811.6781464,,-0.008420093584098,,
356,1724760811.6801033,-0.0048072811946537,,,
357,1724760811.7050202,,,-0.0071751298540728,
358,1724760811.713596,,-0.008420093584098,,
359,1724760811.715276,-0.0049934259272808,,,
360,1724760811.7468088,,-0.0233500866703161,,
361,1724760811.7484195,-0.0053995765530956,,,
362,1724760811.7547023,,,,-0.0134853086664591
363,1724760811.7807,,-0.0233500866703161,,
364,1724760811.7824275,-0.0057375683265075,,,
365,1724760811.807057,,,0.001342249944533,
366,1724760811.8121717,,-0.038591584297654,,
367,1724760811.8167424,-0.0062425084254407,,,
368,1724760811.8473394,,-0.0083303057401319,,
369,1724760811.8508415,-0.0066058150658339,,,
370,1724760811.8545775,,,,-0.0052354893455833
371,1724760811.881042,,-0.0201508683729153,,
372,1724760811.8854046,-0.0069773087118738,,,
373,1724760811.9058678,,,-0.0054448304934536,
374,1724760811.9132974,,-0.0351268587081605,,
375,1724760811.9193285,-0.007360901387897,,,
376,1724760811.9538782,-0.0077071977276901,,,
377,1724760811.9547637,,,,-0.0179958211698556
378,1724760811.9588623,,-0.023396365325572,,
379,1724760811.9824398,,-0.023396365325572,,
380,1724760811.9875095,-0.0080421014478853,,,
381,1724760812.006456,,,-0.0030288236871776,
382,1724760812.015686,,-0.0385523595862315,,
383,1724760812.022025,-0.0084321074910729,,,
384,1724760812.046715,,-0.0173641062063813,,
385,1724760812.0546153,,,,-0.011640345588136
386,1724760812.0565324,-0.0087845370024632,,,
387,1724760812.0801785,,-0.0173641062063821,,
388,1724760812.0902169,-0.0091244259231588,,,
389,1724760812.1071482,,,-0.0036590211136977,
390,1724760812.1159894,,-0.0286846161552186,,
391,1724760812.1248314,-0.0094340245084891,,,
392,1724760812.1475198,,-0.0286674801860733,,
393,1724760812.1543262,,,,-0.0155770508814278
394,1724760812.1588683,-0.0097118891037961,,,
395,1724760812.181063,,-0.0169873844104362,,
396,1724760812.1935973,-0.0099112085060477,,,
397,1724760812.2071888,,,-0.0144077381123266,
398,1724760812.2150347,,-0.0132369620945524,,
399,1724760812.227564,-0.0094229415130389,,,
400,1724760812.2509158,,-0.0286674801860733,,
401,1724760812.2541783,,,,-0.0207740810515961
402,1724760812.2617483,-0.0090520662629121,,,
403,1724760812.281749,,-0.0173641062063821,,
404,1724760812.296208,-0.0089315508270839,,,
405,1724760812.307799,,,-0.0119467241532229,
406,1724760812.3178978,,-0.0173641062063821,,
407,1724760812.32999,-0.0089511499838659,,,
408,1724760812.349474,,-0.0173641062063821,,
409,1724760812.354341,,,,-0.0158305144196766
410,1724760812.3639138,-0.0089788607218874,,,
411,1724760812.383262,,-0.0173641062063821,,
412,1724760812.398309,-0.0090370828181187,,,
413,1724760812.408811,,,-0.0342640696922171,
414,1724760812.4172945,,-0.0173641062063821,,
415,1724760812.432752,-0.0092471355275964,,,
416,1724760812.4503572,,-0.0286674801860733,,
417,1724760812.4545193,,,,-0.0291652967012759
418,1724760812.4666986,-0.0094572531365146,,,
419,1724760812.4816911,,-0.0286674801860733,,
420,1724760812.5009763,-0.0093288580534069,,,
421,1724760812.5089462,,,-0.0288090389893339,
422,1724760812.5182817,,-0.0286674801860733,,
423,1724760812.535308,-0.0093302819588636,,,
424,1724760812.5499735,,-0.0286674801860733,,
425,1724760812.554485,,,,-0.0291170321988224
426,1724760812.5692272,-0.0093862182953623,,,
427,1724760812.584733,,-0.0286674801860733,,
428,1724760812.6034217,-0.009874059193704,,,
429,1724760812.609479,,,-0.0240822680703513,
430,1724760812.6207411,,-0.0169654493200425,,
431,1724760812.6375904,-0.0098389142973358,,,
432,1724760812.652401,,-0.0132369620945524,,
433,1724760812.6541662,,,,-0.0205683131987635
434,1724760812.6718094,-0.0097296537002575,,,
435,1724760812.6838572,,-0.0169873844104362,,
436,1724760812.7059014,-0.0095979547658098,,,
437,1724760812.7122216,,,-0.0007390974606341,
438,1724760812.720082,,-0.0168974965784488,,
439,1724760812.7407854,-0.0095873521419296,,,
440,1724760812.7522345,,-0.0168974965784488,,
441,1724760812.7543554,,,,-0.0107774627556562
442,1724760812.7743845,-0.0096511281381914,,,
443,1724760812.784742,,-0.0168974965784488,,
444,1724760812.8093853,-0.0098861495320772,,,
445,1724760812.8107524,,,-0.0071535815885685,
446,1724760812.8197374,,-0.0132369620945524,,
447,1724760812.843083,-0.0099887632651993,,,
448,1724760812.8535037,,-0.0132369620945524,,
449,1724760812.854339,,,,-0.0102632329646097
450,1724760812.8777082,-0.0100130550082226,,,
451,1724760812.8830163,,-0.0132369620945524,,
452,1724760812.9111953,-0.0101170603441724,,,
453,1724760812.9116273,,,-0.0060860175864818,
454,1724760812.9205823,,-0.0132369620945524,,
455,1724760812.9453535,-0.0104430929566632,,,
456,1724760812.9550416,,,,-0.0097271313549736
457,1724760812.9565284,,-0.0149720170409545,,
458,1724760812.9799378,-0.0107021783789811,,,
459,1724760812.987015,,-0.0109940152000329,,
460,1724760813.012164,,,-0.0070034312573142,
461,1724760813.013759,-0.0109763393992228,,,
462,1724760813.018572,,0.0003597186383995,,
463,1724760813.0492938,-0.0114170595366767,,,
464,1724760813.0545068,,,,-0.0042848156811707
465,1724760813.0555182,,-0.0173178226134612,,
466,1724760813.08196,-0.011786264287914,,,
467,1724760813.087004,,-0.0287372326660831,,
468,1724760813.1131177,,,-0.0051057812029116,
469,1724760813.1161826,-0.0121833531658381,,,
470,1724760813.121596,,-0.0132592322682,,
471,1724760813.1504014,-0.0126466586137352,,,
472,1724760813.1547575,,,,-0.0083118164658373
473,1724760813.155167,,-0.0150854370618073,,
474,1724760813.1853018,,-0.0110037463464377,,
475,1724760813.1868162,-0.0125657169099904,,,
476,1724760813.2131605,,,-0.014090064015099,
477,1724760813.2204452,,-0.0110037463464377,,
478,1724760813.2226136,-0.0129520356064185,,,
479,1724760813.254151,,-0.0172707734934421,,
480,1724760813.2544322,,,,-0.0118479260872313
481,1724760813.255628,-0.0133633123601173,,,
482,1724760813.28557,,-0.0287902400053066,,
483,1724760813.2877605,-0.0139250232092438,,,
484,1724760813.3131063,,,-0.006979361327339,
485,1724760813.3216777,,0.0052647099138327,,
486,1724760813.3230712,-0.0143292395110856,,,
487,1724760813.3545108,,,,-0.0025811915641773
488,1724760813.354995,,0.0052647099138327,,
489,1724760813.3566415,-0.0145510827551378,,,
490,1724760813.3889036,,0.0077246178419209,,
491,1724760813.3900888,-0.0148433868102317,,,
492,1724760813.412954,,,-0.040256078913463,
493,1724760813.4208665,,-0.0110145365248519,,
494,1724760813.422434,-0.0152171733773425,,,
495,1724760813.4543388,,,,-0.0219289858248926
496,1724760813.4562244,-0.015492907005826,,,
497,1724760813.4663005,,-0.0367831959347639,,
498,1724760813.4868214,,-0.0325714104302173,,
499,1724760813.4901488,-0.0152571916558619,,,
500,1724760813.513482,,,-0.0161904161912103,
501,1724760813.523109,,-0.0367831959347639,,
502,1724760813.524386,-0.0150022022799509,,,
503,1724760813.554268,,-0.0110145365248519,,
504,1724760813.554584,,,,-0.0259491230387297
505,1724760813.5583107,-0.0148514663714189,,,
506,1724760813.5873842,,0.007617608935002,,
507,1724760813.5927172,-0.0148151675443077,,,
508,1724760813.6129558,,,-0.0184879418497407,
509,1724760813.6214335,,0.007617608935002,,
510,1724760813.6263187,-0.0146188928417352,,,
511,1724760813.654521,,,,-0.0088387540499915
512,1724760813.655067,,0.0053383755333183,,
513,1724760813.661046,-0.0143101439988395,,,
514,1724760813.6860566,,0.0052647099138327,,
515,1724760813.6950748,-0.0140063753328654,,,
516,1724760813.713894,,,0.0022154551719042,
517,1724760813.7222035,,-0.0287902400053066,,
518,1724760813.7291598,-0.013795188239678,,,
519,1724760813.7526956,,-0.0287902400053066,,
520,1724760813.754972,,,,-0.0125406557053757
521,1724760813.763476,-0.0149502316142973,,,
522,1724760813.7915182,,-0.0367831959347639,,
523,1724760813.7974565,-0.0187743003259734,,,
524,1724760813.8148086,,,-0.0123240118323606,
525,1724760813.8230195,,0.0110465748094086,,
526,1724760813.831625,-0.0225703506463395,,,
527,1724760813.8545702,,,,-0.0024935234400944
528,1724760813.8555944,,-0.0141498307021362,,
529,1724760813.865881,-0.027263495470776,,,
530,1724760813.8877606,,-0.0106281492848381,,
531,1724760813.9007034,-0.0349271314507717,,,
532,1724760813.9154034,,,-0.0259080088048419,
533,1724760813.923635,,-0.0587717238535958,,
534,1724760813.9346073,-0.0458549431153807,,,
535,1724760813.9550817,,,,-0.0360011066376656
536,1724760813.956029,,-0.048134352743858,,
537,1724760813.96934,-0.0573112225507497,,,
538,1724760813.9877682,,-0.0675152648434627,,
539,1724760814.003759,-0.0690651524816479,,,
540,1724760814.0164518,,,-0.0763098484256011,
541,1724760814.0253332,,-0.0548122279205546,,
542,1724760814.0377154,-0.0810624247012237,,,
543,1724760814.0544968,,,,-0.0613218319918866
544,1724760814.0583174,,-0.0859911779704983,,
545,1724760814.071513,-0.0972992357100128,,,
546,1724760814.089831,,-0.1025046788225765,,
547,1724760814.1057248,-0.1141420775462416,,,
548,1724760814.116809,,,-0.1112361947870588,
549,1724760814.1254818,,-0.1163038657564749,,
550,1724760814.1402187,-0.1314909058357027,,,
551,1724760814.1547952,,,,-0.1063058552338493
552,1724760814.1583605,,-0.1266449491722555,,
553,1724760814.1740162,-0.1493802635156234,,,
554,1724760814.189765,,-0.1649400046384815,,
555,1724760814.2084336,-0.1704360669873157,,,
556,1724760814.217847,,,-0.1658700114732062,
557,1724760814.2261038,,-0.1563805376470556,,
558,1724760814.2422507,-0.1919419996684173,,,
559,1724760814.25467,,,,-0.1538810485471826
560,1724760814.2582972,,-0.1851478681416936,,
561,1724760814.2766588,-0.2146545360289931,,,
562,1724760814.292386,,-0.2187587528564485,,
563,1724760814.3105984,-0.2395886912569444,,,
564,1724760814.3193765,,,-0.2304678293299853,
565,1724760814.3257823,,-0.2559113713232852,,
566,1724760814.345097,-0.2641350285223698,,,
567,1724760814.3551054,,,,-0.2311533793098626
568,1724760814.3609822,,-0.2799004621618163,,
569,1724760814.3792057,-0.288917897028611,,,
570,1724760814.3921764,,-0.2868386565064533,,
571,1724760814.4135191,-0.3134427036969134,,,
572,1724760814.419313,,,-0.2934538754421851,
573,1724760814.4283645,,-0.3310549670806695,,
574,1724760814.448239,-0.3340357416069874,,,
575,1724760814.4546802,,,,-0.3024438210265639
576,1724760814.4592478,,-0.346068124934887,,
577,1724760814.482047,-0.3548865514793462,,,
578,1724760814.4950633,,-0.3766547729123474,,
579,1724760814.5167477,-0.3726698684168923,,,
580,1724760814.5206692,,,-0.3287697441680238,
581,1724760814.5280747,,-0.3989547939838161,,
582,1724760814.5507286,-0.3887127063613738,,,
583,1724760814.5549026,,,,-0.3578862258235498
584,1724760814.5622714,,-0.422645910472914,,
585,1724760814.5849657,-0.4038471876965639,,,
586,1724760814.592671,,-0.4110884142666377,,
587,1724760814.619505,-0.4041036001224976,,,
588,1724760814.621886,,,-0.3747399262953868,
589,1724760814.627921,,-0.439509767030495,,
590,1724760814.6533184,-0.4014382092995197,,,
591,1724760814.6547463,,,,-0.4035141909271462
592,1724760814.6617105,,-0.4253338936293706,,
593,1724760814.68802,-0.3983817914079113,,,
594,1724760814.6951067,,-0.4072045218308748,,
595,1724760814.7216756,,,-0.4027485046084453,
596,1724760814.721881,-0.3962560998774131,,,
597,1724760814.7285306,,-0.423653723796952,,
598,1724760814.7548575,,,,-0.416025838959464
599,1724760814.756062,-0.3927839540904374,,,
600,1724760814.7626505,,-0.4277557875336274,,
