,timestamp,ground_truth,markers,range,filtered
84,1724754574.2455764,,,0.0091697201505552,
85,1724754574.2530005,,-0.0006435504318582,,
86,1724754574.257138,0.0005531150265198,,,
87,1724754574.286649,,-0.0006435504318582,,
88,1724754574.2914033,0.0005420759008716,,,
89,1724754574.3197663,,-0.0006435504318582,,
90,1724754574.3261528,0.0005579441494845,,,
91,1724754574.3460722,,,0.0041715019570087,
92,1724754574.351224,,-0.0006435504318582,,
93,1724754574.359893,0.0005220883040486,,,
94,1724754574.3858132,,-0.0006435504318582,,
95,1724754574.3943565,0.0005471403416708,,,
96,1724754574.4184344,,-0.0006435504318582,,
97,1724754574.428902,0.0005105634439699,,,
98,1724754574.4473135,,,-0.0018846168562999,
99,1724754574.4543133,,-0.0006435504318582,,
100,1724754574.463497,0.0005300318155185,,,
101,1724754574.488552,,-0.0006435504318582,,
102,1724754574.4980657,0.0005410571430903,,,
103,1724754574.52103,,-0.0006435504318582,,
104,1724754574.5325174,0.0005105144695436,,,
105,1724754574.5487056,,,-0.0027837764987046,
106,1724754574.5550356,,-0.0006435504318582,,
107,1724754574.5678318,0.0005282757676727,,,
108,1724754574.5900178,,-0.0006435504318582,,
109,1724754574.6026814,0.0005048786274084,,,
110,1724754574.6232307,,-0.0006435504318582,,
111,1724754574.637196,0.0005026798525351,,,
112,1724754574.650281,,,0.0032218547750496,
113,1724754574.6585505,,-0.0006435504318582,,
114,1724754574.671699,0.0005184421894952,,,
115,1724754574.691053,,-0.0006435504318582,,
116,1724754574.705888,0.0004962732709108,,,
117,1724754574.7231877,,-0.0006435504318582,,
118,1724754574.7403412,0.0004940257799388,,,
119,1724754574.752593,,,-0.0005042016894239,
120,1724754574.7581503,,-0.0006435504318582,,
121,1724754574.774366,0.0005050298070292,,,
122,1724754574.790048,,-0.0006435504318582,,
123,1724754574.808698,0.0004831529831808,,,
124,1724754574.8255055,,-0.0006435504318582,,
125,1724754574.842666,0.0004880097210282,,,
126,1724754574.8532913,,,0.0031541928616753,
127,1724754574.860228,,-0.0006435504318582,,
128,1724754574.8770585,0.000487987577209,,,
129,1724754574.8943503,,-0.0006435504318582,,
130,1724754574.9111378,0.0004810609807535,,,
131,1724754574.927122,,-0.0006435504318582,,
132,1724754574.9451914,0.0004844832645085,,,
133,1724754574.954569,,,-0.005098715217854,
134,1724754574.9604464,,-0.0006435504318582,,
135,1724754574.979484,0.0004768153683736,,,
136,1724754574.9943132,,-0.0006435504318582,,
137,1724754575.0131662,0.0004777019227031,,,
138,1724754575.027105,,-0.0006435504318582,,
139,1724754575.0482454,0.0004567325679936,,,
140,1724754575.0537586,,,-0.0023594332135426,
141,1724754575.061554,,-0.0006435504318582,,
142,1724754575.081998,0.0004676061102371,,,
143,1724754575.0946574,,-0.0006435504318582,,
144,1724754575.1163032,0.0004539726100745,,,
145,1724754575.1283712,,-0.0006435504318582,,
146,1724754575.1506815,0.0004461078737358,,,
147,1724754575.1544907,,,0.001352489237647,
148,1724754575.163505,,-0.0006435504318582,,
149,1724754575.1850944,0.0004442832125901,,,
150,1724754575.1979854,,-0.0006435504318582,,
151,1724754575.2205,0.0004396572703573,,,
152,1724754575.2307758,,-0.0006435504318582,,
153,1724754575.2540855,0.0004423011787162,,,
154,1724754575.2564714,,,-0.0095501704351635,
155,1724754575.2628002,,-0.0006435504318582,,
156,1724754575.2886686,0.0004260964137836,,,
157,1724754575.2961009,,-0.0006435504318582,,
158,1724754575.3229144,0.0004413611717462,,,
159,1724754575.328091,,-0.0006435504318582,,
160,1724754575.3572068,0.0004124093263966,,,
161,1724754575.3573043,,,-0.0030776072614052,
162,1724754575.3626485,,-0.0006435504318582,,
163,1724754575.3910546,0.0004201476500416,,,
164,1724754575.3975224,,-0.0006435504318582,,
165,1724754575.4285176,,-0.0006435504318582,,
166,1724754575.429871,0.0004162551348931,,,
167,1724754575.4580164,,,-0.006702571801334,
168,1724754575.460438,0.000425153838738,,,
169,1724754575.46522,,-0.0006435504318582,,
170,1724754575.4968884,,-0.0006435504318582,,
171,1724754575.4982152,0.0004063268504364,,,
172,1724754575.5288184,0.0004168189432869,,,
173,1724754575.5322547,,-0.0032163001786759,,
174,1724754575.559306,,,-9.510491883746948e-05,
175,1724754575.5663822,,-0.0006435504318582,,
176,1724754575.5685625,0.0003903704035108,,,
177,1724754575.5994573,,-0.0032163001786759,,
178,1724754575.60093,0.0003983641474256,,,
179,1724754575.631214,,-0.0032163001786759,,
180,1724754575.632684,0.0004097460774623,,,
181,1724754575.6607947,,,-0.0015438924327292,
182,1724754575.6675577,,-0.0006435504318582,,
183,1724754575.6689024,0.0003885747058873,,,
184,1724754575.6970527,,-0.0032163001786759,,
185,1724754575.7007854,0.0003955655191205,,,
186,1724754575.7323945,,-0.0032163001786759,,
187,1724754575.7336483,,,,-0.0023780071451709
188,1724754575.7344966,0.0003938172338813,,,
189,1724754575.761243,,,-0.0013839243795204,
190,1724754575.765,,-0.0032163001786759,,
191,1724754575.769103,0.0003833827957189,,,
192,1724754575.800949,,-0.0032163001786759,,
193,1724754575.8033102,0.0003984125345448,,,
194,1724754575.834413,,,,-0.0023410051163011
195,1724754575.8347013,,-0.0032163001786759,,
196,1724754575.8380551,0.0003764752789576,,,
197,1724754575.8626225,,,0.0072245438659646,
198,1724754575.869465,,-0.0032163001786759,,
199,1724754575.8723936,0.000390513415363,,,
200,1724754575.899768,,-0.0032163001786759,,
201,1724754575.9070692,0.0003703163436581,,,
202,1724754575.933786,,,,0.0013037498139994
203,1724754575.9341943,,-0.0032163001786759,,
204,1724754575.9412315,0.0003734131155805,,,
205,1724754575.9643698,,,-0.0017249784671262,
206,1724754575.9702518,,-0.0032163001786759,,
207,1724754575.975556,0.0003661695732972,,,
208,1724754576.002306,,-0.0032163001786759,,
209,1724754576.0095437,0.0003643956429177,,,
210,1724754576.0337958,,,,-0.0018539217368387
211,1724754576.0451646,,-0.0032163001786759,,
212,1724754576.047097,0.0003622349678726,,,
213,1724754576.064361,,,0.0055542281398781,
214,1724754576.0698078,,-0.0032163001786759,,
215,1724754576.0780983,0.0003583607283692,,,
216,1724754576.1025105,,-0.0032163001786759,,
217,1724754576.1128404,0.0003621136370197,,,
218,1724754576.133651,,,,0.0006805385615375
219,1724754576.1461878,,-0.0032163001786759,,
220,1724754576.147919,0.0003537137751594,,,
221,1724754576.1658585,,,-0.0043083540024352,
222,1724754576.1745515,,-0.0032163001786759,,
223,1724754576.1831954,0.0003526972835787,,,
224,1724754576.2072835,,-0.0032163001786759,,
225,1724754576.2173216,0.0003499175545185,,,
226,1724754576.234478,,,,-0.0030518144512379
227,1724754576.2400343,,-0.0032163001786759,,
228,1724754576.25156,0.0003427220526308,,,
229,1724754576.2682564,,,-0.0058640925233494,
230,1724754576.2743258,,-0.0032163001786759,,
231,1724754576.2855537,0.0003253546744579,,,
232,1724754576.3081496,,-0.0032163001786759,,
233,1724754576.3194082,0.0003299453856904,,,
234,1724754576.3340638,,,,-0.0043451936587986
235,1724754576.3394372,,-0.0032163001786759,,
236,1724754576.3548732,0.0003398086217876,,,
237,1724754576.3683171,,,-0.0030036655734153,
238,1724754576.3750985,,-0.0032163001786759,,
239,1724754576.388398,0.0003105431998173,,,
240,1724754576.417158,,-0.0032163001786759,,
241,1724754576.4231803,0.0003312201902208,,,
242,1724754576.4347537,,,,-0.0033537674334956
243,1724754576.4412584,,-0.0032163001786759,,
244,1724754576.4571812,0.000303010723381,,,
245,1724754576.469797,,,-0.0017803277149421,
246,1724754576.4774077,,-0.0032163001786759,,
247,1724754576.491224,0.0003163928230272,,,
248,1724754576.519912,,-0.0032163001786759,,
249,1724754576.5261765,0.0003151696690233,,,
250,1724754576.5339975,,,,-0.0026637723258498
251,1724754576.5433204,,-0.0032163001786759,,
252,1724754576.560077,0.0002939515075635,,,
253,1724754576.5720544,,,0.0046011206591237,
254,1724754576.5866723,,-0.0032163001786759,,
255,1724754576.594627,0.0003050683468277,,,
256,1724754576.6187084,,-0.0032163001786759,,
257,1724754576.629033,0.0002997761549288,,,
258,1724754576.6340272,,,,0.0001512763547896
259,1724754576.6434798,,-0.0032163001786759,,
260,1724754576.6636631,0.0002941268459721,,,
261,1724754576.672133,,,-0.0023069811424511,
262,1724754576.6771874,,-0.0032163001786759,,
263,1724754576.6978743,0.0003024682587549,,,
264,1724754576.7197845,,-0.0032163001786759,,
265,1724754576.7317865,0.0002775202869482,,,
266,1724754576.7335577,,,,-0.0022853510184673
267,1724754576.7450027,,-0.0032163001786759,,
268,1724754576.766508,0.0003005015965129,,,
269,1724754576.7727633,,,0.0183668627311205,
270,1724754576.7800677,,-0.0032163001786759,,
271,1724754576.8005428,0.0002730716841004,,,
272,1724754576.8243573,,-0.0032163001786759,,
273,1724754576.834473,,,,0.0060279610761541
274,1724754576.8350053,0.0002895544319709,,,
275,1724754576.8454013,,-0.0032163001786759,,
276,1724754576.869475,0.0002752825999481,,,
277,1724754576.874067,,,-0.0055076440265217,
278,1724754576.8797026,,-0.0032163001786759,,
279,1724754576.903888,0.0002730415400566,,,
280,1724754576.9106982,,-0.0032163001786759,,
281,1724754576.933702,,,,-0.002638480391814
282,1724754576.9375134,0.0002659469642631,,,
283,1724754576.9479637,,-0.0032163001786759,,
284,1724754576.972899,0.0002579928890815,,,
285,1724754576.973526,,,-0.0002707967989365,
286,1724754576.9789193,,-0.0032163001786759,,
287,1724754577.0074873,0.0002695483582177,,,
288,1724754577.0129852,,-0.0032163001786759,,
289,1724754577.0343952,,,,-0.001910801119953
290,1724754577.042031,0.0002341817483166,,,
291,1724754577.0490966,,-0.0032163001786759,,
292,1724754577.075693,,,-0.0029943757428822,
293,1724754577.0760305,0.0002356610669798,,,
294,1724754577.082445,,-0.0032163001786759,,
295,1724754577.11032,0.0002435521335391,,,
296,1724754577.1158056,,-0.0032163001786759,,
297,1724754577.1336465,,,,-0.0029344938011627
298,1724754577.1449134,0.0002461704696941,,,
299,1724754577.1504886,,-0.0032163001786759,,
300,1724754577.1768882,,,0.0021677754907626,
301,1724754577.1820226,,-0.0032163001786759,,
302,1724754577.1838756,0.0002302432020169,,,
303,1724754577.215883,,-0.0032163001786759,,
304,1724754577.2174675,0.0002516950461322,,,
305,1724754577.2342489,,,,-0.0009274220283216
306,1724754577.24753,,-0.0032163001786759,,
307,1724754577.2489936,0.0002327666605523,,,
308,1724754577.2776551,,,0.0071268484691203,
309,1724754577.2851064,,-0.0032163001786759,,
310,1724754577.2872028,0.0002231585489811,,,
311,1724754577.315932,,-0.0032163001786759,,
312,1724754577.3173156,0.0002270970733562,,,
313,1724754577.3337536,,,,0.0015104669314212
314,1724754577.3489382,,-0.0032163001786759,,
315,1724754577.3507967,0.000227606674076,,,
316,1724754577.378389,,,-0.0007198270328621,
317,1724754577.384469,,-0.0032163001786759,,
318,1724754577.386189,0.0002134540929441,,,
319,1724754577.4164064,,-0.0032163001786759,,
320,1724754577.4177313,0.0002299473299816,,,
321,1724754577.4340904,,,,-0.0013886091025444
322,1724754577.4495342,,-0.0032163001786759,,
323,1724754577.4517198,0.0001914530651117,,,
324,1724754577.478909,,,-0.0075849965248501,
325,1724754577.48306,,-0.0032163001786759,,
326,1724754577.485881,-0.0001494520734421,,,
327,1724754577.5175617,,0.0151972337625047,,
328,1724754577.5199192,-0.0006732868758456,,,
329,1724754577.5336783,,,,0.0029911580504596
330,1724754577.5500436,,-0.0231363701836485,,
331,1724754577.554675,-0.0010801184040429,,,
332,1724754577.5793276,,,-0.0008440502353616,
333,1724754577.5852504,,-0.0234294593644225,,
334,1724754577.5882487,-0.0015539564443196,,,
335,1724754577.616054,,-0.0193757977017244,,
336,1724754577.6227496,-0.0019516585455292,,,
337,1724754577.633835,,,,-0.0080155574624105
338,1724754577.650501,,0.0004842973138485,,
339,1724754577.6565166,-0.0023678188859337,,,
340,1724754577.6791766,,,-0.0037272932901981,
341,1724754577.683029,,-0.0084938863430493,,
342,1724754577.69065,-0.0027980191941692,,,
343,1724754577.7154882,,-0.0231848624132322,,
344,1724754577.7248,-0.0031139185537316,,,
345,1724754577.733677,,,,-0.0127181821992787
346,1724754577.7503724,,-0.0231848624132322,,
347,1724754577.758834,-0.0034400463160979,,,
348,1724754577.7797315,,,0.0008663099342489,
349,1724754577.7837992,,-0.0254516609023455,,
350,1724754577.7930565,-0.0037903372578993,,,
351,1724754577.822539,,-0.034170257613178,,
352,1724754577.827092,-0.0040533822199,,,
353,1724754577.8341558,,,,-0.0162065921585048
354,1724754577.8534105,,-0.0056004323067179,,
355,1724754577.8614748,-0.0043270978434808,,,
356,1724754577.880047,,,-0.004616841795897,
357,1724754577.8867326,,0.000643550431857,,
358,1724754577.8956478,-0.0048905808686683,,,
359,1724754577.9179552,,-0.0232331548682225,,
360,1724754577.9295013,-0.005539008296818,,,
361,1724754577.93373,,,,-0.0144812715676732
362,1724754577.9507298,,-0.0232331548682225,,
363,1724754577.963333,-0.0059259898212173,,,
364,1724754577.9815986,,,-0.0044274725053585,
365,1724754577.9974809,,-0.0384865682303203,,
366,1724754577.999282,-0.0063411582874204,,,
367,1724754578.017695,,-0.0083504992394501,,
368,1724754578.031406,-0.0065207161183291,,,
369,1724754578.0338652,,,,-0.0078049717051025
370,1724754578.0506124,,-0.020132290334585,,
371,1724754578.0661292,-0.0067560803320967,,,
372,1724754578.0802832,,,-0.0051235129158615,
373,1724754578.0857642,,-0.020132290334585,,
374,1724754578.101026,-0.0069995955339905,,,
375,1724754578.120865,,-0.0350839090668695,,
376,1724754578.133963,,,,-0.0182370822217472
377,1724754578.1342363,-0.0071668837293232,,,
378,1724754578.154405,,-0.0350839090668695,,
379,1724754578.168948,-0.0074194152169821,,,
380,1724754578.181519,,,-0.0116430156022784,
381,1724754578.1879053,,-0.0232812534088713,,
382,1724754578.2026513,-0.0077452931959811,,,
383,1724754578.2217546,,-0.0232812534088713,,
384,1724754578.2342784,,,,-0.0177757810037594
385,1724754578.236899,-0.0079220721937698,,,
386,1724754578.2546592,,-0.0349402600344305,,
387,1724754578.2710607,-0.008196012257212,,,
388,1724754578.2819493,,,-0.0042725210304662,
389,1724754578.2851326,,-0.0384490624772088,,
390,1724754578.3053083,-0.0085558549885105,,,
391,1724754578.3197062,,-0.0168052069906049,,
392,1724754578.3337402,,,,-0.0118326496752062
393,1724754578.339491,-0.0089552302925515,,,
394,1724754578.352862,,-0.0173533142813348,,
395,1724754578.373241,-0.0096617190982408,,,
396,1724754578.3820777,,,-0.0023181082480923,
397,1724754578.3887656,,-0.0286475933165426,,
398,1724754578.4079783,-0.0100387314232461,,,
399,1724754578.4178166,,-0.0131841393673933,,
400,1724754578.434174,,,,-0.0084521771019385
401,1724754578.441436,-0.0104943631173446,,,
402,1724754578.4531152,,-0.0149261524021609,,
403,1724754578.4753127,-0.0109285476307219,,,
404,1724754578.4815965,,,-0.0226258049412444,
405,1724754578.485282,,0.0003157680541307,,
406,1724754578.509496,-0.0111258449930522,,,
407,1724754578.5314107,,-0.0173074893434483,,
408,1724754578.5338652,,,,-0.0181871178456521
409,1724754578.5433226,-0.0111690337418197,,,
410,1724754578.5561872,,-0.0173074893434483,,
411,1724754578.5776107,-0.0109777134896864,,,
412,1724754578.582261,,,-0.0137112534742348,
413,1724754578.5889,,-0.0173074893434483,,
414,1724754578.6112554,-0.0106532841762181,,,
415,1724754578.6205535,,0.0003157680541307,,
416,1724754578.634369,,,,-0.0086358356288422
417,1724754578.6455407,-0.0105756341497178,,,
418,1724754578.6551578,,-0.0109729506820407,,
419,1724754578.680375,-0.0106471254989797,,,
420,1724754578.681986,,,-0.0103590979325839,
421,1724754578.687256,,0.0003157680541307,,
422,1724754578.7143626,-0.010789182465742,,,
423,1724754578.72219,,0.0003157680541307,,
424,1724754578.733785,,,,-0.0055822430448385
425,1724754578.748608,-0.0111001081585415,,,
426,1724754578.7528784,,-0.0173074893434483,,
427,1724754578.7827342,,,-0.0121759013250927,
428,1724754578.7830114,-0.0114059670528403,,,
429,1724754578.7882702,,-0.0287008179249761,,
430,1724754578.816616,-0.0114602936759489,,,
431,1724754578.831374,,-0.0287008179249761,,
432,1724754578.8338497,,,,-0.0180824545452611
433,1724754578.8504567,-0.0117545861668295,,,
434,1724754578.8558302,,-0.0287008179249761,,
435,1724754578.8827517,,,-0.011756918324805,
436,1724754578.8865376,,-0.0169914980781918,,
437,1724754578.8893378,-0.0120143628476014,,,
438,1724754578.9195914,-0.0122210524139738,,,
439,1724754578.9237142,,-0.0132696170568316,,
440,1724754578.933959,,,,-0.0135194672547559
441,1724754578.956519,,-0.0132696170568316,,
442,1724754578.957945,-0.0123622303999741,,,
443,1724754578.9840856,,,-0.0126005023106975,
444,1724754578.9891818,,-0.0150404604735064,,
445,1724754578.990578,-0.0124503836725828,,,
446,1724754579.021696,,-0.0109840529117384,,
447,1724754579.0232592,-0.0126537491409903,,,
448,1724754579.0339415,,,,-0.0121216569544681
449,1724754579.0562186,,-0.0109840529117384,,
450,1724754579.0574045,-0.0129242051841282,,,
451,1724754579.083815,,,-0.0158289257101374,
452,1724754579.0899827,,0.0004037512125461,,
453,1724754579.091482,-0.0130399882219887,,,
454,1724754579.1231017,,-0.0172608878636005,,
455,1724754579.124534,-0.0131740890542548,,,
456,1724754579.1336927,,,,-0.0158918662840513
457,1724754579.1560154,,-0.0172608878636005,,
458,1724754579.1572964,-0.0134203197412992,,,
459,1724754579.1838653,,,-0.0167674822982062,
460,1724754579.1911042,,-0.0287544256562867,,
461,1724754579.1929252,-0.0135424081469279,,,
462,1724754579.2298305,,-0.0287544256562867,,
463,1724754579.232195,-0.013460251714938,,,
464,1724754579.2343712,,,,-0.0217790718616968
465,1724754579.2670856,,-0.0287544256562867,,
466,1724754579.2690766,-0.0134050147539301,,,
467,1724754579.2858346,,,-0.0060709386247291,
468,1724754579.297259,,-0.0287544256562867,,
469,1724754579.2985127,-0.0131615913839038,,,
470,1724754579.3250234,,-0.0172608878636005,,
471,1724754579.331016,-0.0129454421998698,,,
472,1724754579.333457,,,,-0.0134023463824919
473,1724754579.3596156,,0.0004037512125461,,
474,1724754579.365124,-0.012742408577937,,,
475,1724754579.387579,,,-0.0154377625805586,
476,1724754579.3939643,,-0.0109840529117384,,
477,1724754579.3994122,-0.0126955056582893,,,
478,1724754579.427336,,-0.0109840529117384,,
479,1724754579.4335155,-0.0126611559044915,,,
480,1724754579.433964,,,,-0.013267481993087
481,1724754579.45952,,-0.0109840529117384,,
482,1724754579.4672534,-0.0146881925649884,,,
483,1724754579.4886627,,,-0.0141962488316845,
484,1724754579.503912,,-0.0109961952822001,,
485,1724754579.505984,-0.0178913258175965,,,
486,1724754579.533754,,,,-0.0127229503663182
487,1724754579.5368268,,0.0074974355198245,,
488,1724754579.5386026,-0.0244241128666793,,,
489,1724754579.5622935,,-0.0141873344627575,,
490,1724754579.5693908,-0.0334015453764582,,,
491,1724754579.5880418,,,-0.0205635350667353,
492,1724754579.5921564,,-0.0479831095520204,,
493,1724754579.6038442,-0.0423446721253029,,,
494,1724754579.629787,,-0.0455018675328582,,
495,1724754579.633808,,,,-0.0298867187155213
496,1724754579.6380966,-0.0506872729576137,,,
497,1724754579.6619835,,-0.026708064311141,,
498,1724754579.672221,-0.0625158091851183,,,
499,1724754579.6895125,,,-0.0531030110766333,
500,1724754579.6957555,,-0.0736807852276808,,
501,1724754579.7065609,-0.07654408430888,,,
502,1724754579.726701,,-0.0810238968988093,,
503,1724754579.7340572,,,,-0.0615426414148988
504,1724754579.7412698,-0.0910952788722312,,,
505,1724754579.759906,,-0.0994298070704224,,
506,1724754579.775063,-0.1045073530538198,,,
507,1724754579.7891605,,,-0.0875619043938544,
508,1724754579.7955763,,-0.1133019902073366,,
509,1724754579.8094711,-0.1167087549498671,,,
510,1724754579.8287714,,-0.1214191130814573,,
511,1724754579.833855,,,,-0.0985076617520021
512,1724754579.843085,-0.1248947911898703,,,
513,1724754579.8610995,,-0.1215442804297828,,
514,1724754579.8776906,-0.1330771516640867,,,
515,1724754579.8898566,,,-0.1275723109096127,
516,1724754579.895788,,-0.1243172090967659,,
517,1724754579.9111028,-0.1414583570441223,,,
518,1724754579.9337978,,,,-0.1228458263944607
519,1724754579.937839,,-0.1455767122466476,,
520,1724754579.9453695,-0.146951857684999,,,
521,1724754579.9655185,,-0.1523798655743502,,
522,1724754579.9790175,-0.1510917673670171,,,
523,1724754579.990188,,,-0.1528037256793567,
524,1724754579.9974542,,-0.1506605384365432,,
525,1724754580.013234,-0.153846127889996,,,
526,1724754580.0295465,,-0.1598531059078653,,
527,1724754580.0337496,,,,-0.1525337700051784
528,1724754580.047486,-0.1555036873235158,,,
529,1724754580.0616305,,-0.1692526309630081,,
530,1724754580.0816967,-0.1553526690574651,,,
531,1724754580.089846,,,-0.1528474139395774,
532,1724754580.0958216,,-0.1723096791645341,,
533,1724754580.1166515,-0.1539262156445255,,,
534,1724754580.1337056,,,,-0.162727951746089
535,1724754580.138353,,-0.1640136288135019,,
536,1724754580.1507285,-0.151221979429093,,,
537,1724754580.1627176,,-0.1609460560400924,,
538,1724754580.1844027,-0.1477842124831676,,,
539,1724754580.1907184,,,-0.1551574514315043,
540,1724754580.196072,,-0.1383834097978606,,
541,1724754580.218518,-0.1436114301182085,,,
542,1724754580.2295668,,-0.1572792243033011,,
543,1724754580.2335598,,,,-0.1589303017935671
544,1724754580.252853,-0.1390513617273319,,,
545,1724754580.2630038,,-0.150174183255727,,
546,1724754580.287053,-0.1338950908866172,,,
547,1724754580.2911985,,,-0.1487279895340941,
548,1724754580.2966151,,-0.1473242869798956,,
549,1724754580.3210838,-0.1284676841489629,,,
550,1724754580.3298886,,-0.1309539520143668,,
551,1724754580.333574,,,,-0.1442952926238197
552,1724754580.355762,-0.1228334112645948,,,
553,1724754580.3656187,,-0.1194400296200804,,
554,1724754580.3893394,-0.1173969506466354,,,
555,1724754580.3924372,,,-0.1282250942040714,
556,1724754580.3998392,,-0.1347481526296754,,
557,1724754580.423992,-0.1163996932936175,,,
558,1724754580.4313507,,-0.1378018498936488,,
559,1724754580.4337158,,,,-0.1359023538941492
560,1724754580.4577174,-0.1170554718618213,,,
561,1724754580.464055,,-0.1362466460062714,,
562,1724754580.4913514,-0.1187198136694513,,,
563,1724754580.4916198,,,-0.1203234889008786,
564,1724754580.4970477,,-0.1197252874830542,,
565,1724754580.525396,-0.121321485765117,,,
566,1724754580.530048,,-0.1347481526296754,,
567,1724754580.533565,,,,-0.1297435080641347
568,1724754580.563182,,-0.131204494943752,,
569,1724754580.5645,-0.1240401213014736,,,
570,1724754580.5931487,,,-0.1254118545189438,
571,1724754580.5988138,,-0.1227528817757373,,
572,1724754580.600807,-0.1315681882155717,,,
573,1724754580.6311698,,-0.1449774118747117,,
574,1724754580.632645,-0.1399308089339088,,,
575,1724754580.6335309,,,,-0.1350794437492798
576,1724754580.6656926,,-0.1479009445173568,,
577,1724754580.667058,-0.1492891015960067,,,
578,1724754580.6927316,,,-0.1399891366601524,
579,1724754580.700379,,-0.1623495645760249,,
580,1724754580.7022483,-0.1578105678521968,,,
581,1724754580.7318146,,-0.1650610602348813,,
582,1724754580.7330482,-0.1617458434049234,,,
583,1724754580.7334745,,,,-0.1505537468217825
584,1724754580.765686,,-0.1723464119900363,,
585,1724754580.7669125,-0.1660693321757236,,,
586,1724754580.7930548,,,-0.1671326162356406,
587,1724754580.8002515,,-0.1670305989168948,,
588,1724754580.8018012,-0.1701029028961107,,,
589,1724754580.832346,,-0.1964067520718152,,
590,1724754580.8335445,,,,-0.1778124200785832
591,1724754580.8337245,-0.1711439642293895,,,
592,1724754580.8674903,,-0.1849159592291228,,
593,1724754580.8688624,-0.1714523942416344,,,
594,1724754580.8932216,,,-0.1762281611582061,
595,1724754580.8978508,,-0.1849159592291228,,
596,1724754580.9015915,-0.1702284937745952,,,
597,1724754580.933013,,-0.185455869830792,,
