timestamp,ground_truth,markers,range,filtered
2024-08-27 10:29:37.900,-0.005935385468485234,-0.028317625988921766,-0.0044274725053585,-0.0144812715676732
2024-08-27 10:29:38.000,-0.006638398225212901,-0.0162050266362067,-0.0051235129158615,-0.0078049717051025
2024-08-27 10:29:38.100,-0.0071952981600986,-0.031149690514203434,-0.0116430156022784,-0.0182370822217472
2024-08-27 10:29:38.200,-0.007954459215654299,-0.032223525306836864,-0.0042725210304662,-0.0177757810037594
2024-08-27 10:29:38.300,-0.0090576014597676,-0.0209353715294941,-0.0023181082480923,-0.0118326496752062
2024-08-27 10:29:38.400,-0.0104872140571042,-0.0092648412384745,-0.0226258049412444,-0.0084521771019385
2024-08-27 10:29:38.500,-0.011090864074852767,-0.0173074893434483,-0.0137112534742348,-0.0181871178456521
2024-08-27 10:29:38.600,-0.010625347941638533,-0.0034471381912597673,-0.0103590979325839,-0.0086358356288422
2024-08-27 10:29:38.700,-0.011098419225707932,-0.015230846404764567,-0.0121759013250927,-0.0055822430448385
2024-08-27 10:29:38.800,-0.011743080896793268,-0.024797711309381337,-0.011756918324805,-0.0180824545452611
2024-08-27 10:29:38.900,-0.012344555495510232,-0.013859898195723199,-0.0126005023106975,-0.0135194672547559
2024-08-27 10:29:39.000,-0.0128726475157024,-0.007188118203643567,-0.0158289257101374,-0.0121216569544681
2024-08-27 10:29:39.100,-0.013378938980827301,-0.02109206712782923,-0.0167674822982062,-0.0158918662840513
2024-08-27 10:29:39.200,-0.013342285950923967,-0.028754425656286702,-0.0060709386247291,-0.0217790718616968
2024-08-27 10:29:39.300,-0.012794452145365365,-0.009280396520930934,-0.0154377625805586,-0.0134023463824919
2024-08-27 10:29:39.400,-0.013674674234739951,-0.0109840529117384,-0.0141962488316845,-0.013267481993087
2024-08-27 10:29:39.500,-0.025238994686911334,-0.016417300944288372,-0.0205635350667353,-0.0127229503663182
2024-08-27 10:29:39.600,-0.0518492514226783,-0.04863023902389333,-0.0531030110766333,-0.0298867187155213
2024-08-27 10:29:39.700,-0.09071557207831034,-0.09791856472552278,-0.0875619043938544,-0.0615426414148988
2024-08-27 10:29:39.800,-0.12489356593460804,-0.122426867536002,-0.1275723109096127,-0.0985076617520021
2024-08-27 10:29:39.900,-0.1465006606987128,-0.14953903875251365,-0.1528037256793567,-0.1228458263944607
2024-08-27 10:29:40.000,-0.15490082809032563,-0.1671384720118025,-0.1528474139395774,-0.1525337700051784
2024-08-27 10:29:40.100,-0.15097746918559538,-0.15444769821715162,-0.1551574514315043,-0.162727951746089
2024-08-27 10:29:40.200,-0.13885262757738587,-0.1515925648463079,-0.1487279895340941,-0.1589303017935671
2024-08-27 10:29:40.300,-0.12289934868673102,-0.1283807114213742,-0.1282250942040714,-0.1442952926238197
2024-08-27 10:29:40.400,-0.11739165960829671,-0.1312579277943248,-0.1203234889008786,-0.1359023538941492
2024-08-27 10:29:40.500,-0.1226808035332953,-0.1295685097830549,-0.1254118545189438,-0.1297435080641347
2024-08-27 10:29:40.600,-0.14026269958182905,-0.14643917819603425,-0.1399891366601524,-0.1350794437492798
2024-08-27 10:29:40.700,-0.16187524781094795,-0.1665856789336475,-0.1671326162356406,-0.1505537468217825
2024-08-27 10:29:40.800,-0.17089975378904487,-0.1833173173617389,-0.1762281611582061,-0.1778124200785832
2024-08-27 10:29:40.900,-0.16738569475105694,-0.17533956026745803,-0.1623496175943901,-0.1815800631483756
2024-08-27 10:29:41.000,-0.1542004281233741,-0.1667551800523601,-0.1576329480476956,-0.1683403691085781
2024-08-27 10:29:41.100,-0.13592639347561578,-0.14278597067322882,-0.1259330144115995,-0.1507795552223838
2024-08-27 10:29:41.200,-0.11798916041314107,-0.11976744687123579,-0.1092216170822119,-0.128259861061536
2024-08-27 10:29:41.300,-0.10011156287294325,-0.1115677844111025,-0.102962523967657,-0.1135057941464207
2024-08-27 10:29:41.400,-0.08399970283582453,-0.09258132811265773,-0.0799144351980904,-0.1032518335868605
2024-08-27 10:29:41.500,-0.0705381746791262,-0.07393038240988094,-0.0719877065462224,-0.0891310675622442
2024-08-27 10:29:41.600,-0.060253466223884666,-0.06519424068498933,-0.0600118135137981,-0.0674941175325389
2024-08-27 10:29:41.700,-0.051780179242651436,-0.04032689573380577,-0.0546768376115942,-0.0578139985043128
2024-08-27 10:29:41.800,-0.0455240917183627,-0.046019797723705534,-0.043772303096838,-0.0513404977370178
2024-08-27 10:29:41.900,-0.038927878520675,-0.04981424807617154,-0.0389471608495616,-0.0523427531962124
2024-08-27 10:29:42.000,-0.033520802555853664,-0.04753255825782976,-0.0378022397630196,-0.0494564334297083
2024-08-27 10:29:42.100,-0.028155778474257067,-0.0406791758361292,-0.0279008636348628,-0.0377583884691177
2024-08-27 10:29:42.200,-0.02467166386647695,-0.022935173926385697,-0.0354756520750329,-0.0224018690201664
2024-08-27 10:29:42.300,-0.02150342785424683,-0.009828730954670266,-0.0213793157691703,-0.0226259135928757
2024-08-27 10:29:42.400,-0.008059154778445666,-0.01597301105387437,-0.0040540336317191,-0.0147640215867453
2024-08-27 10:29:42.500,0.016818965399912632,0.003982367126179967,-0.0040540336317191,-0.0021657495217737
2024-08-27 10:29:42.600,0.05666256031130806,0.03988622323021677,0.0198157614411262,0.0234136649577982
2024-08-27 10:29:42.700,0.10618391604329273,0.09761448135269853,0.0514316862257393,0.0628092055082693
2024-08-27 10:29:42.800,0.16382153376305283,0.14889717394583155,0.1048035452346254,0.1062999985295663
2024-08-27 10:29:42.900,0.2100959504884736,0.20102162646554614,0.1670795199852723,0.1693610151759801
2024-08-27 10:29:43.000,0.23761133669557769,0.23820827492852423,0.2095398817742548,0.2148178391681864
2024-08-27 10:29:43.100,0.2509900683433524,0.2546810339136187,0.2426884951701157,0.243981830882589
2024-08-27 10:29:43.200,0.2707125682896428,0.27302078014888487,0.2397670648518929,0.2445192135266229
2024-08-27 10:29:43.300,0.30164247807358024,0.31053832613572424,0.2696848610104069,0.2870580788017874
2024-08-27 10:29:43.400,0.32684265664587014,0.33513682641511205,0.2900332735826477,0.3036202836676
2024-08-27 10:29:43.500,0.3367364322132615,0.3275423783755483,0.3228285434738874,0.3250030961606218
2024-08-27 10:29:43.600,0.3357343869312892,0.31516761024796686,0.340750675388037,0.3440577606033115
2024-08-27 10:29:43.700,0.34277140726799765,0.33799987176736596,0.33197879668335,0.325941052836842
2024-08-27 10:29:43.800,0.35912926886341173,0.372616003885047,0.3400570912971792,0.3575281090928516
2024-08-27 10:29:43.900,0.3843402787285279,0.39404427183366164,0.3627488117562177,0.3615102165637662
2024-08-27 10:29:44.000,0.41372027664738525,0.42520363792993415,0.3800650380397471,0.393731453440463
2024-08-27 10:29:44.100,0.45122276725335403,0.4298942885032011,0.413103715961988,0.4205330851402231
2024-08-27 10:29:44.200,0.4923193697834316,0.4999896139916527,0.4447427449074115,0.4438699256680369
2024-08-27 10:29:44.300,0.5256269905193163,0.47828356968878044,0.4875812032465814,0.4776353456012322
2024-08-27 10:29:44.400,0.5411658180963178,0.542779536967929,0.5101830651561885,0.5219811011464142
2024-08-27 10:29:44.500,0.5232198626839377,0.5466994214245816,0.5076526855702556,0.5232791176213267
2024-08-27 10:29:44.600,0.49480312136301013,0.5068296272737501,0.5026061328098292,0.4919298173779283
2024-08-27 10:29:44.700,0.4576648312415479,0.511529253533711,0.4681708472204413,0.5119317583355427
2024-08-27 10:29:44.800,0.41263435018491457,0.4664799898633758,0.4425650409418638,0.4554118368608778
2024-08-27 10:29:44.900,0.36179705220805847,0.413757346424684,0.4057354804165199,0.4179937039161152
2024-08-27 10:29:45.000,0.31385111272834587,0.33062626191679106,0.3521315495089645,0.3750820088778503
2024-08-27 10:29:45.100,0.265868330728483,0.3006908284819341,0.2977591631078021,0.3187044683958779
2024-08-27 10:29:45.200,0.2191124343872061,0.2261183981342438,0.2494074793777063,0.2584361283556782
2024-08-27 10:29:45.300,0.1818876867241699,0.18282909694772997,0.199490022018673,0.207676678611339
2024-08-27 10:29:45.400,0.14898245658246767,0.16246154675436378,0.1798533922159781,0.177117744493991
2024-08-27 10:29:45.500,0.12083383262870777,0.1360617946773768,0.1420731377297824,0.1461797006584636
2024-08-27 10:29:45.600,0.09719115214514433,0.10384914602908117,0.1152470367553992,0.1124046197391392
2024-08-27 10:29:45.700,0.07770617984384946,0.08074221299209024,0.0910155967272017,0.0901040735472199
2024-08-27 10:29:45.800,0.0629812885901559,0.06534820141704636,0.0750856479876734,0.0728143605965289
2024-08-27 10:29:45.900,0.050922640851459165,0.055761923808931226,0.0637091257330478,0.0596387495230872
2024-08-27 10:29:46.000,0.03999530853278144,0.046293523177066837,0.0478568643317214,0.0458059494072972
2024-08-27 10:29:46.100,0.030286194696994433,0.04525899078722364,0.0384528665660381,0.0407699292978168
2024-08-27 10:29:46.200,0.022214404494238935,0.0181382291203621,0.0238684047333127,0.0231518744429814
2024-08-27 10:29:46.300,0.0147219659479436,0.010702857323650167,0.0235018269613952,0.0180593584996553
2024-08-27 10:29:46.400,0.009204734271463101,0.017369041362907036,0.0169454296840887,0.0132406165043593
2024-08-27 10:29:46.500,0.005027153951902533,0.0181480038005644,0.0070050090315806,0.011171345102094
2024-08-27 10:29:46.600,0.0001696283459935649,-0.0032121276195345,-0.0018356291612712,0.0069276433577182
2024-08-27 10:29:46.700,-0.0041149225099839995,-0.015258155616532565,-0.0079709577749347,-0.0140120597216513
2024-08-27 10:29:46.800,-0.006897444457662133,-0.0273000373245922,-0.0031179701927765,-0.0218037801918721
2024-08-27 10:29:46.900,-0.0132009458131768,-0.0236800484792187,-0.0072651409784576,-0.0157641637820404
2024-08-27 10:29:47.000,-0.037245017009844866,-0.03779003324639093,-0.0201127590738312,-0.0211000786034837
2024-08-27 10:29:47.100,-0.0734040816119826,-0.06132378964564459,-0.0491095674744625,-0.0501881233698345
2024-08-27 10:29:47.200,-0.12194983825119184,-0.11341858743009114,-0.0850222972403636,-0.0912234896145862
2024-08-27 10:29:47.300,-0.181092333028839,-0.17664796025744464,-0.1347901395933615,-0.1345623344633417
2024-08-27 10:29:47.400,-0.25120477210175446,-0.2508964841604518,-0.1900415748020262,-0.2008733783891055
2024-08-27 10:29:47.500,-0.32691467208712943,-0.3189301417386077,-0.2666854414225407,-0.2825616027885894
2024-08-27 10:29:47.600,-0.38929113599842946,-0.4101523846713069,-0.332502248833274,-0.3555268405231319
2024-08-27 10:29:47.700,-0.41809301121684417,-0.4438145013457357,-0.3947269948297024,-0.40956607136341
2024-08-27 10:29:47.800,-0.4103986486438646,-0.4373707491226068,-0.4113584608030913,-0.42904995314161
2024-08-27 10:29:47.900,-0.39625456758620814,-0.4188363048116377,-0.4002585799003667,-0.421878109284926
2024-08-27 10:29:48.000,-0.3756310468911117,-0.3997632805014027,-0.3830572582558296,-0.4151138194757128
2024-08-27 10:29:48.100,-0.3697684640473933,-0.3727858597189912,-0.3685978856730095,-0.3598480005352808
2024-08-27 10:29:48.200,-0.37972872832035787,-0.40812300489814163,-0.3563343889795602,-0.3526298642065007
2024-08-27 10:29:48.300,-0.40187822971132103,-0.43631366780361835,-0.3758068043756503,-0.3928577356840397
2024-08-27 10:29:48.400,-0.433711026050928,-0.4609023685765858,-0.395954070849832,-0.4246148509757355
2024-08-27 10:29:48.500,-0.4740330524699967,-0.4927842892936865,-0.4281225715230522,-0.4334759234654064
2024-08-27 10:29:48.600,-0.5173576109127174,-0.4968170221988732,-0.4762056185504286,-0.4722690123455228
2024-08-27 10:29:48.700,-0.557282131581136,-0.5547998794409552,-0.516528592107341,-0.534051731549871
2024-08-27 10:29:48.800,-0.5954064689426293,-0.58055501116404,-0.5326981610269507,-0.5484165408402648
2024-08-27 10:29:48.900,-0.6316344440798313,-0.6383486139449307,-0.5775419168680245,-0.6114505312688108
2024-08-27 10:29:49.000,-0.6631504346337644,-0.6350402047163608,-0.6400672464918711,-0.638636120157846
2024-08-27 10:29:49.100,-0.6910583986760989,-0.6656224713522262,-0.6250931434477324,-0.6652396694760401
2024-08-27 10:29:49.200,-0.7139102842584268,-0.7319443675484676,-0.6879959939240647,-0.7010740030607144
2024-08-27 10:29:49.300,-0.7303129017843037,-0.7537821356642166,-0.6928494298413289,-0.7328815098635363
2024-08-27 10:29:49.400,-0.7440911245355384,-0.7143164057112518,-0.6832900527324985,-0.724867528803909
2024-08-27 10:29:49.500,-0.7558669459312233,-0.7482800017615867,-0.7344896792121997,-0.7292887667192444
2024-08-27 10:29:49.600,-0.7655758685022835,-0.7873515257807618,-0.7317720386193303,-0.7734339160631828
2024-08-27 10:29:49.700,-0.7752335697831457,-0.7913041975049928,-0.73012803735422,-0.7753353680725682
2024-08-27 10:29:49.800,-0.7845853656753988,-0.7779958938506031,-0.7551400770844697,-0.7794638230259895
2024-08-27 10:29:49.900,-0.792844271254519,-0.81050726038958,-0.7209879291433635,-0.7741369558104918
2024-08-27 10:29:50.000,-0.7994813025300317,-0.7968365706591888,-0.7706609416580157,-0.7848530208132108
2024-08-27 10:29:50.100,-0.8065755605205064,-0.8267725624035508,-0.7598569390843131,-0.7875976367321369
2024-08-27 10:29:50.200,-0.8160039065957582,-0.8615918005595065,-0.780682888433976,-0.8180100658320276
2024-08-27 10:29:50.300,-0.8262084430336504,-0.868819005612094,-0.8210825629591121,-0.8420465367285357
2024-08-27 10:29:50.400,-0.8302940294114464,-0.8420362164480101,-0.7709701788690996,-0.8265971958785903
2024-08-27 10:29:50.500,-0.8331492902734654,-0.8476409887874226,-0.7907191323692067,-0.8292564217350118
2024-08-27 10:29:50.600,-0.8361066161396069,-0.8161273694519923,-0.795497017691707,-0.8292564217350118
2024-08-27 10:29:50.700,-0.8389318365912106,-0.8025918898495137,-0.7959397527947829,-0.8096659177464673
2024-08-27 10:29:50.800,-0.8414181484590401,-0.8382496813909356,-0.8072119298267524,-0.8263218249304387
2024-08-27 10:29:50.900,-0.844879127029366,-0.8234020064866344,-0.8266865466825085,-0.814261754960332
2024-08-27 10:29:51.000,-0.8497667186022948,-0.8234020064866344,-0.8169463218191672,-0.8293216782461119
2024-08-27 10:29:51.100,-0.8510055846027914,-0.8234020064866344,-0.8040970423053301,-0.8293216782461119
2024-08-27 10:29:51.200,-0.8506253653390621,-0.8234020064866344,-0.8095341070301926,-0.8293216782461119
2024-08-27 10:29:51.300,-0.8495341995736982,-0.87109354838359,-0.8159906556940529,-0.8293216782461119
2024-08-27 10:29:51.400,-0.8477317223279632,-0.8530835943057045,-0.804790345848964,-0.8428439623387336
2024-08-27 10:29:51.500,-0.8463730800696677,-0.852548512884924,-0.814446646586259,-0.832667934713483
2024-08-27 10:29:51.600,-0.8437809053573447,-0.8577916337916204,-0.7869990327871056,-0.84685110045068
2024-08-27 10:29:51.700,-0.8428055752285205,-0.8577916337916204,-0.8233725085787288,-0.8175648650801774
2024-08-27 10:29:51.800,-0.8432443218699716,-0.8577916337916204,-0.8120023432924118,-0.8175648650801774
2024-08-27 10:29:51.900,-0.8427661952065245,-0.8341215539332697,-0.7893209431308851,-0.8230157184508924
2024-08-27 10:29:52.000,-0.8277399557402036,-0.8225473329802961,-0.8023560997465172,-0.8142898880844605
2024-08-27 10:29:52.100,-0.7856214537366629,-0.8363296455577257,-0.754388563493748,-0.8314213372679419
2024-08-27 10:29:52.200,-0.753667424786296,-0.7652393636234407,-0.7481066417659823,-0.7832563985120335
2024-08-27 10:29:52.300,-0.7163951414751422,-0.7553127486681911,-0.7482091056535193,-0.7616660207608381
2024-08-27 10:29:52.400,-0.6597562667834908,-0.6842700666583065,-0.6882945176957901,-0.7428120023035688
2024-08-27 10:29:52.500,-0.6075412789679963,-0.6402368536010883,-0.610563998884948,-0.6840108158325923
2024-08-27 10:29:52.600,-0.5509936658503388,-0.5667453655471237,-0.5644430767144019,-0.6110673247717804
2024-08-27 10:29:52.700,-0.4919390340657837,-0.504338065528728,-0.5087937640497526,-0.5411387019516937
2024-08-27 10:29:52.800,-0.43024170942296563,-0.46090013161128507,-0.4646679305588742,-0.4944632616599865
2024-08-27 10:29:52.900,-0.36865049855160087,-0.4107536623881704,-0.3995251343003734,-0.4545883524336299
2024-08-27 10:29:53.000,-0.30868232829644787,-0.3471218802718572,-0.3364769193073042,-0.3826188465161546
2024-08-27 10:29:53.100,-0.25395092394661106,-0.3109119055307747,-0.272851328274807,-0.3416382501629683
2024-08-27 10:29:53.200,-0.20635522327645447,-0.22701923618705788,-0.226814209125304,-0.2674622337857198
2024-08-27 10:29:53.300,-0.16406220366973326,-0.18144788556537558,-0.1921788296918981,-0.2199115117314132
2024-08-27 10:29:53.400,-0.1295663088113678,-0.14593411506023587,-0.1499913403370206,-0.1815410411556537
2024-08-27 10:29:53.500,-0.1030864067376559,-0.11229494849278177,-0.1154311902450039,-0.139664374647704
2024-08-27 10:29:53.600,-0.08482901363836601,-0.09031562522936326,-0.1062710350825982,-0.1013250934357551
2024-08-27 10:29:53.700,-0.0705511024164134,-0.06260323162274979,-0.0876935537231175,-0.083949769721431
2024-08-27 10:29:53.800,-0.057573941974051836,-0.04932345089440896,-0.0645965154583388,-0.0792125771668145
2024-08-27 10:29:53.900,-0.04863872487508153,-0.04539796890293173,-0.0479019258149286,-0.0547106531007119
2024-08-27 10:29:54.000,-0.04160603832444057,-0.053334476829937,-0.0443703665162584,-0.0505771670988327
2024-08-27 10:29:54.100,-0.03572889010997297,-0.042440245048372204,-0.0336430492257906,-0.0363618652125928
2024-08-27 10:29:54.200,-0.029651613980193767,-0.048197810099592765,-0.0258990478755201,-0.0350163305269297
2024-08-27 10:29:54.300,-0.02525231243970877,-0.01962528083548067,-0.0303344617876173,-0.0170308263677937
2024-08-27 10:29:54.400,-0.022460052221168064,-0.008956658966429267,-0.014596014932189,-0.0151535245874928
2024-08-27 10:29:54.500,-0.019604114424753665,-0.0073960522600475,-0.0155733129887926,-0.0040147027260921
2024-08-27 10:29:54.600,-0.018146623058873265,0.008655440258572266,-0.0259394903636722,0.0008991019621435
2024-08-27 10:29:54.700,-0.016131525012010067,-0.005308123560822466,-0.0210612585281992,-0.0150437845719325
2024-08-27 10:29:54.800,-0.013689705195096635,-0.0200674724155144,-0.01731410545609,-0.0242075866705302
2024-08-27 10:29:54.900,-0.011567490129525399,-0.017651495964515367,-0.0100385695033393,-0.0135623038090135
2024-08-27 10:29:55.000,-0.010087955597148451,-0.015139260371000834,-0.0117361769767713,-0.0115511337314636
2024-08-27 10:29:55.100,-0.0096602351550858,-0.0208109368843104,-0.0094282140637624,-0.0119473584183658
2024-08-27 10:29:55.200,-0.0094375139415247,-0.0247292651004265,-0.0061281803781811,-0.0112211324125032
2024-08-27 10:29:55.300,-0.0096854901340203,-0.023493108666826166,-0.0076835578355278,-0.014831215969925
2024-08-27 10:29:55.400,-0.0103262883950732,-0.010972950682040702,-0.0062527583226604,-0.0087879616632074
2024-08-27 10:29:55.500,-0.002185845425310333,-0.011646753344810032,-0.0111347721616866,-0.0174067479929599
2024-08-27 10:29:55.600,0.02555433828130063,0.028276679327711163,0.0047663488063424,0.0084447352350739
2024-08-27 10:29:55.700,0.0604376461354346,0.057703355559278136,0.0447251908805798,0.0251301276152418
2024-08-27 10:29:55.800,0.10715798222815087,0.09262976319126193,0.0790824220377917,0.0537573520206888
2024-08-27 10:29:55.900,0.16873402655279604,0.16228434669666406,0.122220803710917,0.1050829458144326
2024-08-27 10:29:56.000,0.24079152915147495,0.2380112065241681,0.2072819556851533,0.1592794661573798
2024-08-27 10:29:56.100,0.3160978210807581,0.30865502925961386,0.2742635826515277,0.2411620018472138
2024-08-27 10:29:56.200,0.3919099382255897,0.3848929907992374,0.3375806873356103,0.2993047243931905
2024-08-27 10:29:56.300,0.45335102893392415,0.4984215358253179,0.4281583212274766,0.4038603261764156
2024-08-27 10:29:56.400,0.5067998236418774,0.514948856718334,0.4797414166599233,0.4688580167233093
2024-08-27 10:29:56.500,0.5618590098981198,0.6020545891983489,0.5301955538962921,0.5012797765830831
2024-08-27 10:29:56.600,0.6098750588926632,0.61654697833897,0.5628035004138905,0.5698412824625401
2024-08-27 10:29:56.700,0.6494407225857094,0.6636568496532673,0.6212065511415895,0.600031499822421
2024-08-27 10:29:56.800,0.682377568750829,0.6710546558258432,0.6918209692715811,0.6472375811733018
2024-08-27 10:29:56.900,0.7069523954314653,0.725459628554354,0.6734108320242362,0.707950381021669
2024-08-27 10:29:57.000,0.7164998409731966,0.7456723468025793,0.6627056119753266,0.712447446828866
2024-08-27 10:29:57.100,0.6895362102165384,0.6863925032907947,0.6862201910818365,0.7174394225518064
2024-08-27 10:29:57.200,0.6569095987287504,0.6786656634758951,0.6139390408974261,0.7101185737335374
2024-08-27 10:29:57.300,0.6246894704632213,0.628767520261474,0.5836136843143374,0.6422324989530381
2024-08-27 10:29:57.400,0.585240485070984,0.618667013283717,0.5778447064162492,0.6200029034786226
2024-08-27 10:29:57.500,0.5462057538899043,0.5576457968731269,0.5390531441393148,0.6013860490196064
2024-08-27 10:29:57.600,0.4958386917685648,0.5474417454182585,0.489686140778694,0.5455232396230997
2024-08-27 10:29:57.700,0.42401173565352335,0.4674000571692497,0.4342893778502875,0.5074426240035601
2024-08-27 10:29:57.800,0.35092547901365173,0.3912455995736532,0.3467410619863963,0.4534507021041947
2024-08-27 10:29:57.900,0.28629357340472783,0.32656835443402316,0.2925188230109339,0.3678630259047733
2024-08-27 10:29:58.000,0.2090048794303666,0.24090595805401324,0.2264656700307101,0.2981108592455095
2024-08-27 10:29:58.100,0.13251675033304264,0.15820385521325733,0.1516771553816592,0.2163345964902843
2024-08-27 10:29:58.200,0.047215248765655,0.07637210037902153,0.0750926828849681,0.1421696200734036
2024-08-27 10:29:58.300,-0.04724382808528884,-0.0014271932010132989,-0.0221172295416825,0.0635010352165873
2024-08-27 10:29:58.400,-0.14400066350887164,-0.11936914894568594,-0.1159981355122014,-0.0408757330978945
2024-08-27 10:29:58.500,-0.23283812353578404,-0.21384779650477678,-0.2045931424817925,-0.1400273305501391
2024-08-27 10:29:58.600,-0.3048790130730759,-0.30703694372851964,-0.2743266566447878,-0.2396430050853596
2024-08-27 10:29:58.700,-0.3508488318816605,-0.34871900029233677,-0.3383871916788082,-0.3036533511976106
2024-08-27 10:29:58.800,-0.369421113238698,-0.37837369095597045,-0.3684982380271236,-0.3648256601088608
2024-08-27 10:29:58.900,-0.36176334077352895,-0.37986746059760224,-0.3657468560113642,-0.3753119428107345
2024-08-27 10:29:59.000,-0.3337480024219162,-0.31675466485348563,-0.3332287890522907,-0.3671122780783177
2024-08-27 10:29:59.100,-0.30605673734861644,-0.3216341266411645,-0.3089911175012315,-0.3489259560031385
2024-08-27 10:29:59.200,-0.2953904461014221,-0.3005706863242973,-0.2851251242491784,-0.3247308335770739
2024-08-27 10:29:59.300,-0.2981350487779244,-0.30790931041943265,-0.3048417219464744,-0.3045704616022172
2024-08-27 10:29:59.400,-0.29548212894092324,-0.3078637961810884,-0.2818318756041589,-0.3070981046139393
2024-08-27 10:29:59.500,-0.2836827606214441,-0.3250565272133504,-0.2888119344245897,-0.2975137665483882
2024-08-27 10:29:59.600,-0.2607477183947019,-0.30296169018205776,-0.2705259997190126,-0.3035973924704519
2024-08-27 10:29:59.700,-0.23271644510974357,-0.25873381806880513,-0.2429748685522701,-0.2876192047307297
2024-08-27 10:29:59.800,-0.20410712896122998,-0.22801265571078672,-0.2172904805345819,-0.2485526908562142
2024-08-27 10:29:59.900,-0.1874225296584004,-0.20133623125612257,-0.1847516989443603,-0.2203047396944429
2024-08-27 10:30:00.000,-0.18233846493583702,-0.17923446917503508,-0.1875648797130064,-0.1884929472956459
2024-08-27 10:30:00.100,-0.18183513913125238,-0.18389640974745589,-0.1808948751202626,-0.1843728078763898
2024-08-27 10:30:00.200,-0.175689078994635,-0.18348531913155153,-0.1695025327506657,-0.1848078875919479
2024-08-27 10:30:00.300,-0.16197103247760458,-0.16643259153487916,-0.1564968599782886,-0.1732441612069164
2024-08-27 10:30:00.400,-0.1454347104140628,-0.15626045906888275,-0.1494746820102031,-0.1611975719217161
2024-08-27 10:30:00.500,-0.12764763425277373,-0.13253934519605612,-0.1386285485784416,-0.149871243842199
2024-08-27 10:30:00.600,-0.10997999938686633,-0.113424538593831,-0.1097686185022799,-0.1322508911508085
2024-08-27 10:30:00.700,-0.09423128658306303,-0.10255206696906467,-0.0982211047714769,-0.1149383154080028
2024-08-27 10:30:00.800,-0.08126461689853608,-0.08531672809858364,-0.0794997503683743,-0.0957521462171944
2024-08-27 10:30:00.900,-0.07073892875660324,-0.06277141931759621,-0.0721971191280276,-0.077040750766927
2024-08-27 10:30:01.000,-0.061399708665790066,-0.06815692683571724,-0.0635390412766886,-0.0637323028959491
2024-08-27 10:30:01.100,-0.05331868753251413,-0.04726192659904943,-0.0532555154009523,-0.0582878889079658
2024-08-27 10:30:01.200,-0.04645253893655737,-0.046019797723705534,-0.0496937597250031,-0.050485289064505
2024-08-27 10:30:01.300,-0.04147941049998575,-0.044917864283718904,-0.0368799914465894,-0.0455668621952369
2024-08-27 10:30:01.400,-0.03723115648724113,-0.04488916727694165,-0.034524519088209,-0.0347146670273751
2024-08-27 10:30:01.500,-0.032680786560764064,-0.049639988781761,-0.0326864787573855,-0.0391077120885951
2024-08-27 10:30:01.600,-0.028440649202745267,-0.024248325778560998,-0.0320850345488047,-0.0323572459631943
