timestamp,ground_truth,markers,range,filtered
2024-08-27 12:06:39.800,-0.0017012457480357999,-0.014825409100564832,-0.01783571544675,-0.0148859369506988
2024-08-27 12:06:39.900,-0.0014541997267558,-0.03138617854711537,0.0166393932589793,-0.0245204931405287
2024-08-27 12:06:40.000,-0.0018702102438439,-0.008201117027622934,-0.0048639299052933,-0.0052689699200988
2024-08-27 12:06:40.100,-0.0025909186542793666,-0.0104332171640808,-0.0091949035594662,-0.002656129282481
2024-08-27 12:06:40.200,-0.0032596847493977666,-0.023378321389402667,-0.0035547143424256,-0.0140917670213591
2024-08-27 12:06:40.300,-0.0038468326077503337,-0.021794873948613364,-0.0258933467326626,-0.0146069172204103
2024-08-27 12:06:40.400,-0.005796638565895667,-0.007277429513928835,-0.0166554362164317,-0.0130468614226081
2024-08-27 12:06:40.500,-0.00750197348741015,-0.02926161201686625,-0.0101173139849579,-0.0239820160913001
2024-08-27 12:06:40.600,-0.0089696263057481,-0.0282003606492774,-0.0086390198388211,-0.0155718341784276
2024-08-27 12:06:40.700,-0.010111916806399267,-0.0150354919046519,0.0032720540722465,-0.0117526403154277
2024-08-27 12:06:40.800,-0.011414122118130332,-0.019038248897922234,-0.003703953236919,-0.0126100251934733
2024-08-27 12:06:40.900,-0.01183999118079,-0.024812110721557232,-0.0185042129350491,-0.0156914025204863
2024-08-27 12:06:41.000,-0.012774915880727933,-0.013116138558815,-0.0248142797114091,-0.0167038230818976
2024-08-27 12:06:41.100,-0.013537922631752066,-0.0249504178346851,-0.0251345694438371,-0.0253197126539565
2024-08-27 12:06:41.200,-0.014064672391187102,-0.023632719393879734,-0.0251345694438371,-0.0269117108863913
2024-08-27 12:06:41.300,-0.015255090082190335,-0.014177674181927702,-0.034940917568291,-0.0237982212247434
2024-08-27 12:06:41.400,-0.015321348459739067,-0.0367831959347639,-0.0067040466075283,-0.0222071360737547
2024-08-27 12:06:41.500,-0.016443933052268666,-0.013920689444242934,-0.0177000430962202,-0.0265661849540878
2024-08-27 12:06:41.600,-0.0171554303808392,-0.0009759049760572,-0.0407724153745371,-0.016652327965849
2024-08-27 12:06:41.700,-0.017466769456310535,0.0028507804902956333,0.0145959116610842,0.0084948898102525
2024-08-27 12:06:41.800,-0.029073898958697733,-0.013957734241517231,-0.0328878382755279,-0.0156449544724558
2024-08-27 12:06:41.900,-0.0518132611540802,-0.05650919032639737,-0.0316392754649972,-0.0417262196044847
2024-08-27 12:06:42.000,-0.0810330042376753,-0.0868228630266082,-0.0590334598349124,-0.0663110692722361
2024-08-27 12:06:42.100,-0.12744417254567897,-0.12402489920831734,-0.087441364425203,-0.0993191637544892
2024-08-27 12:06:42.200,-0.18413572537552056,-0.1906721356558159,-0.1333710716871771,-0.1430317175121718
2024-08-27 12:06:42.300,-0.24935958434232422,-0.2558707309581414,-0.1837573119417211,-0.1969555071523025
2024-08-27 12:06:42.400,-0.3183159997193344,-0.32787649576490635,-0.2451223477715548,-0.2649360926218737
2024-08-27 12:06:42.500,-0.3765687837441174,-0.3901302059133156,-0.3366156615986876,-0.3481307931771957
2024-08-27 12:06:42.600,-0.4170856908019041,-0.44183224154842815,-0.3843198023892254,-0.3988691889853653
2024-08-27 12:06:42.700,-0.41518144710304833,-0.4374440655514304,-0.409786444406537,-0.4209075410901866
2024-08-27 12:06:42.800,-0.3662303831093882,-0.41126951023521124,-0.3847545552534834,-0.4048841517991792
2024-08-27 12:06:42.900,-0.3256257557082289,-0.36280458562182333,-0.3501820331266229,-0.3782174764858593
2024-08-27 12:06:43.000,-0.28678820967265983,-0.3258281243427947,-0.3130880041698854,-0.3413693574008372
2024-08-27 12:06:43.100,-0.24734675448048962,-0.2794550654611376,-0.2800292476559405,-0.2938585094721346
2024-08-27 12:06:43.200,-0.21069625679972914,-0.23862077526038572,-0.2674188238455543,-0.2637891703950253
2024-08-27 12:06:43.300,-0.18352737254359575,-0.20161308405525222,-0.2068887778958559,-0.2175352513072672
2024-08-27 12:06:43.400,-0.15783466178329889,-0.1728789545673384,-0.1695583490480101,-0.1848808457189274
2024-08-27 12:06:43.500,-0.1230961786891201,-0.13255401230108269,-0.1519474800511105,-0.1544945676239147
2024-08-27 12:06:43.600,-0.0912218597503565,-0.10299866590956801,-0.110099403934509,-0.1164434835791357
2024-08-27 12:06:43.700,-0.06781494318230047,-0.09222483092029053,-0.1126368581845105,-0.0993183318744793
2024-08-27 12:06:43.800,-0.04857222525093257,-0.05254274497962586,-0.0479323881610255,-0.0615612696508526
2024-08-27 12:06:43.900,-0.0205977091850571,-0.026949768210242933,-0.0443122444699399,-0.0519605222073403
2024-08-27 12:06:44.000,0.022239660628871467,0.0016303559379835994,-0.0334046841687004,-0.0347731647329948
2024-08-27 12:06:44.100,0.07682297591665997,0.06642901041160554,0.0242930534460121,0.0272407275507453
2024-08-27 12:06:44.200,0.14177092338522942,0.12566457307298884,0.0961139106413412,0.0940007323536918
2024-08-27 12:06:44.300,0.21434087903552757,0.21474531347538814,0.1355662970436543,0.1535820507823593
2024-08-27 12:06:44.400,0.2881506236658324,0.2916947136468859,0.1841490622792167,0.2144664915595652
2024-08-27 12:06:44.500,0.36135085434533387,0.34686564245713686,0.2996913009071213,0.3050563287568623
2024-08-27 12:06:44.600,0.4288285544224711,0.4192621658297095,0.3498450149376957,0.3657771940301807
2024-08-27 12:06:44.700,0.4794314323020074,0.4739330888642479,0.3982280516117336,0.4237521032517282
2024-08-27 12:06:44.800,0.519233256610633,0.5284411311448466,0.4180155479912812,0.4648640737121628
2024-08-27 12:06:44.900,0.5432850227664444,0.5747359034295422,0.4895496556395416,0.5273996476769758
2024-08-27 12:06:45.000,0.5273162434610116,0.5473609990767296,0.5071089022717183,0.5496452033725745
2024-08-27 12:06:45.100,0.5050315643428327,0.5237621709360697,0.5099917374692056,0.539228376828013
2024-08-27 12:06:45.200,0.4673366329379351,0.49674385474337046,0.4931166937967911,0.5126271370578845
2024-08-27 12:06:45.300,0.4117583182471701,0.43678335604046215,0.4221169841830615,0.4463531181987565
2024-08-27 12:06:45.400,0.3720992715170321,0.39836229305190657,0.3861456406776543,0.4132130304243896
2024-08-27 12:06:45.500,0.3524273765601844,0.37856615529817206,0.3602831160977566,0.3801389429276547
2024-08-27 12:06:45.600,0.3518346827813745,0.37244406579105993,0.3657798168428563,0.3810066837086391
2024-08-27 12:06:45.700,0.3615394574615666,0.3857264972148558,0.3615551024717214,0.3804386422412132
2024-08-27 12:06:45.800,0.3643395201155621,0.37944326770918474,0.3521280726167353,0.370054942115029
2024-08-27 12:06:45.900,0.356264967370073,0.3906595312088282,0.3541985932103428,0.3733115714997983
2024-08-27 12:06:46.000,0.3322350358847951,0.35164179106169685,0.3291608823320197,0.3565796506369705
2024-08-27 12:06:46.100,0.3022738470836397,0.3385540745796132,0.3212473729253487,0.341320695427294
2024-08-27 12:06:46.200,0.2718239506377736,0.2943881564019979,0.2881854706629216,0.2987084403394264
2024-08-27 12:06:46.300,0.25228885904760706,0.2739123348729568,0.2278812138807664,0.2538000219684178
2024-08-27 12:06:46.400,0.251656594051641,0.2706517411437688,0.2679085738243654,0.2583048063568888
2024-08-27 12:06:46.500,0.25806007261421965,0.26096428597071575,0.2482803317513298,0.2486667683701711
2024-08-27 12:06:46.600,0.25550743329525627,0.26278238888633826,0.2411821676139935,0.2441038234132456
2024-08-27 12:06:46.700,0.2429424197000266,0.26519810707084357,0.2611069375327043,0.2631241277880293
2024-08-27 12:06:46.800,0.2226653263583052,0.23282747683032845,0.2222592450129001,0.2353975755630248
2024-08-27 12:06:46.900,0.19596857193563777,0.20408542307314925,0.2129958166248277,0.2089231905728082
2024-08-27 12:06:47.000,0.17419889554510493,0.18513975809103514,0.1754028545544383,0.1899999781042567
2024-08-27 12:06:47.100,0.1714102904758079,0.18689780457464766,0.1822054834200461,0.1796962599180525
2024-08-27 12:06:47.200,0.18608745992428463,0.18691362145618462,0.1468238477259699,0.1644188835276568
2024-08-27 12:06:47.300,0.2073341297381698,0.208750549882048,0.1717791391942549,0.1857513852083365
2024-08-27 12:06:47.400,0.2172265187647433,0.23334936518253546,0.2162496739323927,0.2145328887839145
2024-08-27 12:06:47.500,0.21709045697214047,0.23640983869900603,0.2106552296117801,0.2222196526247486
2024-08-27 12:06:47.600,0.20834412199610738,0.21039922428016963,0.1900307777756156,0.2098637901756132
2024-08-27 12:06:47.700,0.19044588710576202,0.2010600851982315,0.193020999180692,0.2024314285405694
2024-08-27 12:06:47.800,0.16675004167605942,0.17172707286375663,0.1884202330488345,0.1858519144015737
2024-08-27 12:06:47.900,0.14286090851629038,0.15908899711601585,0.174583902167504,0.1701728737175078
2024-08-27 12:06:48.000,0.12032032540206983,0.13282226100897632,0.1420152847468441,0.1386881959662689
2024-08-27 12:06:48.100,0.09974981814668704,0.117238011560575,0.1530182305617057,0.1335679314792159
2024-08-27 12:06:48.200,0.08064847316121716,0.09375948003392437,0.0879604963528585,0.0943182041114893
2024-08-27 12:06:48.300,0.0647449348720119,0.07514855057527724,0.0798746114053766,0.0791196965318349
2024-08-27 12:06:48.400,0.05122981267366866,0.05540399958378284,0.038865114381408,0.0504055428024874
2024-08-27 12:06:48.500,0.03921509761358993,0.04604572232086146,0.0392725544046415,0.0490898993137753
2024-08-27 12:06:48.600,0.028951010561232,0.04030711294133387,0.0157895628437134,0.0326640384580029
2024-08-27 12:06:48.700,0.020936018976539832,0.0154524877531116,0.0268197842759255,0.018923367509903
2024-08-27 12:06:48.800,0.01553800277298205,0.007118822712300433,0.0374799514631137,0.0179259982375203
2024-08-27 12:06:48.900,0.011274004334853835,0.025745311527319098,0.0025375476804325,0.0077708705114402
2024-08-27 12:06:49.000,0.005317513828783733,0.014261072921901034,0.0057125845628667,0.0091758735464334
2024-08-27 12:06:49.100,-0.012325877395258299,-0.010933085291661468,0.0073181734892389,-0.006962591018545
2024-08-27 12:06:49.200,-0.04422958109159133,-0.040303042781671204,-0.0012647640380225,-0.0207981636914926
2024-08-27 12:06:49.300,-0.08768192042085876,-0.07366664555722363,-0.0669924215882414,-0.0635576244571152
2024-08-27 12:06:49.400,-0.14613453498008153,-0.1307145902890622,-0.1279295991108094,-0.1172311558676755
2024-08-27 12:06:49.500,-0.2154018713247572,-0.21460259461196132,-0.2092522070866544,-0.190368693751211
2024-08-27 12:06:49.600,-0.2905743656740783,-0.2818015065945258,-0.2451210532836464,-0.2459904776542364
2024-08-27 12:06:49.700,-0.367534138917964,-0.37555124040500204,-0.3213612975064198,-0.3295755908904655
2024-08-27 12:06:49.800,-0.43909978937046673,-0.4377295811646768,-0.3742081403286298,-0.3882546812853228
2024-08-27 12:06:49.900,-0.5019658366266505,-0.4936619624556667,-0.4635674457937644,-0.4616103189611651
2024-08-27 12:06:50.000,-0.5549840529895228,-0.5711950123404764,-0.5198989407159786,-0.5263629037932899
2024-08-27 12:06:50.100,-0.6011534548664518,-0.6009755091176542,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.200,-0.6419466998727366,-0.6428880949929653,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.300,-0.6720940832430005,-0.6567121580606151,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.400,-0.6983290316897506,-0.6627187240902822,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.500,-0.7245841031293864,-0.7160780726480972,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.600,-0.7462026154432623,-0.7305333805443159,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.700,-0.7636021462276638,-0.7451423705966141,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.800,-0.7801243824274465,-0.8028051089122904,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:50.900,-0.7943071337156681,-0.7964188197439483,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.000,-0.806316671585634,-0.8188155735422571,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.100,-0.8133114092981432,-0.8449552930583814,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.200,-0.8172037461531158,-0.8616469355606967,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.300,-0.8184955625196979,-0.8194596156010322,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.400,-0.8197891185179875,-0.864589964097704,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.500,-0.8222789536984925,-0.8239323429006659,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.600,-0.8236335784396275,-0.8507785863441837,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.700,-0.8251424232396918,-0.8454786392270369,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.800,-0.8270630583558981,-0.8051821414588914,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:51.900,-0.829878163176816,-0.8390836575899003,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.000,-0.8341708419587563,-0.8234529367083496,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.100,-0.8421597376746875,-0.8165481160299556,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.200,-0.8478634899885839,-0.8627596147614456,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.300,-0.8491580252432968,-0.8575599079511718,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.400,-0.8486836087629136,-0.8145670796894126,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.500,-0.8495489820535885,-0.8448072926109291,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.600,-0.8516675690003052,-0.8557015850630697,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.700,-0.8525382783468641,-0.7917515358006508,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.800,-0.8556702942249425,-0.8258739357331499,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:52.900,-0.861142244778974,-0.8688863690227722,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.000,-0.8632418938800926,-0.8737238936823388,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.100,-0.8624529854290932,-0.8737238936823388,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.200,-0.8615718098928914,-0.8747871491041653,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.300,-0.8606756314463441,-0.873731417375927,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.400,-0.8511883335484726,-0.8462824739724872,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.500,-0.8114770938749389,-0.8286319228925803,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.600,-0.7495771971549153,-0.772564149027141,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.700,-0.7041444358636916,-0.7522365783256046,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.800,-0.6591778244536733,-0.6904340200027543,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:53.900,-0.6266050386369821,-0.629670835232266,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:54.000,-0.6048659020375758,-0.632473530926334,-0.5478471947540573,-0.5626312776912569
2024-08-27 12:06:54.100,-0.5736366574679789,-0.6009843888741644,-0.5644778868547804,-0.5626312776912569
2024-08-27 12:06:54.200,-0.5172789637269046,-0.5676478920211034,-0.5164151491586721,-0.5772674913159112
2024-08-27 12:06:54.300,-0.45943327511195015,-0.49337796388176164,-0.4611771025116992,-0.5345016276566636
2024-08-27 12:06:54.400,-0.40103819060290885,-0.4515374182126135,-0.4208787734861612,-0.4864999634631076
2024-08-27 12:06:54.500,-0.35401856208872035,-0.3790316747710822,-0.3662411508748227,-0.433150722017025
2024-08-27 12:06:54.600,-0.30906884821569636,-0.33603944433872557,-0.3408330629713222,-0.3780203725320015
2024-08-27 12:06:54.700,-0.258417853012145,-0.2761737978140389,-0.2747386381488544,-0.3313547468407204
2024-08-27 12:06:54.800,-0.21195715777263668,-0.21659753747916186,-0.2201305694980881,-0.2627809406986686
2024-08-27 12:06:54.900,-0.17328390563349225,-0.1792837485603301,-0.1679387223730358,-0.2103540811289973
2024-08-27 12:06:55.000,-0.14119044841336056,-0.15676021719047098,-0.1657023115338323,-0.1723960114231415
2024-08-27 12:06:55.100,-0.11413629586285944,-0.1161669097713268,-0.1470454904273642,-0.1480512322406737
2024-08-27 12:06:55.200,-0.0931495541177354,-0.108605952942504,-0.0950880571663775,-0.1327116847718233
2024-08-27 12:06:55.300,-0.07735787595153716,-0.08508926383619564,-0.069739920877573,-0.0923952451077998
2024-08-27 12:06:55.400,-0.074921404570141,-0.08290440337142346,-0.0682762833610343,-0.0697488524065153
2024-08-27 12:06:55.500,-0.08587404147872162,-0.08561752375304008,-0.0781794039980188,-0.0774727427073401
2024-08-27 12:06:55.600,-0.10169901476428662,-0.1113534008522099,-0.0987314564477294,-0.086269722888258
2024-08-27 12:06:55.700,-0.10951479652285047,-0.114397163239308,-0.1300074069395326,-0.101732159786227
2024-08-27 12:06:55.800,-0.10805193993900625,-0.1069475787861216,-0.1324742378707161,-0.116054288658432
2024-08-27 12:06:55.900,-0.10122160844713034,-0.10724341014332206,-0.0767301124869349,-0.1202954607597303
2024-08-27 12:06:56.000,-0.0906189993697612,-0.09630909423038381,-0.0861601672605168,-0.0905104120421822
2024-08-27 12:06:56.100,-0.07851845071024967,-0.08952607140953596,-0.0859383007908685,-0.0845488732896859
2024-08-27 12:06:56.200,-0.06744917506545116,-0.06640628682020763,-0.0687203112742561,-0.0713178731846136
2024-08-27 12:06:56.300,-0.0574903983608526,-0.06512915106831152,-0.0516157512286791,-0.0716304289263068
2024-08-27 12:06:56.400,-0.04935189320150827,-0.04532496417475363,-0.0516239822081191,-0.0581397221257541
2024-08-27 12:06:56.500,-0.0424931333736863,-0.05580798801314605,-0.05516629677973,-0.0562936028854283
2024-08-27 12:06:56.600,-0.0360307454126805,-0.048056977858666104,-0.0452710990997867,-0.0510811383150835
2024-08-27 12:06:56.700,-0.0306374018833738,-0.0375043519486164,-0.0680225410064881,-0.0403930392382776
2024-08-27 12:06:56.800,-0.026825557217342966,-0.0220242348084113,-0.0207868763683553,-0.0427657433873432
2024-08-27 12:06:56.900,-0.013722599277350802,-0.0086378927671173,0.0109466434961478,-0.0138602226016238
2024-08-27 12:06:57.000,0.015882919813294635,-0.0025541708670655332,0.0250811881781812,-0.0060627480005465
2024-08-27 12:06:57.100,0.05287126366580347,0.022666835543085267,0.0193773368633747,0.0121690555576632
2024-08-27 12:06:57.200,0.10433108518247809,0.08231572515202214,0.081968778440919,0.0368443004615501
2024-08-27 12:06:57.300,0.15790804339130732,0.15007348166102533,0.1095897932008224,0.09463567179308
2024-08-27 12:06:57.400,0.2184444555489643,0.2117145535207611,0.1945693119079147,0.1542841031465761
2024-08-27 12:06:57.500,0.2943955328696219,0.284154258389338,0.2746600574135135,0.2203463217453251
2024-08-27 12:06:57.600,0.3714781871071799,0.36365729218781545,0.3585574964725776,0.2871198466523492
2024-08-27 12:06:57.700,0.441450088573547,0.44759533276104757,0.3894800254701843,0.3801328668793245
2024-08-27 12:06:57.800,0.502708445906686,0.5179041439581192,0.4726631288469601,0.4469845447128583
2024-08-27 12:06:57.900,0.553922792906422,0.5651900347278871,0.5437578461812543,0.5103188707706798
2024-08-27 12:06:58.000,0.588607703517595,0.6037306998651019,0.5486258104503267,0.5727293178990485
2024-08-27 12:06:58.100,0.5894415103629577,0.5988719711675222,0.5629581924736742,0.5847566317961328
2024-08-27 12:06:58.200,0.5737242543897718,0.6010430281166852,0.5513538685509917,0.5930434484098881
2024-08-27 12:06:58.300,0.536822743523136,0.5957916333357764,0.546427320218359,0.5981076033122206
2024-08-27 12:06:58.400,0.47407482425223463,0.5197316196358459,0.4547676453763311,0.5559351190988286
2024-08-27 12:06:58.500,0.411763776729343,0.44133712420831045,0.4137013553788855,0.47567657494966
2024-08-27 12:06:58.600,0.35063043741010763,0.38511473677760505,0.3480979105044257,0.4235960812612738
2024-08-27 12:06:58.700,0.3089610031697779,0.3315694416373371,0.3003911501704107,0.3522748386864188
2024-08-27 12:06:58.800,0.29075197957970556,0.32097117212271914,0.2993689964276587,0.3179696961824157
2024-08-27 12:06:58.900,0.28755786206505657,0.3133021890233548,0.2785297176338809,0.2973194109579756
2024-08-27 12:06:59.000,0.2827307428771606,0.30375257433123903,0.2692732933575984,0.3003682301611858
2024-08-27 12:06:59.100,0.2726699037130432,0.28014802168396186,0.2969190668371811,0.2767857317280273
2024-08-27 12:06:59.200,0.25242875517323277,0.27213013394785435,0.2383070272273738,0.2853641037351216
2024-08-27 12:06:59.300,0.22723009668396768,0.2383648268348183,0.2453357110676017,0.2493393575877133
2024-08-27 12:06:59.400,0.19927908763319022,0.2173168979052296,0.205540644051088,0.2431418846150354
2024-08-27 12:06:59.500,0.16867277467952424,0.19183248479779116,0.1592615888106342,0.2081802156402316
2024-08-27 12:06:59.600,0.12508989861913758,0.1464512491122921,0.1265354283589833,0.1701748265528802
2024-08-27 12:06:59.700,0.07706265909990646,0.09285258212755625,0.0877675904613555,0.1222684323269723
2024-08-27 12:06:59.800,0.0247617669509114,0.03278414960747027,0.0530448634682536,0.0797386433278035
2024-08-27 12:06:59.900,-0.011844728707005167,-0.006573067745495834,0.0033878233484455,0.0391613085919542
2024-08-27 12:07:00.000,-0.036102567258639036,-0.0294535028761638,-0.0276190402579155,-0.0039912848273138
2024-08-27 12:07:00.100,-0.04709037461012805,-0.0351395528799277,-0.0301425650673211,-0.0347715359210881
2024-08-27 12:07:00.200,-0.050620693876952304,-0.027288474524264066,-0.0862354861502345,-0.0333144511131523
2024-08-27 12:07:00.300,-0.05084144974655327,-0.0272835171901097,-0.0621537383855386,-0.0564466290422879
2024-08-27 12:07:00.400,-0.051037947733970364,-0.045937986526410866,-0.0526422829091997,-0.0582712868613821
2024-08-27 12:07:00.500,-0.06393503012823126,-0.06384625243659157,-0.0547126103912278,-0.0529491417339617
2024-08-27 12:07:00.600,-0.08981916061609047,-0.08879265220972277,-0.0816399537509906,-0.0632133634552673
2024-08-27 12:07:00.700,-0.1205665517344618,-0.11670719799480189,-0.1425613809536123,-0.0911672071758561
2024-08-27 12:07:00.800,-0.14116758839212315,-0.14326526398761688,-0.1240700062018447,-0.1320709467117932
2024-08-27 12:07:00.900,-0.14935573853609524,-0.14949090614608995,-0.1420152847468441,-0.1398146024413467
2024-08-27 12:07:01.000,-0.15723851167233693,-0.1578788259875905,-0.1530977221233391,-0.1484265160067745
2024-08-27 12:07:01.100,-0.17244232806923473,-0.18131549656180915,-0.1957527568330099,-0.1589975720295288
2024-08-27 12:07:01.200,-0.17696451835226915,-0.1917736742028511,-0.1625249510735246,-0.187730623698495
2024-08-27 12:07:01.300,-0.17214669512109546,-0.19176426901681462,-0.1913685648058097,-0.1821659892536702
2024-08-27 12:07:01.400,-0.1608993029506189,-0.17105361099926916,-0.1775635755768008,-0.1854406334215876
2024-08-27 12:07:01.500,-0.14670835827314324,-0.15908836688814518,-0.1452270538864304,-0.1771106046761262
2024-08-27 12:07:01.600,-0.12774338152207287,-0.13291447021314048,-0.1236234720066973,-0.1488328877849164
2024-08-27 12:07:01.700,-0.1203963975629296,-0.13149196322497156,-0.1421130087710289,-0.1324562111259036
2024-08-27 12:07:01.800,-0.12719622375672593,-0.12330075768409289,-0.1118314230688099,-0.1341563366402924
2024-08-27 12:07:01.900,-0.14867102563048076,-0.1521717569329699,-0.1500510267157666,-0.1339360178720429
2024-08-27 12:07:02.000,-0.1652364127737699,-0.1683242424229244,-0.1814890061709793,-0.155775027363887
2024-08-27 12:07:02.100,-0.1689642562650141,-0.18096390433339468,-0.1811037468764531,-0.1802175042103641
2024-08-27 12:07:02.200,-0.16326483240712023,-0.17135056907277102,-0.1614764065514349,-0.1777018212842441
2024-08-27 12:07:02.300,-0.14924790321830625,-0.16589552242093386,-0.1546857997685789,-0.1695642290640804
2024-08-27 12:07:02.400,-0.13144200082183075,-0.14036789743403794,-0.1457266374090249,-0.1570973094933393
2024-08-27 12:07:02.500,-0.11391107911761304,-0.12518238605561077,-0.1010898782061574,-0.1392013366632066
2024-08-27 12:07:02.600,-0.09682212669608066,-0.11812382561472334,-0.1066059602240932,-0.1173523132945739
2024-08-27 12:07:02.700,-0.08589279889530603,-0.09491529721355679,-0.1043994281244402,-0.104314570309595
2024-08-27 12:07:02.800,-0.0903261094363805,-0.09436426237342797,-0.0588628054861591,-0.0979328949387787
2024-08-27 12:07:02.900,-0.09563806075828857,-0.09843672111258304,-0.121984778557333,-0.0811403103948838
