,timestamp,ground_truth,markers,range,filtered
163,1724760398.7910082,0.0003220294452832,,,
164,1724760398.822772,0.0003316647586846,,,
165,1724760398.8341124,,-0.00320725303537,,
166,1724760398.8405862,,,,-0.0022655083521906
167,1724760398.8566508,0.000306745237995,,,
168,1724760398.8603904,,-0.00320725303537,,
169,1724760398.888097,,,0.0188921951880385,
170,1724760398.8927553,,-0.00320725303537,,
171,1724760398.8938718,0.00032293867977,,,
172,1724760398.924579,,-0.00320725303537,,
173,1724760398.9258857,0.0002957897781321,,,
174,1724760398.940167,,,,0.0062497611316699
175,1724760398.9574003,,-0.00320725303537,,
176,1724760398.958943,0.0002843229183833,,,
177,1724760398.9874833,,,0.0514902279255208,
178,1724760398.990262,,-0.00320725303537,,
179,1724760398.9937465,0.0002673941738802,,,
180,1724760399.025743,,-0.00320725303537,,
181,1724760399.0274036,0.0002285870062905,,,
182,1724760399.0400963,,,,0.0214721784964961
183,1724760399.0571992,,-0.00320725303537,,
184,1724760399.0619354,3.507099467547903e-05,,,
185,1724760399.088419,,,0.0122958185230874,
186,1724760399.0921788,,0.0198514942308118,,
187,1724760399.0958557,-3.92818827368302e-05,,,
188,1724760399.123155,,0.0198514942308118,,
189,1724760399.129975,7.475570349857463e-05,,,
190,1724760399.1407306,,,,0.0172317519763396
191,1724760399.161559,,0.0029920444846586,,
192,1724760399.1640043,9.666607772906843e-05,,,
193,1724760399.188996,,,-0.0082832514339587,
194,1724760399.1939914,,0.0029920444846586,,
195,1724760399.198354,-0.0001828921899704,,,
196,1724760399.2271576,,0.0152057582018601,,
197,1724760399.2323923,-0.0005103765067282,,,
198,1724760399.2400894,,,,0.0058249486692185
199,1724760399.2586074,,-0.0086141926275708,,
200,1724760399.2664838,-0.0005596027782868,,,
201,1724760399.2891505,,,-0.0075884426122938,
202,1724760399.2931037,,-0.0086141926275708,,
203,1724760399.300929,-0.0007174494782233,,,
204,1724760399.335503,,-0.0232110361018691,,
205,1724760399.3364313,-0.0010089403435298,,,
206,1724760399.3403618,,,,-0.0120687080285536
207,1724760399.3591275,,-0.0232110361018691,,
208,1724760399.368454,-0.0009657637124611,,,
209,1724760399.3887289,,,-0.0131736983491992,
210,1724760399.3921368,,-0.0232110361018691,,
211,1724760399.4023287,-0.0007592184624503,,,
212,1724760399.426636,,-0.0232110361018691,,
213,1724760399.4363744,-0.0006735491896092,,,
214,1724760399.4400067,,,,-0.0174724144368491
215,1724760399.4566228,,-0.0232110361018691,,
216,1724760399.4704232,-0.000620007099422,,,
217,1724760399.4892287,,,-0.0129655761450342,
218,1724760399.4938295,,-0.0086141926275708,,
219,1724760399.5042255,-0.0006167538223191,,,
220,1724760399.5253396,,-0.0086141926275708,,
221,1724760399.5384586,-0.0007952863390929,,,
222,1724760399.541124,,,,-0.0121162898366604
223,1724760399.5608149,,-0.0232110361018691,,
224,1724760399.5728986,-0.0009418742927715,,,
225,1724760399.5888562,,,0.0080492041886347,
226,1724760399.594013,,-0.0232110361018691,,
227,1724760399.6071482,-0.0011114649910952,,,
228,1724760399.6278305,,-0.0234982689391915,,
229,1724760399.6403403,,,,-0.0085894786394802
230,1724760399.640654,-0.001223514935055,,,
231,1724760399.661012,,-0.0255389499095873,,
232,1724760399.6753385,-0.0013069021315494,,,
233,1724760399.6894538,,,0.004834816013473,
234,1724760399.6934276,,-0.0255003769545057,,
235,1724760399.7094464,-0.001538794517141,,,
236,1724760399.727126,,-0.0343290793434202,,
237,1724760399.7404296,,,,-0.0139042174818048
238,1724760399.7430744,-0.001664420193931,,,
239,1724760399.7597678,,-0.0193756906973508,,
240,1724760399.7773623,-0.0015705513123336,,,
241,1724760399.7899184,,,-0.010329117583739,
242,1724760399.7934444,,-0.0343290793434202,,
243,1724760399.8117716,-0.0016971280273505,,,
244,1724760399.8278532,,-0.0193756906973508,,
245,1724760399.8408074,,,,-0.0148859369506988
246,1724760399.846834,-0.0017988924689191,,,
247,1724760399.8619509,,-0.0057248459069929,,
248,1724760399.8801684,-0.0016077167478378,,,
249,1724760399.8917625,,,-0.01783571544675,
250,1724760399.8950405,,-0.0193756906973508,,
251,1724760399.914449,-0.0014360668331558,,,
252,1724760399.9311817,,-0.0343290793434202,,
253,1724760399.940735,,,,-0.0245204931405287
254,1724760399.9487915,-0.0013844779480125,,,
255,1724760399.9636989,,-0.0255003769545057,,
256,1724760399.983617,-0.0015420543990991,,,
257,1724760399.9923947,,,0.0166393932589793,
258,1724760399.9967022,,-0.0343290793434202,,
259,1724760400.0175493,-0.0016687198022822,,,
260,1724760400.0300114,,-0.0193756906973508,,
261,1724760400.040023,,,,-0.0052689699200988
262,1724760400.05123,-0.0018094318605026,,,
263,1724760400.0627942,,-0.0057248459069929,,
264,1724760400.0859888,-0.0021324790687469,,,
265,1724760400.0920274,,,-0.0048639299052933,
266,1724760400.0966074,,0.0004971855214749,,
267,1724760400.1196668,-0.0022796068770629,,,
268,1724760400.1305816,,0.0004971855214749,,
269,1724760400.1408036,,,,-0.002656129282481
270,1724760400.1541705,-0.0025806240461028,,,
271,1724760400.1742663,,-0.008493204467573,,
272,1724760400.1881084,-0.0029125250396724,,,
273,1724760400.192814,,,-0.0091949035594662,
274,1724760400.1995852,,-0.0233036325461443,,
275,1724760400.2229185,-0.0030392785978703,,,
276,1724760400.229354,,-0.0233036325461443,,
277,1724760400.2400684,,,,-0.0140917670213591
278,1724760400.257295,-0.003338359613358,,,
279,1724760400.2645483,,-0.0233036325461443,,
280,1724760400.2916732,-0.003401416036965,,,
281,1724760400.2933877,,,-0.0035547143424256,
282,1724760400.2993848,,-0.0235276990759194,,
283,1724760400.3266096,-0.0034980694892068,,,
284,1724760400.3325608,,-0.0255495567664563,,
285,1724760400.3402095,,,,-0.0146069172204103
286,1724760400.3612394,-0.0037492158192451,,,
287,1724760400.3671868,,-0.0342660412529079,,
288,1724760400.394902,,,-0.0258933467326626,
289,1724760400.3951538,-0.0042932125147991,,,
290,1724760400.3986814,,-0.0055690238264759,,
291,1724760400.4310627,,0.0006630196779613,,
292,1724760400.4331548,-0.0048763740110979,,,
293,1724760400.4402163,,,,-0.0130468614226081
294,1724760400.4634032,-0.0058583547173443,,,
295,1724760400.4667485,,-0.0233500866703161,,
296,1724760400.4957893,,,-0.0166554362164317,
297,1724760400.496939,,0.0008547784505683,,
298,1724760400.4987168,-0.0066551869692448,,,
299,1724760400.5348654,,-0.0351268587081605,,
300,1724760400.536334,-0.0072635631237591,,,
301,1724760400.540667,,,,-0.0239820160913001
302,1724760400.5681612,,-0.023396365325572,,
303,1724760400.5699818,-0.0077403838510612,,,
304,1724760400.5959864,,,-0.0101173139849579,
305,1724760400.6008122,-0.008369606466859,,,
306,1724760400.6044023,,-0.0385523595862315,,
307,1724760400.636017,,-0.0173641062063821,,
308,1724760400.6376796,-0.0090159647768794,,,
309,1724760400.6398816,,,,-0.0155718341784276
310,1724760400.6684897,,-0.0286846161552186,,
311,1724760400.6699984,-0.0095233076735059,,,
312,1724760400.6983278,,,-0.0086390198388211,
313,1724760400.7030745,,-0.0168974965784488,,
314,1724760400.7062967,-0.0097905630363257,,,
315,1724760400.7358172,,-0.0132369620945524,,
316,1724760400.7378893,-0.0100220392024468,,,
317,1724760400.7406216,,,,-0.0117526403154277
318,1724760400.7718277,,-0.0149720170409545,,
319,1724760400.7743878,-0.0105231481804253,,,
320,1724760400.7989256,,,0.0032720540722465,
321,1724760400.8025148,,0.0003597186383995,,
322,1724760400.8058536,-0.0111703401637806,,,
323,1724760400.838354,,-0.0287372326660831,,
324,1724760400.840516,,,,-0.0126100251934733
325,1724760400.8408697,-0.0114832081990163,,,
326,1724760400.8743002,,-0.0287372326660831,,
327,1724760400.877089,-0.0115888179915941,,,
328,1724760400.8992577,,,-0.003703953236919,
329,1724760400.902145,,-0.0287200665731229,,
330,1724760400.9078782,-0.0116781527379972,,,
331,1724760400.9338086,,-0.0287200665731229,,
332,1724760400.940304,,,,-0.0156914025204863
333,1724760400.9419308,-0.0118382951568118,,,
334,1724760400.9709578,,-0.0169961990184259,,
335,1724760400.9761598,-0.012003525647561,,,
336,1724760400.9992542,,,-0.0185042129350491,
337,1724760401.0126038,,-0.0132592322682,,
338,1724760401.0145426,-0.0124071207874969,,,
339,1724760401.0355525,,-0.0150854370618073,,
340,1724760401.040023,,,,-0.0167038230818976
341,1724760401.0443373,-0.0128036344873709,,,
342,1724760401.0681164,,-0.0110037463464377,,
343,1724760401.0783577,-0.013113992367316,,,
344,1724760401.099092,,,-0.0248142797114091,
345,1724760401.1020577,,-0.0172707734934421,,
346,1724760401.1123064,-0.0133574773671041,,,
347,1724760401.135488,,-0.0287902400053066,,
348,1724760401.1401844,,,,-0.0253197126539565
349,1724760401.146445,-0.0135810353902723,,,
350,1724760401.169614,,-0.0287902400053066,,
351,1724760401.1813176,-0.0136752551378798,,,
352,1724760401.199559,,,-0.0251345694438371,
353,1724760401.2003746,,-0.0287902400053066,,
354,1724760401.2152712,-0.0138919907237404,,,
355,1724760401.2378511,,-0.0287902400053066,,
356,1724760401.2400763,,,,-0.0269117108863913
357,1724760401.2494102,-0.0140319061959139,,,
358,1724760401.2693293,,-0.013317678171026,,
359,1724760401.2838695,-0.014270120253907,,,
360,1724760401.3003647,,,-0.034940917568291,
361,1724760401.3047209,,0.0052647099138327,,
362,1724760401.3182528,-0.0150001848696632,,,
363,1724760401.3370757,,-0.0110145365248519,,
364,1724760401.3402553,,,,-0.0237982212247434
365,1724760401.3521285,-0.0153488420419964,,,
366,1724760401.371513,,-0.0367831959347639,,
367,1724760401.3862634,-0.0154162433349114,,,
368,1724760401.4002082,,,-0.0067040466075283,
369,1724760401.409555,,-0.0367831959347639,,
370,1724760401.420922,-0.0152732291579997,,,
371,1724760401.4396183,,-0.0367831959347639,,
372,1724760401.4399955,,,,-0.0222071360737547
373,1724760401.454815,-0.0152646617764089,,,
374,1724760401.474543,,-0.0367831959347639,,
375,1724760401.4886642,-0.0154261544448086,,,
376,1724760401.501984,,,-0.0177000430962202,
377,1724760401.505205,,-0.0367831959347639,,
378,1724760401.522818,-0.0159487933876301,,,
379,1724760401.5402648,,,,-0.0265661849540878
380,1724760401.5477068,,-0.01019063230912,,
381,1724760401.5570514,-0.0164558441047768,,,
382,1724760401.5735326,,0.0052117599111551,,
383,1724760401.5911148,-0.0169271616643991,,,
384,1724760401.601183,,,-0.0407724153745371,
385,1724760401.6027546,,0.011499495907634,,
386,1724760401.625143,-0.0172928697844572,,,
387,1724760401.6401732,,,,-0.016652327965849
388,1724760401.6412716,,-0.0072136054179028,,
389,1724760401.659561,-0.0172992615005398,,,
390,1724760401.6743104,,-0.0072136054179028,,
391,1724760401.693627,-0.0168741598575206,,,
392,1724760401.7022848,,,0.0145959116610842,
393,1724760401.7081974,,0.0116591822597476,,
394,1724760401.7281778,-0.016324385236782,,,
395,1724760401.7403347,,,,0.0084948898102525
396,1724760401.7407377,,0.0051589295635109,,
397,1724760401.7619848,-0.0166538469047781,,,
398,1724760401.774168,,-0.0082657703523716,,
399,1724760401.79607,-0.0194220762273715,,,
400,1724760401.8021157,,,-0.0328878382755279,
401,1724760401.808188,,-0.0081537292143749,,
402,1724760401.8302083,-0.022802579722037,,,
403,1724760401.840165,,,,-0.0156449544724558
404,1724760401.840616,,-0.0195419176371128,,
405,1724760401.8641522,-0.0276683288392796,,,
406,1724760401.871349,,-0.014177555873064,,
407,1724760401.898654,-0.0367507883147766,,,
408,1724760401.90285,,,-0.0316392754649972,
409,1724760401.907569,,-0.0607086154065415,,
410,1724760401.9326472,-0.0464600780050874,,,
411,1724760401.9385705,,-0.0613690020104329,,
412,1724760401.940416,,,,-0.0417262196044847
413,1724760401.9669073,-0.057166444303073,,,
414,1724760401.9733937,,-0.0474499535622177,,
415,1724760402.0008435,-0.0670663830963613,,,
416,1724760402.0031846,,,-0.0590334598349124,
417,1724760402.0064385,,-0.081700901452863,,
418,1724760402.035257,-0.0806331635808836,,,
419,1724760402.0401783,,,,-0.0663110692722361
420,1724760402.0421667,,-0.0792629925546802,,
421,1724760402.0693707,-0.095399466035781,,,
422,1724760402.0751264,,-0.0995046950722814,,
423,1724760402.1030846,,,-0.087441364425203,
424,1724760402.1035838,-0.1109318073428697,,,
425,1724760402.1079662,,-0.1044135913194565,,
426,1724760402.139158,,-0.1216536753357169,,
427,1724760402.1401525,,,,-0.0993191637544892
428,1724760402.141734,-0.1262825362992474,,,
429,1724760402.1705806,-0.1451181739949198,,,
430,1724760402.1740544,,-0.1460074309697786,,
431,1724760402.2028754,,,-0.1333710716871771,
432,1724760402.2032485,,-0.1661147483999576,,
433,1724760402.2050078,-0.1644824175342529,,,
434,1724760402.2401657,,,,-0.1430317175121718
435,1724760402.2405822,,-0.2013541419568227,,
436,1724760402.242376,-0.1833983133851386,,,
437,1724760402.2732563,-0.2045264452071702,,,
438,1724760402.2834425,,-0.2045475166106674,,
439,1724760402.3040493,,,-0.1837573119417211,
440,1724760402.3074164,,-0.226083144215353,,
441,1724760402.309476,-0.2264527694128366,,,
442,1724760402.3405876,,,,-0.1969555071523025
443,1724760402.3416927,,-0.2552150320579661,,
444,1724760402.3441324,-0.2492472858727845,,,
445,1724760402.3744228,,-0.2863140166011051,,
446,1724760402.3760846,-0.2723786977413516,,,
447,1724760402.40465,,,-0.2451223477715548,
448,1724760402.4100103,-0.295903660889957,,,
449,1724760402.4201808,,-0.3043684691992168,,
450,1724760402.4404042,,,,-0.2649360926218737
451,1724760402.443284,,-0.3104257453472147,,
452,1724760402.4447625,-0.3197230137631193,,,
453,1724760402.4758,,-0.3688352727482876,,
454,1724760402.4780788,-0.3393213245049269,,,
455,1724760402.506348,,,-0.3366156615986876,
456,1724760402.5084088,,-0.3830354335919744,,
457,1724760402.5123303,-0.3591774467822013,,,
458,1724760402.5408576,,,,-0.3481307931771957
459,1724760402.5421524,,-0.3895178675725174,,
460,1724760402.5466435,-0.3784274564422887,,,
461,1724760402.5742636,,-0.397837316575455,,
462,1724760402.5817327,-0.3921014480078622,,,
463,1724760402.6065476,,,-0.3843198023892254,
464,1724760402.608014,,-0.4226703991240777,,
465,1724760402.6152797,-0.4057406562823127,,,
466,1724760402.6402075,,,,-0.3988691889853653
467,1724760402.6408677,,-0.4545081993893112,,
468,1724760402.6492753,-0.4201573504261775,,,
469,1724760402.6776,,-0.4483181261318954,,
470,1724760402.6834764,-0.4253590656972221,,,
471,1724760402.70613,,,-0.409786444406537,
472,1724760402.7095244,,-0.4298465369435561,,
473,1724760402.7178917,-0.4255407693406496,,,
474,1724760402.740792,,,,-0.4209075410901866
475,1724760402.7432754,,-0.4463303624699489,,
476,1724760402.7519317,-0.4192026084829514,,,
477,1724760402.7784584,,-0.436155297240786,,
478,1724760402.7862616,-0.400800963485544,,,
479,1724760402.8078597,,,-0.3847545552534834,
480,1724760402.8123252,,-0.4090177830118829,,
481,1724760402.8207304,-0.3828325636361533,,,
482,1724760402.84082,,,,-0.4048841517991792
483,1724760402.844174,,-0.422645910472914,,
484,1724760402.8545256,-0.3654099508863133,,,
485,1724760402.8874598,,-0.4021448372208368,,
486,1724760402.8896658,-0.3504486348056979,,,
487,1724760402.9069378,,,-0.3501820331266229,
488,1724760402.9101586,,-0.3878310838961977,,
489,1724760402.9223657,-0.3393891661153763,,,
490,1724760402.9401834,,,,-0.3782174764858593
491,1724760402.9528017,,-0.3373652074066218,,
492,1724760402.9568117,-0.3254099642265728,,,
493,1724760402.9757645,,-0.3632174655626504,,
494,1724760402.9908037,-0.3120781367827376,,,
495,1724760403.008519,,,-0.3130880041698854,
496,1724760403.0111444,,-0.3491996502732674,,
497,1724760403.0251532,-0.2996082371775834,,,
498,1724760403.0404377,,,,-0.3413693574008372
499,1724760403.0441017,,-0.3173931776011556,,
500,1724760403.0590756,-0.2871017918853127,,,
501,1724760403.079007,,-0.3108915451539611,,
502,1724760403.0936654,-0.2736545999550834,,,
503,1724760403.1078308,,,-0.2800292476559405,
504,1724760403.1106932,,-0.2852197465749346,,
505,1724760403.1283033,-0.2604394864435733,,,
506,1724760403.140753,,,,-0.2938585094721346
507,1724760403.1478772,,-0.2779021115671485,,
508,1724760403.1620033,-0.2471869749023643,,,
509,1724760403.1786957,,-0.2752433382413295,,
510,1724760403.196247,-0.2344138020955313,,,
511,1724760403.209124,,,-0.2674188238455543,
512,1724760403.213174,,-0.2462133421363837,,
513,1724760403.2303789,-0.2223936933272412,,,
514,1724760403.2402885,,,,-0.2637891703950253
515,1724760403.244622,,-0.2428007511521469,,
516,1724760403.2646534,-0.2105072541120254,,,
517,1724760403.2799275,,-0.2268482324926265,,
518,1724760403.2984424,-0.1991878229599208,,,
519,1724760403.3093555,,,-0.2068887778958559,
520,1724760403.3115983,,-0.2095774384469184,,
521,1724760403.3328185,-0.188661819627578,,,
522,1724760403.3405688,,,,-0.2175352513072672
523,1724760403.346403,,-0.2058798936952682,,
524,1724760403.3666234,-0.1783929254596135,,,
525,1724760403.380911,,-0.18938192002357,,
526,1724760403.400405,-0.1683437204984095,,,
527,1724760403.4095323,,,-0.1695583490480101,
528,1724760403.4143376,,-0.1883450977062341,,
529,1724760403.4350634,-0.1580767958612856,,,
530,1724760403.4401815,,,,-0.1848808457189274
531,1724760403.4484546,,-0.1704077692544228,,
532,1724760403.468638,-0.1470834689902016,,,
533,1724760403.4831655,,-0.1598839967413583,,
534,1724760403.5025127,-0.1352810487184648,,,
535,1724760403.509275,,,-0.1519474800511105,
536,1724760403.513272,,-0.1471262075644476,,
537,1724760403.5366976,-0.1229796817975508,,,
538,1724760403.5405223,,,,-0.1544945676239147
539,1724760403.548506,,-0.1261872106126495,,
540,1724760403.5710964,-0.1110278055513447,,,
541,1724760403.5801463,,-0.1243486187261509,,
542,1724760403.606094,-0.1001099117477579,,,
543,1724760403.610282,,,-0.110099403934509,
544,1724760403.616403,,-0.1109752891190069,,
545,1724760403.640488,,,,-0.1164434835791357
546,1724760403.6407733,-0.0907973922590166,,,
547,1724760403.6482704,,-0.1022412563719332,,
548,1724760403.6746025,-0.082758275244295,,,
549,1724760403.681652,,-0.0957794522377639,,
550,1724760403.708819,-0.0747233002277276,,,
551,1724760403.7113032,,,-0.1126368581845105,
552,1724760403.7139351,,-0.0829974797249805,,
553,1724760403.7400966,,,,-0.0993183318744793
554,1724760403.742529,-0.0676182139320111,,,
555,1724760403.7494512,,-0.0716949444270211,,
556,1724760403.7766037,-0.0611033153871627,,,
557,1724760403.781593,,-0.12198206860887,,
558,1724760403.8110318,-0.0550230267193878,,,
559,1724760403.8113725,,,-0.0479323881610255,
560,1724760403.8166316,,-0.0648697343730276,,
561,1724760403.8400564,,,,-0.0615612696508526
562,1724760403.8454318,-0.0489153483895705,,,
563,1724760403.8519104,,-0.0474499535622177,,
564,1724760403.8793285,-0.0417783006438394,,,
565,1724760403.8833706,,-0.0453085470036323,,
566,1724760403.9124527,,,-0.0443122444699399,
567,1724760403.915821,,-0.0606218665733062,,
568,1724760403.917565,-0.0314351647267567,,,
569,1724760403.9401913,,,,-0.0519605222073403
570,1724760403.9490275,,-0.0130831216819442,,
571,1724760403.950642,-0.0209550024898543,,,
572,1724760403.9833508,,-0.0071443163754784,,
573,1724760403.9849858,-0.0094029603385603,,,
574,1724760404.0119278,,,-0.0334046841687004,
575,1724760404.0156937,,-0.0342660412529079,,
576,1724760404.0174994,0.0063681659542389,,,
577,1724760404.0401034,,,,-0.0347731647329948
578,1724760404.0499368,,0.0171785395094263,,
579,1724760404.0519428,0.0224382163836445,,,
580,1724760404.0832815,,0.0219785695574324,,
581,1724760404.0853732,0.037912599548731,,,
582,1724760404.1134298,,,0.0242930534460121,
583,1724760404.1153147,,0.0483979166989946,,
584,1724760404.1182432,0.0563905178293229,,,
585,1724760404.1401331,,,,0.0272407275507453
586,1724760404.1495163,,0.0793812542073751,,
587,1724760404.1521816,0.0766824911822556,,,
588,1724760404.1859748,,0.0715078603284469,,
589,1724760404.1875262,0.0973959187384014,,,
590,1724760404.213334,,,0.0961139106413412,
591,1724760404.216951,,0.1101443755095913,,
592,1724760404.220788,0.1185865542935928,,,
593,1724760404.2403674,,,,0.0940007323536918
594,1724760404.2515397,,0.1337227825915165,,
595,1724760404.254832,0.1413603677510089,,,
596,1724760404.2861388,,0.1331265611178587,,
