,timestamp,ground_truth,markers,range,filtered
63,1724753737.1459007,0.0005508165888343,,,
64,1724753737.1725216,,-0.0006327636063939,,
65,1724753737.1802454,0.0005272120434804,,,
66,1724753737.1895988,,,,0.004150216874101
67,1724753737.202778,,,0.0049834785173748,
68,1724753737.2072735,,-0.0006327636063939,,
69,1724753737.2148335,0.0005331698716712,,,
70,1724753737.2425082,,-0.0006327636063939,,
71,1724753737.2490444,0.0005304410553605,,,
72,1724753737.2757144,,-0.0006327636063939,,
73,1724753737.2838378,0.0005395351822237,,,
74,1724753737.2898362,,,,0.0024772888044766
75,1724753737.304426,,,-0.0019171780507464,
76,1724753737.3105245,,-0.0006327636063939,,
77,1724753737.3186982,0.0005353792668048,,,
78,1724753737.3440127,,-0.0006327636063939,,
79,1724753737.352754,0.0005373325808903,,,
80,1724753737.388185,,-0.0006327636063939,,
81,1724753737.3899343,,,,-0.0007382081126136
82,1724753737.390588,0.0005123555096009,,,
83,1724753737.4056325,,,0.0016614943722924,
84,1724753737.411725,,-0.0006327636063939,,
85,1724753737.4211528,0.0005239709025968,,,
86,1724753737.4433403,,-0.0006327636063939,,
87,1724753737.4553566,0.0005175879846319,,,
88,1724753737.4763632,,-0.0006327636063939,,
89,1724753737.4893267,0.0005118909348986,,,
90,1724753737.4896307,,,,0.0002420933497651
91,1724753737.5075176,,,-0.0018505388118877,
92,1724753737.510173,,-0.0006327636063939,,
93,1724753737.5235908,0.0005217211873338,,,
94,1724753737.5538783,,-0.0006327636063939,,
95,1724753737.5572271,0.0005045975891082,,,
96,1724753737.5777464,,-0.0006327636063939,,
97,1724753737.5894504,,,,-0.0010723316687197
98,1724753737.5915546,0.0005153499649575,,,
99,1724753737.6060116,,,0.0005932267244958,
100,1724753737.6112823,,-0.0006327636063939,,
101,1724753737.6255896,0.0005004240595409,,,
102,1724753737.6444547,,-0.0006327636063939,,
103,1724753737.6598165,0.0005047251434815,,,
104,1724753737.6799018,,-0.0006327636063939,,
105,1724753737.6895683,,,,-0.000253113181249
106,1724753737.694946,0.0004917962072203,,,
107,1724753737.7063696,,,-0.003120248981181,
108,1724753737.7153716,,-0.0006327636063939,,
109,1724753737.728699,0.000481299139639,,,
110,1724753737.7470613,,-0.0006327636063939,,
111,1724753737.7631269,0.0004662369153889,,,
112,1724753737.7812786,,-0.0006327636063939,,
113,1724753737.7894807,,,,-0.0016790762160144
114,1724753737.798368,0.0004630556533529,,,
115,1724753737.8086672,,,-0.0003320110100668,
116,1724753737.823006,,-0.0006327636063939,,
117,1724753737.8327427,0.0004598656352809,,,
118,1724753737.8473191,,-0.0006327636063939,,
119,1724753737.8675115,0.000455572395495,,,
120,1724753737.8808537,,-0.0006327636063939,,
121,1724753737.8895802,,,,-0.0007354546058266
122,1724753737.902157,0.0004547725076955,,,
123,1724753737.9101198,,,-0.0011845175092014,
124,1724753737.916227,,-0.0006327636063939,,
125,1724753737.936259,0.0004485565605962,,,
126,1724753737.9533284,,-0.0006327636063939,,
127,1724753737.9712715,0.0004454533378561,,,
128,1724753737.9830475,,-0.0006327636063939,,
129,1724753737.9894698,,,,-0.0009290529391781
130,1724753738.0057418,0.0004225602959211,,,
131,1724753738.0123804,,,0.0051254897851277,
132,1724753738.0166216,,-0.0006327636063939,,
133,1724753738.0407348,0.0004234348936318,,,
134,1724753738.050755,,-0.0006327636063939,,
135,1724753738.0744543,0.0004226495790913,,,
136,1724753738.08326,,-0.0006327636063939,,
137,1724753738.0897248,,,,0.0017110935286765
138,1724753738.108957,0.0004156321739463,,,
139,1724753738.112914,,,0.0042341794152244,
140,1724753738.1174662,,-0.0006327636063939,,
141,1724753738.1425538,0.0004147751142431,,,
142,1724753738.151082,,-0.0006327636063939,,
143,1724753738.1771038,0.0004050993226707,,,
144,1724753738.1840868,,0.0024288581057108,,
145,1724753738.1894355,,,,0.0030811737837082
146,1724753738.2114897,0.0004020296689954,,,
147,1724753738.2138062,,,0.0025881495448367,
148,1724753738.2200758,,-0.00320725303537,,
149,1724753738.2461343,0.0004115067940775,,,
150,1724753738.2515178,,-0.00320725303537,,
151,1724753738.279787,0.0004079068929838,,,
152,1724753738.28451,,-0.0006327636063939,,
153,1724753738.2894564,,,,0.0013240705156921
154,1724753738.3137655,0.0004034101657275,,,
155,1724753738.3138795,,,-0.0025059584188969,
156,1724753738.3233016,,-0.00320725303537,,
157,1724753738.3492684,0.0004083007046205,,,
158,1724753738.3530023,,0.0024288581057108,,
159,1724753738.3831053,0.00039007154942,,,
160,1724753738.3872087,,-0.0006327636063939,,
161,1724753738.3894806,,,,-0.0011290454911251
162,1724753738.416036,,,0.0057021341123811,
163,1724753738.421224,,-0.00320725303537,,
164,1724753738.4227722,0.0004027307542742,,,
165,1724753738.4556794,,-0.00320725303537,,
166,1724753738.4573882,0.0003783840434232,,,
167,1724753738.4895694,,,,0.0008352929179793
168,1724753738.4899664,,-0.00320725303537,,
169,1724753738.4915617,0.0003858953131858,,,
170,1724753738.5169024,,,-0.0004120137076334,
171,1724753738.521168,,-0.00320725303537,,
172,1724753738.5232413,0.0003854943056227,,,
173,1724753738.5563872,,-0.00320725303537,,
174,1724753738.5583332,0.0003653681934272,,,
175,1724753738.5896451,,,,-0.0014098034533975
176,1724753738.5920787,,-0.00320725303537,,
177,1724753738.593804,0.0003715002459578,,,
178,1724753738.6191783,,,0.0020830708251926,
179,1724753738.6252923,,-0.00320725303537,,
180,1724753738.6270304,0.0003541007353646,,,
181,1724753738.6588051,0.000346224515912,,,
182,1724753738.6693797,,-0.00320725303537,,
183,1724753738.689591,,,,-0.0007363229438342
184,1724753738.6922047,,-0.00320725303537,,
185,1724753738.6947863,0.000344127403661,,,
186,1724753738.7227,,,-0.0001052702110989,
187,1724753738.7280076,,-0.00320725303537,,
188,1724753738.7298172,0.0003362387029026,,,
189,1724753738.7611754,,-0.00320725303537,,
190,1724753738.7634947,0.0003376455748842,,,
191,1724753738.790095,,,,-0.0015421566717867
192,1724753738.7957137,,-0.00320725303537,,
193,1724753738.7979622,0.0003392327791145,,,
194,1724753738.822504,,,0.0070245665978595,
195,1724753738.8290596,,-0.00320725303537,,
196,1724753738.832019,0.0003396598578868,,,
197,1724753738.8614807,,-0.00320725303537,,
198,1724753738.8667977,0.000336587247621,,,
199,1724753738.8898532,,,,0.0013350102924021
200,1724753738.8961618,,-0.00320725303537,,
201,1724753738.9012134,0.0003336090772965,,,
202,1724753738.9231527,,,-0.0034678023545963,
203,1724753738.930509,,-0.00320725303537,,
204,1724753738.9356744,0.0003416934005437,,,
205,1724753738.963297,,-0.00320725303537,,
206,1724753738.9704456,0.0003311183970309,,,
207,1724753738.9899151,,,,-0.0026037768805003
208,1724753738.9997113,,-0.00320725303537,,
209,1724753739.0047867,0.0003172365918446,,,
210,1724753739.0250382,,,-0.0053250695723113,
211,1724753739.0329032,,-0.00320725303537,,
212,1724753739.039023,0.0003347846833028,,,
213,1724753739.0650609,,-0.00320725303537,,
214,1724753739.073603,0.0003023095202401,,,
215,1724753739.0894835,,,,-0.0040584400765973
216,1724753739.1015155,,-0.00320725303537,,
217,1724753739.1084554,0.0003211488212233,,,
218,1724753739.1260378,,,-0.0064919658307071,
219,1724753739.1338668,,-0.00320725303537,,
220,1724753739.1423156,0.0003244181785486,,,
221,1724753739.1659913,,-0.00320725303537,,
222,1724753739.176673,0.000294583699623,,,
223,1724753739.189602,,,,-0.0047937624566594
224,1724753739.199889,,-0.00320725303537,,
225,1724753739.2106168,0.0003135395984834,,,
226,1724753739.2281702,,,-0.0026939968819991,
227,1724753739.236764,,-0.00320725303537,,
228,1724753739.2461765,0.0002935907019585,,,
229,1724753739.2665937,,-0.00320725303537,,
230,1724753739.2800815,0.0002935913398536,,,
231,1724753739.2896166,,,,-0.003308580171662
232,1724753739.301882,,-0.00320725303537,,
233,1724753739.3147469,0.0003040847356778,,,
234,1724753739.3286183,,,-0.0003307697971769,
235,1724753739.3331585,,-0.00320725303537,,
236,1724753739.3493953,0.0002941947677026,,,
237,1724753739.3690777,,-0.00320725303537,,
238,1724753739.3833995,0.0002889770460932,,,
239,1724753739.3899918,,,,-0.0020514090631225
240,1724753739.4019885,,-0.00320725303537,,
241,1724753739.417331,0.0003066520741068,,,
242,1724753739.4298823,,,0.0028767058581378,
243,1724753739.435375,,-0.00320725303537,,
244,1724753739.4516206,0.0002756871610918,,,
245,1724753739.47313,,-0.00320725303537,,
246,1724753739.4860158,0.0002908690972782,,,
247,1724753739.4895034,,,,-0.0004791735709519
248,1724753739.5036416,,-0.00320725303537,,
249,1724753739.520305,0.0002768680227172,,,
250,1724753739.53021,,,-0.0039081940860098,
251,1724753739.5387664,,-0.00320725303537,,
252,1724753739.5542517,0.0002702406598649,,,
253,1724753739.5694928,,-0.00320725303537,,
254,1724753739.5887885,0.0002726328070199,,,
255,1724753739.5892692,,,,-0.003075027611752
256,1724753739.602825,,-0.00320725303537,,
257,1724753739.6226852,0.0002502154666403,,,
258,1724753739.6312292,,,-0.0009962521707386,
259,1724753739.6359427,,-0.00320725303537,,
260,1724753739.657512,0.0002676235715926,,,
261,1724753739.66987,,-0.00320725303537,,
262,1724753739.6896272,,,,-0.0022871283863748
263,1724753739.6914928,0.0002607381486541,,,
264,1724753739.7027628,,-0.00320725303537,,
265,1724753739.7259445,0.0002567782464861,,,
266,1724753739.7318175,,,-0.0069489724048634,
267,1724753739.737223,,-0.00320725303537,,
268,1724753739.7600048,0.0002727072112005,,,
269,1724753739.7703507,,-0.00320725303537,,
270,1724753739.78999,,,,-0.0046636113591148
271,1724753739.7944734,0.0002504522931099,,,
272,1724753739.8034549,,-0.00320725303537,,
273,1724753739.8287177,0.0002502698752744,,,
274,1724753739.8327267,,,0.0001068257660181,
275,1724753739.8470745,,-0.00320725303537,,
276,1724753739.8631516,0.0002507346589668,,,
277,1724753739.873678,,-0.00320725303537,,
278,1724753739.8894432,,,,-0.0020864523470239
279,1724753739.8973656,0.0002339616077602,,,
280,1724753739.9081335,,-0.00320725303537,,
281,1724753739.931515,0.0002557723928777,,,
282,1724753739.9354796,,,-0.0038524291898958,
283,1724753739.9388735,,-0.00320725303537,,
284,1724753739.9667687,0.000224536718167,,,
285,1724753739.972041,,-0.00320725303537,,
286,1724753739.98945,,,,-0.0033152259262623
287,1724753740.0005765,0.0002387979790201,,,
288,1724753740.006551,,-0.00320725303537,,
289,1724753740.0343442,0.0002203304429597,,,
290,1724753740.034468,,,0.0053863634770238,
291,1724753740.037387,,-0.00320725303537,,
292,1724753740.0693738,0.0002161716220339,,,
293,1724753740.0745823,,-0.00320725303537,,
294,1724753740.0896642,,,,0.0003779121743323
295,1724753740.103607,0.0002264156824969,,,
296,1724753740.1095958,,-0.00320725303537,,
297,1724753740.135876,,,0.0060700225571169,
298,1724753740.138212,0.0002086536847354,,,
299,1724753740.1452465,,-0.00320725303537,,
300,1724753740.1722813,0.0002051677542391,,,
301,1724753740.178057,,-0.00320725303537,,
302,1724753740.189776,,,,0.0012970224157294
303,1724753740.2100475,,-0.00320725303537,,
304,1724753740.2114143,0.0002261031402461,,,
305,1724753740.2379818,,,0.0016357221077717,
306,1724753740.2442894,,-0.00320725303537,,
307,1724753740.2460408,0.0001918031008472,,,
308,1724753740.276676,,-0.00320725303537,,
309,1724753740.2780468,0.0002082740251454,,,
310,1724753740.289724,,,,-0.0004218536229814
311,1724753740.3102508,0.0002024351081937,,,
312,1724753740.3195202,,-0.00320725303537,,
313,1724753740.3389032,,,-0.0072513857107334,
314,1724753740.3427556,,-0.00320725303537,,
315,1724753740.344673,0.0001876043926598,,,
316,1724753740.377652,,-0.00320725303537,,
317,1724753740.380067,0.0001999521754481,,,
318,1724753740.389969,,,,-0.0044704518901053
319,1724753740.4103038,,-0.00320725303537,,
320,1724753740.4141407,0.0002002476648703,,,
321,1724753740.4405005,,,0.0072282097627799,
322,1724753740.4472404,,-0.00320725303537,,
323,1724753740.4496112,0.0001886593800399,,,
324,1724753740.4789426,,-0.00320725303537,,
325,1724753740.4826365,0.0001940287989556,,,
326,1724753740.489509,,,,0.0009541337241507
327,1724753740.5133605,,-0.00320725303537,,
328,1724753740.516223,0.0001791068702052,,,
329,1724753740.5414827,,,-0.0005786229562928,
330,1724753740.5462687,,-0.00320725303537,,
331,1724753740.5504043,0.0001786093286639,,,
332,1724753740.5800076,,-0.00320725303537,,
333,1724753740.5850878,0.0001716023572528,,,
334,1724753740.5898616,,,,-0.0014154254433322
335,1724753740.61386,,-0.00320725303537,,
336,1724753740.6191168,0.000171595000566,,,
337,1724753740.6428883,,,0.006485831709977,
338,1724753740.6482992,,-0.00320725303537,,
339,1724753740.654015,0.0001749321477237,,,
340,1724753740.6802945,,-0.00320725303537,,
341,1724753740.6879528,0.0001604991490307,,,
342,1724753740.6893456,,,,0.0011613894184179
343,1724753740.7128172,,-0.00320725303537,,
344,1724753740.722461,0.0001629126935132,,,
345,1724753740.7429163,,,0.0028382080388514,
346,1724753740.7465007,,-0.00320725303537,,
347,1724753740.756361,0.0001423657274548,,,
348,1724753740.7827902,,-0.00320725303537,,
349,1724753740.7896855,,,,5.959053192097948e-05
350,1724753740.7900908,0.0001382737998785,,,
351,1724753740.8152266,,-0.00320725303537,,
352,1724753740.8248882,0.0001280455681991,,,
353,1724753740.8430853,,,-0.0040177183090447,
354,1724753740.8499613,,-0.00320725303537,,
355,1724753740.8591757,0.0001213824520114,,,
356,1724753740.883066,,0.0029920444846586,,
357,1724753740.8897183,,,,-0.000408261501882
358,1724753740.893293,0.0001258175737586,,,
359,1724753740.916679,,-0.00320725303537,,
360,1724753740.9277058,0.000125001179823,,,
361,1724753740.943903,,,0.0022586901974144,
362,1724753740.9491787,,0.0029920444846586,,
363,1724753740.9617596,0.0001115126556454,,,
364,1724753740.9831576,,0.0029920444846586,,
365,1724753740.9898057,,,,0.0021609350906198
366,1724753740.9951608,9.55957870250046e-05,,,
367,1724753741.0127687,,0.0029920444846586,,
368,1724753741.029777,0.0001008722660937,,,
369,1724753741.0438893,,,0.0023578053084431,
370,1724753741.0518396,,0.0029920444846586,,
371,1724753741.063502,9.75207998283878e-05,,,
372,1724753741.0896304,,,,0.0026389452375171
373,1724753741.0911589,,0.0029920444846586,,
374,1724753741.0980608,9.796468701228632e-05,,,
375,1724753741.1161618,,0.0029920444846586,,
376,1724753741.132856,6.512300308436636e-05,,,
377,1724753741.1441128,,,-0.008151804019615,
378,1724753741.151943,,0.0197609153223071,,
379,1724753741.1668055,7.967032686728714e-05,,,
380,1724753741.1846397,,0.0029920444846586,,
381,1724753741.1894338,,,,-0.0017215357178602
382,1724753741.200874,7.870799619880131e-05,,,
383,1724753741.2188632,,0.0029920444846586,,
384,1724753741.235279,6.75756166508279e-05,,,
385,1724753741.245969,,,-0.0070133040195648,
386,1724753741.2513027,,0.0029920444846586,,
387,1724753741.269805,6.772831761470144e-05,,,
388,1724753741.2832465,,0.0197609153223071,,
389,1724753741.2895508,,,,0.0050940099802851
390,1724753741.3039165,6.765785499229793e-05,,,
391,1724753741.3179152,,0.0029920444846586,,
392,1724753741.3382144,7.021780848504022e-05,,,
393,1724753741.3468,,,-0.0042854784783316,
394,1724753741.3524597,,0.0197609153223071,,
395,1724753741.3724313,6.260261608392881e-05,,,
396,1724753741.3842783,,0.0029920444846586,,
397,1724753741.3899844,,,,0.0003260322012981
398,1724753741.406275,5.559919597075691e-05,,,
399,1724753741.4171588,,0.0197609153223071,,
400,1724753741.4402964,6.567284625980108e-05,,,
401,1724753741.4469352,,,-0.0149228932902846,
402,1724753741.4511275,,0.0197609153223071,,
403,1724753741.474556,7.12452311848466e-05,,,
404,1724753741.4843726,,0.0029920444846586,,
405,1724753741.4895723,,,,-0.0049837586820158
406,1724753741.509252,3.971761884713487e-05,,,
407,1724753741.517939,,0.0197609153223071,,
408,1724753741.543163,5.63467943415219e-05,,,
409,1724753741.548269,,,0.0012974216126042,
410,1724753741.5545294,,0.0197609153223071,,
411,1724753741.577297,5.106595794135416e-05,,,
412,1724753741.5861194,,0.0197609153223071,,
413,1724753741.5895765,,,,0.0080426703352698
414,1724753741.6112406,3.498462448980888e-05,,,
415,1724753741.61987,,0.0197609153223071,,
416,1724753741.6455126,4.493048662990162e-05,,,
417,1724753741.6492417,,,0.0003240195241315,
418,1724753741.6524858,,0.0197609153223071,,
419,1724753741.6793451,4.832328542736519e-05,,,
420,1724753741.6867566,,0.0197609153223071,,
421,1724753741.689455,,,,0.0098534771193465
422,1724753741.713736,1.2562007835725808e-05,,,
423,1724753741.7170177,,0.0198514942308118,,
424,1724753741.7481897,2.6701439634457813e-05,,,
425,1724753741.7482908,,,-0.0020590331956635,
426,1724753741.7534797,,0.0198514942308118,,
427,1724753741.782169,3.968036566082134e-05,,,
428,1724753741.785888,,0.0198514942308118,,
429,1724753741.789713,,,,0.0091819886009839
430,1724753741.8197162,,0.0198514942308118,,
431,1724753741.8214393,8.221042439693349e-06,,,
432,1724753741.8498228,,,-0.0019682776019531,
433,1724753741.850936,1.982030486846753e-05,,,
434,1724753741.8570178,,0.0198514942308118,,
435,1724753741.8864596,1.6701449305323024e-05,,,
436,1724753741.8894708,,,,0.0090933500174136
437,1724753741.8897212,,0.0198514942308118,,
438,1724753741.92193,,0.0198514942308118,,
439,1724753741.9237745,1.2982812052086956e-06,,,
440,1724753741.9501271,,,-0.0027246497050363,
441,1724753741.9563007,,0.0198514942308118,,
442,1724753741.9581358,1.7676330484661662e-05,,,
443,1724753741.989112,,0.0198514942308118,,
444,1724753741.9896998,,,,0.0087482227573741
445,1724753741.9913871,-1.0424722566959588e-05,,,
446,1724753742.0222962,,0.0198514942308118,,
447,1724753742.0242698,-5.20241020218748e-06,,,
448,1724753742.0502772,,,-0.0089908790622568,
449,1724753742.0531094,,0.0198514942308118,,
450,1724753742.056254,6.336942496965037e-06,,,
451,1724753742.089446,,0.0198514942308118,,
452,1724753742.0895488,,,,0.0060340863853131
453,1724753742.0913744,-1.342837999462887e-05,,,
454,1724753742.122831,,0.0198514942308118,,
455,1724753742.125158,-7.976975551216015e-07,,,
456,1724753742.1510031,,,0.0029459426108992,
457,1724753742.1562717,,0.0198514942308118,,
458,1724753742.1589277,-2.147874073266109e-05,,,
459,1724753742.189936,,0.019779249222211,,
460,1724753742.190091,,,,0.0106046727542452
461,1724753742.1926255,-2.6836541821673165e-05,,,
462,1724753742.2243533,,0.0198514942308118,,
463,1724753742.2267663,-1.4273012760135371e-05,,,
464,1724753742.2512448,,,0.0019497452990859,
465,1724753742.256916,,0.0198514942308118,,
466,1724753742.260955,-4.706633427442597e-05,,,
467,1724753742.2896078,,,,0.0109574212216137
468,1724753742.2902098,,0.019779249222211,,
469,1724753742.295447,-2.7012836935291773e-05,,,
470,1724753742.3235004,,0.019779249222211,,
471,1724753742.3295877,-2.4831028698102383e-05,,,
472,1724753742.3523788,,,0.0031973218869069,
473,1724753742.3565822,,0.0198514942308118,,
474,1724753742.364064,-5.034718415597439e-05,,,
475,1724753742.389592,,0.019779249222211,,
476,1724753742.389929,,,,0.0115345807365056
477,1724753742.3973925,-4.8351566563020754e-05,,,
478,1724753742.422759,,0.019779249222211,,
479,1724753742.431319,-4.2885940632508834e-05,,,
480,1724753742.4520748,,,0.0052029770381355,
481,1724753742.455192,,0.019779249222211,,
482,1724753742.465387,-6.984364721329683e-05,,,
483,1724753742.489722,,,,0.0124399060470479
484,1724753742.4904995,,0.0108594826937446,,
485,1724753742.4995823,-5.409756892760242e-05,,,
486,1724753742.5235283,,0.019779249222211,,
487,1724753742.533851,-4.9704705738840005e-05,,,
488,1724753742.55218,,,0.0015515116719875,
489,1724753742.5576286,,0.019779249222211,,
490,1724753742.5682411,-5.7295011997915424e-05,,,
491,1724753742.5900445,,,,0.0110429134559179
492,1724753742.6001978,,0.019779249222211,,
493,1724753742.6025963,-5.4115440957680505e-05,,,
494,1724753742.6258793,,0.019779249222211,,
495,1724753742.6370664,-6.811672336493046e-05,,,
496,1724753742.653919,,,0.004501589417665,
497,1724753742.6591518,,0.0108594826937446,,
498,1724753742.6709056,-6.904167576671227e-05,,,
499,1724753742.6897197,,,,0.0082752169107915
500,1724753742.6923587,,0.0108594826937446,,
501,1724753742.705185,-7.726158618304169e-05,,,
502,1724753742.725885,,0.0108594826937446,,
503,1724753742.7397368,-7.876835459708076e-05,,,
504,1724753742.7538848,,,0.001252679119378,
505,1724753742.767036,,0.0108594826937446,,
506,1724753742.7733655,-7.246108974445775e-05,,,
507,1724753742.790404,,,,0.0064260763288405
508,1724753742.793712,,0.0108594826937446,,
509,1724753742.807432,-8.349702872134657e-05,,,
510,1724753742.8264265,,0.0108594826937446,,
511,1724753742.8417535,-8.702417405448415e-05,,,
512,1724753742.854643,,,0.0071064354527607,
513,1724753742.8611383,,0.0108594826937446,,
514,1724753742.8755798,-8.860059730864123e-05,,,
515,1724753742.8899002,,,,0.0085810636684928
516,1724753742.895452,,0.0108594826937446,,
517,1724753742.909598,-9.161303126692388e-05,,,
518,1724753742.925505,,0.0108594826937446,,
519,1724753742.9431944,-8.688931561451341e-05,,,
520,1724753742.953996,,,-0.0093096654041188,
521,1724753742.9612868,,0.0108594826937446,,
522,1724753742.9782288,-9.918990277046902e-05,,,
523,1724753742.9898489,,,,0.0020162467242596
524,1724753742.9948018,,0.0108594826937446,,
525,1724753743.0122848,-0.0001181214918997,,,
526,1724753743.0257502,,0.0108594826937446,,
527,1724753743.046681,-0.000105189210128,,,
528,1724753743.0561512,,,0.0007566847797274,
529,1724753743.060207,,0.0108594826937446,,
530,1724753743.0812645,-0.0001231051724497,,,
531,1724753743.0894852,,,,0.0051479365806838
532,1724753743.0932658,,0.0108594826937446,,
533,1724753743.11529,-0.000134389016317,,,
534,1724753743.1288283,,0.0152057582018601,,
535,1724753743.1498272,-0.0001435706791355,,,
536,1724753743.155495,,,0.0088308399090424,
537,1724753743.1597602,,0.0152057582018601,,
538,1724753743.183196,-0.0001625196164996,,,
539,1724753743.1898627,,,,0.010931481513744
540,1724753743.1935244,,0.0152057582018601,,
541,1724753743.2172265,-0.0001703031607549,,,
542,1724753743.226323,,0.0152057582018601,,
543,1724753743.2511106,-0.0001643000603239,,,
544,1724753743.2565038,,,-0.0037699078962932,
545,1724753743.260275,,0.0152057582018601,,
546,1724753743.285325,-0.0001674853641988,,,
547,1724753743.2895582,,,,0.0065959716040195
548,1724753743.294049,,0.0152057582018601,,
549,1724753743.3193305,-0.0001651787306506,,,
550,1724753743.330078,,0.0152057582018601,,
551,1724753743.3533323,-0.0001714304330544,,,
552,1724753743.3558652,,,0.0006470932624547,
553,1724753743.3621156,,0.0152057582018601,,
554,1724753743.3887515,-0.0001733603890636,,,
555,1724753743.3896174,,,,0.0077175745401724
556,1724753743.3977046,,0.0152057582018601,,
557,1724753743.424086,-0.000173540510211,,,
558,1724753743.4292047,,0.0152057582018601,,
559,1724753743.4583468,-0.0001777000705507,,,
560,1724753743.4586098,,,-0.0006615449068462,
561,1724753743.46321,,0.0152057582018601,,
562,1724753743.489429,,,,0.0073558976961849
563,1724753743.492186,-0.0002005196012699,,,
564,1724753743.5000474,,0.0152057582018601,,
565,1724753743.5265172,-0.0001912133354728,,,
566,1724753743.530434,,0.0152057582018601,,
567,1724753743.558993,,,0.0006715018675457,
568,1724753743.5629349,,0.0152057582018601,,
569,1724753743.5653,-0.0001977173187208,,,
570,1724753743.5900493,,,,0.0078559190497321
571,1724753743.5944688,-0.0001958893573199,,,
572,1724753743.5984654,,0.0152057582018601,,
573,1724753743.6305192,,0.0152057582018601,,
574,1724753743.6326718,-0.000200606832359,,,
575,1724753743.6595182,,,-0.0017080097753773,
576,1724753743.6652656,,0.0152057582018601,,
577,1724753743.6670358,-0.0002081591056608,,,
578,1724753743.6896205,,,,0.0069354606832566
579,1724753743.6988423,,0.0152057582018601,,
580,1724753743.7005515,-0.0002150872602433,,,
581,1724753743.731358,,0.0152057582018601,,
582,1724753743.7330112,-0.0001994914158158,,,
583,1724753743.7601874,,,0.0035442881380959,
584,1724753743.7646196,,0.0152057582018601,,
585,1724753743.766358,-0.0002063399003207,,,
586,1724753743.78998,,,,0.0089953673987773
587,1724753743.7986088,,0.0152057582018601,,
588,1724753743.800265,-0.0002178868557418,,,
589,1724753743.8309748,,0.0152057582018601,,
590,1724753743.833807,-0.0002108794118367,,,
591,1724753743.8606226,,,-0.0022326113932047,
592,1724753743.865833,,0.0152057582018601,,
593,1724753743.8680372,-0.0002402480527861,,,
594,1724753743.8893669,,,,0.0069063704995156
595,1724753743.901516,,0.0152057582018601,,
596,1724753743.9036992,-0.0002252799581112,,,
597,1724753743.931062,,0.0152057582018601,,
598,1724753743.9366558,-0.0002202044140613,,,
599,1724753743.9614615,,,0.0024834154651306,
600,1724753743.9698508,,0.0152057582018601,,
601,1724753743.971548,-0.0002274603214633,,,
602,1724753743.9897494,,,,0.0085397285598234
