timestamp,ground_truth,markers,range,filtered
2024-08-27 10:15:39.700,0.0002599792502655,-0.00320725303537,-0.0069489724048634,-0.0046636113591148
2024-08-27 10:15:39.800,0.0002449887140004667,-0.00320725303537,0.0001068257660181,-0.0020864523470239
2024-08-27 10:15:39.900,0.00024015455552235,-0.00320725303537,-0.0038524291898958,-0.0033152259262623
2024-08-27 10:15:40.000,0.00022510001467123333,-0.00320725303537,0.0053863634770238,0.0003779121743323
2024-08-27 10:15:40.100,0.0002134123738238,-0.00320725303537,0.0060700225571169,0.0012970224157294
2024-08-27 10:15:40.200,0.0002087267554129,-0.00320725303537,0.0016357221077717,-0.0004218536229814
2024-08-27 10:15:40.300,0.00019666389210053334,-0.00320725303537,-0.0072513857107334,-0.0044704518901053
2024-08-27 10:15:40.400,0.00019431194795526668,-0.00320725303537,0.0072282097627799,0.0009541337241507
2024-08-27 10:15:40.500,0.0001764395187073,-0.00320725303537,-0.0005786229562928,-0.0014154254433322
2024-08-27 10:15:40.600,0.00016900876577346667,-0.00320725303537,0.006485831709977,0.0011613894184179
2024-08-27 10:15:40.700,0.00014785074028216666,-0.00320725303537,0.0028382080388514,5.959053192097948e-05
2024-08-27 10:15:40.800,0.00012508186465636667,-0.0011408205286938002,-0.0040177183090447,-0.000408261501882
2024-08-27 10:15:40.900,0.00011070320749780153,0.0009256119779823998,0.0022586901974144,0.0021609350906198
2024-08-27 10:15:41.000,9.878591764479137e-05,0.0029920444846585994,0.0023578053084431,0.0026389452375171
2024-08-27 10:15:41.100,7.239666497582675e-05,0.008581668097208102,-0.008151804019615,-0.0017215357178602
2024-08-27 10:15:41.200,7.133731015477689e-05,0.008581668097208102,-0.0070133040195648,0.0050940099802851
2024-08-27 10:15:41.300,6.682609318708899e-05,0.008581668097208102,-0.0042854784783316,0.0003260322012981
2024-08-27 10:15:41.400,6.417242447180153e-05,0.0141712917097576,-0.0149228932902846,-0.0049837586820158
2024-08-27 10:15:41.500,4.904345704333698e-05,0.0197609153223071,0.0012974216126042,0.0080426703352698
2024-08-27 10:15:41.600,4.2746132182358565e-05,0.0197609153223071,0.0003240195241315,0.0098534771193465
2024-08-27 10:15:41.700,2.6314604377001654e-05,0.0198514942308118,-0.0020590331956635,0.0091819886009839
2024-08-27 10:15:41.800,1.4914265537827967e-05,0.0198514942308118,-0.0019682776019531,0.0090933500174136
2024-08-27 10:15:41.900,2.8499630409702568e-06,0.0198514942308118,-0.0027246497050363,0.0087482227573741
2024-08-27 10:15:42.000,-4.097949233283771e-06,0.0198514942308118,-0.0089908790622568,0.0060340863853131
2024-08-27 10:15:42.100,-1.637099336981862e-05,0.0198274125612782,0.0029459426108992,0.0106046727542452
2024-08-27 10:15:42.200,-2.9450727989951037e-05,0.0198274125612782,0.0019497452990859,0.0109574212216137
2024-08-27 10:15:42.300,-4.117659313903251e-05,0.0198033308917446,0.0031973218869069,0.0115345807365056
2024-08-27 10:15:42.400,-5.5609052257802695e-05,0.0168059937127222,0.0052029770381355,0.0124399060470479
2024-08-27 10:15:42.500,-5.3499858868377714e-05,0.019779249222211,0.0015515116719875,0.0110429134559179
2024-08-27 10:15:42.600,-6.375794669644108e-05,0.0153193659579778,0.004501589417665,0.0082752169107915
2024-08-27 10:15:42.700,-7.616367684152674e-05,0.0108594826937446,0.001252679119378,0.0064260763288405
2024-08-27 10:15:42.800,-8.637393336149064e-05,0.0108594826937446,0.0071064354527607,0.0085810636684928
2024-08-27 10:15:42.900,-9.25640832173021e-05,0.0108594826937446,-0.0093096654041188,0.0020162467242596
2024-08-27 10:15:43.000,-0.00011547195815913333,0.0108594826937446,0.0007566847797274,0.0051479365806838
2024-08-27 10:15:43.100,-0.00014682643731736667,0.0152057582018601,0.0088308399090424,0.010931481513744
2024-08-27 10:15:43.200,-0.0001673628617592,0.0152057582018601,-0.0037699078962932,0.0065959716040195
2024-08-27 10:15:43.300,-0.00016998985092286665,0.0152057582018601,0.0006470932624547,0.0077175745401724
2024-08-27 10:15:43.400,-0.0001839200606772,0.0152057582018601,-0.0006615449068462,0.0073558976961849
2024-08-27 10:15:43.500,-0.00019494000383783334,0.0152057582018601,0.0006715018675457,0.0078559190497321
2024-08-27 10:15:43.600,-0.0002043829690099,0.0152057582018601,-0.0017080097753773,0.0069354606832566
2024-08-27 10:15:43.700,-0.00020697285879326668,0.0152057582018601,0.0035442881380959,0.0089953673987773
2024-08-27 10:15:43.800,-0.00022300477345486665,0.0152057582018601,-0.0022326113932047,0.0069063704995156
2024-08-27 10:15:43.900,-0.0002243148978786,0.0152057582018601,0.0024834154651306,0.0085397285598234
2024-08-27 10:15:44.000,-0.00023318461436136668,0.0152057582018601,0.0019884330994486,0.008608768660213
2024-08-27 10:15:44.100,-0.00024381251224906667,0.0152057582018601,-0.0080138771758138,0.0043951495866668
2024-08-27 10:15:44.200,-0.000260601919568,0.0152057582018601,-0.0029893459807809,0.0057984523905166
2024-08-27 10:15:44.300,-0.0002694416817471,0.0152057582018601,9.573730475259128e-05,0.0073437712441991
2024-08-27 10:15:44.400,-0.0002800639002563667,0.0152057582018601,-0.0068228804967682,0.0046869337310772
2024-08-27 10:15:44.500,-0.00029614244224006667,0.013756999699154934,0.0004146378226851,0.0054555100942057
2024-08-27 10:15:44.600,-0.0003096755348673667,0.012308241196449765,-0.006427442273604,0.0027003082673479
2024-08-27 10:15:44.700,-0.00031930619975073336,0.0108594826937446,-0.0043893106582214,0.003094249324515
2024-08-27 10:15:44.800,-0.0003326428250174,0.0108594826937446,-0.0010315163158462,0.0045844329928296
2024-08-27 10:15:44.900,-0.0003510396991054667,0.0108594826937446,0.000199731972291,0.0053620495898989
2024-08-27 10:15:45.000,-0.00035520298356535003,0.0108594826937446,-0.0010660959072971,0.004961699777628
2024-08-27 10:15:45.100,-0.00036407374612763333,0.0108594826937446,-0.0003325579110821,0.0052040485496724
2024-08-27 10:15:45.200,-0.00037630812252850004,0.0108594826937446,0.0047986064815773,0.0074130349049986
2024-08-27 10:15:45.300,-0.0003814214418988,0.0108594826937446,-0.0038391523109189,0.004142102186652
2024-08-27 10:15:45.400,-0.00039218313494449996,0.0043682575866394666,0.0023494402924822,-0.0020259667860935
2024-08-27 10:15:45.500,-0.00040350544407300007,-0.002122967520465667,-0.0049514164336593,-0.0061551702619139
2024-08-27 10:15:45.600,-0.00042063043073106666,-0.0086141926275708,0.0064712413382279,-0.0020236253736957
2024-08-27 10:15:45.700,-0.00043439218668156666,-0.0086141926275708,0.0060889167019678,-0.0014674763059651
2024-08-27 10:15:45.800,-0.000444440865281,-0.0086141926275708,0.0040790392181568,-0.0022134977499725
2024-08-27 10:15:45.900,-0.0004589655057189667,-0.0086141926275708,0.0047379004962215,-0.0020555738412804
2024-08-27 10:15:46.000,-0.00047361022989713335,-0.0086141926275708,0.0006510551804554,-0.0037474077280354
2024-08-27 10:15:46.100,-0.00047916574907996666,-0.0086141926275708,-0.0088288422772379,-0.0080318177802187
2024-08-27 10:15:46.200,-0.0004919130900985333,-0.0086141926275708,-0.0085265892827998,-0.0086248493667067
2024-08-27 10:15:46.300,-0.0005032044923071501,-0.0086141926275708,-0.0026184153500809,-0.0062180731975745
2024-08-27 10:15:46.400,-0.0005089921360262999,-0.0086141926275708,8.777442515762147e-05,-0.0046536613088543
2024-08-27 10:15:46.500,-0.0005174872603369334,-0.0086141926275708,0.0064874841230818,-0.001677336592611
2024-08-27 10:15:46.600,-0.0005215173468414667,-0.0086141926275708,0.0072909297843383,-0.0008268179578517
2024-08-27 10:15:46.700,-0.000548685573212,-0.0086141926275708,-0.0001845479796633,-0.0038380172501144
2024-08-27 10:15:46.800,-0.0005676196381915667,-0.0086141926275708,-0.0023703176620167,-0.0052734890222239
2024-08-27 10:15:46.900,-0.0006058770145387667,-0.0086141926275708,0.0002895156226541,-0.0043908667200295
2024-08-27 10:15:47.000,-0.0008778180822398334,-0.0232110361018691,-0.0043251359802584,-0.012347563357979
2024-08-27 10:15:47.100,-0.0015574271719727333,-0.022695701251241863,-0.0043284523262949,-0.0146649950306445
2024-08-27 10:15:47.200,-0.002687703475997567,-0.005519898007482299,-0.0099232986158553,-0.0102350286617634
2024-08-27 10:15:47.300,-0.004399200805509933,-0.021996589127716567,-0.0043463492852268,-0.0179848130954412
2024-08-27 10:15:47.400,-0.006053070151586334,-0.0284719242934722,-0.0090944684633393,-0.0231255008185062
2024-08-27 10:15:47.500,-0.0069709880639581,-0.025138341478083265,-0.0102204154756262,-0.0166646894311051
2024-08-27 10:15:47.600,-0.007767006806970033,-0.0284483634124585,-0.002110746253813,-0.013494647719376
2024-08-27 10:15:47.700,-0.0085524395541538,-0.017364106206381832,-0.0116464530404206,-0.013494647719376
2024-08-27 10:15:47.800,-0.008583351601894301,-0.018252850743697768,-0.0137562938083833,-0.0155483538983387
2024-08-27 10:15:47.900,-0.009081434450954067,-0.021131897532945833,-0.0080724146895203,-0.0156556627374928
2024-08-27 10:15:48.000,-0.0101436499744777,-0.013732142204875933,-0.0119942072769914,-0.0115221565543988
2024-08-27 10:15:48.100,-0.010377957496277833,-0.012320015813673433,-0.0105626332474866,-0.0115198319698913
2024-08-27 10:15:48.200,-0.009783368881763533,-0.015729931941677034,-0.009985011212545,-0.01343437930843
2024-08-27 10:15:48.300,-0.009595839099170568,-0.0169424404944425,-0.0142932635295134,-0.0134855158529536
2024-08-27 10:15:48.400,-0.009098738858341733,-0.024749864306580233,-0.0072032286223714,-0.0202861822152904
2024-08-27 10:15:48.500,-0.0092034903146478,-0.0173641062063821,-0.0183476226735971,-0.0136648242287793
2024-08-27 10:15:48.600,-0.010128986489611667,-0.017528355354033152,-0.0193826822403652,-0.016221843536812
2024-08-27 10:15:48.700,-0.010019207544370301,-0.0132369620945524,-0.0154664890616258,-0.0163584534867968
2024-08-27 10:15:48.800,-0.010275280804515367,-0.0129830161204937,-0.0175119028349754,-0.0137751901772684
2024-08-27 10:15:48.900,-0.0108500833339686,-0.009317373058364865,-0.0149950108778017,-0.0168643624071445
2024-08-27 10:15:49.000,-0.010950889399827468,-0.017317822613461223,-0.0128942181977389,-0.0163254239725867
2024-08-27 10:15:49.100,-0.0109244741165414,0.0003597186383995,-0.0161727152702366,-0.0078769644050319
2024-08-27 10:15:49.200,-0.012058831917911966,-0.019771429182581433,-0.009110027435321,-0.013571081808845
2024-08-27 10:15:49.300,-0.0126649183993183,-0.0110037463464377,-0.012643258787265,-0.0106122992181228
2024-08-27 10:15:49.400,-0.012991403071999834,-0.009275329506798399,-0.014022051600868,-0.0142464987051215
2024-08-27 10:15:49.500,-0.012389643965872934,-0.014453318967229033,-0.0109503755676884,-0.0145271244618097
2024-08-27 10:15:49.600,-0.011989074989555634,-0.023577899200122068,-0.0142737540799652,-0.0190402758611755
2024-08-27 10:15:49.700,-0.02382170326451963,-0.022524991910887537,-0.0206956979451774,-0.0240440881640181
2024-08-27 10:15:49.800,-0.04862410942585197,-0.046733557164095434,-0.0441864384224695,-0.0317602882699708
2024-08-27 10:15:49.900,-0.08588652482430666,-0.061909770193989196,-0.082535852723717,-0.0591592668996036
2024-08-27 10:15:50.000,-0.1344304931006489,-0.11842264915688198,-0.125689379697463,-0.0979560196087494
2024-08-27 10:15:50.100,-0.1898796787800103,-0.16964806722534034,-0.1804583447391746,-0.1475752003129018
2024-08-27 10:15:50.200,-0.22510864675592973,-0.2186282136288322,-0.1804583447391746,-0.1955603747142263
2024-08-27 10:15:50.300,-0.24504404865427884,-0.2589629558794528,-0.2297279597998484,-0.2415220206713672
2024-08-27 10:15:50.400,-0.23237189421062188,-0.25166221516236476,-0.2277293947819797,-0.2420229955774755
2024-08-27 10:15:50.500,-0.21421680128964535,-0.22777982888464965,-0.2204905842008259,-0.2307409079476614
2024-08-27 10:15:50.600,-0.1923229136389176,-0.21043157262266562,-0.2204905842008259,-0.2202192431879841
2024-08-27 10:15:50.700,-0.167451520302493,-0.18174325103964226,-0.1943371326083261,-0.190309468426872
2024-08-27 10:15:50.800,-0.14394538345902078,-0.1574311636256206,-0.1659321765018832,-0.1670478598233372
2024-08-27 10:15:50.900,-0.12284857252456104,-0.13576418024641768,-0.1332038518410175,-0.1385807198615596
2024-08-27 10:15:51.000,-0.1037902514036937,-0.1140326532066569,-0.1305346098854329,-0.1256297450098743
2024-08-27 10:15:51.100,-0.08533565052398251,-0.09238995101214424,-0.1057423492581871,-0.1037848513321006
2024-08-27 10:15:51.200,-0.06982191786212744,-0.07226310240111966,-0.0828423237001424,-0.0746600808896569
2024-08-27 10:15:51.300,-0.05774158947421817,-0.07140688532429317,-0.0716243769431695,-0.0735158269551837
2024-08-27 10:15:51.400,-0.048304287543272005,-0.043575892879432566,-0.0553626669370715,-0.0458396985173438
2024-08-27 10:15:51.500,-0.04052734355319384,-0.03947821654490923,-0.0466430298470654,-0.0388932303554547
2024-08-27 10:15:51.600,-0.0347151544516754,-0.05100642851315596,-0.0374754563952842,-0.0464863519552404
2024-08-27 10:15:51.700,-0.0305561978848505,-0.045010997044328295,-0.0312858948284218,-0.0419455721555337
2024-08-27 10:15:51.800,-0.027302734808114765,-0.03171954469989816,-0.0323471980470636,-0.0338865240059286
2024-08-27 10:15:51.900,-0.0233939671204493,-0.010945702798099767,-0.0212688950064555,-0.0193928294068357
2024-08-27 10:15:52.000,-0.0127603113340383,-0.007270832142907632,-0.0340257693181691,-0.023730378010044
2024-08-27 10:15:52.100,0.013522257794355902,0.0010337456220284996,-0.0140689799162627,-0.0092063901680423
2024-08-27 10:15:52.200,0.05021556289985316,0.039946488598363805,0.0197639045705449,0.0342100644657503
2024-08-27 10:15:52.300,0.09892411576749649,0.08917069458564476,0.049543997805489,0.0707122868162053
2024-08-27 10:15:52.400,0.15825367819268502,0.1419216155030841,0.1059025164291915,0.1258580289405822
2024-08-27 10:15:52.500,0.2265461805570729,0.2156985200050858,0.1655358671757262,0.1937915706140162
2024-08-27 10:15:52.600,0.30030288424346097,0.28186361302167867,0.2244166621656308,0.2504698442526984
2024-08-27 10:15:52.700,0.3779670804281648,0.35952540375391284,0.2975136087785758,0.3235978378170839
2024-08-27 10:15:52.800,0.45047546053402776,0.4521276586795375,0.3802336426407474,0.4090308221794979
2024-08-27 10:15:52.900,0.504022562583191,0.5113956336793031,0.4388381626132447,0.4777853150701333
2024-08-27 10:15:53.000,0.5231812085710406,0.526400384251693,0.48976358511088,0.5065026263537872
2024-08-27 10:15:53.100,0.5212543958139051,0.5432167787103958,0.5059307756249128,0.5292238741359381
2024-08-27 10:15:53.200,0.5091226948926906,0.5263337086281995,0.5067280361734826,0.5144909480138833
2024-08-27 10:15:53.300,0.4820598894831341,0.5054596785703626,0.4912918634766696,0.4930639264517998
2024-08-27 10:15:53.400,0.4665062464056749,0.47983461446354264,0.4518599334199326,0.4635136523666441
2024-08-27 10:15:53.500,0.44950614695186175,0.4658116091234068,0.4611550825198797,0.4625672778168699
2024-08-27 10:15:53.600,0.42029519777387375,0.45279291373006897,0.428274867856911,0.4402917279908691
2024-08-27 10:15:53.700,0.382458270180756,0.41461369682258836,0.3993622445489692,0.4033414209981549
2024-08-27 10:15:53.800,0.3385181541100411,0.36843553310010835,0.3661521258230533,0.3597571978872867
2024-08-27 10:15:53.900,0.2908641467906578,0.3322844844350466,0.3332395225673114,0.3378608279970524
2024-08-27 10:15:54.000,0.2449261139183371,0.26887026931364066,0.267901689449645,0.2652790660340224
2024-08-27 10:15:54.100,0.20364677324394378,0.2190400582595976,0.2348960649207778,0.2272937277263281
2024-08-27 10:15:54.200,0.16763827959202138,0.17836230099147202,0.1911629635071578,0.184149372117899
2024-08-27 10:15:54.300,0.1417784797967325,0.159204178087642,0.1526012311870917,0.1542242023502113
2024-08-27 10:15:54.400,0.11522869563079238,0.12014664086066819,0.1252705689134883,0.1202126771619207
2024-08-27 10:15:54.500,0.0876873898809661,0.1011630685731127,0.1033594167293939,0.0985296400810264
2024-08-27 10:15:54.600,0.07060678869476915,0.07816349440632603,0.0934562868492849,0.0816955208706539
2024-08-27 10:15:54.700,0.0562809726407609,0.0623160064007516,0.066093677161674,0.0648150548817077
2024-08-27 10:15:54.800,0.04279896318491283,0.038484021910937534,0.0444698822487162,0.0418455241207752
2024-08-27 10:15:54.900,0.033664122979796866,0.03597895711782293,0.0422732819952938,0.0349436067117818
2024-08-27 10:15:55.000,0.026188399906849267,0.03556519801773456,0.0294990631853395,0.0333583461091464
2024-08-27 10:15:55.100,0.030054846655191664,0.033597033992696736,0.0211227445802782,0.0257005695228467
2024-08-27 10:15:55.200,0.04417821410053713,0.0470236785746447,0.0320217018802117,0.0428124832869375
2024-08-27 10:15:55.300,0.06938432054209213,0.0684119680103163,0.0453600315530931,0.0515977321983031
2024-08-27 10:15:55.400,0.08842184861627413,0.09041393280541048,0.0672702058808616,0.0727144509349066
2024-08-27 10:15:55.500,0.09948096548870027,0.10505814672983534,0.0896997191292729,0.0883617708558741
2024-08-27 10:15:55.600,0.09759060086892757,0.10560696331611859,0.0986342849975885,0.1001883180276943
2024-08-27 10:15:55.700,0.08752998323683707,0.09795603594376111,0.0874588346787198,0.0966984253736042
2024-08-27 10:15:55.800,0.07435441512666946,0.08274990731188897,0.085664426628796,0.0885417161928099
2024-08-27 10:15:55.900,0.05808232982890695,0.060428739557930065,0.0753209252987879,0.0759813200939117
2024-08-27 10:15:56.000,0.0280585900091132,0.041495107965688366,0.0542510565124375,0.0478407886174166
2024-08-27 10:15:56.100,-0.017594748717435466,-0.0200408113154875,0.0030946064677079,0.0124017922355948
2024-08-27 10:15:56.200,-0.0728662162740783,-0.0605064607496331,-0.0325435269423498,-0.0414414267113137
2024-08-27 10:15:56.300,-0.12646650660138156,-0.1355421827744153,-0.0926254786595691,-0.106808425403624
2024-08-27 10:15:56.400,-0.1666495645715769,-0.16817696403900373,-0.1430659306069266,-0.1458602745207575
2024-08-27 10:15:56.500,-0.18984341670266322,-0.18787401850860314,-0.16971959730975,-0.1779778506767915
2024-08-27 10:15:56.600,-0.20116153320796035,-0.2101846727268053,-0.2025944838943494,-0.2044411358161768
2024-08-27 10:15:56.700,-0.22484362750858009,-0.2247372331208614,-0.2001524251573875,-0.2168591762169758
2024-08-27 10:15:56.800,-0.26178005018765715,-0.2806961120146709,-0.2320941992861777,-0.2542246447322464
2024-08-27 10:15:56.900,-0.3098427178500076,-0.3288121954009133,-0.2695967280880102,-0.2860806596080067
2024-08-27 10:15:57.000,-0.36641735269372244,-0.3779867541998229,-0.3109349703356791,-0.3443835507530389
2024-08-27 10:15:57.100,-0.4251373951534359,-0.4138652853874171,-0.3682822162176482,-0.3869101635563203
2024-08-27 10:15:57.200,-0.4708042504675327,-0.48854310797825257,-0.4272733124043202,-0.4573291907261744
2024-08-27 10:15:57.300,-0.5119575469887501,-0.5285438106855466,-0.476337490750909,-0.504516909566947
2024-08-27 10:15:57.400,-0.5560362359818205,-0.5707720945907204,-0.5077757516616321,-0.5428909951737818
2024-08-27 10:15:57.500,-0.5966752042623922,-0.613105981156264,-0.5527220653027589,-0.586960905109409
2024-08-27 10:15:57.600,-0.6326881300273518,-0.6376972456029893,-0.6022081799511706,-0.6267731710955186
2024-08-27 10:15:57.700,-0.6624856261286638,-0.6718212853214297,-0.6207366682402383,-0.6438028613901516
2024-08-27 10:15:57.800,-0.6889191404835202,-0.6856991304348968,-0.6463953294411786,-0.6724008634735348
2024-08-27 10:15:57.900,-0.7117785784169852,-0.6896749873153293,-0.6543606584730659,-0.6864307951228781
2024-08-27 10:15:58.000,-0.7305566798103861,-0.7290450965105412,-0.6808420521893764,-0.7265361128618026
2024-08-27 10:15:58.100,-0.7460578984527148,-0.7265230940984436,-0.6933169414926288,-0.711310453842595
2024-08-27 10:15:58.200,-0.7582453043131983,-0.7640179097204589,-0.730377869436326,-0.7357002637315275
2024-08-27 10:15:58.300,-0.7706833697859002,-0.7473398415395237,-0.7296814023926947,-0.7599842396740244
2024-08-27 10:15:58.400,-0.7824039014619609,-0.7863252909292693,-0.7346048800531305,-0.7598508195913828
2024-08-27 10:15:58.500,-0.7915864074342146,-0.7922900674692531,-0.7432114116306631,-0.7714373298105051
2024-08-27 10:15:58.600,-0.7991039420215665,-0.8149526377586068,-0.7548635869237651,-0.7906985433657548
2024-08-27 10:15:58.700,-0.8049540283095972,-0.8228068800371248,-0.7411920218055255,-0.7981539588709604
2024-08-27 10:15:58.800,-0.8085931353717832,-0.8394891153462547,-0.7633555910580813,-0.8131377026407873
2024-08-27 10:15:58.900,-0.8120258354778489,-0.8475381070052525,-0.7879706169342352,-0.8202890218346862
2024-08-27 10:15:59.000,-0.8150770591274323,-0.8572153696040008,-0.7914980145679762,-0.8291968903073944
2024-08-27 10:15:59.100,-0.8187771593734983,-0.8617897552429097,-0.792555173472936,-0.8318883816557682
2024-08-27 10:15:59.200,-0.8240361901161304,-0.8120335849595195,-0.782710902877404,-0.8008593221927697
2024-08-27 10:15:59.300,-0.8315983100829142,-0.8120643647588274,-0.8008895432985124,-0.8095449804913979
2024-08-27 10:15:59.400,-0.8375104521469862,-0.8025918898495137,-0.8113463670894819,-0.805525642315202
2024-08-27 10:15:59.500,-0.8399375630873204,-0.8331748780277022,-0.7984914571125042,-0.8206782872341041
2024-08-27 10:15:59.600,-0.8406609839287954,-0.8331748780277022,-0.7985727942256494,-0.8206782872341041
2024-08-27 10:15:59.700,-0.8410520510592742,-0.8225435842222892,-0.8002503408466847,-0.814576058874543
2024-08-27 10:15:59.800,-0.8424312877282389,-0.827381862399292,-0.8084320594050044,-0.812667257678586
2024-08-27 10:15:59.900,-0.842309114295848,-0.8273638014017846,-0.7851790882161938,-0.8023855377419936
2024-08-27 10:16:00.000,-0.8440532585178421,-0.8361087260626825,-0.8104979985528455,-0.8210966246931074
2024-08-27 10:16:00.100,-0.8497638500593704,-0.8742801346713174,-0.809389407184001,-0.838484494991829
2024-08-27 10:16:00.200,-0.8524917822473261,-0.7917515358006508,-0.8114970438808731,-0.8087151221791945
2024-08-27 10:16:00.300,-0.8532290210508124,-0.814499802422317,-0.8066583778354949,-0.8302994758979186
2024-08-27 10:16:00.400,-0.854164561212896,-0.8314826468137144,-0.8232407615957741,-0.8288568802162708
2024-08-27 10:16:00.500,-0.8543057046031673,-0.8314826468137144,-0.8276879192749349,-0.8288568802162708
2024-08-27 10:16:00.600,-0.855600596803613,-0.7948440619181749,-0.8222561636427996,-0.8126283862603635
2024-08-27 10:16:00.700,-0.8584763152088751,-0.866821112578515,-0.765891814118465,-0.8163754728351796
2024-08-27 10:16:00.800,-0.8598785702065781,-0.873731417375927,-0.7921876104937967,-0.830977816849347
2024-08-27 10:16:00.900,-0.8569601415287679,-0.8544863371957696,-0.8030014204225934,-0.8223153188558044
2024-08-27 10:16:01.000,-0.8465307756535786,-0.8610546994964277,-0.8391086449315001,-0.8588078238092987
2024-08-27 10:16:01.100,-0.8041878469619409,-0.8098045820230888,-0.8144996018967215,-0.8204427430632233
2024-08-27 10:16:01.200,-0.7510075998660849,-0.7797261142852941,-0.7890031791547322,-0.7889194786941937
2024-08-27 10:16:01.300,-0.7059899488202909,-0.72601832699489,-0.7003285987341047,-0.7168594637370888
2024-08-27 10:16:01.400,-0.6458149629153457,-0.6965755279704462,-0.6472054231788165,-0.6777354197906781
2024-08-27 10:16:01.500,-0.596139132635949,-0.6429462377654592,-0.6146542506781576,-0.6293890918137911
2024-08-27 10:16:01.600,-0.5625208830042476,-0.598689526734785,-0.5618033589266119,-0.5918487987072744
2024-08-27 10:16:01.700,-0.524189509132424,-0.5464216291273367,-0.5265007489938547,-0.5304916145131844
2024-08-27 10:16:01.800,-0.4759400974125188,-0.5005475010637662,-0.4916850993193266,-0.4895336953711497
2024-08-27 10:16:01.900,-0.4218764557239216,-0.4532105446486765,-0.4347208076021412,-0.4414868545726972
2024-08-27 10:16:02.000,-0.361114140928362,-0.3935420148510716,-0.3834498813656718,-0.3845390435539622
2024-08-27 10:16:02.100,-0.2961185343883684,-0.3245836378052778,-0.3290015386339665,-0.3253471089285948
2024-08-27 10:16:02.200,-0.24256704798178283,-0.27295821925353597,-0.2655339975340519,-0.2662989136349004
