,timestamp,ground_truth,markers,range,filtered
90,1724754940.817739,,,0.0024547809090417,
91,1724754940.8253038,,-0.0006435504318582,,
92,1724754940.8368435,0.0005189206188322,,,
93,1724754940.8588731,,-0.0006435504318582,,
94,1724754940.871181,0.0005203407807652,,,
95,1724754940.8774457,,,,-0.0002311796173267
96,1724754940.891795,,-0.0006435504318582,,
97,1724754940.905302,0.0005224827270673,,,
98,1724754940.9184442,,,0.0078191162019647,
99,1724754940.9275773,,-0.0006435504318582,,
100,1724754940.939716,0.0005205519994735,,,
101,1724754940.9635231,,-0.0006435504318582,,
102,1724754940.974239,0.0005182288857561,,,
103,1724754940.9777167,,,,0.0028685495136727
104,1724754940.995679,,-0.0006435504318582,,
105,1724754941.009035,0.0005157856985036,,,
106,1724754941.0193295,,,-0.010396290267599,
107,1724754941.0295916,,-0.0006435504318582,,
108,1724754941.043507,0.0005103978845708,,,
109,1724754941.065644,,-0.0006435504318582,,
110,1724754941.077135,,,,-0.0043099061467885
111,1724754941.0775485,0.0005000805068791,,,
112,1724754941.095352,,-0.0006435504318582,,
113,1724754941.1121054,0.0005080381951287,,,
114,1724754941.121183,,,-0.0018067454760759,
115,1724754941.1297746,,-0.0006435504318582,,
116,1724754941.14623,0.0004790084070691,,,
117,1724754941.1620378,,-0.0006435504318582,,
118,1724754941.1772125,,,,-0.0018808377006303
119,1724754941.1805916,0.0004917221304046,,,
120,1724754941.1967435,,-0.0006435504318582,,
121,1724754941.215157,0.0004873969216019,,,
122,1724754941.2215998,,,-2.609340756357097e-05,
123,1724754941.229865,,-0.0006435504318582,,
124,1724754941.2495308,0.0004636704518006,,,
125,1724754941.2657504,,-0.0006435504318582,,
126,1724754941.277625,,,,-0.0006967861811241
127,1724754941.2843463,0.0004749422206122,,,
128,1724754941.2980886,,-0.0006435504318582,,
129,1724754941.3180923,0.0004747710962593,,,
130,1724754941.3230448,,,0.0017047044831773,
131,1724754941.3316505,,-0.0006435504318582,,
132,1724754941.3522627,0.0004659027762725,,,
133,1724754941.3776915,,,,0.0002487455971596
134,1724754941.3781233,,-0.0006435504318582,,
135,1724754941.3861728,0.0004570171842859,,,
136,1724754941.4006407,,-0.0006435504318582,,
137,1724754941.420669,0.0004625661780197,,,
138,1724754941.4250472,,,-0.0041088762945371,
139,1724754941.4307182,,-0.0006435504318582,,
140,1724754941.4553468,0.0004671811282275,,,
141,1724754941.46455,,-0.0006435504318582,,
142,1724754941.477111,,,,-0.0020399329798272
143,1724754941.48921,0.0004441461348516,,,
144,1724754941.49894,,-0.0006435504318582,,
145,1724754941.5233333,0.0004598066149714,,,
146,1724754941.524588,,,-0.0022387164614678,
147,1724754941.5311537,,-0.0006435504318582,,
148,1724754941.5572877,0.0004449347337054,,,
149,1724754941.5660005,,-0.0006435504318582,,
150,1724754941.577114,,,,-0.0016309920024667
151,1724754941.591992,0.0004409899499719,,,
152,1724754941.597719,,-0.0006435504318582,,
153,1724754941.6253643,,,-0.0057131656732171,
154,1724754941.625671,0.0004514611700061,,,
155,1724754941.6343436,,-0.0006435504318582,,
156,1724754941.6603792,0.000436176386767,,,
157,1724754941.6678731,,-0.0006435504318582,,
158,1724754941.67705,,,,-0.0030205471821386
159,1724754941.6947904,0.0004359911152711,,,
160,1724754941.7040913,,-0.0006435504318582,,
161,1724754941.7257645,,,0.000630055197429,
162,1724754941.7288928,0.0004442968744049,,,
163,1724754941.7334068,,-0.0006435504318582,,
164,1724754941.7629254,0.0004283451656608,,,
165,1724754941.7687304,,-0.0006435504318582,,
166,1724754941.7771366,,,,-0.000568110952971
167,1724754941.7968411,0.0004410129828329,,,
168,1724754941.801015,,-0.0006435504318582,,
169,1724754941.8271987,,,0.0003528615690633,
170,1724754941.8336167,,-0.0006435504318582,,
171,1724754941.8355775,0.0004252327399756,,,
172,1724754941.8659923,,-0.0006435504318582,,
173,1724754941.8673377,0.0004338955080926,,,
174,1724754941.877102,,,,-0.0002595215929618
175,1724754941.9009893,,-0.0006435504318582,,
176,1724754941.902308,0.0004227439190245,,,
177,1724754941.926508,,,0.0047193358915522,
178,1724754941.9314497,,-0.0006435504318582,,
179,1724754941.9330015,0.0004234604884798,,,
180,1724754941.9700902,,-0.0006435504318582,,
181,1724754941.971275,0.000414749075956,,,
182,1724754941.977141,,,,0.0016422655075118
183,1724754942.0003505,,-0.0006435504318582,,
184,1724754942.0020683,0.0004161765874313,,,
185,1724754942.027004,,,0.0058413280831079,
186,1724754942.0362933,,-0.0006435504318582,,
187,1724754942.0376675,0.0004101271296841,,,
188,1724754942.0701728,,-0.0032163001786759,,
189,1724754942.0714734,0.0004071128789524,,,
190,1724754942.0771606,,,,0.0013563369593836
191,1724754942.102744,,-0.0032163001786759,,
192,1724754942.1039689,0.0004148371204024,,,
193,1724754942.127336,,,0.0008973600924661,
194,1724754942.1346457,,-0.0006435504318582,,
195,1724754942.1371722,0.0003982747383552,,,
196,1724754942.1694913,,-0.0032163001786759,,
197,1724754942.1710696,0.0004042193063824,,,
198,1724754942.1775365,,,,-0.0007798634736408
199,1724754942.2001047,,-0.0032163001786759,,
200,1724754942.2056255,0.0003926556455509,,,
201,1724754942.2274036,,,-0.0023068532524187,
202,1724754942.2366402,,-0.0032163001786759,,
203,1724754942.2403183,0.0004055285485193,,,
204,1724754942.2686813,,-0.0032163001786759,,
205,1724754942.2743728,0.0003728681874477,,,
206,1724754942.2771013,,,,-0.002495257170284
207,1724754942.3032303,,-0.0032163001786759,,
208,1724754942.3090663,0.0003822763967411,,,
209,1724754942.3274908,,,-0.0017771270916964,
210,1724754942.3368397,,-0.0032163001786759,,
211,1724754942.3437324,0.000381973899671,,,
212,1724754942.3755991,,-0.0032163001786759,,
213,1724754942.3773754,,,,-0.0025591929589784
214,1724754942.377934,0.0003572221188914,,,
215,1724754942.405579,,-0.0032163001786759,,
216,1724754942.4125865,0.0003703674657442,,,
217,1724754942.430035,,,-0.0052244381991792,
218,1724754942.4383044,,-0.0032163001786759,,
219,1724754942.44688,0.0003480772044675,,,
220,1724754942.471691,,-0.0032163001786759,,
221,1724754942.4770703,,,,-0.0040200441308907
222,1724754942.481185,0.0003486802840839,,,
223,1724754942.5049367,,-0.0032163001786759,,
224,1724754942.5153844,0.000354740613953,,,
225,1724754942.5308142,,,-0.0049909151773718,
226,1724754942.5384526,,-0.0032163001786759,,
227,1724754942.5500672,0.0003505454034229,,,
228,1724754942.5717587,,-0.0032163001786759,,
229,1724754942.5776336,,,,-0.0041643257652109
230,1724754942.5840456,0.0003357376726054,,,
231,1724754942.6054509,,-0.0032163001786759,,
232,1724754942.6185937,0.0003423091977818,,,
233,1724754942.631241,,,0.0020966117001331,
234,1724754942.640452,,-0.0032163001786759,,
235,1724754942.652465,0.0003416640246483,,,
236,1724754942.6739576,,-0.0032163001786759,,
237,1724754942.6770232,,,,-0.0011888635430796
238,1724754942.6865757,0.0003195775786162,,,
239,1724754942.7050707,,-0.0032163001786759,,
240,1724754942.72116,0.0003217380176669,,,
241,1724754942.7323928,,,-0.0014688496981533,
242,1724754942.7404077,,-0.0032163001786759,,
243,1724754942.7552323,0.0003255929828354,,,
244,1724754942.7732315,,-0.0032163001786759,,
245,1724754942.7772017,,,,-0.002182213662153
246,1724754942.788857,0.0003221099794279,,,
247,1724754942.8080988,,-0.0032163001786759,,
248,1724754942.8230047,0.0002946223678756,,,
249,1724754942.8332014,,,-0.0084998455709361,
250,1724754942.8396735,,-0.0032163001786759,,
251,1724754942.8576655,0.0003247754091315,,,
252,1724754942.875272,,-0.0032163001786759,,
253,1724754942.8773017,,,,-0.0053183814701133
254,1724754942.892373,0.0003276383364552,,,
255,1724754942.907026,,-0.0032163001786759,,
256,1724754942.9274695,0.0003144918692932,,,
257,1724754942.9348042,,,-0.0046810930380093,
258,1724754942.94419,,-0.0032163001786759,,
259,1724754942.9614856,0.0003071622693635,,,
260,1724754942.977536,,-0.0032163001786759,,
261,1724754942.9779596,,,,-0.0042360399265523
262,1724754942.9952304,0.0003098681137254,,,
263,1724754943.0102844,,-0.0032163001786759,,
264,1724754943.030936,0.0002961718736163,,,
265,1724754943.0349064,,,0.0002610855192918,
266,1724754943.0459788,,-0.0032163001786759,,
267,1724754943.0658574,0.0002826523999202,,,
268,1724754943.0773208,,,,-0.0019581180599381
269,1724754943.0778232,,-0.0032163001786759,,
270,1724754943.100041,0.000294765443856,,,
271,1724754943.1120942,,-0.0032163001786759,,
272,1724754943.1343668,0.000281609015226,,,
273,1724754943.1380022,,,0.0006444910240833,
274,1724754943.1469123,,-0.0032163001786759,,
275,1724754943.1687205,0.0002945037135804,,,
276,1724754943.1775208,,,,-0.0014040893603914
277,1724754943.1777809,,-0.0032163001786759,,
278,1724754943.202706,0.0002747426896156,,,
279,1724754943.212761,,-0.0032163001786759,,
280,1724754943.2362697,0.0002839177449036,,,
281,1724754943.2373388,,,0.0004540682048587,
282,1724754943.244723,,-0.0032163001786759,,
283,1724754943.270808,0.0002731373029014,,,
284,1724754943.2772577,,,,-0.0013890210650912
285,1724754943.2901824,,-0.0032163001786759,,
286,1724754943.305084,0.0002604169961468,,,
287,1724754943.3186817,,-0.0032163001786759,,
288,1724754943.338736,,,0.0073333764617304,
289,1724754943.3394043,0.0002684214958383,,,
290,1724754943.3484974,,-0.0032163001786759,,
291,1724754943.374267,0.0002687548825104,,,
292,1724754943.3781111,,,,0.0015187979329325
293,1724754943.384651,,-0.0032163001786759,,
294,1724754943.4092824,0.0002518302620275,,,
295,1724754943.4151075,,-0.0032163001786759,,
296,1724754943.4402878,,,-0.0038675631475255,
297,1724754943.444134,0.0002677464437859,,,
298,1724754943.4510098,,-0.0032163001786759,,
299,1724754943.4773765,,,,-0.0027161267977229
300,1724754943.481109,,-0.0032163001786759,,
301,1724754943.4831407,0.0002346624777924,,,
302,1724754943.512608,0.0002515762917267,,,
303,1724754943.5173118,,-0.0032163001786759,,
304,1724754943.5422802,,,0.0021420052951881,
305,1724754943.5483272,,-0.0032163001786759,,
306,1724754943.5504467,0.0002303397699154,,,
307,1724754943.5774271,,,,-0.0009022448600284
308,1724754943.5808642,0.0002317435280509,,,
309,1724754943.584917,,-0.0032163001786759,,
310,1724754943.6181166,,-0.0032163001786759,,
311,1724754943.619746,0.0002387531440106,,,
312,1724754943.642877,,,0.0077205574528438,
313,1724754943.6540334,,-0.0032163001786759,,
314,1724754943.6555674,0.0002335915206481,,,
315,1724754943.6772647,,,,0.0017641830988201
316,1724754943.686396,,-0.0032163001786759,,
317,1724754943.6876743,0.0002347295294455,,,
318,1724754943.7198374,,-0.0032163001786759,,
319,1724754943.721079,0.0002390685769286,,,
320,1724754943.744779,,,-0.0031209668449561,
321,1724754943.7522552,,-0.0032163001786759,,
322,1724754943.7537558,0.0002173492353794,,,
323,1724754943.77764,,,,-0.0023605414048256
324,1724754943.7881188,0.0002269392831903,,,
325,1724754943.7988026,,-0.0032163001786759,,
326,1724754943.8215952,,-0.0032163001786759,,
327,1724754943.8228967,0.0002141376328141,,,
328,1724754943.8461578,,,0.0102678165592603,
329,1724754943.854077,,-0.0032163001786759,,
330,1724754943.857496,0.0002203065308785,,,
331,1724754943.8770795,,,,0.0025877258989381
332,1724754943.8904867,,-0.0032163001786759,,
333,1724754943.892306,0.000216775782051,,,
334,1724754943.9272285,,-0.0032163001786759,,
335,1724754943.9285169,0.0002158167645136,,,
336,1724754943.9468465,,,-0.0126145020989638,
337,1724754943.958446,,-0.0032163001786759,,
338,1724754943.9598083,0.0001995158592968,,,
339,1724754943.977619,,,,-0.0062308593356497
340,1724754943.9922123,,-0.0032163001786759,,
341,1724754943.995197,0.0001919557688916,,,
342,1724754944.0256674,,-0.0032163001786759,,
343,1724754944.029609,0.0001962000524073,,,
344,1724754944.0493586,,,-0.0019718450658934,
345,1724754944.0627024,,-0.0032163001786759,,
346,1724754944.0642734,0.000199025961562,,,
347,1724754944.077523,,,,-0.0032412186741853
348,1724754944.0911343,,-0.0032163001786759,,
349,1724754944.098333,0.0001849193075846,,,
350,1724754944.126932,,-0.0032163001786759,,
351,1724754944.132413,0.0002058083240115,,,
352,1724754944.149815,,,0.0009865338323139,
353,1724754944.1575031,,-0.0032163001786759,,
354,1724754944.166639,0.0001745823701417,,,
355,1724754944.1775825,,,,-0.0014760941445353
356,1724754944.190945,,-0.0032163001786759,,
357,1724754944.2009988,0.000191624994831,,,
358,1724754944.2277117,,-0.0032163001786759,,
359,1724754944.2354088,0.0001722473232721,,,
360,1724754944.2504473,,,1.216678202278196e-05,
361,1724754944.2589967,,-0.0032163001786759,,
362,1724754944.2694468,0.0001814254144152,,,
363,1724754944.2771163,,,,-0.0015845396686223
364,1724754944.2934768,,-0.0032163001786759,,
365,1724754944.3035717,0.0001871395306176,,,
366,1724754944.3252225,,-0.0032163001786759,,
367,1724754944.3378088,0.0001593394654282,,,
368,1724754944.3509235,,,0.0005561397761709,
369,1724754944.3605895,,-0.0032163001786759,,
370,1724754944.37234,0.0001694627138686,,,
371,1724754944.37757,,,,-0.0013730947123601
372,1724754944.3961675,,-0.0032163001786759,,
373,1724754944.4064105,0.0001712516736018,,,
374,1724754944.4242775,,-0.0032163001786759,,
375,1724754944.4404745,0.0001518594824769,,,
376,1724754944.4518416,,,-0.001044234697008,
377,1724754944.4630148,,-0.0032163001786759,,
378,1724754944.4751823,0.0001724757616461,,,
379,1724754944.4771512,,,,-0.0020125747802643
380,1724754944.505242,,-0.0032163001786759,,
381,1724754944.5092378,0.0001590170270349,,,
382,1724754944.5413258,,-0.0032163001786759,,
383,1724754944.543533,0.0001586709652663,,,
384,1724754944.5532498,,,-0.0102491034056084,
385,1724754944.5610971,,-0.0032163001786759,,
386,1724754944.577378,,,,-0.0060080305901217
387,1724754944.577661,0.0001442586518649,,,
388,1724754944.5961866,,-0.0032163001786759,,
389,1724754944.6118307,0.0001584096151274,,,
390,1724754944.6299152,,-0.0032163001786759,,
391,1724754944.6462896,0.0001309301032836,,,
392,1724754944.6531556,,,0.007907714755585,
393,1724754944.66261,,-0.0032163001786759,,
394,1724754944.6771736,,,,0.0009801509953531
395,1724754944.6806653,0.0001370751052096,,,
396,1724754944.6951516,,-0.0032163001786759,,
397,1724754944.71491,0.0001448451763712,,,
398,1724754944.728906,,-0.0032163001786759,,
399,1724754944.7493382,0.0001325513209655,,,
400,1724754944.7540708,,,-0.0055972098626055,
401,1724754944.7609873,,-0.0032163001786759,,
402,1724754944.7777643,,,,-0.0035278410773586
403,1724754944.7838862,0.0001365459753079,,,
404,1724754944.798614,,-0.0032163001786759,,
405,1724754944.818606,0.0001432857299619,,,
406,1724754944.82963,,-0.0032163001786759,,
407,1724754944.8530047,0.0001287112659396,,,
408,1724754944.8562644,,,-0.0001767368863389,
409,1724754944.865654,,-0.0032163001786759,,
410,1724754944.8772402,,,,-0.002009412896933
411,1724754944.8870232,0.0001166564594532,,,
412,1724754944.9119482,,-0.0032163001786759,,
413,1724754944.9226518,0.0001259799549222,,,
414,1724754944.93407,,0.0029726938000821,,
415,1724754944.957002,,,0.0034788008232373,
416,1724754944.9575732,0.0001180478146487,,,
417,1724754944.9679277,,-0.0032163001786759,,
418,1724754944.9773564,,,,-0.0002050694728617
419,1724754944.9920192,0.0001149421172286,,,
420,1724754945.0003984,,0.0029726938000821,,
421,1724754945.0256546,0.0001148350300503,,,
422,1724754945.0335505,,-0.0032163001786759,,
423,1724754945.059244,,,-0.0024198289213445,
424,1724754945.0595276,9.271246079745056e-05,,,
425,1724754945.064716,,0.0029726938000821,,
426,1724754945.0770595,,,,0.0002246508804833
427,1724754945.0938563,0.000104824284735,,,
428,1724754945.1009762,,0.0029726938000821,,
429,1724754945.1273978,9.971337182435036e-05,,,
430,1724754945.1317563,,0.0029726938000821,,
431,1724754945.1588676,,,0.0043824757041951,
432,1724754945.1618896,9.17045180557352e-05,,,
433,1724754945.1688333,,0.0029726938000821,,
434,1724754945.177564,,,,0.0031678075708477
435,1724754945.1963277,0.0001065453481494,,,
436,1724754945.202126,,0.0029726938000821,,
437,1724754945.2310405,9.034006852814969e-05,,,
438,1724754945.2362096,,0.0029726938000821,,
439,1724754945.260215,,,-0.0001459879210615,
440,1724754945.2651768,0.0001025702075576,,,
441,1724754945.271358,,0.0029726938000821,,
442,1724754945.2772837,,,,0.0017535710921893
443,1724754945.2986329,8.769553878451575e-05,,,
444,1724754945.305154,,0.0029726938000821,,
445,1724754945.3335626,,0.0029726938000821,,
446,1724754945.3346703,8.246102095554875e-05,,,
447,1724754945.3603232,,,0.0007369751490617,
448,1724754945.3675823,,0.0029726938000821,,
449,1724754945.3688889,6.584366491235727e-05,,,
450,1724754945.3776166,,,,0.0018796407979104
451,1724754945.4006093,,0.0029726938000821,,
452,1724754945.4019096,7.713904217609979e-05,,,
453,1724754945.435578,,0.0029726938000821,,
454,1724754945.4369023,5.3016153659157794e-05,,,
455,1724754945.4598908,,,0.00098979638853,
456,1724754945.467927,,0.0197592154935746,,
457,1724754945.4698646,6.434767438090461e-05,,,
458,1724754945.477187,,,,0.0090920855480118
459,1724754945.5048258,,0.0197592154935746,,
460,1724754945.5065837,4.8509007830155326e-05,,,
461,1724754945.5358777,,0.0197592154935746,,
462,1724754945.5390522,5.784685455445526e-05,,,
463,1724754945.5627432,,,0.0039292792387002,
464,1724754945.5730455,,0.0197592154935746,,
465,1724754945.5745986,4.88620923908556e-05,,,
466,1724754945.5773003,,,,0.0115560075149936
467,1724754945.6069214,,0.0197592154935746,,
468,1724754945.6083806,3.840739120164472e-05,,,
469,1724754945.6400466,,0.0197592154935746,,
470,1724754945.6433337,4.490063047501991e-05,,,
471,1724754945.6644382,,,0.0009395535589961,
472,1724754945.6737862,,0.0197592154935746,,
473,1724754945.6770475,,,,0.0106995005137112
474,1724754945.6772692,3.5706758708009545e-05,,,
475,1724754945.705804,,0.0197592154935746,,
476,1724754945.7122962,4.049231126046493e-05,,,
477,1724754945.7429802,,0.0197592154935746,,
478,1724754945.7466328,2.3404976739804795e-05,,,
479,1724754945.7655883,,,0.0027433768041035,
480,1724754945.7735405,,0.0197592154935746,,
481,1724754945.777661,,,,0.011300350411568
482,1724754945.7810855,3.3030586408244744e-05,,,
483,1724754945.8127398,,0.0197592154935746,,
484,1724754945.816018,2.4206983542107707e-05,,,
485,1724754945.8420343,,0.0197592154935746,,
486,1724754945.850362,1.895992389311374e-05,,,
487,1724754945.8677528,,,-0.0074655711996562,
488,1724754945.8750262,,0.0197592154935746,,
489,1724754945.8769422,,,,0.0070792309082626
490,1724754945.884834,2.3277760021755967e-05,,,
491,1724754945.9096844,,0.0197592154935746,,
492,1724754945.918597,9.752494253945088e-06,,,
493,1724754945.9431577,,0.0197592154935746,,
494,1724754945.9532056,9.7849106772685e-06,,,
495,1724754945.96832,,,0.0130005014568924,
496,1724754945.9776096,,,,0.0149909913592137
497,1724754945.9781072,,0.0197592154935746,,
498,1724754945.9871736,2.7150504509521056e-05,,,
499,1724754946.0116324,,0.0197592154935746,,
500,1724754946.0219223,9.255943297148406e-06,,,
501,1724754946.0439277,,0.0197592154935746,,
502,1724754946.0565467,-4.500646445748657e-06,,,
503,1724754946.0699103,,,-0.0041674919797575,
504,1724754946.0773032,,,,0.0090817568977512
505,1724754946.0790634,,0.0197592154935746,,
506,1724754946.0911098,1.0629005711138008e-05,,,
507,1724754946.1227963,,0.0197592154935746,,
508,1724754946.1260152,-1.083289190084713e-05,,,
509,1724754946.1463647,,0.0197592154935746,,
510,1724754946.1603355,-1.095689866481564e-05,,,
511,1724754946.1712468,,,-0.0083262347741231,
512,1724754946.178153,,,,0.0063053930168604
513,1724754946.1786146,,0.0197592154935746,,
514,1724754946.1949258,-1.5591851603602436e-05,,,
515,1724754946.2142904,,0.0197592154935746,,
516,1724754946.2286522,-1.851443651457174e-05,,,
517,1724754946.245602,,0.0197592154935746,,
518,1724754946.2630134,-3.355037036723019e-05,,,
519,1724754946.2729962,,,0.0052903960112944,
520,1724754946.277136,,,,0.0115767669322984
521,1724754946.2793703,,0.0197592154935746,,
522,1724754946.297671,-2.618107735141706e-05,,,
523,1724754946.31561,,0.0197592154935746,,
524,1724754946.3318174,-5.119863486058307e-05,,,
525,1724754946.3469343,,0.0197592154935746,,
526,1724754946.365554,-4.217404011797044e-05,,,
527,1724754946.3727643,,,0.0012469829432258,
528,1724754946.3778346,,,,0.0107639646443521
529,1724754946.382,,0.0197592154935746,,
530,1724754946.3995883,-4.477809272174227e-05,,,
531,1724754946.4180436,,0.0197592154935746,,
532,1724754946.4335968,-6.136653117305713e-05,,,
533,1724754946.446743,,0.0197592154935746,,
534,1724754946.467529,-6.870679867176932e-05,,,
535,1724754946.4727097,,,0.005440252351885,
536,1724754946.4771698,,,,0.0123875840397771
537,1724754946.4819818,,0.0108550676053426,,
538,1724754946.5018148,-6.609777980504106e-05,,,
539,1724754946.5175266,,0.0108550676053426,,
540,1724754946.536388,-5.790603085475965e-05,,,
541,1724754946.548148,,0.0197592154935746,,
542,1724754946.5703466,-8.494786309842794e-05,,,
543,1724754946.5739274,,,-0.006680921546234,
544,1724754946.5778792,,,,0.0075386856452887
545,1724754946.582846,,0.0108550676053426,,
546,1724754946.60475,-4.869326535850149e-05,,,
547,1724754946.6151526,,0.0197592154935746,,
548,1724754946.6384442,-7.708200929190667e-05,,,
549,1724754946.6466744,,0.0108550676053426,,
550,1724754946.6726587,-6.569174219439589e-05,,,
551,1724754946.6740785,,,0.0057585149011631,
552,1724754946.6772668,,,,0.0081985709586098
553,1724754946.6822937,,0.0108550676053426,,
554,1724754946.7071009,-7.924218188559706e-05,,,
555,1724754946.7167425,,0.0108550676053426,,
556,1724754946.7412589,-9.04367333420808e-05,,,
557,1724754946.753468,,0.0108550676053426,,
558,1724754946.7755034,,,-0.0025678106814199,
559,1724754946.7758353,-7.399277873432197e-05,,,
560,1724754946.7779286,,,,0.0047939666084833
561,1724754946.785569,,0.0108550676053426,,
562,1724754946.8100414,-0.0001050369240349,,,
563,1724754946.81532,,0.0108550676053426,,
564,1724754946.844828,-7.241345661590515e-05,,,
565,1724754946.850425,,0.0108550676053426,,
566,1724754946.875605,,,5.139490233616751e-05,
567,1724754946.877185,,,,0.0053191802134427
568,1724754946.8783848,-0.0001035836288751,,,
569,1724754946.8829648,,0.0108550676053426,,
570,1724754946.9136631,-8.730927310107717e-05,,,
571,1724754946.919815,,0.0108550676053426,,
572,1724754946.947252,-9.90961997064943e-05,,,
573,1724754946.951761,,0.0108550676053426,,
574,1724754946.9779315,,,-0.0031929699449916,
575,1724754946.981864,-0.0001016996787033,,,
576,1724754946.9856656,,0.0108550676053426,,
577,1724754947.0189722,,0.0108550676053426,,
578,1724754947.0206475,-0.0001173456602865,,,
579,1724754947.0531137,,0.0108550676053426,,
580,1724754947.0548637,-9.710872789447932e-05,,,
581,1724754947.0772688,,,,0.0040415078428668
582,1724754947.07767,,,-0.0005404950445645,
583,1724754947.0864048,,0.0108550676053426,,
584,1724754947.0883234,-0.0001423759323104,,,
585,1724754947.1222906,,0.0151972337625047,,
586,1724754947.1246293,-0.0001244722677444,,,
587,1724754947.157475,,0.0151972337625047,,
588,1724754947.1590772,-0.0001276187994418,,,
589,1724754947.1772387,,,,0.0067796793707811
590,1724754947.1798007,,,-0.0009944095366319,
591,1724754947.188985,,0.0151972337625047,,
592,1724754947.1905706,-0.0001391728984208,,,
593,1724754947.222983,,0.0151972337625047,,
594,1724754947.2242692,-0.0001358137091242,,,
595,1724754947.255447,,0.0151972337625047,,
596,1724754947.257939,-0.0001462305289505,,,
597,1724754947.277249,,,,0.0070570984952395
598,1724754947.2811165,,,-0.0049649344862602,
