timestamp,ground_truth,markers,range,filtered
2024-08-27 10:35:49.800,-0.0004184808814254,-0.0085638010277921,-0.0016761169518383,-0.0036613474371086
2024-08-27 10:35:49.900,-0.0004309018655830333,-0.0085638010277921,0.0055944673657979,-0.0019508962887209
2024-08-27 10:35:50.000,-0.00043977360860326665,-0.0085638010277921,0.0013763054730773,-0.0034292377534291
2024-08-27 10:35:50.100,-0.0004586479430906,-0.0085638010277921,0.0121200297433026,0.0008643870739037
2024-08-27 10:35:50.200,-0.00044543387294939996,-0.0085638010277921,-0.0070995758083203,-0.0065112544548583
2024-08-27 10:35:50.300,-0.00044916935609499997,-0.0085638010277921,0.0032990262399038,-0.0033716009795929
2024-08-27 10:35:50.400,-0.00047535397728426667,-0.0085638010277921,0.0006905198808703,-0.003926489340506
2024-08-27 10:35:50.500,-0.0004948425216086332,-0.0085638010277921,0.0047949068229958,-0.0022805189868583
2024-08-27 10:35:50.600,-0.0005091880755021666,-0.0085638010277921,9.26049919734826e-05,-0.0039788471157385
2024-08-27 10:35:50.700,-0.0005266158053954666,-0.0085638010277921,-0.0037316001183352,-0.0058779557018685
2024-08-27 10:35:50.800,-0.0005349861769762,-0.0085638010277921,-0.0011651447853439,-0.0051108818120523
2024-08-27 10:35:50.900,-0.0005529328336959,-0.0085638010277921,-0.0049463446814384,-0.0065687577556558
2024-08-27 10:35:51.000,-0.0005586013239877334,-0.0085638010277921,0.0034222061544314,-0.0032765774100744
2024-08-27 10:35:51.100,-0.0005660284241605,-0.0085638010277921,-0.0031695385841635,-0.0054922896286771
2024-08-27 10:35:51.200,-0.0005780199443216667,-0.0085638010277921,-0.0011009269021117,-0.0049929151244016
2024-08-27 10:35:51.300,-0.0005788268165410667,-0.0085638010277921,-0.0039170746138649,-0.0060917026781825
2024-08-27 10:35:51.400,-0.000598262028325,-0.0085638010277921,0.0097113068737669,-0.0005197752305801
2024-08-27 10:35:51.500,-0.0006090108866463667,-0.0085638010277921,0.0034959857605274,-0.0021914435024344
2024-08-27 10:35:51.600,-0.0006223507646787667,-0.0085638010277921,-0.0038941764675317,-0.0055988772271925
2024-08-27 10:35:51.700,-0.0006302340721253333,-0.0085638010277921,0.000933919978028,-0.0041398132466716
2024-08-27 10:35:51.800,-0.0006379241195233,-0.018278847131696366,-0.005200418956536,-0.0064774940758427
2024-08-27 10:35:51.900,-0.0006549002404936001,-0.013421324079744232,0.001759180042106,-0.0039342719111968
2024-08-27 10:35:52.000,-0.0006608153701365333,-0.0231363701836485,0.0057915052296518,-0.0079473998315489
2024-08-27 10:35:52.100,-0.0006665188323262333,-0.018278847131696366,0.003668973230214,-0.0095248870810005
2024-08-27 10:35:52.200,-0.0006770525585150333,-0.0231363701836485,-0.0018919823254471,-0.0121347587704909
2024-08-27 10:35:52.300,-0.0006839430932758667,-0.0231363701836485,0.0009535821479886,-0.0113690114218918
2024-08-27 10:35:52.400,-0.0006936763893185,-0.0231363701836485,-0.0048502596652184,-0.0136786845657931
2024-08-27 10:35:52.500,-0.0007097177087643001,-0.0231363701836485,-0.0022073133886142,-0.0129466989017784
2024-08-27 10:35:52.600,-0.0007452270299997334,-0.0231363701836485,-0.0021324465177099,-0.0127795792085529
2024-08-27 10:35:52.700,-0.00023296326759973335,0.005829500113351733,-0.0038423875616802,0.0008885890420349
2024-08-27 10:35:52.800,-0.0001669053013137,0.015197233762504697,0.0036898413465282,0.0082344751306278
2024-08-27 10:35:52.900,-0.00051871393175815,-0.0006434560976931666,-0.0019334120338242,-0.0029352178261677
2024-08-27 10:35:53.000,-0.0011280448316259332,-0.026852425922278832,-0.0012329025339177,-0.0107120715786528
2024-08-27 10:35:53.100,-0.0020977454127670335,-0.006650909330594833,0.0010253738660152,-0.0037340142379287
2024-08-27 10:35:53.200,-0.0034996894930297666,-0.02330317244944735,-0.0019059644320659,-0.0111481077121341
2024-08-27 10:35:53.300,-0.0048313328780411995,-0.013983164283863732,-0.0054005145093314,-0.0076535967553197
2024-08-27 10:35:53.400,-0.006557340490616033,-0.020262307483761326,-0.0052695063187922,-0.0031008785460399
2024-08-27 10:35:53.500,-0.007935454852674967,-0.0333931261210963,-0.0025428176337349,-0.0177470721021286
2024-08-27 10:35:53.600,-0.0083936082614061,-0.031417146411917465,-0.0073030313035163,-0.0222514561098903
2024-08-27 10:35:53.700,-0.0092342419612287,-0.0173533142813348,0.0036921564734493,-0.0094509186801849
2024-08-27 10:35:53.800,-0.010890067258695867,-0.014419325888190934,-0.0179541955787059,-0.008933052865624
2024-08-27 10:35:53.900,-0.011739831254105451,-0.0249030417311335,-0.0114464966572479,-0.0183478278446812
2024-08-27 10:35:54.000,-0.0120066667712501,-0.0132696170568316,-0.0237928931648487,-0.0186454706483095
2024-08-27 10:35:54.100,-0.0113370584424273,-0.024797711309381337,-0.0147934426225025,-0.0213985287952602
2024-08-27 10:35:54.200,-0.010732932901018566,-0.005558651078395634,-0.0092784631020809,-0.0072733330304083
2024-08-27 10:35:54.300,-0.010737219918608367,0.0003157680541307,-0.0104905229923431,-0.0053683359333994
2024-08-27 10:35:54.400,-0.010120392980526867,-0.008527778343356968,-0.0041149085955477,-0.008793695971292
2024-08-27 10:35:54.500,-0.009154769405790833,-0.024882833638140003,-0.0063560687095644,-0.0113548720690671
2024-08-27 10:35:54.600,-0.0102858853631406,-0.020155451462299266,-0.0093377901654983,-0.0120267366521159
2024-08-27 10:35:54.700,-0.011609408891422,-0.019028622598607166,-0.0096142717883242,-0.0180725563839576
2024-08-27 10:35:54.800,-0.012119240915287299,-0.014510244063951667,-0.0028751482967568,-0.0097369736907865
2024-08-27 10:35:54.900,-0.0128945866258639,-0.011745907626769464,-0.0191723778355853,-0.0142258063989887
2024-08-27 10:35:55.000,-0.0135083358004643,-0.02109206712782923,-0.0219576435918343,-0.023670619684901
2024-08-27 10:35:55.100,-0.014800200747634032,-0.01742050327490013,-0.0108311158061344,-0.0062170538872703
2024-08-27 10:35:55.200,-0.0250786463131902,-0.013729219010244398,-0.0238465926028712,-0.014003690491862
2024-08-27 10:35:55.300,-0.04234623697085527,-0.0445424413163899,-0.025070963207765,-0.0321081400012151
2024-08-27 10:35:55.400,-0.07562207863309116,-0.06402882858652466,-0.0660216308855194,-0.0556613914638521
2024-08-27 10:35:55.500,-0.11967733193485314,-0.10896095638042164,-0.109844900258551,-0.1072250029423034
2024-08-27 10:35:55.600,-0.17727615062126922,-0.16747854721766683,-0.1675068786435941,-0.1653683842160506
2024-08-27 10:35:55.700,-0.24013186679462495,-0.23114052339441105,-0.2279442447609106,-0.2299012429510309
2024-08-27 10:35:55.800,-0.28669263496006686,-0.2845505591244783,-0.2776969110228846,-0.2902255547240217
2024-08-27 10:35:55.900,-0.31218469456051484,-0.3272054963578395,-0.3043023443407531,-0.3072493923828137
2024-08-27 10:35:56.000,-0.3026080729664144,-0.32471600613933377,-0.3293362204526111,-0.3188110896131601
2024-08-27 10:35:56.100,-0.2819287959765842,-0.3073220774036247,-0.2801696772239792,-0.2990948542319228
2024-08-27 10:35:56.200,-0.2560377073282609,-0.27272694771049344,-0.2569575011165033,-0.2770218200126836
2024-08-27 10:35:56.300,-0.22586015441889506,-0.2310274457169752,-0.2340256946500945,-0.2476424081259775
2024-08-27 10:35:56.400,-0.1973820727004997,-0.2116253364943491,-0.201308837722631,-0.2139762994755446
2024-08-27 10:35:56.500,-0.1868862032305302,-0.19156842324870071,-0.1970321920199277,-0.1955585546981355
2024-08-27 10:35:56.600,-0.19196852480425575,-0.19601045244090706,-0.1835722933783046,-0.1883435464785675
2024-08-27 10:35:56.700,-0.21243865858476593,-0.21356498139834534,-0.2084616284881524,-0.2062915892268187
2024-08-27 10:35:56.800,-0.23345939659989554,-0.2331701604404377,-0.2240995603647258,-0.2248483300426105
2024-08-27 10:35:56.900,-0.24252205513575323,-0.24649706432340832,-0.2342608393472045,-0.2394293368903753
2024-08-27 10:35:57.000,-0.23754276804325689,-0.24906378737470594,-0.2347994784861437,-0.2431460466187264
2024-08-27 10:35:57.100,-0.22064062631783501,-0.23402258282902974,-0.2383156383796954,-0.2361307567647502
2024-08-27 10:35:57.200,-0.19661318460960683,-0.20446836350081213,-0.2018710800823967,-0.2077702533514364
2024-08-27 10:35:57.300,-0.16134824217276092,-0.17441601766508832,-0.175406706462813,-0.2077702533514364
2024-08-27 10:35:57.400,-0.11812842035496367,-0.13340904285540506,-0.1305348795300949,-0.1596335296527581
2024-08-27 10:35:57.500,-0.06387927197643067,-0.08254452743951736,-0.0903325984390789,-0.1145844161235606
2024-08-27 10:35:57.600,-0.008877565581925,-0.030554323822942032,-0.0232356080145882,-0.0631075351569328
2024-08-27 10:35:57.700,0.034405933402786304,0.024428785298422667,0.0248863487221444,-0.0085758256846454
2024-08-27 10:35:57.800,0.06443434252979977,0.06876650365111066,0.0544087163215728,0.030378416327308
2024-08-27 10:35:57.900,0.09348535531092372,0.0833540638314119,0.0882170829839356,0.0623913446129426
2024-08-27 10:35:58.000,0.12465282216972624,0.12158332117678516,0.1145923670447294,0.1074555324065865
2024-08-27 10:35:58.100,0.1658851865143956,0.14967453253332413,0.1588855535024839,0.1382147698464335
2024-08-27 10:35:58.200,0.223405391301591,0.2173724343990364,0.2243010433635635,0.186574688497039
2024-08-27 10:35:58.300,0.28647013072469996,0.30107713599518243,0.2763695856236843,0.2508497736301803
2024-08-27 10:35:58.400,0.3491615596633822,0.38853973491973887,0.339577278346203,0.3261898033227487
2024-08-27 10:35:58.500,0.40778969401972215,0.41241314135013,0.393919376419268,0.3735800706327526
2024-08-27 10:35:58.600,0.45882089480824817,0.4308650519767338,0.4404074862956887,0.4174874610257547
2024-08-27 10:35:58.700,0.504249667380621,0.5232648109055503,0.4830860562334969,0.4715370237262653
2024-08-27 10:35:58.800,0.5455788544717416,0.5121777240451453,0.5303600361759968,0.5125498676160908
2024-08-27 10:35:58.900,0.5754235995353744,0.5978140464170605,0.5604049204235498,0.5881155655235757
2024-08-27 10:35:59.000,0.5820598020361238,0.5998613296417029,0.5641372962531133,0.5840673283468918
2024-08-27 10:35:59.100,0.5584575441032301,0.5965720992963821,0.5311785937620755,0.593385236124048
2024-08-27 10:35:59.200,0.5287629528342089,0.5447904481229172,0.5138271730742986,0.5635609632857124
2024-08-27 10:35:59.300,0.4922910891566759,0.4923270329894906,0.4910490543364021,0.5247495154968639
2024-08-27 10:35:59.400,0.47067120629614795,0.5009963882565301,0.4416019821203013,0.5025247653361659
2024-08-27 10:35:59.500,0.45938606492066913,0.4912759174858072,0.4455152799633259,0.4803642047030427
2024-08-27 10:35:59.600,0.45200787057758135,0.44747842587980874,0.4429727943683248,0.4627605323642276
2024-08-27 10:35:59.700,0.4401605627224387,0.4622331541796319,0.4238419291285147,0.4529331169549174
2024-08-27 10:35:59.800,0.4190598497961891,0.4335945512213919,0.3998575450473924,0.4224442213953416
2024-08-27 10:35:59.900,0.38483337725739286,0.38392892850351684,0.3961538499480393,0.3962267767420603
2024-08-27 10:36:00.000,0.34029796319691413,0.37205033381888447,0.3397498960770269,0.3953446423859335
2024-08-27 10:36:00.100,0.2925388211383171,0.29848750979610206,0.285729796010909,0.3321196424113762
2024-08-27 10:36:00.200,0.24510269274199337,0.2708044942068754,0.2515369443106147,0.2909241254403581
2024-08-27 10:36:00.300,0.2009706206971146,0.21938770283786024,0.1993082203748329,0.2405579544470018
2024-08-27 10:36:00.400,0.163195485023615,0.18483096729079085,0.1665527601869229,0.1938085400989331
2024-08-27 10:36:00.500,0.13652700120794398,0.1436902471063772,0.1264090244647275,0.1588932380827995
2024-08-27 10:36:00.600,0.11260252946722156,0.11848511753478576,0.1121603676902026,0.1191018114699469
2024-08-27 10:36:00.700,0.08829237318356166,0.10050505485643284,0.088541289085732,0.1010952318269505
2024-08-27 10:36:00.800,0.06828598673518187,0.0787092245831506,0.0694598840279373,0.0813980120106177
2024-08-27 10:36:00.900,0.051078195116470604,0.04929382148302223,0.0438037539780585,0.0625098047787932
2024-08-27 10:36:01.000,0.0390954833868972,0.043226259838862836,0.0322698944814025,0.0396458712775471
2024-08-27 10:36:01.100,0.030006821684546034,0.03666541517909,0.0289720656636177,0.0300529886488349
2024-08-27 10:36:01.200,0.023722499971374433,0.0065880993676099,0.0239728733791163,0.0135800958270539
2024-08-27 10:36:01.300,0.019012281819260065,0.0099323255998893,0.0141993488833835,0.0135410388667336
2024-08-27 10:36:01.400,0.015043771911766833,0.007779574379978932,0.0082787535716772,0.0201829228817717
2024-08-27 10:36:01.500,0.0105920147346895,0.018570307813823236,0.005295854099384,0.0100734945027476
2024-08-27 10:36:01.600,0.006808944789368267,0.015569254208798669,0.0121623257171456,0.0051053275521867
2024-08-27 10:36:01.700,0.003686553106989867,0.0166910391613465,0.0121623257171456,0.0061495709521146
2024-08-27 10:36:01.800,0.0005606234466020019,0.008005445902374132,0.0001525988611177,-0.0010772481215223
2024-08-27 10:36:01.900,-0.0002641311527045848,0.0105800496924678,-0.0033822885593979,0.0030606383331828
2024-08-27 10:36:02.000,-0.0015300710052597998,-0.01904640756513293,0.0071387810751982,-0.0087873863717543
2024-08-27 10:36:02.100,-0.0032384421109785,-0.012469389860216368,-0.0067976663293764,-0.0155912464671723
2024-08-27 10:36:02.200,-0.0045546568085755,-0.008051563555234465,-0.0067259861890925,-0.0091467617056828
2024-08-27 10:36:02.300,-0.0175783457173842,-0.0116129274309565,-0.0092938463551408,-0.0139171300609623
2024-08-27 10:36:02.400,-0.04770106429694016,-0.0455299766661825,-0.0113530954001941,-0.0267950472204382
2024-08-27 10:36:02.500,-0.0974864542577605,-0.08706737862658064,-0.0365359908507457,-0.0630824635151477
2024-08-27 10:36:02.600,-0.1548759223028364,-0.14696729104558337,-0.102873503141745,-0.1179525048340802
2024-08-27 10:36:02.700,-0.22095953895817674,-0.20576127950282166,-0.1581560717727926,-0.1746267352359536
2024-08-27 10:36:02.800,-0.2922418747158056,-0.2944077473913643,-0.2238186086974491,-0.2561644646031051
2024-08-27 10:36:02.900,-0.36522114507885,-0.384611456480831,-0.290531763480664,-0.3297855192041738
2024-08-27 10:36:03.000,-0.4374896984818906,-0.4264458750825543,-0.3591021058758198,-0.3938652873109639
2024-08-27 10:36:03.100,-0.5026064059051839,-0.49357582324350785,-0.4162276332370819,-0.4523810801059118
2024-08-27 10:36:03.200,-0.5496539610007641,-0.5522767698974033,-0.4953018076589341,-0.5293857800207471
2024-08-27 10:36:03.300,-0.5713280429622717,-0.547666192614948,-0.5223989653698717,-0.5453198809168203
2024-08-27 10:36:03.400,-0.558350236168673,-0.5333592124556167,-0.5592447103121645,-0.5568754510148297
2024-08-27 10:36:03.500,-0.48331642469812613,-0.5042159372629905,-0.5407708453969832,-0.5424441117210028
2024-08-27 10:36:03.600,-0.38930737749754635,-0.41206404430665505,-0.4406162032864014,-0.4492984153252652
2024-08-27 10:36:03.700,-0.3338297640983768,-0.3339521705891628,-0.3752670386507556,-0.3605947562776232
2024-08-27 10:36:03.800,-0.3303004452804131,-0.31682398427445,-0.3186842243148133,-0.3244928736282297
2024-08-27 10:36:03.900,-0.34387270327005187,-0.3352209081392878,-0.3251851672964467,-0.3168317855575408
2024-08-27 10:36:04.000,-0.37342026071177487,-0.4196495849452632,-0.3352780743594173,-0.3755535048837885
2024-08-27 10:36:04.100,-0.41624589915251803,-0.43136709264679185,-0.3797623560778686,-0.4123134826271116
2024-08-27 10:36:04.200,-0.4669331513117759,-0.44411566114517975,-0.4062530639096567,-0.4269092695860708
2024-08-27 10:36:04.300,-0.5166698685364096,-0.49988674541945627,-0.4648179681875234,-0.4696264745971868
2024-08-27 10:36:04.400,-0.5630101457793592,-0.5521653215051696,-0.5087170588869083,-0.5107251449454218
2024-08-27 10:36:04.500,-0.6036742747738097,-0.6039076151772634,-0.5443325421370429,-0.5696130441055192
2024-08-27 10:36:04.600,-0.639587749209654,-0.6346218595282836,-0.5830841400814399,-0.5989385557614758
2024-08-27 10:36:04.700,-0.6703670727733618,-0.6653474443797761,-0.6381812698058126,-0.651114931008361
2024-08-27 10:36:04.800,-0.6937675727140911,-0.6967699049224914,-0.641857904263661,-0.6800009779625741
2024-08-27 10:36:04.900,-0.7139321526279797,-0.6957209986583078,-0.6470802534592046,-0.6834436823309255
2024-08-27 10:36:05.000,-0.7337012388919858,-0.7221219389436595,-0.6910962376506455,-0.7194136418212519
2024-08-27 10:36:05.100,-0.7505702068604793,-0.7325502381768622,-0.6818356718256282,-0.7154223099240302
2024-08-27 10:36:05.200,-0.76268340569828,-0.7461228327222432,-0.7269118575006542,-0.7468526312555348
2024-08-27 10:36:05.300,-0.772636544012447,-0.7996242917096342,-0.7246109543900509,-0.7590775740276002
2024-08-27 10:36:05.400,-0.783554766610103,-0.8026380518216394,-0.7394568942857069,-0.7735024699932636
2024-08-27 10:36:05.500,-0.7940739899821244,-0.8261853667579911,-0.756266699300181,-0.7906001144630666
