,timestamp,ground_truth,markers,range,filtered
389,1724761481.498387,,,,-0.0298107488670844
390,1724761481.505031,-0.007132924165603,,,
391,1724761481.5294597,,-0.0488325295012638,,
392,1724761481.538519,-0.0068742775054158,,,
393,1724761481.5564218,,,-0.0163789887240738,
394,1724761481.5602927,,-0.0346084475365142,,
395,1724761481.5726955,-0.0068326179250393,,,
396,1724761481.5940874,,-0.0346084475365142,,
397,1724761481.5979342,,,,-0.0262275670557709
398,1724761481.6075246,-0.0070088804661452,,,
399,1724761481.6285098,,-0.0711019970643237,,
400,1724761481.6416633,-0.0070440793131476,,,
401,1724761481.6568043,,,-0.0059802216315967,
402,1724761481.6624198,,-0.0711019970643237,,
403,1724761481.6752324,-0.007060168455462,,,
404,1724761481.6948256,,-0.0711019970643237,,
405,1724761481.6977055,,,,-0.0366309167540258
406,1724761481.7094238,-0.0075917726545347,,,
407,1724761481.7303362,,-0.0487463649552118,,
408,1724761481.7433684,-0.0079172732583288,,,
409,1724761481.7584217,,,-0.0163240716563141,
410,1724761481.7622328,,-0.0553691556061103,,
411,1724761481.7780178,-0.0083437412840918,,,
412,1724761481.79617,,-0.0690214725613643,,
413,1724761481.7977004,,,,-0.0418885370700232
414,1724761481.8117957,-0.0087618158090254,,,
415,1724761481.826112,,-0.0336970505749079,,
416,1724761481.8457346,-0.0090017213471433,,,
417,1724761481.857701,,,-0.0070432282951123,
418,1724761481.8629756,,0.0027322046507307,,
419,1724761481.88084,-0.0094438545294348,,,
420,1724761481.897738,,-0.0342396714663731,,
421,1724761481.8979554,,,,-0.0085514401956756
422,1724761481.9146686,-0.0106133053333836,,,
423,1724761481.927801,,-0.0406006121310797,,
424,1724761481.9491053,-0.0143595046211695,,,
425,1724761481.9588573,,,-0.0116293630980576,
426,1724761481.9631844,,-0.0632515950460538,,
427,1724761481.983665,-0.017599707556716,,,
428,1724761481.996204,,-0.001013342086847,,
429,1724761481.9974558,,,,-0.0063808363148752
430,1724761482.0179884,-0.0251138658766656,,,
431,1724761482.0311785,,0.0376561040629986,,
432,1724761482.0519,-0.0331224662874474,,,
433,1724761482.0601478,,,-0.0313428432052562,
434,1724761482.0630882,,-0.1034674595234228,,
435,1724761482.0862963,-0.0409219327889029,,,
436,1724761482.096969,,-0.0417913096099636,,
437,1724761482.097502,,,,-0.0315808937760439
438,1724761482.1207678,-0.0498037500956831,,,
439,1724761482.1301117,,-0.0318549641358405,,
440,1724761482.1544962,-0.058854072190444,,,
441,1724761482.160249,,,-0.0461880313118958,
442,1724761482.168563,,-0.0236285951855312,,
443,1724761482.1885476,-0.0722912552771051,,,
444,1724761482.1979127,,,,-0.0344921489168627
445,1724761482.214197,,-0.041280907839726,,
446,1724761482.2223735,-0.0865462424984295,,,
447,1724761482.2324848,,-0.1031894500750811,,
448,1724761482.256734,-0.1017375677458405,,,
449,1724761482.260362,,,-0.0722710151757421,
450,1724761482.2642877,,-0.0675686245285689,,
451,1724761482.2911267,-0.1164412083900146,,,
452,1724761482.2984211,,,,-0.064544647194618
453,1724761482.3013382,,-0.088534130965462,,
454,1724761482.3251233,-0.1266435136847805,,,
455,1724761482.3302488,,-0.139448227475212,,
456,1724761482.3594348,-0.1353840575400191,,,
457,1724761482.3605154,,,-0.1199345018956307,
458,1724761482.3674085,,-0.105386479901858,,
459,1724761482.393482,-0.1434039413231946,,,
460,1724761482.397818,,,,-0.105736156735833
461,1724761482.399137,,-0.1318189084544459,,
462,1724761482.4276404,-0.1512362016977135,,,
463,1724761482.4320877,,-0.1489555103750298,,
464,1724761482.461512,,,-0.1537993820580269,
465,1724761482.4656522,,-0.1387891746635588,,
466,1724761482.467797,-0.1580663320104349,,,
467,1724761482.495744,-0.1663936244921986,,,
468,1724761482.4977667,,,,-0.1410913568996784
469,1724761482.5001564,,-0.1491447857748382,,
470,1724761482.5292912,-0.1745261622798564,,,
471,1724761482.5412488,,-0.1850931531069169,,
472,1724761482.5612488,,,-0.1654685218314816,
473,1724761482.566733,,-0.155898518615772,,
474,1724761482.568601,-0.1830095118296268,,,
475,1724761482.5982125,,,,-0.1591513267416844
476,1724761482.6002316,,-0.1533021195502131,,
477,1724761482.6026008,-0.1928332167274344,,,
478,1724761482.6338384,,-0.1785665126000379,,
479,1724761482.6349792,-0.2054857682739772,,,
480,1724761482.6613429,,,-0.1902616506148345,
481,1724761482.6655495,,-0.2016819884091324,,
482,1724761482.667601,-0.2183510919802982,,,
483,1724761482.6983445,,,,-0.191881329328721
484,1724761482.7015944,,-0.210466351018264,,
485,1724761482.7029846,-0.2325042617646895,,,
486,1724761482.7374134,,-0.2216651211643788,,
487,1724761482.7388625,-0.2469281441626707,,,
488,1724761482.7622385,,,-0.2403446709357804,
489,1724761482.7682147,,-0.2483385885600182,,
490,1724761482.76961,-0.2639844018877069,,,
491,1724761482.7980297,,,,-0.2381416424228539
492,1724761482.801626,,-0.2390274024593167,,
493,1724761482.8030434,-0.2817138080315873,,,
494,1724761482.8323298,,-0.2884515072317925,,
495,1724761482.8367894,-0.2999513785743017,,,
496,1724761482.8620243,,,-0.278531987351497,
497,1724761482.8659942,,-0.2989294119760506,,
498,1724761482.871083,-0.3201008282091715,,,
499,1724761482.8978689,,,,-0.2833106977511206
500,1724761482.901701,,-0.354305253773967,,
501,1724761482.9052355,-0.3397561708986822,,,
502,1724761482.9349809,,-0.3698880033358309,,
503,1724761482.939854,-0.3537905012711642,,,
504,1724761482.963925,,,-0.3512596924823104,
505,1724761482.970102,,-0.3290559978785918,,
506,1724761482.9739418,-0.3672734644512205,,,
507,1724761482.998142,,,,-0.3341921341071291
508,1724761483.0036523,,-0.3851336880173975,,
509,1724761483.0080135,-0.3815199647667739,,,
510,1724761483.034989,,-0.416236339187434,,
511,1724761483.0421226,-0.3929166460115976,,,
512,1724761483.0642576,,,-0.3688336638223654,
513,1724761483.0689566,,-0.3569381643199495,,
514,1724761483.0761802,-0.4011361337800592,,,
515,1724761483.0979998,,,,-0.3617687912144849
516,1724761483.1029265,,-0.4313503413767252,,
517,1724761483.110255,-0.4098981557616614,,,
518,1724761483.1371648,,-0.4232176892617537,,
519,1724761483.1446986,-0.4119985509306376,,,
520,1724761483.1640594,,,-0.411571816552624,
521,1724761483.1698866,,-0.5157110281246191,,
522,1724761483.1784418,-0.401403951161714,,,
523,1724761483.1980028,,,,-0.4512325050713844
524,1724761483.2015574,,-0.3888652078356323,,
525,1724761483.2124524,-0.390586644325487,,,
526,1724761483.2460291,,-0.4423284008001509,,
527,1724761483.2476275,-0.3818022324851808,,,
528,1724761483.2646797,,,-0.3720244399985969,
529,1724761483.2779896,,-0.3948901068329228,,
530,1724761483.2804172,-0.3722039851602838,,,
531,1724761483.297862,,,,-0.3984086535725031
532,1724761483.302586,,-0.3626283795381565,,
533,1724761483.3145509,-0.3612909234437724,,,
534,1724761483.3351877,,-0.3178923788883847,,
535,1724761483.3485298,-0.3503246939214977,,,
536,1724761483.3646293,,,-0.3588592986344839,
537,1724761483.369196,,-0.3229321761626069,,
538,1724761483.3822467,-0.3379534026070603,,,
539,1724761483.397937,,,,-0.3530720388399868
540,1724761483.4022603,,-0.3454782064169356,,
541,1724761483.416781,-0.3262261808884927,,,
542,1724761483.4353528,,-0.3360969808892967,,
543,1724761483.4508865,-0.3141277585315416,,,
544,1724761483.464357,,,-0.3090648612293418,
545,1724761483.470961,,-0.3259127149716651,,
546,1724761483.4841828,-0.3021692686079786,,,
547,1724761483.4979627,,,,-0.3252945125174886
548,1724761483.502725,,-0.2989294119760506,,
549,1724761483.519266,-0.2901216484047042,,,
550,1724761483.537477,,-0.3023895206147854,,
551,1724761483.5534272,-0.2778092056541057,,,
552,1724761483.565194,,,-0.2932166435729456,
553,1724761483.5691748,,-0.2776266767599749,,
554,1724761483.58775,-0.2654398802002111,,,
555,1724761483.5977051,,,,-0.2932788208366363
556,1724761483.6040454,,-0.2694493348325615,,
557,1724761483.621894,-0.253578470598307,,,
558,1724761483.6464925,,-0.232098295215467,,
559,1724761483.656631,-0.2415139697657773,,,
560,1724761483.6657012,,,-0.2546351507809634,
561,1724761483.670769,,-0.2313446856547595,,
562,1724761483.690935,-0.229440036808886,,,
563,1724761483.6979156,,,,-0.2518471712628809
564,1724761483.7038238,,-0.2250618868889937,,
565,1724761483.7250874,-0.2176638143893852,,,
566,1724761483.7386806,,-0.225933800228773,,
567,1724761483.7595503,-0.2064893482757392,,,
568,1724761483.767265,,,-0.2186677787757759,
569,1724761483.7708464,,-0.2095793534815778,,
570,1724761483.7935047,-0.1954728089713215,,,
571,1724761483.798314,,,,-0.2203282489549852
572,1724761483.8064604,,-0.178619181255435,,
573,1724761483.8277726,-0.1850569793558589,,,
574,1724761483.840279,,-0.2084311144121544,,
575,1724761483.8614497,-0.1751929073143801,,,
576,1724761483.8679605,,,-0.1903044580413023,
577,1724761483.8738174,,-0.1630512289144797,,
578,1724761483.8956127,-0.1654862015138585,,,
579,1724761483.8979971,,,,-0.1833148338768425
580,1724761483.9043736,,-0.1957597322824614,,
581,1724761483.9294517,-0.1559709183000945,,,
582,1724761483.9517136,,-0.1413977412401177,,
583,1724761483.9636345,-0.1470805027629689,,,
584,1724761483.9671383,,,-0.1488001028040222,
585,1724761483.9746554,,-0.1335070081885642,,
586,1724761483.9977424,-0.1383548842533235,,,
587,1724761483.9981582,,,,-0.1470355208074658
588,1724761484.00623,,-0.15114082329974,,
589,1724761484.0312812,-0.1300833228528821,,,
590,1724761484.039977,,-0.1281287190454164,,
591,1724761484.0654063,-0.1223250262162318,,,
592,1724761484.067737,,,-0.1343242995168301,
593,1724761484.0715516,,-0.1306108835469158,,
594,1724761484.098198,,,,-0.1335946609064024
595,1724761484.099208,-0.1154299300456829,,,
