timestamp,ground_truth,markers,range,filtered
2024-08-27 12:24:40.400,-0.006741796003554433,0.0037219138036250327,-0.0104434276855185,-0.0011683484247573
2024-08-27 12:24:40.500,-0.006470794089751167,-0.0838413026889827,-0.0041957496118041,-0.0434992394942392
2024-08-27 12:24:40.600,-0.006206789508161034,-0.06708331591765343,-0.0098093372087796,-0.0405077129856765
2024-08-27 12:24:40.700,-0.006614467861848667,-0.0264592662211476,-0.0095297114659362,-0.0009748120626272
2024-08-27 12:24:40.800,-0.007040639901652434,-0.0636788412099704,-0.0072721682018574,-0.0329160484637693
2024-08-27 12:24:40.900,-0.0072126020493327,-0.044043713111299475,0.004250139552442,-0.0240490461144886
2024-08-27 12:24:41.000,-0.007486370436640533,-0.048708896515817536,-0.0118611377497899,-0.0293526095768251
2024-08-27 12:24:41.100,-0.007490640276181133,-0.05085711079149257,-0.0125000895901097,-0.0305221640109317
2024-08-27 12:24:41.200,-0.007497562944542066,-0.048708896515817536,-0.0187662700710316,-0.0333578898614662
2024-08-27 12:24:41.300,-0.00786175710776585,-0.055212921950800437,-0.0071914925649816,-0.0316403691914296
2024-08-27 12:24:41.400,-0.0074851145471186665,-0.050838376571795435,-0.0100247630710286,-0.0298107488670844
2024-08-27 12:24:41.500,-0.006946606532019367,-0.03934980819143074,-0.0163789887240738,-0.0262275670557709
2024-08-27 12:24:41.600,-0.007037709411584933,-0.0711019970643237,-0.0059802216315967,-0.0366309167540258
2024-08-27 12:24:41.700,-0.007950929065651766,-0.057712331040895466,-0.0163240716563141,-0.0418885370700232
2024-08-27 12:24:41.800,-0.009069130561867833,-0.021734839130183436,-0.0070432282951123,-0.0085514401956756
2024-08-27 12:24:41.900,-0.014190839170423034,-0.034955183087993495,-0.0116293630980576,-0.0063808363148752
2024-08-27 12:24:42.000,-0.033052754984338635,-0.035867555023462595,-0.0313428432052562,-0.0315808937760439
2024-08-27 12:24:42.100,-0.06031635918774406,-0.027741779660685847,-0.0461880313118958,-0.0344921489168627
2024-08-27 12:24:42.200,-0.10157500621142819,-0.07067966081445866,-0.0722710151757421,-0.064544647194618
2024-08-27 12:24:42.300,-0.13514383751599804,-0.11629693669924447,-0.1199345018956307,-0.105736156735833
2024-08-27 12:24:42.400,-0.15856538606678236,-0.14387234251929432,-0.1537993820580269,-0.1410913568996784
2024-08-27 12:24:42.500,-0.17876783705474159,-0.16337881916584238,-0.1654685218314816,-0.1591513267416844
2024-08-27 12:24:42.600,-0.20555669232723658,-0.1778502068531278,-0.1902616506148345,-0.191881329328721
2024-08-27 12:24:42.700,-0.24780560260502238,-0.226823353580887,-0.2403446709357804,-0.2381416424228539
2024-08-27 12:24:42.800,-0.3005886716050202,-0.2754694405557199,-0.278531987351497,-0.2833106977511206
2024-08-27 12:24:42.900,-0.35360671220702233,-0.3510830849961299,-0.3512596924823104,-0.3341921341071291
2024-08-27 12:24:43.000,-0.3918575815194769,-0.38610273050826033,-0.3688336638223654,-0.3617687912144849
2024-08-27 12:24:43.100,-0.4077668859513377,-0.45675968625436597,-0.411571816552624,-0.4512325050713844
2024-08-27 12:24:43.200,-0.38153095399031717,-0.40869457182290203,-0.3720244399985969,-0.3984086535725031
2024-08-27 12:24:43.300,-0.3498563399907768,-0.334484311529716,-0.3588592986344839,-0.3530720388399868
2024-08-27 12:24:43.400,-0.3141744026760043,-0.3358293007592991,-0.3090648612293418,-0.3252945125174886
2024-08-27 12:24:43.500,-0.277790244753007,-0.29298186978360363,-0.2932166435729456,-0.2932788208366363
2024-08-27 12:24:43.600,-0.24151082572432345,-0.244297438567596,-0.2546351507809634,-0.2518471712628809
2024-08-27 12:24:43.700,-0.20654199054548195,-0.2201916801997815,-0.2186677787757759,-0.2203282489549852
2024-08-27 12:24:43.800,-0.1752453627280325,-0.18336717486068968,-0.1903044580413023,-0.1833148338768425
2024-08-27 12:24:43.900,-0.14713543510546231,-0.1568881605703811,-0.1488001028040222,-0.1470355208074658
2024-08-27 12:24:44.000,-0.12261275970493228,-0.13662680863069074,-0.1343242995168301,-0.1335946609064024
2024-08-27 12:24:44.100,-0.10561275979409054,-0.10416666898054687,-0.1193181576375587,-0.1217763627357304
2024-08-27 12:24:44.200,-0.09177863984856278,-0.0820695445462003,-0.07906306614768,-0.0783952237660919
2024-08-27 12:24:44.300,-0.0735643844964804,-0.06752697577110926,-0.0751460231675864,-0.0671215894396988
2024-08-27 12:24:44.400,-0.0473446514721353,-0.044132260672257166,-0.0571001354699383,-0.0493441982885724
2024-08-27 12:24:44.500,-0.005900023875409066,0.036956602586164296,-0.0120602048187196,-0.0122830744573729
2024-08-27 12:24:44.600,0.048014162963185336,0.033550049876653,0.0257081456916302,0.0297467170422106
2024-08-27 12:24:44.700,0.1147719704549006,0.07004350739407957,0.0938999847031749,0.0949887364049368
2024-08-27 12:24:44.800,0.18911362894839714,0.1682452933435167,0.1690314305589952,0.1711847364778533
2024-08-27 12:24:44.900,0.253114063480992,0.2455258915272259,0.235783558077002,0.2457344249874396
2024-08-27 12:24:45.000,0.2981581290267507,0.34379837287523607,0.2816862243357536,0.3254588736363846
2024-08-27 12:24:45.100,0.3265379758523534,0.3787524903533371,0.3048539022701719,0.3223371767664019
2024-08-27 12:24:45.200,0.3589145213626243,0.4112873018898462,0.3418745688660788,0.3611135863025613
2024-08-27 12:24:45.300,0.37315188967895835,0.4333953531113051,0.3471788413106133,0.3915555653899608
2024-08-27 12:24:45.400,0.39498934889303516,0.45144861290549215,0.3751550780859776,0.4252867312537299
2024-08-27 12:24:45.500,0.4272266456170651,0.46585887005713683,0.3850181317128923,0.4320527142291315
2024-08-27 12:24:45.600,0.46859135157972975,0.5377564657759484,0.4519335473608729,0.4812248554127274
2024-08-27 12:24:45.700,0.5022009726552629,0.5400121152219661,0.475530201956672,0.5030358826076403
2024-08-27 12:24:45.800,0.5155608016459814,0.5620781858859204,0.5015901009821948,0.5651969178883379
2024-08-27 12:24:45.900,0.4970397753667637,0.5585547287412178,0.4903801271266273,0.5263036702437536
2024-08-27 12:24:46.000,0.4697978923022867,0.5457796419817825,0.453811270076457,0.5258543314320628
2024-08-27 12:24:46.100,0.4317645684556277,0.47346231672393024,0.4327939862520425,0.463376954228502
2024-08-27 12:24:46.200,0.3851560756834648,0.4524329669451659,0.3823529250442763,0.4102005766139313
2024-08-27 12:24:46.300,0.35297466830013874,0.41335562917847285,0.3449741749058829,0.3831734846719913
2024-08-27 12:24:46.400,0.3330583320104881,0.3875768784709182,0.3284679519550899,0.3477591640833947
2024-08-27 12:24:46.500,0.3298100287861227,0.4043772462884987,0.3231072166114322,0.369330258442187
2024-08-27 12:24:46.600,0.3355622990389581,0.38539776376685814,0.3345963589932398,0.3679066008839733
2024-08-27 12:24:46.700,0.33189897230057464,0.38001618371102475,0.3216710767907844,0.3517487221922654
2024-08-27 12:24:46.800,0.3223362120104021,0.36235564201468146,0.3243102562338461,0.3414882586442584
2024-08-27 12:24:46.900,0.3027246644807642,0.338169976537609,0.2945407854537799,0.2781631875827549
2024-08-27 12:24:47.000,0.2716399318113612,0.30559428335950073,0.2643053045250588,0.2646110337735058
2024-08-27 12:24:47.100,0.24782932859550869,0.25829706608357916,0.2439749002833855,0.2414478337099753
2024-08-27 12:24:47.200,0.24146504221289342,0.23330313699669322,0.2415246012312088,0.2353639662903831
2024-08-27 12:24:47.300,0.25171874383839804,0.2439473586294898,0.244541908784343,0.2543674640001752
2024-08-27 12:24:47.400,0.25675254504885253,0.24771374768399146,0.2528279522915206,0.2454814317545235
2024-08-27 12:24:47.500,0.2531762920127125,0.28844335439061486,0.2649214689505273,0.2811081400005457
2024-08-27 12:24:47.600,0.23685733034760073,0.23507353140326603,0.2364637667937116,0.2450103764481179
2024-08-27 12:24:47.700,0.2126527532975183,0.22119208557786155,0.2143202629126957,0.219359996736382
2024-08-27 12:24:47.800,0.1867809017914039,0.19010431726191654,0.1805854740857579,0.1945099690126536
2024-08-27 12:24:47.900,0.17609766512363212,0.15717147860276,0.1732170559799531,0.1613136828668583
2024-08-27 12:24:48.000,0.17857162793069511,0.17227935348669443,0.1786345818439769,0.1763241258610498
2024-08-27 12:24:48.100,0.175420314174515,0.15657457399006897,0.184932492250881,0.1719613644371127
2024-08-27 12:24:48.200,0.16552023312608183,0.16013227724940302,0.1659201835054321,0.1635857194154023
2024-08-27 12:24:48.300,0.15033802174321603,0.15336589931832975,0.1487583972964908,0.1534659452113787
2024-08-27 12:24:48.400,0.1295988840997412,0.11413570335803634,0.1342913552708654,0.1239451951074699
2024-08-27 12:24:48.500,0.10863245951467937,0.1078924137225082,0.1075387492644802,0.1017846102889188
2024-08-27 12:24:48.600,0.10221918798598746,0.08520818033555899,0.1140910703665818,0.1082732910171307
2024-08-27 12:24:48.700,0.10896092394116684,0.10503677465929746,0.1086231900353497,0.0980070046110352
2024-08-27 12:24:48.800,0.1307229277196301,0.14336893512449714,0.1279886449016423,0.1320527898296231
2024-08-27 12:24:48.900,0.15043469107755664,0.16661466858856477,0.1441742707762633,0.1525101653061167
2024-08-27 12:24:49.000,0.15921053407279942,0.174270095365445,0.1526868181458383,0.1707463786542375
2024-08-27 12:24:49.100,0.15751125024757387,0.18565916341341823,0.1565574361178057,0.1735752615479081
2024-08-27 12:24:49.200,0.14520295361641097,0.15240536772179794,0.150251119662718,0.145739373894017
2024-08-27 12:24:49.300,0.12701940906971,0.11496943106128314,0.1359927151527319,0.1314010809677211
2024-08-27 12:24:49.400,0.10841394239568465,0.08758364612657255,0.1116412191611739,0.1036988444182372
2024-08-27 12:24:49.500,0.09304794769417365,0.09765662688304988,0.0989098560296632,0.0912072744554326
2024-08-27 12:24:49.600,0.070155862364493,0.0617263948596263,0.064585774831014,0.0645334344853291
2024-08-27 12:24:49.700,0.036080431704192166,0.03743852337352094,0.0303513244613504,0.0426992485846293
2024-08-27 12:24:49.800,0.0096708963294253,-0.03070403220256175,0.0078077514500689,0.0068703334335632
2024-08-27 12:24:49.900,-0.0078448999453515,-0.04602922833639999,-0.0049825728716814,-0.0321273447793275
2024-08-27 12:24:50.000,-0.018974395506637803,-0.03214847110805083,-0.0204808024162369,-0.0088878078353651
2024-08-27 12:24:50.100,-0.03889135758503429,-0.05231561958697206,-0.0395791486685201,-0.0513922024003222
2024-08-27 12:24:50.200,-0.07258560703981226,-0.04203125984062047,-0.0663159374017543,-0.0513922024003222
2024-08-27 12:24:50.300,-0.11954201107375347,-0.09078070512368959,-0.1206117627055229,-0.0819359060768437
2024-08-27 12:24:50.400,-0.17679371578492256,-0.13801005525693263,-0.175890215221569,-0.1321248802562324
2024-08-27 12:24:50.500,-0.2425236631099755,-0.23072907826698716,-0.2317648400630914,-0.2065831425608468
2024-08-27 12:24:50.600,-0.3119658428181105,-0.2567634950600787,-0.2877085105171535,-0.2599761441561021
2024-08-27 12:24:50.700,-0.3797631874159156,-0.3472870696918496,-0.3653621527019388,-0.3318983226083831
2024-08-27 12:24:50.800,-0.43871988847871296,-0.4464078843930364,-0.4239384807548018,-0.3924828117586542
2024-08-27 12:24:50.900,-0.4718116086649218,-0.4493774754313559,-0.4239384807548018,-0.4406534836849947
2024-08-27 12:24:51.000,-0.4749506584937535,-0.49707982869900236,-0.4581774503167328,-0.4651172659899215
2024-08-27 12:24:51.100,-0.4784924013212469,-0.5144566611241049,-0.4635839980342727,-0.5063899467981712
2024-08-27 12:24:51.200,-0.491751755887369,-0.4913314501456519,-0.4696579572303055,-0.4867663691252191
2024-08-27 12:24:51.300,-0.5120524641909929,-0.4972166260022716,-0.4780916298029495,-0.5072819415334199
2024-08-27 12:24:51.400,-0.5405841524229572,-0.5147632521650823,-0.5183544768374639,-0.5186513788690686
2024-08-27 12:24:51.500,-0.5746033308594939,-0.5781287553751316,-0.5317257820997497,-0.5469186243562092
2024-08-27 12:24:51.600,-0.6130733319543026,-0.5505334850481295,-0.5637786329949849,-0.5572552389019496
2024-08-27 12:24:51.700,-0.6449273347022162,-0.626683713026465,-0.5929324869720415,-0.6363433427069244
2024-08-27 12:24:51.800,-0.6713107943210467,-0.7070640575642001,-0.5817283336240562,-0.6582349259107563
2024-08-27 12:24:51.900,-0.6923998630221758,-0.4819284595475762,-0.6619279373121293,-0.5601003492762859
2024-08-27 12:24:52.000,-0.6985686764692177,-0.6574419460672177,-0.6721578141608678,-0.6543010318774221
2024-08-27 12:24:52.100,-0.679296348580877,-0.6164115588612624,-0.680602691487938,-0.60972606083914
2024-08-27 12:24:52.200,-0.6609095570517335,-0.6903712702454975,-0.6656802367737008,-0.6797264255998295
2024-08-27 12:24:52.300,-0.655905488619279,-0.7192213541129377,-0.6555394840229148,-0.6845126042798737
2024-08-27 12:24:52.400,-0.6586368186326702,-0.662546412892128,-0.6123093455026984,-0.6151343589396281
2024-08-27 12:24:52.500,-0.6700231776460374,-0.6650884662811349,-0.6356746424610249,-0.6305024411058663
2024-08-27 12:24:52.600,-0.6869309130009151,-0.6678038594675139,-0.6650618791402872,-0.6628585003915739
2024-08-27 12:24:52.700,-0.7063258928070013,-0.6647976633251461,-0.6474463324337715,-0.7079214310857599
2024-08-27 12:24:52.800,-0.7227788919471646,-0.5774163140560565,-0.6681385032973952,-0.7095478707207257
2024-08-27 12:24:52.900,-0.7391004455518347,-0.6383275003324934,-0.6728071308081259,-0.6212338670407159
2024-08-27 12:24:53.000,-0.754467593991485,-0.5512819838539028,-0.7139569938750818,-0.6447590137998652
2024-08-27 12:24:53.100,-0.7687983452528568,-0.652991961107433,-0.714729346545492,-0.6827966486810708
2024-08-27 12:24:53.200,-0.7815571954400786,-0.6906120648617255,-0.6840877101889677,-0.7510785604789177
2024-08-27 12:24:53.300,-0.7901675590533083,-0.6349019836425916,-0.7301311351303997,-0.689773756694142
2024-08-27 12:24:53.400,-0.7974843560310093,-0.7816189816519442,-0.7528447977294027,-0.7473140816339812
2024-08-27 12:24:53.500,-0.8024954508453396,-0.7971096554985057,-0.7253069177644077,-0.693838146255551
2024-08-27 12:24:53.600,-0.8001603794622252,-0.88925247732254,-0.7688527106181869,-0.7999620447778296
2024-08-27 12:24:53.700,-0.7722156304941592,-0.7102348894040162,-0.7832981644802378,-0.7233670929943143
2024-08-27 12:24:53.800,-0.7302435933164441,-0.6391128915876488,-0.7182354894212495,-0.6977913808536382
2024-08-27 12:24:53.900,-0.7165171102602846,-0.5753546159118207,-0.6915124400412577,-0.7006782770514438
2024-08-27 12:24:54.000,-0.7147389851666931,-0.6703656408865001,-0.6861381075284392,-0.7120421601055523
2024-08-27 12:24:54.100,-0.7196617631347871,-0.6136569760581901,-0.6967725419247768,-0.7036119729253207
2024-08-27 12:24:54.200,-0.7326839726026302,-0.4954528376134944,-0.6933148409039902,-0.6267747304572162
2024-08-27 12:24:54.300,-0.7513336600269067,-0.5724077156058431,-0.7094478086708242,-0.6440935409246643
2024-08-27 12:24:54.400,-0.76764087341214,-0.6297993836747716,-0.7233244929181253,-0.6683815844236298
2024-08-27 12:24:54.500,-0.7795851839334308,-0.6203306986259812,-0.7554153480623204,-0.7025207324939164
2024-08-27 12:24:54.600,-0.787324632819948,-0.6311236287542389,-0.7549724782625369,-0.7037442179525605
2024-08-27 12:24:54.700,-0.7936823151369037,-0.6708151400037204,-0.764016150871477,-0.7025770937391528
2024-08-27 12:24:54.800,-0.7981208241026557,-0.74078823742413,-0.7238686658745913,-0.7648959426939546
2024-08-27 12:24:54.900,-0.8014892516851561,-0.8260514985033774,-0.7455462772085082,-0.8201263316327027
2024-08-27 12:24:55.000,-0.7972355684689661,-0.7228592346998447,-0.764976738669639,-0.7475316127908921
2024-08-27 12:24:55.100,-0.7874874346959491,-0.6834535337464375,-0.7708356826391387,-0.7188790909558327
2024-08-27 12:24:55.200,-0.762071256590079,-0.7043125091382162,-0.7605571537047566,-0.785246261944213
2024-08-27 12:24:55.300,-0.7094235986725496,-0.5557400146338657,-0.7064555476459077,-0.5918271955929388
2024-08-27 12:24:55.400,-0.6587088830221303,-0.6868167580772387,-0.6662994574070871,-0.6403519095416899
2024-08-27 12:24:55.500,-0.6124589686442524,-0.5758256661965307,-0.6026548580966221,-0.6108846530634385
2024-08-27 12:24:55.600,-0.5849304887686623,-0.620096897728156,-0.5902218309419534,-0.5916377916021937
2024-08-27 12:24:55.700,-0.5636778607991779,-0.6113487153129451,-0.5654583704295377,-0.5634135223046594
2024-08-27 12:24:55.800,-0.528959495859695,-0.5835780216525993,-0.5301250988512426,-0.5078558394422229
2024-08-27 12:24:55.900,-0.47530148346008083,-0.5001379352919272,-0.5045056492452312,-0.5025742461219159
2024-08-27 12:24:56.000,-0.4342212347247063,-0.4214736265981289,-0.4494291416861433,-0.4313758326622965
2024-08-27 12:24:56.100,-0.4133916142259197,-0.4656450345981882,-0.4144053031064284,-0.4263578160028365
2024-08-27 12:24:56.200,-0.4122924870067341,-0.4555839134309392,-0.3897176498462361,-0.4411393964888073
2024-08-27 12:24:56.300,-0.41898802200705454,-0.5124451430191765,-0.4084935015830568,-0.4505843006404795
2024-08-27 12:24:56.400,-0.42138138510772905,-0.4477094581202173,-0.3945222335976089,-0.4300020047037571
2024-08-27 12:24:56.500,-0.4135403693310857,-0.4360108714629916,-0.4016363702127295,-0.4549653720350856
2024-08-27 12:24:56.600,-0.381700721309044,-0.3970620698375375,-0.3873088022292282,-0.4286125816609349
2024-08-27 12:24:56.700,-0.3453017035954729,-0.39407810959717904,-0.3630530895968586,-0.3852654091166757
2024-08-27 12:24:56.800,-0.30549535215389023,-0.33594842591892604,-0.3333125050849758,-0.3551768127544086
2024-08-27 12:24:56.900,-0.26385013930514994,-0.26755362295729446,-0.2928605225024869,-0.2693229261204145
2024-08-27 12:24:57.000,-0.2240234368076862,-0.24826892775028164,-0.2359306012187272,-0.2234706438216135
2024-08-27 12:24:57.100,-0.18806688929400914,-0.1908180841450439,-0.2120532887176097,-0.201513167494867
2024-08-27 12:24:57.200,-0.15563430637880618,-0.15332677468955797,-0.174947603556789,-0.1585561763464572
2024-08-27 12:24:57.300,-0.12815058677944696,-0.1169899691958447,-0.1468684650233978,-0.1154137024928358
2024-08-27 12:24:57.400,-0.10536894292638173,-0.1059703683218144,-0.117253792201016,-0.1075140924934818
2024-08-27 12:24:57.500,-0.1008812587277564,-0.08802558055164487,-0.093386396925871,-0.0924328842280685
2024-08-27 12:24:57.600,-0.10568246679911057,-0.1236159124798692,-0.1045388468705587,-0.1079044141825079
2024-08-27 12:24:57.700,-0.10627355168902286,-0.13817345790998628,-0.1084383274007245,-0.117953149459764
2024-08-27 12:24:57.800,-0.10327707000221314,-0.11970935681736965,-0.1019014516478088,-0.1124420362116882
2024-08-27 12:24:57.900,-0.09746744778543,-0.08921778836311085,-0.1024819596687845,-0.0819197814970976
2024-08-27 12:24:58.000,-0.08741401391123675,-0.06553928912026237,-0.0896410249788274,-0.0814650765571847
2024-08-27 12:24:58.100,-0.07614695828350423,-0.08124086684230516,-0.0880826816965269,-0.0702044871998373
2024-08-27 12:24:58.200,-0.06547034617028887,-0.04319375631089523,-0.0713055955630794,-0.0568545891131924
2024-08-27 12:24:58.300,-0.05537586185451216,-0.05555875286335397,-0.0678381980438848,-0.0513772799597122
2024-08-27 12:24:58.400,-0.04764142215738623,-0.04919810361495807,-0.0591470007408172,-0.0551790372932402
2024-08-27 12:24:58.500,-0.04041415711835936,-0.026222830901136234,-0.0394045989518325,-0.0408995838063065
2024-08-27 12:24:58.600,-0.034329930981003266,-0.12953210426710368,-0.0378176453769261,-0.1491003326428174
2024-08-27 12:24:58.700,-0.029572333438665634,-0.054969878350745134,-0.0359694825220899,-0.0584695905155391
2024-08-27 12:24:58.800,-0.025243680897987102,-0.022854484616142232,-0.0277511247023717,-0.0312565717900535
2024-08-27 12:24:58.900,-0.020755718460751,-0.012928626114067268,-0.0174528478309255,-0.0125421979095718
2024-08-27 12:24:59.000,-0.0178485708160227,0.00040523554306336776,-0.0160189941179446,0.0008008044372415
2024-08-27 12:24:59.100,-0.0163364253352383,-0.005203925757181166,-0.0089278854903632,0.0158026470463108
2024-08-27 12:24:59.200,-0.016603222328056298,0.030235584363719165,-0.0200775979453199,-0.0007529977152191
2024-08-27 12:24:59.300,-0.016975353077493833,-0.009293539006914901,-0.0195994355488249,-0.0106820402639187
2024-08-27 12:24:59.400,-0.016123645439352633,0.007559461504016034,-0.0204497336138441,0.0084739441091311
2024-08-27 12:24:59.500,-0.002392147773044533,-0.052399270647025174,-0.0235495465192743,-0.0382314742244462
2024-08-27 12:24:59.600,0.024447013139679268,0.005257251701869533,0.0111237301663889,0.0142536641590952
2024-08-27 12:24:59.700,0.06658771109561451,0.04561795802050824,0.0459836006780024,0.0492002859008301
2024-08-27 12:24:59.800,0.11966990789831948,0.11836199495455267,0.0856723104975435,0.1000687174213998
2024-08-27 12:24:59.900,0.1843736675761036,0.18102213729005434,0.1329966341298748,0.1645147115684146
2024-08-27 12:25:00.000,0.2568917399915378,0.2439810743808839,0.2052450809226957,0.2240299134199424
2024-08-27 12:25:00.100,0.3317598266203347,0.36855909063856135,0.2739071383021718,0.2952203928293889
2024-08-27 12:25:00.200,0.40649481069447607,0.44189696211551416,0.3478388225967457,0.3674618678149908
2024-08-27 12:25:00.300,0.47349832461374614,0.5123773183806938,0.4118559450906381,0.474007466809322
2024-08-27 12:25:00.400,0.531597334349374,0.587725088131512,0.4766374453192477,0.5285991287267122
2024-08-27 12:25:00.500,0.5813104994323055,0.6255409443637584,0.5098189656397711,0.5881822672942086
2024-08-27 12:25:00.600,0.6163612223023662,0.612150896605845,0.5594809797912623,0.5773342856546183
2024-08-27 12:25:00.700,0.6413268666788868,0.7102945761193262,0.5993345676348358,0.6593451213761197
2024-08-27 12:25:00.800,0.6451174504369798,0.6804341644657211,0.6451027090098704,0.6640246669262129
2024-08-27 12:25:00.900,0.6207629298286141,0.6137835275515182,0.6028703501376464,0.631739771407065
2024-08-27 12:25:01.000,0.5942249985044888,0.607270830812434,0.5837079377754092,0.586570886893348
2024-08-27 12:25:01.100,0.5469801384259206,0.5979498322767046,0.5434297393708679,0.5759306663669002
2024-08-27 12:25:01.200,0.49360379816277994,0.5837781978320732,0.5073130929449708,0.5474440082866036
2024-08-27 12:25:01.300,0.4413851197136103,0.5331677727870019,0.4410288767304637,0.467848933086427
2024-08-27 12:25:01.400,0.3831269514574398,0.48432107509217376,0.4049632039274407,0.4335430327670327
2024-08-27 12:25:01.500,0.3160093819566117,0.4161135218394154,0.3405842082280451,0.3921107831872367
2024-08-27 12:25:01.600,0.24321942720802195,0.3074253300220714,0.2862770918448073,0.2891927596258214
2024-08-27 12:25:01.700,0.17284558562450592,0.24052181804519834,0.1985698870410518,0.2265264470031448
2024-08-27 12:25:01.800,0.12119707083157537,0.13839268513445446,0.1544095631121061,0.1585901155860413
2024-08-27 12:25:01.900,0.08682721890275198,0.10568833196284229,0.1013524791972257,0.1085568934910094
2024-08-27 12:25:02.000,0.0662638777105848,0.06810597255883953,0.0751278893869435,0.0666323807766657
2024-08-27 12:25:02.100,0.04735288233318103,0.017776139144551166,0.0574779084555333,0.026216487410838
2024-08-27 12:25:02.200,0.019517786603670633,-0.006252698561062266,0.0315748461560954,0.0120124258973332
2024-08-27 12:25:02.300,-0.0220371252543832,-0.03822819410407576,0.0007110079630452,-0.0301946204229256
2024-08-27 12:25:02.400,-0.07488323230343877,-0.05155404863194516,-0.0540947023935918,-0.0499103852929299
2024-08-27 12:25:02.500,-0.12301729390313583,-0.10572563874790875,-0.095005233372593,-0.0945840888088072
2024-08-27 12:25:02.600,-0.16015821710009434,-0.15179822616215902,-0.1517423221542463,-0.1585573526052738
2024-08-27 12:25:02.700,-0.17747416110747502,-0.15844680159156477,-0.1787973673605453,-0.1732070783126372
