,timestamp,ground_truth,markers,range,filtered
61,1724754807.168457,,,-0.0003025318671151,
62,1724754807.1742797,,0.0084227856702704,,
63,1724754807.1983774,0.0006606852418764,,,
64,1724754807.2108705,,0.0232331548682229,,
65,1724754807.211768,,,,0.0114373640268389
66,1724754807.2337706,0.0006206488325979,,,
67,1724754807.2404706,,0.0084227856702704,,
68,1724754807.2678716,0.0006272787126757,,,
69,1724754807.2708323,,,0.0101795576342704,
70,1724754807.2784595,,-0.0006435504318582,,
71,1724754807.3021595,0.0006312691280756,,,
72,1724754807.3100405,,0.0084227856702704,,
73,1724754807.312124,,,,0.0095712981587051
74,1724754807.3372347,0.0006092091456251,,,
75,1724754807.342816,,0.0084227856702704,,
76,1724754807.3707805,0.0006098393648112,,,
77,1724754807.371069,,,-0.0105668555256005,
78,1724754807.3753605,,-0.0006435504318582,,
79,1724754807.4055655,0.0006172133366284,,,
80,1724754807.4103951,,-0.0006435504318582,,
81,1724754807.4120753,,,,-0.003498251084652
82,1724754807.441443,,-0.0006435504318582,,
83,1724754807.4440043,0.0006102612725324,,,
84,1724754807.4717233,,,-0.0040850604145284,
85,1724754807.4764712,,-0.0006435504318582,,
86,1724754807.4782493,0.000600339211032,,,
87,1724754807.5105257,,-0.0006435504318582,,
88,1724754807.5123122,,,,-0.0028964551110859
89,1724754807.5131395,0.0006066071363424,,,
90,1724754807.5446625,,-0.0006435504318582,,
91,1724754807.546377,0.000610651847154,,,
92,1724754807.572858,,,-0.0057517675433182,
93,1724754807.5788891,,-0.0006435504318582,,
94,1724754807.580926,0.0005968846133947,,,
95,1724754807.6117432,,-0.0006435504318582,,
96,1724754807.6119854,,,,-0.0034578234157981
97,1724754807.6133945,0.0006098250539947,,,
98,1724754807.644088,,-0.0006435504318582,,
99,1724754807.6459796,0.0005855838064494,,,
100,1724754807.673817,,,0.0014792283435242,
101,1724754807.6777613,,-0.0006435504318582,,
102,1724754807.6795545,0.0006024600794294,,,
103,1724754807.7119308,,,,-0.0004410777709372
104,1724754807.7135992,0.0005837220660627,,,
105,1724754807.7218902,,-0.0006435504318582,,
106,1724754807.745788,,-0.0006435504318582,,
107,1724754807.748114,0.0005834048519313,,,
108,1724754807.775432,,,-0.0039309690527846,
109,1724754807.7817593,,-0.0006435504318582,,
110,1724754807.7835698,0.000591609310943,,,
111,1724754807.8122182,,,,-0.0021969054509389
112,1724754807.8127062,,-0.0006435504318582,,
113,1724754807.8172772,0.0005576261142836,,,
114,1724754807.8512192,,-0.0006435504318582,,
115,1724754807.8529062,0.0005763176957023,,,
116,1724754807.876053,,,-0.0013125036040928,
117,1724754807.8808444,,-0.0006435504318582,,
118,1724754807.8857515,0.0005667930271542,,,
119,1724754807.912335,,,,-0.0013618909108279
120,1724754807.916926,,-0.0006435504318582,,
121,1724754807.9203055,0.0005538444355011,,,
122,1724754807.9498267,,-0.0006435504318582,,
123,1724754807.9547236,0.000574451655547,,,
124,1724754807.9776173,,,0.0053707033756858,
125,1724754807.9834044,,-0.0006435504318582,,
126,1724754807.9896924,0.0005593119849924,,,
127,1724754808.0121765,,,,0.0016324710014556
128,1724754808.015017,,-0.0006435504318582,,
129,1724754808.0236063,0.0005569734535235,,,
130,1724754808.0522022,,-0.0006435504318582,,
131,1724754808.0577505,0.0005381781074538,,,
132,1724754808.0781355,,,0.0039037721637921,
133,1724754808.0811768,,-0.0006435504318582,,
134,1724754808.0918517,0.0005428986129301,,,
135,1724754808.1123445,,,,0.0015354356206463
136,1724754808.1170964,,-0.0006435504318582,,
137,1724754808.1259842,0.0005501902777265,,,
138,1724754808.1543047,,-0.0006435504318582,,
139,1724754808.160524,0.0005379544151882,,,
140,1724754808.1788778,,,-0.0028784182332962,
141,1724754808.184163,,-0.0006435504318582,,
142,1724754808.1949992,0.0005467068924991,,,
143,1724754808.211928,,,,-0.0013413332152791
144,1724754808.2203848,,-0.0006435504318582,,
145,1724754808.2294424,0.0005401591617202,,,
146,1724754808.2553885,,-0.0006435504318582,,
147,1724754808.2638116,0.000531816478916,,,
148,1724754808.2800446,,,0.0004029381802744,
149,1724754808.2850113,,-0.0006435504318582,,
150,1724754808.297775,0.0005442825367776,,,
151,1724754808.3121283,,,,-0.0004322740566297
152,1724754808.3208563,,-0.0006435504318582,,
153,1724754808.3320637,0.0005253365481454,,,
154,1724754808.355357,,-0.0006435504318582,,
155,1724754808.3668396,0.0005309703510825,,,
156,1724754808.3807974,,,0.0018869919130175,
157,1724754808.385528,,-0.0006435504318582,,
158,1724754808.4010196,0.0005334048033152,,,
159,1724754808.4121387,,,,0.0003618891524
160,1724754808.420881,,-0.0006435504318582,,
161,1724754808.4358237,0.0005236796900476,,,
162,1724754808.4531915,,-0.0006435504318582,,
163,1724754808.4700572,0.0005052071238988,,,
164,1724754808.4828577,,,-0.0001149831740856,
165,1724754808.4882755,,-0.0006435504318582,,
166,1724754808.5047538,0.0005061455467485,,,
167,1724754808.512227,,,,-0.0003400600398657
168,1724754808.519639,,-0.0006435504318582,,
169,1724754808.5389886,0.0005161123923116,,,
170,1724754808.555707,,-0.0006435504318582,,
171,1724754808.573255,0.0005113598374464,,,
172,1724754808.5839982,,,0.0018617393073294,
173,1724754808.588169,,-0.0006435504318582,,
174,1724754808.6076703,0.0005060651029893,,,
175,1724754808.6120937,,,,0.00038359306556
176,1724754808.6215663,,-0.0006435504318582,,
177,1724754808.6420825,0.0005113349149965,,,
178,1724754808.6557126,,-0.0006435504318582,,
179,1724754808.6764925,0.0004963580743666,,,
180,1724754808.6846602,,,0.0011901238262944,
181,1724754808.690634,,-0.0006435504318582,,
182,1724754808.7114067,0.0005080461170638,,,
183,1724754808.7123425,,,,0.0002303052486874
184,1724754808.725873,,-0.0006435504318582,,
185,1724754808.7453482,0.0005040480391409,,,
186,1724754808.7609692,,-0.0006435504318582,,
187,1724754808.7796793,0.0004917765036092,,,
188,1724754808.785797,,,0.0040614154967557,
189,1724754808.7926676,,-0.0006435504318582,,
190,1724754808.8119998,,,,0.0014232235694551
191,1724754808.813673,0.0004817232766463,,,
192,1724754808.8285325,,-0.0006435504318582,,
193,1724754808.8482623,0.0004849267863011,,,
194,1724754808.8604906,,-0.0006435504318582,,
195,1724754808.8825383,0.0004883728107136,,,
196,1724754808.887159,,,-0.002023185914688,
197,1724754808.890986,,-0.0006435504318582,,
198,1724754808.912088,,,,-0.0009392382141252
199,1724754808.9167871,0.0004836483615298,,,
200,1724754808.9275043,,-0.0006435504318582,,
201,1724754808.9522512,0.000461676330449,,,
202,1724754808.9575777,,-0.0006435504318582,,
203,1724754808.9851172,0.0004656836173255,,,
204,1724754808.9892058,,,0.0035221448106657,
205,1724754808.992236,,-0.0006435504318582,,
206,1724754809.0121033,,,,0.0010050018623615
207,1724754809.0195932,0.0004774218624001,,,
208,1724754809.0244434,,-0.0006435504318582,,
209,1724754809.053259,0.0004492828587672,,,
210,1724754809.061288,,-0.0006435504318582,,
211,1724754809.0877914,,,-0.0015204911796083,
212,1724754809.088147,0.0004678025859154,,,
213,1724754809.0932114,,-0.0006435504318582,,
214,1724754809.1124036,,,,-0.0007883706767156
215,1724754809.1225097,0.0004578825821628,,,
216,1724754809.1289232,,-0.0006435504318582,,
217,1724754809.1570735,0.0004311082732346,,,
218,1724754809.1637738,,-0.0006435504318582,,
219,1724754809.1898143,,,0.0032547987407054,
220,1724754809.1921852,0.0004453829547594,,,
221,1724754809.1975708,,-0.0006435504318582,,
222,1724754809.2119842,,,,0.0009266220082061
223,1724754809.2274897,,-0.0006435504318582,,
224,1724754809.2291827,0.0004427281985517,,,
225,1724754809.260298,0.0004398946676875,,,
226,1724754809.2735355,,-0.0006435504318582,,
227,1724754809.290296,,,0.0009609099425796,
228,1724754809.2950003,0.0004228284298397,,,
229,1724754809.2997415,,-0.0006435504318582,,
230,1724754809.3127632,,,,0.0002543992859739
231,1724754809.3317928,,-0.0006435504318582,,
232,1724754809.3336158,0.000421434503778,,,
233,1724754809.3635008,,-0.0006435504318582,,
234,1724754809.3662858,0.0004236035821083,,,
235,1724754809.3931067,,,0.0053071653784812,
236,1724754809.3986766,,-0.0006435504318582,,
237,1724754809.4012094,0.0004208449767286,,,
238,1724754809.412254,,,,0.0019778937099792
239,1724754809.4328468,,0.0024109665438062,,
240,1724754809.4346154,0.00040378503782,,,
241,1724754809.4665954,,-0.0006435504318582,,
242,1724754809.4679513,0.0004229456715449,,,
243,1724754809.493703,,,0.0036488175871139,
244,1724754809.499411,,-0.0006435504318582,,
245,1724754809.501897,0.0004119683351175,,,
246,1724754809.5122745,,,,0.0015734691971454
247,1724754809.5354462,,-0.0032163001786759,,
248,1724754809.5375133,0.0004068547812723,,,
249,1724754809.5684235,,-0.0006435504318582,,
250,1724754809.5703878,0.000426352827227,,,
251,1724754809.5954506,,,0.0042761897441304,
252,1724754809.6015291,,-0.0006435504318582,,
253,1724754809.6050043,0.0004015783868318,,,
254,1724754809.6124575,,,,0.0017699393402968
255,1724754809.6329274,,-0.0032163001786759,,
256,1724754809.6388998,0.0004042337229481,,,
257,1724754809.6672778,,-0.0006435504318582,,
258,1724754809.6735992,0.000403260686224,,,
259,1724754809.6966388,,,0.0075843083104735,
260,1724754809.7039864,,-0.0032163001786759,,
261,1724754809.7077117,0.0003840606454543,,,
262,1724754809.712164,,,,0.0021146905939468
263,1724754809.7344563,,-0.0032163001786759,,
264,1724754809.741819,0.0004085476032384,,,
265,1724754809.767101,,-0.0006435504318582,,
266,1724754809.7759037,0.0003855260551812,,,
267,1724754809.7968128,,,-0.0048637592211814,
268,1724754809.8023431,,-0.0032163001786759,,
269,1724754809.8107057,0.0003917804454198,,,
270,1724754809.8121018,,,,-0.0030828317652833
271,1724754809.8362029,,-0.0032163001786759,,
272,1724754809.8450997,0.0003741517245972,,,
273,1724754809.8680108,,-0.0032163001786759,,
274,1724754809.879396,0.0003846814067092,,,
275,1724754809.8983214,,,0.0012534730502161,
276,1724754809.912334,,,,-0.0013833748233666
277,1724754809.9126174,,-0.0032163001786759,,
278,1724754809.9148445,0.0003759970352943,,,
279,1724754809.9357755,,-0.0032163001786759,,
280,1724754809.9477963,0.0003747422254862,,,
281,1724754809.9711,,-0.0032163001786759,,
282,1724754809.9820757,0.0003786253898789,,,
283,1724754809.998153,,,-0.0018657772742914,
284,1724754810.0077758,,-0.0032163001786759,,
285,1724754810.01208,,,,-0.0024045530698902
286,1724754810.0166345,0.0003651600179752,,,
287,1724754810.0377555,,-0.0032163001786759,,
288,1724754810.0513494,0.0003743220263032,,,
289,1724754810.0703895,,-0.0032163001786759,,
290,1724754810.08578,0.0003594492395055,,,
291,1724754810.1002471,,,-0.0023653471163545,
292,1724754810.1052074,,-0.0032163001786759,,
293,1724754810.1121128,,,,-0.0027850545678914
294,1724754810.1198244,0.0003619357941735,,,
295,1724754810.140844,,-0.0032163001786759,,
296,1724754810.1551156,0.0003608256145692,,,
297,1724754810.183371,,-0.0032163001786759,,
298,1724754810.18947,0.0003497115126034,,,
299,1724754810.2024844,,,-0.0067542564930996,
300,1724754810.2074385,,-0.0032163001786759,,
301,1724754810.2119622,,,,-0.0046979397999388
302,1724754810.2240343,0.0003583575127548,,,
303,1724754810.2413244,,-0.0032163001786759,,
304,1724754810.2584662,0.0003440329624009,,,
305,1724754810.2741332,,-0.0032163001786759,,
306,1724754810.292508,0.0003339978239971,,,
307,1724754810.3026855,,,-0.0011028863200787,
308,1724754810.30652,,-0.0032163001786759,,
309,1724754810.312001,,,,-0.0026317117010938
310,1724754810.3268783,0.0003190921656308,,,
311,1724754810.342811,,-0.0032163001786759,,
312,1724754810.361095,0.0003011485116726,,,
313,1724754810.375509,,-0.0032163001786759,,
314,1724754810.3952498,0.0002903441759185,,,
315,1724754810.4044957,,,0.0017117980218451,
316,1724754810.4104552,,-0.0032163001786759,,
317,1724754810.4119694,,,,-0.0010846390621497
318,1724754810.4295535,0.0003204054325367,,,
319,1724754810.4430673,,-0.0032163001786759,,
320,1724754810.463786,0.0003269887952974,,,
321,1724754810.476307,,-0.0032163001786759,,
322,1724754810.4984682,0.0002937093091093,,,
323,1724754810.5045972,,,0.0059715856147754,
324,1724754810.5073926,,-0.0032163001786759,,
325,1724754810.5123444,,,,0.0009808740428051
326,1724754810.5321565,0.0003177998046615,,,
327,1724754810.542129,,-0.0032163001786759,,
328,1724754810.5664306,0.0002945926754946,,,
329,1724754810.5751336,,-0.0032163001786759,,
330,1724754810.6002915,0.0002878701067823,,,
331,1724754810.6054852,,,0.0023578732920757,
332,1724754810.6103466,,-0.0032163001786759,,
333,1724754810.6121216,,,,-0.0001925344755706
334,1724754810.6343718,0.0002807706995522,,,
335,1724754810.6449597,,-0.0032163001786759,,
336,1724754810.668507,0.0002823323635379,,,
337,1724754810.675521,,-0.0032163001786759,,
338,1724754810.7027297,0.0002605179692851,,,
339,1724754810.7046945,,,-0.0036076036645959,
340,1724754810.712869,,,,-0.0029126086951916
341,1724754810.713688,,-0.0032163001786759,,
342,1724754810.738294,0.0002693609905408,,,
343,1724754810.7441728,,-0.0032163001786759,,
344,1724754810.7723815,0.0002671576913204,,,
345,1724754810.7779455,,-0.0032163001786759,,
346,1724754810.8068151,0.0002629451120759,,,
347,1724754810.807138,,,-0.0014794851340516,
348,1724754810.8123205,,,,-0.0024763810632132
349,1724754810.8133435,,-0.0032163001786759,,
350,1724754810.8405516,0.0002526918825491,,,
351,1724754810.8440464,,-0.0032163001786759,,
352,1724754810.8748803,0.0002460002559345,,,
353,1724754810.8780932,,-0.0032163001786759,,
354,1724754810.907322,,,-1.6336355822868194e-05,
355,1724754810.910571,,-0.0032163001786759,,
356,1724754810.9123402,,,,-0.0017805946539766
357,1724754810.9128876,0.000254630560283,,,
358,1724754810.945076,,-0.0032163001786759,,
359,1724754810.9470875,0.0002674934297433,,,
360,1724754810.9787576,,-0.0032163001786759,,
361,1724754810.9805694,0.000229626245833,,,
362,1724754811.0075295,,,-0.0002548888781003,
363,1724754811.012275,,,,-0.0017601661164415
364,1724754811.0128226,,-0.0032163001786759,,
365,1724754811.015055,0.0002492417167454,,,
366,1724754811.0467737,,-0.0032163001786759,,
367,1724754811.0490212,0.000255844048457,,,
368,1724754811.0822172,,-0.0032163001786759,,
369,1724754811.08393,0.0002282745232475,,,
370,1724754811.1097186,,,-0.0018173933526406,
371,1724754811.1123736,,,,-0.0024148162239302
372,1724754811.118033,,-0.0032163001786759,,
373,1724754811.119915,0.0002445711723755,,,
374,1724754811.1495705,,-0.0032163001786759,,
375,1724754811.1518605,0.0002271354710607,,,
376,1724754811.1814735,,-0.0032163001786759,,
377,1724754811.183303,0.0002245498792774,,,
378,1724754811.2100258,,,-0.005138573333588,
379,1724754811.212058,,,,-0.0039270278934873
380,1724754811.21374,,-0.0032163001786759,,
381,1724754811.2172804,0.0001311865027622,,,
382,1724754811.246736,,0.0197592154935746,,
383,1724754811.2511494,-0.0003517422991174,,,
384,1724754811.2821207,,-0.0085638010277921,,
385,1724754811.2859397,-0.000656773653004,,,
386,1724754811.3098123,,,-0.0014258132171395,
387,1724754811.3125188,,,,-0.0048722028848173
388,1724754811.3151388,,-0.0231363701836485,,
389,1724754811.3195322,-0.0004962225279507,,,
390,1724754811.3463285,,-0.0085638010277921,,
391,1724754811.3533032,-0.0001886924821592,,,
392,1724754811.3872736,-7.485075540891728e-05,,,
393,1724754811.3919685,,0.0151972337625047,,
394,1724754811.4096644,,,0.0050733995695213,
395,1724754811.4121723,,,,0.0077484568902911
396,1724754811.414503,,0.0108550676053426,,
397,1724754811.421887,-0.0001438508977233,,,
398,1724754811.4492276,,0.0151972337625047,,
399,1724754811.4560502,-0.0002278964672894,,,
400,1724754811.4833648,,0.0151972337625047,,
401,1724754811.4901147,-0.000298218962845,,,
402,1724754811.5114784,,,0.0061816898446888,
403,1724754811.5122397,,,,0.0103672900916813
404,1724754811.524948,,0.0108550676053426,,
405,1724754811.527534,-0.0003946979190754,,,
406,1724754811.5487373,,-0.0085638010277921,,
407,1724754811.558535,-0.0006549422579436,,,
408,1724754811.581992,,-0.0231363701836485,,
409,1724754811.5922828,-0.0011477778426272,,,
410,1724754811.610595,,,-0.0102653142037104,
411,1724754811.6120214,,,,-0.0123309952656552
412,1724754811.6144364,,-0.0254390514839582,,
413,1724754811.626224,-0.0015777449830283,,,
414,1724754811.6492386,,-0.0342845373995395,,
415,1724754811.6605337,-0.0019379922098403,,,
416,1724754811.6816597,,-0.0057294208243676,,
417,1724754811.6949575,-0.0023056146402282,,,
418,1724754811.711831,,,-0.0021712143885405,
419,1724754811.717019,,0.0004842973138485,,
420,1724754811.7293143,-0.0027043417676688,,,
421,1724754811.7495842,,-0.0084938863430493,,
422,1724754811.763611,-0.003218031236341,,,
423,1724754811.7840922,,-0.0231848624132322,,
424,1724754811.7977035,-0.0035483941636442,,,
425,1724754811.8124745,,,-0.0022353495870175,
426,1724754811.812674,,,,-0.0128081736353126
427,1724754811.818356,,-0.0254516609023455,,
428,1724754811.8318894,-0.0035537777382321,,,
429,1724754811.8526132,,-0.034170257613178,,
430,1724754811.8660944,-0.0036411299414638,,,
431,1724754811.8859918,,-0.034170257613178,,
432,1724754811.900199,-0.0039725923241062,,,
433,1724754811.9127035,,,,-0.017537740153364
434,1724754811.9130902,,,-0.008815266725002,
435,1724754811.9173806,,-0.0191978087908425,,
436,1724754811.9343204,-0.0044698517587331,,,
437,1724754811.950399,,0.000643550431857,,
438,1724754811.9689794,-0.0048059576210492,,,
439,1724754811.984309,,-0.0084227856702702,,
440,1724754812.0032272,-0.0052190271815559,,,
441,1724754812.0124342,,,,-0.0102322452192922
442,1724754812.0129805,,,-0.0157783094495626,
443,1724754812.0187695,,-0.0232331548682225,,
444,1724754812.0375807,-0.0056393509375389,,,
445,1724754812.0523689,,-0.0234122549420777,,
446,1724754812.072086,-0.005874642666523,,,
447,1724754812.082781,,-0.0384865682303203,,
448,1724754812.1052103,-0.006035803892499,,,
449,1724754812.1126766,,,,-0.0246033903800826
450,1724754812.1137333,,,0.0004132875662301,
451,1724754812.1204371,,-0.0384865682303203,,
452,1724754812.1396267,-0.0064460646865933,,,
453,1724754812.15264,,-0.0083504992394501,,
454,1724754812.173122,-0.0066875094656948,,,
455,1724754812.1873932,,-0.020132290334585,,
456,1724754812.2073271,-0.0066423802279915,,,
457,1724754812.2125697,,,,-0.0124508150351818
458,1724754812.2135282,,,-0.0102827145908281,
459,1724754812.218872,,-0.020132290334585,,
460,1724754812.2412975,-0.0068369508098946,,,
461,1724754812.2529948,,-0.020132290334585,,
462,1724754812.276306,-0.0069053822979867,,,
463,1724754812.285433,,-0.020132290334585,,
464,1724754812.3111644,-0.0069271677765412,,,
465,1724754812.3123014,,,,-0.014872962597878
466,1724754812.31481,,,-0.0124032455656043,
467,1724754812.3193228,,-0.020132290334585,,
468,1724754812.3446083,-0.0068174394961451,,,
469,1724754812.3540158,,-0.020132290334585,,
470,1724754812.3798926,-0.0068271530300609,,,
471,1724754812.3852224,,-0.020132290334585,,
472,1724754812.4121675,,,,-0.0161713967831679
473,1724754812.4134436,-0.0071708798415315,,,
474,1724754812.416204,,,-0.0163664137074161,
475,1724754812.4212656,,-0.020132290334585,,
476,1724754812.4478762,-0.0077030130966466,,,
477,1724754812.453926,,-0.0232812534088713,,
478,1724754812.4820085,-0.0082380871999134,,,
479,1724754812.4901395,,-0.0384490624772088,,
480,1724754812.5124671,,,,-0.0257885325775612
481,1724754812.515969,-0.0086091654039099,,,
482,1724754812.5160806,,,-0.0065736791240123,
483,1724754812.52417,,-0.0173533142813348,,
484,1724754812.5510857,-0.008842273825361,,,
485,1724754812.5562782,,-0.0173533142813348,,
486,1724754812.5845194,-0.0091427241993855,,,
487,1724754812.5882325,,-0.0173533142813348,,
488,1724754812.6121607,,,,-0.0143692392772218
489,1724754812.6175098,,,-0.0149501814354426,
490,1724754812.6205869,,-0.0286475933165426,,
491,1724754812.622502,-0.0092386337119263,,,
492,1724754812.653163,,-0.0286475933165426,,
493,1724754812.6549263,-0.0092656156194967,,,
494,1724754812.6883729,,-0.0286475933165426,,
495,1724754812.6900103,-0.0094148236936977,,,
496,1724754812.7124882,,,,-0.0207096172670061
497,1724754812.716666,,,-0.0089149766234823,
498,1724754812.7202697,,-0.0286475933165426,,
499,1724754812.7219718,-0.0097359180810938,,,
500,1724754812.7532668,,-0.0131841393673933,,
501,1724754812.7553866,-0.0100253814604363,,,
502,1724754812.78871,,-0.0131841393673933,,
503,1724754812.791098,-0.0101560549889292,,,
504,1724754812.8121495,,,,-0.0127037838845379
505,1724754812.8170393,,,-0.0065006664072125,
506,1724754812.8219,,-0.0149261524021609,,
507,1724754812.824296,-0.010263256736235,,,
508,1724754812.854021,,-0.0109729506820407,,
509,1724754812.856928,-0.0105148591847106,,,
510,1724754812.890413,,-0.0109729506820407,,
511,1724754812.8921666,-0.0107289294905159,,,
512,1724754812.9124591,,,,-0.0093752458722167
513,1724754812.917992,,,-0.0116682574629711,
514,1724754812.924077,,0.0003157680541307,,
515,1724754812.926636,-0.0110127343214783,,,
516,1724754812.9563365,,-0.0173074893434483,,
517,1724754812.9593513,-0.011104609560756,,,
518,1724754812.993796,-0.0109618071155646,,,
519,1724754813.000333,,-0.0173074893434483,,
520,1724754813.012004,,,,-0.0136640063523992
521,1724754813.0189157,,,-0.0175761676541093,
522,1724754813.0232608,,-0.0173074893434483,,
523,1724754813.0279107,-0.0106587748406186,,,
524,1724754813.0572755,,-0.0109729506820407,,
525,1724754813.0622528,-0.0100475858322353,,,
526,1724754813.0898032,,-0.0131841393673933,,
527,1724754813.0963907,-0.009563595799455,,,
528,1724754813.112345,,,,-0.0151494445269816
529,1724754813.118389,,,-0.0012807574803807,
530,1724754813.12156,,-0.0286475933165426,,
531,1724754813.13037,-0.0091760821800077,,,
532,1724754813.1572678,,-0.0286475933165426,,
533,1724754813.1641872,-0.0087077508462121,,,
534,1724754813.1891804,,-0.0173533142813348,,
535,1724754813.198109,-0.0083527231095965,,,
536,1724754813.2122257,,,,-0.0102783840825589
537,1724754813.218971,,,-0.0059939145340347,
538,1724754813.2242873,,-0.0285097135602703,,
539,1724754813.2325706,-0.0080551648704885,,,
540,1724754813.2591054,,-0.0384490624772088,,
541,1724754813.266769,-0.0077263808448977,,,
542,1724754813.3003356,-0.0071081757477236,,,
543,1724754813.303992,,-0.0232812534088713,,
544,1724754813.312438,,,,-0.0139382337300763
545,1724754813.318989,,,-0.0093906737226512,
546,1724754813.3231382,,-0.0350839090668695,,
547,1724754813.3342323,-0.0068107404963564,,,
548,1724754813.3589263,,-0.020132290334585,,
549,1724754813.369014,-0.0064438040701988,,,
550,1724754813.3905833,,-0.020132290334585,,
551,1724754813.4031258,-0.0061903199073727,,,
552,1724754813.4122283,,,,-0.0146671581780139
553,1724754813.4203296,,,-0.0072646624232058,
554,1724754813.4249847,,-0.020132290334585,,
555,1724754813.4376707,-0.0061786234574618,,,
556,1724754813.4563308,,-0.023448131430635,,
557,1724754813.4723384,-0.0063790343543397,,,
558,1724754813.4923334,,-0.0083504992394501,,
559,1724754813.5061858,-0.0065308046089205,,,
560,1724754813.5125186,,,,-0.0089154379039336
561,1724754813.5205145,,,-0.0107443035970366,
562,1724754813.5253403,,-0.020132290334585,,
563,1724754813.5407865,-0.0069231937146767,,,
564,1724754813.5612786,,-0.020132290334585,,
565,1724754813.574796,-0.0074633599068496,,,
566,1724754813.5940375,,-0.0232812534088713,,
567,1724754813.608993,-0.0079670609545203,,,
568,1724754813.6119256,,,,-0.0157073375882152
569,1724754813.6210206,,,-0.0078180265050832,
570,1724754813.628889,,-0.0384490624772088,,
571,1724754813.641983,-0.0085280071149762,,,
572,1724754813.658113,,-0.0173533142813348,,
573,1724754813.676062,-0.0091093202466883,,,
574,1724754813.6930811,,-0.0173533142813348,,
575,1724754813.710208,-0.0094832109127596,,,
576,1724754813.7121048,,,,-0.0131278354307019
577,1724754813.7210376,,,-0.0096505658243255,
578,1724754813.7252643,,-0.0286475933165426,,
579,1724754813.7445858,-0.0093944950948774,,,
580,1724754813.760728,,-0.0286475933165426,,
581,1724754813.779239,-0.0101271395830728,,,
582,1724754813.792981,,-0.0131841393673933,,
583,1724754813.8121078,,,,-0.011697306878841
584,1724754813.813438,-0.0127368146030413,,,
585,1724754813.8211236,,,-0.0133971836584325,
586,1724754813.8275774,,-0.0287008179249761,,
587,1724754813.847695,-0.0169324757020898,,,
588,1724754813.8594968,,-0.0101971371963035,,
589,1724754813.8812852,-0.0225487340002592,,,
590,1724754813.8933022,,-0.0097162258565879,,
591,1724754813.9125378,,,,-0.0115704500586623
592,1724754813.9153352,-0.0302130766209973,,,
593,1724754813.9217558,,,-0.0229038776046222,
594,1724754813.9271836,,-0.0265493064336004,,
595,1724754813.9493406,-0.0386991384573836,,,
596,1724754813.962085,,-0.0605975049708469,,
597,1724754813.9838946,-0.0492940804550521,,,
598,1724754813.997195,,-0.0336015611145622,,
599,1724754814.0119855,,,,-0.0256492871283574
