timestamp,ground_truth,markers,range,filtered
2024-08-27 10:33:29.400,0.0004158585620311667,0.00037462189336326656,0.0036488175871139,0.0019778937099792
2024-08-27 10:33:29.500,0.0004150586478722667,-0.00192992530526705,0.0042761897441304,0.0015734691971454
2024-08-27 10:33:29.600,0.0004030242653346333,-0.0015011336807974334,0.0075843083104735,0.0017699393402968
2024-08-27 10:33:29.700,0.00039271143462463334,-0.002358716929736667,-0.0048637592211814,0.0021146905939468
2024-08-27 10:33:29.800,0.00038353785890873335,-0.0032163001786759,0.0012534730502161,-0.0030828317652833
2024-08-27 10:33:29.900,0.0003764548835531333,-0.0032163001786759,-0.0018657772742914,-0.0013833748233666
2024-08-27 10:33:30.000,0.00036631042792796667,-0.0032163001786759,-0.0018657772742914,-0.0024045530698902
2024-08-27 10:33:30.100,0.00035749097378203333,-0.0032163001786759,-0.0023653471163545,-0.0027850545678914
2024-08-27 10:33:30.200,0.0003454627663842667,-0.0032163001786759,-0.0067542564930996,-0.0046979397999388
2024-08-27 10:33:30.300,0.0003035282844073,-0.0032163001786759,-0.0011028863200787,-0.0026317117010938
2024-08-27 10:33:30.400,0.00031370117898113335,-0.0032163001786759,0.0017117980218451,-0.0010846390621497
2024-08-27 10:33:30.500,0.00030619624007805,-0.0032163001786759,0.0059715856147754,0.0009808740428051
2024-08-27 10:33:30.600,0.0002836577232908,-0.0032163001786759,0.0023578732920757,-0.0001925344755706
2024-08-27 10:33:30.700,0.00026567888371543334,-0.0032163001786759,-0.0036076036645959,-0.0029126086951916
2024-08-27 10:33:30.800,0.0002538790835198333,-0.0032163001786759,-0.0014794851340516,-0.0024763810632132
2024-08-27 10:33:30.900,0.0002505834119531,-0.0032163001786759,-1.6336355822868194e-05,-0.0017805946539766
2024-08-27 10:33:31.000,0.0002444534294833,-0.0032163001786759,-0.0002548888781003,-0.0017601661164415
2024-08-27 10:33:31.100,0.00023208550757119998,-0.0032163001786759,-0.0018173933526406,-0.0024148162239302
2024-08-27 10:33:31.200,-0.0002924431497864,0.002659704762368868,-0.005138573333588,-0.0039270278934873
2024-08-27 10:33:31.300,-0.0002532552551729391,-0.005500979149645299,-0.0014258132171395,-0.0048722028848173
2024-08-27 10:33:31.400,-0.0002233221092859,0.013749845043450665,0.0050733995695213,0.0077484568902911
2024-08-27 10:33:31.500,-0.0007324726732154001,-0.0069483678686993325,0.0061816898446888,0.0103672900916813
2024-08-27 10:33:31.600,-0.001940450611032267,-0.021817669902621767,-0.0102653142037104,-0.0123309952656552
2024-08-27 10:33:31.700,-0.003156922389218,-0.010398150480810999,-0.0021712143885405,-0.0123309952656552
2024-08-27 10:33:31.800,-0.0035974538398479503,-0.031264058709567166,-0.0022353495870175,-0.0128081736353126
2024-08-27 10:33:31.900,-0.004416133901296166,-0.0089923480097519,-0.008815266725002,-0.017537740153364
2024-08-27 10:33:32.000,-0.005577673595205934,-0.028377326013540167,-0.0157783094495626,-0.0102322452192922
2024-08-27 10:33:32.100,-0.006389792681595699,-0.022323119268118464,0.0004132875662301,-0.0246033903800826
2024-08-27 10:33:32.200,-0.0067949044452909335,-0.020132290334585,-0.0102827145908281,-0.0124508150351818
2024-08-27 10:33:32.300,-0.006857253434249067,-0.020132290334585,-0.0124032455656043,-0.014872962597878
2024-08-27 10:33:32.400,-0.007703993379363834,-0.02728753540688837,-0.0163664137074161,-0.0161713967831679
2024-08-27 10:33:32.500,-0.008864721142885466,-0.0173533142813348,-0.0065736791240123,-0.0257885325775612
2024-08-27 10:33:32.600,-0.009306357675040233,-0.0286475933165426,-0.0149501814354426,-0.0143692392772218
2024-08-27 10:33:32.700,-0.0099724515101531,-0.01833862401710973,-0.0089149766234823,-0.0207096172670061
2024-08-27 10:33:32.800,-0.010502348470487166,-0.012290684588747434,-0.0065006664072125,-0.0127037838845379
2024-08-27 10:33:32.900,-0.011026383665932967,-0.0084958606446588,-0.0116682574629711,-0.0093752458722167
2024-08-27 10:33:33.000,-0.010089985490769634,-0.014693017184082651,-0.0175761676541093,-0.0136640063523992
2024-08-27 10:33:33.100,-0.008745518711938767,-0.024882833638140003,-0.0012807574803807,-0.0151494445269816
2024-08-27 10:33:33.200,-0.007890772857693101,-0.03347938801873955,-0.0059939145340347,-0.0102783840825589
2024-08-27 10:33:33.300,-0.0067875734380929325,-0.0246574357862277,-0.0093906737226512,-0.0139382337300763
2024-08-27 10:33:33.400,-0.0062493259063913995,-0.0173103070015567,-0.0072646624232058,-0.0146671581780139
2024-08-27 10:33:33.500,-0.006972452743482267,-0.02118194469268043,-0.0107443035970366,-0.0089154379039336
2024-08-27 10:33:33.600,-0.008534796105394933,-0.024385230346626135,-0.0078180265050832,-0.0157073375882152
2024-08-27 10:33:33.700,-0.009668281863569933,-0.023493108666826166,-0.0096505658243255,-0.0131278354307019
2024-08-27 10:33:33.800,-0.017406008101796766,-0.0162047269926225,-0.0133971836584325,-0.011697306878841
2024-08-27 10:33:33.900,-0.03940209851114433,-0.040249457506336496,-0.0229038776046222,-0.0115704500586623
2024-08-27 10:33:34.000,-0.0684295880100315,-0.07064152896418303,-0.0445171273427909,-0.0256492871283574
2024-08-27 10:33:34.100,-0.09430141248262817,-0.09029318440483114,-0.0727922257085498,-0.0558562853134667
2024-08-27 10:33:34.200,-0.12601385774576337,-0.11401048864689607,-0.0984118104495129,-0.0828807247160594
2024-08-27 10:33:34.300,-0.16211976211854187,-0.16261112532557956,-0.1345268558575406,-0.1061282316593142
2024-08-27 10:33:34.400,-0.20146653963977393,-0.19963775847938983,-0.1707388471459051,-0.1465762668494499
2024-08-27 10:33:34.500,-0.24176968011533523,-0.24233461323505567,-0.2060640656056149,-0.1845173362967832
2024-08-27 10:33:34.600,-0.29008813584193377,-0.3036906400844577,-0.2600854728150357,-0.2141393843349266
2024-08-27 10:33:34.700,-0.3520882485791719,-0.36646310342245947,-0.3131195063392282,-0.3019308408346204
2024-08-27 10:33:34.800,-0.39564619161289066,-0.4328570570698367,-0.3530786365425724,-0.3429899891184156
2024-08-27 10:33:34.900,-0.4019394036976947,-0.4400811138126864,-0.3977544256226364,-0.393915036714767
2024-08-27 10:33:35.000,-0.39700968795201685,-0.43057995100692825,-0.3842355001881383,-0.4132090292079454
2024-08-27 10:33:35.100,-0.3743474314308222,-0.40803677893091034,-0.3798685285989855,-0.3998502575558862
2024-08-27 10:33:35.200,-0.325317658828415,-0.34530397977164556,-0.354850994194023,-0.3786740796831426
2024-08-27 10:33:35.300,-0.27627825807982936,-0.28384352280091407,-0.2941245656345796,-0.3680077885652739
2024-08-27 10:33:35.400,-0.2311973341655712,-0.24325126514869277,-0.2598484312727968,-0.3008521627167858
2024-08-27 10:33:35.500,-0.19185490710468608,-0.2127288626908522,-0.2163499880310615,-0.2521837905301756
2024-08-27 10:33:35.600,-0.1569730225889373,-0.17905933963551598,-0.1802030236985337,-0.2069908332364792
2024-08-27 10:33:35.700,-0.12758919452999337,-0.14075789786622608,-0.1468568769308025,-0.1701900112560006
2024-08-27 10:33:35.800,-0.10325531527791325,-0.11566865098242861,-0.1188873677094856,-0.1391877140571522
2024-08-27 10:33:35.900,-0.08113403555941097,-0.10238794289840651,-0.1019597978249033,-0.1177955636440965
2024-08-27 10:33:36.000,-0.054194315526752995,-0.06270337914888353,-0.0684785162134218,-0.0947964204200473
2024-08-27 10:33:36.100,-0.018244031684002498,-0.034801557670459095,-0.0466003711942139,-0.0612487315584866
2024-08-27 10:33:36.200,0.03186555699684337,0.020446321517994064,-0.0001750164197466,-0.0249398272215269
2024-08-27 10:33:36.300,0.09224587531441336,0.0789323787153924,0.0582998742197468,0.0255844075728862
2024-08-27 10:33:36.400,0.16425752588964537,0.15256222851728163,0.1161411172254981,0.0839656397812656
2024-08-27 10:33:36.500,0.24578090902752125,0.24776787549130677,0.1913168585001607,0.1536262164468592
2024-08-27 10:33:36.600,0.3246367525500781,0.30950274694558694,0.2663062932936979,0.2352552088302679
2024-08-27 10:33:36.700,0.39911248728272763,0.39808179794312615,0.3433565988561916,0.3179430271708005
2024-08-27 10:33:36.800,0.4610420970132371,0.4683800098940288,0.406799646957693,0.4051542272524197
2024-08-27 10:33:36.900,0.5061992236334604,0.5085074870257343,0.4556285016423256,0.4618483067978591
2024-08-27 10:33:37.000,0.5330186442470076,0.5668716540044105,0.4964095451945879,0.4894968842085833
2024-08-27 10:33:37.100,0.5525199534701667,0.5736866949368398,0.5213799887086756,0.5212033811755455
2024-08-27 10:33:37.200,0.5760658698203865,0.5975103261383923,0.5366077136387016,0.5447105314482759
2024-08-27 10:33:37.300,0.5970377471797953,0.5963022345034507,0.566523767252368,0.5667759624565972
2024-08-27 10:33:37.400,0.6196613471780559,0.6106709998716005,0.5780694381987956,0.5881162179976134
2024-08-27 10:33:37.500,0.6431575933737413,0.6305163194348291,0.6113305727044116,0.6058550061774872
2024-08-27 10:33:37.600,0.6632451048842141,0.6738571937110622,0.6212710640643342,0.6366544165894575
2024-08-27 10:33:37.700,0.6570164160382586,0.6663947747118949,0.6348770069181952,0.6523569468477931
2024-08-27 10:33:37.800,0.6359890195014811,0.6424180332301748,0.6317907200704748,0.6535209393635869
2024-08-27 10:33:37.900,0.6076118222120632,0.6295153764126743,0.6113040394328261,0.636991318499839
2024-08-27 10:33:38.000,0.565433975299519,0.5787041013472892,0.570390990982041,0.6155184962076389
2024-08-27 10:33:38.100,0.5021045436460098,0.5251958226419767,0.5322576601424032,0.5692727242489872
2024-08-27 10:33:38.200,0.4333685812329984,0.48958166048600843,0.4515069668742862,0.5317352241137241
2024-08-27 10:33:38.300,0.36648654650538265,0.40855181731954104,0.3941218132866112,0.4712640138947971
2024-08-27 10:33:38.400,0.3056247514115225,0.3438801906280366,0.3251996675488943,0.4024948797361377
2024-08-27 10:33:38.500,0.2534006906217207,0.29913082754840725,0.2853301379659722,0.3437670646771956
2024-08-27 10:33:38.600,0.20777888167144745,0.2297446436863306,0.2346487182975999,0.286842517042395
2024-08-27 10:33:38.700,0.16815599926762112,0.18669682352803937,0.1894171219793382,0.2332215877821422
2024-08-27 10:33:38.800,0.13475235994151988,0.14933143242679123,0.1553129233225654,0.1883300541899618
2024-08-27 10:33:38.900,0.1108685374777396,0.12218871298222546,0.1271892872589189,0.1563312935182928
2024-08-27 10:33:39.000,0.0908695464164444,0.11009006530319032,0.0982437260181608,0.1193650383727787
2024-08-27 10:33:39.100,0.07155454301197776,0.07117517934687347,0.0841108535589482,0.0998538854414684
2024-08-27 10:33:39.200,0.05581211282191306,0.06176123738465067,0.0544471193122426,0.0746985712161139
2024-08-27 10:33:39.300,0.04237180314420757,0.051251238418120536,0.0464594265407547,0.0574770539777962
2024-08-27 10:33:39.400,0.031131332222869536,0.0366272037639494,0.0379624011451586,0.0455861138497782
2024-08-27 10:33:39.500,0.030910761253030498,0.0323375990251008,0.0288453686363599,0.0331032120809895
2024-08-27 10:33:39.600,0.04739148282750433,0.04113465679857143,0.0317612677796228,0.0285937865135945
2024-08-27 10:33:39.700,0.0716666295801197,0.06513810392033204,0.0549796752770564,0.0335446587212486
2024-08-27 10:33:39.800,0.08440846435544602,0.07905719442961028,0.0817149466109197,0.061221800329683
2024-08-27 10:33:39.900,0.08886373022488224,0.0873864294767791,0.0888128109844197,0.079325412137155
2024-08-27 10:33:40.000,0.08583723968327467,0.08852719855497637,0.0879456663343603,0.0859219099723508
2024-08-27 10:33:40.100,0.07822267697664083,0.08561402131374109,0.0823730664938838,0.0883953265478122
2024-08-27 10:33:40.200,0.06840877154173483,0.07154888109866474,0.0805445299111732,0.0825144468129476
2024-08-27 10:33:40.300,0.05919158455192215,0.057672845593449235,0.0540459025769301,0.0757663293208908
2024-08-27 10:33:40.400,0.04816899542057213,0.0447052772605513,0.055157963765636,0.052360727880059
2024-08-27 10:33:40.500,0.0247853726394525,0.024003281725117103,0.0308001473161181,0.0438888674535819
2024-08-27 10:33:40.600,-0.006813283065788466,-0.0101917190608629,0.0029605755367327,0.0141048474609369
2024-08-27 10:33:40.700,-0.03125731257132087,-0.029895163457519035,-0.0226352569439574,-0.0103236095228764
2024-08-27 10:33:40.800,-0.046275317152215466,-0.0351710232058476,-0.039294091592679,-0.0332111281721748
2024-08-27 10:33:40.900,-0.05705092012368767,-0.04196187927492817,-0.0447493132088005,-0.035029737469537
2024-08-27 10:33:41.000,-0.0780577239650582,-0.07245737412536227,-0.0601569447229498,-0.0504245501576262
2024-08-27 10:33:41.100,-0.11340405904268809,-0.1205706515859196,-0.0938629821338031,-0.0686036480295848
2024-08-27 10:33:41.200,-0.1631229329418066,-0.16632221573061456,-0.1348124334908071,-0.1098823977714054
2024-08-27 10:33:41.300,-0.22607100365266494,-0.22225777319524323,-0.1844663526898663,-0.1542222475547525
2024-08-27 10:33:41.400,-0.295708749389747,-0.28807560170523694,-0.2511940680887054,-0.2115091358505885
2024-08-27 10:33:41.500,-0.36424914696306726,-0.38402017785989634,-0.3366493041759941,-0.2726923245341469
2024-08-27 10:33:41.600,-0.4296608037139468,-0.43363529171442244,-0.3829410321886347,-0.3543766671868816
2024-08-27 10:33:41.700,-0.4800033192063924,-0.5074528030230955,-0.4415461787782819,-0.4034830894552254
2024-08-27 10:33:41.800,-0.5257715009725903,-0.5135335749938713,-0.4863338072730279,-0.4711945276331713
2024-08-27 10:33:41.900,-0.5744578770764228,-0.5548281251851809,-0.5358309867229809,-0.519265171434503
2024-08-27 10:33:42.000,-0.6158030255539785,-0.6281039758271469,-0.582680752114851,-0.5644161916485316
2024-08-27 10:33:42.100,-0.6514523082866353,-0.6461878208972301,-0.6097858066905599,-0.6004725071068665
2024-08-27 10:33:42.200,-0.682123492749497,-0.6799836581052402,-0.6442559932426841,-0.6227511657295492
2024-08-27 10:33:42.300,-0.7062873295705602,-0.6866501403113449,-0.6720095413281415,-0.6520858641747894
2024-08-27 10:33:42.400,-0.7271851573412421,-0.7112825936176131,-0.6923045091310528,-0.700410011017779
2024-08-27 10:33:42.500,-0.7463264260333338,-0.7506777451703587,-0.6883681424587779,-0.7158545689324317
2024-08-27 10:33:42.600,-0.7639771059491659,-0.8028312863275778,-0.7364567162325796,-0.7313774302701816
2024-08-27 10:33:42.700,-0.7789408261090122,-0.7881901821296848,-0.7383669144676179,-0.7776170973246334
2024-08-27 10:33:42.800,-0.7920954242945543,-0.819603428499339,-0.7496114798545919,-0.765269425167042
2024-08-27 10:33:42.900,-0.8014602134442246,-0.8132533087246901,-0.7628324967681027,-0.7879138940451547
2024-08-27 10:33:43.000,-0.8083338121546371,-0.848019090619978,-0.7871883625242981,-0.7910932620804461
2024-08-27 10:33:43.100,-0.815038240684404,-0.8517249965598919,-0.7746862612528104,-0.8232468404893217
2024-08-27 10:33:43.200,-0.8215757532084037,-0.8340259006329749,-0.803970635566075,-0.8079225707987874
2024-08-27 10:33:43.300,-0.8251734043334201,-0.8339197300196268,-0.7627306078174149,-0.8342747273803967
2024-08-27 10:33:43.400,-0.8275216346579525,-0.8135307795937099,-0.7881737026091862,-0.821360195358415
2024-08-27 10:33:43.500,-0.830318229359218,-0.8343659061270419,-0.8076563628848733,-0.8244535513225161
2024-08-27 10:33:43.600,-0.8324642805042076,-0.8391058565308767,-0.7963446285706671,-0.8366039209899161
2024-08-27 10:33:43.700,-0.8335846357772757,-0.8477661533032272,-0.7982511534048875,-0.8204821322352177
2024-08-27 10:33:43.800,-0.8356152087394172,-0.8204048109109344,-0.7891252071330354,-0.8092698144112839
2024-08-27 10:33:43.900,-0.8374315418776238,-0.8196780343276535,-0.7896867866210576,-0.8036133508994844
2024-08-27 10:33:44.000,-0.8398932123531958,-0.8217446663827058,-0.799310217472754,-0.7973916446425472
2024-08-27 10:33:44.100,-0.8423907730211356,-0.8373310639773629,-0.7945157305277041,-0.8181557379724582
2024-08-27 10:33:44.200,-0.8437703882761767,-0.857322662780954,-0.8202867438651124,-0.8360889101819312
2024-08-27 10:33:44.300,-0.8461993409251001,-0.8237142728689397,-0.8058939889020589,-0.8302790719948145
2024-08-27 10:33:44.400,-0.8475779333012836,-0.8237142728689397,-0.7831470185149118,-0.8142669325047084
2024-08-27 10:33:44.500,-0.8480548172196493,-0.8237142728689397,-0.8118405362819975,-0.8142669325047084
2024-08-27 10:33:44.600,-0.8486604572080155,-0.8457886306335576,-0.8112201785558364,-0.8142669325047084
2024-08-27 10:33:44.700,-0.848234005536287,-0.8145670796894126,-0.8115831806591398,-0.8141899051275644
2024-08-27 10:33:44.800,-0.8485938719661347,-0.8145670796894126,-0.8139826951678647,-0.8141899051275644
2024-08-27 10:33:44.900,-0.8493737008491772,-0.87109354838359,-0.8049162937796076,-0.8391102228280781
2024-08-27 10:33:45.000,-0.849252551974557,-0.87109354838359,-0.8000297817641798,-0.8391102228280781
2024-08-27 10:33:45.100,-0.8483089423237574,-0.87109354838359,-0.8009327985914405,-0.8373643299522312
2024-08-27 10:33:45.200,-0.8445511289605294,-0.8368622113413056,-0.7936735146087028,-0.8373643299522312
2024-08-27 10:33:45.300,-0.8425932618732027,-0.8466031153343188,-0.8029119302169736,-0.8382486203205475
2024-08-27 10:33:45.400,-0.8430132878409422,-0.8420451437635699,-0.7853248028757929,-0.825948876762886
2024-08-27 10:33:45.500,-0.8387000205872205,-0.8361087260626825,-0.807533556696538,-0.8163363711213898
2024-08-27 10:33:45.600,-0.8111365438355579,-0.836963727981898,-0.8016686116456272,-0.8215033623714205
2024-08-27 10:33:45.700,-0.7820584161976587,-0.8035104972425186,-0.7592557075666841,-0.8198368284216151
2024-08-27 10:33:45.800,-0.7584657491216076,-0.7853706302144612,-0.7247226164261064,-0.785078113328435
2024-08-27 10:33:45.900,-0.7260722694923439,-0.7475187072496092,-0.7272775872230248,-0.7547595298845968
2024-08-27 10:33:46.000,-0.6617262667650229,-0.67207793946872,-0.6203071108026365,-0.728211627545261
2024-08-27 10:33:46.100,-0.5983141762244184,-0.6157380173707118,-0.5789943702129917,-0.6352629522268066
2024-08-27 10:33:46.200,-0.543555370391387,-0.5640089701644647,-0.5332932455861498,-0.5951255270141315
2024-08-27 10:33:46.300,-0.4765524246857152,-0.5085470873739231,-0.4826355949235908,-0.541533033364453
2024-08-27 10:33:46.400,-0.3885423261041776,-0.44827046885182376,-0.394955727484028,-0.4838766432657282
2024-08-27 10:33:46.500,-0.31420356278237804,-0.3226242246768689,-0.3217710742505842,-0.42170925216837
2024-08-27 10:33:46.600,-0.24836099667993253,-0.302922366551669,-0.2582618499853053,-0.3259364108142546
2024-08-27 10:33:46.700,-0.17944952776967146,-0.2053470093255727,-0.1914960956770198,-0.2583471671262332
2024-08-27 10:33:46.800,-0.1133275739201463,-0.1297798978231033,-0.1258536731009008,-0.1924979976900619
2024-08-27 10:33:46.900,-0.05996769466366789,-0.0678199610453946,-0.069522076862937,-0.1247881037111794
2024-08-27 10:33:47.000,-0.02336044757783873,-0.04083936317438467,-0.0299316287553491,-0.0649994923235495
2024-08-27 10:33:47.100,-0.0022031302356317665,-0.012200121238345,-0.0053274220215852,-0.0154455685589824
2024-08-27 10:33:47.200,0.008694750023239535,0.013505404193396834,0.0007303611834279,-0.0002165068895041
2024-08-27 10:33:47.300,0.01160734699287765,0.023104903022970233,0.00630219118354,0.0138113832894989
2024-08-27 10:33:47.400,0.011509541504511,0.0171895996695705,0.0134154946536725,0.0181049975885491
2024-08-27 10:33:47.500,0.009760651207619932,0.012091713896408701,0.0034579525319225,0.0212747166954303
2024-08-27 10:33:47.600,0.0066492200619654,0.011357946715190366,0.0033363184248054,0.0122065268620248
2024-08-27 10:33:47.700,0.004206999717879333,0.014275419538850835,0.0091212297308848,0.0103953056034347
2024-08-27 10:33:47.800,0.0010841816796028094,0.006360449248881666,0.008977515561443,0.0181244768284456
2024-08-27 10:33:47.900,-0.0018196246189428333,-0.011172851732633932,-0.0016034671448779,0.0100922112029618
2024-08-27 10:33:48.000,-0.004371826645066901,-0.02192596856556013,-0.0095780918085044,0.0043842635558257
2024-08-27 10:33:48.100,-0.0066308186522648005,-0.014247253926193401,-0.0093703469459909,-0.0040215176686005
2024-08-27 10:33:48.200,-0.008386563964149501,-0.024857831385568435,-0.0036676839072433,-0.0105779391448473
2024-08-27 10:33:48.300,-0.009353123687816933,-0.01972834898842357,-0.0045943405753302,-0.0083453291456241
2024-08-27 10:33:48.400,-0.0008887417268583665,-0.03335733363039253,-0.0037395739930229,-0.0067997648608382
2024-08-27 10:33:48.500,0.020581465451709968,0.022216100938140537,0.0119926374760362,-0.0105655790646782
2024-08-27 10:33:48.600,0.0488559071208429,0.05069231797020087,0.0379457609786464,0.0125898993502723
2024-08-27 10:33:48.700,0.08686010906243309,0.08298125433173191,0.0893622113842125,0.0458171103555887
2024-08-27 10:33:48.800,0.14744196121982697,0.1538056149889547,0.141337242277876,0.0909907337694665
2024-08-27 10:33:48.900,0.21889471299082042,0.22461967660762916,0.2175424571592558,0.1534164894703578
2024-08-27 10:33:49.000,0.2957842438273011,0.308824017259767,0.2847473633710189,0.2182902286782775
2024-08-27 10:33:49.100,0.3695560470494443,0.3950988383084327,0.3684887071590136,0.3145383109270199
2024-08-27 10:33:49.200,0.4383517863098752,0.45197138601547515,0.4129232167619338,0.3916629400296956
2024-08-27 10:33:49.300,0.49968535853426044,0.5251514340824378,0.4760464551343372,0.434914359952242
2024-08-27 10:33:49.400,0.5520093124234474,0.5489500749956818,0.5245837358928047,0.4965509708763509
2024-08-27 10:33:49.500,0.5957378866396317,0.6011135649082232,0.567759608760511,0.5450833720475761
2024-08-27 10:33:49.600,0.624048217575574,0.6331209070239812,0.593267216365269,0.5895626088199872
2024-08-27 10:33:49.700,0.6211770645589368,0.6297898761624862,0.6046366229734751,0.6095001676432049
2024-08-27 10:33:49.800,0.5986244537115679,0.6029144168602046,0.5837620603710423,0.6255897676364199
2024-08-27 10:33:49.900,0.5763188158597924,0.6142781315214313,0.5471125428509684,0.6071028735547914
2024-08-27 10:33:50.000,0.5434742136634844,0.6142781315214313,0.5281089988528573,0.5976098955818274
2024-08-27 10:33:50.100,0.4982125019167931,0.553444056323417,0.494306166326679,0.5664660509759228
2024-08-27 10:33:50.200,0.45032173887930943,0.43989677795955756,0.4265594367684071,0.5200902369708529
2024-08-27 10:33:50.300,0.389165698410799,0.42813730040580106,0.3808702379595441,0.4485135511156272
2024-08-27 10:33:50.400,0.3207350888784358,0.31252853603447334,0.3137474848861257,0.4071211284937711
2024-08-27 10:33:50.500,0.25225002910982003,0.26769626883732656,0.2432277242426188,0.3230337323346926
2024-08-27 10:33:50.600,0.17463248595093503,0.18617013260294368,0.1679628028371222,0.2445042618374404
2024-08-27 10:33:50.700,0.10453582239396057,0.10936181703277426,0.1160125001410286,0.1763344117609788
2024-08-27 10:33:50.800,0.050454226888026164,0.056677917334583765,0.0575719549977585,0.1142011251150343
2024-08-27 10:33:50.900,0.013673677806876434,0.0183792836602487,0.0170755850976891,0.0541803989357125
2024-08-27 10:33:51.000,-0.0046122914511335334,-0.012659236625315033,0.004044815891449,0.0215965211216386
2024-08-27 10:33:51.100,-0.013104052311475331,-0.01322687821211245,-0.0187501665571855,-0.0137655412074907
2024-08-27 10:33:51.200,-0.017376943059918302,-0.00207330062753315,-0.0202484096594282,-0.0119983495377934
2024-08-27 10:33:51.300,-0.030477214215101897,-0.0220217976154274,-0.0242206348361425,-0.0204164566420972
2024-08-27 10:33:51.400,-0.051627226450638955,-0.05080412551773545,-0.0473228432265129,-0.0313395319422032
2024-08-27 10:33:51.500,-0.07953446009106067,-0.07129893385738084,-0.0868230979782827,-0.0609543513289916
2024-08-27 10:33:51.600,-0.1046813604037411,-0.10660504737208176,-0.12004634968795,-0.08821619132855
2024-08-27 10:33:51.700,-0.120211719845065,-0.12214629764494093,-0.1213293193253769,-0.1174381329411376
2024-08-27 10:33:51.800,-0.125766262129814,-0.12811215249910582,-0.1255963946646518,-0.1244448028488868
2024-08-27 10:33:51.900,-0.12099437135052764,-0.12529819374556114,-0.1236666751872359,-0.1262104027043377
2024-08-27 10:33:52.000,-0.1104196329013692,-0.11661422462768246,-0.1068100990190609,-0.1254994011354546
2024-08-27 10:33:52.100,-0.0979203608319793,-0.10738935652937658,-0.1068100990190609,-0.1109611942791267
2024-08-27 10:33:52.200,-0.09895613921386877,-0.10219297927204457,-0.1046651327139409,-0.105462511140395
2024-08-27 10:33:52.300,-0.1161734284685156,-0.1081242226066496,-0.1046651327139409,-0.1102512717063625
2024-08-27 10:33:52.400,-0.13739703537675807,-0.12727002342036564,-0.1253752856957225,-0.1241506391084426
2024-08-27 10:33:52.500,-0.14802886628330225,-0.14379279421885371,-0.1443427176624384,-0.1416501098763708
2024-08-27 10:33:52.600,-0.1457594620522068,-0.13655907333864514,-0.1432707698638621,-0.1429630819825017
2024-08-27 10:33:52.700,-0.13471161952722469,-0.1486882467036905,-0.1454181163479286,-0.1498572498014971
