,timestamp,ground_truth,markers,range,filtered
58,1724761678.0952244,0.0005877208771281,,,
59,1724761678.1008792,,-0.0718827205278558,,
60,1724761678.1171255,,,0.0053721034020458,
61,1724761678.1298115,0.0005986804744875,,,
62,1724761678.1360817,,-0.0718827205278558,,
63,1724761678.1603105,,-0.0718827205278558,,
64,1724761678.163445,0.0005924521248363,,,
65,1724761678.19314,,,,-0.0328183204456531
66,1724761678.198092,0.000585574005921,,,
67,1724761678.2015438,,-0.0718827205278558,,
68,1724761678.2172165,,,-0.0011682107927398,
69,1724761678.2274022,,-0.0718827205278558,,
70,1724761678.2320786,0.0006009403381543,,,
71,1724761678.2688415,,-0.0718827205278558,,
72,1724761678.2709987,0.0005842230716996,,,
73,1724761678.2909791,,-0.0718827205278558,,
74,1724761678.293074,,,,-0.0369524032955794
75,1724761678.3017125,0.0005738152081677,,,
76,1724761678.3187249,,,-0.0070331001889104,
77,1724761678.3269222,,-0.0718827205278558,,
78,1724761678.335929,0.0005781574379906,,,
79,1724761678.3745668,,-0.0718827205278558,,
80,1724761678.377102,0.0005784153655969,,,
81,1724761678.3932023,,,,-0.0399066150518014
82,1724761678.3950238,,-0.0718827205278558,,
83,1724761678.4053364,0.0005603823900406,,,
84,1724761678.4215093,,,-0.0011186464751401,
85,1724761678.4307158,,-0.0718827205278558,,
86,1724761678.4401236,0.0005762016931605,,,
87,1724761678.4663043,,-0.0718827205278558,,
88,1724761678.4739516,0.0005766046750883,,,
89,1724761678.493327,,,,-0.0375983356039088
90,1724761678.496516,,-0.0718827205278558,,
91,1724761678.508311,0.0005559479827992,,,
92,1724761678.52195,,,0.0044420285381119,
93,1724761678.5291483,,-0.0718827205278558,,
94,1724761678.5433712,0.0005641567110492,,,
95,1724761678.5649514,,-0.0718827205278558,,
96,1724761678.577857,0.0005473152731383,,,
97,1724761678.5933192,,,,-0.0346944416955962
98,1724761678.5983407,,-0.0718827205278557,,
99,1724761678.6119385,0.0005545169631728,,,
100,1724761678.6237488,,,-0.0062299384600869,
101,1724761678.6327488,,-0.0718827205278558,,
102,1724761678.6457648,0.0005607684604669,,,
103,1724761678.6670442,,-0.0718827205278558,,
104,1724761678.6804552,0.0005486736656612,,,
105,1724761678.6931586,,,,-0.0387352221666688
106,1724761678.698656,,-0.0718827205278557,,
107,1724761678.714492,0.0005377080411443,,,
108,1724761678.7233424,,,-0.0058501869046868,
109,1724761678.732484,,-0.0718827205278557,,
110,1724761678.7481716,0.0005416554708839,,,
111,1724761678.775929,,-0.0737713767295704,,
112,1724761678.783457,0.000539309538297,,,
113,1724761678.7932649,,,,-0.0400037914298009
114,1724761678.808181,,-0.0737713767295704,,
115,1724761678.8172328,0.0005245259219242,,,
116,1724761678.8248763,,,-0.0035848471527297,
117,1724761678.832225,,-0.0718827205278557,,
118,1724761678.8515687,0.0005179776598733,,,
119,1724761678.867514,,-0.0713481599163778,,
120,1724761678.8862062,0.0005056858425263,,,
121,1724761678.893164,,,,-0.038165024690447
122,1724761678.8979836,,-0.0713481599163781,,
123,1724761678.9205918,0.0004985626402245,,,
124,1724761678.9260552,,,-0.0017170970569994,
125,1724761678.9343345,,-0.0713481599163781,,
126,1724761678.954615,0.0005330901883722,,,
127,1724761678.969293,,-0.0713481599163781,,
128,1724761678.989176,0.0005143020787627,,,
129,1724761678.993025,,,,-0.0370193433991186
130,1724761679.00459,,-0.0737713767295704,,
131,1724761679.02417,0.0005051739841457,,,
132,1724761679.0268097,,,0.0041936411349108,
133,1724761679.0351064,,-0.0713481599163781,,
134,1724761679.0581737,0.0005237970536704,,,
135,1724761679.0694132,,-0.0737713767295704,,
136,1724761679.0927403,0.0004836502857559,,,
137,1724761679.0932016,,,,-0.0353144057631963
138,1724761679.1027162,,-0.0713481599163781,,
139,1724761679.1266518,0.0005042411990388,,,
140,1724761679.128448,,,0.0006582584535057,
141,1724761679.1368282,,-0.0713481599163781,,
142,1724761679.160947,0.0004798932431047,,,
143,1724761679.1674223,,-0.0713481599163781,,
144,1724761679.1929486,,,,-0.0354769131648438
145,1724761679.1952703,0.000495744988048,,,
146,1724761679.2031348,,-0.0713481599163781,,
147,1724761679.229504,,,0.0077578023824919,
148,1724761679.2305305,0.0004806052711421,,,
149,1724761679.236306,,-0.0713481599163781,,
150,1724761679.264569,0.0004840294805035,,,
151,1724761679.2708385,,-0.0338191120082021,,
152,1724761679.2930872,,,,-0.016564551760825
153,1724761679.2984774,0.0004865511784268,,,
154,1724761679.304368,,-0.0713481599163781,,
155,1724761679.3304205,,,-0.0023440911245896,
156,1724761679.3328793,0.0004610775188069,,,
157,1724761679.3385575,,-0.0338191120082021,,
158,1724761679.368697,,-0.0338191120082021,,
159,1724761679.3709643,0.0004661436941271,,,
160,1724761679.3931413,,,,-0.0176331619705022
161,1724761679.4004352,0.000471636357167,,,
162,1724761679.4040425,,-0.0338191120082021,,
163,1724761679.4301248,,,-0.0078672260651578,
164,1724761679.4345598,0.0004501515962909,,,
165,1724761679.4399476,,-0.0338191120082021,,
166,1724761679.4686952,0.000466564542461,,,
167,1724761679.4727583,,-0.0338191120082021,,
168,1724761679.4934168,,,,-0.0201755236726813
169,1724761679.5059097,,-0.0338191120082021,,
170,1724761679.507864,0.0004498147542371,,,
171,1724761679.530568,,,0.006353281477685,
172,1724761679.5386145,,-0.0338191120082021,,
173,1724761679.5403798,0.0004361314819414,,,
174,1724761679.57173,0.0004404696762589,,,
175,1724761679.5759242,,-0.0338191120082021,,
176,1724761679.5930688,,,,-0.014606528355787
177,1724761679.6055744,,-0.0338191120082021,,
178,1724761679.6073596,0.0004274273461746,,,
179,1724761679.631393,,,-0.0017711088429245,
180,1724761679.6395133,,-0.0338191120082021,,
181,1724761679.641223,0.0004315037030364,,,
182,1724761679.674328,,-0.0338191120082021,,
183,1724761679.6770518,0.0004325704389769,,,
184,1724761679.6929824,,,,-0.0171107222254758
185,1724761679.7072625,,-0.0338191120082021,,
186,1724761679.7091594,0.0004192573801979,,,
187,1724761679.7317555,,,0.0053971406487284,
188,1724761679.7402425,,-0.0338191120082021,,
189,1724761679.74235,0.0004394135659255,,,
190,1724761679.7749472,,-0.0338191120082021,,
191,1724761679.7771416,0.0004096164459825,,,
192,1724761679.7932415,,,,-0.0145236777025486
193,1724761679.8085802,,-0.0338191120082021,,
194,1724761679.811483,0.0004255783721101,,,
195,1724761679.8325608,,,0.0066278973756512,
196,1724761679.8431268,,-0.0338191120082021,,
197,1724761679.8450787,0.0004080803793993,,,
198,1724761679.8766751,,-0.0338191120082021,,
199,1724761679.879847,0.0004101651925774,,,
200,1724761679.8931613,,,,-0.0135775771489411
201,1724761679.9096217,,-0.0338191120082021,,
202,1724761679.9133177,0.0004073258922101,,,
203,1724761679.932675,,,0.000405775334314,
204,1724761679.9462514,,-0.0338191120082021,,
205,1724761679.9477704,0.0003882679302797,,,
206,1724761679.9805174,,-0.0338191120082021,,
207,1724761679.982828,0.0004011730932331,,,
208,1724761679.9929054,,,,-0.0160625377929002
209,1724761680.0080574,,-0.0338191120082021,,
210,1724761680.0174289,0.0003991860840342,,,
211,1724761680.0344508,,,0.0020848767688401,
212,1724761680.0450213,,-0.0338191120082021,,
213,1724761680.0517178,0.0003849389456664,,,
214,1724761680.0772054,,-0.0338191120082021,,
215,1724761680.0860963,0.000397124420548,,,
216,1724761680.093105,,,,-0.0157905210488499
217,1724761680.1097288,,-0.0338191120082021,,
218,1724761680.120226,0.0003958878138217,,,
219,1724761680.13671,,,0.0020313358851621,
220,1724761680.1452663,,-0.0338191120082021,,
221,1724761680.154714,0.0003809340530622,,,
222,1724761680.1775262,,-0.0338191120082021,,
223,1724761680.1882312,0.0003862000153276,,,
224,1724761680.192969,,,,-0.0157772228895861
225,1724761680.2105002,,-0.0338191120082021,,
226,1724761680.22307,0.00036480585696,,,
227,1724761680.236708,,,0.0093459041230969,
228,1724761680.2474277,,-0.0338191120082021,,
229,1724761680.2574172,0.0003629848532913,,,
230,1724761680.2879918,,-0.0338191120082021,,
231,1724761680.292024,0.0003466712730411,,,
232,1724761680.2932055,,,,-0.0126944231261612
233,1724761680.3120694,,-0.0338191120082021,,
234,1724761680.3265886,0.0003680804071661,,,
235,1724761680.33723,,,0.0011288666129822,
236,1724761680.3469682,,-0.0338191120082021,,
237,1724761680.360644,0.0003743240487175,,,
238,1724761680.3797982,,-0.0338191120082021,,
239,1724761680.3933542,,,,-0.0156503814107504
240,1724761680.3946097,0.0003414624812689,,,
241,1724761680.412509,,-0.0338191120082021,,
242,1724761680.429236,0.000352849739496,,,
243,1724761680.4387102,,,-0.0024755303780356,
244,1724761680.44635,,-0.0338191120082021,,
245,1724761680.464062,0.0003447751450789,,,
246,1724761680.4831505,,-0.0338191120082021,,
247,1724761680.493209,,,,-0.0176873935948183
248,1724761680.4975443,0.0003345290511393,,,
249,1724761680.5117943,,-0.0338191120082021,,
250,1724761680.5318773,0.00032698361992,,,
251,1724761680.5414398,,,-0.0006306259936479,
252,1724761680.5472078,,-0.0338191120082021,,
253,1724761680.5659702,0.0003376401997066,,,
254,1724761680.581124,,-0.0338191120082021,,
255,1724761680.5934005,,,,-0.0172612279450799
256,1724761680.5999928,0.0003326022316132,,,
257,1724761680.6150503,,-0.0338191120082021,,
258,1724761680.6354182,0.0003247070219813,,,
259,1724761680.640946,,,-0.000204233052099,
260,1724761680.6476774,,-0.0033164420427905,,
261,1724761680.6693127,0.0003382854558227,,,
262,1724761680.684291,,-0.0338191120082021,,
263,1724761680.6934304,,,,-0.0170120547271815
264,1724761680.7043817,0.0003085903653854,,,
265,1724761680.7174344,,-0.0033164420427905,,
266,1724761680.738554,0.0003161086508063,,,
267,1724761680.742418,,,-0.0038655283693898,
268,1724761680.7506385,,-0.0033164420427905,,
269,1724761680.773299,0.0002898173790057,,,
270,1724761680.7865984,,-0.0033164420427905,,
271,1724761680.792945,,,,-0.0056374747337339
272,1724761680.8070784,0.0003030496557974,,,
273,1724761680.8174374,,-0.0033164420427905,,
274,1724761680.8415835,0.0003001283305943,,,
275,1724761680.843877,,,0.0053045995591466,
276,1724761680.8526623,,-0.0033164420427905,,
277,1724761680.87618,0.0002855177495959,,,
278,1724761680.8860545,,-0.0033164420427905,,
279,1724761680.893186,,,,0.0001651601327969
280,1724761680.9103067,0.0002820937660024,,,
281,1724761680.9196658,,-0.0033164420427905,,
282,1724761680.9448726,,,-0.0063236372648585,
283,1724761680.9451518,0.0002667025931106,,,
284,1724761680.9552264,,-0.0033164420427905,,
285,1724761680.9795654,0.0002825271010928,,,
286,1724761680.987091,,-0.0033164420427905,,
287,1724761680.99313,,,,-0.003777933201667
288,1724761681.014436,0.0002898916806985,,,
289,1724761681.0205002,,-0.0033164420427905,,
290,1724761681.046175,,,-0.0033175372083603,
291,1724761681.0483365,0.0002587913556633,,,
292,1724761681.0556352,,-0.0033164420427905,,
293,1724761681.0836737,0.0002769212153266,,,
294,1724761681.087171,,-0.0033164420427905,,
295,1724761681.0933807,,,,-0.0032039322463483
296,1724761681.117976,0.0002580556198816,,,
297,1724761681.122168,,-0.0033164420427905,,
298,1724761681.1475732,,,-0.0043498517417751,
299,1724761681.1525242,0.0002610289046165,,,
300,1724761681.156447,,-0.0033164420427905,,
301,1724761681.1878977,0.0002554838224764,,,
302,1724761681.1918175,,-0.0033164420427905,,
303,1724761681.1930127,,,,-0.0035595946916509
304,1724761681.2217834,,-0.0033164420427905,,
305,1724761681.224474,0.000240858770601,,,
306,1724761681.2504177,,,0.0022592879151708,
307,1724761681.2564814,0.0002502805613584,,,
308,1724761681.2604122,,-0.0033164420427905,,
309,1724761681.2908485,0.0002392067302405,,,
310,1724761681.2928352,,,,-0.0008456521780977
311,1724761681.300532,,-0.0033164420427905,,
312,1724761681.325522,,-0.0033164420427905,,
313,1724761681.3271422,0.0002260378072831,,,
314,1724761681.3514743,,,0.0010564882965753,
315,1724761681.358075,,-0.0033164420427905,,
316,1724761681.3598342,0.0002324910147386,,,
317,1724761681.3920145,,-0.0033164420427905,,
318,1724761681.3930426,,,,-0.0009065726939767
319,1724761681.393943,0.0002321049041231,,,
320,1724761681.427823,0.0002154757992656,,,
321,1724761681.435002,,-0.0033164420427905,,
322,1724761681.4520323,,,-0.0008851189416197,
323,1724761681.4600265,,-0.0033164420427905,,
324,1724761681.4622362,0.0002231108511994,,,
325,1724761681.4932077,,,,-0.0017535787655149
326,1724761681.494254,,-0.0033164420427905,,
327,1724761681.496702,0.000213040275538,,,
328,1724761681.526747,,-0.0033164420427892,,
329,1724761681.5314207,0.0002128706425201,,,
330,1724761681.5546932,,,0.000240287798215,
331,1724761681.5622814,,-0.0033164420427905,,
332,1724761681.5651076,0.0002098946693829,,,
333,1724761681.5930145,,,,-0.001437485995288
334,1724761681.594386,,-0.0033164420427905,,
335,1724761681.599284,0.0002202494722016,,,
336,1724761681.627957,,-0.0033164420427905,,
337,1724761681.6337104,0.0002141931585057,,,
338,1724761681.6547863,,,0.0044160248275911,
339,1724761681.6610162,,-0.0033164420427905,,
340,1724761681.6679027,0.0001988538424564,,,
341,1724761681.693511,,,,0.0003669584482945
342,1724761681.6959946,,-0.0033164420427892,,
343,1724761681.7024798,0.000206883548258,,,
344,1724761681.7290373,,-0.0033164420427905,,
345,1724761681.73745,0.0001985221464613,,,
346,1724761681.755129,,,-0.0031680900681059,
347,1724761681.7647312,,-0.0033164420427892,,
348,1724761681.7715478,0.0001878381841597,,,
349,1724761681.7931502,,,,-0.0025404815080114
350,1724761681.7978384,,-0.0033164420427892,,
351,1724761681.8063495,0.0001959735573437,,,
352,1724761681.831607,,-0.0033164420427892,,
353,1724761681.841287,0.0001784763790109,,,
354,1724761681.85739,,,0.0026200634462007,
355,1724761681.866935,,-0.0033164420427892,,
356,1724761681.8752253,0.0001863128532475,,,
357,1724761681.893631,,,,-0.0006038906291999
358,1724761681.9001577,,-0.0033164420427892,,
359,1724761681.9096727,0.0001678691842101,,,
360,1724761681.9365883,,-0.0033164420427905,,
361,1724761681.9445827,0.0001769498405392,,,
362,1724761681.9585838,,,-0.003942384131685,
363,1724761681.965655,,-0.0033164420427892,,
364,1724761681.9784737,0.0001689079837641,,,
365,1724761681.9931393,,,,-0.0030535940401445
366,1724761681.998023,,-0.0033164420427905,,
367,1724761682.012773,0.0001607876061315,,,
368,1724761682.033455,,-0.0033164420427905,,
369,1724761682.046701,0.0001692356758224,,,
370,1724761682.0599585,,,-0.0002615741964038,
371,1724761682.0745747,,-0.0033164420427892,,
372,1724761682.0807705,0.0001707686655363,,,
373,1724761682.0935888,,,,-0.001925730367401
374,1724761682.0992424,,-0.0033164420427905,,
375,1724761682.114724,0.0001535569354551,,,
376,1724761682.1320007,,-0.0033164420427905,,
377,1724761682.1489244,0.0001787541921132,,,
378,1724761682.1603978,,,-0.0025319271365229,
379,1724761682.1658747,,-0.0033164420427892,,
380,1724761682.1836302,0.0001412301096292,,,
381,1724761682.1930258,,,,-0.0026982185484794
382,1724761682.201807,,-0.0033164420427905,,
383,1724761682.217347,0.0001579503764439,,,
384,1724761682.2355745,,-0.0033164420427905,,
385,1724761682.251861,0.0001538970611854,,,
386,1724761682.25994,,,-0.0028442464510903,
387,1724761682.2679958,,-0.0033164420427905,,
388,1724761682.2861805,0.0001487922478906,,,
389,1724761682.2929542,,,,-0.0029680473968727
390,1724761682.3137937,,-0.0033164420427905,,
391,1724761682.3205848,0.0001379071409743,,,
392,1724761682.336697,,-0.0033325257797262,,
393,1724761682.3548756,0.0001451048734093,,,
394,1724761682.3618164,,,-0.009034739994463,
395,1724761682.3672645,,-0.0033325257797262,,
396,1724761682.389198,0.0001266621287543,,,
397,1724761682.3929372,,,,-0.0056395886720821
398,1724761682.4041944,,-0.0033325257797262,,
399,1724761682.4249208,0.0001244122857793,,,
400,1724761682.435845,,-0.0336859309568031,,
401,1724761682.4583528,0.0001322501408598,,,
402,1724761682.4633417,,,-0.0026424811867738,
403,1724761682.4702878,,-0.0033325257797262,,
404,1724761682.4923651,0.0001167424987027,,,
405,1724761682.4929712,,,,-0.0033988199970361
406,1724761682.5020862,,-0.0336859309568031,,
407,1724761682.526817,0.0001236810762801,,,
408,1724761682.5383356,,-0.0033325257797273,,
409,1724761682.56134,0.0001215600873152,,,
410,1724761682.563317,,,-0.0010143527270008,
411,1724761682.572341,,-0.0033325257797273,,
412,1724761682.5929687,,,,-0.0023304494409142
413,1724761682.5952954,0.0001125619252668,,,
414,1724761682.6052942,,-0.0336859309568031,,
415,1724761682.6300056,0.0001260094397146,,,
416,1724761682.636977,,-0.0336859309568031,,
417,1724761682.6641462,0.0001009781960741,,,
418,1724761682.664265,,,0.0088552553657845,
419,1724761682.6727352,,-0.0336859309568031,,
420,1724761682.6932998,,,,-0.0108011638028958
421,1724761682.6985447,0.0001110911535997,,,
422,1724761682.705524,,-0.0336859309568031,,
423,1724761682.7331,0.0001010044275115,,,
424,1724761682.7395356,,-0.0336859309568031,,
425,1724761682.7655928,,,-0.00037226427046,
426,1724761682.766623,9.85969173354917e-05,,,
427,1724761682.7763872,,-0.0336859309568031,,
428,1724761682.7930746,,,,-0.0161420302960548
429,1724761682.8015437,9.275111010165205e-05,,,
430,1724761682.8054335,,-0.0336859309568031,,
431,1724761682.839085,,-0.0336859309568031,,
432,1724761682.841076,8.187729950748235e-05,,,
433,1724761682.866108,,,0.0040745937435452,
434,1724761682.8737812,,-0.0336859309568031,,
435,1724761682.8752708,6.724556610393506e-05,,,
436,1724761682.893135,,,,-0.0151648646420836
437,1724761682.904132,8.098489435326428e-05,,,
438,1724761682.9171467,,-0.0336859309568031,,
439,1724761682.940796,,-0.0336859309568031,,
440,1724761682.9422412,9.165190369753162e-05,,,
441,1724761682.967219,,,0.0088354039051618,
442,1724761682.9748027,,-0.0336859309568031,,
443,1724761682.9764285,8.404291021957278e-05,,,
444,1724761682.993111,,,,-0.0129743392685803
445,1724761683.006806,,-0.0336859309568031,,
446,1724761683.0084212,6.77479962858385e-05,,,
447,1724761683.0425415,8.568615942561308e-05,,,
448,1724761683.0499318,,-0.0336859309568031,,
449,1724761683.069236,,,0.0010259988470793,
450,1724761683.0764592,,-0.0336859309568031,,
451,1724761683.0792894,6.713706457972535e-05,,,
452,1724761683.093689,,,,-0.0158878848443802
453,1724761683.1110344,,-0.0336859309568031,,
454,1724761683.1125407,5.906535591115869e-05,,,
455,1724761683.1427052,,-0.0336859309568031,,
456,1724761683.1458237,3.7447295690107296e-05,,,
457,1724761683.1713705,,,0.0083544182439507,
458,1724761683.1780944,,-0.0336859309568031,,
459,1724761683.179849,8.223981387445178e-06,,,
460,1724761683.1930268,,,,-0.0132814302510596
461,1724761683.2100298,,-0.0398488651875871,,
462,1724761683.2142496,-0.0007524477579208,,,
463,1724761683.242982,,-0.0183899422707416,,
464,1724761683.248339,-0.0011619990165474,,,
465,1724761683.271556,,,0.0018345606043063,
466,1724761683.2822082,-0.001475382294739,,,
467,1724761683.2875378,,-0.02208185292603,,
468,1724761683.2932246,,,,-0.0106807533783753
469,1724761683.3119872,,-0.0773670841344076,,
470,1724761683.3170016,-0.0018555368166008,,,
471,1724761683.3440568,,-0.0033126746813374,,
472,1724761683.3510013,-0.0023397104285338,,,
473,1724761683.3718631,,,0.007495378164453,
474,1724761683.3787694,,-0.0126884523980271,,
475,1724761683.3854952,-0.0028908890140471,,,
476,1724761683.393085,,,,-0.0038757995840252
477,1724761683.4141998,,-0.0279442516584964,,
478,1724761683.419554,-0.003451032801272,,,
479,1724761683.4460433,,-0.054935313789424,,
480,1724761683.453267,-0.0040055100938101,,,
481,1724761683.47217,,,-0.008213727248889,
482,1724761683.4789393,,-0.0337137184604161,,
483,1724761683.487332,-0.0044737235120413,,,
484,1724761683.4935153,,,,-0.0182276320523666
485,1724761683.5141668,,0.0225896712055412,,
486,1724761683.521536,-0.0047745584945797,,,
487,1724761683.5448315,,-0.0347320156617714,,
488,1724761683.5560982,-0.0050538759633189,,,
489,1724761683.5731993,,,0.0004053862773667,
490,1724761683.5786276,,-0.0486546522770324,,
491,1724761683.5904925,-0.0054633646749602,,,
492,1724761683.5931604,,,,-0.0233446155978568
493,1724761683.6125178,,-0.0550353531431317,,
494,1724761683.6248007,-0.0058178739405434,,,
495,1724761683.6449149,,-0.0773473404171175,,
496,1724761683.6582088,-0.0061224065903209,,,
497,1724761683.6726968,,,-0.0070569385077482,
498,1724761683.6798427,,-0.0692836149866312,,
499,1724761683.6924472,-0.0063413339597335,,,
500,1724761683.6932704,,,,-0.0360633051404011
501,1724761683.7123892,,-0.032873604063903,,
502,1724761683.726266,-0.0066607851597151,,,
503,1724761683.7430165,,0.0229947685602979,,
504,1724761683.7606287,-0.0066123329337983,,,
505,1724761683.773054,,,0.0014150448408241,
506,1724761683.788969,,0.0229947685602979,,
507,1724761683.7936776,,,,0.0043341126754875
508,1724761683.7943747,-0.0065769446599022,,,
509,1724761683.8220663,,0.022970114262528,,
510,1724761683.8291016,-0.0067888941385474,,,
511,1724761683.8455358,,0.0227794203870914,,
512,1724761683.863399,-0.0070069479270644,,,
513,1724761683.873973,,,-0.0111108299438403,
514,1724761683.8798933,,-0.0711019970643237,,
515,1724761683.893755,,,,-0.0337839909053459
516,1724761683.8973055,-0.0068985871416007,,,
517,1724761683.9142363,,-0.0711019970643237,,
518,1724761683.931787,-0.0067895874537375,,,
519,1724761683.9458404,,0.0227794203870914,,
520,1724761683.9651315,-0.0069169698602484,,,
521,1724761683.9739385,,,-0.0129280958479869,
522,1724761683.9803443,,-0.0346084475365142,,
523,1724761683.9930592,,,,-0.0256472544033926
524,1724761683.999391,-0.0068779993911718,,,
525,1724761684.015036,,-0.0346084475365142,,
526,1724761684.0335114,-0.0069334725802479,,,
527,1724761684.0451827,,-0.0346084475365142,,
528,1724761684.0677998,-0.0071453815530846,,,
529,1724761684.0749297,,,-0.0085478260071435,
530,1724761684.0810509,,-0.0488325295012638,,
531,1724761684.0932822,,,,-0.0283902423876654
532,1724761684.1022882,-0.006728803656002,,,
533,1724761684.1133804,,-0.0346084475365142,,
534,1724761684.1363568,-0.0062976126301625,,,
535,1724761684.1475356,,-0.0990927287024261,,
536,1724761684.170591,-0.006039959490967,,,
537,1724761684.1750298,,,-0.0067107682176984,
538,1724761684.1824803,,-0.0692836149866312,,
539,1724761684.1930764,,,,-0.0367001536869912
540,1724761684.2042935,-0.0060800064037564,,,
541,1724761684.2168636,,-0.0692836149866312,,
542,1724761684.23905,-0.0057771265489448,,,
543,1724761684.2467637,,-0.0692836149866308,,
544,1724761684.2724216,-0.0055028392128688,,,
545,1724761684.2753932,,,-0.0178611085450345,
546,1724761684.281225,,-0.0550353531431317,,
547,1724761684.2933776,,,,-0.0367866235522082
548,1724761684.306451,-0.0054372287186739,,,
549,1724761684.326645,,-0.0550353531431317,,
550,1724761684.3404884,-0.0052400711451658,,,
551,1724761684.3479912,,-0.0486546522770324,,
552,1724761684.3748963,-0.0049746677471702,,,
553,1724761684.3764155,,,0.0003435070376439,
554,1724761684.3931446,,-0.0486546522770324,,
555,1724761684.3932176,,,,-0.0263923303815224
556,1724761684.4095657,-0.004859993731431,,,
557,1724761684.415495,,-0.0485999367911786,,
558,1724761684.4436147,-0.0048871168003961,,,
559,1724761684.4482474,,-0.0708397306695275,,
560,1724761684.4765084,,,-0.003817709727828,
561,1724761684.4775567,-0.0053795906704756,,,
562,1724761684.4859471,,0.0617216252030097,,
563,1724761684.4932337,,,,0.0202493591929757
564,1724761684.5139916,,-0.0773473404171175,,
565,1724761684.5156558,-0.0061505483376631,,,
566,1724761684.5462062,-0.0067646232812386,,,
567,1724761684.5501623,,0.022970114262528,,
568,1724761684.5773752,,,-0.0073412716054302,
569,1724761684.5795517,-0.0071828290639892,,,
570,1724761684.5840976,,-0.0123514467653769,,
571,1724761684.5930068,,,,-0.0045759775307676
572,1724761684.6140847,-0.0076106230605885,,,
573,1724761684.6198294,,-0.0486901622961204,,
574,1724761684.6481714,-0.0078405707742943,,,
575,1724761684.6519282,,-0.0551348051231455,,
576,1724761684.677161,,,-0.0102723154819253,
577,1724761684.6847494,,-0.0551348051231455,,
578,1724761684.6866367,-0.0074414165688105,,,
579,1724761684.6934905,,,,-0.0281549112253779
580,1724761684.7171204,,-0.0486901622961204,,
581,1724761684.7195685,-0.007048805322019,,,
582,1724761684.749287,,-0.0711019970643237,,
583,1724761684.7509837,-0.0069554175535255,,,
584,1724761684.7771287,,,-0.0091422108085736,
585,1724761684.78155,,-0.0711019970643237,,
586,1724761684.7844508,-0.0070820057225473,,,
587,1724761684.7928874,,,,-0.0384452752503775
588,1724761684.8187408,,-0.0488325295012638,,
589,1724761684.8211277,-0.0072315677861185,,,
590,1724761684.8496833,,-0.0486901622961204,,
591,1724761684.8537571,-0.0074539774696136,,,
592,1724761684.8783553,,,-0.001096812528218,
593,1724761684.8850005,,-0.0487463649552118,,
594,1724761684.887511,-0.0077512143932345,,,
595,1724761684.8930254,,,,-0.0273410488796519
596,1724761684.9199166,,-0.0551348051231455,,
597,1724761684.9220903,-0.00770111760339,,,
