timestamp,ground_truth,markers,range,filtered
2024-08-27 12:28:00.700,0.0003048387983991333,-0.0033164420427905,-0.0038655283693898,-0.0056374747337339
2024-08-27 12:28:00.800,0.0002962319119958667,-0.0033164420427905,0.0053045995591466,0.0001651601327969
2024-08-27 12:28:00.900,0.0002771078200686,-0.0033164420427905,-0.0063236372648585,-0.003777933201667
2024-08-27 12:28:01.000,0.0002752014172294666,-0.0033164420427905,-0.0033175372083603,-0.0032039322463483
2024-08-27 12:28:01.100,0.0002581894489915,-0.0033164420427905,-0.0043498517417751,-0.0035595946916509
2024-08-27 12:28:01.200,0.00024344868739996665,-0.0033164420427905,0.0022592879151708,-0.0008456521780977
2024-08-27 12:28:01.300,0.00023021124204826665,-0.0033164420427905,0.0010564882965753,-0.0009065726939767
2024-08-27 12:28:01.400,0.00021720897533433333,-0.0033164420427905,-0.0008851189416197,-0.0017535787655149
2024-08-27 12:28:01.500,0.00021433826136819998,-0.0033164420427900664,0.000240287798215,-0.001437485995288
2024-08-27 12:28:01.600,0.00020652350048105,-0.0033164420427900664,0.0044160248275911,0.0003669584482945
2024-08-27 12:28:01.700,0.00019774795962633333,-0.0033164420427896336,-0.0031680900681059,-0.0025404815080114
2024-08-27 12:28:01.800,0.00018692092986736665,-0.0033164420427892,0.0026200634462007,-0.0006038906291999
2024-08-27 12:28:01.900,0.00017124233617113333,-0.00331644204278985,-0.003942384131685,-0.0030535940401445
2024-08-27 12:28:02.000,0.0001669306491634,-0.0033164420427900664,-0.0002615741964038,-0.001925730367401
2024-08-27 12:28:02.100,0.00015784707906583333,-0.00331644204278985,-0.0025319271365229,-0.0026982185484794
2024-08-27 12:28:02.200,0.00015354656183996665,-0.0033164420427905,-0.0028442464510903,-0.0029680473968727
2024-08-27 12:28:02.300,0.00013655804771263333,-0.003327164534080967,-0.009034739994463,-0.0056395886720821
2024-08-27 12:28:02.400,0.00012446830844726667,-0.013450327505418502,-0.0026424811867738,-0.0033988199970361
2024-08-27 12:28:02.500,0.00011926769628736667,-0.013450327505419232,-0.0010143527270008,-0.0023304494409142
2024-08-27 12:28:02.600,0.00011269292979613333,-0.0336859309568031,0.0088552553657845,-0.0108011638028958
2024-08-27 12:28:02.700,9.980067242349584e-05,-0.0336859309568031,-0.00037226427046,-0.0161420302960548
2024-08-27 12:28:02.800,8.062465857102315e-05,-0.0336859309568031,0.0040745937435452,-0.0151648646420836
2024-08-27 12:28:02.900,8.555990275678955e-05,-0.0336859309568031,0.0088354039051618,-0.0129743392685803
2024-08-27 12:28:03.000,7.352374009705898e-05,-0.0336859309568031,0.0010259988470793,-0.0158878848443802
2024-08-27 12:28:03.100,3.491221099623706e-05,-0.0336859309568031,0.0083544182439507,-0.0132814302510596
2024-08-27 12:28:03.200,-0.0011299430230690668,-0.0267735534614529,0.0018345606043063,-0.0106807533783753
2024-08-27 12:28:03.300,-0.0023620454197272336,-0.03112273707125737,0.007495378164453,-0.0038757995840252
2024-08-27 12:28:03.400,-0.003976755469041133,-0.038864427969445496,-0.008213727248889,-0.0182276320523666
2024-08-27 12:28:03.500,-0.005097266377619599,-0.020265665577754197,0.0004053862773667,-0.0233446155978568
2024-08-27 12:28:03.600,-0.006093871496865934,-0.06722210284896013,-0.0070569385077482,-0.0360633051404011
2024-08-27 12:28:03.700,-0.006616687584471867,0.004371977685564267,0.0014150448408241,0.0043341126754875
2024-08-27 12:28:03.800,-0.006898143069070834,-0.008450820804901435,-0.0111108299438403,-0.0337839909053459
2024-08-27 12:28:03.900,-0.006861518901719234,-0.0276436747379155,-0.0129280958479869,-0.0256472544033926
2024-08-27 12:28:04.000,-0.00703942706666625,-0.03934980819143074,-0.0085478260071435,-0.0283902423876654
2024-08-27 12:28:04.100,-0.006355458592377167,-0.0676615970751905,-0.0067107682176984,-0.0367001536869912
2024-08-27 12:28:04.200,-0.005786657388523333,-0.06453419437213123,-0.0178611085450345,-0.0367866235522082
2024-08-27 12:28:04.300,-0.005217322537003299,-0.05078155256573216,0.0003435070376439,-0.0263923303815224
2024-08-27 12:28:04.400,-0.005042233734100899,-0.019239347419232136,-0.003817709727828,0.0202493591929757
2024-08-27 12:28:04.500,-0.006699333560963634,-0.022242890973322132,-0.0073412716054302,-0.0045759775307676
2024-08-27 12:28:04.600,-0.007630870134564434,-0.05298659084747046,-0.0102723154819253,-0.0281549112253779
2024-08-27 12:28:04.700,-0.0070287428660306,-0.0636313854749226,-0.0091422108085736,-0.0384452752503775
2024-08-27 12:28:04.800,-0.007478919882988867,-0.04875635225086533,-0.001096812528218,-0.0273410488796519
2024-08-27 12:28:04.900,-0.007548783592733334,-0.05085711079149257,-0.0055956230577993,-0.0272993036810119
2024-08-27 12:28:05.000,-0.0080521035678069,-0.046922086942665836,0.0095995374456953,-0.0158797377380154
2024-08-27 12:28:05.100,-0.009028694098098767,-0.021301489570885696,-0.0079986184359881,-0.0209068923299219
2024-08-27 12:28:05.200,-0.0098469016481243,-0.036329325941455,-0.0093744888950176,-0.0243687178776667
2024-08-27 12:28:05.300,-0.0100697296955605,-0.04554491066716937,-0.0055136183607232,-0.0225344518173709
2024-08-27 12:28:05.400,-0.0095296290199424,-0.036329325941455,-0.0163346211728589,-0.0248909616167576
2024-08-27 12:28:05.500,-0.008912907340018967,-0.028629293753288834,-0.0078237381588208,-0.0214658596902764
2024-08-27 12:28:05.600,-0.008062037786025333,-0.041521654305708,-0.0071806392425746,-0.0297570011398726
2024-08-27 12:28:05.700,-0.006620614713380133,-0.019642237726025136,-0.0090951963705275,-0.0224758153224092
2024-08-27 12:28:05.800,-0.005708676359398333,-0.0746594319402886,0.0042953009773966,-0.0343506759660771
2024-08-27 12:28:05.900,-0.013956172297622332,-0.034953959858286636,-0.0197345062241059,-0.0297210618301969
2024-08-27 12:28:06.000,-0.03532099327914793,-0.04312572752839677,-0.0388746994228234,-0.0510576014268427
2024-08-27 12:28:06.100,-0.06864932744398716,-0.050567870144825604,-0.0626524860458915,-0.0600770125309137
2024-08-27 12:28:06.200,-0.11422262425915264,-0.1152631848062744,-0.0938366745246006,-0.1083377113981509
2024-08-27 12:28:06.300,-0.17002470651001464,-0.14040670359368232,-0.1472784928997179,-0.1325385107880896
2024-08-27 12:28:06.400,-0.23258699055459428,-0.21872439395366117,-0.2112896895952069,-0.2076070281848251
2024-08-27 12:28:06.500,-0.3044171754136065,-0.3011073053745898,-0.2855534269395723,-0.2833740343129943
2024-08-27 12:28:06.600,-0.3795594180802195,-0.3648195883384407,-0.3440789314582043,-0.3322391666754633
2024-08-27 12:28:06.700,-0.43902570149990744,-0.42212100481686643,-0.4178874775984154,-0.4266120616755658
2024-08-27 12:28:06.800,-0.4880697260214169,-0.47552383489729283,-0.4731419403884794,-0.4804231795745313
2024-08-27 12:28:06.900,-0.5276340482326599,-0.5451445205388823,-0.5123626545541189,-0.5105396348992972
2024-08-27 12:28:07.000,-0.5177437353496677,-0.524691416705779,-0.4959033772809681,-0.523475198744931
2024-08-27 12:28:07.100,-0.4594205039279607,-0.4485587173669074,-0.4601265746228684,-0.4719194622425133
2024-08-27 12:28:07.200,-0.421719023542343,-0.43033652402649447,-0.4197747568544227,-0.4390907575428664
2024-08-27 12:28:07.300,-0.39044719251202203,-0.39841183851622985,-0.3870359019403445,-0.3962442072390901
2024-08-27 12:28:07.400,-0.3524869651501416,-0.3510358432704928,-0.3464276972523012,-0.34578565610828
2024-08-27 12:28:07.500,-0.30575456688958175,-0.33112095729338886,-0.3088282644048414,-0.3348859534407587
2024-08-27 12:28:07.600,-0.25341329338838714,-0.2661983293184084,-0.2616853729348797,-0.2701209987307839
2024-08-27 12:28:07.700,-0.19721783360983466,-0.2009328676066545,-0.2105606388680305,-0.2065860150817455
2024-08-27 12:28:07.800,-0.13494171419013082,-0.1524476411946733,-0.1424877228304494,-0.2065860150817455
2024-08-27 12:28:07.900,-0.07742195554268096,-0.08561091659445207,-0.0880325923030737,-0.096500641982909
2024-08-27 12:28:08.000,-0.0406159690459606,-0.034534861773784196,-0.0486738168579799,-0.096500641982909
2024-08-27 12:28:08.100,-0.0049804033900645,-0.040478205819556204,-0.0009741742164363,-0.0295736468215797
2024-08-27 12:28:08.200,0.046762093156854236,0.008923331334699901,0.0597998795165487,0.0565296646561883
2024-08-27 12:28:08.300,0.10982091029183183,0.1052067336942665,0.1170522896591836,0.0565296646561883
2024-08-27 12:28:08.400,0.18177768161243937,0.1731027915256578,0.1885674053436082,0.1355707677954105
2024-08-27 12:28:08.500,0.2562812591451585,0.24528319910118143,0.2598766124579509,0.2154848196423635
2024-08-27 12:28:08.600,0.3263497713583983,0.390260297692119,0.3094514461362668,0.325116922584241
2024-08-27 12:28:08.700,0.3875308604473426,0.4249059018897219,0.378936360516971,0.3725086571673345
2024-08-27 12:28:08.800,0.4382579760557948,0.4734700294047698,0.4398872536009936,0.442211721167451
2024-08-27 12:28:08.900,0.4722148919896136,0.5427116130513799,0.4547427927015612,0.4749405558458494
2024-08-27 12:28:09.000,0.47067472204889044,0.5452427283026352,0.4613183942489348,0.5017576606359694
2024-08-27 12:28:09.100,0.4405102965315462,0.5220086882405124,0.4310896293289429,0.4844474226135596
2024-08-27 12:28:09.200,0.4217758332738904,0.47297265690226925,0.4093168316732568,0.4591619001557079
2024-08-27 12:28:09.300,0.42088137392914504,0.47692988570870276,0.3989755451297978,0.4568981440046211
2024-08-27 12:28:09.400,0.4337197958809457,0.48418811797855255,0.4229235969527656,0.4465421908506642
2024-08-27 12:28:09.500,0.45828496730588836,0.5029513945380073,0.4438927802973144,0.4660874790622571
2024-08-27 12:28:09.600,0.4862384742731525,0.5442293014687097,0.468044052995112,0.4894104279381785
2024-08-27 12:28:09.700,0.5155617769162936,0.5583432490073458,0.4992403995682553,0.5130009932729339
2024-08-27 12:28:09.800,0.5408347465818805,0.6029927096862785,0.5269093796728098,0.5541992139363842
2024-08-27 12:28:09.900,0.5416314648655582,0.5875826941942109,0.518178302912393,0.5492796390300902
2024-08-27 12:28:10.000,0.5161604405294673,0.5418714539131334,0.518178302912393,0.5325458005518799
2024-08-27 12:28:10.100,0.47313607268069013,0.5008107800915257,0.4973929513440896,0.5042234477348503
2024-08-27 12:28:10.200,0.42055723556549235,0.4689646057937415,0.4628922095871662,0.4615012453835608
2024-08-27 12:28:10.300,0.37293385911115146,0.4587604320622016,0.4065055978146268,0.4294090874948993
2024-08-27 12:28:10.400,0.34071371724708843,0.4002710241356122,0.3604918684599603,0.3886438653260161
2024-08-27 12:28:10.500,0.3255147816231056,0.33098830739446394,0.3467963371113535,0.3349538129476227
2024-08-27 12:28:10.600,0.3296815477612877,0.3563687339213016,0.3234336221523299,0.3497039029630285
2024-08-27 12:28:10.700,0.3347146859535301,0.37456983361058566,0.3358777971596572,0.3670747243733129
2024-08-27 12:28:10.800,0.3313259244589177,0.38361632553935454,0.3343158711844309,0.3447573845295131
2024-08-27 12:28:10.900,0.31858346308654406,0.3440703397693616,0.3273784045696368,0.3397680297269083
2024-08-27 12:28:11.000,0.3018056614118203,0.3730773844880317,0.3101533879289359,0.3495801794450336
2024-08-27 12:28:11.100,0.2960864814081606,0.3145133417992378,0.3052029597545606,0.3156894575230373
2024-08-27 12:28:11.200,0.286026124987193,0.32075605999021867,0.2738609834103785,0.314734296304565
2024-08-27 12:28:11.300,0.26613544023584623,0.30697144482510486,0.2820181184567759,0.2896192686382647
2024-08-27 12:28:11.400,0.23820150525086967,0.26329348192103896,0.2567525950106124,0.258160697150598
2024-08-27 12:28:11.500,0.20587439953483452,0.19572800051648256,0.2357932898434826,0.211753462239413
2024-08-27 12:28:11.600,0.17434286873883156,0.19854723789585751,0.2015805216035599,0.1954661117324932
2024-08-27 12:28:11.700,0.15741793335231716,0.1743451026730677,0.1740979656976486,0.1721418131625218
2024-08-27 12:28:11.800,0.15233880113909726,0.14720437373192674,0.1524676891088429,0.1483591230187535
2024-08-27 12:28:11.900,0.1425620253340754,0.15498166884407594,0.150209541944961,0.1418592701048035
2024-08-27 12:28:12.000,0.12652645838726542,0.13800454385547276,0.13527708445822,0.1420369311815712
2024-08-27 12:28:12.100,0.10806959084782437,0.09109203513300744,0.1238714773844495,0.1093695785157299
2024-08-27 12:28:12.200,0.09101598559071322,0.08905859356477243,0.1088300343983733,0.0914426842283866
2024-08-27 12:28:12.300,0.07762246009396184,0.0836775579850198,0.0885009006254405,0.0846342127216027
2024-08-27 12:28:12.400,0.06579480332703544,0.05790042533882217,0.0674618775807698,0.0663864065808942
2024-08-27 12:28:12.500,0.053328616185960166,0.04723018975420037,0.0611565547150086,0.0579588858721839
2024-08-27 12:28:12.600,0.04168842508864099,0.043239181734728994,0.0523422451264142,0.0564115138308459
2024-08-27 12:28:12.700,0.031718347053452,0.0233765999311903,0.0346488442585226,0.0199616387654918
2024-08-27 12:28:12.800,0.023425047538763566,0.00044758249559866933,0.0322220528917836,0.0061929666747621
2024-08-27 12:28:12.900,0.017127232215734367,-0.032624753913856,0.0211376873212629,-0.0010243789860082
2024-08-27 12:28:13.000,0.011631910475469265,0.010589846557637402,0.0114475741635802,0.0175929536443333
2024-08-27 12:28:13.100,0.006723273602365933,0.007052346150738134,0.0024885324082488,0.0029466161851811
2024-08-27 12:28:13.200,0.0025911440121397,0.006814732772042365,0.0074337890923663,0.0004265314350314
2024-08-27 12:28:13.300,-0.0008628461552332667,-0.04457401565659663,-0.0030212917827095,-0.0209090374245045
2024-08-27 12:28:13.400,-0.0031996240661712333,-0.013314375051740065,-0.0036527306542254,-0.0210922936677155
2024-08-27 12:28:13.500,-0.004736616638543133,-0.03183955929816466,0.0014388890060624,-0.024818833547039
2024-08-27 12:28:13.600,-0.0054420315701936,0.02280263242096257,-0.0032554536688386,-0.0300001719449302
2024-08-27 12:28:13.700,-0.0062930481336569005,-0.04128131525654263,-0.003886840026855,0.001855077275033
2024-08-27 12:28:13.800,-0.009565502943593067,-0.0277120291256565,-0.0102348884978574,-0.0211834603821244
2024-08-27 12:28:13.900,-0.0278562081652126,-0.0121436115581424,-0.0166247563429502,-0.0318200692051487
2024-08-27 12:28:14.000,-0.062066740362622164,-0.07450652398659542,-0.0454910584634775,-0.0585824618558301
2024-08-27 12:28:14.100,-0.11246487239160496,-0.10443097517554394,-0.0748792712917437,-0.1037288726070854
2024-08-27 12:28:14.200,-0.17425055351673147,-0.17579260129348798,-0.1207038456333455,-0.1509476582000762
2024-08-27 12:28:14.300,-0.24330539596940212,-0.23292666546326202,-0.178020931977671,-0.1998556715210011
2024-08-27 12:28:14.400,-0.31673167315246903,-0.29824865266084766,-0.2586212438600449,-0.2690192681131171
2024-08-27 12:28:14.500,-0.39146139884168285,-0.3763483190923804,-0.332994700818916,-0.3528583074931681
2024-08-27 12:28:14.600,-0.46203336731952377,-0.47406170324265323,-0.3991727968228151,-0.4122664749210357
2024-08-27 12:28:14.700,-0.5223797180872815,-0.5141720082969296,-0.4621542648267925,-0.464695393365318
2024-08-27 12:28:14.800,-0.5735604726558124,-0.5974085109405516,-0.5155570125682389,-0.5693532188967712
2024-08-27 12:28:14.900,-0.615146488279389,-0.623563273600155,-0.5593809974178537,-0.5596167102617193
2024-08-27 12:28:15.000,-0.6503830482684956,-0.6773269867152835,-0.5845862372350278,-0.6398530480616544
2024-08-27 12:28:15.100,-0.6776345285189538,-0.5234684191693886,-0.6488139433992952,-0.6339829855740686
2024-08-27 12:28:15.200,-0.7019388110367011,-0.6990482493239508,-0.6658215302543444,-0.6975467933141164
2024-08-27 12:28:15.300,-0.726348223200724,-0.7071051450850133,-0.6900198294054927,-0.656869335972379
2024-08-27 12:28:15.400,-0.747047478004862,-0.7041197473142414,-0.7096539357618309,-0.6688269487606495
2024-08-27 12:28:15.500,-0.7580337308295452,-0.6601541942347129,-0.738461335011638,-0.6963940838203556
2024-08-27 12:28:15.600,-0.743061536932499,-0.6598479359920568,-0.7269651980763648,-0.6924407859537338
2024-08-27 12:28:15.700,-0.717340682392364,-0.6274516991340375,-0.6965271408489342,-0.6764965449950245
2024-08-27 12:28:15.800,-0.6713602739587818,-0.6812615587569815,-0.6918666936072868,-0.6906853184527028
2024-08-27 12:28:15.900,-0.6369555589507359,-0.660156309743338,-0.6346253945599512,-0.6281879867003406
2024-08-27 12:28:16.000,-0.6249322376783466,-0.6090202459375468,-0.5818687880823515,-0.6222277110291226
2024-08-27 12:28:16.100,-0.6285059579704336,-0.6541994740437911,-0.5878103893544225,-0.6579783216749079
2024-08-27 12:28:16.200,-0.6466903857582403,-0.6272582996765478,-0.5994103067439042,-0.6138451637981419
2024-08-27 12:28:16.300,-0.6684317768245034,-0.6700594046943157,-0.6395585297927469,-0.6616102034001378
2024-08-27 12:28:16.400,-0.6873300680867516,-0.59995806656974,-0.647152043288118,-0.6596130837957392
2024-08-27 12:28:16.500,-0.7041426321844103,-0.6308543415695662,-0.6810069160895279,-0.6724026580104774
2024-08-27 12:28:16.600,-0.721799916820669,-0.5477286645323761,-0.6929683435115357,-0.6250185240837105
2024-08-27 12:28:16.700,-0.7381886020444158,-0.7091561633990423,-0.7104534225429543,-0.7192277647622599
2024-08-27 12:28:16.800,-0.7529122604906172,-0.4211524316806613,-0.7262585208001874,-0.6682831360301706
2024-08-27 12:28:16.900,-0.7660640930518703,-0.7193497287988513,-0.722348992257359,-0.6782860370117463
2024-08-27 12:28:17.000,-0.7789085176301059,-0.6292032680323735,-0.7359582980540796,-0.6883988066893632
2024-08-27 12:28:17.100,-0.7915063000203088,-0.6480906960120715,-0.7402454243705534,-0.6903812633784974
2024-08-27 12:28:17.200,-0.8009768040741676,-0.7733776229560915,-0.7704066433191739,-0.7289387723059007
2024-08-27 12:28:17.300,-0.8105353583282818,-0.7361998145387885,-0.7783094014307834,-0.790235057667314
2024-08-27 12:28:17.400,-0.8190495375175404,-0.7791586856346764,-0.8036227441130277,-0.8045509320676506
2024-08-27 12:28:17.500,-0.8265169458673037,-0.7920875035416911,-0.7929283749279987,-0.767091749840813
2024-08-27 12:28:17.600,-0.8313161413296944,-0.7683728941505933,-0.7950004833202308,-0.7485351628376843
2024-08-27 12:28:17.700,-0.8347827063099519,-0.7346818968812053,-0.7983141642989219,-0.7672610052403697
2024-08-27 12:28:17.800,-0.8364307812482998,-0.7145999862162581,-0.7905074630137067,-0.7440629564539236
2024-08-27 12:28:17.900,-0.8383733374475,-0.7181187144510283,-0.8205731029481833,-0.7412914313031007
2024-08-27 12:28:18.000,-0.8408839890846682,-0.7789688065342767,-0.8070173453364327,-0.7698957687889981
2024-08-27 12:28:18.100,-0.839679237244528,-0.7199641557549364,-0.7935003733946088,-0.7607638741933348
2024-08-27 12:28:18.200,-0.8232736641732824,-0.6863267809529049,-0.794890018742379,-0.7402143375363774
2024-08-27 12:28:18.300,-0.7724126749914454,-0.7116426358713605,-0.7620294842910302,-0.7887939882563456
2024-08-27 12:28:18.400,-0.7309055883319564,-0.5756959750093646,-0.7065692251944232,-0.6455890376440018
2024-08-27 12:28:18.500,-0.6887668857015852,-0.6385747813665871,-0.7021981685122816,-0.7036256058070086
2024-08-27 12:28:18.600,-0.6358025596001994,-0.6357212191683433,-0.6658914855882488,-0.6599466821527572
2024-08-27 12:28:18.700,-0.6084491540213325,-0.5927202421464859,-0.6177689451641093,-0.6153789838809967
2024-08-27 12:28:18.800,-0.604781656779342,-0.5889766345248096,-0.5824320967074585,-0.6228902465919477
2024-08-27 12:28:18.900,-0.5990662207968903,-0.622840374656271,-0.5777464310495933,-0.6227266478235047
2024-08-27 12:28:19.000,-0.5711296031851866,-0.6100468990824496,-0.5797457411918872,-0.6020445659409703
2024-08-27 12:28:19.100,-0.5248992181708964,-0.5568227654885104,-0.5511183554996643,-0.5349243425915151
2024-08-27 12:28:19.200,-0.477950211517937,-0.5033630773859449,-0.5008736764986583,-0.5017865811166837
2024-08-27 12:28:19.300,-0.45199603168468716,-0.5200976891814516,-0.4600339260223083,-0.4615912732281409
2024-08-27 12:28:19.400,-0.43477327280075045,-0.401803142654755,-0.4382585596131975,-0.4262384972172318
2024-08-27 12:28:19.500,-0.42962808975802486,-0.43705517687258905,-0.4222488549833523,-0.4072123819642588
2024-08-27 12:28:19.600,-0.4358113008671159,-0.45130186765103963,-0.4211114569761406,-0.421419435505848
2024-08-27 12:28:19.700,-0.4461499863908909,-0.45898224981782665,-0.4420457899029978,-0.4502241230893225
2024-08-27 12:28:19.800,-0.4415510647329066,-0.4826927226669738,-0.4355282872029148,-0.4641374036719296
2024-08-27 12:28:19.900,-0.4166215120102376,-0.4686125451052601,-0.3915149901223776,-0.4147682919790684
2024-08-27 12:28:20.000,-0.38429594600467026,-0.3844431917287279,-0.3837855013273563,-0.3845341313869067
2024-08-27 12:28:20.100,-0.3431271724618267,-0.3697541314713125,-0.3585757388641243,-0.3547939708841884
2024-08-27 12:28:20.200,-0.29839415187352325,-0.3413736080028171,-0.327057315437023,-0.334961987850372
2024-08-27 12:28:20.300,-0.25550602861018096,-0.27962901075373486,-0.2793122519491465,-0.2791039054425928
2024-08-27 12:28:20.400,-0.2155253021637137,-0.23588594276123312,-0.2337319796732727,-0.2513412365141929
2024-08-27 12:28:20.500,-0.18017197631116333,-0.1733717422501194,-0.2037285299798711,-0.1895595062314349
2024-08-27 12:28:20.600,-0.16406734918510027,-0.1834672676606108,-0.1707310713249713,-0.1735523306442595
2024-08-27 12:28:20.700,-0.167169841242047,-0.1594825590511942,-0.1620595034516969,-0.1609696953472649
2024-08-27 12:28:20.800,-0.1803068492444657,-0.1694307370082606,-0.1734683541004404,-0.1623863242472044
2024-08-27 12:28:20.900,-0.202297995933763,-0.2136479723151734,-0.193453638591403,-0.1869312123320539
2024-08-27 12:28:21.000,-0.21861328745793365,-0.20896049325016175,-0.2129114005847408,-0.2037190414504462
2024-08-27 12:28:21.100,-0.22209121529425657,-0.2089995741383052,-0.2139743890961954,-0.2008926097549384
2024-08-27 12:28:21.200,-0.2123088071848175,-0.20949135775812144,-0.2057038463637866,-0.1948447330029584
2024-08-27 12:28:21.300,-0.19508957887571296,-0.18128258084886065,-0.2017029122329626,-0.1958138077736145
2024-08-27 12:28:21.400,-0.17277348891885025,-0.1741916648658791,-0.184120234172729,-0.1823106566508906
2024-08-27 12:28:21.500,-0.1500321572829926,-0.1407595744793646,-0.1623700134669891,-0.1452209112559443
2024-08-27 12:28:21.600,-0.12861346515541008,-0.13642962705798312,-0.1426610476899428,-0.1333649213527371
2024-08-27 12:28:21.700,-0.10867412694298763,-0.09355761842576553,-0.1197935300325303,-0.0896481775150641
2024-08-27 12:28:21.800,-0.09099103350111126,-0.07013628380212646,-0.103497050332226,-0.0764002207975618
2024-08-27 12:28:21.900,-0.0755887293811644,-0.06800608394887366,-0.0814979604213083,-0.072577817402756
2024-08-27 12:28:22.000,-0.0637739537502621,-0.06049779566795227,-0.0700885086006896,-0.0686562064884719
2024-08-27 12:28:22.100,-0.05418666765573114,-0.051715081976654136,-0.0689026097484498,-0.0551302047259101
2024-08-27 12:28:22.200,-0.04508295378618019,-0.05677744196375,-0.0585319962279829,-0.0592039561202501
2024-08-27 12:28:22.300,-0.038223623993912874,-0.038184758601626366,-0.035645564323849,-0.0397864971556956
2024-08-27 12:28:22.400,-0.03284060607790623,-0.0656392860284726,-0.0438582413353054,-0.0434408864153694
2024-08-27 12:28:22.500,-0.028246968971456437,-0.03685118679218757,-0.0294874372684677,-0.0401325409077121
2024-08-27 12:28:22.600,-0.024845709935140865,-0.0033637024653706336,-0.0222006550923923,-0.0027610250724971
2024-08-27 12:28:22.700,-0.0216366356047815,-0.0036513102862741655,-0.0214266250974421,-0.0215155349707005
2024-08-27 12:28:22.800,-0.017959953752235067,-0.004030739551978098,-0.0224090761643129,-0.0312026962579515
2024-08-27 12:28:22.900,-0.0031520480805458002,-0.0598769532037207,-0.0167392082139738,-0.0403587837676291
2024-08-27 12:28:23.000,0.0260818406278608,0.010075607980403,0.0157392027786024,-9.316795671803108e-05
2024-08-27 12:28:23.100,0.0621046209281548,0.051781475183639965,0.0507526686272829,0.0484044641021192
2024-08-27 12:28:23.200,0.11041702651699122,0.10347253857977023,0.0731205146402036,0.087096905069003
2024-08-27 12:28:23.300,0.17136860116933636,0.16277246813389545,0.1282315013646466,0.1550597793900671
2024-08-27 12:28:23.400,0.23116999366955235,0.23229986206681433,0.2078883932013077,0.2335631812556854
2024-08-27 12:28:23.500,0.2952604573377465,0.34539406956357516,0.2721323753597228,0.302011554509371
2024-08-27 12:28:23.600,0.37101379114365923,0.4574682156109331,0.3428738778956466,0.390057629426804
2024-08-27 12:28:23.700,0.44074652838568557,0.4967294191933645,0.415755385447812,0.4687724488824886
2024-08-27 12:28:23.800,0.5013068415581946,0.5236290657618641,0.4730699697550427,0.4938386070396042
2024-08-27 12:28:23.900,0.5541269131132521,0.5798709859441251,0.5244283924755756,0.5631080010329456
