,timestamp,ground_truth,markers,range,filtered
191,1724753459.667341,0.0004099448534988,,,
192,1724753459.694999,,0.0024288581057108,,
193,1724753459.7014947,0.0003897711154072,,,
194,1724753459.723395,,,,0.0006722863957844
195,1724753459.7292788,,-0.00320725303537,,
196,1724753459.7356217,0.0004011911564143,,,
197,1724753459.7585151,,,0.0045367791748946,
198,1724753459.7663603,,-0.00320725303537,,
199,1724753459.769801,0.0004014130497438,,,
200,1724753459.7980618,,-0.00320725303537,,
201,1724753459.8040805,0.0003897048573131,,,
202,1724753459.8231788,,,,0.0006723327792756
203,1724753459.8314512,,-0.00320725303537,,
204,1724753459.8389034,0.0003985574379345,,,
205,1724753459.8577876,,,0.0085694554540476,
206,1724753459.8633764,,-0.00320725303537,,
207,1724753459.873249,0.0003792129926258,,,
208,1724753459.8988044,,-0.00320725303537,,
209,1724753459.906978,0.0003876780548699,,,
210,1724753459.9230762,,,,0.0023750057203283
211,1724753459.9305415,,-0.00320725303537,,
212,1724753459.9415472,0.0003652234271918,,,
213,1724753459.9594834,,,0.0028476637978872,
214,1724753459.964537,,-0.00320725303537,,
215,1724753459.9757383,0.0003727306790279,,,
216,1724753459.9996986,,-0.00320725303537,,
217,1724753460.0101426,0.0003805693081453,,,
218,1724753460.0230515,,,,0.0002472947703318
219,1724753460.0338938,,-0.00320725303537,,
220,1724753460.0448604,0.0003708676772662,,,
221,1724753460.0596838,,,0.004453581216163,
222,1724753460.063755,,-0.00320725303537,,
223,1724753460.078698,0.0003697056938039,,,
224,1724753460.0999956,,-0.00320725303537,,
225,1724753460.113134,0.0003619023009759,,,
226,1724753460.1229014,,,,0.0005609852516407
227,1724753460.1400738,,-0.00320725303537,,
228,1724753460.1474276,0.0003599783947052,,,
229,1724753460.1610427,,,-0.0080280953524443,
230,1724753460.1672077,,-0.00320725303537,,
231,1724753460.1813414,0.0003622628698067,,,
232,1724753460.1982603,,-0.00320725303537,,
233,1724753460.2152534,0.0003523938337437,,,
234,1724753460.2229242,,,,-0.004656499625035
235,1724753460.232056,,-0.00320725303537,,
236,1724753460.2491422,0.0003474943946182,,,
237,1724753460.2615042,,,-0.0038209941153617,
238,1724753460.2763286,,-0.00320725303537,,
239,1724753460.2835352,0.0003345863720838,,,
240,1724753460.2994404,,-0.00320725303537,,
241,1724753460.318361,0.0003415122726426,,,
242,1724753460.3228023,,,,-0.0037669185417746
243,1724753460.3319871,,-0.00320725303537,,
244,1724753460.352341,0.0003386701017129,,,
245,1724753460.3614664,,,-0.0069670949877062,
246,1724753460.37388,,-0.00320725303537,,
247,1724753460.3876915,0.0002063124563678,,,
248,1724753460.4050772,,-0.00320725303537,,
249,1724753460.4210649,-0.000543859774301,,,
250,1724753460.4227705,,,,-0.0049371882087989
251,1724753460.4383428,,0.0108594826937446,,
252,1724753460.4555688,-0.0010588839097307,,,
253,1724753460.462967,,,-0.0059561746588873,
254,1724753460.4708636,,-0.0232110361018691,,
255,1724753460.4897304,-0.0014380521298349,,,
256,1724753460.5026822,,-0.0255003769545057,,
257,1724753460.5228186,,,,-0.0141180666693391
258,1724753460.5239844,-0.0019421923747016,,,
259,1724753460.5359132,,-0.0057248459069929,,
260,1724753460.5582843,-0.0024970714293983,,,
261,1724753460.5640223,,,0.0010766667357092,
262,1724753460.569293,,-0.008493204467573,,
263,1724753460.5927956,-0.0029744690613897,,,
264,1724753460.6030257,,-0.0233036325461443,,
265,1724753460.6227968,,,,-0.0117752258364744
266,1724753460.6272218,-0.0033234829381632,,,
267,1724753460.647287,,-0.0233036325461443,,
268,1724753460.6609693,-0.0035329567129442,,,
269,1724753460.664544,,,-0.0019137680929813,
270,1724753460.672893,,-0.0255495567664563,,
271,1724753460.6949852,-0.003577838847959,,,
272,1724753460.703222,,-0.0342660412529079,,
273,1724753460.722976,,,,-0.017250541860809
274,1724753460.729207,-0.0035304682272148,,,
275,1724753460.737908,,-0.0255495567664563,,
276,1724753460.7635322,-0.003554324958598,,,
277,1724753460.764116,,,-0.0050634775244051,
278,1724753460.7735944,,-0.0255495567664563,,
279,1724753460.7972696,-0.0037045832476234,,,
280,1724753460.8069658,,-0.0342660412529079,,
281,1724753460.823147,,,,-0.0194981473996492
282,1724753460.8317635,-0.003812327554785,,,
283,1724753460.8385503,,-0.0342660412529074,,
284,1724753460.8662798,-0.0040917952721413,,,
285,1724753460.866519,,,-0.0089759143641271,
286,1724753460.8710911,,-0.0192156685552377,,
287,1724753460.9000874,-0.0043831844023056,,,
288,1724753460.9043398,,0.0006940732129232,,
289,1724753460.9229703,,,,-0.0067504985692035
290,1724753460.9383106,,0.0006630196779613,,
291,1724753460.9399338,-0.004572534524609,,,
292,1724753460.965353,,,-0.0080075766066483,
293,1724753460.9685872,-0.0044659467626226,,,
294,1724753460.975036,,-0.008420093584098,,
295,1724753461.0046268,,0.0006630196779613,,
296,1724753461.006089,-0.0044071416161113,,,
297,1724753461.022885,,,,-0.0041665650214144
298,1724753461.0378933,,0.0006630196779613,,
299,1724753461.0396328,-0.0045320909049237,,,
300,1724753461.067793,,,-0.0119347297826245,
301,1724753461.075276,,-0.008420093584098,,
302,1724753461.0770335,-0.0047920429884023,,,
303,1724753461.1061673,-0.0049232553117226,,,
304,1724753461.1135356,,-0.0234009210636567,,
305,1724753461.12301,,,,-0.0155451966317469
306,1724753461.1402888,-0.005075298379805,,,
307,1724753461.1449902,,-0.0233500866703161,,
308,1724753461.167452,,,-0.0112585249028953,
309,1724753461.1783037,,-0.0233500866703161,,
310,1724753461.180018,-0.0053203706661939,,,
311,1724753461.2076268,,-0.0233500866703161,,
312,1724753461.2089682,-0.0056286704100108,,,
313,1724753461.2228737,,,,-0.0171750506158875
314,1724753461.2408848,,-0.038591584297654,,
315,1724753461.243059,-0.0059228756609224,,,
316,1724753461.2699847,,,-0.0128813198694679,
317,1724753461.274136,,-0.038591584297654,,
318,1724753461.2772558,-0.006030269245941,,,
319,1724753461.307786,,-0.038591584297654,,
320,1724753461.3109913,-0.0058791866245044,,,
321,1724753461.3229332,,,,-0.0245596874786904
322,1724753461.3426108,,-0.038591584297654,,
323,1724753461.3455174,-0.005564342831791,,,
324,1724753461.3693936,,,-0.0065491830491206,
325,1724753461.374895,,-0.0233500866703161,,
326,1724753461.3792317,-0.0053661747996809,,,
327,1724753461.408558,,-0.0233500866703161,,
328,1724753461.4135797,-0.005234989383636,,,
329,1724753461.422758,,,,-0.016691336601976
330,1724753461.4417467,,-0.0233500866703161,,
331,1724753461.4477143,-0.0052497731550893,,,
332,1724753461.4707766,,,0.0010130243477224,
333,1724753461.4758968,,-0.0233500866703161,,
334,1724753461.4818983,-0.0055019516206185,,,
335,1724753461.5098145,,-0.0235162803845635,,
336,1724753461.5159545,-0.0058953569438662,,,
337,1724753461.5231102,,,,-0.0122074036370665
338,1724753461.5436904,,-0.038591584297654,,
339,1724753461.550132,-0.0062343394619484,,,
340,1724753461.5706885,,,-0.0067766154780826,
341,1724753461.5768216,,0.0008547784505683,,
342,1724753461.5841668,-0.0064672753740078,,,
343,1724753461.6104574,,-0.0201508683729153,,
344,1724753461.6183336,-0.0067219127572313,,,
345,1724753461.6230829,,,,-0.0133028651818954
346,1724753461.641878,,-0.020137297353174,,
347,1724753461.6525276,-0.0068819341098134,,,
348,1724753461.670499,,,-0.0124051124827351,
349,1724753461.675378,,-0.020137297353174,,
350,1724753461.6867018,-0.0070804356392777,,,
351,1724753461.709681,,-0.0351268587081605,,
352,1724753461.72075,-0.0074534701368831,,,
353,1724753461.7231078,,,,-0.0221861326760845
354,1724753461.742497,,-0.023396365325572,,
355,1724753461.7552,-0.0076930758753395,,,
356,1724753461.7707343,,,-0.0020770418138191,
357,1724753461.777167,,-0.023396365325572,,
358,1724753461.788981,-0.0078104160906526,,,
359,1724753461.811098,,-0.0350441589998505,,
360,1724753461.8230016,,,,-0.0192962124938007
361,1724753461.8233457,-0.008045954131326,,,
362,1724753461.8457932,,-0.0385523595862315,,
363,1724753461.8579364,-0.0081757536455109,,,
364,1724753461.8720772,,,-0.0072085169653075,
365,1724753461.877958,,-0.0385523595862315,,
366,1724753461.891533,-0.0083598974235563,,,
367,1724753461.9233332,,,,-0.0224368740732424
368,1724753461.9242332,,-0.0352041184105861,,
369,1724753461.926024,-0.0087226717146613,,,
370,1724753461.9442527,,-0.0173641062063821,,
371,1724753461.9601068,-0.009126261730219,,,
372,1724753461.973699,,,-0.0003982944019165,
373,1724753461.9795156,,-0.0173641062063821,,
374,1724753461.99327,-0.0093985106508158,,,
375,1724753462.011097,,-0.0286674801860733,,
376,1724753462.0229585,,,,-0.0159107832586006
377,1724753462.0278986,-0.0096339796063578,,,
378,1724753462.0455527,,-0.0168974965784488,,
379,1724753462.0612507,-0.0096690971388033,,,
380,1724753462.0716128,,,-0.0160927155489105,
381,1724753462.0777605,,-0.0168974965784488,,
382,1724753462.0957046,-0.0097152853294808,,,
383,1724753462.1115098,,-0.0168974965784488,,
384,1724753462.1230164,,,,-0.0164443337376345
385,1724753462.1301124,-0.0098533909731255,,,
386,1724753462.1449792,,-0.0169654493200425,,
387,1724753462.1646848,-0.0099748458226782,,,
388,1724753462.172825,,,-0.0142130718160022,
389,1724753462.1809535,,-0.0132369620945524,,
390,1724753462.19925,-0.0101900456649142,,,
391,1724753462.2149096,,-0.0149720170409545,,
392,1724753462.2232556,,,,-0.0149246064541097
393,1724753462.2331636,-0.010409164323736,,,
394,1724753462.2477915,,-0.0149720170409545,,
395,1724753462.2678835,-0.0103436017738394,,,
396,1724753462.273873,,,-0.007844191340322,
397,1724753462.2806156,,-0.0109940152000329,,
398,1724753462.3024597,-0.0101018065174711,,,
399,1724753462.3145742,,-0.0149720170409545,,
400,1724753462.3228898,,,,-0.0119728469524699
401,1724753462.337006,-0.0104543371924359,,,
402,1724753462.3475933,,-0.0149720170409545,,
403,1724753462.3707108,-0.0109448492068287,,,
404,1724753462.3748214,,,-0.0120090229646364,
405,1724753462.381928,,0.0003597186383995,,
406,1724753462.4048538,-0.0113828382294824,,,
407,1724753462.4156032,,-0.0287372326660831,,
408,1724753462.422933,,,,-0.0190401879498126
409,1724753462.4390948,-0.0119862277697162,,,
410,1724753462.4481704,,-0.0287200665731229,,
411,1724753462.4738586,-0.0123060603879494,,,
412,1724753462.4756255,,,-0.0112128619039418,
413,1724753462.4817886,,-0.0133213405748509,,
414,1724753462.507982,-0.0124898910144777,,,
415,1724753462.5158,,-0.0150854370618073,,
416,1724753462.523208,,,,-0.0141437432254603
417,1724753462.5419054,-0.0125152410683773,,,
418,1724753462.5526474,,-0.0110037463464377,,
419,1724753462.5764525,-0.0125896086661745,,,
420,1724753462.5767298,,,-0.0201993210547779,
421,1724753462.5855782,,-0.0110037463464377,,
422,1724753462.6100826,-0.0125286965689177,,,
423,1724753462.618691,,-0.0110037463464377,,
424,1724753462.622828,,,,-0.01537488495343
425,1724753462.6445465,-0.0124467752395762,,,
426,1724753462.650401,,-0.0110037463464377,,
427,1724753462.6768832,,,-0.0170555770389147,
428,1724753462.678336,-0.0122346925553458,,,
429,1724753462.6834552,,-0.0133213405748509,,
430,1724753462.7125907,-0.011951780911243,,,
431,1724753462.7168317,,-0.0132592322682,,
432,1724753462.7228656,,,,-0.0152091491856232
433,1724753462.7498617,,-0.0169961990184259,,
434,1724753462.751267,-0.0115877472117951,,,
435,1724753462.7787516,,,-0.0108220352837415,
436,1724753462.7820709,,-0.0287372326660831,,
437,1724753462.7836242,-0.0113257682350216,,,
438,1724753462.817335,,-0.0287372326660831,,
439,1724753462.8191783,-0.0111233296612471,,,
440,1724753462.8231933,,,,-0.0190827331320741
441,1724753462.8501236,,-0.0173178226134612,,
442,1724753462.8513403,-0.0109843406515643,,,
443,1724753462.8801389,,,-0.0170487338469957,
444,1724753462.8842824,,-0.0173178226134612,,
445,1724753462.885718,-0.010943266617045,,,
446,1724753462.917326,,-0.0173178226134612,,
447,1724753462.9186563,-0.0111829965578502,,,
448,1724753462.922804,,,,-0.0175474677564113
449,1724753462.9511278,,-0.0287372326660831,,
450,1724753462.952473,-0.0119530713620408,,,
451,1724753462.9788637,,,-0.0155928173069265,
452,1724753462.9835954,,-0.0133213405748509,,
453,1724753462.98516,-0.0132995445786257,,,
454,1724753463.0176003,,-0.0287902400053066,,
455,1724753463.0192378,-0.0142931712962255,,,
456,1724753463.0228028,,,,-0.0215094271745708
457,1724753463.050917,,0.0052647099138327,,
458,1724753463.0545597,-0.0147611375404119,,,
459,1724753463.0798852,,,-0.0177992328174102,
460,1724753463.0865874,,0.007617608935002,,
461,1724753463.088029,-0.0147698640479525,,,
462,1724753463.1182847,,0.007617608935002,,
463,1724753463.1223848,-0.0145426955921914,,,
464,1724753463.1227376,,,,-0.0077379180119475
465,1724753463.15178,,0.0053383755333183,,
466,1724753463.1560872,-0.0147796280041267,,,
467,1724753463.1797402,,,-0.0199947563460433,
468,1724753463.1846664,,0.007617608935002,,
469,1724753463.190332,-0.0148357505134359,,,
470,1724753463.2169938,,0.007617608935002,,
471,1724753463.2227907,,,,-0.0063146129816165
472,1724753463.224349,-0.01458739225877,,,
473,1724753463.2545018,,0.0052647099138327,,
474,1724753463.2588627,-0.0144507033093148,,,
475,1724753463.280954,,,-0.0216871768894295,
476,1724753463.2866242,,0.0052647099138327,,
477,1724753463.2935517,-0.014936667196304,,,
478,1724753463.319065,,-0.0367831959347639,,
479,1724753463.322899,,,,-0.0255460195873056
480,1724753463.3273318,-0.0193680132502702,,,
481,1724753463.3533008,,-0.0071632534335221,,
482,1724753463.3615472,-0.0245803483179747,,,
483,1724753463.381257,,,-0.0205660120697342,
484,1724753463.3837934,,-0.014177555873064,,
485,1724753463.3952029,-0.0309298252244474,,,
486,1724753463.418082,,-0.0441011221299571,,
487,1724753463.422779,,,,-0.0314441786847517
488,1724753463.429855,-0.0412231991385994,,,
489,1724753463.4510171,,-0.0336608110962603,,
490,1724753463.4640894,-0.0521022766639998,,,
491,1724753463.4819837,,,-0.0324690205348917,
492,1724753463.4889965,,-0.0624196920718165,,
493,1724753463.498544,-0.0628572790733708,,,
494,1724753463.5196774,,-0.092591267345429,,
495,1724753463.5228424,,,,-0.0579323035801302
496,1724753463.532384,-0.0729791025896791,,,
497,1724753463.5523648,,-0.0554621417000477,,
498,1724753463.56641,-0.0874525202595206,,,
499,1724753463.581385,,,-0.0717099863207142,
500,1724753463.585771,,-0.0985112855281039,,
501,1724753463.6005342,-0.1044580323339356,,,
502,1724753463.6195626,,-0.108727194230209,,
503,1724753463.6229737,,,,-0.085796720677948
504,1724753463.634689,-0.1221230422134427,,,
505,1724753463.6544583,,-0.1362453882863504,,
506,1724753463.6683972,-0.1394545306473267,,,
507,1724753463.6826017,,,-0.1139503509682303,
508,1724753463.6860356,,-0.1466358591685461,,
509,1724753463.7022386,-0.1584922872000902,,,
510,1724753463.7206943,,-0.1750788755683154,,
511,1724753463.722717,,,,-0.136331167500259
512,1724753463.7370176,-0.179393507309018,,,
513,1724753463.752693,,-0.1886352949570508,,
514,1724753463.7711108,-0.2000047429039284,,,
515,1724753463.78244,,,-0.1760917406942801,
516,1724753463.7870853,,-0.2120315340223022,,
517,1724753463.8051171,-0.2219271312385435,,,
518,1724753463.822409,,-0.2352012597080695,,
519,1724753463.8229294,,,,-0.1866771680228681
520,1724753463.8392713,-0.245613720457535,,,
521,1724753463.8519895,,-0.2621202604743745,,
522,1724753463.8736343,-0.2691113805309264,,,
523,1724753463.8827915,,,-0.2362546720644745,
524,1724753463.8896542,,-0.2811584245789812,,
525,1724753463.9078305,-0.2927665163032209,,,
526,1724753463.921287,,-0.3252841453797435,,
527,1724753463.9232278,,,,-0.2683127989899818
528,1724753463.9413486,-0.3159433276986219,,,
529,1724753463.954303,,-0.3272888115641662,,
530,1724753463.9759936,-0.339853717868408,,,
531,1724753463.982643,,,-0.3191108510540319,
532,1724753463.9880922,,-0.3576294164861993,,
533,1724753464.0101757,-0.3638664390872428,,,
534,1724753464.0223105,,-0.3859350088638703,,
535,1724753464.0227458,,,,-0.3306335911335346
536,1724753464.0446897,-0.388328931062599,,,
537,1724753464.0556903,,-0.3982587538910199,,
538,1724753464.078866,-0.4132082158971739,,,
539,1724753464.0843573,,,-0.3644103058243885,
540,1724753464.0886202,,-0.4415517322392823,,
541,1724753464.1131375,-0.4364412661337766,,,
542,1724753464.121918,,-0.4452588186838441,,
543,1724753464.122848,,,,-0.3970638262200876
544,1724753464.1485376,-0.4555282800425537,,,
545,1724753464.1548529,,-0.4524985154996008,,
546,1724753464.1823156,-0.4751753687197046,,,
547,1724753464.186057,,,-0.4344719992386702,
548,1724753464.1878157,,-0.5009394529918644,,
549,1724753464.2165475,-0.4922789329151227,,,
550,1724753464.222922,,,,-0.461101326647924
551,1724753464.2237864,,-0.4928173322613687,,
552,1724753464.2502213,-0.4959126108043445,,,
553,1724753464.2563696,,-0.5104320524674271,,
554,1724753464.2845132,-0.4992718205982696,,,
555,1724753464.285849,,,-0.4732615068801095,
556,1724753464.2893977,,-0.505612004664048,,
557,1724753464.318351,-0.5017903382213715,,,
558,1724753464.3234084,,,,-0.4899322399905718
559,1724753464.323647,,-0.5245392881658913,,
560,1724753464.3524947,-0.5004898628102818,,,
561,1724753464.3574986,,-0.526269021468104,,
562,1724753464.3864815,,,-0.4855082872966186,
563,1724753464.3900435,,-0.5245138707123156,,
564,1724753464.3917284,-0.5001355161687293,,,
565,1724753464.4230266,,,,-0.5075289923362037
566,1724753464.4237115,,-0.5245138707123156,,
567,1724753464.4250476,-0.5002911793654299,,,
568,1724753464.457194,,-0.5132470130543042,,
569,1724753464.4586403,-0.4947700783998403,,,
570,1724753464.4875388,,,-0.4787937329008145,
571,1724753464.491535,,-0.5108496508976201,,
572,1724753464.4931726,-0.4887704885369857,,,
573,1724753464.522869,,,,-0.5014619902850836
574,1724753464.52308,-0.4802512526934421,,,
575,1724753464.5345912,,-0.5038494906841199,,
576,1724753464.5570185,,-0.511202215295928,,
577,1724753464.558323,-0.4639309087862973,,,
578,1724753464.5879102,,,-0.4563166009097871,
579,1724753464.591159,,-0.4742599887922836,,
580,1724753464.5926485,-0.4489470873647576,,,
581,1724753464.623048,,,,-0.4750540940864514
582,1724753464.6254992,,-0.4974197673795109,,
583,1724753464.6273978,-0.4309040350659909,,,
584,1724753464.65931,,-0.448081750292684,,
585,1724753464.6605196,-0.4141017750277598,,,
586,1724753464.687571,,,-0.4068858589511637,
587,1724753464.695443,,-0.4352167840634042,,
588,1724753464.696771,-0.3984447509813105,,,
589,1724753464.7232854,,,,-0.4328194674470718
590,1724753464.729592,,-0.4042717647899805,,
591,1724753464.7307978,-0.3843034611334861,,,
592,1724753464.7582,,-0.4068497721287166,,
593,1724753464.762677,-0.3677833244511888,,,
594,1724753464.7886915,,,-0.370782939014987,
595,1724753464.792229,,-0.3895388286579592,,
596,1724753464.7968574,-0.3479638445958137,,,
597,1724753464.822956,,,,-0.3907918542831382
598,1724753464.8239264,,-0.3733702038043765,,
599,1724753464.831182,-0.3281923692591721,,,
