timestamp,ground_truth,markers,range,filtered
2024-08-27 10:11:03.900,-0.31618785395675025,-0.33673412447670303,-0.3191108510540319,-0.2683127989899818
2024-08-27 10:11:04.000,-0.3884678620156719,-0.4085818316647241,-0.3644103058243885,-0.3306335911335346
2024-08-27 10:11:04.100,-0.45571497163201163,-0.4662322623917698,-0.4344719992386702,-0.3970638262200876
2024-08-27 10:11:04.200,-0.4958211214392456,-0.5029537964642813,-0.4732615068801095,-0.461101326647924
2024-08-27 10:11:04.300,-0.5008052390667942,-0.5251073934487703,-0.4855082872966186,-0.4899322399905718
2024-08-27 10:11:04.400,-0.494610582100752,-0.5162035115547466,-0.4787937329008145,-0.5075289923362037
2024-08-27 10:11:04.500,-0.464376416281499,-0.4964372315907772,-0.4563166009097871,-0.5014619902850836
2024-08-27 10:11:04.600,-0.41448352035835373,-0.46023943391186634,-0.4068858589511637,-0.4750540940864514
2024-08-27 10:11:04.700,-0.36668354339349624,-0.40022012185888545,-0.370782939014987,-0.4328194674470718
2024-08-27 10:11:04.800,-0.3098384989732381,-0.3514624443964398,-0.334525891309948,-0.3907918542831382
2024-08-27 10:11:04.900,-0.26271002880829725,-0.30289393731047376,-0.2917376440709771,-0.3400679317495346
2024-08-27 10:11:05.000,-0.20525118401208067,-0.20620001549325662,-0.2061005257698132,-0.2886310148876702
2024-08-27 10:11:05.100,-0.1296029011617279,-0.130771669626058,-0.1277182762931098,-0.2096742138257032
2024-08-27 10:11:05.200,-0.043058116600943074,-0.0500515521888207,-0.0433964686413823,-0.1314747926412079
2024-08-27 10:11:05.300,0.04835392055206173,0.05458984832928677,0.0427087173024474,-0.0400046899272363
2024-08-27 10:11:05.400,0.1396855720413429,0.13828086722225585,0.132802480651262,0.0510532577532443
2024-08-27 10:11:05.500,0.2246227202527239,0.2309428089531864,0.2156191638844383,0.1357325562071968
2024-08-27 10:11:05.600,0.29558243725074246,0.2979263662181192,0.2623957773488869,0.228733519341977
2024-08-27 10:11:05.700,0.34525237994585706,0.34185731244342094,0.3491640511521701,0.2893801167791117
2024-08-27 10:11:05.800,0.35577771257466484,0.38449080273976105,0.3435145290068403,0.3557378480661762
2024-08-27 10:11:05.900,0.3523656204210995,0.38060665838714347,0.3420640515361327,0.3723923046522106
2024-08-27 10:11:06.000,0.3543608589238634,0.378365922904671,0.3515654034009665,0.3659997288401255
2024-08-27 10:11:06.100,0.3705976443806443,0.3831004412104313,0.3581354235017633,0.367984374425313
2024-08-27 10:11:06.200,0.3927764855100424,0.4124720078795609,0.376867216365378,0.3718161835483873
2024-08-27 10:11:06.300,0.42284513108689953,0.44187652320566456,0.4194607933859021,0.4057988394642523
2024-08-27 10:11:06.400,0.45969808320326067,0.46892861034393557,0.4577850644261663,0.4402183458372438
2024-08-27 10:11:06.500,0.4824430569745424,0.5043943504225729,0.4609193063662297,0.4845959943368412
2024-08-27 10:11:06.600,0.4705196899974311,0.49103541125359335,0.4594346058430675,0.4944058784709672
2024-08-27 10:11:06.700,0.44321831598114153,0.45821501990346825,0.414226054940562,0.4758248517278194
2024-08-27 10:11:06.800,0.40485269949333996,0.44674967902210194,0.414226054940562,0.4506329613133706
2024-08-27 10:11:06.900,0.3643689828075791,0.3996781709873282,0.3781797874630617,0.402639758701916
2024-08-27 10:11:07.000,0.339275522210607,0.3535795058104785,0.3508388475741113,0.3643992298892014
2024-08-27 10:11:07.100,0.32974261968875496,0.32949271724859003,0.3282070687005529,0.337059270171167
2024-08-27 10:11:07.200,0.313260399682789,0.3358615275220498,0.3140204821519177,0.3218461434493677
2024-08-27 10:11:07.300,0.2866062899409825,0.29294204464116097,0.303277838345967,0.3095124009514149
2024-08-27 10:11:07.400,0.25535161858756433,0.2792202315958731,0.2892057268802442,0.294698299456728
2024-08-27 10:11:07.500,0.24169423396671647,0.24808261247754912,0.2467554536915168,0.2614081503649081
2024-08-27 10:11:07.600,0.2392335479354717,0.250613879805243,0.2347715959886953,0.242223076594285
2024-08-27 10:11:07.700,0.25032998754329844,0.2691117722759269,0.2318260740341718,0.2400966412134065
2024-08-27 10:11:07.800,0.2748273842550329,0.2831423736211194,0.2498374760298193,0.2615596390267727
2024-08-27 10:11:07.900,0.31357772045543825,0.32926072439554116,0.2760139130550254,0.2812180253350596
2024-08-27 10:11:08.000,0.35775328432667397,0.3708805832847093,0.3213599615514096,0.3204046218743437
2024-08-27 10:11:08.100,0.3916437959254872,0.3953366090697301,0.3507673750996792,0.3519516042893992
2024-08-27 10:11:08.200,0.4038598509683545,0.42519728786619443,0.3778697604816007,0.3897686227963599
2024-08-27 10:11:08.300,0.37878080452604923,0.39327778524122836,0.3810651683932348,0.4016175562320941
2024-08-27 10:11:08.400,0.34365030986164324,0.3675099258081486,0.3783309791696058,0.3781781174300769
2024-08-27 10:11:08.500,0.30491217430403916,0.3407236807492868,0.3285087317869567,0.3484254820459154
2024-08-27 10:11:08.600,0.2660879659262596,0.29367919578327467,0.2968464769679006,0.3104997544400231
2024-08-27 10:11:08.700,0.234614869793726,0.25943572486007843,0.2627302315593718,0.2766687914450194
2024-08-27 10:11:08.800,0.20424634113026716,0.21278619015302555,0.2407493572797799,0.242868923411029
2024-08-27 10:11:08.900,0.17018022438283906,0.17830071654943058,0.1907813999615697,0.1989098685650111
2024-08-27 10:11:09.000,0.14047860934509215,0.15981234407360148,0.1646666763071106,0.1696406944655123
2024-08-27 10:11:09.100,0.11471399579606313,0.12144789617030237,0.1311353883219203,0.1305182921484404
2024-08-27 10:11:09.200,0.10455591076863863,0.11123418287213489,0.1051818541310168,0.1074745086437977
2024-08-27 10:11:09.300,0.11358605329267246,0.10637790169045461,0.1096261895393761,0.1039602487627104
2024-08-27 10:11:09.400,0.13713828447288925,0.13352715089594228,0.1087727713767212,0.1181800761753903
2024-08-27 10:11:09.500,0.17187820292307157,0.1719742090351679,0.1348542677279167,0.1306275226506882
2024-08-27 10:11:09.600,0.19750445520964333,0.20024231104866505,0.1829613097558931,0.1732892061025853
2024-08-27 10:11:09.700,0.21121369176964552,0.2061051010855597,0.2044838733012049,0.2023777691160619
2024-08-27 10:11:09.800,0.20846357991737818,0.20654581514938639,0.213142822679294,0.2117702896193084
2024-08-27 10:11:09.900,0.19594035759050232,0.20575486450904099,0.2160047799352176,0.2117702896193084
2024-08-27 10:11:10.000,0.17674431859983739,0.18013897129892686,0.1986431934346297,0.2115779141996696
2024-08-27 10:11:10.100,0.15045435339133648,0.16433927729445763,0.1699744567220263,0.195081127590044
2024-08-27 10:11:10.200,0.1212274485206371,0.12257312085754096,0.1396137206948283,0.1639304799566165
2024-08-27 10:11:10.300,0.07944091892956849,0.10160458732470594,0.1124154220986107,0.1302759651170603
2024-08-27 10:11:10.400,0.0269399749913912,0.0286404976328373,0.0590605675605873,0.1111313671583964
2024-08-27 10:11:10.500,-0.03440060077490897,-0.0226154369335527,0.0137589396356365,0.048213865128993
2024-08-27 10:11:10.600,-0.08434082099253766,-0.07336976913784388,-0.0433468435839306,-0.0073869186118331
2024-08-27 10:11:10.700,-0.11841042946415507,-0.125791456369962,-0.0975679594143627,-0.0677584190413614
2024-08-27 10:11:10.800,-0.140883193753717,-0.1350540962803513,-0.1285958945768038,-0.1097258521593156
2024-08-27 10:11:10.900,-0.17087426937215247,-0.16374436686375374,-0.1498214245758204,-0.1391128102956212
2024-08-27 10:11:11.000,-0.21195434488154064,-0.20039040617122297,-0.1709843341647938,-0.164536543117526
2024-08-27 10:11:11.100,-0.26279341419672636,-0.25615049320002675,-0.2227072577628366,-0.2020486150970473
2024-08-27 10:11:11.200,-0.31269731296179337,-0.3182477213153429,-0.2671799051819398,-0.2626733276199637
2024-08-27 10:11:11.300,-0.36439060999984757,-0.38051121421886397,-0.3255846421234839,-0.303859029849809
2024-08-27 10:11:11.400,-0.42468018812856173,-0.43433966448246436,-0.3859136719796327,-0.36551378220364
2024-08-27 10:11:11.500,-0.48051025297861766,-0.4911903017405111,-0.4416726830161528,-0.415805439794611
2024-08-27 10:11:11.600,-0.5297331357363548,-0.5390517591794839,-0.4883562090047974,-0.4718221429204603
2024-08-27 10:11:11.700,-0.5721537471501584,-0.5782348866863293,-0.544537609397824,-0.5344487081823249
2024-08-27 10:11:11.800,-0.6015740628427162,-0.6111721105906424,-0.5606662947116616,-0.573043778609264
2024-08-27 10:11:11.900,-0.610471560828881,-0.6343436783331282,-0.5891752882607213,-0.6015890719925024
2024-08-27 10:11:12.000,-0.580307773867716,-0.6123521693664482,-0.5845222840643118,-0.612858365768101
2024-08-27 10:11:12.100,-0.5384644270363683,-0.5822342192984663,-0.540159158901534,-0.6004442408409597
2024-08-27 10:11:12.200,-0.5180812244456906,-0.5577437655286194,-0.5177995284022849,-0.5661552388344803
2024-08-27 10:11:12.300,-0.5191350156498539,-0.5461579340605315,-0.4901524022520874,-0.5375766492517046
2024-08-27 10:11:12.400,-0.5312806543416512,-0.5426623425778279,-0.5152470971062527,-0.5218730782848947
2024-08-27 10:11:12.500,-0.5560676291900096,-0.5727545427138224,-0.5334481202507714,-0.5363185831089088
2024-08-27 10:11:12.600,-0.5856915775210444,-0.5976593888378333,-0.5447404288303554,-0.561787238477738
2024-08-27 10:11:12.700,-0.6028838810453183,-0.6154723402946498,-0.5838257617675874,-0.5792845284357754
2024-08-27 10:11:12.800,-0.6031399110997547,-0.6302903684377446,-0.5846044799682649,-0.6052722805680273
2024-08-27 10:11:12.900,-0.5829401742313323,-0.6073956565406305,-0.5625544436154881,-0.6074080821613699
2024-08-27 10:11:13.000,-0.5784681186673367,-0.5923629748415288,-0.5590039366980665,-0.5850539687398367
2024-08-27 10:11:13.100,-0.5884357260387855,-0.6047893787525852,-0.5636412119428867,-0.581802623595861
2024-08-27 10:11:13.200,-0.6090817673085104,-0.6274438948402614,-0.588195970037891,-0.5839225990408151
2024-08-27 10:11:13.300,-0.6285766217311263,-0.6430182719902214,-0.5927683806941337,-0.6087528728175973
2024-08-27 10:11:13.400,-0.6336640102905221,-0.6372906000329445,-0.6068897031466637,-0.6254917083102776
2024-08-27 10:11:13.500,-0.6093712303313117,-0.6406847919058544,-0.5889636887921588,-0.631964927149009
2024-08-27 10:11:13.600,-0.5777595638443804,-0.6168658950311509,-0.5701199940771925,-0.6147339747124045
2024-08-27 10:11:13.700,-0.5379305215049817,-0.5895212192139053,-0.5308738924491474,-0.586640096523133
2024-08-27 10:11:13.800,-0.52349826002961,-0.5427934087459949,-0.5032230709002994,-0.5434105661311611
2024-08-27 10:11:13.900,-0.5309370076761833,-0.560671887055824,-0.5077867390476972,-0.5383321364492388
2024-08-27 10:11:14.000,-0.553849829871225,-0.5712698870957537,-0.5119282281092101,-0.5365707967047638
2024-08-27 10:11:14.100,-0.5779692324838148,-0.5830870184141745,-0.5522107365107413,-0.5444775491960526
2024-08-27 10:11:14.200,-0.6032925323035888,-0.6169009388536717,-0.5762293135344744,-0.5721328640846526
2024-08-27 10:11:14.300,-0.6314308257290978,-0.6478218216346933,-0.6119802163488963,-0.6029688548662772
2024-08-27 10:11:14.400,-0.6576878342395297,-0.6765051262938679,-0.6073600675790659,-0.6317727814719736
2024-08-27 10:11:14.500,-0.6817676207769807,-0.6635350417020458,-0.6693929804032999,-0.6148434447137682
2024-08-27 10:11:14.600,-0.7053142806821008,-0.7107831874143008,-0.6878622715259465,-0.6633854583094163
2024-08-27 10:11:14.700,-0.7270377644231086,-0.7606114792758719,-0.6798456033376918,-0.7051934137464729
2024-08-27 10:11:14.800,-0.7446121104862611,-0.7534689507393791,-0.7114697156418719,-0.7430160853079724
2024-08-27 10:11:14.900,-0.7585598139565454,-0.7960094250783171,-0.7408249597519134,-0.7577498087332745
2024-08-27 10:11:15.000,-0.7704446385633336,-0.7773733563726847,-0.7466486932238061,-0.7459453809139012
2024-08-27 10:11:15.100,-0.7811492432954849,-0.7860377974543504,-0.7335641303444638,-0.7720788034214028
2024-08-27 10:11:15.200,-0.791108951742375,-0.7962375740476376,-0.7373618710265346,-0.7617066963720426
2024-08-27 10:11:15.300,-0.7980981696009346,-0.82430667837047,-0.7659426727917484,-0.77935838936186
2024-08-27 10:11:15.400,-0.8039665337693555,-0.8131441245623674,-0.7478101316014744,-0.7881902937118337
2024-08-27 10:11:15.500,-0.8093484969742684,-0.8424123106062326,-0.7601983269350298,-0.7865862095188626
2024-08-27 10:11:15.600,-0.8137308620633906,-0.8464578421957225,-0.7818382164065941,-0.7954080010752259
2024-08-27 10:11:15.700,-0.8191907834819595,-0.8586346705672989,-0.7945903454358347,-0.8178237177168296
2024-08-27 10:11:15.800,-0.8238015665475397,-0.8580601684045043,-0.8076821320227253,-0.8300362147448371
2024-08-27 10:11:15.900,-0.8250754153092993,-0.8538527883122115,-0.7968816843048389,-0.8179996759577775
2024-08-27 10:11:16.000,-0.8260859558097137,-0.8508227651213506,-0.798962496927174,-0.8347701091935732
2024-08-27 10:11:16.100,-0.8270990146562269,-0.8319090774855616,-0.7695608369838168,-0.8277706385383459
2024-08-27 10:11:16.200,-0.8283953343656968,-0.8562689247772584,-0.7958564858974642,-0.7984990116420607
2024-08-27 10:11:16.300,-0.8175603820981253,-0.847630041516664,-0.7867184869812205,-0.8271755237485949
2024-08-27 10:11:16.400,-0.7691757715616916,-0.8250242504751945,-0.7721736842800463,-0.8259684126831244
2024-08-27 10:11:16.500,-0.7195959968265745,-0.748024316732313,-0.7195153326230325,-0.803849358458775
2024-08-27 10:11:16.600,-0.6733976927452149,-0.6879032906468112,-0.6636330440242543,-0.7245413791098589
2024-08-27 10:11:16.700,-0.609126303996066,-0.6566225320260081,-0.640949377258825,-0.6780475878485994
2024-08-27 10:11:16.800,-0.5541350886751429,-0.5835908874085983,-0.5684771586315563,-0.6439680211966947
2024-08-27 10:11:16.900,-0.524137539209673,-0.5615749859543914,-0.5306546392907137,-0.5838175393415442
2024-08-27 10:11:17.000,-0.4958077239477312,-0.5116937554613785,-0.4951901384441227,-0.539526851208306
2024-08-27 10:11:17.100,-0.45958910139129233,-0.4901961642334561,-0.44616458207252,-0.5011021038249827
2024-08-27 10:11:17.200,-0.4207579199325391,-0.44644041485767577,-0.4177941889652781,-0.466192820064242
2024-08-27 10:11:17.300,-0.3944462364190879,-0.4178655118872479,-0.3951224150321452,-0.4292409371914205
2024-08-27 10:11:17.400,-0.385798177787198,-0.4183018871183351,-0.3892865491432294,-0.4059364490880501
2024-08-27 10:11:17.500,-0.3812448127029535,-0.3961224312132489,-0.3776471049576262,-0.4015205230390846
2024-08-27 10:11:17.600,-0.3712169246478032,-0.3926880233672927,-0.3731046816753551,-0.3868005090480261
2024-08-27 10:11:17.700,-0.34961516926672775,-0.3850612309197105,-0.3619689584942498,-0.3827090338884377
2024-08-27 10:11:17.800,-0.3139297595836726,-0.3575631736902119,-0.3225561246905531,-0.3711548039607146
2024-08-27 10:11:17.900,-0.2744668005654498,-0.30478410898221864,-0.2875960003696696,-0.3295972228463377
2024-08-27 10:11:18.000,-0.23493991812117587,-0.260652312495562,-0.2445071790932677,-0.289512041549818
2024-08-27 10:11:18.100,-0.1981789211856623,-0.21761484493313557,-0.2120031772950544,-0.2469059899684864
2024-08-27 10:11:18.200,-0.1655046285725836,-0.174329805826777,-0.1821210975866433,-0.2137295763488551
2024-08-27 10:11:18.300,-0.14162675776049033,-0.15610785491953236,-0.1454857683793976,-0.1749095082954834
2024-08-27 10:11:18.400,-0.12079930956862923,-0.12659719314926135,-0.1149461887133168,-0.1461569737228689
2024-08-27 10:11:18.500,-0.0995396883726593,-0.1047810895849995,-0.0958451125684964,-0.118131648415144
2024-08-27 10:11:18.600,-0.08199519204542667,-0.08681222317714707,-0.0884177365712697,-0.0941140693800296
2024-08-27 10:11:18.700,-0.06782195618937303,-0.06054668186829455,-0.0736558333589509,-0.0819368635614424
2024-08-27 10:11:18.800,-0.05644815754719057,-0.06588399341205636,-0.0568398044861932,-0.073672020170891
2024-08-27 10:11:18.900,-0.0471906211150949,-0.0408071833233656,-0.0544564635850268,-0.0430649930866135
2024-08-27 10:11:19.000,-0.040150440820956264,-0.0533668731597858,-0.0471724904502905,-0.052627583638884
2024-08-27 10:11:19.100,-0.033848926011790896,-0.03413735772889803,-0.0446862423028819,-0.0392427292134407
2024-08-27 10:11:19.200,-0.027516349846441565,-0.0417703846943575,-0.0315928079780579,-0.0362671867822157
2024-08-27 10:11:19.300,-0.021635206666271733,-0.0271661158151823,-0.0332993200716597,-0.0336169252852389
2024-08-27 10:11:19.400,-0.017406771486992434,-0.0044889144089099,-0.0194158419167431,-0.020714820409545
2024-08-27 10:11:19.500,-0.015090112128912732,-0.009779228291651634,-0.0129194754345761,-0.0039542318109061
2024-08-27 10:11:19.600,-0.012316121342277135,-0.0107254591389141,-0.011068194404409,-0.0002441810453714
2024-08-27 10:11:19.700,-0.01104869261452985,-0.019771429182581433,-0.0075758131531526,-0.0078905212825646
2024-08-27 10:11:19.800,-0.0101476145070895,-0.009283086832369133,-0.0188943085556384,-0.0021914219792826
2024-08-27 10:11:19.900,-0.0095880662685766,-0.0247668032307297,-0.0080821828833413,-0.0135115633994474
2024-08-27 10:11:20.000,-0.009443642064303067,-0.0286674801860733,-0.0137345776935878,-0.0159961649342599
2024-08-27 10:11:20.100,-0.008072951822031833,-0.03196243998612603,-0.013365171277995,-0.0189568445594758
2024-08-27 10:11:20.200,0.0080314522280469,0.0056173849062775005,0.0083080859815584,-0.0172631976319216
2024-08-27 10:11:20.300,0.035344479257224636,0.028350453878768434,0.0253342669158817,0.0053504013278915
2024-08-27 10:11:20.400,0.07652207232256543,0.0641491272198393,0.056745286776767,0.0323484619965505
2024-08-27 10:11:20.500,0.1344880435821099,0.12219732734159845,0.1169716955948557,0.0743978719667478
2024-08-27 10:11:20.600,0.20338843301440068,0.19173339333696338,0.1668540879963491,0.1328647562564591
2024-08-27 10:11:20.700,0.27834669664618483,0.2640409042038637,0.2451835132317959,0.1881366333334919
2024-08-27 10:11:20.800,0.3546174060441347,0.3490261444286924,0.3244576600841198,0.2705258305772924
2024-08-27 10:11:20.900,0.4300502962011275,0.4079631076973969,0.3876722802204858,0.337191724358528
2024-08-27 10:11:21.000,0.4988755002455596,0.48140845475066313,0.457919415391497,0.4137279245504404
2024-08-27 10:11:21.100,0.5564612881538921,0.5693141349470355,0.5240202567308034,0.480280232844607
2024-08-27 10:11:21.200,0.5946055434152733,0.5965751821464447,0.5603747268482845,0.5398190937213251
2024-08-27 10:11:21.300,0.6175090537006627,0.6380026015688348,0.5950386801269749,0.5936767357517593
2024-08-27 10:11:21.400,0.6170566808611353,0.6364736500560189,0.6014818431310028,0.6147432128292097
2024-08-27 10:11:21.500,0.5915224028634022,0.5949522085040825,0.5780352560115903,0.6021780781607685
2024-08-27 10:11:21.600,0.5421268399329989,0.5736803746670104,0.5395076308783797,0.5877304881891882
2024-08-27 10:11:21.700,0.4925679210943308,0.5265390743122524,0.4894953872721305,0.5522415009387486
2024-08-27 10:11:21.800,0.43774985640699143,0.47063656403039045,0.4429896808911565,0.5118113767384204
2024-08-27 10:11:21.900,0.3787633330442232,0.41171788923175145,0.3898050885446943,0.4572038822947461
2024-08-27 10:11:22.000,0.32095239217184507,0.36215934185187487,0.3310293289920618,0.4044568525701772
2024-08-27 10:11:22.100,0.2652375804259289,0.2845057908849999,0.2690426014334694,0.3259438069769162
2024-08-27 10:11:22.200,0.21559264186672863,0.24774182770396377,0.2219634290254274,0.2750807044932728
2024-08-27 10:11:22.300,0.1735148450013562,0.19171225515542903,0.1775082732498577,0.2234465747986017
2024-08-27 10:11:22.400,0.13750082730649274,0.16393594069018946,0.1408888111751691,0.182686747855583
2024-08-27 10:11:22.500,0.1073925843291198,0.12472074071097101,0.1142419313793901,0.1389946679224736
2024-08-27 10:11:22.600,0.08680525607695075,0.10466622369803884,0.0859369745031938,0.1155418954356505
2024-08-27 10:11:22.700,0.0698076724194806,0.07572703649250563,0.0797991166146817,0.0895776708374514
2024-08-27 10:11:22.800,0.05369637840097343,0.05752224196574283,0.0545438252126606,0.0637610760946508
2024-08-27 10:11:22.900,0.03609498222509703,0.047021563032688306,0.0403446982617238,0.0492408391541935
2024-08-27 10:11:23.000,0.0088723113210154,0.012093306074488134,0.0097446135309817,0.0213252925863431
2024-08-27 10:11:23.100,-0.0324972661146221,-0.02343610333710903,-0.031978467964914,-0.0002342060557133
2024-08-27 10:11:23.200,-0.06615232777730369,-0.059913211138289436,-0.0577959080952922,-0.0366143571631147
2024-08-27 10:11:23.300,-0.09018329725859131,-0.09514689151598231,-0.0912802118838257,-0.0718085369036446
2024-08-27 10:11:23.400,-0.1030347100533021,-0.10369045017721103,-0.1024028415683491,-0.0902615273601216
2024-08-27 10:11:23.500,-0.1056870921135691,-0.10528545309209414,-0.1014111746745709,-0.1052795127893849
