,timestamp,ground_truth,markers,range,filtered
172,1724760914.2318978,0.0004848495750646,,,
173,1724760914.238683,,,-0.0056525233603452,
174,1724760914.2430584,,-0.0006327636063939,,
175,1724760914.2661405,0.000476683394595,,,
176,1724760914.2766569,,-0.0006327636063939,,
177,1724760914.2831457,,,,-0.0029423681511656
178,1724760914.3003943,0.000477335255625,,,
179,1724760914.3206496,,-0.0006327636063939,,
180,1724760914.334317,0.0004547279854687,,,
181,1724760914.340166,,,0.0042128772184234,
182,1724760914.3462727,,-0.0006327636063939,,
183,1724760914.368513,0.0004664199538,,,
184,1724760914.3774984,,-0.0006327636063939,,
185,1724760914.3831043,,,,0.0009703683776819
186,1724760914.4026735,0.0004705208119322,,,
187,1724760914.4134097,,-0.0006327636063939,,
188,1724760914.4368734,0.0004554043461357,,,
189,1724760914.4401867,,,0.0056632977012162,
190,1724760914.445434,,-0.0006327636063939,,
191,1724760914.4711342,0.0004588536672329,,,
192,1724760914.4793792,,-0.0006327636063939,,
193,1724760914.4831889,,,,0.0022560488548595
194,1724760914.5058467,0.0004489566077916,,,
195,1724760914.5107594,,-0.0006327636063939,,
196,1724760914.540836,0.0004501017156659,,,
197,1724760914.5414305,,,-0.012513800426578,
198,1724760914.5483108,,-0.0006327636063939,,
199,1724760914.5750604,0.0004565593614325,,,
200,1724760914.57963,,-0.0006327636063939,,
201,1724760914.5831108,,,,-0.0052006044877121
202,1724760914.6096275,0.0004414745789933,,,
203,1724760914.6137476,,-0.0006327636063939,,
204,1724760914.6426868,,,0.0161072206370761,
205,1724760914.6430223,0.0004459144414896,,,
206,1724760914.6474009,,-0.0006327636063939,,
207,1724760914.6774411,0.0004210855216291,,,
208,1724760914.6806617,,-0.0006327636063939,,
209,1724760914.6831295,,,,0.0056191898897048
210,1724760914.7156138,,-0.0006327636063939,,
211,1724760914.7176723,0.0004199479188278,,,
212,1724760914.7431383,,,0.0078722354593641,
213,1724760914.746688,,-0.0006327636063939,,
214,1724760914.7483058,0.0004240669010284,,,
215,1724760914.7801864,0.000391266855825,,,
216,1724760914.7832372,,,,0.0039909167518806
217,1724760914.7906876,,-0.0006327636063939,,
218,1724760914.8151014,,-0.00320725303537,,
219,1724760914.8165708,0.0003988802242753,,,
220,1724760914.8439531,,,0.0184123155502228,
221,1724760914.850011,,-0.00320725303537,,
222,1724760914.85171,0.0003944658682302,,,
223,1724760914.881564,,-0.00320725303537,,
224,1724760914.8830743,,,,0.0070722959686924
225,1724760914.8833573,0.0003933417710619,,,
226,1724760914.9162357,,-0.00320725303537,,
227,1724760914.917806,0.0003959662678783,,,
228,1724760914.9443762,,,-0.0041649650947052,
229,1724760914.9477348,,-0.00320725303537,,
230,1724760914.9512358,0.0003911358310331,,,
231,1724760914.9832647,,,,-0.001940932340377
232,1724760914.9840715,,-0.00320725303537,,
233,1724760914.9862976,0.0003795021882559,,,
234,1724760915.0175695,,-0.00320725303537,,
235,1724760915.0206585,0.0003697631325731,,,
236,1724760915.0460443,,,0.0013780126652351,
237,1724760915.0517497,,-0.00320725303537,,
238,1724760915.0544543,0.0003762079918141,,,
239,1724760915.0832665,,,,-0.0011394266728012
240,1724760915.083572,,-0.00320725303537,,
241,1724760915.088728,0.0003809659661726,,,
242,1724760915.1192029,,-0.00320725303537,,
243,1724760915.122789,0.0003902206111439,,,
244,1724760915.146136,,,0.0136850598057289,
245,1724760915.1501172,,-0.00320725303537,,
246,1724760915.157065,0.0003716084803908,,,
247,1724760915.1836307,,,,0.0041999246207594
248,1724760915.1884708,,-0.00320725303537,,
249,1724760915.1914182,0.0003843720083835,,,
250,1724760915.21897,,-0.00320725303537,,
251,1724760915.2260697,0.00036145357915,,,
252,1724760915.248242,,,-0.0058317898804883,
253,1724760915.2544024,,-0.00320725303537,,
254,1724760915.260916,0.0003717291914293,,,
255,1724760915.2834997,,,,-0.0031292337674254
256,1724760915.2865913,,-0.00320725303537,,
257,1724760915.2947717,0.0003693457108271,,,
258,1724760915.3208373,,-0.00320725303537,,
259,1724760915.3289416,0.0003572332674046,,,
260,1724760915.3479197,,,-0.0108774186522068,
261,1724760915.3523588,,-0.00320725303537,,
262,1724760915.3630812,0.0003647926647554,,,
263,1724760915.3833811,,,,-0.0065091863868846
264,1724760915.3872197,,-0.00320725303537,,
265,1724760915.3975673,0.0003285113567867,,,
266,1724760915.4228745,,-0.00320725303537,,
267,1724760915.4320145,0.0003327310294034,,,
268,1724760915.4493089,,,-0.0175641409160929,
269,1724760915.455113,,-0.00320725303537,,
270,1724760915.466069,0.0003327403757937,,,
271,1724760915.4837334,,,,-0.0099003651604305
272,1724760915.4912162,,-0.00320725303537,,
273,1724760915.5009096,0.0003361851881082,,,
274,1724760915.5221643,,-0.00320725303537,,
275,1724760915.5349443,0.0003288307094191,,,
276,1724760915.5502646,,,0.0289819772321169,
277,1724760915.5553815,,-0.00320725303537,,
278,1724760915.569222,0.0003356858731731,,,
279,1724760915.5837605,,,,0.0091885626768084
280,1724760915.5897326,,-0.00320725303537,,
281,1724760915.6035137,0.0003221173030523,,,
282,1724760915.6230686,,-0.00320725303537,,
283,1724760915.6377485,0.0003125892786517,,,
284,1724760915.6505835,,,0.0045709566734567,
285,1724760915.657322,,-0.00320725303537,,
286,1724760915.6717246,0.0003100514412714,,,
287,1724760915.6836405,,,,0.0021409992725136
288,1724760915.6903038,,-0.00320725303537,,
289,1724760915.7062056,0.0002825430727089,,,
290,1724760915.7233937,,-0.00320725303537,,
291,1724760915.7407491,0.0003078126700799,,,
292,1724760915.7522173,,,-0.0047107953279666,
293,1724760915.7584302,,-0.00320725303537,,
294,1724760915.775126,0.0002823938390834,,,
295,1724760915.783198,,,,-0.0029892941681714
296,1724760915.7903616,,-0.00320725303537,,
297,1724760915.809575,0.0002916683441727,,,
298,1724760915.828347,,-0.00320725303537,,
299,1724760915.8444078,0.000278823843467,,,
300,1724760915.8526378,,,-1.1920928954607446e-05,
301,1724760915.8602662,,-0.00320725303537,,
302,1724760915.8795056,0.0002656804825926,,,
303,1724760915.88321,,,,-0.0018794531960608
304,1724760915.8940313,,-0.00320725303537,,
305,1724760915.914148,0.0002816874255922,,,
306,1724760915.9258828,,-0.00320725303537,,
307,1724760915.9482071,0.0002426170451919,,,
308,1724760915.9555202,,,0.0065738391228778,
309,1724760915.9605894,,-0.00320725303537,,
310,1724760915.9824157,0.0002650635523124,,,
311,1724760915.9830515,,,,0.0010952715042217
312,1724760915.9939508,,-0.00320725303537,,
313,1724760916.0167274,0.0002470110806243,,,
314,1724760916.030121,,-0.00320725303537,,
315,1724760916.0513446,0.0002454174976991,,,
316,1724760916.056502,,,0.0026035708506607,
317,1724760916.0597749,,-0.00320725303537,,
318,1724760916.0833306,,,,-7.220969698297193e-05
319,1724760916.0849676,0.0002478086122881,,,
320,1724760916.0940795,,-0.00320725303537,,
321,1724760916.1192474,0.0002224480516996,,,
322,1724760916.1301486,,-0.00320725303537,,
323,1724760916.1542623,0.0002413622820638,,,
324,1724760916.15671,,,0.0054480398791227,
325,1724760916.1622014,,-0.00320725303537,,
326,1724760916.1831906,,,,0.0009292044496712
327,1724760916.1888192,0.0002159408939483,,,
328,1724760916.194893,,-0.00320725303537,,
329,1724760916.2245734,0.0002285300852564,,,
330,1724760916.2289047,,-0.00320725303537,,
331,1724760916.259334,0.0001959503902755,,,
332,1724760916.2598338,,,0.0092402909324252,
333,1724760916.2659671,,-0.00320725303537,,
334,1724760916.2833145,,,,0.0027012855802231
335,1724760916.2929592,0.000196387392445,,,
336,1724760916.2965782,,-0.00320725303537,,
337,1724760916.3276544,0.0002014985820135,,,
338,1724760916.33137,,-0.00320725303537,,
339,1724760916.3599803,,,0.0031723319520216,
340,1724760916.361744,0.0001955111778375,,,
341,1724760916.3683064,,-0.00320725303537,,
342,1724760916.3833632,,,,0.0004395317805266
343,1724760916.3955834,0.0001907412392494,,,
344,1724760916.3994372,,-0.00320725303537,,
345,1724760916.432618,,-0.00320725303537,,
346,1724760916.4347062,0.0001783742065875,,,
347,1724760916.4607446,,,-0.0181808519343768,
348,1724760916.4637568,0.0001784101194424,,,
349,1724760916.468831,,-0.00320725303537,,
350,1724760916.4833407,,,,-0.0089645729972605
351,1724760916.4993224,,-0.00320725303537,,
352,1724760916.501505,0.000178870739897,,,
353,1724760916.5339904,,-0.00320725303537,,
354,1724760916.5355978,0.000188908753218,,,
355,1724760916.560899,,,0.0045044759386082,
356,1724760916.5649843,,-0.00320725303537,,
357,1724760916.5674071,0.0001764139028281,,,
358,1724760916.5832062,,,,-0.0009845569906985
359,1724760916.6013498,,-0.00320725303537,,
360,1724760916.6033096,0.0001820773533252,,,
361,1724760916.632189,,-0.00320725303537,,
362,1724760916.6344852,0.0001659239186144,,,
363,1724760916.6619952,,,-0.008499417672794,
364,1724760916.6675687,,-0.00320725303537,,
365,1724760916.6693912,0.0001683784773938,,,
366,1724760916.6831565,,,,-0.0051056546710977
367,1724760916.6979454,,-0.00320725303537,,
368,1724760916.7025316,0.0001735035812773,,,
369,1724760916.735848,,-0.00320725303537,,
370,1724760916.7375832,0.0001610335437867,,,
371,1724760916.761813,,,-0.0095882595131646,
372,1724760916.767027,,-0.00320725303537,,
373,1724760916.770147,0.0001732841391071,,,
374,1724760916.783442,,,,-0.0062652464958777
375,1724760916.803143,,-0.00320725303537,,
376,1724760916.8048582,0.0001582812840608,,,
377,1724760916.834518,,-0.00320725303537,,
378,1724760916.8383372,0.0001643065450167,,,
379,1724760916.8625562,,,0.0054287835634303,
380,1724760916.8679514,,-0.00320725303537,,
381,1724760916.8733964,0.0001531637859359,,,
382,1724760916.8830774,,,,-0.0001151222900992
383,1724760916.907335,0.000144778694417,,,
384,1724760916.9120202,,-0.00320725303537,,
385,1724760916.9345214,,-0.00320725303537,,
386,1724760916.9425795,0.0001314657010516,,,
387,1724760916.963273,,,0.0272126587883889,
388,1724760916.968238,,-0.00320725303537,,
389,1724760916.9764118,0.000129221560372,,,
390,1724760916.9833317,,,,0.0101361259827471
391,1724760917.0115156,,-0.00320725303537,,
392,1724760917.0133646,0.0001468793208942,,,
393,1724760917.0447743,,-0.00320725303537,,
394,1724760917.0471814,0.0001199714268489,,,
395,1724760917.063831,,,-0.0078215746308295,
396,1724760917.0694523,,0.0029920444846586,,
397,1724760917.0787425,0.0001409841680413,,,
398,1724760917.083418,,,,-0.000297961537708
399,1724760917.1029022,,-0.00320725303537,,
400,1724760917.114162,0.0001051551036823,,,
401,1724760917.1374896,,0.0029920444846586,,
402,1724760917.1479046,0.0001123241376497,,,
403,1724760917.166077,,,-0.0041126973015755,
404,1724760917.17144,,0.0029920444846586,,
405,1724760917.1826992,0.0001193838271724,,,
406,1724760917.1836102,,,,-0.0005214364179132
407,1724760917.2041562,,0.0029920444846586,,
408,1724760917.2161818,0.0001087786801514,,,
409,1724760917.2371795,,0.0029920444846586,,
410,1724760917.2507737,9.274836284767218e-05,,,
411,1724760917.265891,,,0.0005297935430322,
412,1724760917.271094,,0.0029920444846586,,
413,1724760917.2838235,,,,0.0014010191177365
414,1724760917.2849658,9.049781299097504e-05,,,
415,1724760917.3043249,,0.0029920444846586,,
416,1724760917.3191848,9.37468517285822e-05,,,
417,1724760917.338395,,0.0029920444846586,,
418,1724760917.3546906,9.740967945859325e-05,,,
419,1724760917.3679614,,,0.0041044444900717,
420,1724760917.373648,,0.0029920444846586,,
421,1724760917.3831933,,,,0.003237744478606
422,1724760917.388665,8.109375377518546e-05,,,
423,1724760917.407586,,0.0029920444846586,,
424,1724760917.4228458,9.859103187803696e-05,,,
425,1724760917.4403486,,0.0029920444846586,,
426,1724760917.4570389,6.382243159563927e-05,,,
427,1724760917.4686227,,,-0.0044047547618622,
428,1724760917.4752765,,0.0029920444846586,,
429,1724760917.4831364,,,,-4.5118346067767566e-05
430,1724760917.4917164,7.425327846899421e-05,,,
431,1724760917.5086474,,0.0029920444846586,,
432,1724760917.5265386,8.86653440490548e-05,,,
433,1724760917.5417714,,0.0029920444846586,,
434,1724760917.5604317,6.574568957518068e-05,,,
435,1724760917.5705383,,,-0.0285715037873458,
436,1724760917.5752194,,0.0029920444846586,,
437,1724760917.583319,,,,-0.0108120983531552
438,1724760917.594787,7.194259504128553e-05,,,
439,1724760917.6065886,,0.0029920444846586,,
440,1724760917.628773,6.794825592137954e-05,,,
441,1724760917.641134,,0.0029920444846586,,
442,1724760917.6627705,4.534789917176596e-05,,,
443,1724760917.6704233,,,-0.0034625575262302,
444,1724760917.6752248,,0.0197609153223071,,
445,1724760917.6831765,,,,0.0050403209418554
446,1724760917.6973517,6.48000857923492e-05,,,
447,1724760917.7099924,,0.0197609153223071,,
448,1724760917.731419,3.210843506629146e-05,,,
449,1724760917.746868,,0.0197609153223071,,
450,1724760917.765334,6.173652358132387e-05,,,
451,1724760917.7711492,,,0.0112418793928794,
452,1724760917.7812655,,0.0197609153223071,,
453,1724760917.7834318,,,,0.0139595845230998
454,1724760917.799891,4.926178040953744e-05,,,
455,1724760917.811796,,0.0197609153223071,,
456,1724760917.834787,4.231294592660362e-05,,,
457,1724760917.8433795,,0.0197609153223071,,
458,1724760917.8684878,5.287983688173625e-05,,,
459,1724760917.8722298,,,0.0067120699486638,
460,1724760917.87758,,0.0197609153223071,,
461,1724760917.8832688,,,,0.0135555094407674
462,1724760917.9025948,3.7352454779870925e-05,,,
463,1724760917.9089425,,0.0197609153223071,,
464,1724760917.936836,3.84773573163244e-05,,,
465,1724760917.9423878,,0.0197609153223071,,
466,1724760917.9711416,3.067506626841521e-05,,,
467,1724760917.971854,,,0.0081262266911876,
468,1724760917.9766138,,0.0197609153223071,,
469,1724760917.983231,,,,0.0140646337555007
470,1724760918.0049355,1.8613377388732036e-05,,,
471,1724760918.0094037,,0.0198514942308118,,
472,1724760918.0396883,3.587169247243338e-05,,,
473,1724760918.0452998,,0.0198514942308118,,
474,1724760918.0737598,,,0.0074071171373958,
475,1724760918.0743463,1.0425986519457808e-05,,,
476,1724760918.0789614,,0.0198514942308118,,
477,1724760918.0830717,,,,0.0138688638904414
478,1724760918.1085863,1.894830816429049e-05,,,
479,1724760918.1154811,,0.0198514942308118,,
480,1724760918.142953,1.522120475261346e-05,,,
481,1724760918.1471453,,0.0198514942308118,,
482,1724760918.1742296,,,0.000632038399092,
483,1724760918.1786158,,0.0198514942308118,,
484,1724760918.180895,-1.2205439198886836e-05,,,
485,1724760918.183262,,,,0.0109587763691757
486,1724760918.2135386,,0.0198514942308118,,
487,1724760918.215084,-3.813377291272957e-06,,,
488,1724760918.2457917,,0.0198514942308118,,
489,1724760918.2480714,7.836580019571215e-06,,,
490,1724760918.2754033,,,0.0006318091505501,
491,1724760918.2802458,,0.0198514942308118,,
492,1724760918.282231,-1.941384967452109e-05,,,
493,1724760918.2830367,,,,0.0104495872700019
494,1724760918.3114452,,0.0198514942308118,,
495,1724760918.3136947,-2.836534982009198e-06,,,
496,1724760918.348869,,0.0198514942308118,,
497,1724760918.3503227,-2.3429538346775303e-05,,,
498,1724760918.3748162,,,-0.0029932904711124,
499,1724760918.378299,,0.019779249222211,,
500,1724760918.381759,-2.176493360650511e-05,,,
501,1724760918.3830884,,,,0.0087928156197379
502,1724760918.4148884,,0.0198514942308118,,
503,1724760918.4162707,-8.447754481721859e-06,,,
504,1724760918.4474094,,0.0198514942308118,,
505,1724760918.4492557,-3.140850824490116e-05,,,
506,1724760918.4753714,,,0.0115091487099887,
507,1724760918.4826698,,0.019779249222211,,
508,1724760918.4832768,,,,0.0146272357468104
509,1724760918.4845114,-3.2811277839606134e-05,,,
510,1724760918.5137713,,0.019779249222211,,
511,1724760918.5182989,-0.0004912180151119,,,
512,1724760918.5478857,,-0.0232110361018691,,
513,1724760918.5521674,-0.0012895986273413,,,
514,1724760918.5761385,,,-0.0096813258185926,
515,1724760918.5801573,,-0.0255003769545057,,
516,1724760918.5833464,,,,-0.0124519884751939
517,1724760918.5861912,-0.0018582005245555,,,
518,1724760918.6118815,,-0.0057248459069929,,
519,1724760918.620605,-0.0022363437566719,,,
520,1724760918.6457963,,0.0004875485659756,,
521,1724760918.654636,-0.0025678465191356,,,
522,1724760918.6763334,,,0.0063037954298397,
523,1724760918.681945,,-0.0085431778741149,,
524,1724760918.6830254,,,,-0.0031585646011154
525,1724760918.6884916,-0.0026532947022541,,,
526,1724760918.7122934,,-0.0085140235709536,,
527,1724760918.7224212,-0.0027392108032433,,,
528,1724760918.747509,,-0.0085428559729682,,
529,1724760918.7564845,-0.0028859240421521,,,
530,1724760918.7758603,,,-0.0017237187700007,
531,1724760918.7828877,,-0.0233036325461443,,
532,1724760918.7832367,,,,-0.0049420067252038
533,1724760918.7902684,-0.0033557588118622,,,
534,1724760918.8156612,,-0.0235276990759194,,
535,1724760918.8249714,-0.0037762432472758,,,
536,1724760918.8485866,,-0.0342660412529074,,
537,1724760918.859294,-0.0041912154694792,,,
538,1724760918.876147,,,0.0090282536393011,
539,1724760918.8832562,,,,-0.0115559664384245
540,1724760918.8855736,,0.0006940732129232,,
541,1724760918.8947246,-0.0046809592195069,,,
542,1724760918.9135585,,-0.008420093584098,,
543,1724760918.9287488,-0.0050451175745296,,,
544,1724760918.9508226,,-0.0233500866703161,,
545,1724760918.9629276,-0.0054833794792408,,,
546,1724760918.9786725,,,-0.0116932105877443,
547,1724760918.9833384,,,,-0.0168086597457013
548,1724760918.9849844,,-0.0233500866703161,,
549,1724760918.9971795,-0.0058749595813054,,,
550,1724760919.0164905,,-0.038591584297654,,
551,1724760919.0312023,-0.0061903150382374,,,
552,1724760919.050637,,-0.0234741019124465,,
553,1724760919.0651867,-0.0065500537020373,,,
554,1724760919.078244,,,-0.03058735554396,
555,1724760919.0825973,,-0.0201508683729153,,
556,1724760919.0835383,,,,-0.0243088480573043
557,1724760919.0998971,-0.0067920501051306,,,
558,1724760919.1280031,,-0.020137297353174,,
559,1724760919.1332335,-0.0069066970984987,,,
560,1724760919.150719,,-0.020137297353174,,
561,1724760919.1681073,-0.0070536166562389,,,
562,1724760919.1798987,,,0.0060468175127692,
563,1724760919.183913,,,,-0.0100844497220272
564,1724760919.1866045,,-0.0351268587081605,,
565,1724760919.2016077,-0.0072027886445145,,,
566,1724760919.2181523,,-0.0351268587081605,,
567,1724760919.235969,-0.0073349312927133,,,
568,1724760919.2524848,,-0.0353405105418061,,
569,1724760919.2700417,-0.0073625835304707,,,
570,1724760919.279589,,,-0.0020419147429561,
571,1724760919.2832923,,,,-0.0174676692517356
572,1724760919.2836728,,-0.023396365325572,,
573,1724760919.304229,-0.0075038222038381,,,
574,1724760919.3165126,,-0.023396365325572,,
575,1724760919.3384464,-0.0078184983570057,,,
576,1724760919.3492982,,-0.023396365325572,,
577,1724760919.372937,-0.0080611062715227,,,
578,1724760919.3803174,,,-0.0169854608553782,
579,1724760919.3832977,,,,-0.0199788046243054
580,1724760919.3856046,,-0.0385523595862315,,
581,1724760919.4070976,-0.0081579986992901,,,
582,1724760919.4177158,,-0.0385523595862315,,
583,1724760919.4408295,-0.0081242353526196,,,
584,1724760919.4515288,,-0.0385523595862315,,
585,1724760919.4755588,-0.0081691300638988,,,
586,1724760919.4808614,,,-0.0045691227226891,
587,1724760919.4830887,,,,-0.0215428440786748
588,1724760919.486537,,-0.0385523595862315,,
589,1724760919.5092285,-0.0083557273768883,,,
590,1724760919.521279,,-0.0385523595862315,,
591,1724760919.543348,-0.0086989577002407,,,
592,1724760919.5525565,,-0.0173641062063821,,
593,1724760919.577454,-0.0089476734261753,,,
594,1724760919.581103,,,-0.021424591138736,
595,1724760919.5839186,,,,-0.0199579756970915
596,1724760919.587178,,-0.0173641062063821,,
597,1724760919.611688,-0.0088510452049339,,,
598,1724760919.6202917,,-0.0173641062063821,,
599,1724760919.6465485,-0.0094173476559413,,,
600,1724760919.6526968,,-0.0173641062063821,,
601,1724760919.6805277,-0.0100572576789756,,,
602,1724760919.6818726,,,0.0014765893768484,
