,timestamp,ground_truth,markers,range,filtered
96,1724751469.2717166,0.000470024356435,,,
97,1724751469.283905,,,-0.0045849653738876,
98,1724751469.2916608,,-0.0006327636063939,,
99,1724751469.3059454,0.0004836948839308,,,
100,1724751469.3239396,,-0.0006327636063939,,
101,1724751469.326063,,,,-0.0021240306361933
102,1724751469.3399825,0.0004577564903911,,,
103,1724751469.3560145,,-0.0006327636063939,,
104,1724751469.3749254,0.0004709865038661,,,
105,1724751469.386238,,,-0.0045338471723288,
106,1724751469.39103,,-0.0006327636063939,,
107,1724751469.409254,0.0004598949860881,,,
108,1724751469.423763,,-0.0006327636063939,,
109,1724751469.4262598,,,,-0.0025408897892661
110,1724751469.4440038,0.0004431603282215,,,
111,1724751469.4580026,,-0.0006327636063939,,
112,1724751469.47867,0.0004261542305394,,,
113,1724751469.487628,,,-0.0009169068256579,
114,1724751469.4929245,,-0.0006327636063939,,
115,1724751469.5129664,0.0003858058226642,,,
116,1724751469.5264518,,,,-0.0010759488612315
117,1724751469.5275955,,-0.00320725303537,,
118,1724751469.5473244,0.0004096551213166,,,
119,1724751469.5614092,,-0.00320725303537,,
120,1724751469.581648,0.0004286441800651,,,
121,1724751469.5893922,,,-0.0031840802845928,
122,1724751469.5951748,,-0.0006327636063939,,
123,1724751469.615762,0.0004241762081358,,,
124,1724751469.6264615,,,,-0.0017845583498299
125,1724751469.6269352,,-0.0006327636063939,,
126,1724751469.6504328,0.0003951034410567,,,
127,1724751469.6603951,,-0.00320725303537,,
128,1724751469.6849587,0.0004017892803043,,,
129,1724751469.6904683,,,0.0055800481380382,
130,1724751469.6940978,,-0.00320725303537,,
131,1724751469.7196803,0.0004036518942447,,,
132,1724751469.7264037,,,,0.000715130937307
133,1724751469.727465,,-0.00320725303537,,
134,1724751469.7539847,0.0003810397983201,,,
135,1724751469.7620606,,-0.00320725303537,,
136,1724751469.7882116,0.0003720396011512,,,
137,1724751469.7913198,,,0.0017203737420113,
138,1724751469.7963068,,-0.00320725303537,,
139,1724751469.822312,0.0003727568836584,,,
140,1724751469.8266258,,,,-0.000492195310087
141,1724751469.832112,,-0.00320725303537,,
142,1724751469.8567472,0.0003594045197328,,,
143,1724751469.8655076,,-0.00320725303537,,
144,1724751469.8911626,0.0003569834278414,,,
145,1724751469.8939562,,,-0.0024149909785625,
146,1724751469.899794,,-0.00320725303537,,
147,1724751469.9266489,0.0003386816794135,,,
148,1724751469.927087,,,,-0.0024483881803167
149,1724751469.9313006,,-0.00320725303537,,
150,1724751469.9607852,0.0003526825636281,,,
151,1724751469.9657032,,-0.00320725303537,,
152,1724751469.9937353,,,-0.0045454954203521,
153,1724751469.9942348,0.0003294625141299,,,
154,1724751469.9988048,,-0.00320725303537,,
155,1724751470.0266728,,,,-0.00368156788032
156,1724751470.0283244,0.0003375394832021,,,
157,1724751470.03378,,-0.00320725303537,,
158,1724751470.0645986,,-0.00320725303537,,
159,1724751470.0664926,0.0003237914520992,,,
160,1724751470.093648,,,-0.0004165006515657,
161,1724751470.0982988,,-0.00320725303537,,
162,1724751470.0998025,0.0003220294452832,,,
163,1724751470.1267595,,,,-0.0021432725061077
164,1724751470.1333032,,-0.00320725303537,,
165,1724751470.1349757,0.0003316647586846,,,
166,1724751470.1658518,0.000306745237995,,,
167,1724751470.1697638,,-0.00320725303537,,
168,1724751470.1956103,,,0.0053078805366648,
169,1724751470.2017512,,-0.00320725303537,,
170,1724751470.2026968,0.00032293867977,,,
171,1724751470.2263486,,,,0.0005410773799671
172,1724751470.2346303,,-0.00320725303537,,
173,1724751470.2355835,0.0002957991465892,,,
174,1724751470.2679863,,-0.00320725303537,,
175,1724751470.2689028,0.0003156503610703,,,
176,1724751470.2965014,,,-0.0016143176341329,
177,1724751470.3008058,,-0.00320725303537,,
178,1724751470.3026855,0.0002934466607404,,,
179,1724751470.32679,,,,-0.0019262767259318
180,1724751470.3360767,,-0.00320725303537,,
181,1724751470.3381538,0.0002937025066085,,,
182,1724751470.3672824,,-0.00320725303537,,
183,1724751470.3727417,0.000290702829818,,,
184,1724751470.3978674,,,0.0014640470756503,
185,1724751470.403707,,-0.00320725303537,,
186,1724751470.4063666,0.0002799973325107,,,
187,1724751470.4266672,,,,-0.0010475570936521
188,1724751470.436311,,-0.00320725303537,,
189,1724751470.440703,0.0002870794801044,,,
190,1724751470.4695685,,-0.00320725303537,,
191,1724751470.4752967,0.0002892181750659,,,
192,1724751470.497899,,,0.000165500004751,
193,1724751470.505492,,-0.00320725303537,,
194,1724751470.509363,0.000268214089794,,,
195,1724751470.5265143,,,,-0.0014456014030828
196,1724751470.539403,,-0.00320725303537,,
197,1724751470.5447662,0.0002830606384751,,,
198,1724751470.571693,,-0.00320725303537,,
199,1724751470.5786374,0.0002660032312213,,,
200,1724751470.599657,,,0.002657224190035,
201,1724751470.6066408,,-0.00320725303537,,
202,1724751470.6133287,0.0002631446575653,,,
203,1724751470.626336,,,,-0.0004609304970058
204,1724751470.6374369,,-0.00320725303537,,
205,1724751470.6469617,0.00027014853202,,,
206,1724751470.6718366,,-0.00320725303537,,
207,1724751470.6813388,0.0002567675100353,,,
208,1724751470.700498,,,-0.0030491097758582,
209,1724751470.704149,,-0.00320725303537,,
210,1724751470.7153194,0.0002671590806668,,,
211,1724751470.726347,,,,-0.0027033455854051
212,1724751470.738715,,-0.00320725303537,,
213,1724751470.7494428,0.0002379124220555,,,
214,1724751470.7707696,,-0.00320725303537,,
215,1724751470.7840476,0.0002477134409906,,,
216,1724751470.8008463,,,-0.0016818774025606,
217,1724751470.8058047,,-0.00320725303537,,
218,1724751470.8181362,0.000242327225929,,,
219,1724751470.826456,,,,-0.0025080619971942
220,1724751470.8391206,,-0.00320725303537,,
221,1724751470.8527558,0.0002314942474406,,,
222,1724751470.8748674,,-0.00320725303537,,
223,1724751470.886319,0.000246872700754,,,
224,1724751470.901605,,,-0.0004335117961058,
225,1724751470.9072008,,-0.00320725303537,,
226,1724751470.9205043,0.0002276132962286,,,
227,1724751470.926342,,,,-0.0019454517373358
228,1724751470.9402971,,-0.00320725303537,,
229,1724751470.9547276,0.0002422201004632,,,
230,1724751470.973224,,-0.00320725303537,,
231,1724751470.9893854,0.0002146362938724,,,
232,1724751471.0022564,,,-0.0037582622656495,
233,1724751471.0060923,,-0.00320725303537,,
234,1724751471.023528,0.0002204646575236,,,
235,1724751471.0264604,,,,-0.0032521791754505
236,1724751471.0435834,,-0.00320725303537,,
237,1724751471.0577693,0.000218578409898,,,
238,1724751471.0736167,,-0.00320725303537,,
239,1724751471.0932746,0.0002045452140775,,,
240,1724751471.1038225,,,-0.0083798882521227,
241,1724751471.1093376,,-0.00320725303537,,
242,1724751471.1265106,,,,-0.0054252579348497
243,1724751471.1268728,0.000215976127138,,,
244,1724751471.1442332,,-0.00320725303537,,
245,1724751471.161379,0.000186452122004,,,
246,1724751471.1790686,,-0.00320725303537,,
247,1724751471.1955268,0.0001916514189641,,,
248,1724751471.2049437,,,0.0074548498428528,
249,1724751471.210379,,-0.00320725303537,,
250,1724751471.2263842,,,,0.0008946633291076
251,1724751471.2297077,0.0001937081757432,,,
252,1724751471.244463,,-0.00320725303537,,
253,1724751471.2646546,0.0001822290733732,,,
254,1724751471.2776585,,-0.00320725303537,,
255,1724751471.298828,0.0001767100286507,,,
256,1724751471.307008,,,0.0011995019042753,
257,1724751471.3115354,,-0.00320725303537,,
258,1724751471.326285,,,,-0.0006671703077677
259,1724751471.3335457,0.0001804526783093,,,
260,1724751471.3441355,,-0.00320725303537,,
261,1724751471.3679814,9.521842007398362e-05,,,
262,1724751471.3798788,,-0.00320725303537,,
263,1724751471.4022262,-0.0001344330045567,,,
264,1724751471.4076254,,,-0.0001552293710908,
265,1724751471.412455,,0.0197609153223071,,
266,1724751471.4269526,,,,0.0081902266498212
267,1724751471.4365015,-0.0009863035674975,,,
268,1724751471.448043,,-0.0086141926275708,,
269,1724751471.471577,-0.0018327205205377,,,
270,1724751471.4768367,,-0.0343290793434202,,
271,1724751471.5055838,-0.0025580778435339,,,
272,1724751471.5084574,,,-0.0034936262056898,
273,1724751471.5141065,,-0.0084914022317809,,
274,1724751471.526888,,,,-0.0036450825804482
275,1724751471.539653,-0.0032566312891866,,,
276,1724751471.545221,,-0.0233036325461443,,
277,1724751471.5745194,-0.0038954876953232,,,
278,1724751471.5796454,,-0.0342660412529079,,
279,1724751471.6078627,-0.0045016604191632,,,
280,1724751471.609532,,,0.0034476853859487,
281,1724751471.61316,,0.0006940732129232,,
282,1724751471.626671,,,,0.0011391260638785
283,1724751471.641897,-0.0051770329602094,,,
284,1724751471.6452887,,-0.008420093584098,,
285,1724751471.675634,-0.0060095404128155,,,
286,1724751471.6888874,,-0.0235162803845635,,
287,1724751471.7092645,,,-0.0041411324759445,
288,1724751471.7126665,,-0.0201508683729153,,
289,1724751471.7144258,-0.0068559049545164,,,
290,1724751471.726507,,,,-0.0100499239754524
291,1724751471.7459912,,-0.0351268587081605,,
292,1724751471.749184,-0.0074917945346806,,,
293,1724751471.7807183,,-0.0350441589998505,,
294,1724751471.782631,-0.008218971047234,,,
295,1724751471.8098905,,,-0.0039164893545536,
296,1724751471.814658,,-0.0173641062063821,,
297,1724751471.817288,-0.0087709599498859,,,
298,1724751471.8264377,,,,-0.0106835914486256
299,1724751471.8494396,,-0.0173641062063821,,
300,1724751471.8509738,-0.0092696524017865,,,
301,1724751471.8825774,,-0.0286674801860733,,
302,1724751471.8843074,-0.0093408682053208,,,
303,1724751471.911661,,,-0.0173808560960643,
304,1724751471.914808,,-0.0286674801860733,,
305,1724751471.9163096,-0.0091530362314014,,,
306,1724751471.926314,,,,-0.0212370474219873
307,1724751471.949799,,-0.0286846161552186,,
308,1724751471.9515834,-0.0090352184456801,,,
309,1724751471.9829853,,-0.0173641062063821,,
310,1724751471.9852586,-0.0091649211219344,,,
311,1724751472.0135615,,,-0.0058186985906004,
312,1724751472.0186012,,-0.0286674801860733,,
313,1724751472.0205765,-0.0094931019513406,,,
314,1724751472.0265667,,,,-0.0181369245543015
315,1724751472.053556,-0.0096602730671815,,,
316,1724751472.0585604,,-0.0286674801860733,,
317,1724751472.0837448,,-0.0168974965784488,,
318,1724751472.0871792,-0.0098509936091479,,,
319,1724751472.1127336,,,-0.012613279254469,
320,1724751472.119182,,-0.0132369620945524,,
321,1724751472.121513,-0.0098256701661778,,,
322,1724751472.1261888,,,,-0.0139377671685645
323,1724751472.1519134,,-0.0169654493200425,,
324,1724751472.155249,-0.0098635035978205,,,
325,1724751472.184363,,-0.0132369620945524,,
326,1724751472.189083,-0.0098858964960619,,,
327,1724751472.2130322,,,-0.0117805044997853,
328,1724751472.2184954,,-0.0132369620945524,,
329,1724751472.223172,-0.0098528832274134,,,
330,1724751472.226514,,,,-0.0128532515550901
331,1724751472.2522724,,-0.0132369620945524,,
332,1724751472.2572873,-0.0099060840237008,,,
333,1724751472.283491,,-0.0132369620945524,,
334,1724751472.2913425,-0.0101961269242654,,,
335,1724751472.3127508,,,-0.0092071415157385,
336,1724751472.316533,,-0.0149720170409545,,
337,1724751472.325458,-0.0103879642173625,,,
338,1724751472.3263454,,,,-0.0123034476202408
339,1724751472.3524475,,-0.0109940152000329,,
340,1724751472.359625,-0.010553439666304,,,
341,1724751472.3815668,,-0.0109940152000329,,
342,1724751472.3933594,-0.0106928323886208,,,
343,1724751472.413266,,,-0.0134904923474603,
344,1724751472.4182832,,0.0003597186383995,,
345,1724751472.426395,,,,-0.007535897788985
346,1724751472.427081,-0.0108146795502106,,,
347,1724751472.451503,,0.0003597186383995,,
348,1724751472.4613054,-0.0108800824992227,,,
349,1724751472.4828954,,0.0003597186383995,,
350,1724751472.495618,-0.0108556435504487,,,
351,1724751472.5129256,,,-0.0103332351410503,
352,1724751472.5184624,,0.0003597186383995,,
353,1724751472.5264482,,,,-0.0053848144256182
354,1724751472.5303504,-0.0108061458132748,,,
355,1724751472.553749,,0.0003597186383995,,
356,1724751472.565138,-0.0106857431345259,,,
357,1724751472.5844617,,0.0003597186383995,,
358,1724751472.5998888,-0.0104262169661373,,,
359,1724751472.6148694,,,-0.0192867078767692,
360,1724751472.6207716,,-0.0109940152000329,,
361,1724751472.626408,,,,-0.0135936006519738
362,1724751472.6334934,-0.0101182528321617,,,
363,1724751472.651694,,-0.0149720170409545,,
364,1724751472.667643,-0.0095794267953364,,,
365,1724751472.6857247,,-0.0168974965784488,,
366,1724751472.7015302,-0.0090322643003917,,,
367,1724751472.715032,,,-0.0106226264435453,
368,1724751472.717333,,-0.0286846161552186,,
369,1724751472.7261937,,,,-0.018803551374107
370,1724751472.7360682,-0.0085394792179913,,,
371,1724751472.7530022,,-0.0173641062063821,,
372,1724751472.7703395,-0.0081418427111445,,,
373,1724751472.795248,,-0.0385523595862315,,
374,1724751472.804367,-0.0078557950075817,,,
375,1724751472.8160543,,,-0.0117288276380552,
376,1724751472.8199215,,-0.0385523595862315,,
377,1724751472.826511,,,,-0.0243145037931681
378,1724751472.838316,-0.0077185365630283,,,
379,1724751472.854815,,-0.023396365325572,,
380,1724751472.872213,-0.0077553715531237,,,
381,1724751472.8868794,,-0.023396365325572,,
382,1724751472.906724,-0.0078430082458913,,,
383,1724751472.9162178,,,-0.0059353430078487,
384,1724751472.9219894,,-0.0350441589998505,,
385,1724751472.9262626,,,,-0.0213090373026936
386,1724751472.9404354,-0.0078175130660849,,,
387,1724751472.9674635,,-0.0350441589998505,,
388,1724751472.9747596,-0.0076587936728138,,,
389,1724751472.9869332,,-0.023396365325572,,
390,1724751473.0089529,-0.0076209675286635,,,
391,1724751473.0167637,,,-0.0049749851018317,
392,1724751473.0211582,,-0.023396365325572,,
393,1724751473.0263896,,,,-0.0154532888205724
394,1724751473.0433598,-0.0077016352476162,,,
395,1724751473.0549138,,-0.023396365325572,,
396,1724751473.0776503,-0.0078926012016635,,,
397,1724751473.0889945,,-0.0349234690340751,,
398,1724751473.112111,-0.0081798633982828,,,
399,1724751473.1168137,,,-0.0072109979161752,
400,1724751473.1267304,,,,-0.0202541301977329
401,1724751473.127196,,-0.0385523595862315,,
402,1724751473.1466432,-0.0086844583818566,,,
403,1724751473.1542645,,-0.0173641062063813,,
404,1724751473.180313,-0.0091326422856061,,,
405,1724751473.1891978,,-0.0173641062063821,,
406,1724751473.214242,-0.0094675559489836,,,
407,1724751473.217625,,,-0.0079505618450359,
408,1724751473.2234251,,-0.0286674801860733,,
409,1724751473.226829,,,,-0.0187355347539666
410,1724751473.2487457,-0.0099551934010762,,,
411,1724751473.2556689,,-0.0168974965784488,,
412,1724751473.2823524,-0.0107927444754274,,,
413,1724751473.2900553,,-0.0109940152000329,,
414,1724751473.3166478,-0.0112047142972793,,,
415,1724751473.3181708,,,-0.0096505843330997,
416,1724751473.3236835,,-0.0173178226134612,,
417,1724751473.3260937,,,,-0.0143912160275383
418,1724751473.3509293,-0.0113844875870983,,,
419,1724751473.3556333,,-0.0287372326660831,,
420,1724751473.3845563,-0.0115315076509956,,,
421,1724751473.388093,,-0.0287372326660831,,
422,1724751473.4185307,-0.0119877252212248,,,
423,1724751473.418918,,,-0.0067069121497052,
424,1724751473.4215422,,-0.0287200665731229,,
425,1724751473.4266508,,,,-0.0172157060227871
426,1724751473.452732,-0.0123320316359931,,,
427,1724751473.456805,,-0.0132592322682,,
428,1724751473.4864929,-0.0127082920940431,,,
429,1724751473.4904764,,-0.0110037463464377,,
430,1724751473.51804,,,-0.0118573846852491,
431,1724751473.5206804,-0.0130698269209572,,,
432,1724751473.5243511,,0.0004485313194846,,
433,1724751473.526546,,,,-0.0075526303736302
434,1724751473.5560036,,-0.0172707734934421,,
435,1724751473.5581338,-0.0131192260712227,,,
436,1724751473.5900557,,-0.0172707734934421,,
437,1724751473.5923429,-0.0129183945994002,,,
438,1724751473.6190531,,,-0.0131750457442853,
439,1724751473.6230252,,-0.0192031073338288,,
440,1724751473.6245832,-0.012750005410921,,,
441,1724751473.626801,,,,-0.0147583869451629
442,1724751473.658996,,-0.0110037463464377,,
443,1724751473.6609385,-0.012537466136302,,,
444,1724751473.6898868,,-0.0110037463464377,,
445,1724751473.6916957,-0.0123150751898952,,,
446,1724751473.7198613,,,-0.0136375099985112,
447,1724751473.7247565,,-0.0133213405748509,,
448,1724751473.7260344,,,,-0.0137034976377761
449,1724751473.726524,-0.0120037878639491,,,
450,1724751473.76069,-0.0118046698463958,,,
451,1724751473.773856,,-0.0169961990184259,,
452,1724751473.7976985,,-0.0169961990184259,,
453,1724751473.8018048,-0.0119491056479503,,,
454,1724751473.8201654,,,-0.0154410956948554,
455,1724751473.8241105,,-0.0132592322682,,
456,1724751473.826556,,,,-0.0142571135310184
457,1724751473.8287916,-0.0117461931016826,,,
458,1724751473.859244,,-0.0287200665731229,,
459,1724751473.8625638,-0.0112495582479201,,,
460,1724751473.8925345,,-0.0173178226134612,,
461,1724751473.8966494,-0.0108946749696468,,,
462,1724751473.9202092,,,-0.0088795382199474,
463,1724751473.925701,,0.0003597186383995,,
464,1724751473.9267108,,,,-0.0058294027198713
465,1724751473.9308147,-0.0106252352557731,,,
466,1724751473.9618118,,-0.0109940152000329,,
467,1724751473.964947,-0.0105456358871842,,,
468,1724751473.994051,,-0.0109940152000329,,
469,1724751473.9992664,-0.010564107884929,,,
470,1724751474.0205328,,,-0.0071240743911604,
471,1724751474.0266452,,,,-0.0084478728306536
472,1724751474.0272226,,-0.0109940152000329,,
473,1724751474.0334678,-0.0108395050824885,,,
474,1724751474.0600114,,-0.0173178226134613,,
475,1724751474.0672476,-0.0112063474342267,,,
476,1724751474.0903983,,-0.0287372326660831,,
477,1724751474.1013596,-0.0113653180130439,,,
478,1724751474.121031,,,3.741375498760078e-05,
479,1724751474.1250043,,-0.0287372326660831,,
480,1724751474.1260087,,,,-0.0133713623418026
481,1724751474.1353023,-0.0114179230278299,,,
482,1724751474.1560314,,-0.0287372326660831,,
483,1724751474.1695871,-0.0111522648659576,,,
484,1724751474.1926825,,-0.0173178226134612,,
485,1724751474.2034569,-0.0108265125366564,,,
486,1724751474.2208765,,,-0.0106931511698953,
487,1724751474.2243345,,0.0003597186383995,,
488,1724751474.2266717,,,,-0.0064590483965378
489,1724751474.2375743,-0.0105295396847431,,,
490,1724751474.2582512,,-0.0109940152000329,,
491,1724751474.271517,-0.0103672932967135,,,
492,1724751474.2912817,,-0.0109940152000329,,
493,1724751474.3057632,-0.0103615175886417,,,
494,1724751474.321262,,,-0.0100729134371952,
495,1724751474.3243551,,-0.0149720170409545,,
496,1724751474.3264625,,,,-0.0114940736492616
497,1724751474.3393028,-0.0120802497815217,,,
498,1724751474.360091,,-0.0132592322682,,
499,1724751474.3740735,-0.0177253628195739,,,
500,1724751474.395656,,0.0116591822597476,,
501,1724751474.4071505,-0.0259416811292219,,,
502,1724751474.420542,,,-0.0239775551891277,
503,1724751474.425573,,-0.014177555873064,,
504,1724751474.4261322,,,,-0.0178938905994378
505,1724751474.441172,-0.0347869564656697,,,
506,1724751474.4600146,,-0.0479953406062589,,
507,1724751474.4751742,-0.0427990216382516,,,
508,1724751474.4919486,,-0.0422492782190421,,
509,1724751474.5097387,-0.0512919645834077,,,
510,1724751474.5213492,,,-0.04313653367018,
511,1724751474.5263047,,,,-0.0389254423153962
512,1724751474.526574,,-0.0584783712542276,,
513,1724751474.5442898,-0.0654274748560892,,,
514,1724751474.5680313,,-0.092591267345429,,
515,1724751474.578181,-0.080331944595775,,,
516,1724751474.5935009,,-0.0864341867530757,,
517,1724751474.6127613,-0.0960348297960917,,,
518,1724751474.6216948,,,-0.0734952739366171,
519,1724751474.624001,,-0.0956723055914539,,
520,1724751474.6263282,,,,-0.0778696697786967
521,1724751474.6463945,-0.1106541728179255,,,
522,1724751474.6586475,,-0.1096542890006429,,
523,1724751474.680596,-0.1266884567374813,,,
524,1724751474.6912403,,-0.1350705979774988,,
525,1724751474.7147207,-0.1453912685437179,,,
526,1724751474.722239,,,-0.1116679176099227,
527,1724751474.726535,,,,-0.1172093648900874
528,1724751474.728693,,-0.1493534261997171,,
529,1724751474.7493129,-0.164579124019923,,,
530,1724751474.7626483,,-0.1703800277878433,,
531,1724751474.7835326,-0.183254804810538,,,
532,1724751474.795854,,-0.1976173998592906,,
533,1724751474.8178902,-0.2038340997906074,,,
534,1724751474.8225744,,,-0.1751397630310247,
535,1724751474.8265347,,,,-0.1770236964419056
536,1724751474.8276954,,-0.2058603957610233,,
537,1724751474.8525553,-0.2256219670946562,,,
538,1724751474.8602278,,-0.2395510304691519,,
539,1724751474.8865108,-0.2471806269451111,,,
540,1724751474.8944275,,-0.2625470588155937,,
541,1724751474.9206734,-0.2704682504185323,,,
542,1724751474.9240117,,,-0.2368376465924858,
543,1724751474.926243,,,,-0.2405310896192803
544,1724751474.9290173,,-0.2733812110988775,,
545,1724751474.9542384,-0.2946925288650552,,,
546,1724751474.9614894,,-0.3256792276876732,,
547,1724751474.9883797,-0.3185289888976488,,,
548,1724751474.994735,,-0.327304329337104,,
549,1724751475.0225089,-0.3404093379330462,,,
550,1724751475.0238917,,,-0.3025981459471626,
551,1724751475.026741,,,,-0.3062401453006805
552,1724751475.030938,,-0.3518001784288868,,
553,1724751475.057011,-0.3604896954186936,,,
554,1724751475.062211,,-0.3880016159464158,,
555,1724751475.0911143,-0.3779596170182726,,,
556,1724751475.0955796,,-0.3943088828623169,,
557,1724751475.1248765,,,-0.3456284275718463,
558,1724751475.1253235,-0.3924873202867447,,,
559,1724751475.1261294,,,,-0.3636072364427542
560,1724751475.1307526,,-0.3969759780994012,,
561,1724751475.1596968,-0.408128295879564,,,
562,1724751475.1661396,,-0.4186251068007164,,
563,1724751475.193621,-0.4211943108977696,,,
564,1724751475.206077,,-0.4276227907913406,,
565,1724751475.226659,,,-0.4033938600934194,
566,1724751475.2307916,,-0.4738682110196838,,
567,1724751475.2331595,-0.4303294696272433,,,
568,1724751475.263273,,-0.4481892563615653,,
569,1724751475.2651632,-0.439470663839427,,,
570,1724751475.2978797,,-0.4568662435515442,,
571,1724751475.2995832,-0.4335218345393636,,,
572,1724751475.3257737,,,-0.4381887393145159,
573,1724751475.3262565,,,,-0.4238358157185542
574,1724751475.3290994,,-0.4513028823665859,,
575,1724751475.330981,-0.4188530565115664,,,
576,1724751475.3646274,-0.403992894398006,,,
577,1724751475.3741302,,-0.4380050763217262,,
578,1724751475.3962247,,-0.4072045218308748,,
579,1724751475.398236,-0.3897125175180393,,,
580,1724751475.426827,,,,-0.4274208071475368
581,1724751475.4271638,,,-0.3854633873371765,
582,1724751475.43232,,-0.4204825603730091,,
583,1724751475.43434,-0.3770269877682439,,,
584,1724751475.4649065,,-0.4076641367269786,,
585,1724751475.4668384,-0.3659486594906349,,,
586,1724751475.500064,,-0.3904203262045524,,
587,1724751475.5018208,-0.3522628059302457,,,
588,1724751475.526382,,,,-0.3982555872156888
589,1724751475.526725,,,-0.3476368934682932,
590,1724751475.5306714,,-0.3829445140518346,,
591,1724751475.53504,-0.339119121140091,,,
592,1724751475.564338,,-0.3538649829325924,,
593,1724751475.569207,-0.3254757836053459,,,
594,1724751475.596273,,-0.3582785263810778,,
595,1724751475.6033523,-0.3116548844312516,,,
596,1724751475.6263266,,,,-0.363362896049119
597,1724751475.6266186,,,-0.3146458561922849,
598,1724751475.6318474,,-0.3275579386082223,,
