timestamp,ground_truth,markers,range,filtered
2024-08-27 09:37:54.700,-0.1644083991247263,-0.17245028461561698,-0.1116679176099227,-0.1172093648900874
2024-08-27 09:37:54.800,-0.2255455646101249,-0.235986161681923,-0.1751397630310247,-0.1770236964419056
2024-08-27 09:37:54.900,-0.2945632560604121,-0.30878825604121823,-0.2368376465924858,-0.2405310896192803
2024-08-27 09:37:55.000,-0.35961955012333746,-0.37803689241253985,-0.3025981459471626,-0.3062401453006805
2024-08-27 09:37:55.100,-0.4072699756880261,-0.4078005424500588,-0.3456284275718463,-0.3636072364427542
2024-08-27 09:37:55.200,-0.4344406560020113,-0.45163662543103344,-0.4033938600934194,-0.3636072364427542
2024-08-27 09:37:55.300,-0.4041861561425373,-0.432170826839729,-0.4381887393145159,-0.4238358157185542
2024-08-27 09:37:55.400,-0.3714878236294394,-0.41407334854999384,-0.3854633873371765,-0.4274208071475368
2024-08-27 09:37:55.500,-0.33895257022522757,-0.3713770873925143,-0.3476368934682932,-0.3982555872156888
2024-08-27 09:37:55.600,-0.29817305193619037,-0.3132942221943564,-0.3146458561922849,-0.363362896049119
2024-08-27 09:37:55.700,-0.25704747293542796,-0.26971621046525535,-0.2781345630630461,-0.314720742343997
2024-08-27 09:37:55.800,-0.21880254563167653,-0.2328134580885307,-0.2506150393774187,-0.2718299932509769
2024-08-27 09:37:55.900,-0.18111318691963665,-0.19485578094836337,-0.2029603159282873,-0.2313613343449569
2024-08-27 09:37:56.000,-0.13228873289834636,-0.15659075386105842,-0.168981082575733,-0.1999657058474565
2024-08-27 09:37:56.100,-0.07525057101000267,-0.10553176079041533,-0.108456878159928,-0.1609992652891478
2024-08-27 09:37:56.200,-0.010496593176986735,-0.03725630737239494,-0.0698878025427125,-0.0926509310428847
2024-08-27 09:37:56.300,0.06357741358787396,0.039535249630468665,0.0084995743275994,-0.0331005325570849
2024-08-27 09:37:56.400,0.14687740897573168,0.10945411878737239,0.0878746804133993,0.0310971302331763
2024-08-27 09:37:56.500,0.23455828577014892,0.20414906062501237,0.1671776749651256,0.1154491098197389
2024-08-27 09:37:56.600,0.3170675725472014,0.29770415907319814,0.2474485611988732,0.2082153901962957
2024-08-27 09:37:56.700,0.39067607740858623,0.3748358842187094,0.3168293091535432,0.2880497462806884
2024-08-27 09:37:56.800,0.44641461168807517,0.4264368016360612,0.3911293205713506,0.3502921090208489
2024-08-27 09:37:56.900,0.4941685975235499,0.5189487975132344,0.4462930600625844,0.439431772075165
2024-08-27 09:37:57.000,0.5353717960996152,0.5378606415655968,0.5029628612315032,0.4821926056900829
2024-08-27 09:37:57.100,0.5361240642636925,0.5583422510713395,0.5281999910518264,0.5329097884520075
2024-08-27 09:37:57.200,0.5065073154223253,0.5313221588100593,0.4906239373409006,0.5408520053844355
2024-08-27 09:37:57.300,0.4762801075587948,0.510356377738063,0.4679091455084956,0.5146021695377528
2024-08-27 09:37:57.400,0.46161544166120283,0.47398811820445164,0.4455604894766193,0.4830857145767815
2024-08-27 09:37:57.500,0.4403479085347808,0.46023531464504597,0.436860699515905,0.4600403277092536
2024-08-27 09:37:57.600,0.4048484789162459,0.4379848027243862,0.4070163671571495,0.4515087083129039
2024-08-27 09:37:57.700,0.3606531913683983,0.3950769297011087,0.3728627479223554,0.4207700385685546
2024-08-27 09:37:57.800,0.3141300134415917,0.353900920546301,0.3388852420478435,0.3744610007498946
2024-08-27 09:37:57.900,0.2683123533928666,0.3068032869194383,0.2893923683168792,0.3366961741126945
2024-08-27 09:37:58.000,0.2251387689036456,0.24248231880567206,0.2523252814609341,0.2858236034983618
2024-08-27 09:37:58.100,0.1858197991118905,0.21772159262219248,0.2216199054447914,0.2528040916998881
2024-08-27 09:37:58.200,0.15870803746832132,0.17560773241540137,0.1748587155237571,0.2125473651234842
2024-08-27 09:37:58.300,0.15134042578838564,0.15593372885469894,0.1558885588382074,0.1720426652408215
2024-08-27 09:37:58.400,0.15641221677967934,0.1686976693122549,0.1477474786203716,0.1609002820334233
2024-08-27 09:37:58.500,0.1588408402335194,0.16608110428495326,0.1597179795029603,0.1565589780399353
2024-08-27 09:37:58.600,0.15350833638335057,0.16626298050224408,0.1548297742633874,0.1602379930699896
2024-08-27 09:37:58.700,0.1402379209438852,0.15254367162042862,0.151175157898365,0.1499091397077684
2024-08-27 09:37:58.800,0.13843620438682228,0.14805317137137988,0.1325460423402721,0.1499248449335039
2024-08-27 09:37:58.900,0.15004616300854587,0.14794887736393855,0.137533107126642,0.1379497671954296
2024-08-27 09:37:59.000,0.16916374103333143,0.17270777816725447,0.1589838008400075,0.1481790227189369
2024-08-27 09:37:59.100,0.1781699363111061,0.17984189037893997,0.170283725382536,0.1637200182728802
2024-08-27 09:37:59.200,0.17481580881493386,0.18595954214047036,0.1733209537733725,0.172260534336123
2024-08-27 09:37:59.300,0.1626296950688628,0.17799442621346917,0.1708594626853053,0.1757435598514425
2024-08-27 09:37:59.400,0.14347329736061834,0.15909668476350888,0.1536624212372791,0.1723590772970724
2024-08-27 09:37:59.500,0.12997661538354863,0.13319973718936026,0.1348189722594089,0.1554079647195755
2024-08-27 09:37:59.600,0.13206465955923063,0.12440853326588797,0.1331642987882487,0.1301722900447708
2024-08-27 09:37:59.700,0.1389049651480158,0.14976122837541414,0.1261370064996004,0.1390857668511117
2024-08-27 09:37:59.800,0.14035120220249223,0.15342371976674687,0.1454367959377226,0.1388476782467208
2024-08-27 09:37:59.900,0.13510303662465226,0.15140253346345459,0.1295218175801495,0.1457080289937116
2024-08-27 09:38:00.000,0.12380037202392791,0.12899571134130375,0.1156827311280825,0.1305399070108983
2024-08-27 09:38:00.100,0.10892866017273155,0.11724544031103414,0.1169493154056397,0.1267679955853303
2024-08-27 09:38:00.200,0.09249897418261332,0.0979961882708305,0.0950359203336316,0.1141288013282753
2024-08-27 09:38:00.300,0.0762148522265026,0.08637537694528534,0.0912904342170301,0.0955813060223119
2024-08-27 09:38:00.400,0.06152302258361606,0.07894011307842397,0.0693671222981171,0.0860843597872104
2024-08-27 09:38:00.500,0.04868137955053307,0.051994702458250906,0.0447033377219271,0.0680175591407321
2024-08-27 09:38:00.600,0.0381715812262335,0.0572388530302278,0.0409125477617165,0.0547737928766877
2024-08-27 09:38:00.700,0.02985797313573177,0.032514766072750334,0.0270308975399784,0.0500990054632208
2024-08-27 09:38:00.800,0.022148928061367767,0.014230374394005867,0.0280090170202787,0.0272752033312995
2024-08-27 09:38:00.900,0.0160483520525369,0.007976906213672467,0.0217518001984478,0.0193016255379846
2024-08-27 09:38:01.000,0.007718973138678,0.013612162636284167,0.017572652082097,0.0109055213730627
2024-08-27 09:38:01.100,-0.018584280266495,0.003079500559669799,0.0004843493535038,0.0157532823400446
2024-08-27 09:38:01.200,-0.048509583529553646,-0.03384100860589223,-0.0252867893097564,-0.0040695674258796
2024-08-27 09:38:01.300,-0.09296090804035667,-0.0932469233936638,-0.0769875754956894,-0.0419388752678684
2024-08-27 09:38:01.400,-0.153687379671535,-0.15131432777003104,-0.1303467631675446,-0.0932824299129804
2024-08-27 09:38:01.500,-0.22801669018432,-0.23476719208354904,-0.1964831767831849,-0.160673122735686
2024-08-27 09:38:01.600,-0.30578443471987615,-0.3233261516619958,-0.269126216986943,-0.2318962380179363
2024-08-27 09:38:01.700,-0.380407574210705,-0.3925422780362102,-0.3461556467481202,-0.3154394462106999
2024-08-27 09:38:01.800,-0.4489656309927262,-0.45693539992049353,-0.3947324630757586,-0.3802906380753753
2024-08-27 09:38:01.900,-0.5091111789861159,-0.5147873519568278,-0.4529258360364628,-0.4471095911453812
2024-08-27 09:38:02.000,-0.5628249039331331,-0.5821893708326185,-0.5254557603162753,-0.5048557192474866
2024-08-27 09:38:02.100,-0.6098262524628811,-0.6164358733914859,-0.5559126687734406,-0.5603698406287293
2024-08-27 09:38:02.200,-0.6485947186677699,-0.6578660882582189,-0.5864860700463211,-0.6041381194050743
2024-08-27 09:38:02.300,-0.6802757104934516,-0.6864651605360327,-0.6160564880496169,-0.6383566083472516
2024-08-27 09:38:02.400,-0.7101541217221232,-0.662624376312746,-0.6800129824844405,-0.6409237927401925
2024-08-27 09:38:02.500,-0.7350606230603208,-0.7280994386858377,-0.7003749626425273,-0.6988120901391636
2024-08-27 09:38:02.600,-0.7505354213229718,-0.7578971726839938,-0.6902507069753793,-0.7160775225147907
2024-08-27 09:38:02.700,-0.7622073089821519,-0.8012832094919268,-0.7008026445280926,-0.7526386220971315
2024-08-27 09:38:02.800,-0.7770289089298604,-0.7931850379897448,-0.7311736392958686,-0.7612211281278445
2024-08-27 09:38:02.900,-0.791851048890484,-0.7824755311294354,-0.7653250930887951,-0.7596492131149192
2024-08-27 09:38:03.000,-0.8046344510126581,-0.8226480604996713,-0.7434030609732982,-0.7941032474796085
2024-08-27 09:38:03.100,-0.8137976669339834,-0.8469999905617619,-0.7722512610594097,-0.8058894606002825
2024-08-27 09:38:03.200,-0.8186660895140667,-0.8614041715898606,-0.75961419959086,-0.805724889837687
2024-08-27 09:38:03.300,-0.8235098399378661,-0.8266258807674918,-0.7957345397309773,-0.812876290135457
2024-08-27 09:38:03.400,-0.8314666574888463,-0.8440202765890689,-0.7556592169548498,-0.8321397914343194
2024-08-27 09:38:03.500,-0.8369223089186404,-0.8075946681534433,-0.7905185088712637,-0.8035712600732057
2024-08-27 09:38:03.600,-0.8401699165166466,-0.8262577262222703,-0.8013291256321903,-0.8009575127146582
2024-08-27 09:38:03.700,-0.8422864278785758,-0.8333544020951944,-0.8044354829322105,-0.8208210506426945
2024-08-27 09:38:03.800,-0.8443386502519076,-0.8327095806201701,-0.8016525795813745,-0.813173964958676
2024-08-27 09:38:03.900,-0.8491147545368776,-0.8456487967432196,-0.8123024327208525,-0.8107094373870896
2024-08-27 09:38:04.000,-0.8517247871955553,-0.8460736297829061,-0.8038893042314299,-0.8389684584638698
2024-08-27 09:38:04.100,-0.8534478691995208,-0.8181606563646684,-0.8232216137513741,-0.8055361779799433
2024-08-27 09:38:04.200,-0.8540077545868842,-0.866119324205891,-0.8139700203389446,-0.8255634993498229
2024-08-27 09:38:04.300,-0.8536254002255145,-0.859996335665649,-0.8191314255868463,-0.839537727002423
2024-08-27 09:38:04.400,-0.8522043063257957,-0.859996335665649,-0.811286082978067,-0.8413447911040873
2024-08-27 09:38:04.500,-0.8495992939419059,-0.8625204761244978,-0.8068840182102881,-0.8413447911040873
2024-08-27 09:38:04.600,-0.8495552745845693,-0.8625204761244978,-0.8148456955746871,-0.8409996806060749
2024-08-27 09:38:04.700,-0.8507913127409003,-0.852998970630383,-0.7809513910823191,-0.8369093117733774
2024-08-27 09:38:04.800,-0.8494508505090286,-0.87109354838359,-0.794909011795638,-0.8143058737820666
2024-08-27 09:38:04.900,-0.8460937693371703,-0.8525888096620707,-0.8192812088356616,-0.8309331930416481
2024-08-27 09:38:05.000,-0.8449595580953299,-0.8525888096620707,-0.7817115009179081,-0.8286872911396876
2024-08-27 09:38:05.100,-0.8455819182062131,-0.8814617136499711,-0.7847770746401989,-0.8286872911396876
2024-08-27 09:38:05.200,-0.848329849155463,-0.8348924773437503,-0.784575565629446,-0.8136425793736627
2024-08-27 09:38:05.300,-0.8510565844176403,-0.8782588171237015,-0.7921681784714031,-0.8236348014928364
2024-08-27 09:38:05.400,-0.8534802468028242,-0.8591991703713853,-0.8242569617721991,-0.8260321712007923
2024-08-27 09:38:05.500,-0.8563477640256231,-0.8016714082405324,-0.7883895636237629,-0.8260321712007923
2024-08-27 09:38:05.600,-0.8593383359740004,-0.8753355483266717,-0.8288686573278873,-0.8004911286046666
2024-08-27 09:38:05.700,-0.8503369603050975,-0.8612613488207923,-0.7952454567156856,-0.8406899413735909
2024-08-27 09:38:05.800,-0.8072392407917702,-0.8386384117951815,-0.7741831583429057,-0.816864304012129
2024-08-27 09:38:05.900,-0.7674248378115115,-0.7995658039766832,-0.7452856184738792,-0.799511458913913
2024-08-27 09:38:06.000,-0.7301521411518141,-0.7699369048870904,-0.6929482259296657,-0.7710853580065326
2024-08-27 09:38:06.100,-0.6968458687256245,-0.7172841019667847,-0.6709557148266379,-0.7217732302354419
2024-08-27 09:38:06.200,-0.6278179815603083,-0.6778787921706265,-0.650769935071387,-0.6985566730412442
2024-08-27 09:38:06.300,-0.5414584988743313,-0.6069182137062966,-0.5689790318400297,-0.6518705790151527
2024-08-27 09:38:06.400,-0.4558013559976927,-0.5202647238228492,-0.4706369440562666,-0.5785563167213316
2024-08-27 09:38:06.500,-0.3742560571773658,-0.437391566840793,-0.4125147293161743,-0.4853177181020147
2024-08-27 09:38:06.600,-0.2911865499416084,-0.3570387919499611,-0.3216847763188707,-0.4092214642560851
2024-08-27 09:38:06.700,-0.21547617105326644,-0.2654948950652612,-0.245874402139216,-0.3207724106277953
2024-08-27 09:38:06.800,-0.1699548435359359,-0.19074972009791683,-0.1706446060337732,-0.2344024602010394
2024-08-27 09:38:06.900,-0.12468536755855313,-0.14167341113812754,-0.1314127440873194,-0.1722907613247699
2024-08-27 09:38:07.000,-0.0647734319621496,-0.07513204015849807,-0.077638520288375,-0.1172937206216784
2024-08-27 09:38:07.100,0.004283463668372167,-0.013416460999366967,-0.009098998112167,-0.0591175626163079
2024-08-27 09:38:07.200,0.0764611688347205,0.07686917798572084,0.0521734613746151,0.0081999593393734
2024-08-27 09:38:07.300,0.1372039339196682,0.12773317709011225,0.1254562645314547,0.0778702726258955
2024-08-27 09:38:07.400,0.18067782053760154,0.17543810194066767,0.1712011818919512,0.1425653877184717
2024-08-27 09:38:07.500,0.20417760293016582,0.2061232386114812,0.1953608476372908,0.1904345696314711
2024-08-27 09:38:07.600,0.20145343932582005,0.21427916565623173,0.2066849771854683,0.2095579579217213
2024-08-27 09:38:07.700,0.18644942778520687,0.1950757703063958,0.1978345464942312,0.2111132522649303
2024-08-27 09:38:07.800,0.16303602671613768,0.18437363877242716,0.1702097529322923,0.2063490161588013
2024-08-27 09:38:07.900,0.1415997822193085,0.14877108557574567,0.1490752628645572,0.1772153503384598
2024-08-27 09:38:08.000,0.11994246824146514,0.13192774216124348,0.1225082289710898,0.1525363840768973
2024-08-27 09:38:08.100,0.10387670674883447,0.11797422855216781,0.1150020960032343,0.1327309739065485
2024-08-27 09:38:08.200,0.10397847178660674,0.11103133074063197,0.1014494100009316,0.1182478790727532
2024-08-27 09:38:08.300,0.11750520792279256,0.1276794686579578,0.1178891269921971,0.1082576987600763
2024-08-27 09:38:08.400,0.12848401072159568,0.12926007869651882,0.1292361656924452,0.1251670679305774
2024-08-27 09:38:08.500,0.1293290460843863,0.12824877223061887,0.140163462880859,0.1318793441246728
2024-08-27 09:38:08.600,0.11992406218178901,0.12846817330262017,0.1117627515497973,0.1353853040323329
2024-08-27 09:38:08.700,0.10653319750442497,0.11530191876876723,0.0951546938697284,0.1307455260698999
2024-08-27 09:38:08.800,0.09091939789122967,0.09808263254206746,0.0993253928901245,0.1025889015600198
2024-08-27 09:38:08.900,0.07507225849431143,0.07682878688460326,0.0768454118170544,0.0920341990182261
2024-08-27 09:38:09.000,0.060973907025724104,0.0630086950054434,0.0693039785664951,0.076008684840862
2024-08-27 09:38:09.100,0.048327110584868195,0.051994702458250906,0.0441863903890793,0.0681814488592598
2024-08-27 09:38:09.200,0.03719281406766994,0.04670353118349884,0.0412028758893197,0.0484833183429904
2024-08-27 09:38:09.300,0.0284726287452429,0.03411070647510047,0.0226481693035587,0.0395340930626207
2024-08-27 09:38:09.400,0.021439280781181066,0.012726437463251432,0.0217775017938383,0.0246007892425748
2024-08-27 09:38:09.500,0.014992877196015669,0.0164579737786496,0.0118512471301351,0.0136825653699473
2024-08-27 09:38:09.600,0.0107175281077491,0.014662414059366866,0.008633754820084,0.0125094864076957
2024-08-27 09:38:09.700,0.0069413455684609335,0.020551940552740466,0.0077869243675316,0.012408502926459
2024-08-27 09:38:09.800,0.004648892340641467,0.011710457650592435,0.0004976971020777,0.0109326174254313
2024-08-27 09:38:09.900,0.012913007115751066,0.009133115584457766,0.0108915478081592,0.010709801576739
2024-08-27 09:38:10.000,0.03690547940600456,0.0339332532485311,0.0372263685292619,0.0150830285094105
2024-08-27 09:38:10.100,0.0735929483586265,0.0710761080053524,0.0768085851492514,0.0453061781267588
2024-08-27 09:38:10.200,0.1210031611341054,0.11645245563229305,0.1218759713240409,0.0714725164422517
2024-08-27 09:38:10.300,0.1808254327137648,0.18655009564799116,0.1799731151888626,0.1280601314415496
2024-08-27 09:38:10.400,0.24986033215247525,0.2573362938370536,0.2332318907904314,0.1874028172800024
2024-08-27 09:38:10.500,0.3227942216918166,0.31830482135517973,0.2948401314209007,0.2500142923193486
2024-08-27 09:38:10.600,0.39590474649426327,0.40187651011011477,0.3647831092598795,0.3332316892788197
2024-08-27 09:38:10.700,0.46219571007983756,0.4798987254079316,0.4401229318622808,0.3956018118191134
2024-08-27 09:38:10.800,0.516774024539998,0.5265059113851644,0.4834547896143893,0.4698508588484001
2024-08-27 09:38:10.900,0.5528106158955328,0.5697978975204151,0.5182650865923455,0.5221729161695399
2024-08-27 09:38:11.000,0.5545183086042593,0.5991643418029283,0.5262419057331666,0.5532571868803009
2024-08-27 09:38:11.100,0.5394957570426963,0.5633431626497404,0.5215282985812396,0.54798473072436
2024-08-27 09:38:11.200,0.5146103480027563,0.5292842383921514,0.4997279156632555,0.5572142519950538
2024-08-27 09:38:11.300,0.48043311324515897,0.5092816621168684,0.4713932352173517,0.5168304995357658
2024-08-27 09:38:11.400,0.4337949154956136,0.4456915400128889,0.405934146416486,0.483051728353019
2024-08-27 09:38:11.500,0.38056872745847353,0.396583702511441,0.3785620630611067,0.4335766236075182
2024-08-27 09:38:11.600,0.32617823288637204,0.356231302255176,0.3139886506723872,0.3938451712905187
2024-08-27 09:38:11.700,0.27500536308360923,0.294057052424569,0.2756800787449157,0.341808260037205
2024-08-27 09:38:11.800,0.2293668350709226,0.24597409221545508,0.2335339012743167,0.2896939383145665
2024-08-27 09:38:11.900,0.18872846090892959,0.1938560649375366,0.1905828055860818,0.2423703927758667
2024-08-27 09:38:12.000,0.15394275523863435,0.1650244233029838,0.1605698050297538,0.1926824549880766
2024-08-27 09:38:12.100,0.12360980002327904,0.1400150995312335,0.1301438343660026,0.1566866714417731
2024-08-27 09:38:12.200,0.0979727393155928,0.10902147960160025,0.0966412405334902,0.135732057922544
2024-08-27 09:38:12.300,0.0798245632849292,0.09653114969404906,0.0876129464359945,0.1035545099574654
2024-08-27 09:38:12.400,0.06435821777289784,0.07314243481504658,0.0620711658263115,0.086044655817245
2024-08-27 09:38:12.500,0.04673557906857136,0.0463516550643425,0.0446472835129943,0.061250434781886
2024-08-27 09:38:12.600,0.0158889652088654,0.024271489916623267,0.013937484241756,0.0444489688704129
2024-08-27 09:38:12.700,-0.024632524532391235,-0.008519128336474733,-0.0318959001742954,0.0187281246002536
2024-08-27 09:38:12.800,-0.07956079619438283,-0.07037054887164174,-0.0870961148913505,-0.0378264715091371
2024-08-27 09:38:12.900,-0.1440567338900204,-0.13218108634016754,-0.1363554738302654,-0.0919644541304113
2024-08-27 09:38:13.000,-0.1960347915730972,-0.18699916372311667,-0.192367324620514,-0.1444048991056672
2024-08-27 09:38:13.100,-0.22237099969961496,-0.22885947738327594,-0.2282274819502236,-0.1971386916125484
2024-08-27 09:38:13.200,-0.21785051442507083,-0.22980787821302298,-0.2202852829653686,-0.229719113175375
2024-08-27 09:38:13.300,-0.20363967926771628,-0.21568483896332333,-0.2198525366594303,-0.2303813333927672
2024-08-27 09:38:13.400,-0.183892847631955,-0.19906344483240382,-0.1737927402395253,-0.2185068743113763
2024-08-27 09:38:13.500,-0.16820495360236234,-0.1846869807033654,-0.1711591735545627,-0.1850363661783076
2024-08-27 09:38:13.600,-0.16860137342286485,-0.17435508220666765,-0.1741641976566971,-0.1787876052645703
2024-08-27 09:38:13.700,-0.17612820483266045,-0.18937312211037716,-0.172430377375875,-0.1847496904826015
2024-08-27 09:38:13.800,-0.1769626304985587,-0.19792374822436562,-0.1705328833202704,-0.1873267963577836
2024-08-27 09:38:13.900,-0.1711414557811646,-0.18839327898263347,-0.1705328833202704,-0.1817764037916208
2024-08-27 09:38:14.000,-0.15737663733517973,-0.1731117790233286,-0.1780832411168238,-0.1776082226824798
2024-08-27 09:38:14.100,-0.13953425442033093,-0.14924543750919067,-0.1638330144755192,-0.162309015334164
2024-08-27 09:38:14.200,-0.12164580474548499,-0.12606891188184302,-0.1403197542431716,-0.137182048740521
2024-08-27 09:38:14.300,-0.11914108304817121,-0.12524575704397584,-0.1179454056929776,-0.1232883721803857
2024-08-27 09:38:14.400,-0.12007273822816396,-0.13523746816161797,-0.1200029664528872,-0.1310899253179938
