,timestamp,ground_truth,markers,range,filtered
90,1724760689.2915344,0.0005820783037711,,,
91,1724760689.313272,,,,0.0022067409105816
92,1724760689.3158178,,-0.000632763606393,,
93,1724760689.3252928,0.0005632083447837,,,
94,1724760689.3514748,,-0.0006327636063939,,
95,1724760689.3594837,0.00057364494445,,,
96,1724760689.3772523,,,-0.0052579982080267,
97,1724760689.382002,,-0.0006327636063939,,
98,1724760689.3934348,0.0005707942249282,,,
99,1724760689.4137585,,,,-0.0022363051101679
100,1724760689.420435,,-0.0006327636063939,,
101,1724760689.42732,0.0005602307291034,,,
102,1724760689.4503834,,-0.0006327636063939,,
103,1724760689.4621997,0.0005662164302533,,,
104,1724760689.4773557,,,-0.0039673560402914,
105,1724760689.497722,,-0.0006327636063939,,
106,1724760689.5005193,0.0005502667369281,,,
107,1724760689.513191,,,,-0.0024314507636112
108,1724760689.523061,,-0.0006327636063939,,
109,1724760689.5315118,0.000566528450987,,,
110,1724760689.5537264,,-0.0006327636063939,,
111,1724760689.5653064,0.0005384971578479,,,
112,1724760689.579075,,,-0.0011872781163247,
113,1724760689.5870252,,-0.0006327636063939,,
114,1724760689.6001177,0.0005546883263605,,,
115,1724760689.6134422,,,,-0.001271254454395
116,1724760689.6204472,,-0.0006327636063939,,
117,1724760689.6337447,0.0005289697484487,,,
118,1724760689.650746,,-0.0006327636063939,,
119,1724760689.6679308,0.0005375651431362,,,
120,1724760689.679957,,,-0.0022519055228033,
121,1724760689.687162,,-0.0006327636063939,,
122,1724760689.702842,0.0005587675927758,,,
123,1724760689.7133155,,,,-0.0015119948211967
124,1724760689.7224188,,-0.0006327636063939,,
125,1724760689.737529,0.0005226581720068,,,
126,1724760689.7546632,,-0.0006327636063939,,
127,1724760689.772307,0.0005391821426288,,,
128,1724760689.781074,,,-0.0233710808579914,
129,1724760689.7998855,,-0.0006327636063939,,
130,1724760689.8061478,0.0005385394174517,,,
131,1724760689.8132615,,,,-0.0104802660173054
132,1724760689.821787,,-0.0006327636063939,,
133,1724760689.8403034,0.0005138925558965,,,
134,1724760689.8528647,,-0.0006327636063939,,
135,1724760689.8741848,0.0005300614420464,,,
136,1724760689.8824031,,,0.0219726957112033,
137,1724760689.886737,,-0.0006327636063939,,
138,1724760689.9084496,0.0005100508786055,,,
139,1724760689.9131455,,,,0.0071890353766625
140,1724760689.922336,,-0.0006327636063939,,
141,1724760689.9429526,0.0005075288259437,,,
142,1724760689.9540102,,-0.0006327636063939,,
143,1724760689.9769375,0.0005171946903681,,,
144,1724760689.9830196,,,0.001623766645776,
145,1724760689.9889407,,-0.0006327636063939,,
146,1724760690.011578,0.000494071259407,,,
147,1724760690.0132706,,,,0.0016041960776684
148,1724760690.022618,,-0.0006327636063939,,
149,1724760690.0451777,0.0004957132111842,,,
150,1724760690.056964,,-0.0006327636063939,,
151,1724760690.080058,0.0005004992046595,,,
152,1724760690.0829806,,,-0.0019181209662191,
153,1724760690.0916655,,-0.0006327636063939,,
154,1724760690.1132298,,,,-0.0008485361870953
155,1724760690.1137989,0.0004875150558234,,,
156,1724760690.1248217,,-0.0006327636063939,,
157,1724760690.1487474,0.0004894244591193,,,
158,1724760690.1556375,,-0.0006327636063939,,
159,1724760690.1832,0.0005055755497984,,,
160,1724760690.1845658,,,0.00835775208192,
161,1724760690.1914036,,-0.0006327636063939,,
162,1724760690.2139149,,,,0.0030799530457455
163,1724760690.2185366,0.000485195191791,,,
164,1724760690.2250006,,-0.0006327636063939,,
165,1724760690.2530282,0.0005025736079522,,,
166,1724760690.259633,,-0.0006327636063939,,
167,1724760690.2851171,,,-0.0065745268390555,
168,1724760690.2862504,0.0004718259954525,,,
169,1724760690.2934167,,-0.0006327636063939,,
170,1724760690.3134382,,,,-0.0025577456512811
171,1724760690.321144,0.0004870453566923,,,
172,1724760690.3260674,,-0.0006327636063939,,
173,1724760690.3544302,0.0004792564839517,,,
174,1724760690.358097,,-0.0006327636063939,,
175,1724760690.38648,,,0.0166948560183096,
176,1724760690.3888054,0.0004816766457178,,,
177,1724760690.3933716,,-0.0006327636063939,,
178,1724760690.4135437,,,,0.0063152814651724
179,1724760690.423393,0.0004762185347662,,,
180,1724760690.4283254,,-0.0006327636063939,,
181,1724760690.4577987,0.0004741589393972,,,
182,1724760690.461305,,-0.0006327636063939,,
183,1724760690.487097,,,-0.0033928667604165,
184,1724760690.4928224,,-0.0006327636063939,,
185,1724760690.4952478,0.0004652905202879,,,
186,1724760690.5133572,,,,-0.0006564659967155
187,1724760690.527007,,-0.0006327636063939,,
188,1724760690.528958,0.0004526432022462,,,
189,1724760690.5603597,,-0.0006327636063939,,
190,1724760690.5625165,0.000462887571845,,,
191,1724760690.5878808,,,-0.0004195249751526,
192,1724760690.5949593,,-0.0006327636063939,,
193,1724760690.596599,0.0004626168731558,,,
194,1724760690.6134603,,,,-0.0005912992693867
195,1724760690.6289847,0.0004495396171986,,,
196,1724760690.637954,,-0.0006327636063939,,
197,1724760690.662248,,-0.0006327636063939,,
198,1724760690.6640437,0.0004706311345055,,,
199,1724760690.688936,,,-0.0026292465218737,
200,1724760690.6977818,,-0.0006327636063939,,
201,1724760690.6994734,0.0004414899235918,,,
202,1724760690.7131467,,,,-0.0015093318936724
203,1724760690.7313502,,-0.0006327636063939,,
204,1724760690.733637,0.000447858161336,,,
205,1724760690.764452,,-0.0006327636063939,,
206,1724760690.7661088,0.0004304575922065,,,
207,1724760690.7885413,,,0.0031858574847145,
208,1724760690.796431,,-0.0006327636063939,,
209,1724760690.8001573,0.0004136083327201,,,
210,1724760690.8134418,,,,0.0007945088599788
211,1724760690.830171,,0.0024288581057108,,
212,1724760690.8343103,0.0004016078448332,,,
213,1724760690.862974,,-0.00320725303537,,
214,1724760690.8693123,0.0004255182594317,,,
215,1724760690.8919652,,,-0.0224525055251803,
216,1724760690.8976817,,-0.0006327636063939,,
217,1724760690.9036348,0.0004239443571325,,,
218,1724760690.9131477,,,,-0.009637468517972
219,1724760690.9404345,,-0.0006327636063939,,
220,1724760690.9422946,0.0004096377601472,,,
221,1724760690.964393,,-0.00320725303537,,
222,1724760690.972371,0.0004158153836097,,,
223,1724760690.991004,,,0.0065740683616045,
224,1724760690.9990134,,-0.0006327636063939,,
225,1724760691.0065868,0.0004196493330859,,,
226,1724760691.0138226,,,,0.0008490057222341
227,1724760691.0431898,,-0.0006327636063939,,
228,1724760691.0456553,0.0004023642106174,,,
229,1724760691.074297,,-0.00320725303537,,
230,1724760691.07594,0.0004135925130119,,,
231,1724760691.0934172,,,-0.0039364079580702,
232,1724760691.1014502,,-0.0006327636063939,,
233,1724760691.109946,0.0003934542068124,,,
234,1724760691.1136715,,,,-0.0017917384176041
235,1724760691.133778,,-0.00320725303537,,
236,1724760691.144722,0.0003961467312123,,,
237,1724760691.1671662,,-0.00320725303537,,
238,1724760691.1788588,0.0003987995507035,,,
239,1724760691.1947825,,,-0.0301485201168449,
240,1724760691.200347,,-0.00320725303537,,
241,1724760691.2136784,0.0003799004098175,,,
242,1724760691.2143962,,,,-0.0143978137416955
243,1724760691.2333822,,-0.00320725303537,,
244,1724760691.2471955,0.0003969195733235,,,
245,1724760691.269197,,-0.00320725303537,,
246,1724760691.2816226,0.0003744615322078,,,
247,1724760691.294865,,,-0.0247872450078957,
248,1724760691.3016412,,-0.00320725303537,,
249,1724760691.3134315,,,,-0.0142737795546043
250,1724760691.3161745,0.0003836397724912,,,
251,1724760691.3353152,,-0.00320725303537,,
252,1724760691.3508291,0.0003758580567039,,,
253,1724760691.370871,,-0.00320725303537,,
254,1724760691.3849711,0.0003759122415738,,,
255,1724760691.3964024,,,0.0067097775655697,
256,1724760691.4043608,,-0.00320725303537,,
257,1724760691.4134772,,,,-0.0009319632351752
258,1724760691.419705,0.0003815169178649,,,
259,1724760691.4372504,,-0.00320725303537,,
260,1724760691.453717,0.0003684739312621,,,
261,1724760691.48213,,-0.00320725303537,,
262,1724760691.4881475,0.0003652555647111,,,
263,1724760691.497068,,,-0.0073225289798721,
264,1724760691.5039148,,-0.00320725303537,,
265,1724760691.5133502,,,,-0.0045711443414253
266,1724760691.522212,0.0003500842791659,,,
267,1724760691.5376248,,-0.00320725303537,,
268,1724760691.556366,0.0003584732663144,,,
269,1724760691.5693595,,-0.00320725303537,,
270,1724760691.59067,0.0003565972742807,,,
271,1724760691.5991275,,,-0.0051287054659759,
272,1724760691.6053329,,-0.00320725303537,,
273,1724760691.6133478,,,,-0.0042653726051523
274,1724760691.625261,0.0003392553942616,,,
275,1724760691.637678,,-0.00320725303537,,
276,1724760691.6591585,0.0003561434176946,,,
277,1724760691.671342,,-0.00320725303537,,
278,1724760691.6938796,0.0003232961212624,,,
279,1724760691.699337,,,-0.0098970281104795,
280,1724760691.7060463,,-0.00320725303537,,
281,1724760691.7134252,,,,-0.0062236355779919
282,1724760691.7274845,0.0003333251720407,,,
283,1724760691.740878,,-0.00320725303537,,
284,1724760691.761675,0.0003344765032942,,,
285,1724760691.772987,,-0.00320725303537,,
286,1724760691.7959075,0.0003133203941612,,,
287,1724760691.8005712,,,0.0057455952826071,
288,1724760691.8072612,,-0.00320725303537,,
289,1724760691.813484,,,,5.123373732656388e-05
290,1724760691.8307328,0.0003254387605347,,,
291,1724760691.8403068,,-0.00320725303537,,
292,1724760691.8656025,0.0003087184702659,,,
293,1724760691.8743806,,-0.00320725303537,,
294,1724760691.8998258,0.0003110468343381,,,
295,1724760691.9003782,,,-0.0194667101090699,
296,1724760691.9089968,,-0.00320725303537,,
297,1724760691.913067,,,,-0.0095230639914257
298,1724760691.9340675,0.000325623669318,,,
299,1724760691.940273,,-0.00320725303537,,
300,1724760691.968066,0.0003119131757696,,,
301,1724760691.9763207,,-0.00320725303537,,
302,1724760692.0018852,,,0.0101583452730905,
303,1724760692.003338,0.0002937463181167,,,
304,1724760692.0089314,,-0.00320725303537,,
305,1724760692.0135443,,,,0.0013544032267403
306,1724760692.0375078,0.0002988421635494,,,
307,1724760692.043751,,-0.00320725303537,,
308,1724760692.0716252,0.0003025061163448,,,
309,1724760692.076083,,-0.00320725303537,,
310,1724760692.1041973,,,-0.0144166769520837,
311,1724760692.1058428,0.0002920941500939,,,
312,1724760692.110995,,-0.00320725303537,,
313,1724760692.113114,,,,-0.0071637131716966
314,1724760692.139913,0.0002991846529711,,,
315,1724760692.1481416,,-0.00320725303537,,
316,1724760692.1748092,0.00027721919,,,
317,1724760692.1873057,,-0.00320725303537,,
318,1724760692.2050538,,,-0.0017548964898699,
319,1724760692.2086926,0.0002778461515742,,,
320,1724760692.213739,,,,-0.0032718535939438
321,1724760692.2208183,,-0.00320725303537,,
322,1724760692.245981,,-0.00320725303537,,
323,1724760692.248077,0.0002840427127139,,,
324,1724760692.2771688,,-0.00320725303537,,
325,1724760692.2792397,0.0002691890778745,,,
326,1724760692.30658,,,-0.0064468407628678,
327,1724760692.3119364,,-0.00320725303537,,
328,1724760692.312907,,,,-0.0045854554563047
329,1724760692.3137002,0.0002710767864737,,,
330,1724760692.347533,,-0.00320725303537,,
331,1724760692.3492742,0.0002804780868688,,,
332,1724760692.3820398,,-0.00320725303537,,
333,1724760692.383609,0.000264698135262,,,
334,1724760692.4066207,,,-0.0215322882979938,
335,1724760692.413149,,-0.00320725303537,,
336,1724760692.4134133,,,,-0.0111786259986676
337,1724760692.4150376,0.0002756875109284,,,
338,1724760692.4476807,,-0.00320725303537,,
339,1724760692.4491909,0.0002649766528648,,,
340,1724760692.479817,,-0.00320725303537,,
341,1724760692.4831493,0.0002665473779357,,,
342,1724760692.508232,,,-0.0150836453200284,
343,1724760692.5133996,,,,-0.0095749139696262
344,1724760692.5138953,,-0.00320725303537,,
345,1724760692.5171952,0.0002413024586349,,,
346,1724760692.5517433,0.0002431203609942,,,
347,1724760692.556644,,-0.00320725303537,,
348,1724760692.581378,,-0.00320725303537,,
349,1724760692.5859234,0.0002433378804704,,,
350,1724760692.6076057,,,0.0037408617555279,
351,1724760692.6137862,,,,-0.0013430166162217
352,1724760692.6140718,,-0.00320725303537,,
353,1724760692.6197977,0.000225972404273,,,
354,1724760692.6473644,,-0.00320725303537,,
355,1724760692.6544294,0.0002298076433806,,,
356,1724760692.6811843,,-0.00320725303537,,
357,1724760692.6883352,0.000223856007925,,,
358,1724760692.707972,,,0.0196103941361232,
359,1724760692.7136111,,,,0.0067649589665229
360,1724760692.71609,,-0.00320725303537,,
361,1724760692.722783,0.0002051925162716,,,
362,1724760692.7486246,,-0.00320725303537,,
363,1724760692.75723,0.0002147490235193,,,
364,1724760692.782113,,-0.00320725303537,,
365,1724760692.7915854,0.0002135450592675,,,
366,1724760692.809083,,,-0.011382620042076,
367,1724760692.8138971,,,,-0.0049476293194444
368,1724760692.8161428,,-0.00320725303537,,
369,1724760692.8257587,0.0002134983743049,,,
370,1724760692.848731,,-0.00320725303537,,
371,1724760692.8598323,0.0001977947409246,,,
372,1724760692.8829565,,-0.00320725303537,,
373,1724760692.8945374,0.0002110691276708,,,
374,1724760692.9092011,,,-0.0146234156257887,
375,1724760692.9132774,,,,-0.0083225772859921
376,1724760692.91683,,-0.00320725303537,,
377,1724760692.928905,0.0002030861848361,,,
378,1724760692.9508097,,-0.00320725303537,,
379,1724760692.963146,0.0002050027193734,,,
380,1724760692.982078,,-0.00320725303537,,
381,1724760692.9971285,0.0002045292695953,,,
382,1724760693.0111558,,,-0.0179255521826601,
383,1724760693.013853,,,,-0.0102884760195156
384,1724760693.0178256,,-0.00320725303537,,
385,1724760693.0311124,0.0001922191147523,,,
386,1724760693.050069,,-0.00320725303537,,
387,1724760693.0651689,0.0002203338874586,,,
388,1724760693.0844393,,-0.00320725303537,,
389,1724760693.0997992,0.0001899833646596,,,
390,1724760693.1109595,,,-0.0072072230031047,
391,1724760693.1131928,,,,-0.0060903237247984
392,1724760693.1169212,,-0.00320725303537,,
393,1724760693.1335723,0.0002008023291431,,,
394,1724760693.1498926,,-0.00320725303537,,
395,1724760693.167111,0.0001923058057586,,,
396,1724760693.1838422,,-0.00320725303537,,
397,1724760693.2013474,0.0001839066565381,,,
398,1724760693.212231,,,0.0033227174694402,
399,1724760693.2134223,,,,-0.0009215941569372
400,1724760693.2186637,,-0.00320725303537,,
401,1724760693.2353082,0.0001798000994526,,,
402,1724760693.2517354,,-0.00320725303537,,
403,1724760693.2694042,0.0001768935127417,,,
404,1724760693.2846808,,-0.00320725303537,,
405,1724760693.303563,0.0001805809675428,,,
406,1724760693.3112786,,,-0.000112331830066,
407,1724760693.3134837,,,,-0.0014910154442717
408,1724760693.31699,,-0.00320725303537,,
409,1724760693.3377347,0.0001498915413549,,,
410,1724760693.3546753,,-0.00320725303537,,
411,1724760693.372486,0.0001557191724428,,,
412,1724760693.3844492,,-0.00320725303537,,
413,1724760693.4072387,0.0001640558080788,,,
414,1724760693.4118226,,,-0.0101406949466254,
415,1724760693.4132318,,,,-0.0058273187053175
416,1724760693.4225738,,-0.00320725303537,,
417,1724760693.4416208,0.0001445336705039,,,
418,1724760693.4523609,,-0.00320725303537,,
419,1724760693.4760098,0.0001574928980874,,,
420,1724760693.487401,,-0.00320725303537,,
421,1724760693.510405,0.0001549943465182,,,
422,1724760693.513625,,,-0.0174905747094695,
423,1724760693.521994,,-0.00320725303537,,
424,1724760693.5449314,0.0001253321741474,,,
425,1724760693.5554254,,0.0029920444846586,,
426,1724760693.5792258,0.0001451664069112,,,
427,1724760693.5873177,,-0.00320725303537,,
428,1724760693.6137676,0.0001397803303104,,,
429,1724760693.614024,,,,-0.0096718843677371
430,1724760693.614827,,,-0.0073394924670559,
431,1724760693.6215208,,-0.00320725303537,,
432,1724760693.6482766,0.0001337055363608,,,
433,1724760693.6570666,,-0.00320725303537,,
434,1724760693.6830664,0.0001502780044848,,,
435,1724760693.690616,,-0.00320725303537,,
436,1724760693.7135737,,,,-0.0060368841397345
437,1724760693.716118,,,0.0028247941516154,
438,1724760693.7175794,0.0001279475456366,,,
439,1724760693.7245233,,-0.00320725303537,,
440,1724760693.7526455,0.0001320699632012,,,
441,1724760693.758483,,-0.00320725303537,,
442,1724760693.791028,,0.0029920444846586,,
443,1724760693.79365,0.0001176452154689,,,
444,1724760693.8138182,,,,0.0014980679551198
445,1724760693.8185492,,,0.0046945190349261,
446,1724760693.8212097,0.0001272582231743,,,
447,1724760693.826341,,0.0029920444846586,,
448,1724760693.8552177,0.0001057748477721,,,
449,1724760693.8591204,,0.0029920444846586,,
450,1724760693.8921506,,0.0029920444846586,,
451,1724760693.8947685,0.0001098719739198,,,
452,1724760693.913222,,,,0.0035705311734519
453,1724760693.9188423,,,0.0062224153572411,
454,1724760693.9256516,,0.0029920444846586,,
455,1724760693.927234,0.0001178759078541,,,
456,1724760693.9580083,,-0.00320725303537,,
457,1724760693.9606936,0.0001049612112646,,,
458,1724760693.9942975,,0.0029920444846586,,
459,1724760693.995726,0.000105571164374,,,
460,1724760694.013744,,,,0.0045594756525746
461,1724760694.0192995,,,0.0208723490137101,
462,1724760694.0282423,,0.0029920444846586,,
463,1724760694.0302382,0.00011561097108,,,
464,1724760694.0614088,,0.0029920444846586,,
465,1724760694.0629537,9.65908888010958e-05,,,
466,1724760694.09305,,0.0029920444846586,,
467,1724760694.0954304,8.065462839912385e-05,,,
468,1724760694.113403,,,,0.0109029082496798
469,1724760694.1196373,,,0.0271904381206405,
470,1724760694.1276472,,0.0029920444846586,,
471,1724760694.129554,8.550980806365516e-05,,,
472,1724760694.1569128,,0.0029920444846586,,
473,1724760694.1619728,8.974731259137059e-05,,,
474,1724760694.1937172,,0.0029920444846586,,
475,1724760694.1960256,7.964646531988251e-05,,,
476,1724760694.2137868,,,,0.0146383306285987
477,1724760694.219881,,,0.0012439024451747,
478,1724760694.2266996,,0.0029920444846586,,
479,1724760694.230364,9.027612309608912e-05,,,
480,1724760694.2617097,,0.0029920444846586,,
481,1724760694.2643874,8.970510263495157e-05,,,
482,1724760694.2936676,,0.0029920444846586,,
483,1724760694.2990212,7.440881755993445e-05,,,
484,1724760694.3131237,,,,0.0042991171877576
485,1724760694.3206885,,,0.0033708591432794,
486,1724760694.327939,,0.0029920444846586,,
487,1724760694.333808,8.735776777690774e-05,,,
488,1724760694.362072,,0.0029920444846586,,
489,1724760694.3676035,7.152334404736393e-05,,,
490,1724760694.3979535,,0.0029920444846586,,
491,1724760694.4018052,6.52183170943843e-05,,,
492,1724760694.4132602,,,,0.003417359502162
493,1724760694.420827,,,0.0037337551471441,
494,1724760694.4285746,,0.0197609153223071,,
495,1724760694.4364607,4.556862775562109e-05,,,
496,1724760694.4612672,,0.0197609153223071,,
497,1724760694.4709337,5.932140097275607e-05,,,
498,1724760694.494853,,0.0197609153223071,,
499,1724760694.5048113,5.6619537029511946e-05,,,
500,1724760694.5131028,,,,0.0104954533199853
501,1724760694.5229652,,,0.0032154302555165,
502,1724760694.5277658,,0.0197609153223071,,
503,1724760694.538897,4.593684544573762e-05,,,
504,1724760694.5632253,,0.0197609153223071,,
505,1724760694.5734046,5.311328722967801e-05,,,
506,1724760694.5963025,,0.0197609153223071,,
507,1724760694.6080048,3.386435681562716e-05,,,
508,1724760694.6133645,,,,0.01147602859318
509,1724760694.623621,,,0.0040579077925529,
510,1724760694.6310372,,0.0197609153223071,,
511,1724760694.6421738,3.733474819078708e-05,,,
512,1724760694.6627634,,0.0197609153223071,,
513,1724760694.6765451,3.996960413399364e-05,,,
514,1724760694.6991684,,0.0197609153223071,,
515,1724760694.7115357,2.518525272332539e-05,,,
516,1724760694.713099,,,,0.0119852064931892
517,1724760694.7239306,,,0.0267689276086349,
518,1724760694.7323225,,0.0198514942308118,,
519,1724760694.7451794,4.903900457176036e-05,,,
520,1724760694.766714,,0.0197609153223071,,
521,1724760694.77931,2.189596373103342e-05,,,
522,1724760694.7970057,,0.0198514942308118,,
523,1724760694.8137765,,,,0.0216862930010583
524,1724760694.8142474,3.229368385415654e-05,,,
525,1724760694.8251665,,,-0.0022429648712464,
526,1724760694.8320763,,0.0198514942308118,,
527,1724760694.8470955,1.989468632324076e-05,,,
528,1724760694.8648052,,0.0198514942308118,,
529,1724760694.881595,1.98411194656245e-05,,,
530,1724760694.897127,,0.0198514942308118,,
531,1724760694.913118,,,,0.0110728133971489
532,1724760694.9154472,4.598838877711842e-06,,,
533,1724760694.924745,,,0.0133043471685317,
534,1724760694.9290545,,0.0198514942308118,,
535,1724760694.9494898,-5.685680593003895e-06,,,
536,1724760694.9677708,,0.0198514942308118,,
537,1724760694.9843276,-2.34366056135471e-05,,,
538,1724760694.9988208,,0.0198514942308118,,
539,1724760695.0140257,,,,0.0158082020376999
540,1724760695.01892,-8.642174210038434e-06,,,
541,1724760695.0261166,,,0.005140855323216,
542,1724760695.0343616,,0.0198514942308118,,
543,1724760695.0532715,9.384116479438376e-07,,,
544,1724760695.0666962,,0.0198514942308118,,
545,1724760695.0879414,-2.6820298916874208e-05,,,
546,1724760695.1013606,,0.0198514942308118,,
547,1724760695.113255,,,,0.0131582991810245
548,1724760695.1220744,-1.3794320764759505e-05,,,
549,1724760695.12739,,,0.0056454168794774,
550,1724760695.1340494,,0.0198514942308118,,
551,1724760695.1565895,-0.000313690426779,,,
552,1724760695.1671426,,0.0152057582018601,,
553,1724760695.1902757,-0.0008018814996084,,,
554,1724760695.1993003,,-0.0232110361018691,,
555,1724760695.214052,,,,-0.0052759330858451
556,1724760695.2243357,-0.0011849239793919,,,
557,1724760695.2288816,,,0.006690063068058,
558,1724760695.2341793,,-0.0234982689391915,,
559,1724760695.2593048,-0.0015369781985823,,,
560,1724760695.26819,,-0.0255003769545057,,
561,1724760695.2935998,-0.0018013838669199,,,
562,1724760695.301706,,-0.0193756906973508,,
563,1724760695.3132277,,,,-0.0063586339240159
564,1724760695.3277454,-0.0021507991480778,,,
565,1724760695.3283873,,,-0.0021049578461853,
566,1724760695.3356586,,0.0004971855214749,,
567,1724760695.3622117,-0.0023930323858332,,,
568,1724760695.3694215,,0.0004971855214749,,
569,1724760695.3962605,-0.0025672731168633,,,
570,1724760695.4019222,,-0.0085428559729682,,
571,1724760695.413328,,,,-0.0056652963915422
572,1724760695.429738,,,-0.0058503583862835,
573,1724760695.4308443,-0.0027307324052694,,,
574,1724760695.4373927,,-0.0085428559729682,,
575,1724760695.4646056,-0.0028886782358688,,,
576,1724760695.4705088,,-0.0233036325461443,,
577,1724760695.4986248,-0.0031591183953318,,,
578,1724760695.503038,,-0.0233036325461443,,
579,1724760695.5132048,,,,-0.0133447096658114
580,1724760695.5308526,,,0.0237853320011068,
581,1724760695.5329366,-0.0032291267682209,,,
582,1724760695.537519,,-0.0233036325461443,,
583,1724760695.5672257,-0.0034811861348087,,,
584,1724760695.5815983,,-0.0235276990759194,,
585,1724760695.6016057,-0.0036906436374595,,,
586,1724760695.61335,,,,-0.0022171717995466
587,1724760695.614181,,-0.0342660412529079,,
588,1724760695.6310048,,,-0.0077028309934905,
589,1724760695.6377475,,-0.0342660412529074,,
590,1724760695.6391094,-0.0039168763706243,,,
591,1724760695.6716058,,-0.0055690238264759,,
592,1724760695.6734307,-0.0040192403350438,,,
593,1724760695.7023764,,0.0006940732129232,,
594,1724760695.7042613,-0.0042634807907981,,,
595,1724760695.713188,,,,-0.003369926894361
596,1724760695.7307994,,,-0.0201237084061116,
597,1724760695.7404516,,0.0006630196779613,,
598,1724760695.7418585,-0.0046544363629186,,,
599,1724760695.7728348,,-0.008420093584098,,
600,1724760695.774289,-0.0049457355485627,,,
601,1724760695.805046,,-0.0233500866703161,,
602,1724760695.806425,-0.0049348014455832,,,
603,1724760695.813273,,,,-0.0189570072695604
