,timestamp,ground_truth,markers,range,filtered
43,1724753611.141395,,0.0232884349397964,,
44,1724753611.1520953,0.0007138015929255,,,
45,1724753611.1737428,,0.0232884349397964,,
46,1724753611.1861806,0.0007050599191291,,,
47,1724753611.1997786,,,,0.0172522819614076
48,1724753611.2063775,,0.0232884349397964,,
49,1724753611.220693,0.0007054069490477,,,
50,1724753611.2347577,,,0.0084827461327888,
51,1724753611.2412393,,0.0232884349397964,,
52,1724753611.2556653,0.0006888112345899,,,
53,1724753611.2780223,,0.0232884349397964,,
54,1724753611.289472,0.0006950376719245,,,
55,1724753611.2996116,,,,0.0162393263155551
56,1724753611.3088748,,0.0232884349397964,,
57,1724753611.3254664,0.0006919895532551,,,
58,1724753611.336316,,,0.0013467674848768,
59,1724753611.3446138,,0.0232884349397964,,
60,1724753611.3601286,0.0006892913681433,,,
61,1724753611.3761652,,0.0232884349397964,,
62,1724753611.3943408,0.0006705742980024,,,
63,1724753611.3995805,,,,0.0129916489148983
64,1724753611.4118135,,0.0232884349397964,,
65,1724753611.4286945,0.0006763183755218,,,
66,1724753611.4377882,,,0.0027507398880677,
67,1724753611.4459977,,0.0232884349397964,,
68,1724753611.46277,0.0006879364335308,,,
69,1724753611.477827,,0.0232884349397964,,
70,1724753611.4971116,0.0006572373035282,,,
71,1724753611.499464,,,,0.0130349271379909
72,1724753611.51222,,0.0232884349397964,,
73,1724753611.5310934,0.0006666501814933,,,
74,1724753611.53933,,,0.0029944575248944,
75,1724753611.5471168,,0.0232884349397964,,
76,1724753611.566146,0.0006757326429731,,,
77,1724753611.579586,,0.0232884349397964,,
78,1724753611.5997694,,,,0.0131434259839249
79,1724753611.6001852,0.0006507365687182,,,
80,1724753611.613775,,0.0084353062254695,,
81,1724753611.6342504,0.0006683895440309,,,
82,1724753611.640199,,,0.0001927844778473,
83,1724753611.647965,,0.0232884349397964,,
84,1724753611.6686811,0.0006351448494417,,,
85,1724753611.681949,,0.0084353062254695,,
86,1724753611.6995916,,,,0.0056548691426847
87,1724753611.7029333,0.0006500473404198,,,
88,1724753611.7127037,,0.0084353062254695,,
89,1724753611.7369912,0.0006310574199472,,,
90,1724753611.7403507,,,-0.003059802685928,
91,1724753611.746734,,0.0084353062254695,,
92,1724753611.7711613,0.0006198163359609,,,
93,1724753611.7800589,,-0.000632763606393,,
94,1724753611.799674,,,,-0.0008390546721598
95,1724753611.8057857,0.000632130691776,,,
96,1724753611.8135295,,0.0084353062254695,,
97,1724753611.839624,0.0006308730960808,,,
98,1724753611.8407843,,,-0.0050317378774337,
99,1724753611.8506567,,0.0084353062254695,,
100,1724753611.8736987,0.000607790546419,,,
101,1724753611.88283,,-0.000632763606393,,
102,1724753611.8995771,,,,-0.0027576050080375
103,1724753611.9078348,0.0006167706224369,,,
104,1724753611.9159677,,-0.000632763606393,,
105,1724753611.9411955,,,-0.0064950357514819,
106,1724753611.941918,0.0005933252851981,,,
107,1724753611.950546,,-0.000632763606393,,
108,1724753611.9765522,0.0005809586184444,,,
109,1724753611.9828382,,-0.0006327636063939,,
110,1724753611.9995613,,,,-0.0036772642280726
111,1724753612.0115902,0.0005662336127389,,,
112,1724753612.0163395,,-0.0006327636063939,,
113,1724753612.0434957,,,0.0016882665352008,
114,1724753612.0458362,0.0005502523201936,,,
115,1724753612.0525916,,-0.0006327636063939,,
116,1724753612.0798032,0.0005480378743589,,,
117,1724753612.0837898,,-0.0006327636063939,,
118,1724753612.0995717,,,,-0.0003430961865037
119,1724753612.1144812,0.0005435054983573,,,
120,1724753612.1200762,,-0.0006327636063939,,
121,1724753612.1437335,,,-0.0008300690977814,
122,1724753612.1484752,,-0.0006327636063939,,
123,1724753612.1495802,0.0005437935390339,,,
124,1724753612.1825373,0.0005333848527762,,,
125,1724753612.1866446,,-0.0006327636063939,,
126,1724753612.2000716,,,,-0.0008204642798039
127,1724753612.219514,,-0.0006327636063939,,
128,1724753612.220925,0.0005330944433756,,,
129,1724753612.2442205,,,0.0007484156401456,
130,1724753612.251149,0.0005243007558135,,,
131,1724753612.254653,,-0.0006327636063939,,
132,1724753612.2845695,,-0.0006327636063939,,
133,1724753612.286282,0.0005230180361248,,,
134,1724753612.2999263,,,,-0.0002186132946215
135,1724753612.3186977,,-0.0006327636063939,,
136,1724753612.3195992,0.0005150595865304,,,
137,1724753612.3459237,,,0.0044661593541614,
138,1724753612.351181,,-0.0006327636063939,,
139,1724753612.3536985,0.0005123130483521,,,
140,1724753612.3865364,,-0.0006327636063939,,
141,1724753612.387822,0.0005104810824594,,,
142,1724753612.4000227,,,,0.0014697059137953
143,1724753612.4192815,,-0.0006327636063939,,
144,1724753612.4226649,0.000510840413888,,,
145,1724753612.446838,,,-5.391165694098634e-05,
146,1724753612.4543684,,-0.0006327636063939,,
147,1724753612.457243,0.0005154006089487,,,
148,1724753612.4868765,,-0.0006327636063939,,
149,1724753612.4909818,0.0005250521625654,,,
150,1724753612.4996514,,,,-0.0001429996752628
151,1724753612.520885,,-0.0006327636063939,,
152,1724753612.5251925,0.0004964673484249,,,
153,1724753612.5469315,,,0.0017807931683515,
154,1724753612.556526,,-0.0006327636063939,,
155,1724753612.5589972,0.000516319568355,,,
156,1724753612.5886242,,-0.0006327636063939,,
157,1724753612.5935054,0.000515540699542,,,
158,1724753612.5995865,,,,0.0003664343811142
159,1724753612.6207783,,-0.0006327636063939,,
160,1724753612.627619,0.0004933158213127,,,
161,1724753612.647889,,,-0.0036522046265466,
162,1724753612.6551614,,-0.0006327636063939,,
163,1724753612.6622083,0.0004989636884698,,,
164,1724753612.6895196,,-0.0006327636063939,,
165,1724753612.6963873,0.0005055961787725,,,
166,1724753612.6996157,,,,-0.0018335587825496
167,1724753612.7212992,,-0.0006327636063939,,
168,1724753612.7306392,0.000498506354293,,,
169,1724753612.7481806,,,-0.003963579666845,
170,1724753612.7559695,,-0.0006327636063939,,
171,1724753612.7654698,0.0004843091621564,,,
172,1724753612.7998402,,,,-0.0023311713586495
173,1724753612.8017042,,-0.0006327636063939,,
174,1724753612.803575,0.0005044503091484,,,
175,1724753612.8230386,,-0.0006327636063939,,
176,1724753612.8343875,0.0004723883842574,,,
177,1724753612.849426,,,3.0451115331286876e-05,
178,1724753612.8600817,,-0.0006327636063939,,
179,1724753612.868523,0.0004854776236546,,,
180,1724753612.8931844,,-0.0006327636063939,,
181,1724753612.8996892,,,,-0.0007183093627201
182,1724753612.9033806,0.0004944342830794,,,
183,1724753612.9252534,,-0.0006327636063939,,
184,1724753612.93761,0.0004807045723822,,,
185,1724753612.9526143,,,0.0026213305652209,
186,1724753612.9591138,,-0.0006327636063939,,
187,1724753612.9726655,0.000485916104667,,,
188,1724753612.9926517,,-0.0006327636063939,,
189,1724753612.9994893,,,,0.0006599708024873
190,1724753613.0068605,0.000481449730513,,,
191,1724753613.024407,,-0.0006327636063939,,
192,1724753613.0407114,0.0004634333078605,,,
193,1724753613.05224,,,-0.0016939354431237,
194,1724753613.059601,,-0.0006327636063939,,
195,1724753613.0749562,0.0004758573134413,,,
196,1724753613.0929234,,-0.0006327636063939,,
197,1724753613.099533,,,,-0.0009220290765944
198,1724753613.1087294,0.0004387742443121,,,
199,1724753613.1260948,,-0.0006327636063939,,
200,1724753613.1438038,0.000454791975895,,,
201,1724753613.152825,,,-0.0005548642349787,
202,1724753613.1613362,,-0.0006327636063939,,
203,1724753613.1789255,0.0004627454660957,,,
204,1724753613.1975737,,-0.0006327636063939,,
205,1724753613.1993082,,,,-0.0007058526640793
206,1724753613.2122002,0.0004369447119918,,,
207,1724753613.230047,,-0.0006327636063939,,
208,1724753613.2464962,0.0004357610665204,,,
209,1724753613.2537029,,,0.004811203089438,
210,1724753613.2618651,,-0.0006327636063939,,
211,1724753613.2803128,0.000444829785132,,,
212,1724753613.2935238,,-0.0006327636063939,,
213,1724753613.299795,,,,0.0016029928802145
214,1724753613.314473,0.0004400606681329,,,
215,1724753613.326881,,-0.0006327636063939,,
216,1724753613.3487096,0.000429214445071,,,
217,1724753613.353714,,,-0.0027276329020254,
218,1724753613.3620155,,-0.0006327636063939,,
219,1724753613.383452,0.000446095195965,,,
220,1724753613.3963633,,-0.0006327636063939,,
221,1724753613.3995843,,,,-0.0011834837469979
222,1724753613.417601,0.0004156507730845,,,
223,1724753613.4265692,,-0.0006327636063939,,
224,1724753613.451787,0.0004291643972686,,,
225,1724753613.4556592,,,0.0024623287713724,
226,1724753613.4627626,,-0.0006327636063939,,
227,1724753613.4864554,0.0004093086748033,,,
228,1724753613.4973214,,-0.0006327636063939,,
229,1724753613.4994545,,,,0.0005358745247629
230,1724753613.52025,0.0004210083623421,,,
231,1724753613.5337749,,-0.0006327636063939,,
232,1724753613.5542855,0.0004069451556558,,,
233,1724753613.5557642,,,-0.0026990677119013,
234,1724753613.5631435,,-0.0006327636063939,,
235,1724753613.5881784,0.000398106424627,,,
236,1724753613.599368,,,,-0.0013465248583553
237,1724753613.6069365,,-0.00320725303537,,
238,1724753613.623567,0.0004056003188406,,,
239,1724753613.6297166,,-0.00320725303537,,
240,1724753613.6578298,0.0003972514897636,,,
241,1724753613.6581278,,,0.0093233475131169,
242,1724753613.6635082,,-0.0006327636063939,,
243,1724753613.691754,0.0002470050037635,,,
244,1724753613.6971955,,-0.00320725303537,,
245,1724753613.6998985,,,,0.0023253624325849
246,1724753613.72655,-0.000103327484604,,,
247,1724753613.7316122,,0.0197609153223071,,
248,1724753613.7570553,,,-0.0032197806111328,
249,1724753613.7597983,-0.0005718045816767,,,
250,1724753613.7658708,,0.0152057582018601,,
251,1724753613.794285,-0.0011902559785639,,,
252,1724753613.7979734,,-0.0232110361018691,,
253,1724753613.799557,,,,-0.0107898510851866
254,1724753613.8287263,,-0.0343290793434202,,
255,1724753613.8302753,-0.0020159964176196,,,
256,1724753613.8578718,,,0.0002329367750604,
257,1724753613.8625052,-0.002872029872889,,,
258,1724753613.8657906,,-0.0085635934804963,,
259,1724753613.8976543,,-0.0233036325461443,,
260,1724753613.8999286,,,,-0.0116016572582343
261,1724753613.9003088,-0.0037247122534553,,,
262,1724753613.930489,-0.0045950168632353,,,
263,1724753613.9336717,,0.0006940732129232,,
264,1724753613.9580472,,,-0.0067687286849557,
265,1724753613.965781,,-0.0084863033904139,,
266,1724753613.968634,-0.0053806501131523,,,
267,1724753613.9993083,,-0.0235162803845635,,
268,1724753613.9997048,,,,-0.0084222931177325
269,1724753614.0012252,-0.0061124676246953,,,
270,1724753614.0332654,,0.0008547784505683,,
271,1724753614.0351288,-0.00676647018697,,,
272,1724753614.0599053,,,-0.0046707536364774,
273,1724753614.067784,,-0.020137297353174,,
274,1724753614.0697503,-0.0073246637578012,,,
275,1724753614.1000855,,,,-0.0118990883402055
276,1724753614.1014602,,-0.023396365325572,,
277,1724753614.1031086,-0.0078098304774618,,,
278,1724753614.1337333,,-0.0385523595862315,,
279,1724753614.1354828,-0.0081377942045826,,,
280,1724753614.1590188,,,-0.0058043093520381,
281,1724753614.1672635,,-0.0319162995318018,,
282,1724753614.1696396,-0.0086030238121006,,,
283,1724753614.1994116,,-0.0173641062063821,,
284,1724753614.2000682,,,,-0.0179320297728789
285,1724753614.2035255,-0.0091143951617942,,,
286,1724753614.233728,,-0.0286674801860733,,
287,1724753614.237881,-0.009484509109245,,,
288,1724753614.259772,,,-0.0136232948946371,
289,1724753614.268487,,-0.0286674801860733,,
290,1724753614.2731802,-0.0095918669917152,,,
291,1724753614.3001268,,,,-0.0208731608405255
292,1724753614.3029687,,-0.0168974965784488,,
293,1724753614.3068435,-0.0095643892263472,,,
294,1724753614.333896,,-0.0168974965784488,,
295,1724753614.341519,-0.0096234984610372,,,
296,1724753614.360827,,,-0.0136285566204367,
297,1724753614.3678682,,-0.0168974965784488,,
298,1724753614.3758285,-0.0096664363944416,,,
299,1724753614.3996446,,,,-0.0163842294708465
300,1724753614.401291,,-0.0168974965784488,,
301,1724753614.409197,-0.010035663381374,,,
302,1724753614.434913,,-0.0132369620945524,,
303,1724753614.4431071,-0.0101785598966772,,,
304,1724753614.461074,,,-0.0163400735831069,
305,1724753614.4771333,-0.0102432828878642,,,
306,1724753614.481205,,-0.0149720170409545,,
307,1724753614.500054,,,,-0.015929632517296
308,1724753614.5130615,,-0.0149720170409545,,
309,1724753614.516251,-0.0102617757166285,,,
310,1724753614.5342224,,-0.0149720170409545,,
311,1724753614.5451908,-0.0103622249444716,,,
312,1724753614.5616076,,,-0.0079097639078087,
313,1724753614.5718806,,-0.0109940152000329,,
314,1724753614.5801504,-0.0104249731089272,,,
315,1724753614.5996158,,,,-0.0105978999645761
316,1724753614.6005688,,-0.0109940152000329,,
317,1724753614.613984,-0.0104208046304785,,,
318,1724753614.636727,,-0.0109940152000329,,
319,1724753614.6483452,-0.01040339072782,,,
320,1724753614.661405,,,-0.0140139678040761,
321,1724753614.6692688,,-0.0109940152000329,,
322,1724753614.6824124,-0.0106245346327575,,,
323,1724753614.700052,,,,-0.0122559001703338
324,1724753614.7030733,,0.0003597186383995,,
325,1724753614.716627,-0.0108815627359115,,,
326,1724753614.734566,,0.0003597186383995,,
327,1724753614.7507763,-0.010979511683292,,,
328,1724753614.762352,,,-0.0068751439505032,
329,1724753614.7716117,,-0.0173178226134612,,
330,1724753614.784799,-0.0109293954527025,,,
331,1724753614.7996874,,,,-0.0121891529556183
332,1724753614.8027968,,-0.0173178226134612,,
333,1724753614.819124,-0.0110602956041825,,,
334,1724753614.8373518,,-0.0173178226134612,,
335,1724753614.8534958,-0.011147808054849,,,
336,1724753614.8626263,,,-0.015426749101725,
337,1724753614.8693967,,-0.0173178226134612,,
338,1724753614.888044,-0.0111883126785352,,,
339,1724753614.9001584,,,,-0.0157823763143793
340,1724753614.9135566,,-0.0173178226134612,,
341,1724753614.9221115,-0.0113186362288617,,,
342,1724753614.948278,,-0.0287372326660831,,
343,1724753614.9560852,-0.0114472465579886,,,
344,1724753614.9644394,,,-0.0158180311399838,
345,1724753614.9746234,,-0.0287372326660831,,
346,1724753614.9901636,-0.0114358445636195,,,
347,1724753615.0005317,,,,-0.0213747269607906
348,1724753615.0067666,,-0.0287372326660831,,
349,1724753615.0244102,-0.0113759853242596,,,
350,1724753615.0379765,,-0.0287372326660831,,
351,1724753615.0592382,-0.0111542713717165,,,
352,1724753615.0647788,,,-0.012926710148123,
353,1724753615.0842223,,-0.0287372326660831,,
354,1724753615.0933511,-0.0109712440401397,,,
355,1724753615.1003191,,,,-0.0210947302231965
356,1724753615.1069367,,-0.0173178226134612,,
357,1724753615.1279137,-0.0108189378467988,,,
358,1724753615.147648,,0.0003597186383995,,
359,1724753615.161751,-0.0106253046480953,,,
360,1724753615.164875,,,-0.0128682263676184,
361,1724753615.1840522,,0.0003597186383995,,
362,1724753615.1957753,-0.0105134934540638,,,
363,1724753615.199766,,,,-0.0087196331104029
364,1724753615.2064483,,-0.0109940152000329,,
365,1724753615.2301705,-0.0100644920881149,,,
366,1724753615.2400916,,-0.0149720170409545,,
367,1724753615.264152,-0.009513077287937,,,
368,1724753615.2661142,,,-0.0088641985998038,
369,1724753615.275909,,-0.0168974965784488,,
370,1724753615.298222,-0.0091491697763386,,,
371,1724753615.3002355,,,,-0.0121968946113745
372,1724753615.307224,,-0.0286674801860733,,
373,1724753615.332329,-0.0088697876433689,,,
374,1724753615.3407826,,-0.0173641062063821,,
375,1724753615.3661945,,,-0.0060497576716016,
376,1724753615.3667085,-0.0085355468573373,,,
377,1724753615.3746665,,-0.0173641062063821,,
378,1724753615.3997147,,,,-0.0118002131844271
379,1724753615.4004962,-0.0083158816678698,,,
380,1724753615.4072037,,-0.0173641062063813,,
381,1724753615.4348905,-0.0081591984508664,,,
382,1724753615.4397745,,-0.0385523595862315,,
383,1724753615.466018,,,-0.0059153096310223,
384,1724753615.4681354,-0.0079481591823169,,,
385,1724753615.4727223,,-0.0385523595862315,,
386,1724753615.5002098,,,,-0.0206210777534614
387,1724753615.503053,-0.0077348730922848,,,
388,1724753615.506807,,-0.0350441589998505,,
389,1724753615.5401945,,-0.023396365325572,,
390,1724753615.5419765,-0.0076470638552272,,,
391,1724753615.5667596,,,-0.0101054340812012,
392,1724753615.5734887,,-0.023396365325572,,
393,1724753615.5753438,-0.0076346917570617,,,
394,1724753615.59945,,,,-0.0174896832773883
395,1724753615.6059165,,-0.023396365325572,,
396,1724753615.6086876,-0.0076697177884339,,,
397,1724753615.6406188,,-0.0349234690340751,,
398,1724753615.6422896,-0.0079589307062262,,,
399,1724753615.6671636,,,-0.0139096848445744,
400,1724753615.6747766,,-0.0385523595862315,,
401,1724753615.6765783,-0.0081584870823983,,,
402,1724753615.699788,,,,-0.0249503597806322
403,1724753615.708775,,-0.0385523595862315,,
404,1724753615.710523,-0.0080729110444801,,,
405,1724753615.74201,,-0.0385523595862315,,
406,1724753615.743964,-0.00771012098651,,,
407,1724753615.7678075,,,-0.0154488605106686,
408,1724753615.775354,,-0.023396365325572,,
409,1724753615.777043,-0.0071255291120442,,,
410,1724753615.799986,,,,-0.0204619032377025
411,1724753615.806569,,-0.0351268587081605,,
412,1724753615.8100832,-0.006775719320017,,,
413,1724753615.8431766,,-0.0201508683729153,,
414,1724753615.8451598,-0.0064559619090305,,,
415,1724753615.8677714,,,-0.0128232415021058,
416,1724753615.8765802,,0.0008547784505683,,
417,1724753615.878791,-0.0059941829960683,,,
418,1724753615.899773,,,,-0.0083333254877765
419,1724753615.9075427,,-0.038591584297654,,
420,1724753615.9132335,-0.0058491327219334,,,
421,1724753615.9473586,-0.005636736815199,,,
422,1724753615.95144,,-0.038591584297654,,
423,1724753615.9681249,,,-0.0066230087994642,
424,1724753615.9748352,,-0.0235162803845635,,
425,1724753615.9811516,-0.0053997663904032,,,
426,1724753615.9994714,,,,-0.0139345283717758
427,1724753616.008602,,-0.0233500866703161,,
428,1724753616.0151398,-0.0051183815919388,,,
429,1724753616.0421662,,-0.0233500866703161,,
430,1724753616.049226,-0.004921307125266,,,
431,1724753616.0687485,,,-0.0066447233503454,
432,1724753616.0771956,,-0.0234009210636567,,
433,1724753616.083363,-0.0046595674848726,,,
434,1724753616.0997171,,,,-0.0148555452066583
435,1724753616.1098423,,-0.008420093584098,,
436,1724753616.1175685,-0.0043431320803675,,,
437,1724753616.146858,,0.0006630196779613,,
438,1724753616.1525764,-0.0042252173608448,,,
439,1724753616.169186,,,-0.003546129741218,
440,1724753616.175917,,0.0006940732129232,,
441,1724753616.1859918,-0.0041996948543179,,,
442,1724753616.2001276,,,,-0.0035295741004408
443,1724753616.210894,,0.0006940732129232,,
444,1724753616.2208035,-0.0043077050273838,,,
445,1724753616.2440083,,0.0006630196779613,,
446,1724753616.254711,-0.0044242509901231,,,
447,1724753616.2705142,,,-0.0058592759207285,
448,1724753616.2788272,,0.0006630196779613,,
449,1724753616.2888088,-0.0045851035966846,,,
450,1724753616.3001986,,,,-0.0025922186842223
451,1724753616.3130183,,-0.008420093584098,,
452,1724753616.3235116,-0.0050059080010216,,,
453,1724753616.3439248,,-0.0233500866703161,,
454,1724753616.357447,-0.009745206365042,,,
455,1724753616.370844,,,-0.0048777397003222,
456,1724753616.3808837,,-0.0169873844104362,,
457,1724753616.3918376,-0.0161637276858135,,,
458,1724753616.3996208,,,,-0.0094852834944494
459,1724753616.414643,,-0.01019063230912,,
460,1724753616.4255283,-0.0222962152182688,,,
461,1724753616.44546,,-0.0195419176371128,,
462,1724753616.4596498,-0.0285458366828637,,,
463,1724753616.4717777,,,-0.0171347892493698,
464,1724753616.4809325,,-0.041592829322053,,
465,1724753616.4934733,-0.038349215704728,,,
466,1724753616.4995203,,,,-0.0262364006112687
467,1724753616.5134466,,-0.0587542057034768,,
468,1724753616.5275784,-0.0496828965670452,,,
469,1724753616.54423,,-0.0452191990003648,,
470,1724753616.5616252,-0.0618210288824485,,,
471,1724753616.5715103,,,-0.0421661929942657,
472,1724753616.5773602,,-0.0552319575130018,,
473,1724753616.595597,-0.0732708913555573,,,
474,1724753616.6000216,,,,-0.0454164705972461
475,1724753616.6130776,,-0.0559149892396611,,
476,1724753616.629879,-0.0869696577831442,,,
477,1724753616.6431303,,-0.0793157616108455,,
478,1724753616.6642814,-0.1035969972051473,,,
479,1724753616.6716576,,,-0.0763101039912775,
480,1724753616.6815608,,-0.1170675234556446,,
481,1724753616.6984618,-0.1209588631636915,,,
482,1724753616.6993628,,,,-0.0891849760079776
483,1724753616.7230172,,-0.1393208465803738,,
484,1724753616.732473,-0.1389055635867784,,,
485,1724753616.746014,,-0.1460074309697786,,
486,1724753616.7666328,-0.1552215492261623,,,
487,1724753616.7725136,,,-0.1275025526973755,
488,1724753616.7915378,,-0.1684778708281398,,
489,1724753616.7994828,,,,-0.1399067757898546
490,1724753616.8002026,-0.1672219065162661,,,
491,1724753616.8247912,,-0.1645826899867421,,
492,1724753616.8347447,-0.1786411141922155,,,
493,1724753616.8467066,,-0.1886352949570508,,
494,1724753616.8682694,-0.1902036840805134,,,
495,1724753616.872479,,,-0.1715761848567167,
496,1724753616.8776314,,-0.1851478681416936,,
497,1724753616.8997378,,,,-0.174080714582038
498,1724753616.9023783,-0.1982696455710924,,,
499,1724753616.911457,,-0.2101944573489143,,
500,1724753616.937114,-0.205811784317202,,,
501,1724753616.944537,,-0.2060604747463922,,
502,1724753616.9708638,-0.2105181871436707,,,
503,1724753616.9721932,,,-0.2032934673132668,
504,1724753616.98114,,-0.2233509330115958,,
505,1724753616.9997025,,,,-0.209256287737426
506,1724753617.0052552,-0.2131827059124154,,,
507,1724753617.013926,,-0.2279261673324249,,
508,1724753617.0392478,-0.2140314675900239,,,
509,1724753617.0466108,,-0.2235161490617163,,
510,1724753617.073248,,,-0.2097584790324351,
511,1724753617.073578,-0.2129666221710877,,,
512,1724753617.083278,,-0.2305542375907562,,
513,1724753617.0995376,,,,-0.220818440870411
514,1724753617.1082618,-0.2103835335728838,,,
515,1724753617.1144736,,-0.2314551693548295,,
516,1724753617.1427596,-0.2064606797215145,,,
517,1724753617.1499915,,-0.1984746991701456,,
518,1724753617.173481,,,-0.2171292999989823,
519,1724753617.1761963,-0.2013836324662161,,,
520,1724753617.1823564,,-0.2141505540452889,,
521,1724753617.199504,,,,-0.2187501413081581
522,1724753617.2105284,-0.1960605084849103,,,
523,1724753617.2259033,,-0.196771118028546,,
524,1724753617.2445142,-0.1900478837377264,,,
525,1724753617.2483327,,-0.210283391975079,,
526,1724753617.2750092,,,-0.1810786827842834,
527,1724753617.2809134,,-0.1909577538039285,,
528,1724753617.2825584,-0.1836807781268383,,,
529,1724753617.299542,,,,-0.1931679101653403
530,1724753617.3129385,-0.176904686932156,,,
531,1724753617.3240762,,-0.1937142439132436,,
532,1724753617.346954,-0.1701001487457389,,,
533,1724753617.357861,,-0.1934150778909305,,
534,1724753617.3747065,,,-0.181999673402972,
535,1724753617.3816483,,-0.1702515080106839,,
536,1724753617.3837972,-0.1627243565087432,,,
537,1724753617.3994782,,,,-0.1802715309002126
538,1724753617.415801,,-0.1718344453653206,,
539,1724753617.4177735,-0.1551906238298013,,,
540,1724753617.4503005,,-0.1682301318475153,,
541,1724753617.4519658,-0.1475211710893447,,,
542,1724753617.4750628,,,-0.1561377119624469,
543,1724753617.4830592,,-0.1628943080540738,,
544,1724753617.4848115,-0.1398508521418371,,,
545,1724753617.499441,,,,-0.1639123959774492
546,1724753617.517716,,-0.1488112229679954,,
547,1724753617.5193703,-0.1319091265507719,,,
548,1724753617.5499663,,-0.1217353170967404,,
549,1724753617.5518072,-0.1243465454227923,,,
550,1724753617.5756323,,,-0.1358166548758306,
551,1724753617.5846086,,-0.1320142503391535,,
552,1724753617.5865643,-0.122526002831135,,,
553,1724753617.5994904,,,,-0.1394022153578233
554,1724753617.6166034,,-0.1318169536360395,,
555,1724753617.6200416,-0.1221852024821421,,,
556,1724753617.649176,,-0.1318169536360395,,
557,1724753617.654321,-0.1222036146919967,,,
558,1724753617.676134,,,-0.1246742473577336,
559,1724753617.681988,,-0.1318169536360395,,
560,1724753617.6886418,-0.1222031100757314,,,
561,1724753617.6995869,,,,-0.1303698024932676
562,1724753617.716895,,-0.1318169536360395,,
563,1724753617.7222786,-0.1227005487570931,,,
564,1724753617.7488327,,-0.1248172989449512,,
565,1724753617.756593,-0.1220113487150245,,,
566,1724753617.7758129,,,-0.1245398298770748,
567,1724753617.7840474,,-0.1326629532272405,,
568,1724753617.7906086,-0.120814872980925,,,
569,1724753617.7997873,,,,-0.1290981174358052
570,1724753617.816161,,-0.1198655028530271,,
571,1724753617.825571,-0.1174392961628063,,,
572,1724753617.8534749,,-0.1321958959955795,,
573,1724753617.8590322,-0.1145687624973623,,,
574,1724753617.8767073,,,-0.1196797203852639,
575,1724753617.896692,,-0.1249919509262457,,
576,1724753617.8989365,-0.1113068534903449,,,
577,1724753617.8997126,,,,-0.1235699727658007
578,1724753617.9194384,,-0.1131763381223334,,
579,1724753617.927858,-0.108131654268015,,,
580,1724753617.9506447,,-0.105054549002887,,
581,1724753617.961503,-0.1045269047823724,,,
582,1724753617.9767065,,,-0.1080080324307121,
583,1724753617.9845915,,-0.1097384289733646,,
584,1724753617.9956777,-0.1005501246746609,,,
585,1724753617.9996536,,,,-0.1112439056970269
586,1724753618.0174727,,-0.1170675234556446,,
587,1724753618.0298069,-0.0965232054797136,,,
588,1724753618.05253,,-0.0883358547925389,,
589,1724753618.064072,-0.0924116659021807,,,
590,1724753618.077958,,,-0.0943998586941898,
591,1724753618.0850031,,-0.098686401282331,,
592,1724753618.0981648,-0.0882034683994072,,,
593,1724753618.0998626,,,,-0.0987274592288589
594,1724753618.1196873,,-0.0872474170890093,,
595,1724753618.1323347,-0.083976049983776,,,
596,1724753618.1501703,,-0.0908531830699431,,
597,1724753618.1665244,-0.0797556096874769,,,
