timestamp,ground_truth,markers,range,filtered
2024-08-27 10:13:36.900,-0.20486653901065502,-0.2132019550356341,-0.2032934673132668,-0.209256287737426
2024-08-27 10:13:37.000,-0.21339359855784235,-0.22733218466163244,-0.2097584790324351,-0.220818440870411
2024-08-27 10:13:37.100,-0.20607594858687148,-0.214693474190088,-0.2171292999989823,-0.2187501413081581
2024-08-27 10:13:37.200,-0.18992972344982503,-0.1993374212691845,-0.1810786827842834,-0.1931679101653403
2024-08-27 10:13:37.300,-0.16990973072887935,-0.18579360993828598,-0.181999673402972,-0.1802715309002126
2024-08-27 10:13:37.400,-0.14752088235366104,-0.16765296175563657,-0.1561377119624469,-0.1639123959774492
2024-08-27 10:13:37.500,-0.12626055826823307,-0.13418693013462976,-0.1358166548758306,-0.1394022153578233
2024-08-27 10:13:37.600,-0.12219730908329007,-0.1318169536360395,-0.1246742473577336,-0.1303698024932676
2024-08-27 10:13:37.700,-0.12184225681768086,-0.1297657352694104,-0.1245398298770748,-0.1290981174358052
2024-08-27 10:13:37.800,-0.11443830405017115,-0.12568444992495076,-0.1196797203852639,-0.1235699727658007
2024-08-27 10:13:37.900,-0.1044028945750161,-0.109323105366195,-0.1080080324307121,-0.1112439056970269
2024-08-27 10:13:38.000,-0.09237944659376716,-0.10136325984350485,-0.0943998586941898,0.0277052288893673
2024-08-27 10:13:38.100,-0.08186582983562646,-0.08691598461595444,-0.0812814162218477,-0.0842971423575088
2024-08-27 10:13:38.200,-0.072326947613902,-0.07324885282235603,-0.0847700887253431,-0.0752056233606958
2024-08-27 10:13:38.300,-0.06189195419892383,-0.06926282811518134,-0.0550969323729527,-0.0586624107666044
2024-08-27 10:13:38.400,-0.052701922455243876,-0.0501280433689747,-0.0561662509157017,-0.0568729751839723
2024-08-27 10:13:38.500,-0.0323324186749471,-0.04573841442407865,-0.0327563594302416,-0.0568729751839723
2024-08-27 10:13:38.600,-0.0018787650282787998,-0.005914969481027351,-0.0092369109321732,-0.03332213682137365
2024-08-27 10:13:38.700,0.040918006587903365,0.030869553660358668,0.0326327493134383,0.0319742142285755
2024-08-27 10:13:38.800,0.09732959710989685,0.09308800124732347,0.0880200807389974,0.0900859698763298
2024-08-27 10:13:38.900,0.15956933036676413,0.15594268153219085,0.1489344398198233,0.0900859698763298
2024-08-27 10:13:39.000,0.21018504695474058,0.21916328711719735,0.1988139549099761,0.2141643955137031
2024-08-27 10:13:39.100,0.24526792791641253,0.2506863194839349,0.229631573404279,0.2450283291506404
2024-08-27 10:13:39.200,0.2761685966984712,0.28165784058588295,0.2584525571679689,0.2792045622272472
2024-08-27 10:13:39.300,0.31135493128570335,0.3250181565584283,0.2944749739808726,0.3149596358160205
2024-08-27 10:13:39.400,0.32837258396849806,0.33733746694138683,0.3312036064037965,0.3392448172103834
2024-08-27 10:13:39.500,0.3238773994603692,0.340386133220603,0.3141093830025344,0.3391300432603286
2024-08-27 10:13:39.600,0.306998918431006,0.32706545873481924,0.3159897730519865,0.324291331907607
2024-08-27 10:13:39.700,0.29375861913607554,0.31235318227342085,0.2945272775788922,0.3144813363399392
2024-08-27 10:13:39.800,0.2978880323171387,0.3019968491853167,0.2927953141547652,0.3034342670553285
2024-08-27 10:13:39.900,0.3161085519795046,0.3277751850484763,0.3138531126467202,0.3256747439414996
2024-08-27 10:13:40.000,0.3439388578111406,0.35758752755710127,0.3207805041693758,0.3455954610199875
2024-08-27 10:13:40.100,0.38215994695622363,0.39340189311725665,0.3616343070159992,0.3843845258292843
2024-08-27 10:13:40.200,0.4162868700666649,0.4303898390834975,0.4007989112040575,0.4180098724203684
2024-08-27 10:13:40.300,0.4376205860892061,0.4509760497048618,0.4074634235691715,0.4304617458757594
2024-08-27 10:13:40.400,0.43074747019788323,0.44342984606568975,0.4183569925786704,0.4388917012661996
2024-08-27 10:13:40.500,0.3958053216371799,0.42080945636213896,0.3891710510747169,0.4146351775984419
2024-08-27 10:13:40.600,0.35624578822085695,0.3783868650987565,0.3595297401634743,0.3757413505123836
2024-08-27 10:13:40.700,0.3191531793262006,0.3293069778779964,0.3327788060244783,0.3369180733036376
2024-08-27 10:13:40.800,0.28028991640865064,0.2982724679835034,0.2826330888273589,0.2937023306449542
2024-08-27 10:13:40.900,0.23594359765578599,0.2568324513122381,0.2249865231936835,0.2422132979264442
2024-08-27 10:13:41.000,0.19697869311292934,0.20575966202651969,0.1876631886469288,0.2067424175747378
2024-08-27 10:13:41.100,0.163410392125512,0.1791330798055796,0.1599522246635196,0.1732539645144405
2024-08-27 10:13:41.200,0.1424960605118297,0.15375938441825077,0.1460910194675012,0.149160430129428
2024-08-27 10:13:41.300,0.13780066280539308,0.14156987902576465,0.1325414270881614,0.1342218507967681
2024-08-27 10:13:41.400,0.1496491787502787,0.1480463660069469,0.1456806116627292,0.1407236224253669
2024-08-27 10:13:41.500,0.16594765721672522,0.16937149217272793,0.1757677304011682,0.1667189877353993
2024-08-27 10:13:41.600,0.17224846135224495,0.18204677936318392,0.1701137901548338,0.1723305472371883
2024-08-27 10:13:41.700,0.16889207166519482,0.18259056369278193,0.1712803029247267,0.1751707276135271
2024-08-27 10:13:41.800,0.15733953697415762,0.17490753290234082,0.1548042727059157,0.1617401914717444
2024-08-27 10:13:41.900,0.1405325702223218,0.14755821255787124,0.1429562063790241,0.1507342709431061
2024-08-27 10:13:42.000,0.12126438999161115,0.1328922424241611,0.1315949852665655,0.1299961724411458
2024-08-27 10:13:42.100,0.10254795336874344,0.11599175004201297,0.110173093673479,0.1299961724411458
2024-08-27 10:13:42.200,0.0873077428802666,0.0952416206609117,0.0894787305458823,0.10290185201863175
2024-08-27 10:13:42.300,0.07351094896145517,0.08184654025836346,0.0641271471808633,0.0771794048071504
2024-08-27 10:13:42.400,0.058185666359299504,0.06972031568938564,0.0552434782905106,0.059819098833292
2024-08-27 10:13:42.500,0.044611599984247435,0.038015909424414136,0.0350530976795857,0.0361890762853709
2024-08-27 10:13:42.600,0.0343351162151339,0.043695187417159366,0.0333171043965033,0.0361890762853709
2024-08-27 10:13:42.700,0.026896251742225933,0.042232620282387966,0.0333171043965033,0.0315921924455819
2024-08-27 10:13:42.800,0.0200200327024096,0.009096208195991934,0.0243016731955479,0.0193123719643047
2024-08-27 10:13:42.900,0.014241126265438797,0.012764497221796832,0.0195885044175417,0.0217020376646742
2024-08-27 10:13:43.000,0.008870574947513766,0.0199545383573153,0.0207551382217356,0.0176774250088771
2024-08-27 10:13:43.100,0.005327706464940133,0.0222224869707876,0.0164184593171554,0.0180826377863116
2024-08-27 10:13:43.200,0.0010354424416254334,0.015882008167973468,0.0003505861243155,0.0039332224217926
2024-08-27 10:13:43.300,-0.013162123602514867,-0.0250415164690914,0.0040257376001568,-0.0037416948230488
2024-08-27 10:13:43.400,-0.04768849868246503,-0.039620164410642665,-0.0105015526877059,-0.0268626959823621
2024-08-27 10:13:43.500,-0.09223645309393542,-0.07458970069464786,-0.039623466594562,-0.0637629900161081
2024-08-27 10:13:43.600,-0.1385265325380795,-0.1284857910370378,-0.0914428524482334,-0.110592795689672
2024-08-27 10:13:43.700,-0.1924635286016431,-0.18689978444924463,-0.1395554079768264,-0.1677203239131687
2024-08-27 10:13:43.800,-0.26272241624452936,-0.27046640073414246,-0.2059715648095617,-0.2371249906796748
2024-08-27 10:13:43.900,-0.336985984840284,-0.3405130354404735,-0.2730460051768824,-0.3148276500661205
2024-08-27 10:13:44.000,-0.4090445389777401,-0.421696432457728,-0.3430431963838172,-0.4763077362639966
2024-08-27 10:13:44.100,-0.47549416469791933,-0.487559463660745,-0.4135983850689568,-0.4561191213048164
2024-08-27 10:13:44.200,-0.5339277454688043,-0.5374987059481918,-0.4637236669878375,-0.5048418258162163
2024-08-27 10:13:44.300,-0.5830935382967452,-0.6019267776783623,-0.5221475086124938,-0.5596688258467726
2024-08-27 10:13:44.400,-0.6170253379050074,-0.6370614867894768,-0.5623332462444168,-0.6018784885679946
2024-08-27 10:13:44.500,-0.63012853286412,-0.6521826634837345,-0.6179743133173967,-0.6370288851478546
2024-08-27 10:13:44.600,-0.6013333153682087,-0.641064659588693,-0.5924912599744162,-0.6192390536155801
2024-08-27 10:13:44.700,-0.5690163388266484,-0.588179683962511,-0.5761361442369602,-0.5880775170207798
2024-08-27 10:13:44.800,-0.5631150427356975,-0.5790368547148272,-0.5254307674296043,-0.5682481724133349
2024-08-27 10:13:44.900,-0.571256397318062,-0.5894827644785566,-0.5419636321585947,-0.5682481724133349
2024-08-27 10:13:45.000,-0.5869650245794693,-0.6048063005683685,-0.5530598966062619,-0.5821211919252639
2024-08-27 10:13:45.100,-0.6080711498807622,-0.63438971161804,-0.5619104097502915,-0.6016326011365053
2024-08-27 10:13:45.200,-0.64231541273133,-0.6359112138384758,-0.5829146517289169,-0.621273993377683
2024-08-27 10:13:45.300,-0.6737959544261857,-0.6812298157894731,-0.6469473086994421,-0.6768880173879296
2024-08-27 10:13:45.400,-0.6985984124014261,-0.6929647634809342,-0.6370164843695227,-0.6832817064408817
2024-08-27 10:13:45.500,-0.718720410493137,-0.69600766849481,-0.6686126074149991,-0.6703992373166349
2024-08-27 10:13:45.600,-0.7351905754543516,-0.760119228518391,-0.6899152217505425,-0.7192830902424144
2024-08-27 10:13:45.700,-0.7480185578658197,-0.7352038811170424,-0.7045086570481829,-0.723977137320591
2024-08-27 10:13:45.800,-0.7594794690267518,-0.754168939496714,-0.7235307324065553,-0.7387177627257195
2024-08-27 10:13:45.900,-0.7670559912308699,-0.7523844308032045,-0.7005192705887011,-0.7530643745973727
2024-08-27 10:13:46.000,-0.7741413573585904,-0.7905815485922455,-0.7431604404213693,-0.7703752596005926
2024-08-27 10:13:46.100,-0.7815218341316239,-0.7921786134564563,-0.7312166443405997,-0.7587546977359929
2024-08-27 10:13:46.200,-0.7901169247146692,-0.7908819103878154,-0.7342918168307208,-0.7661721064896652
2024-08-27 10:13:46.300,-0.7992144889490943,-0.8098804696075784,-0.7410025388581085,-0.7760872027478551
2024-08-27 10:13:46.400,-0.8060254859417801,-0.8308477594164908,-0.7514706376028463,-0.7977884667373198
2024-08-27 10:13:46.500,-0.8113513554306939,-0.853356656875123,-0.7955223654898379,-0.8263916314724506
2024-08-27 10:13:46.600,-0.8174660822703229,-0.8448980722367962,-0.7695254231902281,-0.7971900174877579
2024-08-27 10:13:46.700,-0.824164416461144,-0.8290763949097053,-0.7941476359629469,-0.8199402286829144
2024-08-27 10:13:46.800,-0.8301456603439213,-0.8414164580496872,-0.7916078235198986,-0.8079641012284078
2024-08-27 10:13:46.900,-0.8348610989692284,-0.8453347427364439,-0.8068806198251556,-0.8173379172970625
2024-08-27 10:13:47.000,-0.8362959628541269,-0.8165017229035515,-0.7809138587881512,-0.8032844614207039
2024-08-27 10:13:47.100,-0.8377204824159777,-0.8278771599896103,-0.8149505560564121,-0.8199131651529296
2024-08-27 10:13:47.200,-0.8392248381505475,-0.8218635131824324,-0.8033796737705553,-0.8151924268310481
2024-08-27 10:13:47.300,-0.8394551953004722,-0.839922465834488,-0.8116966970658929,-0.8273197387851061
2024-08-27 10:13:47.400,-0.839314671548092,-0.8444862428729719,-0.7826247905175276,-0.8169910065360029
2024-08-27 10:13:47.500,-0.839961227239287,-0.8444862428729719,-0.8168759739669843,-0.829576273041535
2024-08-27 10:13:47.600,-0.8412159761736163,-0.8451760071556367,-0.7818398342073696,-0.8171179050877119
2024-08-27 10:13:47.700,-0.842579886111244,-0.8451760071556367,-0.8015726567272212,-0.8171179050877119
2024-08-27 10:13:47.800,-0.8424004857488581,-0.8361087260626825,-0.7872746197749477,-0.813362004766505
2024-08-27 10:13:47.900,-0.8413782966432196,-0.8341215539332697,-0.8021016853145018,-0.8180677867419074
2024-08-27 10:13:48.000,-0.8116529670342757,-0.8313729436895455,-0.7908955937040417,-0.5837554241432893
2024-08-27 10:13:48.100,-0.7782737707973189,-0.8166218570498113,-0.7458604529727331,-0.5837554241432893
2024-08-27 10:13:48.200,-0.736925936221725,-0.7376293066467965,-0.7274567314982218,-0.762575811467932
2024-08-27 10:13:48.300,-0.6729441815844212,-0.7012752354550158,-0.7112319180764936,-0.7003401552650004
2024-08-27 10:13:48.400,-0.6147708155757915,-0.6462153558802408,-0.6076147389848069,-0.6232386524688943
2024-08-27 10:13:48.500,-0.5597589629839801,-0.5865655950710765,-0.5870289306679336,-0.6232386524688943
2024-08-27 10:13:48.600,-0.5020664104605984,-0.5212586558869602,-0.5268051518686597,-0.561849624018063
2024-08-27 10:13:48.700,-0.4367612276446466,-0.4654638283410281,-0.4664517300443797,-0.4656890174009443
2024-08-27 10:13:48.800,-0.37140944782026813,-0.4067235610809332,-0.4145563886891306,-0.4237904331305421
2024-08-27 10:13:48.900,-0.310525091855171,-0.3463190814752203,-0.3445910337891654,-0.4237904331305421
2024-08-27 10:13:49.000,-0.25554959999747623,-0.3008615330738214,-0.3052500464015746,-0.3016886899263284
2024-08-27 10:13:49.100,-0.20689014281351314,-0.24552769901156044,-0.2468155174923188,-0.2438478564816435
2024-08-27 10:13:49.200,-0.1730723385896908,-0.19213598370501925,-0.1971066828589692,-0.1939767963343142
2024-08-27 10:13:49.300,-0.1475662871440611,-0.15969184767486141,-0.1557713843934269,-0.1939767963343142
2024-08-27 10:13:49.400,-0.1345419524587751,-0.14821529668357797,-0.1403125390844395,-0.14760530571477684
2024-08-27 10:13:49.500,-0.11750198902975151,-0.13123055618860938,-0.1188271562243921,-0.14760530571477684
2024-08-27 10:13:49.600,-0.09945006488723036,-0.10229428929482359,-0.1126782788411992,-0.11277676645735495
2024-08-27 10:13:49.700,-0.0827661207022763,-0.08300758889377746,-0.0890190631144575,-0.11277676645735495
2024-08-27 10:13:49.800,-0.06789891595712627,-0.06406072698732797,-0.080790074282651,-0.0710903463268758
2024-08-27 10:13:49.900,-0.05560697518710677,-0.04899271248136497,-0.0701571046314747,-0.0499480767441043
2024-08-27 10:13:50.000,-0.04729413445976353,-0.043860036288439735,-0.0489709796826364,-0.04324807250785
2024-08-27 10:13:50.100,-0.0547720266381602,-0.03896808043539827,-0.0499114475732196,-0.04324807250785
2024-08-27 10:13:50.200,-0.06225622887540744,-0.07291783212630189,-0.053009012641191,-0.0570249305310733
2024-08-27 10:13:50.300,-0.06277695171216957,-0.07914349749176504,-0.0567738961141452,-0.0624397397692749
2024-08-27 10:13:50.400,-0.06117228647027264,-0.08470050045334891,-0.0657057882355436,-0.068412709967482
2024-08-27 10:13:50.500,-0.057741353897653405,-0.05495314060715926,-0.0621963380038501,-0.068412709967482
2024-08-27 10:13:50.600,-0.05291756609628437,-0.06435629833483429,-0.0523678978797612,-0.0560959048694547
2024-08-27 10:13:50.700,-0.04657835259594761,-0.04093297592867007,-0.0567281545427724,-0.0445257280275697
2024-08-27 10:13:50.800,-0.040622605278392065,-0.043791785119453364,-0.0479867663773473,-0.0436936784386416
2024-08-27 10:13:50.900,-0.036052956790670394,-0.04753590402560507,-0.0396828718875973,-0.0472486484791213
2024-08-27 10:13:51.000,-0.032309104755393066,-0.0430401830408112,-0.0331587286640334,-0.0341142328091125
2024-08-27 10:13:51.100,-0.029579026131171537,-0.041722397710365504,-0.0354985096452188,-0.0320176912025856
2024-08-27 10:13:51.200,-0.027827346478878103,-0.034141819950470234,-0.024232159100251,-0.0248310708680089
2024-08-27 10:13:51.300,-0.026345705591364333,-0.022366009162152634,-0.0214971340984744,-0.0248310708680089
2024-08-27 10:13:51.400,-0.024630618693888832,-0.014586111969744499,-0.0191788561465069,-0.0222937834953513
2024-08-27 10:13:51.500,-0.019256877554204733,-0.007691329549076233,-0.0299842553053894,-0.0222937834953513
2024-08-27 10:13:51.600,0.0028081316779481665,-0.0178337140253117,-0.0091204903821403,-0.0074860015588022
2024-08-27 10:13:51.700,0.0363346147415854,0.015647529742583332,0.0150873018482729,0.0213495631608485
2024-08-27 10:13:51.800,0.08434615899181613,0.06642146039963853,0.0457136884135007,0.0607197543689996
2024-08-27 10:13:51.900,0.13530207761219953,0.13236002529434085,0.1028226679489614,0.1158669090023675
2024-08-27 10:13:52.000,0.1918746006824644,0.18661021042648496,0.1609647003253581,0.1742534106248437
2024-08-27 10:13:52.100,0.26655837824478074,0.2901798110222226,0.231882844911908,0.1742534106248437
2024-08-27 10:13:52.200,0.3441655992565318,0.34382147850076716,0.2977023630633622,0.2994227313951343
2024-08-27 10:13:52.300,0.4198236668950157,0.42232988923940384,0.3772013356149989,0.2994227313951343
2024-08-27 10:13:52.400,0.48800772331186604,0.5006868508888632,0.4293714170502655,0.4084627453503219
2024-08-27 10:13:52.500,0.5458910681927938,0.5675805768619364,0.4857963117356064,0.4910592700453832
2024-08-27 10:13:52.600,0.5949046359357064,0.6084758643497922,0.5410691872902627,0.5748754976394121
2024-08-27 10:13:52.700,0.6346213842119454,0.6405542173553016,0.5875621108502235,0.6180966746553298
2024-08-27 10:13:52.800,0.6514129381311357,0.6734761053253462,0.6310489294815551,0.6511552980687624
2024-08-27 10:13:52.900,0.6278741406851278,0.6749262257544877,0.6108135632339167,0.6511552980687624
2024-08-27 10:13:53.000,0.5931872400215088,0.6269714456864038,0.5976515330636482,0.6354242565642682
2024-08-27 10:13:53.100,0.5631647300621516,0.5927757142393499,0.5573075806948239,0.580879374708137
2024-08-27 10:13:53.200,0.5302679726661159,0.5381152855775414,0.5353169047631129,0.5386267620099136
2024-08-27 10:13:53.300,0.49515170342497017,0.5343671666039923,0.4983047318534694,0.5160532453922725
2024-08-27 10:13:53.400,0.4527818761862917,0.4700785491513107,0.474226683080432,0.4683036925236845
2024-08-27 10:13:53.500,0.3756899034245646,0.38830596305513193,0.4142300325913263,0.3922163264931413
2024-08-27 10:13:53.600,0.26671551106050667,0.28340855158381356,0.3042579550101549,0.2950150171544489
2024-08-27 10:13:53.700,0.15903669271270118,0.16895652087104274,0.1945847878455667,0.2950150171544489
2024-08-27 10:13:53.800,0.0699515198654694,0.08050455097975413,0.115571773611772,0.13715329010247676
2024-08-27 10:13:53.900,0.0022254851959552665,0.0169418655752159,0.0358491906326862,0.0195034265623514
2024-08-27 10:13:54.000,-0.0482898927975092,-0.03709836604603575,-0.018538222350865,-0.0280305228617082
2024-08-27 10:13:54.100,-0.10018416262404123,-0.07701809441380064,-0.0712318211902034,-0.083646541160135
2024-08-27 10:13:54.200,-0.15957719588863675,-0.1465373133977558,-0.1228236953703669,-0.143661849985631
2024-08-27 10:13:54.300,-0.22583449557344615,-0.2307109525815191,-0.184286556356832,-0.214128163555487
2024-08-27 10:13:54.400,-0.29360526448076474,-0.300225146764548,-0.258134886656846,-0.2790171833741335
2024-08-27 10:13:54.500,-0.34565894899804867,-0.3590445287173532,-0.3140562299179698,-0.3462537705108691
2024-08-27 10:13:54.600,-0.3766633475919843,-0.3885410999434264,-0.3644208289939087,-0.3863763053183891
2024-08-27 10:13:54.700,-0.3654894268849844,-0.38603536773508895,-0.3763265986649807,-0.3886801337810561
2024-08-27 10:13:54.800,-0.34809197397347,-0.3600497773319469,-0.3508485467238987,-0.3574247218986062
2024-08-27 10:13:54.900,-0.3225072852524873,-0.35607007436846533,-0.3301074634750582,-0.3518445733070932
2024-08-27 10:13:55.000,-0.3106822756310299,-0.3412795926554045,-0.3102019202463848,-0.3276446327913658
2024-08-27 10:13:55.100,-0.29363090731521435,-0.32152517449696055,-0.2948278773331379,-0.3166185344468911
2024-08-27 10:13:55.200,-0.26987677883207234,-0.288727100789082,-0.2716998559159482,-0.2931477340369793
2024-08-27 10:13:55.300,-0.24112011030143446,-0.25549629912834027,-0.2546496883899599,-0.2614621048709306
2024-08-27 10:13:55.400,-0.2044220060515499,-0.22042236158930226,-0.2190779832241949,-0.2242312543607983
2024-08-27 10:13:55.500,-0.16190846561522523,-0.18431391736978778,-0.1767478387810231,-0.1757761932832455
2024-08-27 10:13:55.600,-0.11509324080659374,-0.14462855900973065,-0.1364857535875665,-0.1429028683483852
2024-08-27 10:13:55.700,-0.0799743687110335,-0.09978807108735314,-0.0990112712136996,-0.098649201318699
2024-08-27 10:13:55.800,-0.059099895741723196,-0.0560677578247151,-0.0677462086133409,-0.0674567823307323
2024-08-27 10:13:55.900,-0.055275549216887,-0.034368882594653954,-0.0523243431013151,-0.0397977757101654
2024-08-27 10:13:56.000,-0.05983041880917556,-0.06208101747050425,-0.0664693352345569,-0.0610116653824373
2024-08-27 10:13:56.100,-0.061810719034294935,-0.07346440854855583,-0.0634486302560781,-0.0610116653824373
2024-08-27 10:13:56.200,-0.06010850134651053,-0.06854405348985897,-0.0621988674968717,-0.06354771398394554
2024-08-27 10:13:56.300,-0.05545639231151133,-0.0380718369671701,-0.0581370888957783,-0.06354771398394554
2024-08-27 10:13:56.400,-0.049115624712128936,-0.026655613306511033,-0.0499757827901886,-0.03965648269358105
2024-08-27 10:13:56.500,-0.04305970091744623,-0.051491593309417605,-0.0489451267148554,-0.0447820015748147
2024-08-27 10:13:56.600,-0.038054876821618636,-0.042214725736778036,-0.0401133660402498,-0.0432995938077768
2024-08-27 10:13:56.700,-0.03443704398067677,-0.0390369403896234,-0.0344397036107132,-0.0349763228784643
