timestamp,ground_truth,markers,range,filtered
2024-08-27 12:26:23.300,-0.00018040226700426665,-0.0404557804809952,-0.0022508337089189,-0.0169800032473722
2024-08-27 12:26:23.400,2.561191761072808e-05,-0.037814746630461964,0.000927784258107,-0.0203710451891412
2024-08-27 12:26:23.500,0.0001287801419443538,-0.025587338186836634,-0.0052044500973282,-0.0041594433417184
2024-08-27 12:26:23.600,-0.0007698310172786334,-0.026793746314589636,-0.0014051370323597,-0.0194465379092556
2024-08-27 12:26:23.700,-0.0026275171923296,-0.0247809877920474,-0.0048633708464656,-0.0178470006077519
2024-08-27 12:26:23.800,-0.003912630516399633,-0.04075267981702437,-0.001802050892527,-0.027998363475505
2024-08-27 12:26:23.900,-0.004231450491863467,-0.0367019099762897,-0.0062531534222046,-0.0194509980408816
2024-08-27 12:26:24.000,-0.004662828856146667,-0.020371612306371203,-0.0040719696715838,0.0037500780595381
2024-08-27 12:26:24.100,-0.0048472308135233,-0.0393709366942064,-0.0051779999816851,-0.015453119702353
2024-08-27 12:26:24.200,-0.006731541692626967,-0.025097589849756467,-0.0020757292568965,0.0229337085825508
2024-08-27 12:26:24.300,-0.008565645769465634,-0.03977616875991997,-0.0075504111353937,-0.0173019953988441
2024-08-27 12:26:24.400,-0.009067791234205133,-0.042755774697859565,-0.0074483069134222,-0.0297607324012537
2024-08-27 12:26:24.500,-0.0092528287393065,-0.042755774697859565,-0.0080183231117219,-0.0232015392701212
2024-08-27 12:26:24.600,-0.009851059996017866,-0.034178353306732495,-0.0049201630606725,-0.0215598614018342
2024-08-27 12:26:24.700,-0.0104159899655161,-0.04492033148406973,-0.0156837196481555,-0.0297026522376183
2024-08-27 12:26:24.800,-0.01078832183976835,-0.015409250268587133,-0.0070635975798519,-0.0277795629780249
2024-08-27 12:26:24.900,-0.010622794218680365,-0.0268753219201542,-0.02390863469572,-0.0109681283654793
2024-08-27 12:26:25.000,-0.010289194297508034,-0.0387268745817808,-0.0104848583934122,-0.0280365586397589
2024-08-27 12:26:25.100,-0.0095246838620385,-0.0493304676405642,-0.0144740979078518,-0.0331269760975043
2024-08-27 12:26:25.200,-0.008211329200340933,-0.027730622067601903,-0.0051748058284372,-0.0096697613858122
2024-08-27 12:26:25.300,-0.006709794876292599,-0.05321885557334633,-0.0144878190498837,-0.024151251836377
2024-08-27 12:26:25.400,-0.0066412000296199,-0.0431454702680747,-0.0096810309209295,-0.0421230037448343
2024-08-27 12:26:25.500,-0.014417805239792933,-0.009946923147255468,-0.0057861154898201,-0.0265355794778886
2024-08-27 12:26:25.600,-0.03630927123590436,-0.04353939287371097,-0.0232585627574976,-0.0110054465947883
2024-08-27 12:26:25.700,-0.058695191134809734,-0.045872355027834134,-0.0481752773298171,-0.0180245263171956
2024-08-27 12:26:25.800,-0.06788403114526587,-0.060553550990987054,-0.0692904375748179,-0.0460245569580559
2024-08-27 12:26:25.900,-0.0736516448503244,-0.057123990225735666,-0.0742091038629751,-0.0570147425463193
2024-08-27 12:26:26.000,-0.09165751965414749,-0.06381115862162637,-0.0781748356266957,-0.0745331195138278
2024-08-27 12:26:26.100,-0.1089166721636128,-0.09979892976911076,-0.0905964380478214,-0.0775140174197774
2024-08-27 12:26:26.200,-0.11135573050815051,-0.11306437479826324,-0.1082627951216502,-0.1002309855139774
2024-08-27 12:26:26.300,-0.10598193191707343,-0.12214942775116246,-0.1033732077367071,-0.1059605426089859
2024-08-27 12:26:26.400,-0.1098756216540408,-0.11324919808883516,-0.106123590293758,-0.114952369848141
2024-08-27 12:26:26.500,-0.12706378193072163,-0.12424345328940366,-0.1120235215923921,-0.1139972263902791
2024-08-27 12:26:26.600,-0.16064687261722957,-0.1632644521841926,-0.145340160996727,-0.1150175956183331
2024-08-27 12:26:26.700,-0.20186728155875353,-0.1722965481937513,-0.1861731440701787,-0.1487620078216001
2024-08-27 12:26:26.800,-0.2551779549549312,-0.2376288802269738,-0.2278048975940445,-0.1984657472391577
2024-08-27 12:26:26.900,-0.3187507423957661,-0.3388673731002915,-0.2603409896720867,-0.2516850637522709
2024-08-27 12:26:27.000,-0.3803301100151633,-0.4039965620925603,-0.3334151958396765,-0.3066040787964349
2024-08-27 12:26:27.100,-0.4230743164079174,-0.43169065992015837,-0.3856830819970521,-0.3860640627473092
2024-08-27 12:26:27.200,-0.4383538554589507,-0.45879889360357534,-0.4155550502620869,-0.4191651190416696
2024-08-27 12:26:27.300,-0.41165376254488084,-0.4120653204577455,-0.417036947162201,-0.440049293744679
2024-08-27 12:26:27.400,-0.38550883056462215,-0.3736974694940864,-0.394387981730717,-0.4088103224654948
2024-08-27 12:26:27.500,-0.35525320753222217,-0.3477446419951681,-0.3677787132698227,-0.3861039211868934
2024-08-27 12:26:27.600,-0.3181048618199502,-0.3258539630455315,-0.3221097492325676,-0.3733037766838608
2024-08-27 12:26:27.700,-0.2786997723149165,-0.2740960995788496,-0.2857550355344166,-0.2978512545291059
2024-08-27 12:26:27.800,-0.23917605617945834,-0.2217123260690772,-0.2317835978878806,-0.2705357015034691
2024-08-27 12:26:27.900,-0.20137595695402377,-0.19903786808617693,-0.2027722028564188,-0.2294707887843428
2024-08-27 12:26:28.000,-0.167840465468451,-0.1784931193414946,-0.1772263197115443,-0.2037651382182053
2024-08-27 12:26:28.100,-0.13304057386739646,-0.13806671573172705,-0.1593125383043466,-0.1574915675774572
2024-08-27 12:26:28.200,-0.08925318281974766,-0.0871492476822527,-0.1047472952972918,-0.135071364282209
2024-08-27 12:26:28.300,-0.03383981123424603,-0.04876495225002144,-0.0588820455714211,-0.0987326914601753
2024-08-27 12:26:28.400,0.032719361689095665,-0.013615684899892134,-0.001980763052418,-0.0387806308571435
2024-08-27 12:26:28.500,0.10886644686753899,0.07489838896815554,0.0736932797173947,0.0103163961014735
2024-08-27 12:26:28.600,0.18764395708619142,0.1591368013927143,0.1410895560027718,0.0936970635883765
2024-08-27 12:26:28.700,0.25347586694696594,0.2608489270027668,0.2319204956969373,0.1839019011897381
2024-08-27 12:26:28.800,0.29431443327554874,0.32247329447574874,0.2655735327794801,0.2539746087846399
2024-08-27 12:26:28.900,0.29415054725973366,0.31145665254147187,0.2855355393386641,0.2953504423563842
2024-08-27 12:26:29.000,0.2961880253637877,0.33975133963680165,0.2728072019012719,0.3343456974673022
2024-08-27 12:26:29.100,0.30998690775414356,0.3669132751404824,0.2945728409805699,0.3151639369349023
2024-08-27 12:26:29.200,0.3374007732697688,0.37103978267309284,0.3148208729501167,0.3214525566314327
2024-08-27 12:26:29.300,0.3765600345139646,0.4400876921778307,0.3450275193717108,0.348949437375492
2024-08-27 12:26:29.400,0.42348374341554224,0.45817549256129136,0.3973074909586609,0.401197903220777
2024-08-27 12:26:29.500,0.4721604795535601,0.5105088075410166,0.4379172097190892,0.4620193804066521
2024-08-27 12:26:29.600,0.5078136934640156,0.5736170129954911,0.4937980798007187,0.509019070039823
2024-08-27 12:26:29.700,0.518270677228481,0.5660315011251016,0.4941925477280274,0.5566440490002295
2024-08-27 12:26:29.800,0.4950680032146784,0.5748187571825634,0.4892900684634127,0.5698378946595425
2024-08-27 12:26:29.900,0.47377772874891527,0.49261590408954525,0.4592872187454919,0.5261473877093097
2024-08-27 12:26:30.000,0.46774344448478217,0.5328327616664116,0.4408998694628631,0.5155462624629926
2024-08-27 12:26:30.100,0.47228860271851314,0.5294448868846887,0.4515129049164296,0.495834086749923
2024-08-27 12:26:30.200,0.4873922101673296,0.5162483535659829,0.4616433970128506,0.4885917100834731
2024-08-27 12:26:30.300,0.5098934441739384,0.520404117533269,0.4854832398959648,0.502046546106128
2024-08-27 12:26:30.400,0.535470211047819,0.6081977874029295,0.5144232727458108,0.5046697349476961
2024-08-27 12:26:30.500,0.5584931962671721,0.6128580557885833,0.5446219207856831,0.5509575058835032
2024-08-27 12:26:30.600,0.5674210978224457,0.6483173388401995,0.5406497796479326,0.5930674233752886
2024-08-27 12:26:30.700,0.5436485223411456,0.6196290302518402,0.5370916278527993,0.5749479694815731
2024-08-27 12:26:30.800,0.501770719206324,0.5678472248048979,0.4761307544750388,0.5380661224748575
2024-08-27 12:26:30.900,0.4549704687916393,0.49164490982937464,0.4438273956843631,0.5045192219230045
2024-08-27 12:26:31.000,0.40020558106257903,0.46470540932632143,0.4101123542219067,0.4676271187436337
2024-08-27 12:26:31.100,0.3444543547124524,0.40930020203611583,0.3497947825615384,0.4308981752614411
2024-08-27 12:26:31.200,0.2830739807830411,0.3443997890719757,0.3005768334686211,0.3576608150687237
2024-08-27 12:26:31.300,0.22097237223031943,0.2369627520162082,0.2298424430402455,0.2836032938874566
2024-08-27 12:26:31.400,0.17305464193079043,0.20463974110797623,0.1829297236304685,0.235701666587464
2024-08-27 12:26:31.500,0.13514781373543033,0.14554458231772918,0.1473630407397965,0.1905853953225932
2024-08-27 12:26:31.600,0.10544656627751965,0.08466870871393413,0.125386763948944,0.129360956302336
2024-08-27 12:26:31.700,0.08590735366760245,0.0743962083689878,0.0888249812075271,0.1166728751438771
2024-08-27 12:26:31.800,0.0706183015061959,0.07617589905605067,0.0612400198503518,0.0935411433660921
2024-08-27 12:26:31.900,0.05493333597690173,0.058609749773179,0.0566020971244643,0.0654147298438334
2024-08-27 12:26:32.000,0.04107434019404566,0.024585708206652863,0.0391585282522606,0.0442018045938883
2024-08-27 12:26:32.100,0.0290641792185093,0.03865847843557487,0.0358063807034984,0.0288097461699515
2024-08-27 12:26:32.200,0.020111950665505068,-0.0221125680112869,0.0245259086008975,0.0428097847486181
2024-08-27 12:26:32.300,0.0135883039466587,-0.010934002654908001,0.0156965250866663,-0.0103345236349869
2024-08-27 12:26:32.400,0.0082322555186428,0.019883350636981535,0.0101597655645071,0.0167144348329993
2024-08-27 12:26:32.500,0.0040789744813442335,0.0099696582723429,-0.0008111715748765,0.005061171998961
2024-08-27 12:26:32.600,7.445418569676033e-05,-0.0270627566648772,0.0006808994747791,-0.0035782747037389
2024-08-27 12:26:32.700,-0.0032795730704757997,-0.055648296291422504,-0.0019856545164002,-0.0354307159868227
2024-08-27 12:26:32.800,-0.005880047503781634,-0.05575597753125241,-0.0019995881542666,-0.0238018826559541
2024-08-27 12:26:32.900,-0.00784220733363345,-0.019354104318762468,-0.0013310443595525,-0.0395055909797959
2024-08-27 12:26:33.000,-0.009584747826127135,-0.03622333537331216,-0.0054060405730158,-0.0241334743400138
2024-08-27 12:26:33.100,-0.011774961222571633,-0.023372125557856033,-0.0061428596601067,-0.024262103710738
2024-08-27 12:26:33.200,-0.012477906338334635,-0.04919340549380307,-0.0201658253163596,-0.0243569326308697
2024-08-27 12:26:33.300,-0.0188207691498195,-0.025971469981155532,-0.0195835704023613,-0.0436098554789852
2024-08-27 12:26:33.400,-0.04052410356252667,-0.0664121802362377,-0.036246275313466,-0.021039374530606
2024-08-27 12:26:33.500,-0.07236764473243613,-0.07285934855887881,-0.0613120959830471,-0.0440381517832366
2024-08-27 12:26:33.600,-0.11714848710177363,-0.10503198156078401,-0.1154685259676567,-0.0676730885235933
2024-08-27 12:26:33.700,-0.1746156990727098,-0.1910121722831866,-0.1693282873049143,-0.1083802439459561
2024-08-27 12:26:33.800,-0.24507904836475417,-0.2253454790504006,-0.2286069061228884,-0.1801874731943643
2024-08-27 12:26:33.900,-0.32120582644979007,-0.31810870579062406,-0.3053623528272506,-0.2365853329560512
2024-08-27 12:26:34.000,-0.3983923967174177,-0.3630326511540901,-0.3757866940325226,-0.3171962495712687
2024-08-27 12:26:34.100,-0.4680645922258441,-0.4511572454946197,-0.446934633138808,-0.4329970784935758
2024-08-27 12:26:34.200,-0.5189631850089547,-0.4510707393699333,-0.4961244935831074,-0.4580473502054981
2024-08-27 12:26:34.300,-0.5636232281067928,-0.6227278354965039,-0.5482686239252091,-0.5349628775646833
2024-08-27 12:26:34.400,-0.6092263814423253,-0.5988184142633294,-0.6136937342438608,-0.5762411289799523
2024-08-27 12:26:34.500,-0.6380785907590072,-0.6015877507263946,-0.6274271885130486,-0.610845337599654
2024-08-27 12:26:34.600,-0.6431295337807749,-0.6698125561638494,-0.6191338315123225,-0.6194755648743066
2024-08-27 12:26:34.700,-0.6115918882324195,-0.6158916251964481,-0.5752749900610745,-0.6202661689552273
2024-08-27 12:26:34.800,-0.5976603521905819,-0.6096720462148344,-0.571804493644752,-0.5786991326019301
2024-08-27 12:26:34.900,-0.6065028734713778,-0.6111121922728633,-0.571804493644752,-0.5573624518381416
2024-08-27 12:26:35.000,-0.6272203291640697,-0.6058188617077991,-0.5818372416347048,-0.6036216185054059
2024-08-27 12:26:35.100,-0.6528887598160548,-0.6026660890530768,-0.5761254818828893,-0.586357768931451
2024-08-27 12:26:35.200,-0.6769418918062531,-0.7064450148601834,-0.6149009175289755,-0.6441305933633678
2024-08-27 12:26:35.300,-0.69895696412103,-0.6094033979642685,-0.6781377357914796,-0.6252877446660589
2024-08-27 12:26:35.400,-0.7190915331182284,-0.7002125884554281,-0.6763136819626555,-0.6897670664355944
2024-08-27 12:26:35.500,-0.7365750525828396,-0.6416902639339365,-0.6667888245198431,-0.6276483551850373
2024-08-27 12:26:35.600,-0.7485532345345707,-0.6535631704085644,-0.7366572377591527,-0.6637381241433454
2024-08-27 12:26:35.700,-0.7598987082014356,-0.6095790574051857,-0.7197140661753327,-0.638489204951792
2024-08-27 12:26:35.800,-0.7722964662976448,-0.6722213297174736,-0.7741749463064419,-0.7800792057803871
2024-08-27 12:26:35.900,-0.783182877318338,-0.6632696504577579,-0.7391830554130715,-0.7011423830001797
2024-08-27 12:26:36.000,-0.7935096649468335,-0.7461024858067495,-0.7435392183682646,-0.7005438420075822
2024-08-27 12:26:36.100,-0.8040752344566684,-0.7371668100193297,-0.7488631250219683,-0.6814791629912179
2024-08-27 12:26:36.200,-0.8118597211384179,-0.7475826050102836,-0.7628543212218637,-0.7511529547030206
2024-08-27 12:26:36.300,-0.8188124102793864,-0.8076520729951718,-0.7738049221122043,-0.7836932412695423
2024-08-27 12:26:36.400,-0.825342036552307,-0.8631701228809074,-0.7578732641251216,-0.8020177579342687
2024-08-27 12:26:36.500,-0.8315461776831734,-0.816755620314057,-0.7740823572758161,-0.809670051147757
2024-08-27 12:26:36.600,-0.8362715493067201,-0.7364374617520509,-0.8036594832754868,-0.7997924306263834
2024-08-27 12:26:36.700,-0.8426957799213373,-0.7055744279892545,-0.7884758649833302,-0.7550184468489782
2024-08-27 12:26:36.800,-0.8465091098678439,-0.7750373989189724,-0.779638578032407,-0.7670172179264814
2024-08-27 12:26:36.900,-0.8482773361238923,-0.7652238910633632,-0.7783893944622218,-0.7611367207201312
2024-08-27 12:26:37.000,-0.8476760934256782,-0.8153145065016639,-0.8353897690631832,-0.813274886253945
2024-08-27 12:26:37.100,-0.8459724914483898,-0.8289090479662019,-0.7768028719183152,-0.8435850568342396
2024-08-27 12:26:37.200,-0.8439866138840673,-0.771429225825136,-0.8179211531137105,-0.7907951258307295
2024-08-27 12:26:37.300,-0.8420400528151516,-0.8095749244508127,-0.8091888633043746,-0.8056349417355902
2024-08-27 12:26:37.400,-0.8426366321772779,-0.7646338288683032,-0.7999171661005581,-0.784256323665072
2024-08-27 12:26:37.500,-0.8416858962588458,-0.8009837521696174,-0.8161141483806198,-0.8201687309350135
2024-08-27 12:26:37.600,-0.8428723208577559,-0.7672424797247,-0.8123027527148063,-0.8031624958777337
2024-08-27 12:26:37.700,-0.8469076428982382,-0.8090262699027334,-0.7938875699144929,-0.8012778497797345
2024-08-27 12:26:37.800,-0.8510089978450454,-0.7648248059255506,-0.8163926021542967,-0.7954351442067282
2024-08-27 12:26:37.900,-0.8466447264279591,-0.801825997857382,-0.7716012150725033,-0.7754532151424883
2024-08-27 12:26:38.000,-0.8119977673677538,-0.780041725438522,-0.8115254106489889,-0.7964935848298409
2024-08-27 12:26:38.100,-0.7602337579402955,-0.6922695998150382,-0.7575227802870584,-0.8196357394440319
2024-08-27 12:26:38.200,-0.7148329000095058,-0.6266500518517822,-0.7405051903667185,-0.7927300736057193
2024-08-27 12:26:38.300,-0.670836103820332,-0.6606032125534286,-0.6600223592607372,-0.7091650698232579
2024-08-27 12:26:38.400,-0.6273514050823579,-0.6236890020819503,-0.643232837787366,-0.6454599542121771
2024-08-27 12:26:38.500,-0.5729791563439033,-0.6108037197711216,-0.582881651447493,-0.6243257138337538
2024-08-27 12:26:38.600,-0.5310407564728964,-0.5201484527864554,-0.540312013696893,-0.535927308412655
2024-08-27 12:26:38.700,-0.4956300994984737,-0.4903708342720973,-0.5021267393037191,-0.4919409191797965
2024-08-27 12:26:38.800,-0.45569072830892426,-0.48679003006643656,-0.4574567069294166,-0.5108883149099555
2024-08-27 12:26:38.900,-0.4107598550968869,-0.4438452802883499,-0.4410060928203474,-0.4370415225069618
2024-08-27 12:26:39.000,-0.36035610154960374,-0.3881725748956025,-0.380382011188229,-0.3762862590787884
2024-08-27 12:26:39.100,-0.30790018169013084,-0.3460230405048428,-0.3274006811220451,-0.3559139362197476
2024-08-27 12:26:39.200,-0.25823527503235155,-0.2865755485169434,-0.2972710252938429,-0.3192833923891288
2024-08-27 12:26:39.300,-0.2171162961031232,-0.21795837320751602,-0.2476136559267039,-0.2471242297449573
2024-08-27 12:26:39.400,-0.19284641387265997,-0.17786447182253765,-0.2102779414792787,-0.1967776264017901
2024-08-27 12:26:39.500,-0.16876537071434497,-0.16708950346645257,-0.1905244577047006,-0.173968938067654
2024-08-27 12:26:39.600,-0.1434607696640236,-0.14392937141770756,-0.1726792786058049,-0.1508815670607161
2024-08-27 12:26:39.700,-0.12108039074141526,-0.12385744240761529,-0.1481890166371127,-0.1436069299783784
2024-08-27 12:26:39.800,-0.1041819620817241,-0.1032667032119848,-0.1204443430118819,-0.117985626640969
2024-08-27 12:26:39.900,-0.09010242715647239,-0.0628492715738926,-0.0998821572216445,-0.1019637389855653
2024-08-27 12:26:40.000,-0.0754407465398004,-0.0731041533397391,-0.0865476359451562,-0.0760010284426985
2024-08-27 12:26:40.100,-0.07296468327052909,-0.059642668642644635,-0.065949971960463,-0.0604186728351409
2024-08-27 12:26:40.200,-0.0828226780751005,-0.0785205922341579,-0.069687992121874,-0.0565992991604508
2024-08-27 12:26:40.300,-0.10444835365906995,-0.1024761002746235,-0.0853724510413494,-0.0805444164930443
2024-08-27 12:26:40.400,-0.11848004893385183,-0.10641016352364176,-0.1068588329945599,-0.1083572905100747
2024-08-27 12:26:40.500,-0.12247964154372083,-0.13467377699086322,-0.1231513202882374,-0.1152614685803771
2024-08-27 12:26:40.600,-0.11620894710967511,-0.11323628109925825,-0.1228323853765082,-0.1266309567766038
2024-08-27 12:26:40.700,-0.1049820475854884,-0.0911253517026972,-0.1112611745635272,-0.1018232283099756
2024-08-27 12:26:40.800,-0.0917046970950276,-0.06399808413040983,-0.1036823139871796,-0.094297906103268
2024-08-27 12:26:40.900,-0.07784518123896683,-0.05847387089346755,-0.0819267374142512,-0.073000235952213
2024-08-27 12:26:41.000,-0.06741795207569004,-0.06541029320164674,-0.0707130052871273,-0.073000235952213
2024-08-27 12:26:41.100,-0.05854169558491227,-0.0467258660487973,-0.0718274110977435,-0.0565059281735248
2024-08-27 12:26:41.200,-0.04910842752412547,-0.028128145787767195,-0.0496837749501564,-0.0561456846082565
2024-08-27 12:26:41.300,-0.04144348748689627,-0.016427534240705765,-0.0548938968782992,-0.0295574374867818
2024-08-27 12:26:41.400,-0.030380779450496734,-0.06305254915487553,-0.0327872760913248,-0.0556103859771327
2024-08-27 12:26:41.500,-0.0017606396625205335,-0.017761243630948168,-0.0168809040585091,-0.0426262462979532
2024-08-27 12:26:41.600,0.03693922454170337,0.015150936926477898,0.0092081214793796,-0.0216600328552926
2024-08-27 12:26:41.700,0.08950532642209251,0.06249766536871587,0.0521821581183425,0.031719632128774
2024-08-27 12:26:41.800,0.13500457130094165,0.11597517600013324,0.1101041671639001,0.0820267714407097
2024-08-27 12:26:41.900,0.16773144356964656,0.1787287376365456,0.1493127331306056,0.1335143627561064
2024-08-27 12:26:42.000,0.18322154542886548,0.18076930787890244,0.1649063422387056,0.1560304378969924
2024-08-27 12:26:42.100,0.2098566055927945,0.2103956033036466,0.1870439408829513,0.1890287980216211
2024-08-27 12:26:42.200,0.24793273924207127,0.24296908169518505,0.2250004923473254,0.2084695757727184
2024-08-27 12:26:42.300,0.2946091415653959,0.3191392405778593,0.250831808008845,0.240409794742552
2024-08-27 12:26:42.400,0.3481681059046551,0.38867356168085526,0.3003602763465863,0.3320438974659843
2024-08-27 12:26:42.500,0.39630214010458165,0.4259038535334017,0.3468627595713835,0.3335273214891955
2024-08-27 12:26:42.600,0.44237322065247336,0.5320905744377105,0.4176097844575499,0.4166854689378617
2024-08-27 12:26:42.700,0.4936649909374857,0.5541292407507954,0.4524374802714314,0.4649474608723102
2024-08-27 12:26:42.800,0.5307900391424057,0.585507126814946,0.4922544015869903,0.5590091033056753
2024-08-27 12:26:42.900,0.5431093167098728,0.6092828520795349,0.5202167931452457,0.5771913540481663
2024-08-27 12:26:43.000,0.5186691207704465,0.6237910234721156,0.5061423768889091,0.5924046036424103
2024-08-27 12:26:43.100,0.49230063893199727,0.5342972563491813,0.4921381974345158,0.5457328964071715
2024-08-27 12:26:43.200,0.48365518098675125,0.5772507681623789,0.4597238181554741,0.5498723020676299
2024-08-27 12:26:43.300,0.489773730595999,0.5562602441441843,0.4652558105697933,0.5257426515819784
2024-08-27 12:26:43.400,0.5066820851748247,0.5381277017820472,0.4918163667818854,0.5228486267770294
2024-08-27 12:26:43.500,0.5227432071060921,0.5704908800139226,0.4906662933405802,0.5548932422377374
2024-08-27 12:26:43.600,0.5257734828050337,0.638754286027095,0.5018150874036174,0.5921174447284713
2024-08-27 12:26:43.700,0.5155994597274584,0.5302020691718653,0.4987378201646135,0.545162475183999
2024-08-27 12:26:43.800,0.4743814579726016,0.5235936126859202,0.4927405803915245,0.5207235560107631
2024-08-27 12:26:43.900,0.4140446320591566,0.46263463240917674,0.4419822261086701,0.477831831671716
2024-08-27 12:26:44.000,0.3626322200775487,0.46525093507540927,0.3785881673630918,0.4642813411562944
2024-08-27 12:26:44.100,0.3044867385594241,0.39487532195190234,0.3173353354265489,0.4095150171784635
2024-08-27 12:26:44.200,0.2495818189825153,0.3031468835121977,0.2646996598236728,0.3608729969839391
2024-08-27 12:26:44.300,0.2031763271574424,0.22428185372395615,0.2286357056864047,0.2793788342696522
2024-08-27 12:26:44.400,0.16543384842246925,0.22355877998097495,0.1866347689466557,0.2345593017908804
2024-08-27 12:26:44.500,0.1275151583114695,0.1323467887193753,0.1348428119311807,0.1817622930285151
2024-08-27 12:26:44.600,0.07638057622563167,0.1058050217414997,0.1066234120527621,0.1365633408633349
2024-08-27 12:26:44.700,0.0244856896480086,0.03128340921406327,0.0513045072835783,0.0825166160697344
2024-08-27 12:26:44.800,-0.008773575827707533,-0.0213225544403329,0.0125196103984261,0.0291258870916991
2024-08-27 12:26:44.900,-0.02834217972641383,-0.016940169803976834,-0.020792719848803,0.0037514637149975
2024-08-27 12:26:45.000,-0.03589303630964033,-0.05114197943155371,-0.0246810830432695,-0.0343479326775919
2024-08-27 12:26:45.100,-0.03761158151513207,-0.0821719508049676,-0.0412917999722528,-0.049253148915277
2024-08-27 12:26:45.200,-0.049666216233938465,-0.028678850324321766,-0.0393245988410954,-0.0429308372510351
2024-08-27 12:26:45.300,-0.0722749366668047,-0.052650410846064595,-0.0657729122075323,-0.0498735732722146
2024-08-27 12:26:45.400,-0.09782570994085034,-0.0996650927761505,-0.0834949064807822,-0.0784232809093875
2024-08-27 12:26:45.500,-0.1190670947121743,-0.12102282131503127,-0.111707403274252,-0.0983946059634765
2024-08-27 12:26:45.600,-0.12831142695747358,-0.1326954656723991,-0.1324823465977587,-0.1294922704553501
2024-08-27 12:26:45.700,-0.12659253571777337,-0.13452092533730262,-0.1325780473717885,-0.1264702153393868
2024-08-27 12:26:45.800,-0.1190965181487791,-0.11187808223603586,-0.1231335329159151,-0.1363144701093657
2024-08-27 12:26:45.900,-0.10850078299238015,-0.11235805597858069,-0.1107833362069095,-0.1257443586288257
2024-08-27 12:26:46.000,-0.10826742160458497,-0.1194981833704767,-0.097375665270917,-0.1195705081771132
2024-08-27 12:26:46.100,-0.12244884626194437,-0.11264193501821244,-0.1131803106757594,-0.0949672340711849
2024-08-27 12:26:46.200,-0.14983963130228425,-0.12029948360855047,-0.1331469305302238,-0.1086793979447179
