,timestamp,ground_truth,markers,range,filtered
87,1724755081.2267458,0.0006321085502145,,,
88,1724755081.2541912,,0.0084227856702704,,
89,1724755081.260912,0.0006039263006822,,,
90,1724755081.2818666,,,0.0050389127010753,
91,1724755081.287645,,,,0.005812485805115
92,1724755081.2879024,,-0.0006435504318582,,
93,1724755081.2950363,0.0006062817116534,,,
94,1724755081.3221412,,-0.0006435504318582,,
95,1724755081.3292773,0.0005943675184232,,,
96,1724755081.3571508,,-0.0006435504318582,,
97,1724755081.3637474,0.0006024612387642,,,
98,1724755081.3818026,,,-0.0054003580160493,
99,1724755081.3874035,,-0.0006435504318582,,
100,1724755081.387643,,,,-0.0018269608151257
101,1724755081.397524,0.0005958270446244,,,
102,1724755081.4241288,,-0.0006435504318582,,
103,1724755081.4321573,0.0005986128125874,,,
104,1724755081.4540503,,-0.0006435504318582,,
105,1724755081.466248,0.0005790985372957,,,
106,1724755081.483202,,,0.0016570266234974,
107,1724755081.4877963,,,,-0.0001033304192482
108,1724755081.4920723,,-0.0006435504318582,,
109,1724755081.5002418,0.0005800300922311,,,
110,1724755081.524969,,-0.0006435504318582,,
111,1724755081.534316,0.000584343388847,,,
112,1724755081.5587614,,-0.0006435504318582,,
113,1724755081.56905,0.0005849349661568,,,
114,1724755081.583403,,,0.0044608472836382,
115,1724755081.5875988,,,,0.0014055137243671
116,1724755081.5897622,,-0.0006435504318582,,
117,1724755081.6029367,0.0005763344972695,,,
118,1724755081.6249354,,-0.0006435504318582,,
119,1724755081.6374605,0.000567975873202,,,
120,1724755081.6581943,,-0.0006435504318582,,
121,1724755081.6721823,0.000577623096885,,,
122,1724755081.684898,,,0.0035135600845118,
123,1724755081.6876154,,,,0.0012807184402671
124,1724755081.6913538,,-0.0006435504318582,,
125,1724755081.7061958,0.0005582875740701,,,
126,1724755081.7253606,,-0.0006435504318582,,
127,1724755081.7409706,0.0005797568593841,,,
128,1724755081.7585018,,-0.0006435504318582,,
129,1724755081.7748573,0.0005645983663926,,,
130,1724755081.7852306,,,-0.0010712758118158,
131,1724755081.78781,,,,-0.0006658633122677
132,1724755081.7954402,,-0.0006435504318582,,
133,1724755081.809448,0.0005618346215996,,,
134,1724755081.8278177,,-0.0006435504318582,,
135,1724755081.844242,0.0005670498321483,,,
136,1724755081.85982,,-0.0006435504318582,,
137,1724755081.8776066,0.0005580164791485,,,
138,1724755081.886534,,,-0.0023951851968806,
139,1724755081.8876038,,,,-0.0015419180892674
140,1724755081.894143,,-0.0006435504318582,,
141,1724755081.911962,0.0005381306590468,,,
142,1724755081.9283595,,-0.0006435504318582,,
143,1724755081.9461896,0.0005592756587358,,,
144,1724755081.9621017,,-0.0006435504318582,,
145,1724755081.9804263,0.0005354380438378,,,
146,1724755081.987164,,,-0.0074120219461848,
147,1724755081.9932635,,-0.0006435504318582,,
148,1724755082.014542,0.0005341075527125,,,
149,1724755082.02678,,-0.0006435504318582,,
150,1724755082.049117,0.0005373904504981,,,
151,1724755082.060692,,-0.0006435504318582,,
152,1724755082.0823224,0.0005307774287564,,,
153,1724755082.086937,,,0.0026239718268334,
154,1724755082.0878496,,,,0.0004482722067111
155,1724755082.0936596,,-0.0006435504318582,,
156,1724755082.1170237,0.0005260621622689,,,
157,1724755082.1278582,,-0.0006435504318582,,
158,1724755082.1517184,0.0005419498907324,,,
159,1724755082.1620803,,-0.0006435504318582,,
160,1724755082.1856449,0.0005204631946309,,,
161,1724755082.1883676,,,-0.0017251063574586,
162,1724755082.196591,,-0.0006435504318582,,
163,1724755082.2198565,0.0005406126114255,,,
164,1724755082.2302337,,-0.0006435504318582,,
165,1724755082.254007,0.0005234223280634,,,
166,1724755082.2629478,,-0.0006435504318582,,
167,1724755082.2875578,,,,-0.0010379754715348
168,1724755082.2890518,0.0005261155240869,,,
169,1724755082.289887,,,-0.0040442827978283,
170,1724755082.2960858,,-0.0006435504318582,,
171,1724755082.322399,0.0005023979188001,,,
172,1724755082.332137,,-0.0006435504318582,,
173,1724755082.3581958,0.000519534338764,,,
174,1724755082.3620243,,-0.0006435504318582,,
175,1724755082.3874643,,,,-0.0022602485697198
176,1724755082.39002,,,-0.0023360074661237,
177,1724755082.3925085,0.0004932997753446,,,
178,1724755082.401172,,-0.0006435504318582,,
179,1724755082.426632,0.0005077492147709,,,
180,1724755082.4322891,,-0.0006435504318582,,
181,1724755082.4612498,0.0004915200855126,,,
182,1724755082.4657362,,-0.0006435504318582,,
183,1724755082.4874277,,,,-0.001734216995848
184,1724755082.491475,,,0.0018428505869233,
185,1724755082.4953487,0.0004894310706076,,,
186,1724755082.5005512,,-0.0006435504318582,,
187,1724755082.5332863,,-0.0006435504318582,,
188,1724755082.5346797,0.0004880535076701,,,
189,1724755082.5663147,,-0.0006435504318582,,
190,1724755082.5677533,0.0004913695084907,,,
191,1724755082.587605,,,,0.0001331630554818
192,1724755082.5932603,,,-0.0056720868246361,
193,1724755082.6009402,,-0.0006435504318582,,
194,1724755082.6023178,0.00048777002897,,,
195,1724755082.632854,,-0.0006435504318582,,
196,1724755082.6343377,0.0004886697335617,,,
197,1724755082.666278,,-0.0006435504318582,,
198,1724755082.6677382,0.0004776349714576,,,
199,1724755082.687611,,,,-0.0027147122142539
200,1724755082.6941288,,,-0.0004957757128648,
201,1724755082.7028909,,-0.0006435504318582,,
202,1724755082.704764,0.0004686149128341,,,
203,1724755082.7350411,,-0.0006435504318582,,
204,1724755082.7365549,0.0004616541751625,,,
205,1724755082.768451,,-0.0006435504318582,,
206,1724755082.7701638,0.0004685778517865,,,
207,1724755082.787394,,,,-0.0010053306992615
208,1724755082.7949767,,,-9.912539895348936e-05,
209,1724755082.8032763,,-0.0006435504318582,,
210,1724755082.8055718,0.0004629347737692,,,
211,1724755082.8366008,,-0.0006435504318582,,
212,1724755082.8385549,0.0004610229216019,,,
213,1724755082.872553,,-0.0006435504318582,,
214,1724755082.8740697,0.0004486298450858,,,
215,1724755082.8876138,,,,-0.000537488688962
216,1724755082.8958693,,,-0.005149059758043,
217,1724755082.9071958,0.0004573370935938,,,
218,1724755082.9158669,,-0.0006435504318582,,
219,1724755082.935706,,-0.0006435504318582,,
220,1724755082.9413407,0.000433726289188,,,
221,1724755082.9690073,,-0.0006435504318582,,
222,1724755082.975465,0.0004383311145153,,,
223,1724755082.9875374,,,,-0.0025846096385558
224,1724755082.996372,,,-0.0016573332238122,
225,1724755083.0023377,,-0.0006435504318582,,
226,1724755083.0100074,0.0004395563578691,,,
227,1724755083.0382552,,-0.0006435504318582,,
228,1724755083.0447266,0.0004350940096351,,,
229,1724755083.0693405,,-0.0006435504318582,,
230,1724755083.0789778,0.0004365306905995,,,
231,1724755083.0879786,,,,-0.0014525938773758
232,1724755083.0977075,,,0.0005631811673844,
233,1724755083.1067505,,-0.0006435504318582,,
234,1724755083.1135929,0.0004354299322875,,,
235,1724755083.13992,,-0.0006435504318582,,
236,1724755083.1483326,0.0004257044940274,,,
237,1724755083.1736834,,-0.0006435504318582,,
238,1724755083.1821735,0.000423209685473,,,
239,1724755083.187529,,,,-0.0003148524918497
240,1724755083.1988883,,,0.0025662689353781,
241,1724755083.207629,,-0.0006435504318582,,
242,1724755083.2162952,0.0004168612775004,,,
243,1724755083.2391672,,-0.0006435504318582,,
244,1724755083.250237,0.0004194146168901,,,
245,1724755083.2722993,,-0.0006435504318582,,
246,1724755083.2852647,0.0004132719955434,,,
247,1724755083.287905,,,,0.0007297158970923
248,1724755083.299106,,,0.0066662753463567,
249,1724755083.306681,,-0.0006435504318582,,
250,1724755083.319187,0.0004188843150174,,,
251,1724755083.338847,,-0.0006435504318582,,
252,1724755083.353544,0.0004016280897793,,,
253,1724755083.372093,,-0.0032163001786759,,
254,1724755083.3875668,0.0004168119111431,,,
255,1724755083.3879323,,,,0.001555405593478
256,1724755083.3996737,,,-0.0049772015949375,
257,1724755083.4215071,,-0.0006435504318582,,
258,1724755083.4230895,0.0003866324065384,,,
259,1724755083.4419868,,-0.0032163001786759,,
260,1724755083.4566967,0.0004010670182621,,,
261,1724755083.4750144,,-0.0032163001786759,,
262,1724755083.4880056,,,,-0.0032198671448777
263,1724755083.4901435,0.0003820147251323,,,
264,1724755083.5003111,,,0.0015304360056269,
265,1724755083.5085597,,-0.0032163001786759,,
266,1724755083.5243185,0.0003937058337966,,,
267,1724755083.5428746,,-0.0032163001786759,,
268,1724755083.5584564,0.0003893703512325,,,
269,1724755083.5749252,,0.0024109665438062,,
270,1724755083.5875485,,,,0.0010929015907672
271,1724755083.5929446,0.0003723312929491,,,
272,1724755083.601306,,,-0.0049102749915629,
273,1724755083.6106536,,-0.0032163001786759,,
274,1724755083.6270907,0.0003702120473239,,,
275,1724755083.64206,,-0.0032163001786759,,
276,1724755083.661464,0.0003535047105795,,,
277,1724755083.6752803,,-0.0032163001786759,,
278,1724755083.687847,,,,-0.0032633116746031
279,1724755083.6954784,0.000388363756917,,,
280,1724755083.7023797,,,-0.0002567355525654,
281,1724755083.707786,,-0.0032163001786759,,
282,1724755083.7298255,0.0003544614451431,,,
283,1724755083.7416615,,-0.0032163001786759,,
284,1724755083.7645502,0.0003605447660284,,,
285,1724755083.7765992,,-0.0032163001786759,,
286,1724755083.7874732,,,,-0.0020387135469539
287,1724755083.7984931,0.0003636692034332,,,
288,1724755083.80347,,,-0.001613932280225,
289,1724755083.8119955,,-0.0032163001786759,,
290,1724755083.8327034,0.0003407942800768,,,
291,1724755083.8431368,,-0.0032163001786759,,
292,1724755083.8669827,0.0003564751385987,,,
293,1724755083.8791418,,-0.0032163001786759,,
294,1724755083.8876348,,,,-0.002397540846469
295,1724755083.9012992,0.0003561559421472,,,
296,1724755083.9042673,,,-0.0025698471593102,
297,1724755083.9109745,,-0.0032163001786759,,
298,1724755083.935516,0.0003520781524386,,,
299,1724755083.9462664,,-0.0032163001786759,,
300,1724755083.9701743,0.0003424647355751,,,
301,1724755083.9787908,,-0.0032163001786759,,
302,1724755083.987389,,,,-0.0028583666866695
303,1724755084.004641,0.0003491737175265,,,
304,1724755084.0050323,,,-0.0035160842121394,
305,1724755084.012555,,-0.0032163001786759,,
306,1724755084.03831,0.0003466228959547,,,
307,1724755084.0471072,,-0.0032163001786759,,
308,1724755084.0727353,0.0003528856608436,,,
309,1724755084.079882,,-0.0032163001786759,,
310,1724755084.08752,,,,-0.0033323164878405
311,1724755084.1051714,,,-0.0029521439103337,
312,1724755084.1063004,0.0003343115820158,,,
313,1724755084.114991,,-0.0032163001786759,,
314,1724755084.1406453,0.0003264033602023,,,
315,1724755084.146445,,-0.0032163001786759,,
316,1724755084.1782925,,-0.0032163001786759,,
317,1724755084.1802323,0.0003352157390423,,,
318,1724755084.1875143,,,,-0.0031705537480131
319,1724755084.2053864,,,-0.0043528820211889,
320,1724755084.2137125,,-0.0032163001786759,,
321,1724755084.215193,0.000318438579363,,,
322,1724755084.2473629,,-0.0032163001786759,,
323,1724755084.248994,0.0003335679538079,,,
324,1724755084.2812116,,-0.0032163001786759,,
325,1724755084.2831004,0.0003500438835137,,,
326,1724755084.2874746,,,,-0.0037300555928994
327,1724755084.3070126,,,-0.0013300454675408,
328,1724755084.3155885,,-0.0032163001786759,,
329,1724755084.3175914,0.0003321829974387,,,
330,1724755084.3483036,,-0.0032163001786759,,
331,1724755084.3498073,0.0003138403587286,,,
332,1724755084.3821263,,-0.0032163001786759,,
333,1724755084.384065,0.0003277549406215,,,
334,1724755084.3873796,,,,-0.0025449508602948
335,1724755084.4079428,,,-0.0006217308614861,
336,1724755084.4180782,,-0.0032163001786759,,
337,1724755084.4200182,0.0003120172810824,,,
338,1724755084.4497075,,-0.0032163001786759,,
339,1724755084.4515176,0.0003154772986642,,,
340,1724755084.4805691,,-0.0032163001786759,,
341,1724755084.4844909,0.0003161284424777,,,
342,1724755084.4875126,,,,-0.0020401335433063
343,1724755084.5081396,,,0.004198673882409,
344,1724755084.5192485,,-0.0032163001786759,,
345,1724755084.5204034,0.0003104580058801,,,
346,1724755084.5510485,,-0.0032163001786759,,
347,1724755084.5532837,0.0002921953816068,,,
348,1724755084.5829048,,-0.0032163001786759,,
349,1724755084.5872512,0.0002995374921823,,,
350,1724755084.587319,,,,8.334785290883004e-05
351,1724755084.609543,,,-0.0006712400282564,
352,1724755084.6167135,,-0.0032163001786759,,
353,1724755084.6216311,0.0003053642006696,,,
354,1724755084.652544,,-0.0032163001786759,,
355,1724755084.656317,0.0002882074261441,,,
356,1724755084.6878357,,,,-0.0016105953007812
357,1724755084.6900866,0.0002965885920893,,,
358,1724755084.6937916,,-0.0032163001786759,,
359,1724755084.7110431,,,0.0001778855468392,
360,1724755084.7243996,,-0.0032163001786759,,
361,1724755084.7266295,0.000294963865886,,,
362,1724755084.7546234,,-0.0032163001786759,,
363,1724755084.7594097,0.000294451829081,,,
364,1724755084.7868245,,-0.0032163001786759,,
365,1724755084.7873807,,,,-0.0015417498747322
366,1724755084.793452,0.0002758016078932,,,
367,1724755084.811808,,,0.0038473270991746,
368,1724755084.82157,,-0.0032163001786759,,
369,1724755084.8277135,0.0002885985975673,,,
370,1724755084.8544743,,-0.0032163001786759,,
371,1724755084.862342,0.0002730388600706,,,
372,1724755084.887112,,-0.0032163001786759,,
373,1724755084.887639,,,,2.01530744102325e-05
374,1724755084.8967228,0.0002934354547363,,,
375,1724755084.913219,,,0.0043522526761819,
376,1724755084.9200375,,-0.0032163001786759,,
377,1724755084.9307966,0.0002664605207831,,,
378,1724755084.9582307,,-0.0032163001786759,,
379,1724755084.9656167,0.0002814409946756,,,
380,1724755084.9876373,,,,0.0004995395073103
381,1724755084.9886894,,-0.0032163001786759,,
382,1724755084.999641,0.0002624462843003,,,
383,1724755085.0140872,,,0.0049873289418011,
384,1724755085.0222862,,-0.0032163001786759,,
385,1724755085.0340245,0.0002680904027911,,,
386,1724755085.053794,,-0.0032163001786759,,
387,1724755085.0683618,0.0002462075610498,,,
388,1724755085.0879643,,,,0.0008476445778735
389,1724755085.0891688,,-0.0032163001786759,,
390,1724755085.10281,0.0002555983698675,,,
391,1724755085.1155517,,,-0.0009089123165346,
392,1724755085.1216602,,-0.0032163001786759,,
393,1724755085.1374817,0.0002280963363698,,,
394,1724755085.1583836,,-0.0032163001786759,,
395,1724755085.1726458,0.0002623166101267,,,
396,1724755085.187499,,,,-0.0015849105655213
397,1724755085.1921573,,-0.0032163001786759,,
398,1724755085.2076318,0.0002342019748997,,,
399,1724755085.2172344,,,0.0022069465459874,
400,1724755085.2259743,,-0.0032163001786759,,
401,1724755085.2417772,0.0002495507057975,,,
402,1724755085.26175,,-0.0032163001786759,,
403,1724755085.2763712,0.0002246130854155,,,
404,1724755085.287715,,,,-0.0006852041200423
405,1724755085.2942352,,-0.0032163001786759,,
406,1724755085.310413,0.0002310309683268,,,
407,1724755085.3188753,,,0.0061628852414131,
408,1724755085.329024,,-0.0032163001786759,,
409,1724755085.344642,0.0002337976953326,,,
410,1724755085.361743,,-0.0032163001786759,,
411,1724755085.378581,0.0002270211602377,,,
412,1724755085.3877864,,,,0.001139329164792
413,1724755085.3923745,,-0.0032163001786759,,
414,1724755085.4130678,0.0002123396745457,,,
415,1724755085.4193375,,,-0.0151791302423551,
416,1724755085.427489,,-0.0032163001786759,,
417,1724755085.4472437,0.0002176324339684,,,
418,1724755085.461933,,-0.0032163001786759,,
419,1724755085.4813378,0.0002049263151242,,,
420,1724755085.487696,,,,-0.0075622023069862
421,1724755085.493615,,-0.0032163001786759,,
422,1724755085.5156832,0.0002034475394117,,,
423,1724755085.520344,,,0.0007486121878681,
424,1724755085.5276756,,-0.0032163001786759,,
425,1724755085.550151,0.000204393006185,,,
426,1724755085.5638113,,-0.0032163001786759,,
427,1724755085.5847747,0.0001886643135096,,,
428,1724755085.5873537,,,,-0.0023189136704748
429,1724755085.5973015,,-0.0032163001786759,,
430,1724755085.6191854,0.0002017756747552,,,
431,1724755085.620891,,,-0.0037037940326403,
432,1724755085.6429048,,-0.0032163001786759,,
433,1724755085.6529691,0.0001818554129506,,,
434,1724755085.6623192,,-0.0032163001786759,,
435,1724755085.6873074,0.0001988044183764,,,
436,1724755085.6879342,,,,-0.0032979747746402
437,1724755085.6948924,,-0.0032163001786759,,
438,1724755085.721914,0.0001922595604213,,,
439,1724755085.7224877,,,0.0089242038773898,
440,1724755085.7293675,,-0.0032163001786759,,
441,1724755085.7564423,0.0001886243369719,,,
442,1724755085.7634118,,-0.0032163001786759,,
443,1724755085.7874522,,,,0.0018691184474017
444,1724755085.791153,0.0001931875512752,,,
445,1724755085.7982578,,-0.0032163001786759,,
446,1724755085.8226264,,,-0.0014511035533215,
447,1724755085.8249948,0.0001756447789311,,,
448,1724755085.8315768,,-0.0032163001786759,,
449,1724755085.859446,0.0001896632951599,,,
450,1724755085.8648212,,-0.0032163001786759,,
451,1724755085.8875463,,,,-0.0016306199480329
452,1724755085.8963494,,-0.0032163001786759,,
453,1724755085.898035,0.0001594515851897,,,
454,1724755085.924191,,,-0.0009350077212482,
455,1724755085.927691,0.0001836483420838,,,
456,1724755085.9330287,,-0.0032163001786759,,
457,1724755085.9640028,,-0.0032163001786759,,
458,1724755085.9666872,0.0001538527787108,,,
459,1724755085.9875643,,,,-0.002012389473675
460,1724755086.0002756,,-0.0032163001786759,,
461,1724755086.002618,0.0001607896953155,,,
462,1724755086.025225,,,0.001388350062799,
463,1724755086.0372655,,-0.0032163001786759,,
464,1724755086.0385654,0.0001549165590439,,,
465,1724755086.069068,,-0.0032163001786759,,
466,1724755086.0703335,0.0001527720671257,,,
467,1724755086.0875168,,,,-0.0010957182679597
468,1724755086.1017306,,-0.0032163001786759,,
469,1724755086.1031983,0.0001529880183532,,,
470,1724755086.1276598,,,0.0042933187078993,
471,1724755086.1349704,,-0.0032163001786759,,
472,1724755086.1364746,0.0001601752892783,,,
473,1724755086.1715925,,-0.0032163001786759,,
474,1724755086.172961,0.0001496072150795,,,
475,1724755086.1875525,,,,0.0002877773221765
476,1724755086.2006178,,-0.0032163001786759,,
477,1724755086.2030685,0.0001394355679327,,,
478,1724755086.2283623,,,-0.0063544913422958,
479,1724755086.236144,,-0.0032163001786759,,
480,1724755086.2378566,0.0001525877373209,,,
481,1724755086.267451,,-0.0032163001786759,,
482,1724755086.2710855,0.0001373040699341,,,
483,1724755086.2874486,,,,-0.0039732994018475
484,1724755086.3023243,,-0.0032163001786759,,
485,1724755086.3051963,0.0001344187026983,,,
486,1724755086.3280413,,,0.0024504232274832,
487,1724755086.334307,,-0.0032163001786759,,
488,1724755086.3397565,0.0001393725395626,,,
489,1724755086.3680634,,-0.0032163001786759,,
490,1724755086.3730516,0.0001242799210885,,,
491,1724755086.3876245,,,,-0.0009821400011801
492,1724755086.4014711,,-0.0032163001786759,,
493,1724755086.4082108,0.0001415691188002,,,
494,1724755086.4281104,,,0.0007075327029425,
495,1724755086.4371514,,-0.0032163001786759,,
496,1724755086.4420311,0.0001242952047313,,,
497,1724755086.468367,,0.0029726938000821,,
498,1724755086.4761958,0.0001160560977773,,,
499,1724755086.4875338,,,,0.0014076177169122
500,1724755086.5023017,,0.0029726938000821,,
501,1724755086.510182,0.0001207381376042,,,
502,1724755086.5296917,,,0.0044953918918155,
503,1724755086.5365343,,0.0029726938000821,,
504,1724755086.544247,0.0001193133710648,,,
505,1724755086.5699213,,0.0029726938000821,,
506,1724755086.5785625,9.680930080424588e-05,,,
507,1724755086.5877206,,,,0.00341276346513
508,1724755086.6010954,,0.0029726938000821,,
509,1724755086.6133566,0.0001021468724387,,,
510,1724755086.6294851,,,-0.0016136394785653,
511,1724755086.6385467,,0.0029726938000821,,
512,1724755086.6474483,8.998313723296292e-05,,,
513,1724755086.6694725,,0.0029726938000821,,
514,1724755086.681787,8.034984823623859e-05,,,
515,1724755086.6875348,,,,0.0011704047763264
516,1724755086.7056036,,0.0029726938000821,,
517,1724755086.7163217,9.550574693228953e-05,,,
518,1724755086.7306612,,,0.0012728726942185,
519,1724755086.74036,,0.0029726938000821,,
520,1724755086.750824,9.234244626643572e-05,,,
521,1724755086.7732365,,0.0029726938000821,,
522,1724755086.785275,8.109954614177184e-05,,,
523,1724755086.7874064,,,,0.0020018028515122
524,1724755086.8065236,,0.0029726938000821,,
525,1724755086.8197806,7.375660865172051e-05,,,
526,1724755086.83182,,,-0.0083914864510699,
527,1724755086.8429072,,0.0029726938000821,,
528,1724755086.853834,7.0350107202799e-05,,,
529,1724755086.8764749,,0.0029726938000821,,
530,1724755086.887689,,,,-0.0019401031854114
531,1724755086.888107,7.307164865189009e-05,,,
532,1724755086.906545,,0.0029726938000821,,
533,1724755086.9220936,5.506037595015556e-05,,,
534,1724755086.9329069,,,0.0066720049320126,
535,1724755086.940356,,0.0197592154935746,,
536,1724755086.9562004,8.458139148448396e-05,,,
537,1724755086.9733758,,0.0029726938000821,,
538,1724755086.987406,,,,0.0037467233996346
539,1724755086.990199,7.230050159545698e-05,,,
540,1724755087.0056393,,0.0029726938000821,,
541,1724755087.025275,4.623430607075818e-05,,,
542,1724755087.0335543,,,-0.0040428420315366,
543,1724755087.042129,,0.0197592154935746,,
544,1724755087.059389,6.612771160963149e-05,,,
545,1724755087.0766938,,0.0197592154935746,,
546,1724755087.0878346,,,,0.0072796449973365
547,1724755087.0933197,3.876458211760081e-05,,,
548,1724755087.1080267,,0.0197592154935746,,
549,1724755087.1272964,4.909935485564176e-05,,,
550,1724755087.1343937,,,-0.0001372748615754,
551,1724755087.1410315,,0.0197592154935746,,
552,1724755087.1613474,3.849418908696833e-05,,,
553,1724755087.174602,,0.0197592154935746,,
554,1724755087.1875167,,,,0.00952378204241
555,1724755087.1954618,4.079232089182483e-05,,,
556,1724755087.2065313,,0.0197592154935746,,
557,1724755087.2293131,3.056054543115749e-05,,,
558,1724755087.2342026,,,-0.0047796763977892,
559,1724755087.242189,,0.0197592154935746,,
560,1724755087.2644083,3.221618726545472e-05,,,
561,1724755087.2755437,,0.0197592154935746,,
562,1724755087.2879,,,,0.0079351786486125
563,1724755087.2987316,1.5603285047127713e-05,,,
564,1724755087.3088975,,0.0197592154935746,,
565,1724755087.332658,1.927728410322516e-05,,,
566,1724755087.334952,,,-0.0003823474420879,
567,1724755087.340454,,0.0197592154935746,,
568,1724755087.3671627,-5.452960321505884e-06,,,
569,1724755087.3753076,,0.0197592154935746,,
570,1724755087.3876204,,,,0.0095097631536131
571,1724755087.4012947,3.353410359707709e-05,,,
572,1724755087.41036,,0.0197592154935746,,
573,1724755087.4354537,1.1037042876083092e-05,,,
574,1724755087.4359646,,,0.0007425006979522,
575,1724755087.4448414,,0.0197592154935746,,
576,1724755087.46932,1.1365827599973954e-05,,,
577,1724755087.4787228,,0.0197592154935746,,
578,1724755087.4874847,,,,0.0102436780249726
579,1724755087.5039124,3.787842538294228e-06,,,
580,1724755087.509444,,0.0197592154935746,,
581,1724755087.536442,,,-0.0002398825866105,
582,1724755087.5384393,1.7014479256616255e-06,,,
583,1724755087.5467207,,0.0197592154935746,,
584,1724755087.5757332,,0.0197592154935746,,
585,1724755087.577283,-1.619065129432329e-05,,,
586,1724755087.587378,,,,0.0099435666928698
587,1724755087.607586,1.0358573687696548e-06,,,
588,1724755087.612367,,0.0197592154935746,,
589,1724755087.6373584,,,-0.0005318492982907,
590,1724755087.641436,-1.6594853726736858e-05,,,
591,1724755087.6469676,,0.0197592154935746,,
592,1724755087.6790895,,0.0197592154935746,,
593,1724755087.680667,-1.113846094558113e-05,,,
594,1724755087.6876438,,,,0.0097591111259385
595,1724755087.7123184,,0.0197592154935746,,
596,1724755087.7148538,-3.359249841228262e-05,,,
597,1724755087.7380788,,,0.0012214458991599,
598,1724755087.747751,,0.0197592154935746,,
599,1724755087.748988,2.1926081128498254e-07,,,
600,1724755087.7822728,,0.0197592154935746,,
