timestamp,ground_truth,markers,range,filtered
2024-08-27 10:38:03.800,0.00034863470933775,-0.0032163001786759,-0.001613932280225,-0.002397540846469
2024-08-27 10:38:03.900,0.0003502329433869667,-0.0032163001786759,-0.0025698471593102,-0.0028583666866695
2024-08-27 10:38:04.000,0.0003495607581082667,-0.0032163001786759,-0.0035160842121394,-0.0033323164878405
2024-08-27 10:38:04.100,0.0003319768937534667,-0.0032163001786759,-0.0029521439103337,-0.0031705537480131
2024-08-27 10:38:04.200,0.00033401680556153335,-0.0032163001786759,-0.0043528820211889,-0.0037300555928994
2024-08-27 10:38:04.300,0.0003245927655962666,-0.0032163001786759,-0.0013300454675408,-0.0025449508602948
2024-08-27 10:38:04.400,0.0003145410074081,-0.0032163001786759,-0.0006217308614861,-0.0020401335433063
2024-08-27 10:38:04.500,0.0003007302932230667,-0.0032163001786759,0.004198673882409,8.334785290883004e-05
2024-08-27 10:38:04.600,0.0002967200729676667,-0.0032163001786759,-0.0006712400282564,-0.0016105953007812
2024-08-27 10:38:04.700,0.0002884057676200667,-0.0032163001786759,0.0001778855468392,-0.0015417498747322
2024-08-27 10:38:04.800,0.0002850243041247333,-0.0032163001786759,0.0038473270991746,2.01530744102325e-05
2024-08-27 10:38:04.900,0.000270115933253,-0.0032163001786759,0.0043522526761819,0.0004995395073103
2024-08-27 10:38:05.000,0.00025714898192045,-0.0032163001786759,0.0049873289418011,0.0008476445778735
2024-08-27 10:38:05.100,0.000248670438788,-0.0032163001786759,-0.0009089123165346,-0.0015849105655213
2024-08-27 10:38:05.200,0.00023612192203756668,-0.0032163001786759,0.0022069465459874,-0.0006852041200423
2024-08-27 10:38:05.300,0.0002306166079657,-0.0032163001786759,0.0061628852414131,0.001139329164792
2024-08-27 10:38:05.400,0.00021163280787943336,-0.0032163001786759,-0.0151791302423551,-0.0075622023069862
2024-08-27 10:38:05.500,0.00019883495303543331,-0.0032163001786759,0.0007486121878681,-0.0023189136704748
2024-08-27 10:38:05.600,0.00019414516869406667,-0.0032163001786759,-0.0037037940326403,-0.0032979747746402
2024-08-27 10:38:05.700,0.0001913571495561333,-0.0032163001786759,0.0089242038773898,0.0018691184474017
2024-08-27 10:38:05.800,0.0001749198864269,-0.0032163001786759,-0.0014511035533215,-0.0016306199480329
2024-08-27 10:38:05.900,0.0001687505603973,-0.0032163001786759,-0.0009350077212482,-0.002012389473675
2024-08-27 10:38:06.000,0.00015615944049503333,-0.0032163001786759,0.001388350062799,-0.0010957182679597
2024-08-27 10:38:06.100,0.00015425684090366665,-0.0032163001786759,0.0042933187078993,0.0002877773221765
2024-08-27 10:38:06.200,0.00014310912506256665,-0.0032163001786759,-0.0063544913422958,-0.0039732994018475
2024-08-27 10:38:06.300,0.00013269038778313333,-0.0032163001786759,0.0024504232274832,-0.0009821400011801
2024-08-27 10:38:06.400,0.00012730680710293333,-0.0011533021857565667,0.0007075327029425,0.0014076177169122
2024-08-27 10:38:06.500,0.00011228693649108196,0.0029726938000821,0.0044953918918155,0.00341276346513
2024-08-27 10:38:06.600,9.082661930263383e-05,0.0029726938000821,-0.0016136394785653,0.0011704047763264
2024-08-27 10:38:06.700,8.964924644683236e-05,0.0029726938000821,0.0012728726942185,0.0020018028515122
2024-08-27 10:38:06.800,7.23927881688032e-05,0.0029726938000821,-0.0083914864510699,-0.0019401031854114
2024-08-27 10:38:06.900,7.064742301003217e-05,0.008568201031246267,0.0066720049320126,0.0037467233996346
2024-08-27 10:38:07.000,5.037553326599683e-05,0.014163708262410432,-0.0040428420315366,0.0072796449973365
2024-08-27 10:38:07.100,4.279528827814497e-05,0.0197592154935746,-0.0001372748615754,0.00952378204241
2024-08-27 10:38:07.200,2.612667258124664e-05,0.0197592154935746,-0.0047796763977892,0.0079351786486125
2024-08-27 10:38:07.300,6.912161890859638e-06,0.0197592154935746,-0.0003823474420879,0.0095097631536131
2024-08-27 10:38:07.400,1.8645658024378047e-05,0.0197592154935746,0.0007425006979522,0.0102436780249726
2024-08-27 10:38:07.500,-3.567120276789145e-06,0.0197592154935746,-0.0002398825866105,0.0099435666928698
2024-08-27 10:38:07.600,-8.899152434516111e-06,0.0197592154935746,-0.0005318492982907,0.0097591111259385
2024-08-27 10:38:07.700,-2.079298091572923e-05,0.0197592154935746,0.0012214458991599,0.0104592787614967
2024-08-27 10:38:07.800,-2.616635372021392e-05,0.0197592154935746,-0.0047916732815752,0.0080315944813877
2024-08-27 10:38:07.900,-4.798653824226543e-05,0.0197592154935746,0.0073195707272237,0.012724786904725
2024-08-27 10:38:08.000,-4.2037134420228974e-05,0.0197592154935746,-0.0003317797971453,0.0102881122462201
2024-08-27 10:38:08.100,-6.62927206456961e-05,0.013823116901419933,0.0015584827086585,0.0069023029967228
2024-08-27 10:38:08.200,-7.028923044938296e-05,0.0108550676053426,0.0073479424290315,0.0087655021797738
2024-08-27 10:38:08.300,-9.560302974756567e-05,0.0108550676053426,-0.0019023959575555,0.005175827409651
2024-08-27 10:38:08.400,-7.656483866676685e-05,0.013823116901419933,0.0010003675551626,0.0057881155146438
2024-08-27 10:38:08.500,-0.00010701852221915785,0.0108550676053426,0.0026973549984787,0.0066108876206277
2024-08-27 10:38:08.600,-0.00011735508215775001,0.013749845043450665,0.0036882390323212,0.0090037330102281
2024-08-27 10:38:08.700,-0.00011235597998260864,0.012302456324396633,0.0007972675074755,0.0063563008882278
2024-08-27 10:38:08.800,-0.00013728682342443335,0.015197233762504697,-0.0044153978387679,0.005535227748048
2024-08-27 10:38:08.900,-0.0001381844121457,0.013749845043450665,-0.0027367174500486,0.0061049785460758
2024-08-27 10:38:09.000,-0.00014709794875616665,0.015197233762504697,0.0049095810328966,0.0094320784698835
2024-08-27 10:38:09.100,-0.00016807526199906668,0.015197233762504697,0.0002236152253345,0.0080198433316514
2024-08-27 10:38:09.200,-0.00016456291695876666,0.015197233762504697,0.0072274764488175,0.0107331775031866
2024-08-27 10:38:09.300,-0.00017779844721456666,0.015197233762504697,-0.0017714931869668,0.0073931371731189
2024-08-27 10:38:09.400,-0.0001968877666899,0.015197233762504697,0.0009558693703412,0.0079716993587096
2024-08-27 10:38:09.500,-0.0002074225858734333,0.015197233762504697,-0.0004693575363484,0.0074681438467319
2024-08-27 10:38:09.600,-0.0001960190900458,0.015197233762504697,-0.0035366831112058,0.0060864525391417
2024-08-27 10:38:09.700,-0.00021942529997896667,0.015197233762504697,0.008550189120182,0.0109550162991955
2024-08-27 10:38:09.800,-0.00023150368341316664,0.015197233762504697,0.0087080163832229,0.0118512162198317
2024-08-27 10:38:09.900,-0.0002472508931967333,0.015197233762504697,-0.0025863318261057,0.0072295881899153
2024-08-27 10:38:10.000,-0.0002691556962398667,0.0151972337625047,-0.0086336111220205,0.0038845624869844
2024-08-27 10:38:10.100,-0.00027582668454383336,0.015197233762504697,-0.0024214527873311,0.0059399037952728
2024-08-27 10:38:10.200,-0.0002911984213129334,0.015197233762504697,-0.0016567782469522,0.0066177391286537
2024-08-27 10:38:10.300,-0.0002930400401004667,0.015197233762504697,-0.00335359424752,0.0060187010539442
2024-08-27 10:38:10.400,-0.00030969231741516666,0.013749845043450665,-0.0026441023585121,0.0062174848649337
2024-08-27 10:38:10.500,-0.00031752497152266664,0.0108550676053426,-0.0023736283300867,0.0045338016305105
2024-08-27 10:38:10.600,-0.0003289479866982333,0.0108550676053426,0.0002454364087768,0.0053547494509815
2024-08-27 10:38:10.700,-0.0003401225048297667,0.0108550676053426,-0.0111186202182359,0.0006994060922536
2024-08-27 10:38:10.800,-0.00034758056140255,0.0108550676053426,0.0007602132151608,0.0049256965984267
2024-08-27 10:38:10.900,-0.00036615790860163337,0.0108550676053426,0.0018803618127325,0.006125455501875
2024-08-27 10:38:11.000,-0.0003721395673877334,0.0108550676053426,-0.0046590841994105,0.0035698801574343
2024-08-27 10:38:11.100,-0.00037448478832396667,0.0108550676053426,-0.0026959882605602,0.0039641591954441
2024-08-27 10:38:11.200,-0.00039549887146836664,0.0108550676053426,0.0060774406179244,0.0077391172986057
2024-08-27 10:38:11.300,-0.0003954005880455,-0.0020908448167471995,-0.0047043773854374,-0.0043686140342766
2024-08-27 10:38:11.400,-0.0004092303121228333,-0.0085638010277921,-0.0028855824096052,-0.0056621621669408
2024-08-27 10:38:11.500,-0.0004186870515511,-0.0085638010277921,0.0008491823513777,-0.0042912619214017
2024-08-27 10:38:11.600,-0.0004327598987024334,-0.0085638010277921,0.0089283128805192,-0.0006324704180891
2024-08-27 10:38:11.700,-0.0005275135792723334,-0.0020908448167471995,0.0099750535565086,0.0004427401865555
2024-08-27 10:38:11.800,-0.00026177243954553334,-0.0006434560976931666,-0.0038549519650229,0.0048240143725061
2024-08-27 10:38:11.900,-0.0005489135851209,0.005829500113351733,-0.0077674965874691,0.0020866323754878
2024-08-27 10:38:12.000,-0.0006952449643980999,-0.018278847131696366,0.001112151990877,-0.0028320093439689
2024-08-27 10:38:12.100,-0.0010390840147777667,-0.0231363701836485,-0.0082539306708903,-0.0137753906758587
2024-08-27 10:38:12.200,-0.0014628263732826999,-0.0254390514839582,-1.9292314067050355e-05,-0.0131238407302558
2024-08-27 10:38:12.300,-0.0014182149339841668,-0.02838754678915197,-0.0156279763280406,-0.0195820953819491
2024-08-27 10:38:12.400,-0.0025104340177366665,-0.018995034166307736,-0.006696453178455,-0.0159383228070497
2024-08-27 10:38:12.500,-0.0048877791166139,-0.018919954016514497,-0.0001597072287102,-0.0125532785354532
2024-08-27 10:38:12.600,-0.006900220826159299,-0.0251161632453465,-0.0097352534919013,-0.0210064657321235
2024-08-27 10:38:12.700,-0.0078450564062488,-0.0283371897649838,-0.0042667849000004,-0.0151390059603291
2024-08-27 10:38:12.800,-0.0079993384004947,-0.03616661486611683,-0.0087302235903136,-0.0209265496312965
2024-08-27 10:38:12.900,-0.0078867737224023,-0.03610986084868994,-0.0060275906441688,-0.0207570518511497
2024-08-27 10:38:13.000,-0.008543550268542466,-0.0281040301062713,0.0021466800158103,-0.0098315838147735
2024-08-27 10:38:13.100,-0.009403814034057734,-0.024882833638140003,-0.0110817336776953,-0.0183114500614463
2024-08-27 10:38:13.200,-0.010421855149774367,-0.0136832329058761,-0.0159661362722896,-0.0143520122519264
2024-08-27 10:38:13.300,-0.010957065508417033,-0.015230846404764567,-0.0003369088872758,-0.0145528300093047
2024-08-27 10:38:13.400,-0.0105646726767778,0.0003157680541307,-0.0016369737506358,-0.002878191941946
2024-08-27 10:38:13.500,-0.00992671071337665,-0.0137648103789825,-0.0081399140012855,-0.0093339121330485
2024-08-27 10:38:13.600,-0.009445702763712434,-0.0247292651004265,-0.0083005537380176,-0.0170397862412099
2024-08-27 10:38:13.700,-0.009120874585433899,-0.021118073959737402,-0.0150493188546773,-0.0164319087112852
2024-08-27 10:38:13.800,-0.0102531762608612,-0.013027747483864968,-0.0168668972832215,-0.0160617980877395
2024-08-27 10:38:13.900,-0.010257622481642067,-0.013027747483864968,-0.0153571206930015,-0.0153537109172926
2024-08-27 10:38:14.000,-0.009883586702583666,-0.0131841393673933,-0.013491014584998,-0.0137033578944871
2024-08-27 10:38:14.100,-0.0100720900587756,-0.0131841393673933,-0.009467926642957,-0.0117191332712772
2024-08-27 10:38:14.200,-0.010605519765635466,-0.008527778343356966,-0.0148360003583622,-0.0127125485309733
2024-08-27 10:38:14.300,-0.011275216994841367,-0.0173074893434483,-0.0001176705617965,-0.0127125485309733
2024-08-27 10:38:14.400,-0.0232097125967746,-0.0220931440820872,-0.0083026617701715,-0.0062086687452157
2024-08-27 10:38:14.500,-0.04672285087387049,-0.030645703046360533,-0.0371483756460688,-0.0174864764582141
2024-08-27 10:38:14.600,-0.08414855953414657,-0.08757392044487727,-0.0672843590352333,-0.0527014021679804
2024-08-27 10:38:14.700,-0.12313745911800611,-0.12702876199760285,-0.1206833646591398,-0.0930060678250909
2024-08-27 10:38:14.800,-0.16847913769556236,-0.1863698415798909,-0.1751537327956568,-0.1467847071760433
2024-08-27 10:38:14.900,-0.23041566817269862,-0.2485470234945728,-0.2351667172766093,-0.2047437484356243
2024-08-27 10:38:15.000,-0.28974043769490504,-0.31295125451111316,-0.293105209551224,-0.2657251603696505
2024-08-27 10:38:15.100,-0.33447548061862226,-0.31569888412157954,-0.3369135715685401,-0.3036865161810038
2024-08-27 10:38:15.200,-0.34988398403454557,-0.37778992243381343,-0.342111208106388,-0.3372354957308558
2024-08-27 10:38:15.300,-0.33473056557860453,-0.3052866903248409,-0.3299460377969116,-0.3126482940793083
2024-08-27 10:38:15.400,-0.31484444881212686,-0.332337342555069,-0.308032513269135,-0.3338047878949714
2024-08-27 10:38:15.500,-0.28759241063119695,-0.2846849611105744,-0.2770944792885024,-0.2920717061291447
2024-08-27 10:38:15.600,-0.25440698031277353,-0.2994939357031608,-0.2628183677929575,-0.2891228836697115
2024-08-27 10:38:15.700,-0.21914955792625404,-0.24000769705686406,-0.2293440925590132,-0.2524250528589619
2024-08-27 10:38:15.800,-0.1858559318120578,-0.2118047943896352,-0.1879634357897533,-0.2251084920689141
2024-08-27 10:38:15.900,-0.155351611287893,-0.17447922399735719,-0.1664463057493213,-0.184665448333822
2024-08-27 10:38:16.000,-0.1286624395677901,-0.14206680999118163,-0.1310801357099949,-0.1545554966861217
2024-08-27 10:38:16.100,-0.1062782072740106,-0.12516388649280039,-0.09864001693067,-0.1271405413529046
2024-08-27 10:38:16.200,-0.0907320453087994,-0.09340642775530823,-0.0832218102216851,-0.0965678840935428
2024-08-27 10:38:16.300,-0.07738243212773244,-0.08971528933178234,-0.0616412709091818,-0.08526227938729
2024-08-27 10:38:16.400,-0.06406137343483827,-0.0670796924544196,-0.060521532642364,-0.0663289961464233
2024-08-27 10:38:16.500,-0.05267099323186294,-0.04745541718204314,-0.0593888883358104,-0.0608028110220105
2024-08-27 10:38:16.600,-0.042328800285145164,-0.03908672794198314,-0.0424382034072364,-0.0510078415718513
2024-08-27 10:38:16.700,-0.03472574801525047,-0.03424337556335957,-0.0343399161857766,-0.0392591314229995
2024-08-27 10:38:16.800,-0.018604588368318898,-0.0137215947068387,-0.0262516208239799,-0.0226385996811847
2024-08-27 10:38:16.900,0.0132291898281294,0.0064521815060097,0.0140425063846866,-0.0074088412492275
2024-08-27 10:38:17.000,0.05544086318217867,0.0482963288003135,0.0543101989719642,0.0327352828917945
2024-08-27 10:38:17.100,0.11055773218987165,0.09098895001444457,0.1057037217143676,0.0753654195666541
2024-08-27 10:38:17.200,0.17454579926073033,0.14740003274334681,0.1057037217143676,0.1328559466121271
2024-08-27 10:38:17.300,0.24495313357556156,0.22583718501678673,0.1579011404447659,0.1938056618223422
2024-08-27 10:38:17.400,0.32163079243321935,0.32048330723636553,0.2317851177427686,0.2800314495538012
2024-08-27 10:38:17.500,0.38470073990522113,0.4054992873742312,0.3074608162964552,0.3684859744462972
2024-08-27 10:38:17.600,0.4414786143145421,0.4649710243454224,0.3953966708363871,0.4372598356507936
2024-08-27 10:38:17.700,0.5023024552808364,0.5056579716256958,0.4399371824956559,0.4692897299003485
2024-08-27 10:38:17.800,0.5512978443718118,0.5351381279106123,0.4913275053473313,0.5268551881406686
2024-08-27 10:38:17.900,0.5836855807405463,0.5923727834517967,0.5373783315055152,0.5691861300824332
2024-08-27 10:38:18.000,0.5787877589715812,0.59566063112777,0.5637468900865743,0.5814077610297648
2024-08-27 10:38:18.100,0.5516556448861213,0.5742393938383837,0.5599801158815519,0.5668590489532994
2024-08-27 10:38:18.200,0.5173760289289921,0.5318964944415616,0.53890396536492,0.5289159587862627
2024-08-27 10:38:18.300,0.4937583193929213,0.5225363989047481,0.4978594242908237,0.5328024296349101
2024-08-27 10:38:18.400,0.481042582136058,0.5110207268764416,0.480339547871723,0.5196379918046474
2024-08-27 10:38:18.500,0.47912412638324664,0.5172381071783373,0.4694150770118852,0.5124426688628899
2024-08-27 10:38:18.600,0.46959880106456736,0.477823452794128,0.4490325062369366,0.4596750250398677
2024-08-27 10:38:18.700,0.4490289164328051,0.4585010069670837,0.4626812407761644,0.454981841716719
2024-08-27 10:38:18.800,0.40030839018562886,0.444921060268422,0.4433629031059393,0.4406042732956051
2024-08-27 10:38:18.900,0.352383347173383,0.39211829913005775,0.4007340205606331,0.3994157662346793
2024-08-27 10:38:19.000,0.30699551591358437,0.32859852815717633,0.3397271458436141,0.3432379933062929
2024-08-27 10:38:19.100,0.256821199608051,0.28378728834110145,0.2883776243281269,0.2805252846272799
2024-08-27 10:38:19.200,0.2114757209269549,0.21983788055697986,0.2428333041282392,0.2286981620692749
2024-08-27 10:38:19.300,0.1723451052167804,0.1870820590712117,0.2017261320795876,0.1913759502947492
2024-08-27 10:38:19.400,0.13895666034802576,0.15065108675148933,0.1646648746686804,0.1592929881938373
2024-08-27 10:38:19.500,0.11209828969450734,0.11801084522189927,0.1396267340261273,0.1247975725350777
2024-08-27 10:38:19.600,0.0899885562628265,0.10509350163346133,0.1078402309764043,0.1098991116718171
2024-08-27 10:38:19.700,0.07049204287540253,0.07936030788813926,0.0881336318964071,0.0815552014678805
2024-08-27 10:38:19.800,0.054249623591948536,0.059375598798873865,0.0733228900946207,0.0595691498035823
2024-08-27 10:38:19.900,0.04022916159608117,0.044241031940942636,0.0493768490017623,0.045000935562066
2024-08-27 10:38:20.000,0.028796351936168866,0.03335924492682497,0.0392221573578958,0.029727471956636
2024-08-27 10:38:20.100,0.0198659914086869,0.014526671434937001,0.0204788101762638,0.0148344441051179
2024-08-27 10:38:20.200,0.014073355982128532,0.016910113497359432,0.0189236240850188,0.0161376141227708
2024-08-27 10:38:20.300,0.0158638313271648,0.015374242145877867,0.0173222176883383,0.0074823381083432
2024-08-27 10:38:20.400,0.02115856156232347,0.007910823525863699,0.0175152892171958,0.0137100057933709
2024-08-27 10:38:20.500,0.024371091836165634,0.0104666000379158,0.0292211321908343,0.016830836307203
2024-08-27 10:38:20.600,0.024294486511280935,0.0219993258281546,0.0176018579971375,0.0174894544482647
2024-08-27 10:38:20.700,0.0202044155825126,0.005434268717537025,0.0232362144948052,0.0149902494413158
2024-08-27 10:38:20.800,0.014711743017745235,0.023476180681053033,0.0159250624991011,0.016141842881518
2024-08-27 10:38:20.900,0.009991717012147365,0.02307186796560873,0.0076696394344269,0.0191136549048909
2024-08-27 10:38:21.000,0.0052515307251767,0.021209450557049703,0.0108836652898283,0.0153954751846018
2024-08-27 10:38:21.100,-0.0018830614156080002,-0.0014883501633905331,-0.0018076147935316,0.0088197208044882
2024-08-27 10:38:21.200,-0.023855737524554166,-0.013439619435098435,-0.0085787123783472,-0.0004255479099298
2024-08-27 10:38:21.300,-0.05828666295573633,-0.05145475669427013,-0.0332197991626026,-0.026545901971898
2024-08-27 10:38:21.400,-0.10722029381286896,-0.0992168775898241,-0.0640311354513854,-0.0736164459567235
2024-08-27 10:38:21.500,-0.16397840699238872,-0.15102566047444776,-0.1106069396258697,-0.1192339546588901
2024-08-27 10:38:21.600,-0.23194040934856042,-0.22456200951597405,-0.176293663709053,-0.1904529140059845
2024-08-27 10:38:21.700,-0.2957194817663149,-0.3209570434593055,-0.2347047205057344,-0.2666177266141424
2024-08-27 10:38:21.800,-0.35830262804884594,-0.3767023125291458,-0.2929278030066949,-0.3249627374429777
2024-08-27 10:38:21.900,-0.4300973945940803,-0.46551891240018417,-0.3603868625913733,-0.4048766694224928
2024-08-27 10:38:22.000,-0.49749013827166433,-0.5053122541502592,-0.4438812316054898,-0.4771631441621151
2024-08-27 10:38:22.100,-0.556418970367783,-0.5529550549859175,-0.4901698484204008,-0.529836234303603
2024-08-27 10:38:22.200,-0.6058466762987859,-0.6042390560869118,-0.5516439985411324,-0.5777949273901107
2024-08-27 10:38:22.300,-0.6463893443203587,-0.6439236148315551,-0.5714882209225639,-0.605536333984935
2024-08-27 10:38:22.400,-0.6803106197432678,-0.6539967745535908,-0.6121274711813846,-0.6521914312932788
2024-08-27 10:38:22.500,-0.7087434255702799,-0.6661288451438723,-0.6528651313942025,-0.6701294974948782
2024-08-27 10:38:22.600,-0.7336100806224835,-0.7427474683386158,-0.673017768625888,-0.7031194983297508
2024-08-27 10:38:22.700,-0.753233952114507,-0.7851108749243966,-0.732063232959186,-0.7636388464686148
2024-08-27 10:38:22.800,-0.770357561604591,-0.7103467639658079,-0.716305292622199,-0.7345203885616051
2024-08-27 10:38:22.900,-0.7836639960977396,-0.7881000608316837,-0.7267012780250964,-0.7537249796271284
2024-08-27 10:38:23.000,-0.7942670427186499,-0.8217358228192808,-0.7508648904962055,-0.7872222310853136
2024-08-27 10:38:23.100,-0.8042501803617101,-0.8177040881580305,-0.7530126174437594,-0.8024487616932446
2024-08-27 10:38:23.200,-0.8120741659824858,-0.8562659318100581,-0.7569908110538459,-0.8131466766456329
2024-08-27 10:38:23.300,-0.8162291191223687,-0.8616370590191496,-0.7417083258979746,-0.8090949255712265
2024-08-27 10:38:23.400,-0.8178088443727471,-0.8449715612367319,-0.7696541572627178,-0.7956562217230354
2024-08-27 10:38:23.500,-0.8206040783058152,-0.8499601833518652,-0.7505512697390967,-0.7929038313352725
2024-08-27 10:38:23.600,-0.8240859367813723,-0.8442356496949074,-0.7780769813998716,-0.8135897785583192
2024-08-27 10:38:23.700,-0.8261793459501433,-0.8584296906291042,-0.770287068400172,-0.8138393694699427
2024-08-27 10:38:23.800,-0.8269545677023314,-0.8380351767828454,-0.7841499289836649,-0.8039312421239928
2024-08-27 10:38:23.900,-0.8271567291169237,-0.81353077959371,-0.7741012049546016,-0.7977459012808252
2024-08-27 10:38:24.000,-0.8307447032185745,-0.8232669141246517,-0.8042108857877732,-0.8053642182527069
2024-08-27 10:38:24.100,-0.8379675488762078,-0.8030725676924322,-0.7974923242621712,-0.8031617110756044
2024-08-27 10:38:24.200,-0.8455473942287958,-0.8485042744299949,-0.7990965496553832,-0.8275756880709555
2024-08-27 10:38:24.300,-0.8522944565928352,-0.8539474038654055,-0.8092044847656311,-0.8328957246684571
2024-08-27 10:38:24.400,-0.8548632856443366,-0.8270830888269122,-0.8150149087896096,-0.811116226804665
2024-08-27 10:38:24.500,-0.8562220735172463,-0.836878480247079,-0.807474081315761,-0.8366722152687665
2024-08-27 10:38:24.600,-0.8586912804644262,-0.864075751974869,-0.798639714274511,-0.8320511995622913
2024-08-27 10:38:24.700,-0.8586464808167461,-0.8681679006921362,-0.8370229522496799,-0.8507794807667203
2024-08-27 10:38:24.800,-0.8573992762184804,-0.866821112578515,-0.8322424419470204,-0.8512478764713068
2024-08-27 10:38:24.900,-0.8542625304300181,-0.8016714082405324,-0.8076097487224106,-0.813275117672418
2024-08-27 10:38:25.000,-0.850534658240826,-0.8314507003284953,-0.8219321237834551,-0.8348099362336192
2024-08-27 10:38:25.100,-0.8483421837749306,-0.8545535500411818,-0.8145910851097694,-0.8285778950738061
2024-08-27 10:38:25.200,-0.8469967477034942,-0.8455066902644827,-0.7923697172168227,-0.8196106961088462
2024-08-27 10:38:25.300,-0.8464290084780522,-0.8139351921699267,-0.8126597312986544,-0.8148498866790925
2024-08-27 10:38:25.400,-0.8455460104777183,-0.8668427590683643,-0.8026782148623152,-0.838285247276765
2024-08-27 10:38:25.500,-0.845592349752161,-0.8702851419803912,-0.7943232895954231,-0.8339810392161948
2024-08-27 10:38:25.600,-0.8251579206814306,-0.8211351165091375,-0.7783649606303942,-0.8024768130300485
2024-08-27 10:38:25.700,-0.7849150288509765,-0.8422106804024692,-0.7803378999490495,-0.7975719406137689
2024-08-27 10:38:25.800,-0.7289618891449798,-0.7963109386781813,-0.7245503746600157,-0.7567168419860072
2024-08-27 10:38:25.900,-0.6905853723594788,-0.6953995109704727,-0.6976442082348844,-0.6891051563004472
2024-08-27 10:38:26.000,-0.6475888307975145,-0.6429440845216198,-0.6301209178441458,-0.6329034911001864
2024-08-27 10:38:26.100,-0.5770927745090356,-0.5910989222703185,-0.585286041856782,-0.573527688407922
2024-08-27 10:38:26.200,-0.5102526631227237,-0.5389568294458692,-0.5270608980542798,-0.5264819719375021
