,timestamp,ground_truth,markers,range,filtered
317,1724754696.5185163,0.0002475643370507,,,
318,1724754696.5508993,,-0.0032163001786759,,
319,1724754696.552721,0.0002230031940868,,,
320,1724754696.58505,,-0.0032163001786759,,
321,1724754696.587707,0.000232621072822,,,
322,1724754696.6120913,,,0.0011772802511514,
323,1724754696.617834,,,,-0.0012158122576742
324,1724754696.620722,,-0.0032163001786759,,
325,1724754696.6227286,0.0002282827904354,,,
326,1724754696.649218,,-0.0032163001786759,,
327,1724754696.6554737,0.0002174615271473,,,
328,1724754696.6846476,,-0.0032163001786759,,
329,1724754696.6896963,0.0002278132278492,,,
330,1724754696.7108974,,,0.0006216376359235,
331,1724754696.717886,,,,-0.00127896114885
332,1724754696.7182205,,-0.0032163001786759,,
333,1724754696.7238102,0.0002061329742435,,,
334,1724754696.7522814,,-0.0032163001786759,,
335,1724754696.757903,0.0002159783364534,,,
336,1724754696.792657,0.0002074608729198,,,
337,1724754696.7970054,,-0.0032163001786759,,
338,1724754696.8121617,,,-0.0034745925965348,
339,1724754696.8178067,,,,-0.0030198632739908
340,1724754696.8210857,,-0.0032163001786759,,
341,1724754696.8274295,0.0002148849234178,,,
342,1724754696.8627083,,-0.0032163001786759,,
343,1724754696.864582,0.0001993133860338,,,
344,1724754696.8872938,,-0.0032163001786759,,
345,1724754696.89579,0.0002189402052863,,,
346,1724754696.9135818,,,0.0001152928042291,
347,1724754696.9175842,,,,-0.0018004382669636
348,1724754696.9219413,,-0.0032163001786759,,
349,1724754696.9300518,0.0001962677487394,,,
350,1724754696.9656968,,-0.0032163001786759,,
351,1724754696.9675996,0.0001959979269079,,,
352,1724754696.9880784,,-0.0032163001786759,,
353,1724754696.9993598,0.0001965934116165,,,
354,1724754697.0147989,,,-0.0069678198909248,
355,1724754697.0177195,,,,-0.0045819305356588
356,1724754697.022951,,-0.0032163001786759,,
357,1724754697.033623,0.0001928615850896,,,
358,1724754697.055908,,-0.0032163001786759,,
359,1724754697.0680358,0.0001915254895541,,,
360,1724754697.0944598,,-0.0032163001786759,,
361,1724754697.1024685,0.0001998870947526,,,
362,1724754697.114921,,,0.0010724958205062,
363,1724754697.1176777,,,,-0.0016596985147315
364,1724754697.1281097,,-0.0032163001786759,,
365,1724754697.1366348,-0.0002441796098979,,,
366,1724754697.1636882,,0.0151972337625047,,
367,1724754697.1711853,-0.0009840833868421,,,
368,1724754697.1920168,,-0.0231363701836485,,
369,1724754697.205752,-0.0015403051406446,,,
370,1724754697.216739,,,-0.0022137089026811,
371,1724754697.2176576,,,,-0.0109577061660086
372,1724754697.2268724,,-0.0342845373995395,,
373,1724754697.2399156,-0.0018246852276533,,,
374,1724754697.261678,,-0.0057294208243676,,
375,1724754697.2738936,-0.0022557517313313,,,
376,1724754697.291165,,0.0004842973138485,,
377,1724754697.3087327,-0.0025674929204075,,,
378,1724754697.3186154,,,0.0027085473734297,
379,1724754697.327597,,-0.0084938863430493,,
380,1724754697.3421562,-0.0031117920498173,,,
381,1724754697.3607097,,-0.0231848624132322,,
382,1724754697.3763397,-0.003579494842782,,,
383,1724754697.3937922,,-0.0254516609023455,,
384,1724754697.409977,-0.0039822811334833,,,
385,1724754697.417724,,,,-0.0114382779925407
386,1724754697.417987,,,-0.011671417615952,
387,1724754697.4383962,,-0.0191978087908425,,
388,1724754697.444208,-0.0042887919304712,,,
389,1724754697.461311,,0.000643550431857,,
390,1724754697.4784887,-0.0047276351083569,,,
391,1724754697.4926558,,-0.0084227856702702,,
392,1724754697.513217,-0.0049425670155747,,,
393,1724754697.518101,,,,-0.0103892519517692
394,1724754697.5191042,,,-0.0088696735746176,
395,1724754697.5276768,,-0.0232331548682225,,
396,1724754697.5478528,-0.0050961871178349,,,
397,1724754697.5593054,,-0.0232331548682225,,
398,1724754697.581375,-0.0052073853463605,,,
399,1724754697.592427,,-0.0232331548682225,,
400,1724754697.6159,-0.0053631859041125,,,
401,1724754697.6177473,,,,-0.0152697386074513
402,1724754697.6199152,,,0.0011886837115914,
403,1724754697.628535,,-0.0232331548682225,,
404,1724754697.649907,-0.0053584167857714,,,
405,1724754697.662077,,-0.0232331548682225,,
406,1724754697.6842167,-0.0055993292414511,,,
407,1724754697.6922884,,-0.0232331548682225,,
408,1724754697.7178593,,,,-0.0118432335349328
409,1724754697.7182467,-0.0057860814615606,,,
410,1724754697.721592,,,-0.0108453988477479,
411,1724754697.730034,,-0.0384865682303203,,
412,1724754697.752194,-0.00618744715947,,,
413,1724754697.7630997,,-0.0384865682303203,,
414,1724754697.7864878,-0.0068805229761395,,,
415,1724754697.795135,,-0.020132290334585,,
416,1724754697.81793,,,,-0.0150176530581329
417,1724754697.820252,-0.0075869833395882,,,
418,1724754697.8223045,,,-0.0070041767731175,
419,1724754697.8295364,,-0.0350839090668695,,
420,1724754697.8550518,-0.0082752711107616,,,
421,1724754697.862122,,-0.0384490624772088,,
422,1724754697.8891091,-0.0087816751894669,,,
423,1724754697.8947573,,-0.0173533142813348,,
424,1724754697.9179118,,,,-0.0127531072783073
425,1724754697.9213629,,,-0.0061187609072627,
426,1724754697.9230337,-0.0090121494145183,,,
427,1724754697.928312,,-0.0173533142813348,,
428,1724754697.957277,-0.0096907070549692,,,
429,1724754697.961913,,-0.0286475933165426,,
430,1724754697.9916546,-0.0101503938125997,,,
431,1724754697.995789,,-0.0131841393673933,,
432,1724754698.0177066,,,,-0.0102213696669049
433,1724754698.0219834,,,-0.0132388110270221,
434,1724754698.0253549,-0.0101227275942461,,,
435,1724754698.0309942,,-0.0149261524021609,,
436,1724754698.061723,,-0.0131841393673933,,
437,1724754698.0631456,-0.0100564908098883,,,
438,1724754698.0955834,,-0.0131841393673933,,
439,1724754698.0971415,-0.0098057163133011,,,
440,1724754698.117798,,,,-0.0127891294457381
441,1724754698.122116,,,-0.0056465926275321,
442,1724754698.1273255,-0.009488731006173,,,
443,1724754698.1397772,,-0.0168926086681943,,
444,1724754698.1652958,,-0.0286475933165426,,
445,1724754698.1664877,-0.0093741252828714,,,
446,1724754698.1976771,,-0.0286475933165426,,
447,1724754698.1988652,-0.0096521603132462,,,
448,1724754698.2177267,,,,-0.0165453461104397
449,1724754698.2230935,,,-0.004800443017222,
450,1724754698.231759,,-0.0168926086681943,,
451,1724754698.2330637,-0.0097658081265681,,,
452,1724754698.2658238,,-0.0168926086681943,,
453,1724754698.2673526,-0.0099431025922402,,,
454,1724754698.2981477,,-0.0131841393673933,,
455,1724754698.3000405,-0.0102679073997906,,,
456,1724754698.317868,,,,-0.0102902596341626
457,1724754698.3238134,,,-0.0200729042289724,
458,1724754698.3309703,,-0.0109729506820407,,
459,1724754698.334031,-0.0108268279959382,,,
460,1724754698.36725,,-0.0173074893434483,,
461,1724754698.368907,-0.0117536003850577,,,
462,1724754698.3986175,,-0.0132696170568316,,
463,1724754698.402103,-0.0123217255736749,,,
464,1724754698.4177485,,,,-0.0157000033397706
465,1724754698.4265144,,,-0.0090513317844844,
466,1724754698.4346533,,-0.0150404604735064,,
467,1724754698.436244,-0.0129049489633565,,,
468,1724754698.4666393,,-0.0172608878636005,,
469,1724754698.4705572,-0.0134424333089286,,,
470,1724754698.502862,,-0.0287544256562867,,
471,1724754698.504891,-0.0136835132849846,,,
472,1724754698.5175753,,,,-0.0185024484362923
473,1724754698.5261562,,,-0.0189025357205453,
474,1724754698.5323417,,-0.0287544256562867,,
475,1724754698.5391462,-0.0135513933845867,,,
476,1724754698.5675676,,-0.0287544256562867,,
477,1724754698.573445,-0.0135392752625733,,,
478,1724754698.5980575,,-0.0287544256562867,,
479,1724754698.6076903,-0.0134417875966175,,,
480,1724754698.6177168,,,,-0.0231294647966327
481,1724754698.6265018,,,-0.0178998921271678,
482,1724754698.6322527,,-0.0287544256562867,,
483,1724754698.6419594,-0.0132656545857496,,,
484,1724754698.666881,,-0.0172608878636005,,
485,1724754698.6762345,-0.0131089396113734,,,
486,1724754698.7005842,,-0.0172608878636005,,
487,1724754698.7102363,-0.0126687197871104,,,
488,1724754698.717735,,,,-0.0186276710309146
489,1724754698.7269657,,,-0.0094619910263192,
490,1724754698.732926,,-0.0109840529117384,,
491,1724754698.7446787,-0.0122250274090509,,,
492,1724754698.7686725,,-0.0132696170568316,,
493,1724754698.7783928,-0.0121063119763507,,,
494,1724754698.8011024,,-0.0132696170568316,,
495,1724754698.8129275,-0.0126028167157956,,,
496,1724754698.81767,,,,-0.0125968390185579
497,1724754698.826836,,,-0.0051013631598486,
498,1724754698.836015,,-0.0109840529117384,,
499,1724754698.8472822,-0.0129205620480883,,,
500,1724754698.8692088,,0.0004037512125461,,
501,1724754698.881886,-0.0131074072544112,,,
502,1724754698.9019344,,-0.0172608878636005,,
503,1724754698.9160783,-0.0131540452483225,,,
504,1724754698.917557,,,,-0.0114059453934469
505,1724754698.928015,,,-0.0134866755042027,
506,1724754698.935668,,-0.0172608878636005,,
507,1724754698.9508262,-0.0129722269015548,,,
508,1724754698.9703498,,0.0004037512125461,,
509,1724754698.9841318,-0.0130124159120246,,,
510,1724754699.0018036,,-0.0172608878636005,,
511,1724754699.0179856,,,,-0.0147436848339702
512,1724754699.018561,-0.0128510971902926,,,
513,1724754699.0294533,,,-0.0240582356039148,
514,1724754699.0355797,,0.0004037512125461,,
515,1724754699.0529306,-0.0123683798188203,,,
516,1724754699.0710318,,-0.0150404604735064,,
517,1724754699.0871074,-0.0120934605954516,,,
518,1724754699.1025023,,-0.0132696170568316,,
519,1724754699.1179323,,,,-0.0180909262751366
520,1724754699.1216624,-0.0119069001828222,,,
521,1724754699.130391,,,-0.0125406107946838,
522,1724754699.1377828,,-0.0132696170568316,,
523,1724754699.1551747,-0.0116484910631271,,,
524,1724754699.171538,,-0.0287008179249761,,
525,1724754699.189479,-0.0114577975629766,,,
526,1724754699.204353,,-0.0287008179249761,,
527,1724754699.2180057,,,,-0.0203091332232192
528,1724754699.2233238,-0.011485052249986,,,
529,1724754699.230029,,,-0.009873810095725,
530,1724754699.237059,,-0.0287008179249761,,
531,1724754699.2586546,-0.0112133326454317,,,
532,1724754699.2713954,,-0.0287008179249761,,
533,1724754699.291822,-0.0104072294416655,,,
534,1724754699.3020945,,0.0003157680541307,,
535,1724754699.3178108,,,,-0.0073004747646376
536,1724754699.3262675,-0.0099908944126072,,,
537,1724754699.3310704,,,-0.0194732549135322,
538,1724754699.3377037,,-0.0149261524021609,,
539,1724754699.3610628,-0.0096732881334515,,,
540,1724754699.370704,,-0.0168926086681943,,
541,1724754699.394372,-0.0095434493612911,,,
542,1724754699.4038715,,-0.0286475933165426,,
543,1724754699.4179728,,,,-0.0213616462587869
544,1724754699.4290693,-0.0097477544902409,,,
545,1724754699.4312603,,,-0.0189267653691005,
546,1724754699.4367762,,-0.0168926086681943,,
547,1724754699.4626515,-0.0102595706199135,,,
548,1724754699.482487,,-0.0131841393673933,,
549,1724754699.497226,-0.0109603588913689,,,
550,1724754699.505321,,0.0003157680541307,,
551,1724754699.5181756,,,,-0.0113007083328432
552,1724754699.53168,-0.0116167613510578,,,
553,1724754699.532485,,,-0.0181380822389303,
554,1724754699.5396578,,-0.0287008179249761,,
555,1724754699.5659392,-0.0124223685675346,,,
556,1724754699.5726097,,-0.0169914980781918,,
557,1724754699.6006875,-0.0170903694770805,,,
558,1724754699.6062531,,-0.013355652026657,,
559,1724754699.617775,,,,-0.0150184734820647
560,1724754699.6323922,,,-0.0148811051940566,
561,1724754699.6340947,-0.0228616150653619,,,
562,1724754699.6383235,,-0.0174966623295136,,
563,1724754699.6694844,-0.0291915790665866,,,
564,1724754699.675236,,-0.0415198862613297,,
565,1724754699.7022855,-0.0364583733891095,,,
566,1724754699.7146366,,-0.0341977584725646,,
567,1724754699.71747,,,,-0.0230793134013448
568,1724754699.7339418,,,-0.0288914102782491,
569,1724754699.7405157,,-0.0451898536066261,,
570,1724754699.742058,-0.047556124611285,,,
571,1724754699.7707715,-0.0590346419671812,,,
572,1724754699.7835848,,-0.0474607700115782,,
573,1724754699.807429,,-0.067007914611391,,
574,1724754699.809098,-0.069914868166685,,,
575,1724754699.817592,,,,-0.0442177471855371
576,1724754699.833917,,,-0.055587390737355,
577,1724754699.8434763,,-0.0778558357511402,,
578,1724754699.8448796,-0.0795971836328846,,,
579,1724754699.8766928,,-0.0944941877886693,,
580,1724754699.8779402,-0.0929061732509364,,,
581,1724754699.9087677,,-0.0937877551044358,,
582,1724754699.9103172,-0.1080564775090779,,,
583,1724754699.9179866,,,,-0.0703792263877962
584,1724754699.934327,,,-0.0932334386731263,
585,1724754699.942021,,-0.1077983394606297,,
586,1724754699.943367,-0.1237241136111464,,,
587,1724754699.9732237,,-0.1210494602125507,,
588,1724754699.9756825,-0.1391705545643731,,,
589,1724754700.0086386,,-0.1551088526548904,,
590,1724754700.010083,-0.1494181956098526,,,
591,1724754700.0176,,,,-0.1165758191487736
592,1724754700.0342484,,,-0.1492850840902652,
593,1724754700.0388672,,-0.1609460560400924,,
594,1724754700.0437722,-0.1595475121270606,,,
595,1724754700.0779302,-0.1701254800312188,,,
596,1724754700.08684,,-0.1561033623121514,,
597,1724754700.1121275,-0.1790100880655494,,,
598,1724754700.117319,,-0.1840850104394527,,
