,timestamp,ground_truth,markers,range,filtered
165,1724761191.2680027,0.0004951386776559,,,
166,1724761191.2728152,,-0.0338191120082021,,
167,1724761191.30237,0.0004798025731487,,,
168,1724761191.3060606,,-0.0713481599163781,,
169,1724761191.320166,,,,-0.0321109661159921
170,1724761191.3380723,,-0.0338191120082021,,
171,1724761191.3395102,0.000461580537383,,,
172,1724761191.3677723,,,-0.0018432547875145,
173,1724761191.3732798,,-0.0338191120082021,,
174,1724761191.3746562,0.0004688377848633,,,
175,1724761191.4057384,,-0.0338191120082021,,
176,1724761191.4077091,0.0004775763449069,,,
177,1724761191.420688,,,,-0.020003678302571
178,1724761191.439682,,-0.0338191120082021,,
179,1724761191.4411187,0.0004590649653888,,,
180,1724761191.4681668,,,0.0010403586029488,
181,1724761191.4730637,,-0.0338191120082021,,
182,1724761191.4751253,0.0004729119660131,,,
183,1724761191.5076587,,-0.0338191120082021,,
184,1724761191.509028,0.0004566787482431,,,
185,1724761191.5204997,,,,-0.0167322897381438
186,1724761191.5406113,,-0.0338191120082021,,
187,1724761191.543147,0.0004572137978113,,,
188,1724761191.5695934,,,0.005143613777231,
189,1724761191.5759249,,-0.0338191120082021,,
190,1724761191.5770853,0.0004609447349199,,,
191,1724761191.609866,,-0.0338191120082021,,
192,1724761191.611109,0.0004477786087964,,,
193,1724761191.621029,,,,-0.0144638078074765
194,1724761191.6427355,,-0.0338191120082021,,
195,1724761191.645167,0.0004360696757759,,,
196,1724761191.6702747,,,-0.0030916444798205,
197,1724761191.6773074,,-0.0338191120082021,,
198,1724761191.679663,0.0004244219368763,,,
199,1724761191.7068546,,-0.0338191120082021,,
200,1724761191.7144043,0.0004084070965157,,,
201,1724761191.7201574,,,,-0.0175801301466789
202,1724761191.7412865,,-0.0338191120082021,,
203,1724761191.7485306,0.000396620030866,,,
204,1724761191.7705514,,,-0.003678546057442,
205,1724761191.774806,,-0.0338191120082021,,
206,1724761191.7823503,0.0004239680555189,,,
207,1724761191.8089175,,-0.0338191120082021,,
208,1724761191.8168955,0.0004376511484149,,,
209,1724761191.8206604,,,,-0.018381876667734
210,1724761191.8422775,,-0.0338191120082021,,
211,1724761191.851002,0.0004004122350362,,,
212,1724761191.8718183,,,-0.0019642113661064,
213,1724761191.8773048,,-0.0338191120082021,,
214,1724761191.8861809,0.0004282646385318,,,
215,1724761191.910762,,-0.0338191120082021,,
216,1724761191.920117,,,,-0.0178116288132189
217,1724761191.920375,0.0003999350232453,,,
218,1724761191.946169,,-0.0338191120082021,,
219,1724761191.9553475,0.0003949601441499,,,
220,1724761191.9729905,,,-0.0023998363534475,
221,1724761191.9772325,,-0.0338191120082021,,
222,1724761191.989037,0.0004058865497853,,,
223,1724761192.0105512,,-0.0338191120082021,,
224,1724761192.020673,,,,-0.0179133911035314
225,1724761192.023421,0.0003909071443208,,,
226,1724761192.0455184,,-0.0338191120082021,,
227,1724761192.0572114,0.0003948449243855,,,
228,1724761192.074738,,,0.0022728637812057,
229,1724761192.0798204,,-0.0338191120082021,,
230,1724761192.0914166,0.0003913233599979,,,
231,1724761192.111669,,-0.0338191120082021,,
232,1724761192.1203125,,,,-0.0159714474082434
233,1724761192.12665,0.0003814449510741,,,
234,1724761192.1444974,,-0.0338191120082021,,
235,1724761192.1614032,0.000400557833835,,,
236,1724761192.1751678,,,-0.0013777324614861,
237,1724761192.180864,,-0.0338191120082021,,
238,1724761192.195714,0.0003806988745624,,,
239,1724761192.214297,,-0.0338191120082021,,
240,1724761192.2203355,,,,-0.017195578085131
241,1724761192.229712,0.0003888499307711,,,
242,1724761192.249071,,-0.0338191120082021,,
243,1724761192.2636166,0.0003724531916011,,,
244,1724761192.2765317,,,-0.0021093169131806,
245,1724761192.2818923,,-0.0338191120082021,,
246,1724761192.297331,0.0003721768350066,,,
247,1724761192.31353,,-0.0338191120082021,,
248,1724761192.3201096,,,,-0.0177267083547042
249,1724761192.331643,0.0003665200857767,,,
250,1724761192.3478456,,-0.0338191120082021,,
251,1724761192.3655584,0.0003637337370934,,,
252,1724761192.3762734,,,-0.0084352027967523,
253,1724761192.3809867,,-0.0338191120082021,,
254,1724761192.399382,0.0003538305970698,,,
255,1724761192.420499,,,,-0.0204993853767855
256,1724761192.42478,,-0.0338191120082021,,
257,1724761192.433777,0.000343273144681,,,
258,1724761192.448958,,-0.0338191120082021,,
259,1724761192.4673135,0.0003171664705279,,,
260,1724761192.476709,,,-0.0032705664881151,
261,1724761192.4819577,,-0.0338191120082021,,
262,1724761192.501885,0.0003139526286481,,,
263,1724761192.514428,,-0.0033164420427905,,
264,1724761192.5201626,,,,-0.0059186403961288
265,1724761192.535346,0.0003414112026831,,,
266,1724761192.5483215,,-0.0338191120082021,,
267,1724761192.5694425,0.0003473866110628,,,
268,1724761192.576127,,,0.0011966933609364,
269,1724761192.5824378,,-0.0338191120082021,,
270,1724761192.6034186,0.0003197398518706,,,
271,1724761192.6161256,,-0.0033164420427905,,
272,1724761192.6205473,,,,-0.0015579080710291
273,1724761192.637541,0.0003300855089971,,,
274,1724761192.64826,,-0.0033164420427905,,
275,1724761192.6721048,0.0003238360768129,,,
276,1724761192.6760263,,,-0.0010850227012752,
277,1724761192.6857922,,-0.0338191120082021,,
278,1724761192.7070477,0.000310078128404,,,
279,1724761192.719978,,-0.0033164420427905,,
280,1724761192.720357,,,,-0.0146843091959883
281,1724761192.7429333,0.0003259531915782,,,
282,1724761192.7574422,,-0.0033164420427905,,
283,1724761192.776925,0.0003052367194884,,,
284,1724761192.779408,,,0.0010667632941282,
285,1724761192.7843645,,-0.0033164420427905,,
286,1724761192.811274,0.0003082436293029,,,
287,1724761192.8189936,,-0.0033164420427905,,
288,1724761192.8207798,,,,-0.0031551031058256
289,1724761192.8456964,0.000282698333593,,,
290,1724761192.851684,,-0.0033164420427905,,
291,1724761192.88005,,,-0.0075249811754483,
292,1724761192.8803525,0.0002831242874625,,,
293,1724761192.8837826,,-0.0033164420427905,,
294,1724761192.918007,,-0.0033164420427905,,
295,1724761192.9192398,0.0002880417160984,,,
296,1724761192.919819,,,,-0.0048300962875109
297,1724761192.9520934,,-0.0033164420427905,,
298,1724761192.9530392,0.0002661042227405,,,
299,1724761192.9819255,,,0.0019865177753085,
300,1724761192.9832218,0.0002603519009998,,,
301,1724761192.9873898,,-0.0033164420427905,,
302,1724761193.020348,,-0.0033164420427905,,
303,1724761193.0204573,,,,-0.0011208794886652
304,1724761193.0220623,0.0002614299570984,,,
305,1724761193.053851,,-0.0033164420427905,,
306,1724761193.0549498,0.0002621700710516,,,
307,1724761193.0823324,,,0.0043842742169297,
308,1724761193.0842123,,-0.0033164420427905,,
309,1724761193.0851254,0.0002858496476623,,,
310,1724761193.1202087,,,,0.0005043270194029
311,1724761193.120414,,-0.0033164420427905,,
312,1724761193.121391,0.0002592779562897,,,
313,1724761193.151879,,-0.0033164420427905,,
314,1724761193.1537175,0.0002632251872656,,,
315,1724761193.181737,,,-0.0077982420083552,
316,1724761193.1893375,,-0.0033164420427905,,
317,1724761193.1900806,0.0002432378222652,,,
318,1724761193.2204869,,,,-0.0043847352622868
319,1724761193.2209954,,-0.0033164420427905,,
320,1724761193.2228389,0.0002448978509486,,,
321,1724761193.2582283,,-0.0033164420427905,,
322,1724761193.259292,0.000255245181794,,,
323,1724761193.2828882,,,-0.0012872109024347,
324,1724761193.288953,,-0.0033164420427905,,
325,1724761193.2906053,0.0002315351675541,,,
326,1724761193.3204842,,,,-0.0024882170435456
327,1724761193.3233817,,-0.0033164420427905,,
328,1724761193.324765,0.0002513280477582,,,
329,1724761193.356351,,-0.0033164420427905,,
330,1724761193.3597474,0.0002349779116253,,,
331,1724761193.383876,,,-0.001424318918158,
332,1724761193.3957686,,-0.0033164420427905,,
333,1724761193.3971162,0.0002369090583611,,,
334,1724761193.421201,,,,-0.0022364967582217
335,1724761193.4275088,,-0.0033164420427905,,
336,1724761193.4290645,0.0002293947951912,,,
337,1724761193.459386,,-0.0033164420427905,,
338,1724761193.4641025,0.0002216104597314,,,
339,1724761193.4865746,,,0.0053230654470247,
340,1724761193.4921536,,-0.0033164420427905,,
341,1724761193.4979894,0.0002190227841216,,,
342,1724761193.5206008,,,,0.0006411641980671
343,1724761193.526096,,-0.0033164420427905,,
344,1724761193.5325682,0.0002034790195049,,,
345,1724761193.5612686,,-0.0033164420427905,,
346,1724761193.5667143,0.0002190463198585,,,
347,1724761193.587085,,,-0.0032268458265154,
348,1724761193.5927732,,-0.0033164420427905,,
349,1724761193.6011834,0.0001931476376704,,,
350,1724761193.6213284,,,,-0.002492975106483
351,1724761193.626896,,-0.0033164420427892,,
352,1724761193.635777,0.0001919875397291,,,
353,1724761193.657654,,-0.0033164420427892,,
354,1724761193.669206,0.0001908202948328,,,
355,1724761193.6884542,,,-0.0015999074169777,
356,1724761193.6928382,,-0.0033164420427892,,
357,1724761193.7034218,0.0001872940272207,,,
358,1724761193.7203104,,,,-0.0023548020247799
359,1724761193.72467,,-0.0033164420427892,,
360,1724761193.7377567,0.0001662289197383,,,
361,1724761193.7609377,,-0.0033164420427905,,
362,1724761193.77275,0.000167833901262,,,
363,1724761193.7883804,,,0.0034710318927826,
364,1724761193.7940311,,-0.0033164420427905,,
365,1724761193.8072166,0.0001849493269823,,,
366,1724761193.821195,,,,-0.0002002759764588
367,1724761193.8272548,,-0.0033164420427892,,
368,1724761193.8412108,0.0002062553102071,,,
369,1724761193.8601954,,-0.0033164420427905,,
370,1724761193.8757386,0.0001944300635505,,,
371,1724761193.8898125,,,0.0046741244928384,
372,1724761193.8945255,,-0.0033164420427892,,
373,1724761193.909861,0.000194953548287,,,
374,1724761193.920151,,,,0.0006646620764551
375,1724761193.9289455,,-0.0033164420427892,,
376,1724761193.9449868,0.0001766695755707,,,
377,1724761193.9620628,,-0.0033164420427905,,
378,1724761193.9790134,0.0001628278687437,,,
379,1724761193.991122,,,0.0017459995983891,
380,1724761193.993239,,-0.0033164420427905,,
381,1724761194.013114,0.0001790900015157,,,
382,1724761194.020497,,,,-0.0004361101764422
383,1724761194.0284214,,-0.0033164420427892,,
384,1724761194.0475764,0.0001563118857514,,,
385,1724761194.0625825,,-0.0033164420427905,,
386,1724761194.0817597,0.0001745083342861,,,
387,1724761194.0917788,,,0.0018581375134435,
388,1724761194.0954504,,-0.0033164420427905,,
389,1724761194.1161757,0.000154861060631,,,
390,1724761194.12063,,,,-0.0005874745850371
391,1724761194.1313205,,-0.0033164420427905,,
392,1724761194.150586,0.0001586845794969,,,
393,1724761194.163103,,-0.0033164420427905,,
394,1724761194.1849558,0.0001567844052114,,,
395,1724761194.1946874,,,0.002468680189441,
396,1724761194.1985044,,-0.0033164420427905,,
397,1724761194.218819,0.0001397008861765,,,
398,1724761194.2205253,,,,-0.0003643881937458
399,1724761194.234645,,-0.0033325257797262,,
400,1724761194.253181,0.0001464418051311,,,
401,1724761194.265117,,-0.0033164420427905,,
402,1724761194.287665,0.0001430916348965,,,
403,1724761194.2940404,,,-0.0057434825181405,
404,1724761194.2979777,,-0.0033164420427905,,
405,1724761194.3205135,,,,-0.0038019482223945
406,1724761194.3225515,0.0001297362539034,,,
407,1724761194.3337417,,-0.0033325257797273,,
408,1724761194.3571918,0.0001218068150885,,,
409,1724761194.367095,,-0.0033325257797273,,
410,1724761194.3910131,0.0001138084359286,,,
411,1724761194.396135,,,-0.0027098138187484,
412,1724761194.402056,,-0.0336859309568031,,
413,1724761194.4207084,,,,-0.0159363911593773
414,1724761194.425454,0.0001077125818911,,,
415,1724761194.432486,,-0.0336859309568031,,
416,1724761194.4595408,0.0001390680676296,,,
417,1724761194.468546,,-0.0033325257797273,,
418,1724761194.4938848,0.0001137420301065,,,
419,1724761194.495922,,,-0.0037764931645979,
420,1724761194.501489,,-0.0033325257797262,,
421,1724761194.5202992,,,,-0.0056355386000297
422,1724761194.5290997,0.0001126502102568,,,
423,1724761194.5340483,,-0.0336859309568031,,
424,1724761194.5629494,0.0001171426580564,,,
425,1724761194.571242,,-0.0336859309568031,,
426,1724761194.5978832,9.195443746445876e-05,,,
427,1724761194.5979629,,,0.0021824852090543,
428,1724761194.6020973,,-0.0336859309568031,,
429,1724761194.6201413,,,,-0.0141700019033734
430,1724761194.6343558,,-0.0336859309568031,,
431,1724761194.6361055,0.0001070125508055,,,
432,1724761194.6682093,,-0.0336859309568031,,
433,1724761194.66938,8.533675416089181e-05,,,
434,1724761194.698146,,,-0.0109235742266074,
435,1724761194.7028728,,-0.0336859309568031,,
436,1724761194.703976,9.24531487154212e-05,,,
437,1724761194.720154,,,,-0.0211559133557456
438,1724761194.734615,7.970218205599622e-05,,,
439,1724761194.738928,,-0.0336859309568031,,
440,1724761194.7715297,,-0.0336859309568031,,
441,1724761194.7728608,7.593299651453833e-05,,,
442,1724761194.7995615,,,0.0010005688145569,
443,1724761194.8051248,,-0.0336859309568031,,
444,1724761194.806884,7.798523473923069e-05,,,
445,1724761194.8206413,,,,-0.0172979621213386
446,1724761194.8374288,7.55849042484158e-05,,,
447,1724761194.84103,,-0.0336859309568031,,
448,1724761194.8719811,,-0.0336859309568031,,
449,1724761194.8732083,5.094933930394063e-05,,,
450,1724761194.901221,,,-0.0025002589040126,
451,1724761194.9049668,,-0.0336859309568031,,
452,1724761194.9060311,6.27316172971959e-05,,,
453,1724761194.9203207,,,,-0.0181008879416975
454,1724761194.9369211,,-0.0336859309568031,,
455,1724761194.9401968,5.799925097349501e-05,,,
456,1724761194.9724302,,-0.0336859309568031,,
457,1724761194.9745448,3.8644993193948096e-05,,,
458,1724761195.001542,,,-0.0027273212548693,
459,1724761195.004616,,-0.0336859309568031,,
460,1724761195.0089722,4.5974127406367415e-05,,,
461,1724761195.0205505,,,,-0.0183210106935141
462,1724761195.0385425,,-0.0336859309568031,,
463,1724761195.0431578,4.8517056050023655e-05,,,
464,1724761195.0716546,,-0.0336859309568031,,
465,1724761195.0771165,4.237113964222772e-05,,,
466,1724761195.1021228,,,0.0040793824980428,
467,1724761195.1057444,,-0.0336859309568031,,
468,1724761195.1115203,2.2982732195586664e-05,,,
469,1724761195.1203473,,,,-0.0154721159331521
470,1724761195.1395917,,-0.0336859309568031,,
471,1724761195.1466365,3.977202887206488e-05,,,
472,1724761195.176536,,-0.0336859309568031,,
473,1724761195.181049,5.222515852221221e-05,,,
474,1724761195.2033768,,,-0.002216226991157,
475,1724761195.207234,,-0.0336859309568031,,
476,1724761195.215294,3.603663104190247e-05,,,
477,1724761195.2209113,,,,-0.0176346348481275
478,1724761195.2427447,,-0.0336859309568031,,
479,1724761195.249359,4.134007046285859e-05,,,
480,1724761195.2748015,,-0.0336859309568031,,
481,1724761195.284058,2.8545155899450947e-05,,,
482,1724761195.3043158,,,-0.0029394969747764,
483,1724761195.3111746,,-0.0336859309568031,,
484,1724761195.317776,3.290151129142771e-05,,,
485,1724761195.3199627,,,,-0.0183012795546288
486,1724761195.341782,,-0.0336859309568031,,
487,1724761195.3519888,4.363909380522557e-06,,,
488,1724761195.3748395,,-0.0701291304749289,,
489,1724761195.3862183,2.2818890021092383e-05,,,
490,1724761195.4053402,,,0.0177698726765474,
491,1724761195.4105866,,-0.0701291304749289,,
492,1724761195.4202936,,,,-0.0250493968315232
493,1724761195.4206245,2.631042265566208e-05,,,
494,1724761195.4408414,,-0.0701291304749289,,
495,1724761195.4546213,9.786383122545317e-06,,,
496,1724761195.4735534,,-0.0701291304749289,,
497,1724761195.4889035,1.3545984772100894e-05,,,
498,1724761195.5057864,,,-0.0027114299416218,
499,1724761195.5093071,,-0.0701291304749289,,
500,1724761195.5201645,,,,-0.0348360721932527
501,1724761195.523057,-1.676410341211465e-06,,,
502,1724761195.5450594,,-0.0398488651875871,,
503,1724761195.5576649,9.518506809413909e-06,,,
504,1724761195.5763,,-0.0701291304749289,,
505,1724761195.5912957,-9.055329279927804e-05,,,
506,1724761195.606588,,,-0.0034537493528691,
507,1724761195.6093483,,-0.0398488651875855,,
508,1724761195.6201243,,,,-0.024010645844123
509,1724761195.6254878,-0.0004974669637993,,,
510,1724761195.6426525,,-0.0415484539489919,,
511,1724761195.659398,-0.0010306862757305,,,
512,1724761195.6779425,,-0.0183899422707416,,
513,1724761195.6935368,-0.0015113366807248,,,
514,1724761195.7060006,,,0.0017171983596077,
515,1724761195.708743,,-0.0552049651564667,,
516,1724761195.7201478,,,,-0.0264417644130581
517,1724761195.728257,-0.0018468301047196,,,
518,1724761195.7457058,,-0.0337102593196187,,
519,1724761195.7623262,-0.0019982486485243,,,
520,1724761195.7782345,,-0.0033126746813369,,
521,1724761195.7967253,-0.0021642995666688,,,
522,1724761195.8071387,,,-0.0042631511870738,
523,1724761195.8115067,,-0.0337102593196183,,
524,1724761195.820158,,,,-0.0202927766743151
525,1724761195.8303363,-0.002263697080429,,,
526,1724761195.844309,,-0.0128190369798067,,
527,1724761195.8645554,-0.0025702506646814,,,
528,1724761195.8798623,,-0.0126884523980271,,
529,1724761195.8982842,-0.0030757271823391,,,
530,1724761195.907553,,,-0.000151359667447,
531,1724761195.9135778,,-0.0279442516584964,,
532,1724761195.9203925,,,,-0.015062689581729
533,1724761195.932248,-0.0035442029068537,,,
534,1724761195.9454567,,-0.034360737610815,,
535,1724761195.9665823,-0.0040528860104238,,,
536,1724761195.9791627,,-0.0694261610599212,,
537,1724761196.0007598,-0.0045643996359201,,,
538,1724761196.007481,,,-0.0179172625276909,
539,1724761196.0119824,,0.0222659575017357,,
540,1724761196.0202916,,,,-0.0004698486331448
541,1724761196.0356798,-0.0050567958785538,,,
542,1724761196.0551617,,-0.0485999367911786,,
543,1724761196.0694811,-0.0056800420955136,,,
544,1724761196.0781813,,-0.0550353531431317,,
545,1724761196.1033163,-0.0057596400191641,,,
546,1724761196.107889,,,-0.0053576329843527,
547,1724761196.1124296,,-0.0773473404171175,,
548,1724761196.1201313,,,,-0.0347500558691852
549,1724761196.1372669,-0.0057153333617936,,,
550,1724761196.1452582,,-0.0773473404171175,,
551,1724761196.1717324,-0.0058246867909037,,,
552,1724761196.1781027,,-0.0773473404171175,,
553,1724761196.2060676,-0.0062840935277632,,,
554,1724761196.2081594,,,-0.0011208216241987,
555,1724761196.2127802,,-0.0692836149866308,,
556,1724761196.220199,,,,-0.0354077834098209
557,1724761196.2403548,-0.006913287276939,,,
558,1724761196.2458448,,0.0229947685602979,,
559,1724761196.2753148,-0.0072852852937757,,,
560,1724761196.280976,,-0.0711019970643237,,
561,1724761196.3091457,-0.0078452738939454,,,
562,1724761196.309488,,,-0.0055427957352022,
563,1724761196.3137908,,-0.0487463649552118,,
564,1724761196.3200707,,,,-0.0286892428957733
565,1724761196.3431785,-0.0082712745689441,,,
566,1724761196.3473032,,-0.0368850907496402,,
567,1724761196.377273,-0.0086843097573234,,,
568,1724761196.3799198,,-0.0323107165613735,,
569,1724761196.409742,,,1.7834023383831335e-05,
570,1724761196.4111953,-0.0092045828308195,,,
571,1724761196.4137526,,0.0042536554817133,,
572,1724761196.4205935,,,,-0.0027956326327922
573,1724761196.4457767,,-0.0342396714663731,,
574,1724761196.4471772,-0.0098393588906624,,,
575,1724761196.4793942,-0.0103954138425876,,,
576,1724761196.4821856,,-0.0573072452886476,,
577,1724761196.510046,,,-0.0130887471856889,
578,1724761196.511631,,-0.0335506897799411,,
579,1724761196.513427,-0.0111149117151763,,,
580,1724761196.520006,,,,-0.0198769634568418
581,1724761196.5479538,,-0.0567476517903547,,
582,1724761196.5495155,-0.0117203845863347,,,
583,1724761196.5799878,,-0.0344146933775869,,
584,1724761196.58234,-0.0124355572671168,,,
585,1724761196.6112351,,,-0.0147406918040141,
586,1724761196.616573,,-0.0385773779707267,,
587,1724761196.6177917,-0.0130316255873994,,,
588,1724761196.62013,,,,-0.0256248020792358
589,1724761196.648044,,-0.0632515950460538,,
590,1724761196.6500723,-0.0134094053822462,,,
591,1724761196.682094,,-0.0564663638274647,,
592,1724761196.6840825,-0.013775648778175,,,
593,1724761196.7113252,,,-0.0155656605849248,
594,1724761196.7143867,,-0.0346934119699341,,
595,1724761196.7181935,-0.0142506942625662,,,
596,1724761196.7200866,,,,-0.0253085577151351
