timestamp,ground_truth,markers,range,filtered
2024-08-27 12:09:03.100,-0.007195246869992533,-0.03742360086401533,0.0183169802786871,-0.0082988020965546
2024-08-27 12:09:03.200,-0.009877160418437668,-0.015107856908819167,-0.0115412392557436,-0.0134402511367723
2024-08-27 12:09:03.300,-0.0111595993340894,-0.0152317788803816,-0.0207156107400861,-0.018327537956631
2024-08-27 12:09:03.400,-0.0118759126728778,-0.019658499286582934,-0.0104948463777097,-0.0146887221233306
2024-08-27 12:09:03.500,-0.011728542596347402,-0.019664221317569664,-0.0132099133303299,-0.0151950293688158
2024-08-27 12:09:03.600,-0.010868130270680733,-0.005532795112220733,0.006009909824041,0.0001805689661723
2024-08-27 12:09:03.700,-0.010670258020190533,0.00035971863839949996,-0.027621330995818,-0.011394565069977
2024-08-27 12:09:03.800,-0.0105899353258814,-0.007209437253888767,-0.0133501887521081,-0.0121387938276032
2024-08-27 12:09:03.900,-0.0108013886680794,0.00035971863839949996,-0.013558079626528,-0.0075503194411165
2024-08-27 12:09:04.000,-0.0105648197382371,-0.007209437253888766,-0.0127528685908294,-0.0112162307655984
2024-08-27 12:09:04.100,-0.010800714009784001,-0.013101951004509033,-0.0249540348027059,-0.0169903600806666
2024-08-27 12:09:04.200,-0.0118959785456865,-0.024817832752543966,-0.0312268064842997,-0.0280997926770296
2024-08-27 12:09:04.300,-0.012657062414706766,-0.011773542009725767,-0.0064963563938972,-0.0120512492849217
2024-08-27 12:09:04.400,-0.013018982305748,-0.015181764444440632,-0.0408218507075641,-0.0264359275921062
2024-08-27 12:09:04.500,-0.013061889299557034,-0.015181764444440632,-0.0018271095778321,-0.0124127844331914
2024-08-27 12:09:04.600,-0.011007634389478299,-0.023018944593292047,-0.0114630758135803,-0.0140949425299087
2024-08-27 12:09:04.700,-0.009507787048860834,-0.022301118497887476,0.0282673074244564,-0.0023959326908135
2024-08-27 12:09:04.800,-0.009847042938167634,-0.018958819773860068,-0.0184109405246428,-0.0135979364605313
2024-08-27 12:09:04.900,-0.010109487976480433,-0.013815313743353102,-0.0015024944149843,-0.0083758671232411
2024-08-27 12:09:05.000,-0.010180848478801635,-0.013815313743353102,-0.0137648233029743,-0.01266222412167
2024-08-27 12:09:05.100,-0.010778236794083134,-0.003424859307744633,-0.0186584440022901,-0.0097200624330869
2024-08-27 12:09:05.200,-0.010533731325265467,-0.003424859307744633,-0.0064323986978521,-0.0040550859783006
2024-08-27 12:09:05.300,-0.009841919231363933,-0.0150354919046519,-0.0264663046746666,-0.0172942623385336
2024-08-27 12:09:05.400,-0.0088839179937695,-0.021131897532945833,-0.0084354618896902,-0.0136839422431942
2024-08-27 12:09:05.500,-0.0086778944862322,-0.017182767863579234,-0.0013773249206389,-0.0100803800205484
2024-08-27 12:09:05.600,-0.00905738056265545,-0.021131897532945833,0.0045505539694451,-0.0069609957621703
2024-08-27 12:09:05.700,-0.010430665529131399,-0.013871492040745332,-0.0284888123754725,-0.0186402995028609
2024-08-27 12:09:05.800,-0.0122502566592143,-0.0139999726824318,-0.0166659787266608,-0.0172269881249461
2024-08-27 12:09:05.900,-0.014555514188901733,-0.019021586615062133,-0.0367228693593583,-0.0304249335432722
2024-08-27 12:09:06.000,-0.029127981379044834,-0.0165955833144909,-0.0497208414687033,-0.0294235768254015
2024-08-27 12:09:06.100,-0.05972333151128237,-0.05172877703563109,-0.0584911006806247,-0.0411836404930843
2024-08-27 12:09:06.200,-0.09891120826323824,-0.0927589523486349,-0.1013326700668585,-0.0888107260786085
2024-08-27 12:09:06.300,-0.15005622265855753,-0.12616293960403782,-0.1307362669486781,-0.1229181537863849
2024-08-27 12:09:06.400,-0.21163664671642093,-0.1904020938533136,-0.1952553097034004,-0.1837052892359305
2024-08-27 12:09:06.500,-0.2793066793426953,-0.2689041326810937,-0.2389760399579583,-0.2496456595017558
2024-08-27 12:09:06.600,-0.3518135888362517,-0.3451636843676515,-0.2958080972971386,-0.3101060325976105
2024-08-27 12:09:06.700,-0.42414294587066687,-0.4161874526848018,-0.3697651079523582,-0.3816624509614735
2024-08-27 12:09:06.800,-0.47957674457305544,-0.4906500620735988,-0.4586677236645467,-0.4537214469674141
2024-08-27 12:09:06.900,-0.5094752574741491,-0.5282309701888868,-0.4850601929845711,-0.5017308103567099
2024-08-27 12:09:07.000,-0.4928565985373761,-0.5210083342770101,-0.5106464835991877,-0.517647200586419
2024-08-27 12:09:07.100,-0.46136796982444395,-0.5043829033687485,-0.4938489071228202,-0.517647200586419
2024-08-27 12:09:07.200,-0.4295878720422837,-0.47035569409802785,-0.4314018956700427,-0.4870152123147238
2024-08-27 12:09:07.300,-0.3908712963196446,-0.4258275401619535,-0.355020352894641,-0.4386429175190258
2024-08-27 12:09:07.400,-0.34588669927479493,-0.3711173298906682,-0.345544130766706,-0.3854952996306613
2024-08-27 12:09:07.500,-0.299061104751486,-0.33727239543648907,-0.3042068192709308,-0.3466738914573313
2024-08-27 12:09:07.600,-0.25360193301586137,-0.2789931326264115,-0.2567126215501206,-0.3061866435384121
2024-08-27 12:09:07.700,-0.20376471113208403,-0.23215251330233624,-0.2140783214060558,-0.2569776797678397
2024-08-27 12:09:07.800,-0.1465749948866082,-0.17364573265098215,-0.1645205636796105,-0.2035408246556527
2024-08-27 12:09:07.900,-0.08145449034790199,-0.10704855848823697,-0.0921634167243117,-0.1441436710289318
2024-08-27 12:09:08.000,-0.004467840501535934,-0.03704520115547393,-0.0589649243649613,-0.0739422427017745
2024-08-27 12:09:08.100,0.07928570449376186,0.045607422653291096,0.0434331655134539,-0.0159568345317275
2024-08-27 12:09:08.200,0.1682432932762886,0.14507741779632996,0.1244205616579042,0.085024884644335
2024-08-27 12:09:08.300,0.25287254922640273,0.2370456697741049,0.231592639155718,0.1688158600856384
2024-08-27 12:09:08.400,0.31980999251042014,0.3144319864823852,0.2978137101533639,0.2639438319655099
2024-08-27 12:09:08.500,0.3592157472269131,0.3625039446485159,0.349459142663286,0.3279612593819687
2024-08-27 12:09:08.600,0.3833660509883711,0.3840014052428337,0.3671157978767203,0.3707261877525402
2024-08-27 12:09:08.700,0.4140240749136182,0.4181712453361244,0.4085321769895421,0.4022918508643431
2024-08-27 12:09:08.800,0.42257227192993013,0.4290300427007254,0.3962100343332648,0.4157485364971836
2024-08-27 12:09:08.900,0.44350476246425635,0.4515556976625857,0.4137544015973364,0.4229676899805826
2024-08-27 12:09:09.000,0.4759207961829442,0.5034639940038645,0.4540389758243341,0.4641865694128029
2024-08-27 12:09:09.100,0.5138206679229329,0.5205471403163145,0.4822910974801145,0.4929046244475053
2024-08-27 12:09:09.200,0.5508828144048854,0.5593480146417568,0.5114723039682292,0.5147427371573522
2024-08-27 12:09:09.300,0.581236078559224,0.5990144608635458,0.538108698967486,0.544761306861918
2024-08-27 12:09:09.400,0.5997703263979105,0.5980244781985649,0.5774922869877781,0.5687359897469866
2024-08-27 12:09:09.500,0.5860703375547361,0.6099761045934264,0.5666958242961049,0.5904350858250262
2024-08-27 12:09:09.600,0.5538208416037188,0.5794866139360718,0.5292993828431997,0.5743582258898788
2024-08-27 12:09:09.700,0.5440954696847902,0.5649298696415289,0.5301626871063861,0.5555276270386221
2024-08-27 12:09:09.800,0.5504763887277795,0.5665507102840642,0.5254597301686659,0.5404996123268357
2024-08-27 12:09:09.900,0.565564174540043,0.5808550697121642,0.5396859704506088,0.5484101041890258
2024-08-27 12:09:10.000,0.5805118930790997,0.5891151440063305,0.5706674476429361,0.5661400262551726
2024-08-27 12:09:10.100,0.575278225302808,0.5874418392783669,0.5543824282109729,0.570319144754603
2024-08-27 12:09:10.200,0.5465479468649992,0.5847826578688038,0.5071616294663441,0.5774958730066481
2024-08-27 12:09:10.300,0.5029105854759583,0.5110575114698295,0.5103215269819064,0.5238489051435611
2024-08-27 12:09:10.400,0.4490121115005656,0.47176042540410235,0.4285186021541083,0.505579957211346
2024-08-27 12:09:10.500,0.3930529769169547,0.4088562153829953,0.4160526138065027,0.4385837735941
2024-08-27 12:09:10.600,0.32888373589460657,0.3554833950741169,0.3314009785894248,0.3838571867205888
2024-08-27 12:09:10.700,0.2693162024704891,0.2959875559353486,0.2641526805162962,0.3228781050547428
2024-08-27 12:09:10.800,0.2198028092373623,0.22930322648164184,0.2254265285004017,0.2627936963122355
2024-08-27 12:09:10.900,0.17724345202536299,0.19496012065594637,0.1871656975389127,0.2121791289786954
2024-08-27 12:09:11.000,0.14159481279146682,0.1591820100515863,0.1384212037101609,0.1763469945037974
2024-08-27 12:09:11.100,0.1127873865423533,0.1260346357102402,0.1531581791886417,0.1346391984248758
2024-08-27 12:09:11.200,0.09248457636850775,0.09816155707195112,0.0798427208435552,0.1246409025819043
2024-08-27 12:09:11.300,0.07567768657060513,0.0796196662524562,0.0740939026710818,0.0805474850698098
2024-08-27 12:09:11.400,0.05870918483139997,0.061800083865620394,0.0569671028481484,0.0655150517749128
2024-08-27 12:09:11.500,0.044671411049387204,0.04231784047729547,0.0502179845812085,0.0511095351217208
2024-08-27 12:09:11.600,0.033890377392467565,0.041845274859307634,0.0188342159188242,0.0438628480075238
2024-08-27 12:09:11.700,0.027426220216062402,0.024541172560510666,0.0561727820249251,0.0204472106994918
2024-08-27 12:09:11.800,0.022175698385906533,0.0176574813645879,0.0287162700818961,0.0341468515474804
2024-08-27 12:09:11.900,0.0171880206712883,0.0068268257521529666,0.0060663029318578,0.0143567871172727
2024-08-27 12:09:12.000,0.011839906460719933,0.0066632537741191334,0.0113305873135914,0.0093138295133367
2024-08-27 12:09:12.100,0.007756534994890066,0.0192635285856083,0.0019811641008459,0.0127427646047351
2024-08-27 12:09:12.200,0.005237533745487033,0.02224033205247423,0.0015559092217273,0.0104566691827727
2024-08-27 12:09:12.300,0.0032559179787382334,0.015411031834419026,-0.0069827998892601,0.0088544292528043
2024-08-27 12:09:12.400,0.0015457070678825502,0.0197974906748076,0.0245879202303865,0.0051999434197254
2024-08-27 12:09:12.500,-0.0009420885120618666,0.0043312720623836,0.0149248117802382,0.0158270792349949
2024-08-27 12:09:12.600,-0.006206229296583467,-0.012366748970080067,0.0123127803537759,-0.0012030054579308
2024-08-27 12:09:12.700,-0.026264499453457203,-0.017484294866332902,-0.0180864325519787,0.0003963945473418
2024-08-27 12:09:12.800,-0.05845830922013853,-0.044944851967608536,-0.0547382094191041,-0.0280726437974895
2024-08-27 12:09:12.900,-0.10526925633652752,-0.0947310842785574,-0.1027780536026893,-0.0735234719634696
2024-08-27 12:09:13.000,-0.16130792137018948,-0.1502049715051924,-0.1645600520038845,-0.1231909490414676
2024-08-27 12:09:13.100,-0.23112418852707395,-0.2137646634986132,-0.2204311732991418,-0.1840842366662765
2024-08-27 12:09:13.200,-0.30918897686373015,-0.3039646059695061,-0.3075769658005587,-0.2523257009885133
2024-08-27 12:09:13.300,-0.38523717751706893,-0.3737849214064714,-0.3775244858394185,-0.3361940039105965
2024-08-27 12:09:13.400,-0.45264758056382703,-0.44762285225899867,-0.3775244858394185,-0.4088776735574611
2024-08-27 12:09:13.500,-0.5113907035950138,-0.5170319501299199,-0.4403081796931178,-0.4703734057832456
2024-08-27 12:09:13.600,-0.5561299179411595,-0.561349991055638,-0.485287657595182,-0.5203834293423919
2024-08-27 12:09:13.700,-0.5782607509157742,-0.5917396798051903,-0.550869673117297,-0.5661653935012495
2024-08-27 12:09:13.800,-0.5596722119681387,-0.5932653512620639,-0.5756560344465355,-0.5898045820625752
2024-08-27 12:09:13.900,-0.5365008555114965,-0.5689799130675174,-0.5324300475081282,-0.5731364695256773
2024-08-27 12:09:14.000,-0.5188750939425439,-0.5595860710015058,-0.5099898166867911,-0.5436914173180551
2024-08-27 12:09:14.100,-0.5111679964597791,-0.5348944264577824,-0.4939125351351398,-0.5267636525896526
2024-08-27 12:09:14.200,-0.5169671705208086,-0.5422201203997643,-0.4585508651517673,-0.5092308512405576
2024-08-27 12:09:14.300,-0.5340973683453099,-0.5495818220824668,-0.4976841812512679,-0.5284928219435236
2024-08-27 12:09:14.400,-0.5621446391406147,-0.5764712545563812,-0.5061778728308728,-0.5400319712349984
2024-08-27 12:09:14.500,-0.592725386138849,-0.6015511002316318,-0.5475820327024,-0.5771561861182486
2024-08-27 12:09:14.600,-0.6037434760262345,-0.6353194511856342,-0.598781120032249,-0.6153687791077956
2024-08-27 12:09:14.700,-0.5946237206309336,-0.6167210424115351,-0.5735653746467367,-0.5994664143497686
2024-08-27 12:09:14.800,-0.5681805773829579,-0.5981772333473581,-0.5573002760512559,-0.5854444014833212
2024-08-27 12:09:14.900,-0.5368520343591113,-0.563534979663295,-0.5634838147577758,-0.5713689417722232
2024-08-27 12:09:15.000,-0.5321598981310629,-0.5664750655789733,-0.5205305097255638,-0.5447167651456779
2024-08-27 12:09:15.100,-0.5452417349859502,-0.5630950937602445,-0.5418551623099245,-0.5515705944156943
2024-08-27 12:09:15.200,-0.5698817752543217,-0.582464791061477,-0.5265642540130632,-0.5481935780238557
2024-08-27 12:09:15.300,-0.5941207565087652,-0.6106070604296353,-0.5487813446199257,-0.5772109441359909
2024-08-27 12:09:15.400,-0.6191736004387126,-0.6318742108236434,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:15.500,-0.645944626720809,-0.6660352206052023,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:15.600,-0.6692712888955986,-0.6705159229204877,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:15.700,-0.6914547716056596,-0.67448354112791,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:15.800,-0.7144048580781398,-0.688986413409013,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:15.900,-0.7337424951339008,-0.7429406094858454,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.000,-0.7492730454032112,-0.756225021688152,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.100,-0.7605683313953054,-0.7808369514941381,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.200,-0.7716865882692922,-0.7988774445026445,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.300,-0.7858982508094409,-0.7883823674972773,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.400,-0.7997065179634003,-0.8156887447207383,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.500,-0.8112437027335228,-0.836747769615529,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.600,-0.8183443015854417,-0.862184781031818,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.700,-0.8242053982314795,-0.8085845526081724,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.800,-0.8276426072283662,-0.8271752715218667,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:16.900,-0.8288832135702995,-0.8625480587851324,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.000,-0.8291794546731985,-0.8625480587851324,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.100,-0.8294160810331217,-0.8142675568759038,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.200,-0.8285219510551002,-0.8428700252764996,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.300,-0.827087832953854,-0.8319090774855616,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.400,-0.828472435346093,-0.85446425537818,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.500,-0.8190024774670727,-0.853771279353561,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.600,-0.7813569326950217,-0.7981310340181498,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.700,-0.7429152808246577,-0.765062808595676,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.800,-0.709197831074117,-0.734313486169167,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:17.900,-0.6834165578104449,-0.706198654660043,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.000,-0.6702004546850331,-0.6754797440413363,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.100,-0.6648663805885541,-0.6607516247314812,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.200,-0.6668860298510966,-0.666793827830943,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.300,-0.6651600667556581,-0.6626411056687568,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.400,-0.6367736112504726,-0.6550094462419593,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.500,-0.5933646768629511,-0.6298211565076782,-0.5777794840297784,-0.59274783067824
2024-08-27 12:09:18.600,-0.5510709298213573,-0.584652545636815,-0.5720667969768738,-0.5853374127936608
2024-08-27 12:09:18.700,-0.5027897981866826,-0.529243823789911,-0.5212588609931263,-0.5382801834402553
2024-08-27 12:09:18.800,-0.44746240146139993,-0.46806207490009233,-0.4770531949109395,-0.476305372938927
2024-08-27 12:09:18.900,-0.39081866814864963,-0.43160265956596544,-0.4340558533004615,-0.4358010095021573
2024-08-27 12:09:19.000,-0.34393707256740286,-0.3657656123291593,-0.3569210187482101,-0.3753082668806456
2024-08-27 12:09:19.100,-0.3191606316726879,-0.35358095212585366,-0.3295242083995663,-0.3470378293415973
2024-08-27 12:09:19.200,-0.31493289366525534,-0.34925369233272824,-0.3124639212508313,-0.3311569855372898
2024-08-27 12:09:19.300,-0.316600196161267,-0.3564668495743975,-0.3205252370667021,-0.3348994388661944
2024-08-27 12:09:19.400,-0.31061389047970006,-0.3308090660750405,-0.3136168348297851,-0.3193166478865524
2024-08-27 12:09:19.500,-0.29747126290938175,-0.3160796043254767,-0.2993497398436371,-0.3099307508487857
2024-08-27 12:09:19.600,-0.27364566363380405,-0.28524765340048575,-0.2959024897906385,-0.2941862031430511
2024-08-27 12:09:19.700,-0.24321645758928886,-0.26864166359396513,-0.2533444130824376,-0.2683526508900471
2024-08-27 12:09:19.800,-0.21033292151622787,-0.23345727138306738,-0.2405257694054237,-0.2417369478969702
2024-08-27 12:09:19.900,-0.17844053688501002,-0.1902778452934295,-0.1873889910567558,-0.1974911391375018
2024-08-27 12:09:20.000,-0.14856546747577268,-0.16078118449706588,-0.1729288263389005,-0.1599019553694641
2024-08-27 12:09:20.100,-0.12214401128017842,-0.13014029075747258,-0.1585711736578115,-0.1389770711689522
2024-08-27 12:09:20.200,-0.1010909088085085,-0.10977255954016461,-0.1330163728296094,-0.1191241687156171
2024-08-27 12:09:20.300,-0.08352557759697214,-0.10011651536084014,-0.1208858501158857,-0.1086435375846582
2024-08-27 12:09:20.400,-0.06934601045230393,-0.06763568296995691,-0.0979104812428909,-0.0816294321593993
2024-08-27 12:09:20.500,-0.05844941087034936,-0.0595070274491642,-0.0769347648800245,-0.0766565768521966
2024-08-27 12:09:20.600,-0.050564974962554736,-0.05485463182042357,-0.0503506128704344,-0.0549294931592286
2024-08-27 12:09:20.700,-0.04470062303624953,-0.056510715061696366,-0.025949474917393,-0.0432026375711099
2024-08-27 12:09:20.800,-0.04091182447622805,-0.045735190660590036,-0.0541119269566143,-0.0527129898454987
2024-08-27 12:09:20.900,-0.0374314751307339,-0.041303967284951136,-0.0426128295076389,-0.0427417089691016
2024-08-27 12:09:21.000,-0.033076958530790734,-0.04328065575822613,-0.0120301586632756,-0.0238528828698865
2024-08-27 12:09:21.100,-0.0284977637935354,-0.0367036388118128,-0.018856215972666,-0.0227609909521521
2024-08-27 12:09:21.200,-0.024307710200843533,-0.017540386258507068,-0.031113209600863,-0.0139851951753043
2024-08-27 12:09:21.300,-0.0223230668214912,-0.010928728761700599,-0.010715587982306,-0.0105976398996231
2024-08-27 12:09:21.400,-0.020093960187803434,-0.011614520075445433,-0.0073112963982012,-0.0016910706346585
2024-08-27 12:09:21.500,-0.017428791050224466,-0.003657971639405233,-0.0033538949361743,-0.0060505861172465
2024-08-27 12:09:21.600,-0.0162708315389507,0.004107646355202134,-0.006942912560847,0.0016070976950929
2024-08-27 12:09:21.700,-0.015773828568980765,-0.01019063230912,-0.0497606321206815,-0.0234646255055696
2024-08-27 12:09:21.800,-0.014889136110367233,-0.0312920569665964,-0.0320050149131691,-0.0298299552675564
2024-08-27 12:09:21.900,-0.0063326675627661,-0.0136064876218905,-0.0012475704176226,-0.0164002767315321
2024-08-27 12:09:22.000,0.018600794694264868,0.004229117634409067,0.0124542050707411,0.0135905262687977
2024-08-27 12:09:22.100,0.05772938485398493,0.043592445204871766,0.0260333232477998,0.034553809396647
2024-08-27 12:09:22.200,0.1013292060682493,0.09103323553130983,0.0586763839618704,0.0721963365651722
2024-08-27 12:09:22.300,0.15744923926622578,0.15358100771048042,0.1438675305670874,0.1350917849201204
2024-08-27 12:09:22.400,0.23070932406884703,0.23568591274812178,0.1683623176000054,0.1937557978552788
2024-08-27 12:09:22.500,0.2909933535030727,0.292240796654932,0.2887770983710957,0.2716523849357171
2024-08-27 12:09:22.600,0.33179228391027493,0.34051297376785167,0.3195308565882076,0.3180629518829956
2024-08-27 12:09:22.700,0.3271140544004008,0.34218592216544236,0.3203746968505135,0.3280275814098424
2024-08-27 12:09:22.800,0.318535301875808,0.3568906519321084,0.3143337547808363,0.3328935091632652
2024-08-27 12:09:22.900,0.3245613376965239,0.34702709116091546,0.3062024240829215,0.3299883460534083
2024-08-27 12:09:23.000,0.3482334987487094,0.3398125224405882,0.3180508821475988,0.3289967959380957
2024-08-27 12:09:23.100,0.3869299372443722,0.39650285348057973,0.3393170173588571,0.3556516610751568
2024-08-27 12:09:23.200,0.434740036767771,0.4275365380090122,0.4199693309826827,0.4168693015855076
2024-08-27 12:09:23.300,0.4841081128067115,0.46904326192762397,0.4332552695110397,0.4327411408702035
2024-08-27 12:09:23.400,0.5317294605888424,0.5202362542606866,0.4802537107088746,0.4921472576831003
2024-08-27 12:09:23.500,0.5682153001216461,0.5654410840362544,0.5295560582013517,0.542630720530228
2024-08-27 12:09:23.600,0.6015651156297919,0.6228727844725287,0.5540562251738298,0.5797671153464722
2024-08-27 12:09:23.700,0.6349811349263043,0.6632917740474668,0.5540562251738298,0.5797671153464722
2024-08-27 12:09:23.800,0.6508111167061678,0.6656023776651959,0.5540562251738298,0.5797671153464722
2024-08-27 12:09:23.900,0.6303232747777257,0.6597322765434709,0.5540562251738298,0.5797671153464722
2024-08-27 12:09:24.000,0.6021231282974849,0.6175720590201065,0.5540562251738298,0.5797671153464722
2024-08-27 12:09:24.100,0.5734251365862985,0.5847788553215086,0.5773867130439196,0.5852934917258309
2024-08-27 12:09:24.200,0.535573325842217,0.5625981934218998,0.5172996904636729,0.5480794701654719
2024-08-27 12:09:24.300,0.48907131430948486,0.5237224232079015,0.5022555306908916,0.5178048944164712
2024-08-27 12:09:24.400,0.4337428408131749,0.4684175544115637,0.4594744901421511,0.4758719625923699
2024-08-27 12:09:24.500,0.3708700096949243,0.41247057345436183,0.3961036974776359,0.4207922620787326
2024-08-27 12:09:24.600,0.29803054201308304,0.3287960557464074,0.3138705013017985,0.3454221438165396
2024-08-27 12:09:24.700,0.1993819640766429,0.23670080402322236,0.2602769735285111,0.2574886920439215
2024-08-27 12:09:24.800,0.09852898296887803,0.12920796743079993,0.1356326894959453,0.1495564449004641
2024-08-27 12:09:24.900,0.0285920435192617,0.0459085721836729,0.0745612708046063,0.077257543169653
2024-08-27 12:09:25.000,-0.025271282498229533,-0.03012857975506053,-0.0290387830585301,-0.0095852931300317
2024-08-27 12:09:25.100,-0.0662847976611725,-0.053293085831909635,-0.046655811334239,-0.0484199167256598
2024-08-27 12:09:25.200,-0.08928439893534973,-0.09483101093720714,-0.0768217282752544,-0.0840590876896759
2024-08-27 12:09:25.300,-0.11890881084534898,-0.12595461565843022,-0.1205295670382092,-0.1293008702099645
2024-08-27 12:09:25.400,-0.16344337211697188,-0.17424947045795372,-0.1551841788566775,-0.163359710125411
2024-08-27 12:09:25.500,-0.2164146371681073,-0.22248872442455703,-0.1417744451527342,-0.1880411249191438
2024-08-27 12:09:25.600,-0.25555512702186817,-0.26969091254661065,-0.2744701750049393,-0.268150231750582
2024-08-27 12:09:25.700,-0.2648958029124006,-0.28461162221603986,-0.2881570217905343,-0.2867106946616592
2024-08-27 12:09:25.800,-0.24767918746101833,-0.2608550545142056,-0.2607883073549366,-0.2717989493913577
2024-08-27 12:09:25.900,-0.22239314599831528,-0.2384539620860696,-0.2373359119642258,-0.24463258854962
2024-08-27 12:09:26.000,-0.1966101053676911,-0.21650175398190194,-0.2014340519566894,-0.2153394058631778
2024-08-27 12:09:26.100,-0.18465026787032898,-0.1889710820143333,-0.1725265883226594,-0.190620703920541
2024-08-27 12:09:26.200,-0.18970870817789154,-0.18915393785714726,-0.1945640156091596,-0.1924177800452168
2024-08-27 12:09:26.300,-0.199022905012939,-0.20222506936201393,-0.1775349250018675,-0.1874732020931951
2024-08-27 12:09:26.400,-0.20179783711539745,-0.20325930451588325,-0.2143296069382536,-0.2089023881681666
2024-08-27 12:09:26.500,-0.19570042392434636,-0.20211926489933738,-0.2058290917437412,-0.2102382374874767
2024-08-27 12:09:26.600,-0.19182831600019468,-0.208447977957533,-0.1859825248623535,-0.2027411478210466
2024-08-27 12:09:26.700,-0.19610629893764234,-0.2090185318120763,-0.1716703100800403,-0.1947340771456198
2024-08-27 12:09:26.800,-0.189325946187728,-0.20442284764825883,-0.1993371932952461,-0.206571955088289
2024-08-27 12:09:26.900,-0.17248088590345914,-0.1833870261128997,-0.1584817594307163,-0.1778459177501813
