,timestamp,ground_truth,markers,range,filtered
96,1724760541.592255,0.0004817905793723,,,
97,1724760541.615061,,-0.0006327636063939,,
98,1724760541.6267116,0.0005061083176274,,,
99,1724760541.6351843,,,0.0077722891708738,
100,1724760541.6410906,,-0.0006327636063939,,
101,1724760541.6605067,0.0004764440320093,,,
102,1724760541.6684248,,,,0.00269770484508
103,1724760541.6720276,,-0.0006327636063939,,
104,1724760541.694624,0.0004887281925771,,,
105,1724760541.70691,,-0.0006327636063939,,
106,1724760541.7295082,0.0004837298462296,,,
107,1724760541.7351394,,,-0.0061921557035349,
108,1724760541.7430532,,-0.0006327636063939,,
109,1724760541.7635243,0.0004766816823709,,,
110,1724760541.769379,,,,-0.0023756961409103
111,1724760541.7770414,,-0.0006327636063939,,
112,1724760541.7975922,0.0004594060428519,,,
113,1724760541.8075347,,-0.0006327636063939,,
114,1724760541.8321023,0.0004730845711389,,,
115,1724760541.8360362,,,-0.0041624434034512,
116,1724760541.842724,,-0.0006327636063939,,
117,1724760541.8665705,0.0004474076280276,,,
118,1724760541.8681128,,,,-0.0023790914532012
119,1724760541.8752482,,-0.0006327636063939,,
120,1724760541.9002063,0.0004577895862967,,,
121,1724760541.9080772,,-0.0006327636063939,,
122,1724760541.9345236,0.0004613028433082,,,
123,1724760541.9367452,,,-0.0062652831804726,
124,1724760541.9422965,,-0.0006327636063939,,
125,1724760541.9686985,,,,-0.0032753962892602
126,1724760541.968936,0.0004507165522724,,,
127,1724760541.9780862,,-0.0006327636063939,,
128,1724760542.003011,0.0004595048092657,,,
129,1724760542.0095778,,-0.0006327636063939,,
130,1724760542.0371838,0.0004447115313315,,,
131,1724760542.0374548,,,-0.0014621467441048,
132,1724760542.0453072,,-0.0006327636063939,,
133,1724760542.068186,,,,-0.0013890678283143
134,1724760542.0711412,0.0004459123513358,,,
135,1724760542.07865,,-0.0006327636063939,,
136,1724760542.1063545,0.0004530915477234,,,
137,1724760542.1105862,,-0.0006327636063939,,
138,1724760542.1391656,,,-0.005081939963631,
139,1724760542.140069,0.0004383276524473,,,
140,1724760542.1447048,,-0.0006327636063939,,
141,1724760542.1688955,,,,-0.0026049523806648
142,1724760542.174265,0.0004462000534921,,,
143,1724760542.1771014,,-0.0006327636063939,,
144,1724760542.211746,,-0.0006327636063939,,
145,1724760542.2128334,0.0004362355298743,,,
146,1724760542.239638,,,-0.0015955691368872,
147,1724760542.2455957,,-0.0006327636063939,,
148,1724760542.2467906,0.0004325373756897,,,
149,1724760542.2685163,,,,-0.0013365952457283
150,1724760542.2801206,,-0.0006327636063939,,
151,1724760542.2813098,0.0004268431642708,,,
152,1724760542.3159764,,-0.0006327636063939,,
153,1724760542.3175216,0.000430092873902,,,
154,1724760542.341782,,,0.0305314710990875,
155,1724760542.347639,0.0004034701752084,,,
156,1724760542.350512,,-0.0006327636063939,,
157,1724760542.3687282,,,,0.0124805230257766
158,1724760542.3821175,,-0.0062603928683237,,
159,1724760542.3836958,0.0004169256465651,,,
160,1724760542.416482,,-0.0006327636063939,,
161,1724760542.4172947,0.0004148926654217,,,
162,1724760542.443582,,,-0.0047160679294025,
163,1724760542.449553,,-0.0006327636063939,,
164,1724760542.450622,0.0004023813180138,,,
165,1724760542.468262,,,,-9.727524152894656e-05
166,1724760542.4852304,,-0.00320725303537,,
167,1724760542.486261,0.0004131918917797,,,
168,1724760542.5155933,,-0.0006327636063939,,
169,1724760542.5184233,0.0004040553995503,,,
170,1724760542.543445,,,0.0015215220080846,
171,1724760542.548764,,-0.00320725303537,,
172,1724760542.552727,0.0003952241056284,,,
173,1724760542.5688727,,,,-0.0007056813049282
174,1724760542.5828698,,-0.00320725303537,,
175,1724760542.5872717,0.0004154683770885,,,
176,1724760542.6155934,,0.0024288581057108,,
177,1724760542.6214192,0.0003905819565748,,,
178,1724760542.6440043,,,0.0072652198704369,
179,1724760542.6503935,,-0.00320725303537,,
180,1724760542.6552768,0.0004059616976581,,,
181,1724760542.6683493,,,,0.0016176799874113
182,1724760542.6835878,,-0.00320725303537,,
183,1724760542.68944,0.0003870644082262,,,
184,1724760542.7144132,,-0.00320725303537,,
185,1724760542.7240424,0.0003927515131385,,,
186,1724760542.7444985,,,0.0061543311204616,
187,1724760542.750624,,-0.00320725303537,,
188,1724760542.758363,0.0003642414829947,,,
189,1724760542.768872,,,,0.0015413416499167
190,1724760542.7827387,,-0.00320725303537,,
191,1724760542.7932694,0.0003682331821224,,,
192,1724760542.8181195,,-0.00320725303537,,
193,1724760542.827332,0.0003733174344917,,,
194,1724760542.8465967,,,0.0172079962184845,
195,1724760542.8514936,,-0.00320725303537,,
196,1724760542.8617368,0.0003642952198648,,,
197,1724760542.8684173,,,,0.0061958350730168
198,1724760542.883371,,-0.00320725303537,,
199,1724760542.8953075,0.0002915955803821,,,
200,1724760542.9165232,,-0.00320725303537,,
201,1724760542.9295328,-0.0003912091289199,,,
202,1724760542.945876,,,0.0047752127448666,
203,1724760542.9498568,,-0.0086141926275708,,
204,1724760542.96324,-0.0016363109443116,,,
205,1724760542.968856,,,,-0.0005562774762466
206,1724760542.9852903,,-0.0343290793434202,,
207,1724760542.997897,-0.0028252428974893,,,
208,1724760543.0161524,,-0.0085428559729682,,
209,1724760543.0313833,-0.0039847609101695,,,
210,1724760543.046558,,,0.0027175066150177,
211,1724760543.0544248,,-0.0192156685552377,,
212,1724760543.0662243,-0.005212171006609,,,
213,1724760543.068244,,,,-0.0070622580970241
214,1724760543.085674,,-0.0233500866703161,,
215,1724760543.1000533,-0.0062177237476701,,,
216,1724760543.1196506,,-0.038591584297654,,
217,1724760543.134241,-0.0071601730624983,,,
218,1724760543.1471183,,,0.0183169802786871,
219,1724760543.152182,,-0.0351268587081605,,
220,1724760543.1690004,,,,-0.0082988020965546
221,1724760543.169576,-0.0082078437998092,,,
222,1724760543.1892958,,-0.0385523595862315,,
223,1724760543.2031977,-0.0092128384254213,,,
224,1724760543.2180593,,-0.0173641062063821,,
225,1724760543.2376804,-0.0099487750973823,,,
226,1724760543.2480984,,,-0.0115412392557436,
227,1724760543.2527194,,-0.0169654493200425,,
228,1724760543.2682068,,,,-0.0134402511367723
229,1724760543.271947,-0.0104698677325094,,,
230,1724760543.2855752,,-0.0109940152000329,,
231,1724760543.3066902,-0.0107921535833357,,,
232,1724760543.3201108,,0.0003597186383995,,
233,1724760543.340248,-0.0111803203504274,,,
234,1724760543.3490107,,,-0.0207156107400861,
235,1724760543.3536725,,-0.0173178226134612,,
236,1724760543.3690546,,,,-0.018327537956631
237,1724760543.374204,-0.0115063240685051,,,
238,1724760543.3898282,,-0.0287372326660831,,
239,1724760543.4099112,-0.0116939735981826,,,
240,1724760543.4208555,,-0.0287200665731229,,
241,1724760543.4435022,-0.0118789075446272,,,
242,1724760543.450188,,,-0.0104948463777097,
243,1724760543.456163,,-0.0169961990184259,,
244,1724760543.4687665,,,,-0.0146887221233306
245,1724760543.4775455,-0.0120548568758236,,,
246,1724760543.4899695,,-0.0132592322682,,
247,1724760543.5118544,-0.0120396699499423,,,
248,1724760543.5233505,,-0.0132592322682,,
249,1724760543.5464928,-0.0118074736449571,,,
250,1724760543.550393,,,-0.0132099133303299,
251,1724760543.5555048,,-0.0169961990184259,,
252,1724760543.568813,,,,-0.0151950293688158
253,1724760543.580276,-0.0113384841941428,,,
254,1724760543.5899775,,-0.0287372326660831,,
255,1724760543.6143725,-0.0109713794563575,,,
256,1724760543.6325543,,-0.0173178226134612,,
257,1724760543.6489477,-0.0108372060447976,,,
258,1724760543.6510525,,,0.006009909824041,
259,1724760543.656404,,0.0003597186383995,,
260,1724760543.6683006,,,,0.0001805689661723
261,1724760543.6827185,-0.0107958053108871,,,
262,1724760543.6913288,,0.0003597186383995,,
263,1724760543.717778,-0.0107311442462103,,,
264,1724760543.7228727,,0.0003597186383995,,
265,1724760543.7514982,-0.0106627199883968,,,
266,1724760543.7517376,,,-0.027621330995818,
267,1724760543.757895,,0.0003597186383995,,
268,1724760543.7686212,,,,-0.011394565069977
269,1724760543.7856402,-0.0106169098259645,,,
270,1724760543.7907915,,0.0003597186383995,,
271,1724760543.819396,-0.0104717535801155,,,
272,1724760543.8232944,,-0.0109940152000329,,
273,1724760543.852032,,,-0.0133501887521081,
274,1724760543.8536255,-0.0106106382134187,,,
275,1724760543.8569715,,-0.0109940152000329,,
276,1724760543.8684309,,,,-0.0121387938276032
277,1724760543.8903255,,0.0003597186383995,,
278,1724760543.8921804,-0.01068741418411,,,
279,1724760543.9237137,,0.0003597186383995,,
280,1724760543.925283,-0.0107732466693741,,,
281,1724760543.9526882,,,-0.013558079626528,
282,1724760543.958939,,0.0003597186383995,,
283,1724760543.9611964,-0.0109003366448154,,,
284,1724760543.9685676,,,,-0.0075503194411165
285,1724760543.990334,,0.0003597186383995,,
286,1724760543.9921665,-0.0107305826900487,,,
287,1724760544.0248206,,0.0003597186383995,,
288,1724760544.026577,-0.0106282324012942,,,
289,1724760544.0528855,,,-0.0127528685908294,
290,1724760544.058357,,-0.0109940152000329,,
291,1724760544.0600104,-0.0105816721786462,,,
292,1724760544.0682597,,,,-0.0112162307655984
293,1724760544.0923457,,-0.0109940152000329,,
294,1724760544.0938528,-0.0104845546347709,,,
295,1724760544.125324,,-0.0109940152000329,,
296,1724760544.1268604,-0.0104668089133941,,,
297,1724760544.1535895,,,-0.0249540348027059,
298,1724760544.1594555,,-0.0109940152000329,,
299,1724760544.161062,-0.0107684092775901,,,
300,1724760544.1686585,,,,-0.0169903600806666
301,1724760544.192319,,-0.0173178226134613,,
302,1724760544.1947994,-0.0111669238383678,,,
303,1724760544.226025,,-0.0287372326660831,,
304,1724760544.2288918,-0.0116398496324681,,,
305,1724760544.253753,,,-0.0312268064842997,
306,1724760544.2583563,,-0.0287200665731229,,
307,1724760544.263492,-0.0118880264339455,,,
308,1724760544.2685928,,,,-0.0280997926770296
309,1724760544.2937057,,-0.0169961990184259,,
310,1724760544.2973795,-0.0121600595706459,,,
311,1724760544.3242748,,-0.0133131333363019,,
312,1724760544.3315177,-0.0124531967201804,,,
313,1724760544.3546128,,,-0.0064963563938972,
314,1724760544.3606896,,-0.0110037463464377,,
315,1724760544.365548,-0.0127343516717388,,,
316,1724760544.3684134,,,,-0.0120512492849217
317,1724760544.3903787,,-0.0110037463464377,,
318,1724760544.39972,-0.0127836388522011,,,
319,1724760544.425105,,-0.0110037463464377,,
320,1724760544.4340343,-0.0129490794073641,,,
321,1724760544.4547403,,,-0.0408218507075641,
322,1724760544.4591255,,-0.0172707734934421,,
323,1724760544.4681892,-0.0130888852041319,,,
324,1724760544.4686444,,,,-0.0264359275921062
325,1724760544.4930596,,-0.0172707734934421,,
326,1724760544.5026994,-0.0132831773898711,,,
327,1724760544.5256848,,-0.0172707734934421,,
328,1724760544.53628,-0.0132488812753752,,,
329,1724760544.5553265,,,-0.0018271095778321,
330,1724760544.5599236,,-0.0172707734934421,,
331,1724760544.5687425,,,,-0.0124127844331914
332,1724760544.5702229,-0.0126536092334248,,,
333,1724760544.5931933,,-0.0110037463464377,,
334,1724760544.6042354,-0.0117288066931724,,,
335,1724760544.6265745,,-0.0287200665731229,,
336,1724760544.6384242,-0.0110371235304498,,,
337,1724760544.6547103,,,-0.0114630758135803,
338,1724760544.6595223,,-0.0173178226134612,,
339,1724760544.668556,,,,-0.0140949425299087
340,1724760544.6726704,-0.0102569729448127,,,
341,1724760544.702061,,-0.0149720170409545,,
342,1724760544.7071047,-0.0096378609554683,,,
343,1724760544.7248085,,-0.0168974965784488,,
344,1724760544.7410498,-0.0094592310314549,,,
345,1724760544.755627,,,0.0282673074244564,
346,1724760544.762946,,-0.0286674801860733,,
347,1724760544.768337,,,,-0.0023959326908135
348,1724760544.775601,-0.0094262691596593,,,
349,1724760544.7956023,,-0.0286674801860733,,
350,1724760544.8102765,-0.0094376646938156,,,
351,1724760544.827642,,-0.0286674801860733,,
352,1724760544.843474,-0.0099173937054048,,,
353,1724760544.8561976,,,-0.0184109405246428,
354,1724760544.8621738,,-0.0132369620945524,,
355,1724760544.868229,,,,-0.0135979364605313
356,1724760544.8774562,-0.0101860704152825,,,
357,1724760544.8961344,,-0.0149720170409545,,
358,1724760544.9114225,-0.0102590428359299,,,
359,1724760544.9263754,,-0.0149720170409545,,
360,1724760544.9461057,-0.0100811379341134,,,
361,1724760544.9561796,,,-0.0015024944149843,
362,1724760544.963133,,-0.0132369620945524,,
363,1724760544.9685795,,,,-0.0083758671232411
364,1724760544.9797587,-0.009988283159398,,,
365,1724760544.995026,,-0.0132369620945524,,
366,1724760545.0142243,-0.0100111572728058,,,
367,1724760545.028679,,-0.0132369620945524,,
368,1724760545.0483682,-0.0101532860912572,,,
369,1724760545.057189,,,-0.0137648233029743,
370,1724760545.0623107,,-0.0132369620945524,,
371,1724760545.0681667,,,,-0.01266222412167
372,1724760545.0824227,-0.0103781020723419,,,
373,1724760545.0974398,,-0.0149720170409545,,
374,1724760545.1168013,-0.0106474965594856,,,
375,1724760545.128599,,-0.0109940152000329,,
376,1724760545.1505866,-0.0108854845862813,,,
377,1724760545.1573462,,,-0.0186584440022901,
378,1724760545.1635497,,0.0003597186383995,,
379,1724760545.168224,,,,-0.0097200624330869
380,1724760545.18477,-0.0108017292364825,,,
381,1724760545.1952355,,0.0003597186383995,,
382,1724760545.2188752,-0.0106354975432561,,,
383,1724760545.2307596,,0.0003597186383995,,
384,1724760545.253243,-0.0105707355300701,,,
385,1724760545.2580075,,,-0.0064323986978521,
386,1724760545.2637017,,0.0003597186383995,,
387,1724760545.2681897,,,,-0.0040550859783006
388,1724760545.2874465,-0.0103949609024702,,,
389,1724760545.2967134,,-0.0109940152000329,,
390,1724760545.3223586,-0.0101708693451101,,,
391,1724760545.327623,,-0.0149720170409545,,
392,1724760545.3557563,-0.0099053806846036,,,
393,1724760545.3583865,,,-0.0264663046746666,
394,1724760545.363238,,-0.0132369620945524,,
395,1724760545.368675,,,,-0.0172942623385336
396,1724760545.390635,-0.0094495076643781,,,
397,1724760545.397012,,-0.0168974965784488,,
398,1724760545.424942,-0.009113577578212,,,
399,1724760545.429965,,-0.0286674801860733,,
400,1724760545.4587696,-0.0089609627285174,,,
401,1724760545.4592676,,,-0.0084354618896902,
402,1724760545.4657423,,-0.0173641062063821,,
403,1724760545.468195,,,,-0.0136839422431942
404,1724760545.4925096,-0.0085772136745791,,,
405,1724760545.4969094,,-0.0173641062063821,,
406,1724760545.526949,-0.0085045991952519,,,
407,1724760545.5336866,,-0.0168200911779735,,
408,1724760545.559739,,,-0.0013773249206389,
409,1724760545.560989,-0.0086639231268321,,,
410,1724760545.5662596,,-0.0173641062063821,,
411,1724760545.5682883,,,,-0.0100803800205484
412,1724760545.595696,-0.0088651611366126,,,
413,1724760545.5997696,,-0.0173641062063821,,
414,1724760545.631745,,-0.0173641062063821,,
415,1724760545.6333044,-0.0089079301054644,,,
416,1724760545.6612434,,,0.0045505539694451,
417,1724760545.6646135,,-0.0173641062063821,,
418,1724760545.6663508,-0.0092068310198465,,,
419,1724760545.6681783,,,,-0.0069609957621703
420,1724760545.6986897,,-0.0286674801860733,,
421,1724760545.7003665,-0.0097678568832639,,,
422,1724760545.7322104,,-0.0132369620945524,,
423,1724760545.7344575,-0.0104740369184215,,,
424,1724760545.7606366,,,-0.0284888123754725,
425,1724760545.7686453,,0.0003597186383995,,
426,1724760545.768738,,,,-0.0186402995028609
427,1724760545.7715852,-0.0110501027857088,,,
428,1724760545.7997456,,-0.0287372326660831,,
429,1724760545.802109,-0.0117326434533291,,,
430,1724760545.834255,,-0.0169961990184259,,
431,1724760545.836373,-0.0123281702903907,,,
432,1724760545.8616087,,,-0.0166659787266608,
433,1724760545.8685174,,,,-0.0172269881249461
434,1724760545.8706214,,-0.0110037463464377,,
435,1724760545.8723762,-0.0126899562339231,,,
436,1724760545.9018145,,-0.0110037463464377,,
437,1724760545.9041808,-0.0131118296175483,,,
438,1724760545.935333,,-0.0172707734934421,,
439,1724760545.937881,-0.0136248077938416,,,
440,1724760545.962619,,,-0.0367228693593583,
441,1724760545.9676356,,-0.0287902400053066,,
442,1724760545.9682298,,,,-0.0304249335432722
443,1724760545.972565,-0.0169299051553153,,,
444,1724760546.0034034,,0.0075658755292973,,
445,1724760546.0065234,-0.0228721277709977,,,
446,1724760546.0332172,,-0.0081246290413494,,
447,1724760546.041508,-0.029055262278212,,,
448,1724760546.0635457,,,-0.0497208414687033,
449,1724760546.068323,,,,-0.0294235768254015
450,1724760546.0704205,,-0.0492279964314206,,
451,1724760546.0750947,-0.0354565540879248,,,
452,1724760546.104225,,-0.0606218665733062,,
453,1724760546.1095755,-0.0473190963529077,,,
454,1724760546.136102,,-0.0276678932522177,,
455,1724760546.1439483,-0.059773349822108,,,
456,1724760546.1640902,,,-0.0584911006806247,
457,1724760546.1685336,,,,-0.0411836404930843
458,1724760546.170823,,-0.0668965712813694,,
459,1724760546.1778193,-0.0720775483588314,,,
460,1724760546.2038782,,-0.0663047109280432,,
461,1724760546.2117922,-0.0837669967456609,,,
462,1724760546.238375,,-0.0929356694154123,,
463,1724760546.24623,-0.0981227131825797,,,
464,1724760546.2646644,,,-0.1013326700668585,
465,1724760546.268396,,,,-0.0888107260786085
466,1724760546.2723196,,-0.1190364767024492,,
467,1724760546.2800553,-0.1148439148614741,,,
468,1724760546.3048985,,-0.1086324177118699,,
469,1724760546.314597,-0.1318719992763517,,,
470,1724760546.3371143,,-0.125213070480167,,
471,1724760546.3482702,-0.1494850043967757,,,
472,1724760546.364799,,,-0.1307362669486781,
473,1724760546.3686917,,,,-0.1229181537863849
474,1724760546.3829055,,-0.1446433306200766,,
475,1724760546.3860638,-0.1688116643025452,,,
476,1724760546.4053042,,-0.1681779998119961,,
477,1724760546.4166207,-0.1899968240463687,,,
478,1724760546.440272,,-0.1911495625866024,,
479,1724760546.450883,-0.2114668060700824,,,
480,1724760546.465605,,,-0.1952553097034004,
481,1724760546.4683197,,,,-0.1837052892359305
482,1724760546.4717584,,-0.2118787191613423,,
483,1724760546.4845517,-0.2334463100328117,,,
484,1724760546.504499,,-0.2406781864420555,,
485,1724760546.5187678,-0.2563276017444078,,,
486,1724760546.5380096,,-0.2794334709136423,,
487,1724760546.5531576,-0.2791175829613364,,,
488,1724760546.565343,,,-0.2389760399579583,
489,1724760546.5686483,,,,-0.2496456595017558
490,1724760546.5702913,,-0.2866007406875833,,
491,1724760546.587011,-0.3024748533223418,,,
492,1724760546.6056628,,-0.3192515338382565,,
493,1724760546.620922,-0.3269715250339136,,,
494,1724760546.639815,,-0.3397184153806956,,
495,1724760546.6552353,-0.3518230470041059,,,
496,1724760546.6660006,,,-0.2958080972971386,
497,1724760546.668192,,,,-0.3101060325976105
498,1724760546.6718783,,-0.3765211038840023,,
499,1724760546.6894462,-0.3766461944707355,,,
500,1724760546.7038748,,-0.4012612707911012,,
501,1724760546.723243,-0.4014875387575651,,,
502,1724760546.7426658,,-0.4115304948638627,,
503,1724760546.7578125,-0.4248117894764158,,,
504,1724760546.7669966,,,-0.3697651079523582,
505,1724760546.768386,,,,-0.3816624509614735
506,1724760546.7734923,,-0.4357705923994415,,
507,1724760546.7914352,-0.4461295093780197,,,
508,1724760546.8067183,,-0.4954953575543057,,
509,1724760546.825325,-0.4629466815120882,,,
510,1724760546.837251,,-0.4652526133705627,,
511,1724760546.859453,-0.4802554016752127,,,
512,1724760546.8664415,,,-0.4586677236645467,
513,1724760546.8685338,,,,-0.4537214469674141
514,1724760546.870268,,-0.511202215295928,,
515,1724760546.8932612,-0.4955281505318654,,,
516,1724760546.9058874,,-0.5229122576351578,,
517,1724760546.9271395,-0.503240978492256,,,
518,1724760546.9376905,,-0.5244828057159295,,
519,1724760546.9617076,-0.5113909462219901,,,
520,1724760546.96624,,,-0.4850601929845711,
521,1724760546.968202,,,,-0.5017308103567099
522,1724760546.9740653,,-0.537297847215573,,
523,1724760546.9963417,-0.5137938477082011,,,
524,1724760547.0057433,,-0.5314989073007224,,
525,1724760547.0306969,-0.5036278837057688,,,
526,1724760547.0381875,,-0.5183418908719573,,
527,1724760547.0650814,-0.4932819459437505,,,
528,1724760547.0676303,,,-0.5106464835991877,
529,1724760547.0681882,,,,-0.517647200586419
530,1724760547.0722368,,-0.5131842046583507,,
531,1724760547.0988796,-0.481659965962609,,,
532,1724760547.1056907,,-0.5143966149793524,,
533,1724760547.1333792,-0.4682280645187378,,,
534,1724760547.138579,,-0.5171790059236259,,
535,1724760547.1674287,-0.4545078751301501,,,
536,1724760547.1687758,,,-0.4938489071228202,
537,1724760547.1716957,,-0.4815730892032671,,
538,1724760547.20142,-0.4419523759572454,,,
539,1724760547.2049744,,-0.5027221212382915,,
540,1724760547.2353532,-0.4299241522281933,,,
541,1724760547.240178,,-0.4573212339858393,,
542,1724760547.268216,,,-0.4314018956700427,
543,1724760547.2685828,,,,-0.4870152123147238
544,1724760547.2699409,-0.4168870879414124,,,
545,1724760547.2736769,,-0.4510237270699527,,
546,1724760547.3046377,-0.4046597037536825,,,
547,1724760547.3087106,,-0.4383749533121351,,
548,1724760547.3420076,,-0.4186251068007164,,
549,1724760547.344767,-0.3912069603089234,,,
550,1724760547.3692374,,,,-0.4386429175190258
551,1724760547.3698518,,,-0.355020352894641,
552,1724760547.3752968,,-0.4204825603730091,,
553,1724760547.3769927,-0.3767472248963281,,,
554,1724760547.4070656,,-0.386488282342256,,
555,1724760547.4091115,-0.3615767672454071,,,
556,1724760547.4406943,-0.34584894331224,,,
557,1724760547.449717,,-0.3894984999231267,,
558,1724760547.46855,,,,-0.3854952996306613
559,1724760547.469389,,,-0.345544130766706,
560,1724760547.4746947,,-0.3373652074066218,,
561,1724760547.477017,-0.3302343872667377,,,
562,1724760547.507938,,-0.3579013031542668,,
563,1724760547.5098364,-0.3144981156679867,,,
564,1724760547.5400298,,-0.329080344375896,,
565,1724760547.543782,-0.298950579656668,,,
566,1724760547.568879,,,,-0.3466738914573313
567,1724760547.570531,,,-0.3042068192709308,
568,1724760547.5784245,,-0.3248355387793042,,
569,1724760547.5804713,-0.2837346189298033,,,
570,1724760547.610578,,-0.2819236883555117,,
571,1724760547.613275,-0.2688711139058481,,,
572,1724760547.643578,,-0.29057827088903,,
573,1724760547.6456118,-0.2540394967777795,,,
574,1724760547.668388,,,,-0.3061866435384121
575,1724760547.6709075,,,-0.2567126215501206,
576,1724760547.6770265,,-0.2644774386346929,,
577,1724760547.6799796,-0.2378951883639564,,,
578,1724760547.7121952,,-0.2530987627479408,,
579,1724760547.7140396,-0.2223741203388582,,,
580,1724760547.7435284,,-0.2380850453782617,,
581,1724760547.7482831,-0.2045700261028065,,,
582,1724760547.768346,,,,-0.2569776797678397
583,1724760547.7713916,,,-0.2140783214060558,
584,1724760547.7782087,,-0.2052737317808063,,
585,1724760547.782354,-0.1843499869545874,,,
586,1724760547.808551,,-0.1937142439132436,,
587,1724760547.8163958,-0.1651019368630892,,,
588,1724760547.8428564,,-0.1740777393259442,,
589,1724760547.8506875,-0.1468275147868469,,,
590,1724760547.8683574,,,,-0.2035408246556527
591,1724760547.8705864,,,-0.1645205636796105,
592,1724760547.8755522,,-0.1531452147137586,,
593,1724760547.8841534,-0.1277955330098885,,,
594,1724760547.9111063,,-0.1313324600226721,,
595,1724760547.9183564,-0.1048180852524724,,,
596,1724760547.9447536,,-0.1044135913194565,,
