timestamp,ground_truth,markers,range,filtered
2024-08-27 12:22:02.100,-0.009938328034808434,-0.04245437405208453,-0.0164547896464099,-0.0256360619174811
2024-08-27 12:22:02.200,-0.0107283127101164,-0.029149633319898765,-0.0126772265005438,-0.0392330199409577
2024-08-27 12:22:02.300,-0.01054209957784555,-0.037001479647834234,-0.0129718268007351,-0.0259592675885846
2024-08-27 12:22:02.400,-0.0106774218815024,-0.037550396113632235,0.0016200053904457,-0.0332291827241747
2024-08-27 12:22:02.500,-0.0107212521879276,-0.0209495455893409,-0.0141994346874804,-0.0147950074834537
2024-08-27 12:22:02.600,-0.010364891327344633,-0.035276084713887663,-0.0122778930550024,-0.0214808997293776
2024-08-27 12:22:02.700,-0.009516379094770233,-0.041967939261968096,-0.0172420134476725,-0.0277065624907874
2024-08-27 12:22:02.800,-0.007896395564128633,-0.059841811096873365,-0.0214850415604337,-0.0425627499532977
2024-08-27 12:22:02.900,-0.007714437474597533,-0.0551348051231455,-0.0067347957773818,-0.0329933455258796
2024-08-27 12:22:03.000,-0.0082037063113116,-0.041521654305708,-0.0072930563591941,-0.0316775474417225
2024-08-27 12:22:03.100,-0.014144448773106269,-0.0046367896764415014,-0.0104593443019217,-0.0230462104131574
2024-08-27 12:22:03.200,-0.0333935354237156,-0.0243118463126188,-0.0282692518765327,-0.0197617670731193
2024-08-27 12:22:03.300,-0.06450668247358372,-0.04454286867444903,-0.0368330483673088,-0.0281000841429362
2024-08-27 12:22:03.400,-0.10519864473623146,-0.0861704767772035,-0.0724105920977815,-0.0697752107047631
2024-08-27 12:22:03.500,-0.13140157060163554,-0.11946167396198824,-0.1021966832651242,-0.1135076427118941
2024-08-27 12:22:03.600,-0.1471659445171509,-0.14670295410770287,-0.1376287274850478,-0.1443003650073777
2024-08-27 12:22:03.700,-0.15287931142883718,-0.13113929285050804,-0.1541522697523391,-0.1458868706792181
2024-08-27 12:22:03.800,-0.15070515740757492,-0.13658708926080534,-0.1514026362801762,-0.1489146437813207
2024-08-27 12:22:03.900,-0.16016073996317867,-0.1621243235518142,-0.1545655569485147,-0.1461753630268604
2024-08-27 12:22:04.000,-0.1833547177529268,-0.15661619895006051,-0.1675904673857528,-0.1587148365654061
2024-08-27 12:22:04.100,-0.21436738016436355,-0.20667060544280316,-0.195995753872786,-0.1946961928274849
2024-08-27 12:22:04.200,-0.23585770296487288,-0.21760893739412157,-0.2221889975524547,-0.2136314424959225
2024-08-27 12:22:04.300,-0.24335772394282465,-0.2321701563230226,-0.2409007995698178,-0.2406623723120456
2024-08-27 12:22:04.400,-0.23860488267405847,-0.23777637019389855,-0.2437463220180113,-0.234296776081797
2024-08-27 12:22:04.500,-0.2379578670855151,-0.24580091736626675,-0.236548059611918,-0.2367760856056863
2024-08-27 12:22:04.600,-0.2503787963085265,-0.23129460063080534,-0.2435260027004948,-0.2315759713875226
2024-08-27 12:22:04.700,-0.27425523778251526,-0.27270151121564723,-0.2498582328470087,-0.2418200512168314
2024-08-27 12:22:04.800,-0.28858739410998313,-0.25680272024379536,-0.2741520130993229,-0.2746370139584143
2024-08-27 12:22:04.900,-0.2896662087527299,-0.2828629464997799,-0.2804948520159128,-0.2771393331126112
2024-08-27 12:22:05.000,-0.2774975251804088,-0.27548474631413744,-0.2881667172046791,-0.2779770760882496
2024-08-27 12:22:05.100,-0.2555898793610703,-0.25683758153347364,-0.2640253970617016,-0.2637660438341908
2024-08-27 12:22:05.200,-0.2243489236831255,-0.23816935234858652,-0.2465689372875916,-0.2478661121282712
2024-08-27 12:22:05.300,-0.19339874314986652,-0.20091373953042135,-0.2104537557089017,-0.2166932836232867
2024-08-27 12:22:05.400,-0.16500495059852635,-0.14881644806509606,-0.1852811090788164,-0.1795401110247877
2024-08-27 12:22:05.500,-0.13860710884414587,-0.13431089955015027,-0.1504435390092958,-0.1429108128939852
2024-08-27 12:22:05.600,-0.0994812034847747,-0.11448743566095675,-0.1322116551654016,-0.1374531474758745
2024-08-27 12:22:05.700,-0.04724966973947411,-0.06669079900591793,-0.0820084302397235,-0.094267004617432
2024-08-27 12:22:05.800,0.0128596440232253,-0.026850235354901497,-0.0234278862761051,-0.032390358505142
2024-08-27 12:22:05.900,0.07090030694551543,0.0386667021201678,0.0336058209651255,0.0169766846537094
2024-08-27 12:22:06.000,0.11528028931376078,0.08125992437519487,0.0837915368270531,0.0691193374414693
2024-08-27 12:22:06.100,0.1417944649353805,0.12318883487540884,0.1175282905125835,0.1165265997910251
2024-08-27 12:22:06.200,0.1634338170972924,0.16197134538649902,0.1438663851593848,0.1524136191145243
2024-08-27 12:22:06.300,0.19555126666449488,0.19964724164312822,0.1636588352119172,0.1524136191145243
2024-08-27 12:22:06.400,0.23770664638462569,0.22345345541166464,0.1890949487783992,0.1786876141352434
2024-08-27 12:22:06.500,0.28164411336756157,0.3091428793037739,0.241836280950315,0.2234958553267639
2024-08-27 12:22:06.600,0.3288619485640431,0.39242880633234156,0.299836572162768,0.2953405414540819
2024-08-27 12:22:06.700,0.3840201850261232,0.4466823219812184,0.347350378558,0.3589935555337339
2024-08-27 12:22:06.800,0.43818839491547124,0.472944012552365,0.4069534318478716,0.4075563507102667
2024-08-27 12:22:06.900,0.484679236410311,0.5153361828073745,0.4448773873937737,0.4578272108636921
2024-08-27 12:22:07.000,0.5125081041498915,0.5360502265325539,0.4936962651069237,0.48925218199788
2024-08-27 12:22:07.100,0.5043243062691408,0.5336781040707587,0.5037942300066223,0.5257916774502592
2024-08-27 12:22:07.200,0.47693351798305567,0.5250417283877434,0.4829370380711928,0.5286343926974543
2024-08-27 12:22:07.300,0.44884923632240853,0.5206458081244256,0.4484835524747094,0.5104796832327321
2024-08-27 12:22:07.400,0.436769632039758,0.47817726538797944,0.4250881670531468,0.4787897247784186
2024-08-27 12:22:07.500,0.4309250290809607,0.4875270921276676,0.4350793530551883,0.4707867765553574
2024-08-27 12:22:07.600,0.43817576045371914,0.48784448362251326,0.4133208650239168,0.4585963805502687
2024-08-27 12:22:07.700,0.44800190267456913,0.5119674826153328,0.4395959864418835,0.4540991863039356
2024-08-27 12:22:07.800,0.44586385198886624,0.4837901764364032,0.4439023094180707,0.4588249042145827
2024-08-27 12:22:07.900,0.4339101994207309,0.4871067876378496,0.4275975824888308,0.4667040055406747
2024-08-27 12:22:08.000,0.4078814713180275,0.4632845261621769,0.4150114693895703,0.4447577118511507
2024-08-27 12:22:08.100,0.3682501004166534,0.4142423000927388,0.3764016643537507,0.4148475503032633
2024-08-27 12:22:08.200,0.32387068592366397,0.3524038255619888,0.3404018087259478,0.4001052560213775
2024-08-27 12:22:08.300,0.29763587566917643,0.37892307394554864,0.3018618118828219,0.3774787150646495
2024-08-27 12:22:08.400,0.2859660075187825,0.338863904024866,0.2785102453516584,0.3203921049293042
2024-08-27 12:22:08.500,0.28285525520063154,0.32431409236316255,0.2791527045016805,0.31417791902564
2024-08-27 12:22:08.600,0.2760131948122106,0.3284526631064408,0.2835697741734101,0.3161882700738106
2024-08-27 12:22:08.700,0.2589350261007682,0.2736579899604615,0.2660167562757595,0.2907422711386662
2024-08-27 12:22:08.800,0.23241138313582188,0.25973290307702146,0.2499352923509075,0.2831362495362026
2024-08-27 12:22:08.900,0.20120992059805035,0.22943814433277457,0.2118490670020284,0.2495164226609808
2024-08-27 12:22:09.000,0.16938881547675147,0.1788225269136631,0.1854186339806578,0.2188804265186087
2024-08-27 12:22:09.100,0.14071531287372704,0.16670815518233204,0.1598824500613744,0.1937338552010147
2024-08-27 12:22:09.200,0.11869013693197811,0.09875130208570172,0.1257304762968152,0.1407387233672211
2024-08-27 12:22:09.300,0.09842881231311174,0.08234927185125766,0.1075352148986875,0.1210186855843347
2024-08-27 12:22:09.400,0.07827090911244496,0.062142801623708936,0.0941206263476038,0.0889301011452889
2024-08-27 12:22:09.500,0.06046209834011903,0.0650482658311978,0.067188690034541,0.0795170613073581
2024-08-27 12:22:09.600,0.0463528765599621,0.02955489822569607,0.0508537052645683,0.0513982616775505
2024-08-27 12:22:09.700,0.0365786247190582,0.0323665269946484,0.0460600719436316,0.0231051306121803
2024-08-27 12:22:09.800,0.0290354473604779,0.013436938643709033,0.0209001649500997,0.0413292605799037
2024-08-27 12:22:09.900,0.0227274639407246,-0.005096557835779466,0.0184627795321495,0.0100576482368052
2024-08-27 12:22:10.000,0.017689341154929566,-0.021179172142626868,0.0211463974961008,0.0053522044220719
2024-08-27 12:22:10.100,0.0126842067543453,-0.020949214410904735,0.0146859008136224,-0.0086983422122388
2024-08-27 12:22:10.200,0.0076293840514628335,0.012709420183134432,0.0067289830713477,0.0205509695514585
2024-08-27 12:22:10.300,0.0034531050555154335,0.027561319556708166,0.0062099078472715,0.0277757061793464
2024-08-27 12:22:10.400,0.0009966461199904001,0.0023422037617693145,0.004373609682173,0.0054128969248547
2024-08-27 12:22:10.500,-0.00018193410824894876,-0.039957308480016225,0.0075161181772209,-0.0132714296351393
2024-08-27 12:22:10.600,-0.0012132204264251,-0.04764218088637883,0.0020435615134732,-0.0084496438703394
2024-08-27 12:22:10.700,-0.002944229207142067,-0.024808217156375833,-0.0131299623076582,-0.0074206782455366
2024-08-27 12:22:10.800,-0.012255779560293,-0.0550191539140144,-0.0053739170419303,-0.0373492258187208
2024-08-27 12:22:10.900,-0.0393561822409512,-0.02802770216944377,-0.0287755541994464,-0.0314153663633973
2024-08-27 12:22:11.000,-0.07902722566190803,-0.07007333066065409,-0.0662110640698777,-0.038343860076861
2024-08-27 12:22:11.100,-0.12178843202856386,-0.10774865972161478,-0.1170808481214018,-0.0813469884482858
2024-08-27 12:22:11.200,-0.15169887764754272,-0.13346002099744425,-0.1408479076916715,-0.1197241224255308
2024-08-27 12:22:11.300,-0.19493567071140738,-0.16597433193848712,-0.1691384471542831,-0.1486796462774485
2024-08-27 12:22:11.400,-0.24792314942059626,-0.22114038325911914,-0.2205391987659897,-0.1963499061787127
2024-08-27 12:22:11.500,-0.3110422077431763,-0.2706266455643227,-0.2737590288707655,-0.2404236583504982
2024-08-27 12:22:11.600,-0.3800365356055864,-0.3250284441131596,-0.3390724663275939,-0.2929271454926587
2024-08-27 12:22:11.700,-0.4443862023118301,-0.4059829375978404,-0.4061281587047888,-0.3432737079714594
2024-08-27 12:22:11.800,-0.5023176210764492,-0.49566117856421005,-0.4684463580724018,-0.4144776147146426
2024-08-27 12:22:11.900,-0.5457294474332888,-0.49654877628386607,-0.5038760329656237,-0.4569979352288532
2024-08-27 12:22:12.000,-0.5835424958961912,-0.5543006857872991,-0.5544297834074002,-0.5255487458582278
2024-08-27 12:22:12.100,-0.6137349375102058,-0.6204507934625402,-0.5905796587637251,-0.6046412475254719
2024-08-27 12:22:12.200,-0.6032620093250642,-0.6004604354473386,-0.5831126490967692,-0.593093226456091
2024-08-27 12:22:12.300,-0.5758984538754929,-0.6075631758966751,-0.55485648409837,-0.5808150262197224
2024-08-27 12:22:12.400,-0.5560685792099118,-0.5890364576247089,-0.54588882968009,-0.5867172091499933
2024-08-27 12:22:12.500,-0.5484650114277058,-0.5492420694953112,-0.5264933703007314,-0.5640967443989051
2024-08-27 12:22:12.600,-0.5560357011389992,-0.5858091371170288,-0.5295055376652114,-0.5628572868060817
2024-08-27 12:22:12.700,-0.5746095974798221,-0.6090339661622642,-0.5554968268787286,-0.5527898596038218
2024-08-27 12:22:12.800,-0.6004289145084627,-0.5844272460467503,-0.5790131179331041,-0.5806383040694313
2024-08-27 12:22:12.900,-0.6281138784151331,-0.619065384385633,-0.5754111104005716,-0.6220447724846113
2024-08-27 12:22:13.000,-0.6540611086391616,-0.6528216134913009,-0.585325434127939,-0.6190179243865699
2024-08-27 12:22:13.100,-0.6766615498025427,-0.6718659340837871,-0.6349007928914941,-0.6493418341968464
2024-08-27 12:22:13.200,-0.6985806304749804,-0.5712842059882061,-0.6788393523875017,-0.6365478326173922
2024-08-27 12:22:13.300,-0.7156582942975516,-0.6493925736804033,-0.7086791040083283,-0.7130824430443411
2024-08-27 12:22:13.400,-0.7291125890620528,-0.6719105228468698,-0.6992414201309182,-0.6159133193151685
2024-08-27 12:22:13.500,-0.7427546821840586,-0.7011717659095238,-0.6562099418626387,-0.6947845207460368
2024-08-27 12:22:13.600,-0.7547941158662148,-0.6830208467048239,-0.7177064365778303,-0.6051885002394471
2024-08-27 12:22:13.700,-0.7666538722079768,-0.661648924478519,-0.7040420963211821,-0.666462776079201
2024-08-27 12:22:13.800,-0.7771184746109417,-0.675718973953752,-0.7211238674494942,-0.6524020481747808
2024-08-27 12:22:13.900,-0.7844098360992691,-0.6470433252067653,-0.7425917328270314,-0.6697242410654791
2024-08-27 12:22:14.000,-0.7943906544386738,-0.762877307742452,-0.7599651624953377,-0.7068393731263983
2024-08-27 12:22:14.100,-0.8057357099281613,-0.7506860388140963,-0.7632049780189506,-0.7281152759225132
2024-08-27 12:22:14.200,-0.8143044152417538,-0.7544934625126872,-0.7776436755969531,-0.7546297709132289
2024-08-27 12:22:14.300,-0.8228395716079552,-0.7881054390132798,-0.7861371674913854,-0.770423657478896
2024-08-27 12:22:14.400,-0.8299395975621039,-0.8615229414758131,-0.7858620492838656,-0.8261201685125219
2024-08-27 12:22:14.500,-0.8361215848093876,-0.6339904909062754,-0.7958389367923872,-0.7583475067436495
2024-08-27 12:22:14.600,-0.8395199152007295,-0.7169852528344679,-0.7991266447612654,-0.7532920060236029
2024-08-27 12:22:14.700,-0.84178968599584,-0.7575277950353773,-0.7733411278335236,-0.7360067725532583
2024-08-27 12:22:14.800,-0.8434408582617007,-0.7607848764603213,-0.7974310223339208,-0.7449034730410881
2024-08-27 12:22:14.900,-0.8435556854195877,-0.7678915871224165,-0.8003030862233983,-0.8026989278816734
2024-08-27 12:22:15.000,-0.8461857093619255,-0.819039167633517,-0.7715818408594483,-0.78475191128989
2024-08-27 12:22:15.100,-0.8477079583796119,-0.7736513899640437,-0.8137963648443328,-0.7844985159748518
2024-08-27 12:22:15.200,-0.8470940334500862,-0.7661517880567694,-0.7966381896580228,-0.8104959397377771
2024-08-27 12:22:15.300,-0.8466605156814859,-0.8452307771255057,-0.7966500904170866,-0.8319697504473517
2024-08-27 12:22:15.400,-0.8463587527674719,-0.7972128688447747,-0.811579254764697,-0.7856297608823071
2024-08-27 12:22:15.500,-0.8444858017327729,-0.7550467181415543,-0.7994372720119354,-0.7840938461938521
2024-08-27 12:22:15.600,-0.8447706029715887,-0.786120548554028,-0.8222966527362979,-0.8278634168899629
2024-08-27 12:22:15.700,-0.8486988522660196,-0.8019105067295449,-0.7990801856880342,-0.7893901474301527
2024-08-27 12:22:15.800,-0.8506192334670774,-0.8199549237687357,-0.7938425221327128,-0.7730957222518905
2024-08-27 12:22:15.900,-0.8244636816342975,-0.8373431464170098,-0.793244208920346,-0.8237914349922616
2024-08-27 12:22:16.000,-0.7930525775478546,-0.7140637362725429,-0.7835769857885394,-0.7680631627853667
2024-08-27 12:22:16.100,-0.7679401769074792,-0.6351463028762745,-0.6988204418989594,-0.7126363045367203
2024-08-27 12:22:16.200,-0.7369121797484945,-0.5260693063715722,-0.7191783412041828,-0.6434858984267671
2024-08-27 12:22:16.300,-0.6771571603538348,-0.598849776959011,-0.6274474673453806,-0.6512579853709963
2024-08-27 12:22:16.400,-0.6127680108465249,-0.6288413379361559,-0.6008916927980043,-0.6266162834915641
2024-08-27 12:22:16.500,-0.5547878764755803,-0.6135668708356056,-0.5503318557848269,-0.6080326884154806
2024-08-27 12:22:16.600,-0.49632629015637253,-0.49093614426670457,-0.4835603700590556,-0.5253829433144804
2024-08-27 12:22:16.700,-0.43403311128721384,-0.483925401739882,-0.4424723875062674,-0.5378818202954073
2024-08-27 12:22:16.800,-0.3716429118613478,-0.4026481563215621,-0.3677726161790313,-0.4248132033637993
2024-08-27 12:22:16.900,-0.31234793527519406,-0.35000170629961663,-0.3036462587949111,-0.3557513478772232
2024-08-27 12:22:17.000,-0.2606078192591677,-0.2632056603564612,-0.2544374902265857,-0.2965656527380209
2024-08-27 12:22:17.100,-0.2149219371196803,-0.22209580323195785,-0.221267662262299,-0.2491772129975752
2024-08-27 12:22:17.200,-0.17506559461990737,-0.18701625903787691,-0.174040083126242,-0.2059304020681379
2024-08-27 12:22:17.300,-0.1426704024087023,-0.1522228357598554,-0.1505843808403627,-0.1681806390169841
2024-08-27 12:22:17.400,-0.11585377086803113,-0.13139859772418666,-0.11818506740998,-0.1424411423977237
2024-08-27 12:22:17.500,-0.094416888715305,-0.09944005281312916,-0.1044915416502482,-0.1209161308328776
2024-08-27 12:22:17.600,-0.07913669573589205,-0.06693856135425567,-0.069844964317779,-0.0823541560128874
2024-08-27 12:22:17.700,-0.06709839395864517,-0.061197278765315936,-0.0656379569308231,-0.0660747857396457
2024-08-27 12:22:17.800,-0.05558296982762697,-0.063108923372811,-0.0484320519525989,-0.0666543583324056
2024-08-27 12:22:17.900,-0.046156072327489896,-0.0300527980394307,-0.0521114498152391,-0.0355065886452561
2024-08-27 12:22:18.000,-0.03778565652706237,-0.0480491641868995,-0.037333990973219,-0.0369482619856473
2024-08-27 12:22:18.100,-0.030911168615080364,-0.0424786190045005,-0.0255797699869937,-0.0382933514802398
2024-08-27 12:22:18.200,-0.025866377193955733,-0.0301440404314583,-0.0317008629202718,-0.0334365505348765
2024-08-27 12:22:18.300,-0.02207901359719153,0.016180338768414453,-0.0208199511346462,-0.0195555224716639
2024-08-27 12:22:18.400,-0.018386477586314,-0.0168724699570235,-0.0197189691749787,-0.0285558589287401
2024-08-27 12:22:18.500,-0.017315342412574666,-0.0257971408959577,-0.0243102929835159,-0.0117453617859014
2024-08-27 12:22:18.600,-0.016431789302359567,-0.0173435231619365,-0.0161549276277817,-0.0110266627934689
2024-08-27 12:22:18.700,-0.014623142486735801,0.005769871454024735,-0.0161661447519664,-0.0009257658633161
2024-08-27 12:22:18.800,-0.012921229991284151,-0.041444916760811766,-0.0256809609559422,-0.0283718528549466
2024-08-27 12:22:18.900,-0.011701996855062567,-0.03583660644911667,-0.0082119180538898,-0.0279762288364138
2024-08-27 12:22:19.000,-0.0107305826765656,-0.02257953390833273,0.0011489535061892,-0.0112059721850678
2024-08-27 12:22:19.100,-0.008838276192891233,-0.03184205256675033,-0.0044549021663987,-0.0235932289424071
2024-08-27 12:22:19.200,-0.0077901913951890995,-0.049303401621575704,-0.016461737951099,-0.0277518383597658
2024-08-27 12:22:19.300,-0.005530327540626201,-0.0512261780401905,-0.0009307567049557,-0.0307992917011014
2024-08-27 12:22:19.400,0.013939956940733697,-0.010535788817119834,0.0255540831075502,-0.0159627015420414
2024-08-27 12:22:19.500,0.047093084010545995,0.0159097676911896,0.0505837380626369,0.0183508357166467
2024-08-27 12:22:19.600,0.09988530870510483,0.06157158183622457,0.0935078331087856,0.0473578387552361
2024-08-27 12:22:19.700,0.1606929593610943,0.15835854810898506,0.1515707421955487,0.1058560108394236
2024-08-27 12:22:19.800,0.2297061209737423,0.19820844641260124,0.1515707421955487,0.1765897687923374
2024-08-27 12:22:19.900,0.304445812639129,0.3147557422595291,0.2218068127710285,0.2215594691144103
2024-08-27 12:22:20.000,0.38083016261231517,0.42276446277354757,0.2832519033731491,0.3008316454470444
2024-08-27 12:22:20.100,0.4513173096350096,0.455582980360754,0.3578332917180987,0.409404047507675
2024-08-27 12:22:20.200,0.5129211480757941,0.5687489218206672,0.4313389043345484,0.49778283772398
2024-08-27 12:22:20.300,0.5585588924826279,0.6019316989524341,0.4895023979414513,0.529594534306259
2024-08-27 12:22:20.400,0.5983468325046232,0.6060594876714539,0.535807571387436,0.571701145600419
2024-08-27 12:22:20.500,0.6399302724462267,0.6908557143377957,0.5815097463818182,0.632951081365021
2024-08-27 12:22:20.600,0.6733287019309472,0.7243731536991541,0.5860801036621321,0.652260503573507
2024-08-27 12:22:20.700,0.6858436664386138,0.8236916059501063,0.6297007871890312,0.7101750774876658
2024-08-27 12:22:20.800,0.668480713144216,0.6822935721756204,0.6386234463883869,0.6705840350728587
2024-08-27 12:22:20.900,0.6463202772594666,0.7070478472283658,0.6151532502459829,0.6627952528679583
2024-08-27 12:22:21.000,0.6177253167363022,0.6791790392015301,0.6560932747922947,0.6998548458424675
2024-08-27 12:22:21.100,0.5735692626081349,0.6180949611486266,0.6008130006681717,0.6025588746329127
2024-08-27 12:22:21.200,0.514134524628898,0.6234663978933891,0.5385367132056227,0.5943924213428025
2024-08-27 12:22:21.300,0.46018146108814023,0.5200859446644731,0.4850520876562444,0.5208224453692801
2024-08-27 12:22:21.400,0.4017962651290799,0.48326867530486056,0.4314184941844012,0.4684601309277926
2024-08-27 12:22:21.500,0.34260637076115535,0.4409888513054901,0.3858230883986924,0.4098071842825768
2024-08-27 12:22:21.600,0.2861036910884395,0.401365294653401,0.3355238393597662,0.3709390248454345
2024-08-27 12:22:21.700,0.24209807719703352,0.2977734595323969,0.2857756143586559,0.3191953701564521
2024-08-27 12:22:21.800,0.1928493950100153,0.2606341958856035,0.2408909135476499,0.2705726717689202
2024-08-27 12:22:21.900,0.13612821307567227,0.1333672393034734,0.1811287382726567,0.1829851951211935
2024-08-27 12:22:22.000,0.08917638870406014,0.10632423143299123,0.1107841307405008,0.1197184854030545
2024-08-27 12:22:22.100,0.054178200333903435,0.04463403367921973,0.0758222553112659,0.0853835366183749
2024-08-27 12:22:22.200,0.030738324959796,0.03208691425554543,0.0526250492291143,0.0460003084119342
2024-08-27 12:22:22.300,0.007157933535297366,0.0038307510463848667,0.0237199141550059,0.0040662211269433
2024-08-27 12:22:22.400,-0.03139686993064773,-0.0463579274994742,0.0128463138973409,-0.0218755931901682
2024-08-27 12:22:22.500,-0.0777184364296233,-0.05131483176340987,-0.0406869559593066,-0.0451758323576922
2024-08-27 12:22:22.600,-0.12617527530163264,-0.114647504745136,-0.0925846206321352,-0.0907462302127211
2024-08-27 12:22:22.700,-0.16240145541943662,-0.1575581103149478,-0.1296969311495084,-0.1433037092521912
2024-08-27 12:22:22.800,-0.1827740711422691,-0.15817696876570123,-0.1625656352380308,-0.1671833078744276
2024-08-27 12:22:22.900,-0.19756348385380054,-0.1709470924766823,-0.17430781343334,-0.1750809020460268
2024-08-27 12:22:23.000,-0.21805516936488445,-0.22246594121892974,-0.1958485255045397,-0.2109655997353331
2024-08-27 12:22:23.100,-0.2491939851364192,-0.23749748273889507,-0.2198090113332857,-0.2180984748374458
2024-08-27 12:22:23.200,-0.2958793738722883,-0.3174852974564937,-0.2630145693322583,-0.2937598066576055
2024-08-27 12:22:23.300,-0.33377465483942387,-0.3574911416726972,-0.3016578188946123,-0.3191940823266364
2024-08-27 12:22:23.400,-0.3522041590712665,-0.3409503897102133,-0.3355695369340887,-0.3389452312020127
2024-08-27 12:22:23.500,-0.3471388393019505,-0.3407462136521396,-0.3508245747514013,-0.34899824263725
2024-08-27 12:22:23.600,-0.32489267560065116,-0.3351425814262312,-0.3388162612395667,-0.374954992931152
2024-08-27 12:22:23.700,-0.29141715434689586,-0.29362165757268666,-0.3146065779823768,-0.3213116752364291
2024-08-27 12:22:23.800,-0.2549303003058885,-0.27401068170465465,-0.2863112084677198,-0.2903292282302824
2024-08-27 12:22:23.900,-0.21955956778486707,-0.2162008157067738,-0.2452472822043293,-0.2522684659367187
2024-08-27 12:22:24.000,-0.19381085989613503,-0.19005448455296967,-0.2078109481851585,-0.2043834115003081
