,timestamp,ground_truth,markers,range,filtered
121,1724761319.5677,,-0.0713481599163781,,
122,1724761319.5903733,0.0005161123038739,,,
123,1724761319.5939724,,,-0.0045175276419345,
124,1724761319.601779,,-0.0737713767295704,,
125,1724761319.6245012,0.0005054582812711,,,
126,1724761319.6368628,,-0.0713481599163781,,
127,1724761319.6375208,,,,-0.037669195962249
128,1724761319.658729,0.0005053335042122,,,
129,1724761319.6679022,,-0.0713481599163781,,
130,1724761319.6933618,0.0005089523973644,,,
131,1724761319.6958983,,,0.0031390349332665,
132,1724761319.705449,,-0.0713481599163781,,
133,1724761319.7279966,0.0004803694267847,,,
134,1724761319.7385952,,,,-0.0347112792379118
135,1724761319.741541,,-0.0713481599163781,,
136,1724761319.7638097,0.0004907405750698,,,
137,1724761319.7767286,,-0.0713481599163781,,
138,1724761319.799026,0.0004948349545585,,,
139,1724761319.799376,,,0.0035097143235722,
140,1724761319.8085527,,-0.0713481599163781,,
141,1724761319.8334937,0.0004868675247715,,,
142,1724761319.8377457,,,,-0.0340469375662573
143,1724761319.8404255,,-0.0713481599163781,,
144,1724761319.8677511,0.0004877311465509,,,
145,1724761319.873438,,-0.0713481599163781,,
146,1724761319.9015443,,,0.0068468467698811,
147,1724761319.9017708,0.0005036704686594,,,
148,1724761319.9070742,,-0.0713481599163781,,
149,1724761319.9361718,0.0004761773262362,,,
150,1724761319.9379385,,,,-0.0325228633054407
151,1724761319.9423037,,-0.0338191120082021,,
152,1724761319.9697669,0.0004971324559903,,,
153,1724761319.97823,,-0.0713481599163781,,
154,1724761320.001699,,,0.0037046522348604,
155,1724761320.004505,0.0004609580621126,,,
156,1724761320.009751,,-0.0338191120082021,,
157,1724761320.0379896,,,,-0.0177307920877029
158,1724761320.038223,0.0004926127263145,,,
159,1724761320.0435588,,-0.0338191120082021,,
160,1724761320.0733914,0.0004575759215459,,,
161,1724761320.0777528,,-0.0713481599163781,,
162,1724761320.1030097,,,0.0002643443763686,
163,1724761320.110808,,-0.0338191120082021,,
164,1724761320.112672,0.0004637305922843,,,
165,1724761320.138012,,,,-0.0166751802966147
166,1724761320.1427488,,-0.0338191120082021,,
167,1724761320.1444058,0.0004698301349028,,,
168,1724761320.17744,,-0.0338191120082021,,
169,1724761320.1792612,0.0004678027832571,,,
170,1724761320.2046993,,,0.0044655670300404,
171,1724761320.2120633,,-0.0338191120082021,,
172,1724761320.2136614,0.0004650460273296,,,
173,1724761320.238016,,,,-0.0147448199251306
174,1724761320.2446442,,-0.0338191120082021,,
175,1724761320.2464154,0.0004472425450012,,,
176,1724761320.2795568,,-0.0338191120082021,,
177,1724761320.2812405,0.0004541185784683,,,
178,1724761320.3052816,,,-0.0020660661453009,
179,1724761320.3149164,,-0.0338191120082021,,
180,1724761320.316424,0.0004503522980252,,,
181,1724761320.3382385,,,,-0.0171993989661123
182,1724761320.345916,,-0.0338191120082021,,
183,1724761320.3476305,0.0004428102742384,,,
184,1724761320.3809645,,-0.0338191120082021,,
185,1724761320.3825667,0.0004530259527726,,,
186,1724761320.4063754,,,0.0013698002232544,
187,1724761320.4132657,,-0.0338191120082021,,
188,1724761320.4164498,0.000443750177677,,,
189,1724761320.4375882,,,,-0.0161886574977047
190,1724761320.4509034,0.0004473449012634,,,
191,1724761320.4555516,,-0.0338191120082021,,
192,1724761320.480311,,-0.0338191120082021,,
193,1724761320.4853313,0.0004235293247027,,,
194,1724761320.5075295,,,0.0061239416332295,
195,1724761320.5157511,,-0.0338191120082021,,
196,1724761320.5193582,0.0004373099960712,,,
197,1724761320.5378296,,,,-0.0140265439144882
198,1724761320.5461335,,-0.0338191120082021,,
199,1724761320.554063,0.0004116898979624,,,
200,1724761320.5805626,,-0.0338191120082021,,
201,1724761320.588209,0.0004229154123045,,,
202,1724761320.6078768,,,0.0037774267534855,
203,1724761320.614753,,-0.0338191120082021,,
204,1724761320.6223729,0.0004222874038966,,,
205,1724761320.637771,,,,-0.0146676214840964
206,1724761320.651247,,-0.0338191120082021,,
207,1724761320.65691,0.0004117929421774,,,
208,1724761320.6796906,,-0.0338191120082021,,
209,1724761320.6908228,0.000417822240835,,,
210,1724761320.708747,,,0.0007074785176938,
211,1724761320.7167504,,-0.0338191120082021,,
212,1724761320.7250583,0.0003830584154025,,,
213,1724761320.7380917,,,,-0.0160919440455467
214,1724761320.7595377,,-0.0338191120082021,,
215,1724761320.7615125,0.0003015109384714,,,
216,1724761320.783403,,-0.0033164420427905,,
217,1724761320.7938516,-1.4267629705244644e-05,,,
218,1724761320.8098369,,,-0.0012615984728559,
219,1724761320.814883,,-0.0398488651875871,,
220,1724761320.8279767,-0.000207482857367,,,
221,1724761320.837775,,,,-0.0197282593989886
222,1724761320.849849,,-0.0399094437469973,,
223,1724761320.8623176,-0.0001851842473508,,,
224,1724761320.8825486,,-0.0399094437469973,,
225,1724761320.8971574,-0.000178013704926,,,
226,1724761320.9101355,,,-0.0059134165781339,
227,1724761320.918536,,-0.0399094437469973,,
228,1724761320.931064,-6.982237763075716e-05,,,
229,1724761320.937827,,,,-0.022349081218001
230,1724761320.9509315,,-0.0398488651875855,,
231,1724761320.9651,-0.000195397061411,,,
232,1724761320.9837394,,-0.0399094437469973,,
233,1724761320.999232,-0.0003992019971876,,,
234,1724761321.0107925,,,-0.0015719182682619,
235,1724761321.0181174,,-0.0415484539489919,,
236,1724761321.033432,-0.000572224492898,,,
237,1724761321.037585,,,,-0.0216597254407434
238,1724761321.052858,,-0.0183899422707416,,
239,1724761321.0670636,-0.0006718399856007,,,
240,1724761321.0838275,,-0.0183899422707416,,
241,1724761321.1011488,-0.0007647444604197,,,
242,1724761321.111307,,,-0.0030167968016697,
243,1724761321.1179488,,-0.0183899422707416,,
244,1724761321.1356163,-0.0010300548576971,,,
245,1724761321.138183,,,,-0.0123752366543104
246,1724761321.1505024,,-0.0183899422707416,,
247,1724761321.169896,-0.0013654297399074,,,
248,1724761321.184077,,-0.0427886161843714,,
249,1724761321.2046216,-0.0018011641939281,,,
250,1724761321.2115805,,,-0.0093829137960306,
251,1724761321.2185705,,-0.0693562552013433,,
252,1724761321.2375336,,,,-0.0350101543516617
253,1724761321.2381332,-0.0023590350006701,,,
254,1724761321.2521262,,-0.0128190369798067,,
255,1724761321.2730424,-0.0029187737249918,,,
256,1724761321.2863042,,-0.0279442516584964,,
257,1724761321.3067117,-0.0032777646836557,,,
258,1724761321.3118272,,,-0.0126250281839862,
259,1724761321.3191988,,-0.04856248527154,,
260,1724761321.3378367,,,,-0.0314620944887503
261,1724761321.341005,-0.0036690936937393,,,
262,1724761321.3530807,,-0.0431536073249851,,
263,1724761321.3751414,-0.0041438601075389,,,
264,1724761321.385834,,-0.0694261610599212,,
265,1724761321.4093888,-0.0048915617514992,,,
266,1724761321.4125214,,,-0.0024115497287585,
267,1724761321.4205437,,-0.0125410637513203,,
268,1724761321.4375255,,,,-0.0113182122912416
269,1724761321.4438477,-0.0054395608206636,,,
270,1724761321.4547808,,0.0650928425016851,,
271,1724761321.4778314,-0.0057413025465589,,,
272,1724761321.4857435,,-0.0773473404171175,,
273,1724761321.5126388,-0.006021087041713,,,
274,1724761321.513202,,,-0.0083387705591432,
275,1724761321.5200849,,-0.0692836149866308,,
276,1724761321.537965,,,,-0.0343460747018012
277,1724761321.546721,-0.0063530470127775,,,
278,1724761321.552288,,-0.0327027387386046,,
279,1724761321.5809996,-0.0067063353792118,,,
280,1724761321.5865066,,0.022970114262528,,
281,1724761321.6147735,,,-0.0028083545457256,
282,1724761321.6151657,-0.0067865816225118,,,
283,1724761321.6214745,,0.0227794203870914,,
284,1724761321.637612,,,,0.0029308596474672
285,1724761321.648423,-0.00703663411399,,,
286,1724761321.6524208,,-0.0346084475365142,,
287,1724761321.6825693,-0.0072229942028556,,,
288,1724761321.6880746,,-0.0488325295012638,,
289,1724761321.7139337,,,-0.0078020189297949,
290,1724761321.7163565,-0.0072269591346589,,,
291,1724761321.7217767,,-0.0486901622961204,,
292,1724761321.737863,,,,-0.0230033269032466
293,1724761321.7510595,-0.0072914920388749,,,
294,1724761321.7572815,,-0.0486901622961204,,
295,1724761321.7849083,-0.0073382281326725,,,
296,1724761321.78854,,-0.0486901622961204,,
297,1724761321.814242,,,-0.0181119368426126,
298,1724761321.8193705,-0.0075397369517471,,,
299,1724761321.8232908,,-0.0486901622961204,,
300,1724761321.8375387,,,,-0.03180318695468
301,1724761321.854081,,-0.0551348051231455,,
302,1724761321.8557725,-0.0079646957581456,,,
303,1724761321.8894286,,-0.0368850907496402,,
304,1724761321.8911903,-0.0085799953937968,,,
305,1724761321.915881,,,-0.0104754843606966,
306,1724761321.9216928,,-0.0753893796562821,,
307,1724761321.923813,-0.0089675302913745,,,
308,1724761321.937892,,,,-0.0413469774470903
309,1724761321.957533,,-0.0343303506824398,,
310,1724761321.9591749,-0.0091400796629761,,,
311,1724761321.990726,,-0.0564444861666719,,
312,1724761321.9933305,-0.0090637761486123,,,
313,1724761322.0173466,,,-0.0027340815748638,
314,1724761322.024873,,-0.0360066325256739,,
315,1724761322.026636,-0.008937632951528,,,
316,1724761322.0378354,,,,-0.0230577992797165
317,1724761322.0588806,,0.0042224532499493,,
318,1724761322.0603771,-0.0089196283359305,,,
319,1724761322.0910373,,0.0042224532499493,,
320,1724761322.0930736,-0.0090499075044201,,,
321,1724761322.1178708,,,-0.0164547896464099,
322,1724761322.1235497,,-0.0358162054012329,,
323,1724761322.127243,-0.0093262706177048,,,
324,1724761322.1384475,,,,-0.0256360619174811
325,1724761322.159504,,-0.0342396714663731,,
326,1724761322.1613562,-0.0099357004268902,,,
327,1724761322.1906471,,-0.0573072452886476,,
328,1724761322.1960893,-0.0105530130598303,,,
329,1724761322.2180538,,,-0.0126772265005438,
330,1724761322.2259572,,-0.0707520971622149,,
331,1724761322.2303703,-0.0107477226769727,,,
332,1724761322.237674,,,,-0.0392330199409577
333,1724761322.2596312,,-0.0083484013987407,,
334,1724761322.264495,-0.0107800920572449,,,
335,1724761322.291827,,-0.0083484013987407,,
336,1724761322.2984169,-0.0106571233961316,,,
337,1724761322.3176749,,,-0.0129718268007351,
338,1724761322.326332,,-0.0335506897799411,,
339,1724761322.332229,-0.010550392138426,,,
340,1724761322.3385406,,,,-0.0259592675885846
341,1724761322.3582878,,-0.0387268745817808,,
342,1724761322.3670566,-0.0105338070172651,,,
343,1724761322.3915498,,-0.0387268745817808,,
344,1724761322.400915,-0.0105627251682216,,,
345,1724761322.418597,,,0.0016200053904457,
346,1724761322.4271731,,-0.0707520971622149,,
347,1724761322.4354,-0.010643439927632,,,
348,1724761322.4376469,,,,-0.0332291827241747
349,1724761322.4615357,,-0.0335506897799411,,
350,1724761322.4697225,-0.0108261005486536,,,
351,1724761322.4928377,,-0.0083484013987407,,
352,1724761322.5040977,-0.0108151782366174,,,
353,1724761322.519344,,,-0.0141994346874804,
354,1724761322.5272806,,-0.0083484013987407,,
355,1724761322.5379024,,,,-0.0147950074834537
356,1724761322.538228,-0.0106875875720842,,,
357,1724761322.570539,,-0.0335506897799411,,
358,1724761322.5723677,-0.0106609907550812,,,
359,1724761322.6025977,,-0.0335506897799411,,
360,1724761322.606737,-0.0106414908696201,,,
361,1724761322.6208856,,,-0.0122778930550024,
362,1724761322.6273682,,-0.0335506897799411,,
363,1724761322.6377745,,,,-0.0214808997293776
364,1724761322.641098,-0.0103556216851474,,,
365,1724761322.662988,,-0.0387268745817808,,
366,1724761322.675588,-0.0100975614272664,,,
367,1724761322.705113,,-0.0573072452886476,,
368,1724761322.7095988,-0.0099057349223103,,,
369,1724761322.7207448,,,-0.0172420134476725,
370,1724761322.729555,,-0.0406006121310797,,
371,1724761322.7379704,,,,-0.0277065624907874
372,1724761322.7439184,-0.0096843424246388,,,
373,1724761322.7630634,,-0.0341476942269122,,
374,1724761322.7774496,-0.0089590599373616,,,
375,1724761322.79681,,-0.0358162054012329,,
376,1724761322.811628,-0.0082002614240126,,,
377,1724761322.8210592,,,-0.0214850415604337,
378,1724761322.829197,,-0.0690214725613643,,
379,1724761322.8375726,,,,-0.0425627499532977
380,1724761322.8459234,-0.0077965407717526,,,
381,1724761322.8613534,,-0.0553691556061103,,
382,1724761322.881029,-0.0076923844966207,,,
383,1724761322.8954127,,-0.0551348051231455,,
384,1724761322.9150493,-0.0077268893616242,,,
385,1724761322.9227698,,,-0.0067347957773818,
386,1724761322.9293704,,-0.0551348051231455,,
387,1724761322.9379067,,,,-0.0329933455258796
388,1724761322.9488964,-0.007666284927664,,,
389,1724761322.9608152,,-0.0551348051231455,,
390,1724761322.98373,-0.0077501381345044,,,
391,1724761322.9949176,,-0.0551348051231455,,
392,1724761323.0180488,-0.007883060776658,,,
393,1724761323.0229604,,,-0.0072930563591941,
394,1724761323.0298638,,-0.0553691556061103,,
395,1724761323.037651,,,,-0.0316775474417225
396,1724761323.0512922,-0.0081652009317263,,,
397,1724761323.0636947,,-0.0368850907496402,,
398,1724761323.085986,-0.0085628572255505,,,
399,1724761323.0953708,,-0.0323107165613735,,
400,1724761323.1198726,-0.0097331576258854,,,
401,1724761323.1239324,,,-0.0104593443019217,
402,1724761323.1383686,,,,-0.0230462104131574
403,1724761323.1416564,,0.0042224532499493,,
404,1724761323.154178,-0.0141788629764727,,,
405,1724761323.1751437,,-0.0385773779707267,,
406,1724761323.1882615,-0.0185213257169607,,,
407,1724761323.1986463,,0.0204445556914529,,
408,1724761323.222452,-0.0235567388097592,,,
409,1724761323.2245991,,,-0.0282692518765327,
410,1724761323.2316074,,-0.0102114061513021,,
411,1724761323.2379296,,,,-0.0197617670731193
412,1724761323.256312,-0.0330783164136141,,,
413,1724761323.2654147,,-0.0296493981202829,,
414,1724761323.2905695,-0.0435455510477735,,,
415,1724761323.2958517,,-0.0330747346662714,,
416,1724761323.325413,-0.0534389809958675,,,
417,1724761323.325894,,,-0.0368330483673088,
418,1724761323.3330016,,-0.0227021357440051,,
419,1724761323.3380065,,,,-0.0281000841429362
420,1724761323.358434,-0.0635719123722911,,,
421,1724761323.374153,,-0.0442251550172806,,
422,1724761323.3932066,-0.0765091540525926,,,
423,1724761323.3988934,,-0.0667013152620614,,
424,1724761323.4242258,,,-0.0724105920977815,
425,1724761323.4272492,-0.0910089386803676,,,
426,1724761323.4352863,,-0.0824408327678422,,
427,1724761323.4374206,,,,-0.0697752107047631
428,1724761323.4610784,-0.1061207923587881,,,
429,1724761323.4660358,,-0.0859920333682348,,
430,1724761323.497175,,-0.0900785641955335,,
431,1724761323.4991434,-0.1184662031695387,,,
432,1724761323.5247593,,,-0.1021966832651242,
433,1724761323.5332952,,-0.139448227475212,,
434,1724761323.534811,-0.1271530547442649,,,
435,1724761323.5375946,,,,-0.1135076427118941
436,1724761323.5670328,,-0.0994751204487645,,
437,1724761323.5685008,-0.1356500864590062,,,
438,1724761323.60061,,-0.1257240663673782,,
439,1724761323.602023,-0.1434275796191393,,,
440,1724761323.6248848,,,-0.1376287274850478,
441,1724761323.635068,,-0.1594697672160258,,
442,1724761323.63669,-0.1473657690403085,,,
443,1724761323.6374304,,,,-0.1443003650073777
444,1724761323.6675937,,-0.1691610694273894,,
445,1724761323.6689787,-0.1507044848920049,,,
446,1724761323.697719,,-0.1324569134200181,,
447,1724761323.7001884,-0.152760006461377,,,
448,1724761323.7253504,,,-0.1541522697523391,
449,1724761323.733713,,-0.1345693254312817,,
450,1724761323.7355914,-0.1534322356370419,,,
451,1724761323.737578,,,,-0.1458868706792181
452,1724761323.7667308,,-0.1277092602697344,,
453,1724761323.768638,-0.1524456921880927,,,
454,1724761323.8004158,,-0.1449309100179641,,
455,1724761323.801753,-0.1501740549859382,,,
456,1724761323.8245866,,,-0.1514026362801762,
457,1724761323.8335736,,-0.1441903586302481,,
458,1724761323.8352647,-0.1497110674058754,,,
459,1724761323.8375232,,,,-0.1489146437813207
460,1724761323.8689091,,-0.1285441161681532,,
461,1724761323.8702629,-0.1522303498309112,,,
462,1724761323.8996117,,-0.128682972226856,,
463,1724761323.9040208,-0.1556012610711281,,,
464,1724761323.9257338,,,-0.1545655569485147,
465,1724761323.9337492,,-0.1336338006682957,,
466,1724761323.9375997,,,,-0.1461753630268604
467,1724761323.9384325,-0.1601884119762084,,,
468,1724761323.9663415,,-0.176198514476518,,
469,1724761323.9721146,-0.1646925468421995,,,
470,1724761323.9993815,,-0.1765406555106289,,
471,1724761324.0064132,-0.1734336141237031,,,
472,1724761324.025571,,,-0.1675904673857528,
473,1724761324.0342295,,-0.1517025214905486,,
474,1724761324.037454,,,,-0.1587148365654061
475,1724761324.0401893,-0.1830885476327157,,,
476,1724761324.0666032,,-0.1615298764095724,,
477,1724761324.074581,-0.1935419915023617,,,
478,1724761324.1017935,,-0.2050799169958403,,
479,1724761324.1087852,-0.2047679749869839,,,
480,1724761324.1259265,,,-0.195995753872786,
481,1724761324.1342883,,-0.2037192787702978,,
482,1724761324.1379435,,,,-0.1946961928274849
483,1724761324.143149,-0.2153526549174849,,,
484,1724761324.1675408,,-0.2112126205622714,,
485,1724761324.1772983,-0.2229815105886219,,,
486,1724761324.20031,,-0.2013349674339059,,
487,1724761324.2112467,-0.23076360477961,,,
488,1724761324.2265277,,,-0.2221889975524547,
489,1724761324.23575,,-0.2081545985829989,,
490,1724761324.237363,,,,-0.2136314424959225
491,1724761324.245613,-0.2369770207212234,,,
492,1724761324.2711103,,-0.2433372461654599,,
493,1724761324.27976,-0.2398324833937852,,,
494,1724761324.3011365,,-0.2203734287739486,,
495,1724761324.3141763,-0.2427601554690657,,,
496,1724761324.326501,,,-0.2409007995698178,
497,1724761324.3353803,,-0.2461984786387711,,
498,1724761324.33775,,,,-0.2406623723120456
499,1724761324.3480256,-0.2438314837190303,,,
500,1724761324.3697534,,-0.2299385615563481,,
501,1724761324.382301,-0.243481532640378,,,
502,1724761324.4004946,,-0.2416243923715835,,
503,1724761324.416373,-0.2419427552913804,,,
504,1724761324.427945,,,-0.2437463220180113,
505,1724761324.4358304,,-0.2177829301168466,,
506,1724761324.4374995,,,,-0.234296776081797
507,1724761324.450733,-0.2384361934351107,,,
508,1724761324.469212,,-0.2539217880932656,,
509,1724761324.4856544,-0.2354356992956843,,,
510,1724761324.5007775,,-0.2445222886588234,,
511,1724761324.5192285,-0.2361291604735367,,,
512,1724761324.5285015,,,-0.236548059611918,
513,1724761324.5356336,,-0.2338570379341365,,
514,1724761324.5375776,,,,-0.2367760856056863
515,1724761324.5532808,-0.237533817507292,,,
516,1724761324.571596,,-0.2590234255058404,,
517,1724761324.5872996,-0.2402106232757166,,,
518,1724761324.6044812,,-0.2139445413610393,,
519,1724761324.6213255,-0.2436868505482126,,,
520,1724761324.6293526,,,-0.2435260027004948,
521,1724761324.6371198,,-0.2227185776568928,,
522,1724761324.6375244,,,,-0.2315759713875226
523,1724761324.6554594,-0.2497764653254233,,,
524,1724761324.669675,,-0.2572206828744839,,
525,1724761324.6891108,-0.2576730730519436,,,
526,1724761324.7040236,,-0.3007555008375948,,
527,1724761324.7240164,-0.2660935466964416,,,
528,1724761324.7291005,,,-0.2498582328470087,
529,1724761324.7359562,,-0.2343189823184231,,
530,1724761324.7378569,,,,-0.2418200512168314
531,1724761324.758317,-0.2754906410823254,,,
532,1724761324.7701128,,-0.2830300504909238,,
533,1724761324.7927597,-0.2811815255687788,,,
534,1724761324.8025954,,-0.2839222866238522,,
535,1724761324.8266842,-0.2849520197921302,,,
536,1724761324.830122,,,-0.2741520130993229,
537,1724761324.837715,,,,-0.2746370139584143
538,1724761324.839572,,-0.2470083522621803,,
539,1724761324.860638,-0.2895107162496719,,,
540,1724761324.8712566,,-0.2394775218453536,,
541,1724761324.8948128,-0.2912994462881473,,,
542,1724761324.9038348,,-0.2705976865674879,,
543,1724761324.9290032,-0.2918181696064899,,,
544,1724761324.930907,,,-0.2804948520159128,
545,1724761324.9375353,,-0.3358211655131792,,
546,1724761324.9383318,,,,-0.2771393331126112
547,1724761324.9633305,-0.2904945530213219,,,
548,1724761324.9749246,,-0.2421699874186725,,
549,1724761324.9980187,-0.2866859036303779,,,
550,1724761325.004748,,-0.2642858242896337,,
551,1724761325.032156,,,-0.2881667172046791,
552,1724761325.0327675,-0.2810472394859715,,,
553,1724761325.037768,,,,-0.2779770760882496
554,1724761325.039775,,-0.2470279282064275,,
555,1724761325.0663786,-0.2739478108748461,,,
556,1724761325.0718026,,-0.3151404864463511,,
557,1724761325.1003697,-0.2655519483920496,,,
558,1724761325.1053674,,-0.2547898199505856,,
559,1724761325.1316483,,,-0.2640253970617016,
560,1724761325.1372235,,-0.25842655343547,,
561,1724761325.137643,,,,-0.2637660438341908
562,1724761325.1394966,-0.2557897792802723,,,
563,1724761325.1685145,-0.2454279104108891,,,
564,1724761325.172648,,-0.2572963712143654,,
565,1724761325.2037368,,-0.2406385046353102,,
566,1724761325.2058337,-0.2349747797837693,,,
567,1724761325.2325933,,,-0.2465689372875916,
568,1724761325.2377536,,,,-0.2478661121282712
569,1724761325.238938,,-0.2324115513115263,,
570,1724761325.2407253,-0.2243788352940505,,,
571,1724761325.2721748,,-0.2414580010989231,,
572,1724761325.2750504,-0.2136931559715567,,,
573,1724761325.306815,,-0.2095793534815778,,
574,1724761325.308029,-0.2032766073976812,,,
575,1724761325.3315785,,,-0.2104537557089017,
576,1724761325.3379767,,,,-0.2166932836232867
577,1724761325.3398843,,-0.1814212098141381,,
578,1724761325.3415902,-0.1934139709139675,,,
579,1724761325.3746142,,-0.2117406552955482,,
580,1724761325.3758416,-0.1835056511379509,,,
581,1724761325.4062126,,-0.159490276921754,,
582,1724761325.4077682,-0.1738099261283086,,,
583,1724761325.4331982,,,-0.1852811090788164,
584,1724761325.4376898,,,,-0.1795401110247877
585,1724761325.4407485,,-0.153037741255904,,
586,1724761325.442081,-0.1648786944157549,,,
587,1724761325.473585,,-0.1339213260176302,,
588,1724761325.4754865,-0.1563262312515156,,,
589,1724761325.5056636,,-0.1225985237564287,,
590,1724761325.508368,-0.1481470190779958,,,
591,1724761325.531988,,,-0.1504435390092958,
592,1724761325.5381398,,,,-0.1429108128939852
593,1724761325.5398214,,-0.1743430202431553,,
